lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
53.192852807073386,-42.781433,-32.20499150248581,valid,-74.98642460795456
-42.874004801559195,-28.029009,-8.832519163343353,valid,-36.861528028699794
-167.17548085020644,-37.16618,-10.457048149295943,valid,-47.623227806278365
-42.79815888405471,-62.612804,-54.19345297549297,valid,-116.80625738833476
-83.79015688402336,-56.866104,23.821071117292668,valid,-33.045033008683895
51.436293291084546,-59.02441,-12.720472344620536,valid,-71.74488259242327
-11.016804678437666,-40.639053,-6.435682027489067,valid,-47.07473537221563
-50.99029104424381,-37.663616,-27.97040408676468,valid,-65.63402026718461
-125.88748975177025,-44.197838,1.260305271817218,valid,-42.93753255777263
-171.58302883657777,-58.44432,26.15071788505631,valid,-32.29360279365463
-102.615880334559,-73.32319,15.695562821674283,valid,-57.627625960063995
127.96780306891891,-72.007706,14.174282576368059,valid,-57.833423112108505
131.70878236416735,-37.0379,23.32660057388256,valid,-13.711298443451426
-121.13448270764547,-11.913557,4.679831257939327,valid,-7.233725794672978
-75.22527632052582,-38.646645,23.97809387975842,valid,-14.668550712526738
-83.1305083482024,-48.90663,11.579390966179286,valid,-37.32724050354727
-126.66662499199145,-54.5595,-12.087040755430227,valid,-66.64654240337944
-88.97905775031828,-63.98384,-2.53807738738587,valid,-66.52191832976868
-106.91045983914404,-64.34966,13.91411737073275,valid,-50.435545410028965
-2.4281474241920478,-67.7408,17.770067131661058,valid,-49.970731818534254
85.42543551321842,-54.772938,-39.825260324586,valid,-94.5981980992442
-36.06600199067719,-33.279774,-38.62876018578067,valid,-71.90853389793887
-89.30137958998161,-38.168472,12.907958719547556,valid,-25.260513570491504
62.072889181449,-50.856506,-1.7931425502981708,valid,-52.64964889795442
-32.18082655412895,-34.852318,-10.042587116846724,valid,-44.89490492690532
10.992049155438167,-35.835682,4.02551454447712,valid,-31.810167370806084
23.177881921904685,-33.223057,62.95626093893982,valid,29.73320414572693
-1.9415368509503281,-28.3623,56.08715121355312,valid,27.724850340750386
-162.56240918633316,-29.11304,49.65518922996418,valid,20.542148305891914
-56.07849863299702,-54.07633,13.812396827358091,valid,-40.2639314502298
-70.92106559866777,-53.38522,20.19746962854644,valid,-33.187749945428166
-42.46223835194887,-54.73774,30.582842108907112,valid,-24.15489745408117
-88.83314664622227,-51.958553,59.404876293587876,valid,7.446322979378891
-39.879951201517,-57.661133,-6.323143163851428,valid,-63.98427597635143
-30.846055124302957,-54.354404,-9.268359166638893,valid,-63.622763616101786
-57.29591737534715,-50.311195,-2.3226331929632575,valid,-52.633828566498416
-14.065735006688783,-52.177998,-17.841800171477587,valid,-70.01979776058892
41.13437054822565,-47.552444,-34.937823674659946,valid,-82.49026813266775
-84.23452908807825,-34.867832,-24.458631377238493,valid,-59.32646356107638
-38.085894707085956,-46.142544,5.298109498760666,valid,-40.84443429396394
-106.14398424970526,-47.288548,-22.602216562510275,valid,-69.89076407837942
-145.63875806700622,-57.070282,-7.560019118596434,valid,-64.6303011010183
-110.99912121685952,-68.9054,-12.639199877248927,valid,-81.54460301445596
81.28697344905268,-70.83284,-32.154373450127736,valid,-102.98721341594805
-212.0644574584847,-43.142914,-13.854420890149514,valid,-56.99733470850889
-101.17434554908087,-69.24695,-13.781859023120864,valid,-83.02880726530836
-121.53236783238124,-70.25366,-66.27713829155509,valid,-136.5308004009301
-232.0996657255497,-75.339874,-42.8338288520232,valid,-118.17370311960133
-159.63490029420024,-95.37183,-63.44766766349945,valid,-158.819501464769
2.4447130994679043,-95.60603,-78.16789576826541,valid,-173.7739290934607
-51.56736838688607,-70.565605,-5.154361564083329,valid,-75.71996672765755
-168.80768122516002,-64.01737,-36.44198432936803,valid,-100.4593564607157
-113.1732221577752,-80.255264,-35.60068079064038,valid,-115.85594507286694
-24.897891792454473,-80.47612,-43.24273824105278,valid,-123.71885823616996
-248.15378816295294,-66.34491,12.617066559278268,valid,-53.72784310869048
-152.11197104347343,-93.5474,55.255844757763896,valid,-38.29155667045876
-190.75800140736317,-94.0058,-6.34154520975791,valid,-100.34734354960166
-141.5902495541908,-102.68257,24.222137612304593,valid,-78.46043379882822
-91.32310566050991,-99.378006,23.27440094261841,valid,-76.1036050388269
-101.67298835767895,-89.62905,-22.036447174730153,valid,-111.66549838322625
-151.41865941662252,-85.25239,-11.915834741888958,valid,-97.16822274237724
-163.94439633862243,-91.19401,-30.154282238572,valid,-121.34829011210715
-134.49531715084336,-96.581726,36.78765323072244,valid,-59.79407284349631
-255.83326574998884,-94.663124,37.56115404102032,valid,-57.10197004345233
-145.14737999744136,-115.49913,53.415076826451454,valid,-62.084053422571984
-163.3795888637384,-106.84872,86.0258919611666,valid,-20.82282477467325
-219.14296552223593,-108.02158,34.920595528971795,valid,-73.1009880281571
-2.209247215958605,-119.44501,-24.46794260317274,valid,-143.91294992739148
-57.36615182981683,-85.35656,-3.064955030505244,valid,-88.42151478392321
-37.05234673236418,-75.41386,-103.96238187290909,valid,-179.37623837925673
120.22247755078642,-69.0014,-44.52513200527209,valid,-113.52653581386585
-70.8276955611282,-38.944736,21.73057220295962,valid,-17.21416427775327
-53.579274858538035,-47.041496,-72.6580169148897,valid,-119.69951319174517
-63.799226417422204,-51.948296,-18.990561624346842,valid,-70.93885721760856
-198.6149433613213,-54.892708,14.609732387140461,valid,-40.28297543756657
-186.38681394748642,-77.23078,89.60501829256303,valid,12.37423673738725
-196.18223129154393,-88.093956,5.288313429142453,valid,-82.8056425645099
-238.7806860713978,-97.5836,122.4410886266742,valid,24.857485721400764
-134.85509543682048,-111.82708,-12.820795873493479,valid,-124.6478756464427
41.376326172248326,-103.35149,-0.9651288852744255,valid,-104.31661509132911
-33.388788241792454,-69.481155,11.052334443698964,valid,-58.428820951808845
59.31706571105794,-60.08576,-28.97923864229604,valid,-89.06499685152455
4.777761974625527,-43.45519,-6.730943130411541,valid,-50.18613188163224
65.3669730154538,-39.18128,43.488457313325945,valid,4.3071790845661795
-12.639740040926242,-26.808939,-6.60279958892234,valid,-33.41173856902488
150.4241982614286,-30.322683,-15.234117053406088,valid,-45.556800387756674
-31.289771468668004,-5.7643356,2.719654849722598,valid,-3.044680782601621
-74.34856416674842,-19.044304,1.6890447522201784,valid,-17.355259141822792
62.212631181698335,-35.25292,24.436077990151535,valid,-10.816840253256668
-117.03704034866206,-23.877537,31.362473125070444,valid,7.484936351388804
48.01831055519744,-40.819714,4.102618738321944,valid,-36.71709485420735
-54.0741870793039,-30.587584,6.9746731912953255,valid,-23.612910350574793
-27.783226636513742,-36.15279,21.967561248369403,valid,-14.185228821210675
46.507546184754496,-39.022804,7.810213567548855,valid,-31.21259069270505
53.18774374992803,-28.408674,24.551269154764697,valid,-3.857405085347608
-95.50038031225449,-19.577187,-53.09639830053164,valid,-72.67358488500429
-62.435234925414605,-37.472614,-32.20499150248581,valid,-69.67760579081589
97.85056159783709,-44.65741,-8.832519163343353,valid,-53.4899288313121
-113.75177500389805,-23.665518,-10.457048149295943,valid,-34.12256595630278
-2.682513215630415,-40.770336,-54.19345297549297,valid,-94.963789126616
-52.164644522425654,-38.35539,23.821071117292668,valid,-14.534317524064754
14.292410811495358,-42.186745,-12.720472344620536,valid,-54.90721703456194
-128.26383770715734,-36.461563,-6.435682027489067,valid,-42.89724513784063
-57.247447857245795,-52.746914,-27.97040408676468,valid,-80.7173179966768
11.586400972784723,-53.334095,1.260305271817218,valid,-52.07378972940349
107.45570363928292,-42.9535,26.15071788505631,valid,-16.802780955275722
-49.956311021842964,-21.26842,15.695562821674283,valid,-5.572856444072787
-115.63152265217968,-31.663858,14.174282576368059,valid,-17.489575837328232
10.546245595047367,-50.486015,23.32660057388256,valid,-27.15941474594166
88.89142170356178,-40.961838,4.679831257939327,valid,-36.28200651061536
10.066314587590753,-20.978165,23.97809387975842,valid,2.999929206906856
26.928707612882306,-22.274967,11.579390966179286,valid,-10.69557622742423
8.164694647371569,-21.891798,-12.087040755430227,valid,-33.9788387748394
118.19697388265135,-23.48978,-2.53807738738587,valid,-26.02785781341126
-96.45356133508693,-6.6311784,13.91411737073275,valid,7.2829389916739125
-30.513064571963476,-28.762985,17.770067131661058,valid,-10.99291809783113
-76.40891313050224,-34.380657,-39.825260324586,valid,-74.20591752063092
44.2830206888533,-43.04166,-38.62876018578067,valid,-81.67042049461855
-44.57709121362742,-31.346415,12.907958719547556,valid,-18.43845584649248
-52.23513660093067,-35.47303,-1.7931425502981708,valid,-37.2661726406302
17.40708659752987,-42.308186,-10.042587116846724,valid,-52.3507726942393
-21.333487816579435,-35.64201,4.02551454447712,valid,-31.616495190630303
7.372128401364876,-35.834095,62.95626093893982,valid,27.122165937719117
-24.77079688059615,-32.92413,56.08715121355312,valid,23.163021727469136
-54.46542122106851,-35.523155,49.65518922996418,valid,14.132034017561836
46.7317122831429,-42.006336,13.812396827358091,valid,-28.19393938480011
-44.85753982047082,-30.725536,20.19746962854644,valid,-10.528066717889107
19.336312619242236,-35.657524,30.582842108907112,valid,-5.074681999979607
-3.501336100253468,-31.428486,59.404876293587876,valid,27.976390423226547
-119.01647871313273,-30.82012,-6.323143163851428,valid,-37.14326302163951
-44.74558820783751,-48.651657,-9.268359166638893,valid,-57.92001627113108
32.57364706473609,-48.68502,-2.3226331929632575,valid,-51.0076536397406
-89.24453240025821,-35.75628,-17.841800171477587,valid,-53.598079163176806
44.37086975734784,-46.425625,-34.937823674659946,valid,-81.36344852207205
-72.1113661215684,-35.140903,-24.458631377238493,valid,-59.59953485013888
-88.70308767909738,-42.696526,5.298109498760666,valid,-37.3984160749698
-39.20842894320751,-52.458244,-22.602216562510275,valid,-75.06046088624075
-8.690582343906932,-50.374584,-7.560019118596434,valid,-57.93460331659448
-83.36604749999009,-43.45936,-12.639199877248927,valid,-56.09855809258096
-162.15942078212274,-51.218822,-32.154373450127736,valid,-83.37319592937578
-88.87837167961176,-68.859276,-13.854420890149514,valid,-82.7136967080206
-193.95406398856846,-67.68341,-13.781859023120864,valid,-81.46526966765211
-134.26329124181103,-83.647064,-66.27713829155509,valid,-149.92420250053948
-81.7974295956389,-83.96234,-42.8338288520232,valid,-126.79617016061695
-157.34161314576724,-76.73668,-63.44766766349945,valid,-140.1843467406479
-61.35208272260404,-84.93344,-78.16789576826541,valid,-163.10133693037477
-58.541930773265165,-74.58546,-5.154361564083329,valid,-79.73981841222786
-71.17306238483332,-68.44617,-36.44198432936803,valid,-104.88815132155554
-89.23303937730546,-66.765274,-35.60068079064038,valid,-102.36595483849194
27.456945645936386,-68.35934,-43.24273824105278,valid,-111.60207509408012
-98.74661913527501,-51.81718,12.617066559278268,valid,-39.20011407426665
-196.10563019097611,-58.547577,55.255844757763896,valid,-3.291732146532979
-203.23531505120297,-79.65607,-6.34154520975791,valid,-85.99761210428916
-205.4683082456873,-93.12703,24.222137612304593,valid,-68.90489180664072
-81.08745817429316,-102.387146,23.27440094261841,valid,-79.11274505347534
-93.27139975318003,-88.5582,-22.036447174730153,valid,-110.59464419621453
-117.00238255427176,-82.87481,-11.915834741888958,valid,-94.79064400702568
-91.62832994688759,-83.47708,-30.154282238572,valid,-113.63136353740012
-120.63177762662033,-79.6554,36.78765323072244,valid,-42.86774990648459
-293.81034460720525,-82.08219,37.56115404102032,valid,-44.52103742626483
-46.03132480173166,-112.09548,53.415076826451454,valid,-58.68040504610714
-284.2702934800455,-86.85354,86.0258919611666,valid,-0.8276465520170007
-147.63962764706986,-116.071465,34.920595528971795,valid,-81.15086900960242
-71.46835768504802,-108.16654,-24.46794260317274,valid,-132.6344846563954
-240.25862330515935,-92.51483,-3.064955030505244,valid,-95.579786573474
-102.59835151565233,-113.38069,-103.96238187290909,valid,-217.3430734012294
-106.47514777493029,-98.76581,-44.52513200527209,valid,-143.29094011074085
-54.95467485157761,-92.70266,21.73057220295962,valid,-70.97208740397397
-237.37667220496633,-80.57604,-72.6580169148897,valid,-153.23405909018265
-135.66409486456118,-102.90694,-18.990561624346842,valid,-121.89749826985465
-138.38305668160632,-97.87135,14.609732387140461,valid,-83.2616207622736
-158.82725258846767,-96.97924,89.60501829256303,valid,-7.374222124917438
-99.42596574475849,-100.2024,5.288313429142453,valid,-94.91408677837708
-123.83502562058291,-91.61738,122.4410886266742,valid,30.82371039181092
-29.51093452294195,-90.68923,-12.820795873493479,valid,-103.51002774605207
-13.59451800397656,-74.748604,-0.9651288852744255,valid,-75.7137327060752
-116.97495653684639,-62.428143,11.052334443698964,valid,-51.375808103908454
-99.44478814037318,-71.26038,-28.97923864229604,valid,-100.23962224825307
-42.38013926694966,-73.77225,-6.730943130411541,valid,-80.50319044486467
-6.570308250059355,-65.36822,43.488457313325945,valid,-21.879760154935774
14.169936757022313,-54.034122,-6.60279958892234,valid,-60.63692205596335
-33.0155132025067,-44.180656,-15.234117053406088,valid,-59.41477348651156
26.129248111575507,-45.01589,2.719654849722598,valid,-42.29623336438873
-164.11760080933482,-36.04019,1.6890447522201784,valid,-34.35114689817045
-39.665321060947505,-59.511757,24.436077990151535,valid,-35.075678906821125
-128.74579784413697,-54.067986,31.362473125070444,valid,-22.705512409597524
-10.737740448540364,-64.88013,4.102618738321944,valid,-60.777508214803056
36.604381704061154,-52.20886,6.9746731912953255,valid,-45.23418529869491
-136.8669584661157,-37.90766,21.967561248369403,valid,-15.940100189618878
-53.653192464103284,-55.837036,7.810213567548855,valid,-48.02682256526364
-51.48341916298162,-55.22283,24.551269154764697,valid,-30.671562571309522
-68.77066919537828,-54.146553,-53.09639830053164,valid,-107.24295134008241
-96.58978714121754,-56.00318,-32.20499150248581,valid,-88.20817296000534
-122.59881760097893,-61.57423,-8.832519163343353,valid,-70.40674935743515
8.035430185344936,-68.73383,-10.457048149295943,valid,-79.19088146228422
-115.08195196023541,-53.84212,-54.19345297549297,valid,-108.03557409976054
-100.7075059222887,-62.185932,23.821071117292668,valid,-38.36486104213116
-170.4621173297166,-66.84685,-12.720472344620536,valid,-79.56731987880022
-78.44322010504266,-79.44071,-6.435682027489067,valid,-85.87639400258672
36.14016917329667,-73.27381,-27.97040408676468,valid,-101.24421542709672
20.188602477353314,-52.42238,1.260305271817218,valid,-51.162073268221846
-68.8370734758731,-41.495804,26.15071788505631,valid,-15.345085947951503
-177.99714642010468,-49.750706,15.695562821674283,valid,-34.055142897319854
126.53556113565396,-70.842514,14.174282576368059,valid,-56.66823146171788
-55.59673826464126,-37.252254,23.32660057388256,valid,-13.925653912201426
-155.974794675657,-39.430496,4.679831257939327,valid,-34.750664957880986
-32.53052403255337,-61.68449,23.97809387975842,valid,-37.706396324099
-85.27974921670824,-55.56947,11.579390966179286,valid,-43.99007848572501
-15.076097033416318,-58.51121,-12.087040755430227,valid,-70.5982521506939
-60.95196251457506,-51.039333,-2.53807738738587,valid,-53.57741073089173
-75.37732434491028,-52.494274,13.91411737073275,valid,-38.58015676867154
-65.98210503581743,-56.67477,17.770067131661058,valid,-38.90470322356355
-81.21491963253425,-57.411583,-39.825260324586,valid,-97.23684327136334
-102.86752131843207,-59.712597,-38.62876018578067,valid,-98.34135707909121
12.42196928267866,-64.45934,12.907958719547556,valid,-51.55138423699541
-69.622750824472,-50.689526,-1.7931425502981708,valid,-52.48266815454622
-82.40460526576841,-53.190384,-10.042587116846724,valid,-63.23297102797954
-144.64582647422594,-58.55475,4.02551454447712,valid,-54.52923399067913
-61.54504582288645,-70.39562,62.95626093893982,valid,-7.439361314478148
-71.67162462506968,-64.76302,56.08715121355312,valid,-8.675872162911723
-162.86911695176374,-62.95619,49.65518922996418,valid,-13.300998971940118
-69.04707295668878,-76.32432,13.812396827358091,valid,-62.51192110477081
-35.43235906935773,-69.75206,20.19746962854644,valid,-49.554590307976994
-151.48920494727153,-60.88963,30.582842108907112,valid,-30.30678725510656
-113.7773434246129,-73.30592,59.404876293587876,valid,-13.901047168326187
-23.257937123418316,-75.37215,-6.323143163851428,valid,-81.69528977029674
2.513162949001398,-62.78112,-9.268359166638893,valid,-72.04947946693186
-10.410061349225508,-50.714714,-2.3226331929632575,valid,-53.03734724325623
-41.542475274824994,-46.712044,-17.841800171477587,valid,-64.55384393368462
-90.98803249728527,-48.624718,-34.937823674659946,valid,-83.56254138706228
-165.2245048088297,-56.512127,-24.458631377238493,valid,-80.97075829984591
-41.604973796880884,-71.82704,5.298109498760666,valid,-66.5289321272159
-165.5890451034651,-61.933544,-22.602216562510275,valid,-84.53576072144583
-108.29684044729251,-75.485916,-7.560019118596434,valid,-83.04593525629174
-58.498629137184764,-75.42019,-12.639199877248927,valid,-88.05938878105752
-80.67797146454805,-67.38232,-32.154373450127736,valid,-99.5366900394832
-93.74042277126775,-66.23381,-13.854420890149514,valid,-80.0882313149542
-91.6131149108518,-68.2449,-13.781859023120864,valid,-82.02676258757398
-2.2869545586126634,-69.00132,-66.27713829155509,valid,-135.278458176809
-199.87641226949802,-55.769978,-42.8338288520232,valid,-98.60380642160328
-141.15874821164974,-77.71703,-63.44766766349945,valid,-141.16470104972993
-92.99747438790216,-82.6396,-78.16789576826541,valid,-160.8074984293982
-68.39200783992868,-77.70103,-5.154361564083329,valid,-82.85538848058724
50.89771077451525,-71.0155,-36.44198432936803,valid,-107.45748725905554
45.45038491072708,-49.55987,-35.60068079064038,valid,-85.16055246422437
-136.80271627026713,-36.278736,-43.24273824105278,valid,-79.52147435555473
-90.80997849451813,-56.103104,12.617066559278268,valid,-43.48603707841704
-129.211698294335,-61.44945,55.255844757763896,valid,-6.193606688769307
10.38713803926477,-69.804855,-6.34154520975791,valid,-76.1464005564376
-81.1374040369672,-52.655415,24.222137612304593,valid,-28.433276968994235
129.22685334725725,-55.669556,23.27440094261841,valid,-32.39515472144409
78.98323452783175,-29.081596,-22.036447174730153,valid,-51.118043549241875
-35.67108425809748,-14.874818,-11.915834741888958,valid,-26.790652590094524
70.45555582026688,-26.644629,-30.154282238572,valid,-56.798910763352275
97.47353745612995,-17.333305,36.78765323072244,valid,19.454347871835722
150.10769039599575,-4.8916545,37.56115404102032,valid,32.66949954959576
-9.485686841074525,11.341399,53.415076826451454,valid,64.75647601926151
-111.23486910426058,-4.241502,86.0258919611666,valid,81.78439015300009
-164.5262770965713,-32.320934,34.920595528971795,valid,2.599661233317498
-635.5812101615261,-55.257195,-24.46794260317274,valid,-79.72513712221571
-412.6103074934499,-128.35915,-3.064955030505244,valid,-131.4241011486693
-203.54602044446085,-158.7914,-103.96238187290909,valid,-262.75377896763564
-91.3566153792924,-151.69318,-44.52513200527209,valid,-196.21830827480335
-199.62550716187437,-131.28763,21.73057220295962,valid,-109.5570559708685
-178.34513547510323,-136.62872,-72.6580169148897,valid,-209.28674005942094
35.41037851067122,-133.59381,-18.990561624346842,valid,-152.5843726595031
286.06060232880594,-89.38025,14.609732387140461,valid,-74.77051663629703
161.16868562867035,-21.414713,89.60501829256303,valid,68.19030538667924
-105.71533390767863,2.1249092,5.288313429142453,valid,7.413222591663815
257.2667579092346,-29.427067,122.4410886266742,valid,93.01402182369569
95.21095165887266,10.256199,-12.820795873493479,valid,-2.564596990436838
-262.4956911375159,10.563802,-0.9651288852744255,valid,9.598672880167468
-161.37009567267654,-45.28646,11.052334443698964,valid,-34.234126432765876
-267.9410407109399,-61.69367,-28.97923864229604,valid,-90.67290700777455
-180.13428336404024,-90.99633,-6.730943130411541,valid,-97.72727339164202
-93.71184583581848,-95.250145,43.488457313325945,valid,-51.76168764517015
-213.66435441204368,-86.874725,-6.60279958892234,valid,-93.47752493071921
-128.11176199037627,-102.32617,-15.234117053406088,valid,-117.5602889284061
86.8626770472415,-96.34718,2.719654849722598,valid,-93.62752837781646
-172.58125798572382,-58.715973,1.6890447522201784,valid,-57.02692814817045
-296.78883391013306,-75.49709,24.436077990151535,valid,-51.06101521053206
-61.613275492328064,-109.74042,31.362473125070444,valid,-78.37794435539831
-211.8487020949753,-88.63768,4.102618738321944,valid,-84.53506131538899
-118.41781558051241,-105.057236,6.9746731912953255,valid,-98.08256252647811
7.65414393380297,-96.65604,21.967561248369403,valid,-74.68847512858372
-206.12980089655989,-70.31222,7.810213567548855,valid,-62.50200414485349
-61.208489167005524,-90.2013,24.551269154764697,valid,-65.65003241994233
-178.15617910834146,-78.0977,-53.09639830053164,valid,-131.19410032689882
-92.8006169314818,-90.41749,-32.20499150248581,valid,-122.62247960063034
-157.44398910199106,-83.77851,-8.832519163343353,valid,-92.61103021070663
34.049926107238335,-90.268364,-10.457048149295943,valid,-100.72541210193266
-29.97389177279819,-63.3296,-54.19345297549297,valid,-117.52305426333476
-245.7331553350577,-55.859722,23.821071117292668,valid,-32.038651020158504
-220.84711298825363,-87.716545,-12.720472344620536,valid,-100.437017449601
-223.060300895267,-101.40778,-6.435682027489067,valid,-107.84346553578985
-206.63790109521744,-111.6566,-27.97040408676468,valid,-139.62700503891313
-53.81209643271505,-116.96158,1.260305271817218,valid,-115.70127309732341
-245.87941742753327,-94.44185,26.15071788505631,valid,-68.2911308698265
-2.044439350558264,-115.36276,15.695562821674283,valid,-99.66719962949759
-160.24649533147732,-82.3526,14.174282576368059,valid,-68.17831752128819
11.330852130679034,-91.20451,23.32660057388256,valid,-67.87791297592213
-139.02373912673312,-69.24378,4.679831257939327,valid,-64.5639507855177
-99.35220218873,-78.421486,23.97809387975842,valid,-54.44339202112049
45.8540995974971,-79.06939,11.579390966179286,valid,-67.48999837708243
-156.73308861892184,-55.850048,-12.087040755430227,valid,-67.93708882061577
-136.22341119623783,-70.72524,-2.53807738738587,valid,-73.26332000213196
-72.75344246285636,-78.86821,13.91411737073275,valid,-64.95409246813443
-73.622271804268,-73.377235,17.770067131661058,valid,-55.6071682809366
-142.51443824243472,-69.26396,-39.825260324586,valid,-109.08922211657818
-97.09470953554444,-78.53175,-38.62876018578067,valid,-117.16051372581973
-30.48309289495866,-76.41949,12.907958719547556,valid,-63.51152827996416
-104.77091959565769,-64.94385,-1.7931425502981708,valid,-66.73699020654817
72.20896111022881,-69.075966,-10.042587116846724,valid,-79.11855299819437
-19.72197100062249,-45.00438,4.02551454447712,valid,-40.97886472798382
-182.598727361079,-40.756157,62.95626093893982,valid,22.2001040175531
-63.840465095444365,-67.87458,56.08715121355312,valid,-11.78742916974766
-93.0326178853243,-64.71882,49.65518922996418,valid,-15.063629434586602
-72.12278156694782,-65.68833,13.812396827358091,valid,-51.87593477664581
-159.90033003518357,-63.16729,20.19746962854644,valid,-42.969820105340276
-108.56169700189791,-76.29796,30.582842108907112,valid,-45.71511626511632
-52.93952893365517,-75.93998,59.404876293587876,valid,-16.53510325963478
-176.8658509976993,-66.81548,-6.323143163851428,valid,-73.13862625711315
-110.44938693423599,-82.099045,-9.268359166638893,valid,-91.36740396644358
-97.11913721558133,-80.38805,-2.3226331929632575,valid,-82.71067945761169
-54.435288112475746,-77.141365,-17.841800171477587,valid,-94.98316522274712
-102.67378158499625,-68.675285,-34.937823674659946,valid,-103.61310901401541
-47.14937511870464,-71.34579,-24.458631377238493,valid,-95.80441842557833
-57.59588076464554,-64.464096,5.298109498760666,valid,-59.16598657057527
-95.93696800720161,-61.513424,-22.602216562510275,valid,-84.11564048218801
-32.81496743967715,-65.76323,-7.560019118596434,valid,-73.32324848871362
70.7786460630004,-58.492527,-12.639199877248927,valid,-71.13172688530557
-38.49152040648087,-38.084316,-32.154373450127736,valid,-70.23868970378984
-87.63678294217665,-41.067596,-13.854420890149514,valid,-54.92201732569639
-65.28156217589711,-51.89775,-13.781859023120864,valid,-65.67960987761305
36.3101953352332,-54.17091,-66.27713829155509,valid,-120.44804817314689
-144.1254906090428,-39.522076,-42.8338288520232,valid,-82.35590450509937
22.512139788077974,-56.22546,-63.44766766349945,valid,-119.6731277159897
-86.88500857471801,-44.133118,-78.16789576826541,valid,-122.30101344404666
32.11108776739849,-50.97761,-5.154361564083329,valid,-56.13197310583138
-74.38027715467894,-40.096245,-36.44198432936803,valid,-76.53822914137976
-358.48291484887915,-46.67701,-35.60068079064038,valid,-82.27769037315991
-218.5330524345025,-95.001175,-43.24273824105278,valid,-138.2439131678106
-39.52317314158057,-102.11974,12.617066559278268,valid,-89.5026767878897
19.13899114739212,-80.84211,55.255844757763896,valid,-25.586264922411885
-61.19891757595916,-59.802677,-6.34154520975791,valid,-66.14422236429893
-32.50994773756638,-60.16833,24.222137612304593,valid,-35.94619353393564
133.8167962952491,-57.62727,23.27440094261841,valid,-34.35286880225463
37.884321980699724,-28.85131,-22.036447174730153,valid,-50.887757904710625
0.6598242832775583,-21.50496,-11.915834741888958,valid,-33.42079384833427
164.2383931210936,-25.61506,-30.154282238572,valid,-55.769343044846416
48.169551099358586,0.1616891,36.78765323072244,valid,36.94934233337213
-74.97771666414732,-2.6928115,37.56115404102032,valid,34.8683425519151
817.7955085048033,-21.760015,193.6993202926171,test,171.9393048049462
-250.6923712745517,-29.365513,25.31009337757878,test,-4.05541947032161
-337.5329538283545,-36.874508,-49.00200782991063,test,-85.87651573396337
-496.5981357922414,-40.704865,-22.035670213964565,test,-62.74053471591769
-335.74079094417084,-42.398094,-97.64083682388038,test,-140.03893100112646
-474.20086954532877,-43.795822,-65.19154928285157,test,-108.98737142640626
-421.24774037029044,-45.002876,-150.59354889576036,test,-195.59642517749865
-327.51574757768645,-46.021603,20.42097477053907,test,-25.600627860076166
-403.46546895117694,-46.808792,-11.885102465916527,test,-58.69389458017434
-232.23419505804193,-47.56796,59.478714697581175,test,11.910755865794066
-420.5529231461305,-48.29126,56.60202749200213,test,8.31076772637713
-549.2550912596901,-49.00205,104.64543400648516,test,55.64338551405352
156.70312426737036,-49.4768,67.40156363481489,test,17.924764623584423
286.2220217124432,-49.82452,34.57177649659475,test,-15.252743614489233
-224.98341428828425,-50.35757,-13.670647994510466,test,-64.02821864270382
85.75904854340234,-50.935574,-33.171712533663204,test,-84.10728611154406
6.31834933464458,-51.628098,-54.892885871478576,test,-106.52098340565826
-211.97642113696548,-52.07941,-116.0193493497025,test,-168.09875990268102
-155.18146792259807,-52.406197,-51.99516233683409,test,-104.40135893107237
-24.881043363581966,-52.694115,-48.56197922708759,test,-101.25609391214618
-152.84797076166177,-52.895794,-76.71089134729066,test,-129.6066852620856
-57.397741246959846,-53.108147,-61.69836871189752,test,-114.806515379378
-138.5425642006764,-53.13884,-15.512516403355955,test,-68.65135612503565
-75.41283233543669,-53.18346,49.121687811121255,test,-4.061772424474448
5.146185347662168,-53.300312,27.46801631393984,test,-25.832295728296486
-128.6816866874027,-53.384888,-40.581031836546686,test,-93.96591953185919
-238.20584593210685,-53.45645,23.351910226361937,test,-30.104541189653688
13.685194148718764,-53.51475,2.1209971543978687,test,-51.3937542799283
83.61295008477951,-53.562542,31.778042830033794,test,-21.784499131636128
-231.5297457258818,-53.602577,10.03243304434696,test,-43.5701441651257
-19.37527125843853,-53.63611,0.7244511576176791,test,-52.91165724081982
-332.72981309724184,-53.6638,29.10540093002077,test,-24.5583983558679
10.858638060926907,-53.686985,-45.040051842979366,test,-98.7270368588485
-141.08757340483407,-53.707005,-47.39254993279351,test,-101.09955447991265
-75.27777501065266,-53.724102,1.2310302567366977,test,-52.49307176352698
24.197528735013947,-53.738865,-37.99994168956263,test,-91.73880658824427
-9.893994906453862,-53.751377,-56.36206600942827,test,-110.11344311514117
-155.2309147014351,-53.761967,3.7781266126478825,test,-49.983840092674384
-232.59453505776764,-53.771225,6.44337094182549,test,-47.327854033760445
-102.72979083778966,-53.779068,-12.632157666537987,test,-66.41122565970205
-17.084503482617905,-53.785404,26.458897457867366,test,-27.3265067474549
-156.36387498712241,-53.79066,-12.647653047594128,test,-66.43831390574843
-142.912022629217,-53.794746,-0.46106968320646624,test,-54.25581608213225
-86.3068189297363,-53.798332,-37.5413430390196,test,-91.33967525337508
-10.841535493563796,-53.801254,-5.919234310177458,test,-59.720488582638396
