timestamp,actual,predicted,error,abs_error,error_pct
1995-08-29 23:10:00,381.0,401.20877,-20.208770751953125,20.208770751953125,5.304139291052948
1995-08-29 23:15:00,423.0,368.62436,54.375640869140625,54.375640869140625,12.854761404395513
1995-08-29 23:20:00,462.0,437.37042,24.62957763671875,24.62957763671875,5.331077399006055
1995-08-29 23:25:00,346.0,292.45374,53.5462646484375,53.5462646484375,15.475798986612574
1995-08-29 23:30:00,415.0,416.02658,-1.026580810546875,1.026580810546875,0.2473688694152256
1995-08-29 23:35:00,426.0,387.8721,38.127899169921875,38.127899169921875,8.950211051741729
1995-08-29 23:40:00,370.0,315.1594,54.840606689453125,54.840606689453125,14.821785551685206
1995-08-29 23:45:00,428.0,372.7211,55.278900146484375,55.278900146484375,12.915630845170108
1995-08-29 23:50:00,521.0,496.65768,24.342315673828125,24.342315673828125,4.67222948696849
1995-08-29 23:55:00,407.0,383.07013,23.92987060546875,23.92987060546875,5.879575072892629
1995-08-30 00:00:00,406.0,394.03864,11.96136474609375,11.96136474609375,2.9461489449833156
1995-08-30 00:05:00,349.0,308.73587,40.264129638671875,40.264129638671875,11.53699986341028
1995-08-30 00:10:00,400.0,373.12332,26.876678466796875,26.876678466796875,6.719169599901295
1995-08-30 00:15:00,382.0,405.8753,-23.87530517578125,23.87530517578125,6.250079872586506
1995-08-30 00:20:00,389.0,427.97595,-38.9759521484375,38.9759521484375,10.019524948134254
1995-08-30 00:25:00,373.0,338.7595,34.240509033203125,34.240509033203125,9.179761110296385
1995-08-30 00:30:00,374.0,395.4207,-21.420684814453125,21.420684814453125,5.727455817427424
1995-08-30 00:35:00,392.0,426.7308,-34.730804443359375,34.730804443359375,8.859899070091934
1995-08-30 00:40:00,466.0,444.54666,21.453338623046875,21.453338623046875,4.603720724680186
1995-08-30 00:45:00,488.0,484.78415,3.215850830078125,3.215850830078125,0.6589858244853005
1995-08-30 00:50:00,516.0,490.49786,25.50213623046875,25.50213623046875,4.942274453691086
1995-08-30 00:55:00,468.0,457.74612,10.253875732421875,10.253875732421875,2.1909990834427107
1995-08-30 01:00:00,379.0,348.60355,30.396453857421875,30.396453857421875,8.020172500585792
1995-08-30 01:05:00,445.0,392.1779,52.822113037109375,52.822113037109375,11.870137734473706
1995-08-30 01:10:00,375.0,347.55194,27.44805908203125,27.44805908203125,7.319482402356381
1995-08-30 01:15:00,471.0,430.3749,40.625091552734375,40.625091552734375,8.62528481241646
1995-08-30 01:20:00,446.0,407.6775,38.322509765625,38.322509765625,8.592490959574011
1995-08-30 01:25:00,309.0,283.04663,25.953369140625,25.953369140625,8.399148562017318
1995-08-30 01:30:00,406.0,362.05853,43.94146728515625,43.94146728515625,10.82302147214927
1995-08-30 01:35:00,329.0,281.50992,47.490081787109375,47.490081787109375,14.43467527135642
1995-08-30 01:40:00,391.0,393.88068,-2.88067626953125,2.88067626953125,0.736745847100714
1995-08-30 01:45:00,395.0,440.96844,-45.96844482421875,45.96844482421875,11.637580938694416
1995-08-30 01:50:00,453.0,475.9887,-22.98870849609375,22.98870849609375,5.074770076235331
1995-08-30 01:55:00,427.0,427.32672,-0.32672119140625,0.32672119140625,0.07651550132109954
1995-08-30 02:00:00,412.0,419.36124,-7.361236572265625,7.361236572265625,1.7867079015530454
1995-08-30 02:05:00,389.0,422.58047,-33.580474853515625,33.580474853515625,8.632512793622235
1995-08-30 02:10:00,404.0,411.35797,-7.35797119140625,7.35797119140625,1.8212799933647155
1995-08-30 02:15:00,447.0,466.00708,-19.007080078125,19.007080078125,4.2521431846987845
1995-08-30 02:20:00,520.0,496.13382,23.866180419921875,23.866180419921875,4.589650071927957
1995-08-30 02:25:00,490.0,426.4765,63.52349853515625,63.52349853515625,12.963979266431929
1995-08-30 02:30:00,459.0,408.32642,50.673583984375,50.673583984375,11.039996486704801
1995-08-30 02:35:00,493.0,422.42435,70.57565307617188,70.57565307617188,14.31554826227513
1995-08-30 02:40:00,423.0,394.63498,28.365020751953125,28.365020751953125,6.705678648911665
1995-08-30 02:45:00,486.0,432.87372,53.12628173828125,53.12628173828125,10.931333668511916
1995-08-30 02:50:00,518.0,475.396,42.60400390625,42.60400390625,8.224711162934922
1995-08-30 02:55:00,566.0,591.031,-25.031005859375,25.031005859375,4.422439189955938
1995-08-30 03:00:00,398.0,344.56116,53.4388427734375,53.4388427734375,13.42684488421333
1995-08-30 03:05:00,316.0,243.98553,72.01446533203125,72.01446533203125,22.789387691182714
1995-08-30 03:10:00,436.0,351.8307,84.1693115234375,84.1693115234375,19.304887919813904
1995-08-30 03:15:00,435.0,389.81433,45.1856689453125,45.1856689453125,10.387510078491356
1995-08-30 03:20:00,328.0,324.74515,3.254852294921875,3.254852294921875,0.9923330137190686
1995-08-30 03:25:00,317.0,314.94296,2.057037353515625,2.057037353515625,0.6489076804500152
1995-08-30 03:30:00,343.0,321.00214,21.99786376953125,21.99786376953125,6.413371342681498
1995-08-30 03:35:00,372.0,395.60043,-23.600433349609375,23.600433349609375,6.344202496281545
1995-08-30 03:40:00,390.0,398.02066,-8.020660400390625,8.020660400390625,2.056579584570469
1995-08-30 03:45:00,356.0,384.7414,-28.74139404296875,28.74139404296875,8.073425270290588
1995-08-30 03:50:00,299.0,314.82996,-15.8299560546875,15.8299560546875,5.294299666135285
1995-08-30 03:55:00,268.0,372.8781,-104.87811279296875,104.87811279296875,39.13362403045989
1995-08-30 04:00:00,263.0,251.05487,11.94512939453125,11.94512939453125,4.54187427722909
1995-08-30 04:05:00,431.0,385.20203,45.7979736328125,45.7979736328125,10.62597993655515
1995-08-30 04:10:00,286.0,307.12863,-21.128631591796875,21.128631591796875,7.387633397874314
1995-08-30 04:15:00,297.0,312.7289,-15.728912353515625,15.728912353515625,5.295930067527381
1995-08-30 04:20:00,269.0,259.5069,9.49310302734375,9.49310302734375,3.5290345695365812
1995-08-30 04:25:00,281.0,272.12704,8.872955322265625,8.872955322265625,3.1576353347648656
1995-08-30 04:30:00,266.0,256.2487,9.751312255859375,9.751312255859375,3.6659068493234233
1995-08-30 04:35:00,295.0,321.81573,-26.81573486328125,26.81573486328125,9.090079583857781
1995-08-30 04:40:00,171.0,181.56924,-10.569244384765625,10.569244384765625,6.180844633308292
1995-08-30 04:45:00,270.0,312.08643,-42.08642578125,42.08642578125,15.587565046434944
1995-08-30 04:50:00,260.0,281.25964,-21.2596435546875,21.2596435546875,8.17678595112294
1995-08-30 04:55:00,270.0,285.23584,-15.23583984375,15.23583984375,5.64290362493369
1995-08-30 05:00:00,305.0,257.93286,47.067138671875,47.067138671875,15.431848694280825
1995-08-30 05:05:00,251.0,311.0752,-60.0751953125,60.0751953125,23.934340666596253
1995-08-30 05:10:00,243.0,230.66508,12.334915161132812,12.334915161132812,5.076096753239442
1995-08-30 05:15:00,201.0,203.99107,-2.9910736083984375,2.9910736083984375,1.488096315182823
1995-08-30 05:20:00,213.0,211.58185,1.41815185546875,1.41815185546875,0.665798990052
1995-08-30 05:25:00,238.0,244.54271,-6.5427093505859375,6.5427093505859375,2.749037530712421
1995-08-30 05:30:00,225.0,219.9097,5.090301513671875,5.090301513671875,2.2623562182436947
1995-08-30 05:35:00,158.0,154.20474,3.795257568359375,3.795257568359375,2.4020617369232644
1995-08-30 05:40:00,232.0,207.21214,24.787857055664062,24.787857055664062,10.684421098629246
1995-08-30 05:45:00,208.0,215.24232,-7.2423248291015625,7.2423248291015625,3.481886920328218
1995-08-30 05:50:00,245.0,257.26797,-12.267974853515625,12.267974853515625,5.007336654466228
1995-08-30 05:55:00,236.0,256.35748,-20.35748291015625,20.35748291015625,8.626052044023615
1995-08-30 06:00:00,299.0,337.61926,-38.6192626953125,38.6192626953125,12.916141326471935
1995-08-30 06:05:00,218.0,219.71872,-1.718719482421875,1.718719482421875,0.7884034286870829
1995-08-30 06:10:00,187.0,180.00562,6.994384765625,6.994384765625,3.740312688888702
1995-08-30 06:15:00,205.0,185.84235,19.15765380859375,19.15765380859375,9.345196934215503
1995-08-30 06:20:00,183.0,176.71536,6.284637451171875,6.284637451171875,3.434228096628193
1995-08-30 06:25:00,153.0,170.13687,-17.136871337890625,17.136871337890625,11.200569428682963
1995-08-30 06:30:00,203.0,208.94734,-5.9473419189453125,5.9473419189453125,2.929725068792149
1995-08-30 06:35:00,142.0,134.7295,7.2704925537109375,7.2704925537109375,5.120065142612877
1995-08-30 06:40:00,128.0,143.75012,-15.7501220703125,15.7501220703125,12.304782771300525
1995-08-30 06:45:00,161.0,168.19588,-7.1958770751953125,7.1958770751953125,4.469488838820139
1995-08-30 06:50:00,165.0,196.13457,-31.134567260742188,31.134567260742188,18.869434589119905
1995-08-30 06:55:00,123.0,153.03384,-30.033843994140625,30.033843994140625,24.41775914631141
1995-08-30 07:00:00,147.0,195.10474,-48.104736328125,48.104736328125,32.72431020468156
1995-08-30 07:05:00,195.0,231.25719,-36.25718688964844,36.25718688964844,18.593429078827768
1995-08-30 07:10:00,176.0,201.18736,-25.187362670898438,25.187362670898438,14.311001436243423
1995-08-30 07:15:00,216.0,235.94858,-19.948577880859375,19.948577880859375,9.235452679863355
1995-08-30 07:20:00,228.0,247.57094,-19.570938110351562,19.570938110351562,8.58374474759391
1995-08-30 07:25:00,241.0,285.3931,-44.393096923828125,44.393096923828125,18.420372091130456
1995-08-30 07:30:00,239.0,232.23204,6.7679595947265625,6.7679595947265625,2.8317822453593053
1995-08-30 07:35:00,234.0,219.7561,14.243896484375,14.243896484375,6.087135223719508
1995-08-30 07:40:00,134.0,138.11197,-4.111968994140625,4.111968994140625,3.068633554816634
1995-08-30 07:45:00,215.0,200.63799,14.362014770507812,14.362014770507812,6.680006838933834
1995-08-30 07:50:00,190.0,188.04305,1.9569549560546875,1.9569549560546875,1.029976287239434
1995-08-30 07:55:00,191.0,187.29207,3.7079315185546875,3.7079315185546875,1.941325392220646
1995-08-30 08:00:00,249.0,217.28534,31.71466064453125,31.71466064453125,12.736811452675958
1995-08-30 08:05:00,227.0,210.72307,16.276931762695312,16.276931762695312,7.170454489423246
1995-08-30 08:10:00,241.0,215.84134,25.158660888671875,25.158660888671875,10.439278333725763
1995-08-30 08:15:00,249.0,240.2629,8.737106323242188,8.737106323242188,3.5088780273708466
1995-08-30 08:20:00,210.0,216.22856,-6.2285614013671875,6.2285614013671875,2.965981605574939
1995-08-30 08:25:00,204.0,216.35028,-12.35028076171875,12.35028076171875,6.054059167244195
1995-08-30 08:30:00,231.0,236.55577,-5.5557708740234375,5.5557708740234375,2.405095606048693
1995-08-30 08:35:00,267.0,282.02652,-15.026519775390625,15.026519775390625,5.627910007157875
1995-08-30 08:40:00,275.0,200.97441,74.02558898925781,74.02558898925781,26.918395898208676
1995-08-30 08:45:00,221.0,197.81104,23.18896484375,23.18896484375,10.492744225711565
1995-08-30 08:50:00,219.0,183.07332,35.92668151855469,35.92668151855469,16.40487733082462
1995-08-30 08:55:00,193.0,166.84879,26.151214599609375,26.151214599609375,13.549852053943448
1995-08-30 09:00:00,142.0,142.704,-0.7039947509765625,0.7039947509765625,0.4957709479006007
1995-08-30 09:05:00,194.0,184.25255,9.747451782226562,9.747451782226562,5.024459655660808
1995-08-30 09:10:00,168.0,163.97174,4.02825927734375,4.02825927734375,2.397773365098819
1995-08-30 09:15:00,135.0,152.00046,-17.000457763671875,17.000457763671875,12.592931583513007
1995-08-30 09:20:00,175.0,185.70435,-10.704345703125,10.704345703125,6.116768938261321
1995-08-30 09:25:00,233.0,211.48712,21.51287841796875,21.51287841796875,9.23299498954455
1995-08-30 09:30:00,237.0,226.7323,10.2677001953125,10.2677001953125,4.332362933328637
1995-08-30 09:35:00,213.0,244.77039,-31.7703857421875,31.7703857421875,14.915673987338385
1995-08-30 09:40:00,193.0,229.46068,-36.46067810058594,36.46067810058594,18.89154295941477
1995-08-30 09:45:00,189.0,209.15585,-20.155853271484375,20.155853271484375,10.664472573989233
1995-08-30 09:50:00,178.0,220.16565,-42.1656494140625,42.1656494140625,23.68856695347013
1995-08-30 09:55:00,160.0,161.97978,-1.9797821044921875,1.9797821044921875,1.2373638075740934
1995-08-30 10:00:00,221.0,191.934,29.065994262695312,29.065994262695312,13.152033543518089
1995-08-30 10:05:00,268.0,286.838,-18.8380126953125,18.8380126953125,7.029109188440824
1995-08-30 10:10:00,263.0,232.3952,30.60479736328125,30.60479736328125,11.636805036849125
1995-08-30 10:15:00,161.0,138.19212,22.807876586914062,22.807876586914062,14.166382885248593
1995-08-30 10:20:00,184.0,147.35512,36.64488220214844,36.64488220214844,19.915696740756232
1995-08-30 10:25:00,145.0,146.17673,-1.176727294921875,1.176727294921875,0.8115360598665617
1995-08-30 10:30:00,200.0,216.05026,-16.050262451171875,16.050262451171875,8.025131185460282
1995-08-30 10:35:00,236.0,228.07181,7.928192138671875,7.928192138671875,3.3594034343550168
1995-08-30 10:40:00,208.0,199.18443,8.815567016601562,8.815567016601562,4.2382533529899185
1995-08-30 10:45:00,187.0,178.88672,8.11328125,8.11328125,4.338653051664957
1995-08-30 10:50:00,170.0,158.67659,11.323410034179688,11.323410034179688,6.660829392689055
1995-08-30 10:55:00,150.0,126.04632,23.95368194580078,23.95368194580078,15.969121190739713
1995-08-30 11:00:00,186.0,184.11145,1.8885498046875,1.8885498046875,1.0153493519000034
1995-08-30 11:05:00,201.0,225.80272,-24.802719116210938,24.802719116210938,12.339661190454889
1995-08-30 11:10:00,135.0,152.1791,-17.179092407226562,17.179092407226562,12.725253540721502
1995-08-30 11:15:00,147.0,140.75961,6.240386962890625,6.240386962890625,4.245161170366676
1995-08-30 11:20:00,245.0,211.70287,33.29713439941406,33.29713439941406,13.59066704632955
1995-08-30 11:25:00,167.0,137.34784,29.65216064453125,29.65216064453125,17.75578471076252
1995-08-30 11:30:00,193.0,186.81895,6.1810455322265625,6.1810455322265625,3.202614248808508
1995-08-30 11:35:00,174.0,196.52359,-22.523590087890625,22.523590087890625,12.944591930140636
1995-08-30 11:40:00,181.0,190.91795,-9.917953491210938,9.917953491210938,5.479532285312494
1995-08-30 11:45:00,128.0,123.72282,4.277183532714844,4.277183532714844,3.3415496088276155
1995-08-30 11:50:00,132.0,131.20479,0.7952117919921875,0.7952117919921875,0.6024331711877695
1995-08-30 11:55:00,89.0,80.331696,8.668304443359375,8.668304443359375,9.73966780445247
1995-08-30 12:00:00,89.0,82.94463,6.055366516113281,6.055366516113281,6.803782525927479
1995-08-30 12:05:00,96.0,103.06866,-7.068656921386719,7.068656921386719,7.363184216411329
1995-08-30 12:10:00,101.0,87.12215,13.877853393554688,13.877853393554688,13.740448768465544
1995-08-30 12:15:00,60.0,51.145195,8.854804992675781,8.854804992675781,14.758008075159502
1995-08-30 12:20:00,117.0,174.87534,-57.875335693359375,57.875335693359375,49.466098460425975
1995-08-30 12:25:00,65.0,93.18239,-28.182388305664062,28.182388305664062,43.35751980321364
1995-08-30 12:30:00,108.0,159.90881,-51.9088134765625,51.9088134765625,48.06371573696791
1995-08-30 12:35:00,83.0,114.44182,-31.441818237304688,31.441818237304688,37.88170826323808
1995-08-30 12:40:00,94.0,152.43011,-58.43011474609375,58.43011474609375,62.15969587712424
1995-08-30 12:45:00,103.0,153.85136,-50.85136413574219,50.85136413574219,49.37025596314527
1995-08-30 12:50:00,103.0,151.85323,-48.85322570800781,48.85322570800781,47.43031576087831
1995-08-30 12:55:00,99.0,121.605484,-22.605484008789062,22.605484008789062,22.8338220004554
1995-08-30 13:00:00,148.0,164.67534,-16.675338745117188,16.675338745117188,11.267120697598635
1995-08-30 13:05:00,111.0,120.69863,-9.698631286621094,9.698631286621094,8.73750558490634
1995-08-30 13:10:00,144.0,142.84747,1.15252685546875,1.15252685546875,0.8003658662952023
1995-08-30 13:15:00,137.0,126.668,10.332000732421875,10.332000732421875,7.541606318982344
1995-08-30 13:20:00,93.0,99.11214,-6.1121368408203125,6.1121368408203125,6.572190080750981
1995-08-30 13:25:00,88.0,86.911644,1.0883560180664062,1.0883560180664062,1.236768188294005
1995-08-30 13:30:00,78.0,82.46894,-4.468940734863281,4.468940734863281,5.72941112508868
1995-08-30 13:35:00,76.0,80.58951,-4.589508056640625,4.589508056640625,6.038826310858371
1995-08-30 13:40:00,125.0,121.28623,3.7137680053710938,3.7137680053710938,2.9710143805287603
1995-08-30 13:45:00,108.0,110.617516,-2.6175155639648438,2.6175155639648438,2.423625499748693
1995-08-30 13:50:00,97.0,96.94203,0.0579681396484375,0.0579681396484375,0.05976096809363693
1995-08-30 13:55:00,161.0,137.25726,23.74273681640625,23.74273681640625,14.747041409276918
1995-08-30 14:00:00,87.0,96.45539,-9.455390930175781,9.455390930175781,10.868265312061066
1995-08-30 14:05:00,50.0,43.41782,6.582180023193359,6.582180023193359,13.164359783099524
1995-08-30 14:10:00,107.0,137.80948,-30.809478759765625,30.809478759765625,28.79390511385661
1995-08-30 14:15:00,59.0,65.16178,-6.161781311035156,6.161781311035156,10.44369696033591
1995-08-30 14:20:00,92.0,102.452385,-10.452384948730469,10.452384948730469,11.36128786425825
1995-08-30 14:25:00,72.0,78.37904,-6.3790435791015625,6.3790435791015625,8.859782625699635
1995-08-30 14:30:00,143.0,135.697,7.3029937744140625,7.3029937744140625,5.1069886177232
1995-08-30 14:35:00,159.0,151.3822,7.6177978515625,7.6177978515625,4.791067801038882
1995-08-30 14:40:00,90.0,100.85606,-10.856056213378906,10.856056213378906,12.062284547506733
1995-08-30 14:45:00,81.0,93.126076,-12.126075744628906,12.126075744628906,14.970463697437369
1995-08-30 14:50:00,143.0,121.88114,21.118858337402344,21.118858337402344,14.768432300502113
1995-08-30 14:55:00,111.0,145.72926,-34.72926330566406,34.72926330566406,31.287624317826868
1995-08-30 15:00:00,119.0,109.049065,9.950935363769531,9.950935363769531,8.362130487519519
1995-08-30 15:05:00,151.0,129.74547,21.254531860351562,21.254531860351562,14.075848820922566
1995-08-30 15:10:00,119.0,119.38612,-0.3861236572265625,0.3861236572265625,0.32447365880825707
1995-08-30 15:15:00,128.0,94.031624,33.96837615966797,33.96837615966797,26.53779366741409
1995-08-30 15:20:00,77.0,63.158077,13.841922760009766,13.841922760009766,17.976522831486413
1995-08-30 15:25:00,107.0,76.967705,30.03229522705078,30.03229522705078,28.067565370444047
1995-08-30 15:30:00,77.0,77.497375,-0.49737548828125,0.49737548828125,0.6459421841841925
1995-08-30 15:35:00,91.0,104.465065,-13.465065002441406,13.465065002441406,14.796774565355673
1995-08-30 15:40:00,127.0,106.24758,20.752418518066406,20.752418518066406,16.34048689343428
1995-08-30 15:45:00,149.0,133.16016,15.83984375,15.83984375,10.63076754610223
1995-08-30 15:50:00,83.0,90.26023,-7.260231018066406,7.260231018066406,8.747266181438247
1995-08-30 15:55:00,127.0,115.92584,11.07415771484375,11.07415771484375,8.719809155626503
1995-08-30 16:00:00,86.0,82.53965,3.4603500366210938,3.4603500366210938,4.023662786493565
1995-08-30 16:05:00,127.0,150.77112,-23.7711181640625,23.7711181640625,18.71741572983334
1995-08-30 16:10:00,153.0,161.27847,-8.278472900390625,8.278472900390625,5.410766566198013
1995-08-30 16:15:00,61.0,57.503292,3.4967079162597656,3.4967079162597656,5.732307965469977
1995-08-30 16:20:00,82.0,76.30114,5.698860168457031,5.698860168457031,6.94982938897407
1995-08-30 16:25:00,101.0,111.1406,-10.140602111816406,10.140602111816406,10.040200011301392
1995-08-30 16:30:00,103.0,98.67752,4.322479248046875,4.322479248046875,4.196581753476755
1995-08-30 16:35:00,101.0,92.77387,8.226127624511719,8.226127624511719,8.144680735707833
1995-08-30 16:40:00,89.0,92.360214,-3.3602142333984375,3.3602142333984375,3.7755215681384513
1995-08-30 16:45:00,81.0,96.02919,-15.029190063476562,15.029190063476562,18.554555404853097
1995-08-30 16:50:00,62.0,54.53077,7.469230651855469,7.469230651855469,12.047146018361305
1995-08-30 16:55:00,114.0,133.21397,-19.213973999023438,19.213973999023438,16.854363009192813
1995-08-30 17:00:00,106.0,111.00966,-5.0096588134765625,5.0096588134765625,4.726093175675124
1995-08-30 17:05:00,103.0,140.66743,-37.66743469238281,37.66743469238281,36.57032458900929
1995-08-30 17:10:00,82.0,128.01775,-46.01774597167969,46.01774597167969,56.119201720106915
1995-08-30 17:15:00,96.0,110.19532,-14.195320129394531,14.195320129394531,14.78679164742356
1995-08-30 17:20:00,124.0,121.01462,2.985382080078125,2.985382080078125,2.407566174195535
1995-08-30 17:25:00,167.0,159.9364,7.0635986328125,7.0635986328125,4.229699754799702
1995-08-30 17:30:00,153.0,161.56064,-8.560638427734375,8.560638427734375,5.595188478289209
1995-08-30 17:35:00,118.0,131.14497,-13.144973754882812,13.144973754882812,11.139808172444688
1995-08-30 17:40:00,108.0,104.16613,3.8338699340820312,3.8338699340820312,3.5498795357252186
1995-08-30 17:45:00,126.0,113.433205,12.566795349121094,12.566795349121094,9.973647023321131
1995-08-30 17:50:00,179.0,124.16215,54.837852478027344,54.837852478027344,30.63567160428527
1995-08-30 17:55:00,173.0,137.42178,35.578216552734375,35.578216552734375,20.56544297519072
1995-08-30 18:00:00,193.0,199.46747,-6.46746826171875,6.46746826171875,3.3510198073619444
1995-08-30 18:05:00,141.0,149.75465,-8.754653930664062,8.754653930664062,6.208974374875403
1995-08-30 18:10:00,100.0,86.714195,13.285804748535156,13.285804748535156,13.28580461567711
1995-08-30 18:15:00,156.0,148.76071,7.239288330078125,7.239288330078125,4.640569412610533
1995-08-30 18:20:00,176.0,189.81439,-13.81439208984375,13.81439208984375,7.849086370086868
1995-08-30 18:25:00,196.0,219.42195,-23.421951293945312,23.421951293945312,11.949975089002837
1995-08-30 18:30:00,168.0,192.28357,-24.2835693359375,24.2835693359375,14.45450547106693
1995-08-30 18:35:00,198.0,231.56277,-33.562774658203125,33.562774658203125,16.950896206411194
1995-08-30 18:40:00,217.0,223.34253,-6.342529296875,6.342529296875,2.9228245473026515
1995-08-30 18:45:00,245.0,224.89859,20.101409912109375,20.101409912109375,8.204657073495023
1995-08-30 18:50:00,258.0,263.73547,-5.7354736328125,5.7354736328125,2.22305178704728
1995-08-30 18:55:00,307.0,267.54547,39.45452880859375,39.45452880859375,12.85163800653986
1995-08-30 19:00:00,290.0,324.49976,-34.499755859375,34.499755859375,11.896467496693216
1995-08-30 19:05:00,240.0,241.88168,-1.881683349609375,1.881683349609375,0.7840347257370949
1995-08-30 19:10:00,392.0,274.1894,117.81060791015625,117.81060791015625,30.05372643102525
1995-08-30 19:15:00,319.0,305.41577,13.584228515625,13.584228515625,4.258378831674361
1995-08-30 19:20:00,309.0,276.42957,32.5704345703125,32.5704345703125,10.540593677963288
1995-08-30 19:25:00,259.0,243.98674,15.013259887695312,15.013259887695312,5.796625416883806
1995-08-30 19:30:00,252.0,200.6006,51.39939880371094,51.39939880371094,20.396586745930584
1995-08-30 19:35:00,379.0,313.0193,65.980712890625,65.980712890625,17.409159028109077
1995-08-30 19:40:00,372.0,337.93597,34.06402587890625,34.06402587890625,9.156996179391475
1995-08-30 19:45:00,412.0,340.17334,71.82666015625,71.82666015625,17.433655335415885
1995-08-30 19:50:00,379.0,312.28104,66.71896362304688,66.71896362304688,17.603948139052083
1995-08-30 19:55:00,329.0,298.88852,30.111480712890625,30.111480712890625,9.152425720780052
1995-08-30 20:00:00,376.0,338.0973,37.9027099609375,37.9027099609375,10.08050794152458
1995-08-30 20:05:00,308.0,245.51688,62.483123779296875,62.483123779296875,20.28672843390571
1995-08-30 20:10:00,283.0,300.6429,-17.642913818359375,17.642913818359375,6.234245143468878
1995-08-30 20:15:00,364.0,345.2614,18.73858642578125,18.73858642578125,5.147963289643301
1995-08-30 20:20:00,380.0,371.5317,8.468292236328125,8.468292236328125,2.2284979510639857
1995-08-30 20:25:00,350.0,306.13895,43.861053466796875,43.861053466796875,12.531729526137022
1995-08-30 20:30:00,336.0,270.83557,65.1644287109375,65.1644287109375,19.39417515386778
1995-08-30 20:35:00,447.0,437.27692,9.72308349609375,9.72308349609375,2.1751864595843147
1995-08-30 20:40:00,390.0,389.80975,0.19024658203125,0.19024658203125,0.048781174754727756
1995-08-30 20:45:00,410.0,429.11603,-19.11602783203125,19.11602783203125,4.6624458013187295
1995-08-30 20:50:00,431.0,425.07065,5.929351806640625,5.929351806640625,1.3757196735228372
1995-08-30 20:55:00,381.0,360.27893,20.7210693359375,20.7210693359375,5.438600861299604
1995-08-30 21:00:00,473.0,444.83054,28.169464111328125,28.169464111328125,5.9554892287047005
1995-08-30 21:05:00,350.0,290.81287,59.1871337890625,59.1871337890625,16.91060960570183
1995-08-30 21:10:00,346.0,280.47406,65.52593994140625,65.52593994140625,18.93813287630778
1995-08-30 21:15:00,358.0,338.3019,19.698089599609375,19.698089599609375,5.502259649325915
1995-08-30 21:20:00,350.0,343.64996,6.35003662109375,6.35003662109375,1.814296172271654
1995-08-30 21:25:00,378.0,360.75867,17.2413330078125,17.2413330078125,4.561199196349341
1995-08-30 21:30:00,453.0,387.47964,65.52035522460938,65.52035522460938,14.463654543040361
1995-08-30 21:35:00,391.0,429.13248,-38.132476806640625,38.132476806640625,9.75255158800898
1995-08-30 21:40:00,425.0,414.1897,10.810302734375,10.810302734375,2.54360063739741
1995-08-30 21:45:00,511.0,476.7567,34.2432861328125,34.2432861328125,6.701230149863052
1995-08-30 21:50:00,501.0,456.1454,44.8546142578125,44.8546142578125,8.953016800056353
1995-08-30 21:55:00,375.0,359.53006,15.469940185546875,15.469940185546875,4.125317371811653
1995-08-30 22:00:00,572.0,644.58905,-72.58905029296875,72.58905029296875,12.690393385675666
1995-08-30 22:05:00,464.0,401.02206,62.977935791015625,62.977935791015625,13.572830960191231
1995-08-30 22:10:00,483.0,429.89252,53.10748291015625,53.10748291015625,10.99533805387223
1995-08-30 22:15:00,460.0,393.2033,66.79669189453125,66.79669189453125,14.521019945504577
1995-08-30 22:20:00,413.0,332.7751,80.22491455078125,80.22491455078125,19.42491873039517
1995-08-30 22:25:00,328.0,284.3303,43.669708251953125,43.669708251953125,13.31393540207737
1995-08-30 22:30:00,304.0,273.2148,30.785186767578125,30.785186767578125,10.126706140233903
1995-08-30 22:35:00,353.0,298.55643,54.443572998046875,54.443572998046875,15.423108454338752
1995-08-30 22:40:00,357.0,313.205,43.795013427734375,43.795013427734375,12.267510729708478
1995-08-30 22:45:00,322.0,371.86975,-49.8697509765625,49.8697509765625,15.487500255182452
1995-08-30 22:50:00,336.0,400.46985,-64.4698486328125,64.4698486328125,19.187454893136298
1995-08-30 22:55:00,344.0,357.37045,-13.370452880859375,13.370452880859375,3.8867595470906338
1995-08-30 23:00:00,386.0,461.3064,-75.306396484375,75.306396484375,19.50942909048723
1995-08-30 23:05:00,405.0,437.8024,-32.802398681640625,32.802398681640625,8.09935767917211
1995-08-30 23:10:00,445.0,492.95865,-47.958648681640625,47.958648681640625,10.777224398622108
1995-08-30 23:15:00,324.0,424.1365,-100.13650512695312,100.13650512695312,30.90632864749686
1995-08-30 23:20:00,357.0,439.17328,-82.17327880859375,82.17327880859375,23.01772509199342
1995-08-30 23:25:00,386.0,394.97098,-8.970977783203125,8.970977783203125,2.324087502580894
1995-08-30 23:30:00,336.0,335.32156,0.678436279296875,0.678436279296875,0.20191555871360697
1995-08-30 23:35:00,312.0,327.34836,-15.348358154296875,15.348358154296875,4.919345546507507
1995-08-30 23:40:00,317.0,336.10022,-19.1002197265625,19.1002197265625,6.025305888425692
1995-08-30 23:45:00,382.0,402.07138,-20.071380615234375,20.071380615234375,5.254288105416621
1995-08-30 23:50:00,393.0,399.59354,-6.593536376953125,6.593536376953125,1.677744620909842
1995-08-30 23:55:00,354.0,354.6776,-0.6776123046875,0.6776123046875,0.19141590473823192
1995-08-31 00:00:00,429.0,453.0305,-24.030487060546875,24.030487060546875,5.601512122268474
1995-08-31 00:05:00,393.0,390.62347,2.37652587890625,2.37652587890625,0.6047139625595701
