timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-27 10:35:00,127,181.9854668959175,60.37207404589858,298.7611877688349,-54.98546689591751,54.98546689591751,43.29564288422132,test
1995-08-27 10:40:00,156,159.04531706355246,36.75167419968344,284.060682051866,-3.04531706355246,3.04531706355246,1.9521263102764081,test
1995-08-27 10:45:00,120,160.74363496711013,34.92609462588915,278.767972599998,-40.743634967110125,40.743634967110125,33.95302885631653,test
1995-08-27 10:50:00,100,156.5004290637556,31.629938060752707,277.8166337297402,-56.500429063755604,56.500429063755604,56.50042849875132,test
1995-08-27 10:55:00,129,144.39075505696005,16.066655519893438,262.248919559384,-15.390755056960046,15.390755056960046,11.93081778112548,test
1995-08-27 11:00:00,149,152.35926228927667,24.946157176909747,267.8477532956852,-3.3592622892766713,3.3592622892766713,2.2545384340478436,test
1995-08-27 11:05:00,211,153.50191811072378,30.502153100429446,269.3501675111261,57.49808188927622,57.49808188927622,27.250275647759935,test
1995-08-27 11:10:00,182,166.99343605694395,46.03832041187435,289.83817797423086,15.006563943056051,15.006563943056051,8.245364758572748,test
1995-08-27 11:15:00,230,164.4810748935746,39.14922607138336,282.17524934104864,65.5189251064254,65.5189251064254,28.48648905285239,test
1995-08-27 11:20:00,196,173.51665171839153,46.696939396873255,291.60765537831384,22.48334828160847,22.48334828160847,11.471096003519138,test
1995-08-27 11:25:00,207,157.44898332861646,28.279085892009213,280.19420040432396,49.551016671383536,49.551016671383536,23.937689097587754,test
1995-08-27 11:30:00,188,157.36156113726372,33.87696841303658,279.5983427926153,30.63843886273628,30.63843886273628,16.297041861577586,test
1995-08-27 11:35:00,207,163.72961703376433,35.560656639745595,276.3572978571766,43.27038296623567,43.27038296623567,20.903566549371984,test
1995-08-27 11:40:00,155,168.30896960992533,47.63393230223082,286.6885087523649,-13.308969609925327,13.308969609925327,8.586431951007102,test
1995-08-27 11:45:00,127,161.96619112350322,45.596002287524215,274.2394869251604,-34.96619112350322,34.96619112350322,27.532433738723533,test
1995-08-27 11:50:00,106,158.8833846451652,29.67794519964429,281.5095050414249,-52.883384645165194,52.883384645165194,49.889985043646554,test
1995-08-27 11:55:00,148,151.03233784907104,24.33770528592967,268.0250857479842,-3.032337849071041,3.032337849071041,2.0488769112042378,test
1995-08-27 12:00:00,148,158.54067411207518,22.44968056769545,285.16876493448495,-10.54067411207518,10.54067411207518,7.122077054631358,test
1995-08-27 12:05:00,112,150.4102210356993,27.771392037389532,272.27389636466705,-38.410221035699294,38.410221035699294,34.29483990424187,test
1995-08-27 12:10:00,114,140.06643336755337,18.723499448711163,261.4113550008049,-26.066433367553373,26.066433367553373,22.86529222710566,test
1995-08-27 12:15:00,81,129.84437631584697,6.548887228064039,252.4717228118604,-48.84437631584697,48.84437631584697,60.30169841090122,test
1995-08-27 12:20:00,114,116.28573919234826,-4.90822121870805,242.59160246437642,-2.2857391923482595,2.2857391923482595,2.0050343616648387,test
1995-08-27 12:25:00,182,116.81113604601684,-5.659668612073445,244.11169741165833,65.18886395398316,65.18886395398316,35.81805692077065,test
1995-08-27 12:30:00,70,133.74884457928533,6.579840117739606,257.861953263917,-63.74884457928533,63.74884457928533,91.0697766694108,test
1995-08-27 12:35:00,100,95.61975243586043,-32.55617898723117,215.02592639534438,4.380247564139566,4.380247564139566,4.380247520337091,test
1995-08-27 12:40:00,93,102.38922131986212,-28.560653471913216,220.13272105682836,-9.389221319862116,9.389221319862116,10.095936794519085,test
1995-08-27 12:45:00,110,99.78885207353036,-27.253054768300146,225.33981330506307,10.211147926469636,10.211147926469636,9.282861666946381,test
1995-08-27 12:50:00,114,106.26472856916037,-17.225406682633604,223.900701347065,7.7352714308396315,7.7352714308396315,6.785325757005592,test
1995-08-27 12:55:00,67,102.42601922644774,-24.056677526981733,225.62968261131047,-35.426019226447735,35.426019226447735,52.874654772688345,test
1995-08-27 13:00:00,117,83.98812427117296,-46.21168102095949,200.8721065473246,33.011875728827036,33.011875728827036,28.215278159550643,test
1995-08-27 13:05:00,133,102.2993234657944,-18.892214997283478,221.6650491022484,30.7006765342056,30.7006765342056,23.08321526569432,test
1995-08-27 13:10:00,124,108.11116672652653,-18.02643034285586,233.66541678117838,15.888833273473466,15.888833273473466,12.813575117207835,test
1995-08-27 13:15:00,91,109.6626069594815,-5.6853508135715085,235.19807033738385,-18.662606959481494,18.662606959481494,20.508359070766925,test
1995-08-27 13:20:00,106,95.34024904046441,-31.197418367513393,221.05828508795872,10.659750959535586,10.659750959535586,10.056368734879149,test
1995-08-27 13:25:00,41,90.88122088466902,-32.408006918205324,205.9074069862598,-49.88122088466902,49.88122088466902,121.66151138549735,test
1995-08-27 13:30:00,55,73.91530183082111,-59.94795999793826,196.8878379480675,-18.915301830821107,18.915301830821107,34.39145724892098,test
1995-08-27 13:35:00,55,74.11814887769955,-55.974338575377324,198.44363806769448,-19.118148877699554,19.118148877699554,34.76027005472155,test
1995-08-27 13:40:00,51,72.18447230791756,-44.33179710078259,189.45752991538245,-21.18447230791756,21.18447230791756,41.53818018144266,test
1995-08-27 13:45:00,67,65.92461975319515,-60.97092541680864,189.24113491259808,1.0753802468048548,1.0753802468048548,1.6050451205289604,test
1995-08-27 13:50:00,109,69.00228371113889,-57.453701190342535,198.1358400352561,39.99771628886111,39.99771628886111,36.69515222193541,test
1995-08-27 13:55:00,153,91.39297585572794,-34.95396912025191,214.7712395171901,61.60702414427206,61.60702414427206,40.266028589288744,test
1995-08-27 14:00:00,116,106.26954491240797,-26.43316485210449,228.93170308815704,9.730455087592034,9.730455087592034,8.388323279059312,test
1995-08-27 14:05:00,47,90.02025632429147,-38.81380181774691,208.86242936598103,-43.020256324291466,43.020256324291466,91.53245831695081,test
1995-08-27 14:10:00,60,59.46614475255893,-73.65701165812507,182.84180347735568,0.5338552474410676,0.5338552474410676,0.8897587309058005,test
1995-08-27 14:15:00,46,64.92565435881733,-57.59874059909434,191.220049373585,-18.925654358817326,18.925654358817326,41.1427259725871,test
1995-08-27 14:20:00,55,54.14698258238707,-74.40025564114202,172.0287742484974,0.8530174176129321,0.8530174176129321,1.5509407310973178,test
1995-08-27 14:25:00,50,63.38534616109021,-79.00847210739757,176.60588235034788,-13.385346161090212,13.385346161090212,26.770691786766587,test
1995-08-27 14:30:00,28,59.30113760409188,-67.66042975987993,177.04888006146024,-31.301137604091878,31.301137604091878,111.7897731649791,test
1995-08-27 14:35:00,63,46.94594256030402,-72.79949296326971,168.04737754358663,16.05405743969598,16.05405743969598,25.482630452174092,test
1995-08-27 14:40:00,44,64.77264203830845,-69.8937797512594,187.856125861931,-20.772642038308447,20.772642038308447,47.21054901409763,test
1995-08-27 14:45:00,55,52.832482807430296,-74.88353529129603,170.8278967525993,2.1675171925697043,2.1675171925697043,3.9409402784732754,test
1995-08-27 14:50:00,23,52.19253397700484,-63.72063580113402,172.80699968718164,-29.192533977004842,29.192533977004842,126.92405525114907,test
1995-08-27 14:55:00,61,24.82388948483967,-104.88359571787741,142.68823288634186,36.17611051516033,36.17611051516033,59.305098232966145,test
1995-08-27 15:00:00,33,47.36387739499804,-85.38938840921782,157.726465544295,-14.363877394998042,14.363877394998042,43.5268998779668,test
1995-08-27 15:05:00,32,33.22649906672436,-87.62693401208952,154.76707284230753,-1.226499066724358,1.226499066724358,3.8328094637383234,test
1995-08-27 15:10:00,35,30.174382593855626,-87.2562532674196,154.64801098478384,4.825617406144374,4.825617406144374,13.787477909341703,test
1995-08-27 15:15:00,29,33.20166860986723,-86.33144621148213,157.1234915715133,-4.201668609867227,4.201668609867227,14.48851194821416,test
1995-08-27 15:20:00,45,26.663100759400038,-96.83032364297804,148.17240077505133,18.336899240599962,18.336899240599962,40.74866407358516,test
1995-08-27 15:25:00,50,40.07875777008107,-81.9590478986845,161.59234245516978,9.921242229918931,9.921242229918931,19.842484062988184,test
1995-08-27 15:30:00,59,46.895667574072405,-75.080516387043,165.17452613766912,12.104332425927595,12.104332425927595,20.515817323338005,test
1995-08-27 15:35:00,29,49.571789781597516,-76.93529756123078,173.4698010038797,-20.571789781597516,20.571789781597516,70.93720369732924,test
1995-08-27 15:40:00,89,27.211501712216034,-100.00251899416452,151.8405923297123,61.788498287783966,61.788498287783966,69.42527819497886,test
1995-08-27 15:45:00,37,74.10464407090623,-51.18562771477362,201.481782327416,-37.10464407090623,37.10464407090623,100.28281910291363,test
1995-08-27 15:50:00,80,37.839583881845215,-84.96742912249884,162.22409447944293,42.160416118154785,42.160416118154785,52.70051948893699,test
1995-08-27 15:55:00,49,65.79111073556223,-63.3409030548749,187.41801191116502,-16.791110735562228,16.791110735562228,34.26757223038063,test
1995-08-27 16:00:00,59,47.97741830790818,-81.49290537469099,168.00306072742566,11.02258169209182,11.02258169209182,18.682341534353228,test
1995-08-27 16:05:00,100,55.78627860197864,-74.19314019314024,190.91461688689614,44.21372139802136,44.21372139802136,44.213720955884156,test
1995-08-27 16:10:00,46,83.00135672972404,-47.49722606582033,207.6881305473461,-37.00135672972404,37.00135672972404,80.4377302724929,test
1995-08-27 16:15:00,105,50.59897663149647,-73.47341208047212,173.46028646759632,54.40102336850353,54.40102336850353,51.81049795276053,test
1995-08-27 16:20:00,24,85.0830454135881,-36.26235420571532,202.4268796420013,-61.083045413588096,61.083045413588096,254.51267861858878,test
1995-08-27 16:25:00,54,38.98861267766878,-79.38797763773087,158.79187147221683,15.011387322331217,15.011387322331217,27.79886489693068,test
1995-08-27 16:30:00,59,55.57535224888139,-69.07004598742677,175.60963590022246,3.424647751118613,3.424647751118613,5.804487615379215,test
1995-08-27 16:35:00,63,62.703855459141465,-53.33943499640708,187.96542159173586,0.2961445408585348,0.2961445408585348,0.47007069231401255,test
1995-08-27 16:40:00,53,58.99028830335243,-67.34752501435747,182.42806956434634,-5.990288303352429,5.990288303352429,11.302430547788912,test
1995-08-27 16:45:00,20,59.14143311031961,-69.51926357390262,184.69537860366893,-39.14143311031961,39.14143311031961,195.70715576624025,test
1995-08-27 16:50:00,34,34.861845010305615,-86.0434433172625,158.6757720984757,-0.8618450103056148,0.8618450103056148,2.534838191050685,test
1995-08-27 16:55:00,59,45.32757935036679,-84.32781191524877,165.11900980142994,13.67242064963321,13.67242064963321,23.173593928639445,test
1995-08-27 17:00:00,57,61.615616567040774,-61.3913460029301,176.6321951899476,-4.6156165670407745,4.6156165670407745,8.097572782570257,test
1995-08-27 17:05:00,81,56.06409233576056,-73.72710307517691,187.51556073582833,24.935907664239437,24.935907664239437,30.78507081035646,test
1995-08-27 17:10:00,77,78.10804834993213,-42.664267684453904,196.0805820887858,-1.1080483499321332,1.1080483499321332,1.4390238123920716,test
1995-08-27 17:15:00,51,69.50458685454998,-52.411544723259496,198.2415103513774,-18.504586854549984,18.504586854549984,36.28350292493129,test
1995-08-27 17:20:00,49,62.65022306791457,-68.43572955969299,188.65047449541495,-13.650223067914567,13.650223067914567,27.857597529262435,test
1995-08-27 17:25:00,48,59.145292260033386,-72.02732630698434,183.98665429850476,-11.145292260033386,11.145292260033386,23.21935839133292,test
1995-08-27 17:30:00,57,58.75541423340866,-70.82980687647323,184.46693421283328,-1.7554142334086578,1.7554142334086578,3.0796740396700306,test
1995-08-27 17:35:00,65,65.00823180077342,-51.761209794407165,182.48837857518907,-0.008231800773415898,0.008231800773415898,0.012664308687342788,test
1995-08-27 17:40:00,76,72.51391579661268,-55.158309700259906,193.22636850539638,3.486084203387321,3.486084203387321,4.586952838839201,test
1995-08-27 17:45:00,44,85.07947762011985,-40.60410063584058,198.28016394056172,-41.079477620119846,41.079477620119846,93.36244701476221,test
1995-08-27 17:50:00,53,65.43702870530774,-63.19552355723048,180.02079821109487,-12.437028705307739,12.437028705307739,23.466091454050613,test
1995-08-27 17:55:00,117,69.27437997344927,-51.90398816019546,200.39973184628758,47.72562002655073,47.72562002655073,40.791127879179015,test
1995-08-27 18:00:00,74,109.07565975627942,-21.49200690345239,231.4562412558645,-35.07565975627942,35.07565975627942,47.39953957065409,test
1995-08-27 18:05:00,101,84.7898612265546,-42.72124639613871,205.99088557809432,16.210138773445394,16.210138773445394,16.049642191038586,test
1995-08-27 18:10:00,91,101.09199046442426,-24.14016901013208,220.62337965583092,-10.091990464424256,10.091990464424256,11.090099289586004,test
1995-08-27 18:15:00,97,100.83403965400854,-25.29856493888534,217.9947201986794,-3.834039654008535,3.834039654008535,3.9526181592601586,test
1995-08-27 18:20:00,109,106.41906790433906,-25.25050815751043,229.50187157909923,2.580932095660941,2.580932095660941,2.3678275889749223,test
1995-08-27 18:25:00,66,114.9372660362643,-22.018714704817157,242.64998366859075,-48.937266036264305,48.937266036264305,74.14737165877362,test
1995-08-27 18:30:00,50,96.5505798907156,-23.398372619945242,218.2463779989877,-46.550579890715596,46.550579890715596,93.10115791940804,test
1995-08-27 18:35:00,73,89.34033215296807,-43.074754896116765,221.4741398393788,-16.340332152968074,16.340332152968074,22.38401634127111,test
1995-08-27 18:40:00,57,99.45484848805991,-23.512694122869316,220.57374160503963,-42.45484848805991,42.45484848805991,74.48218902322459,test
1995-08-27 18:45:00,53,96.59185294764804,-30.31225761397398,216.89187860011555,-43.591852947648036,43.591852947648036,82.24877759464201,test
1995-08-27 18:50:00,61,95.05933610296952,-26.810592138916903,214.77396780504756,-34.059336102969525,34.059336102969525,55.83497630265535,test
1995-08-27 18:55:00,48,91.85882603000209,-27.90600339839342,211.62460782754223,-43.85882603000209,43.85882603000209,91.3725523255762,test
1995-08-27 19:00:00,58,89.32457572152906,-33.760275338071104,207.51977803155597,-31.324575721529058,31.324575721529058,54.00788824387962,test
1995-08-27 19:05:00,54,90.77563859949977,-30.08779211482036,208.517168791901,-36.77563859949977,36.77563859949977,68.10303318235081,test
1995-08-27 19:10:00,58,88.46583794804941,-40.79610592178055,217.11100613834006,-30.465837948049412,30.465837948049412,52.527305901338536,test
1995-08-27 19:15:00,74,88.94991527266964,-43.2168139413705,211.0645414265346,-14.949915272669642,14.949915272669642,20.202587933302382,test
1995-08-27 19:20:00,71,95.65070069411502,-30.394009558329685,210.82147996655095,-24.650700694115017,24.650700694115017,34.7192962632705,test
1995-08-27 19:25:00,47,98.16891636920192,-31.544278911546268,221.77801145115396,-51.16891636920192,51.16891636920192,108.87003251170553,test
1995-08-27 19:30:00,69,86.26427218971703,-46.303714802428274,212.86091343081668,-17.264272189717033,17.264272189717033,25.02068397030463,test
1995-08-27 19:35:00,98,97.28799452606701,-26.98873819507796,224.1661001689226,0.7120054739329902,0.7120054739329902,0.7265361904771718,test
1995-08-27 19:40:00,87,116.97851314466183,-15.788419683137686,242.25317696569826,-29.978513144661832,29.978513144661832,34.458060689748535,test
1995-08-27 19:45:00,103,112.49041158324853,-10.42177291794879,237.95996316626972,-9.49041158324853,9.49041158324853,9.2139917389404,test
1995-08-27 19:50:00,111,121.34285276947985,-8.2053879851965,234.22332623617373,-10.342852769479848,10.342852769479848,9.31788529396486,test
1995-08-27 19:55:00,58,128.43975716475842,-2.2143466122881668,245.8787076012079,-70.43975716475842,70.43975716475842,121.44785508668943,test
1995-08-27 20:00:00,123,103.7405651075793,-31.170472060513173,225.75746471549803,19.2594348924207,19.2594348924207,15.658077021008074,test
1995-08-27 20:05:00,103,136.368229749772,9.10503391144721,256.327005861705,-33.36822974977201,33.36822974977201,32.39633924835788,test
1995-08-27 20:10:00,79,128.94141712175545,-0.6001608764594983,251.34418250891522,-49.94141712175545,49.94141712175545,63.21698289820965,test
1995-08-27 20:15:00,88,117.92589627092039,-4.255502543223602,236.15067950779954,-29.92589627092039,29.92589627092039,34.006699921424314,test
1995-08-27 20:20:00,104,122.5314788709904,-8.022774938053455,234.83161679211386,-18.531478870990398,18.531478870990398,17.81872951231068,test
1995-08-27 20:25:00,90,133.20475012677895,3.5890596484527393,256.1003251122824,-43.20475012677895,43.20475012677895,48.005277385251304,test
1995-08-27 20:30:00,76,126.54207265685615,-7.1928458246153735,259.78107048036657,-50.54207265685615,50.54207265685615,66.50272630503801,test
1995-08-27 20:35:00,49,117.85247863165334,-14.398346772400913,241.39165542374593,-68.85247863165334,68.85247863165334,140.51525964591988,test
1995-08-27 20:40:00,78,106.40480244535988,-20.50009378429658,232.4553731722656,-28.404802445359877,28.404802445359877,36.416412924609936,test
1995-08-27 20:45:00,109,114.94104342056863,-4.808664102782556,237.70487314752648,-5.941043420568633,5.941043420568633,5.450498500975824,test
1995-08-27 20:50:00,50,126.04837699120534,-2.9578419472949027,242.87631626890516,-76.04837699120534,76.04837699120534,152.0967509404757,test
1995-08-27 20:55:00,96,105.9670884940676,-23.330266525725754,224.951570428275,-9.967088494067596,9.967088494067596,10.382383739837248,test
1995-08-27 21:00:00,40,118.84350309413502,-6.000741737593859,238.98393824892472,-78.84350309413502,78.84350309413502,197.1087528076187,test
1995-08-27 21:05:00,63,93.63475372310671,-42.783931791084484,212.658057659356,-30.634753723106712,30.634753723106712,48.62659243942982,test
1995-08-27 21:10:00,86,104.08736259406443,-26.31662422631961,226.42318697240853,-18.08736259406443,18.08736259406443,21.031816725286355,test
1995-08-27 21:15:00,60,113.22772693410691,-9.177354599433745,242.9334893504421,-53.22772693410691,53.22772693410691,88.71287674496358,test
1995-08-27 21:20:00,92,97.91158791112755,-27.518905105825393,225.90870378880842,-5.911587911127555,5.911587911127555,6.425638963990397,test
1995-08-27 21:25:00,75,113.50191610312334,-15.171530768236961,235.36549860471058,-38.501916103123335,38.501916103123335,51.33588745301928,test
1995-08-27 21:30:00,94,106.3350650106494,-26.411993750003326,231.90036608793596,-12.335065010649402,12.335065010649402,13.122409446197135,test
1995-08-27 21:35:00,70,119.0245036735114,0.9613343789637074,243.18061004012992,-49.024503673511404,49.024503673511404,70.03500424737338,test
1995-08-27 21:40:00,149,104.73371148745335,-18.17997634643755,225.65097573134832,44.26628851254665,44.26628851254665,29.708918265407696,test
1995-08-27 21:45:00,177,138.18434185021357,17.744803511747733,268.7611811191868,38.81565814978643,38.81565814978643,21.929750243214084,test
1995-08-27 21:50:00,104,158.85908654946292,24.343925064682225,279.2961268290531,-54.859086549462916,54.859086549462916,52.74912117497279,test
1995-08-27 21:55:00,103,126.30468840705976,6.0102904010941565,251.71870738327715,-23.304688407059757,23.304688407059757,22.625910855146262,test
1995-08-27 22:00:00,134,134.01445688667755,10.819685646518924,258.8957633803337,-0.014456886677550074,0.014456886677550074,0.010788721320643926,test
1995-08-27 22:05:00,90,145.91678447328792,6.398439366090826,272.0869742838026,-55.91678447328792,55.91678447328792,62.1297598355448,test
1995-08-27 22:10:00,137,129.13692530178474,3.302849907106807,250.8145881117033,7.863074698215257,7.863074698215257,5.739470540744929,test
1995-08-27 22:15:00,71,150.44732927989065,25.042328469279973,275.18340417591486,-79.44732927989065,79.44732927989065,111.89764529706225,test
1995-08-27 22:20:00,80,125.72585785429816,-0.38176115248096254,255.83986299285314,-45.725857854298155,45.725857854298155,57.157321603406174,test
1995-08-27 22:25:00,115,130.11851312334613,-4.600275598368954,253.29659631996748,-15.118513123346133,15.118513123346133,13.14653303641809,test
1995-08-27 22:30:00,148,141.03816833601724,4.698114639176284,267.61356255122735,6.961831663982764,6.961831663982764,4.703940281718488,test
1995-08-27 22:35:00,81,157.14546659260935,17.806731545621776,288.5738568372382,-76.14546659260935,76.14546659260935,94.0067477191875,test
1995-08-27 22:40:00,47,127.90147178789523,-3.416840728874773,261.4812316409103,-80.90147178789523,80.90147178789523,172.13078737571777,test
1995-08-27 22:45:00,38,107.86617324958722,-25.524622077779785,234.66496116075683,-69.86617324958722,69.86617324958722,183.85834581843096,test
1995-08-27 22:50:00,115,104.53168119073013,-33.25291169839555,231.736860528988,10.468318809269874,10.468318809269874,9.10288584194871,test
1995-08-27 22:55:00,91,133.32043878699466,-0.6194028475725039,260.24835284425654,-42.32043878699466,42.32043878699466,46.50597617795044,test
1995-08-27 23:00:00,157,121.61479856082916,-10.155158948738348,239.14013798355904,35.38520143917084,35.38520143917084,22.53834472215758,test
1995-08-27 23:05:00,150,152.45120513088472,34.16073223828659,280.4657982868256,-2.4512051308847163,2.4512051308847163,1.634136743028899,test
1995-08-27 23:10:00,132,147.15068880605943,20.909681502689754,271.2533542370545,-15.150688806059435,15.150688806059435,11.477794463092037,test
1995-08-27 23:15:00,120,149.66903839127622,17.2203994946495,271.9417097117321,-29.669038391276217,29.669038391276217,24.72419845336186,test
1995-08-27 23:20:00,155,147.37611370182202,15.056605042839372,281.4824632657985,7.623886298177979,7.623886298177979,4.91863628967201,test
1995-08-27 23:25:00,153,158.40640556407016,29.723960003752705,276.9058984059097,-5.406405564070155,5.406405564070155,3.5335983847935766,test
1995-08-27 23:30:00,130,156.32479702695247,22.04651369247715,271.467067247717,-26.324797026952467,26.324797026952467,20.249843711118483,test
1995-08-27 23:35:00,128,157.5608645041493,33.345089981450506,280.5385958038039,-29.560864504149293,29.560864504149293,23.09442521344144,test
1995-08-27 23:40:00,121,164.34390037347,43.759618174684796,282.904067979096,-43.34390037347001,43.34390037347001,35.821404971285915,test
1995-08-27 23:45:00,93,167.66560220127337,31.082198732730074,284.6770448953853,-74.66560220127337,74.66560220127337,80.28559290152414,test
1995-08-27 23:50:00,141,153.39094486011277,26.64352890338589,271.6742019402281,-12.390944860112768,12.390944860112768,8.787904093782785,test
1995-08-27 23:55:00,101,171.5575845662782,47.710997965648,286.86729507554884,-70.5575845662782,70.5575845662782,69.85899392840422,test
1995-08-28 00:00:00,124,133.67229453979846,-7.364860638382247,258.74394183141084,-9.672294539798457,9.672294539798457,7.80023746919039,test
1995-08-28 00:05:00,173,139.35234156279841,15.031055012347872,271.1712958316285,33.647658437201585,33.647658437201585,19.449513435090434,test
1995-08-28 00:10:00,103,157.1216273443385,21.84138105254438,281.2528525378825,-54.12162734433849,54.12162734433849,52.54526875619982,test
1995-08-28 00:15:00,172,139.4248376255947,3.3690049816157273,255.65588011920323,32.575162374405295,32.575162374405295,18.93904778198536,test
1995-08-28 00:20:00,102,157.44285020812936,25.135460628754636,285.9143212683899,-55.44285020812936,55.44285020812936,54.35573496526668,test
1995-08-28 00:25:00,112,137.11458212095084,11.702094001858418,260.55538451885866,-25.114582120950843,25.114582120950843,22.423733836351346,test
1995-08-28 00:30:00,109,141.00074329963078,-7.765303346151499,270.39609893902167,-32.000743299630784,32.000743299630784,29.35847982206054,test
1995-08-28 00:35:00,92,140.05666829707914,-2.454703612315996,269.31708934971243,-48.05666829707914,48.05666829707914,52.235508450787016,test
1995-08-28 00:40:00,147,134.91322623174653,4.0049063515489545,264.4646909694955,12.086773768253465,12.086773768253465,8.222295024510554,test
1995-08-28 00:45:00,157,156.43202993707942,21.356193512869222,277.1575525446184,0.5679700629205797,0.5679700629205797,0.3617643689827618,test
1995-08-28 00:50:00,153,157.2747632384094,33.31570484988969,283.095978395743,-4.274763238409406,4.274763238409406,2.793962882659985,test
1995-08-28 00:55:00,136,162.6214031177394,27.4480952707113,292.9351579706479,-26.62140311773939,26.62140311773939,19.57456097205425,test
1995-08-28 01:00:00,139,158.64615598780648,25.30074613142419,292.748106734703,-19.64615598780648,19.64615598780648,14.133925069400885,test
1995-08-28 01:05:00,193,154.76942191994917,26.602870230372375,281.9212618134484,38.23057808005083,38.23057808005083,19.808589576147636,test
1995-08-28 01:10:00,140,179.3985327717565,50.34917616150162,306.82018795003194,-39.39853277175649,39.39853277175649,28.141808921670286,test
1995-08-28 01:15:00,140,159.66062019738172,32.63624956948848,282.5277136628258,-19.660620197381718,19.660620197381718,14.043300040677655,test
1995-08-28 01:20:00,88,166.75425249230756,41.5913336217208,297.15093027296524,-78.75425249230756,78.75425249230756,89.49346772428737,test
1995-08-28 01:25:00,45,151.84628283667806,20.392780525919445,272.28296070759774,-106.84628283667806,106.84628283667806,237.43617880514728,test
1995-08-28 01:30:00,106,137.6010850698452,-1.2542609164023513,269.18746052309956,-31.601085069845197,31.601085069845197,29.81234412426581,test
1995-08-28 01:35:00,94,156.18434107978248,22.533089172175394,284.13229870400016,-62.184341079782484,62.184341079782484,66.15355363643293,test
1995-08-28 01:40:00,80,146.3280656866427,10.872763038850323,276.280096438515,-66.3280656866427,66.3280656866427,82.91008107192737,test
1995-08-28 01:45:00,99,137.19737100984878,6.27563313454166,252.26304964730295,-38.19737100984878,38.19737100984878,38.583202650521976,test
1995-08-28 01:50:00,100,139.42494693447702,11.66381330780697,253.86077226516866,-39.42494693447702,39.42494693447702,39.42494654022756,test
1995-08-28 01:55:00,168,138.5092189664947,7.443450451088416,260.26061220330035,29.4907810335053,29.4907810335053,17.55403622497913,test
1995-08-28 02:00:00,114,161.29605446691698,32.21807093007709,281.2177500255259,-47.296054466916985,47.296054466916985,41.48776671231519,test
1995-08-28 02:05:00,109,136.79557880466717,9.013706853302622,256.75205854966975,-27.795578804667173,27.795578804667173,25.5005307795063,test
1995-08-28 02:10:00,140,136.0865187481447,8.065681844974955,264.6100841155791,3.913481251855302,3.913481251855302,2.7953437313584746,test
1995-08-28 02:15:00,105,145.69852058415205,12.499981137583948,276.39864745998955,-40.69852058415205,40.69852058415205,38.76049542528295,test
1995-08-28 02:20:00,105,138.40094651432076,9.983262698911263,267.5821337582762,-33.400946514320765,33.400946514320765,31.810424948777634,test
1995-08-28 02:25:00,145,144.08971733781857,19.501357698676728,274.56937909143176,0.9102826621814302,0.9102826621814302,0.6277811420024957,test
1995-08-28 02:30:00,148,152.9433479866184,22.808424748288157,282.99484834383463,-4.943347986618392,4.943347986618392,3.34009996839013,test
1995-08-28 02:35:00,127,156.89796448088498,26.35152175795657,279.7536694856497,-29.89796448088498,29.89796448088498,23.541704130289716,test
1995-08-28 02:40:00,140,153.42544120398,26.458675394139647,280.5642139879001,-13.42544120398,13.42544120398,9.589600791488566,test
1995-08-28 02:45:00,138,156.88534652895265,34.18811328946398,287.11486643236736,-18.885346528952653,18.885346528952653,13.685033617465447,test
1995-08-28 02:50:00,98,157.3850067981395,32.90532881337543,285.3379206356506,-59.3850067981395,59.3850067981395,60.596945094051065,test
1995-08-28 02:55:00,100,137.14131499297667,11.981660765830936,260.8918934245904,-37.141314992976675,37.141314992976675,37.14131462156353,test
1995-08-28 03:00:00,133,139.95588838034655,2.9276676793053107,264.7437646773793,-6.9558883803465505,6.9558883803465505,5.229991224095217,test
1995-08-28 03:05:00,127,149.9592702452802,11.706036904044732,286.1469805711726,-22.95927024528021,22.95927024528021,18.078165405116973,test
1995-08-28 03:10:00,110,144.36968418578832,13.024975413728404,272.954121318838,-34.369684185788316,34.369684185788316,31.24516715757877,test
1995-08-28 03:15:00,146,141.24871707943748,11.791389516453117,264.52304081415133,4.751282920562517,4.751282920562517,3.25430334795855,test
1995-08-28 03:20:00,196,152.4906780148319,21.710107579681992,283.33857959933033,43.5093219851681,43.5093219851681,22.198633552643756,test
1995-08-28 03:25:00,179,165.1559289152205,36.91197829905673,286.0978455291783,13.8440710847795,13.8440710847795,7.734117881250459,test
1995-08-28 03:30:00,129,161.42836947212416,28.24154884852752,281.3794760026181,-32.42836947212416,32.42836947212416,25.138270713753062,test
1995-08-28 03:35:00,53,149.21803052168946,21.35288082265406,284.09898483044896,-96.21803052168946,96.21803052168946,181.54345038916028,test
1995-08-28 03:40:00,141,122.80119029720434,-7.406232910540624,248.72834053017033,18.198809702795657,18.198809702795657,12.906957144486586,test
1995-08-28 03:45:00,127,145.5629686799873,-3.420388621153256,265.8238725395173,-18.562968679987307,18.562968679987307,14.616510656552913,test
1995-08-28 03:50:00,168,145.1267500548247,18.54171095090714,276.2559918863491,22.873249945175303,22.873249945175303,13.615029648229171,test
1995-08-28 03:55:00,171,158.54632370004174,17.384572523938854,295.7529479557694,12.45367629995826,12.45367629995826,7.2828515948127155,test
