lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
13.040554694722404,7.276394,-10.185433968603094,valid,-2.909040078222235
-0.17147757220237647,-0.094660126,-2.325731635976184,valid,-2.420391761649001
79.92993918666687,-2.5728457,15.053702934330463,valid,12.480857236927509
93.84239953344283,10.284488,-4.363126893474405,valid,5.921360830829794
89.43769504489745,15.54894,38.459118982453994,valid,54.00805868734901
7.44395846519547,17.177689,0.2915485658799296,valid,17.46923716451274
15.901493197819201,5.147257,-14.861610298843198,valid,-9.714353447646909
-13.51893224317665,4.2162447,-0.9840060219666076,valid,3.232238675604193
25.430047192528573,-1.829822,11.025054478952601,valid,9.195232534715846
-49.336565168590305,2.5993044,1.0326181338152702,valid,3.6319225714525993
34.355617627482275,-9.845838,-5.93821879536321,valid,-15.784056388441822
-18.571403535177826,1.2066392,11.819197282925861,valid,13.025836453572529
-2.632678699122707,-6.4712715,-15.281809772044554,valid,-21.75308128693713
33.30572267846296,-5.0104237,5.667607232264761,valid,0.6571835719864403
-23.974979726503367,1.1041135,-7.830332159016788,valid,-6.72621869942969
6.232667315091984,-7.3266125,6.593082928812439,valid,-0.7335295437217404
14.687939530400907,-3.5874474,-12.158481848473254,valid,-15.745929253334705
-0.5564031820354565,-1.8600613,-10.937660343069734,valid,-12.797721630949678
21.166661126353606,-4.003598,24.03483502687916,valid,20.03123681368336
-28.210025817899112,-0.46163604,11.487038300383935,valid,11.02540226374949
-4.562129895006738,-8.360222,-1.4825437457244812,valid,-9.84276560851745
67.62139884885273,-5.8791566,5.725028674013279,valid,-0.15412791549477767
-13.444492528931333,6.725606,-0.47195844097007245,valid,6.253647523690572
8.55478474433844,-4.6104727,2.944925512169499,valid,-1.6655471669686848
-35.897810307014254,-2.2187574,-1.2291008617714825,valid,-3.4478582527474346
21.09597408988821,-9.743456,-3.411336892374928,valid,-13.154792779215748
13.617120258333141,-2.0807364,-1.288714251751098,valid,-3.3694506504479973
27.208753015086934,-2.235605,2.5129137268109996,valid,0.2773087253614146
9.437806045776576,0.63144386,-7.50063424049498,valid,-6.869190382348313
39.0932894620736,-1.3966795,-5.01386862539228,valid,-6.410548145999274
-0.7086516935080369,3.4719253,10.204449851913884,valid,13.676375110550358
29.26755921129341,-2.0463212,5.336527183439306,valid,3.2902060297985587
50.957680122417734,2.1152592,-6.263995362196959,valid,-4.1487361916647325
-5.848175692481421,6.401181,6.684240990118925,valid,13.085422211127225
-9.689771200872958,-1.9006684,2.602020249625657,valid,0.7013518669810037
42.018936107605526,-3.9890544,-9.832312978829835,valid,-13.821367420281861
-12.702511440946113,3.5559475,7.147736050113126,valid,10.703683592303678
5.2576035604103675,-4.380294,25.410463846837434,valid,21.030170000707063
56.34587126922548,-2.6769552,-15.25205885897964,valid,-17.929014082063134
-11.983532179368279,5.8906403,-7.7531215690007,valid,-1.8624813102116375
-11.477642558739099,-3.7721953,-23.422497457664285,valid,-27.194692796867166
-32.33352943129856,-5.1465006,-11.378316935096763,valid,-16.52481752256014
83.2624417752363,-9.595283,-31.28320003664904,valid,-40.8784825912755
33.51038285276354,8.726585,-17.344885410506375,valid,-8.618300022322781
-58.505779216438235,3.8829641,-12.998434026507583,valid,-9.115469892291275
-18.351148722832637,-11.106458,-4.862534473177543,valid,-15.968992183443657
1.8097351661249481,-7.9850383,-6.407717182595359,valid,-14.39275546308242
20.470319013596633,-5.397415,10.170385259582206,valid,4.7729700984493935
24.68086462330166,-1.8899406,-15.626564386218947,valid,-17.516505005687634
-19.582342381499522,-0.1141717,6.2209642995956855,valid,6.106792600906225
61.05621793414089,-6.7872725,11.321971302985148,valid,4.534698849677042
10.940580446974442,5.8943124,-16.308237741740378,valid,-10.413925359995993
-29.325003004575155,-0.29884765,5.687473576409351,valid,5.388625930888187
-4.9171340723967205,-7.5315204,-21.016639109998266,valid,-28.548159476666967
-14.151062237171727,-5.4245586,-22.69744875392017,valid,-28.122007393446538
-12.408185658903996,-7.4209304,6.535207173795023,valid,-0.885723211794577
9.978768649288828,-7.854217,-8.246251805699831,valid,-16.100468858159548
-4.560274078353631,-4.3970695,23.676382498364223,valid,19.279313044171108
59.81516711552056,-6.2178373,9.281654123214908,valid,3.063816789535709
64.9813283785775,4.8799987,-22.804934969241934,valid,-17.92493628531249
29.62039438553064,8.332827,1.2465136497081486,valid,9.579340264088032
3.0504152907106112,4.3282022,4.85161042552449,valid,9.17981267314412
23.115445629047294,-0.18077023,-13.854822124934833,valid,-14.035592358208339
113.98869112299379,2.0399487,7.120322333062925,valid,9.160271034921445
40.930214868468894,18.030941,6.486951073265415,valid,24.5178920827869
64.71947104940367,9.045971,-18.385856760947043,valid,-9.339885844198996
34.78521065538622,12.636532,-20.213483352330893,valid,-7.576951522496909
20.60428749183281,8.293947,3.1220405184664726,valid,11.415987738315106
-12.654353435571172,5.1730323,-5.849299727630531,valid,-0.6762674438475722
-64.49534976956195,-1.5251247,-1.7298991757608897,valid,-3.255023844835902
-2.6384779502484754,-12.107739,-1.173420577532422,valid,-13.281160026079785
59.590707305059134,-5.8005342,30.08939123921815,valid,24.288856990866098
107.17323332080797,5.124145,-14.020799829437644,valid,-8.896654798462302
57.470347828539886,16.316515,-0.690771668673523,valid,15.625743300198547
34.69064602701805,11.139397,8.617460066140623,valid,19.756856733621092
-61.02970240657663,8.07644,-4.783023457273509,valid,3.2934164002094013
-35.354166504946974,-8.221265,9.434071919979306,valid,1.212807080806943
-61.00143831070164,-8.617688,-1.3371901619833673,valid,-9.95487834099948
23.735853479467117,-15.065002,2.5812356453436482,valid,-12.483766796062602
53.95458984412043,-3.2584145,7.340795895187334,valid,4.0823813882751026
24.91230556716355,4.0926237,4.038204727054158,valid,8.130828437686482
43.02957660905559,1.6241579,2.677264935342838,valid,4.301422840921451
22.846903097803274,5.3740516,-10.692989554565482,valid,-5.318937983673148
22.104741927745625,3.0535424,10.15064262283324,valid,13.204184998397816
1.3973093905990321,2.8281875,-3.5398472539377916,valid,-0.711659788270067
-41.01735317033123,-0.962313,-0.07241474415803942,valid,-1.034727740545521
36.38326016066034,-9.410679,3.1211851583869072,valid,-6.289493705138483
42.195686472967715,1.3784274,2.5100639152195683,valid,3.888491301503443
-15.034485034803575,3.848621,5.862096867737828,valid,9.710717759308872
-13.983932930731285,-4.8081083,-1.5616733569946883,valid,-6.369781686767638
10.596348862365383,-6.0710325,2.531481322722263,valid,-3.5395512013866237
-13.04141975850705,-2.8170643,-7.013295859938364,valid,-9.830360145216684
-53.24259221249999,-6.538806,-3.3951898254820563,valid,-9.933995787090943
-15.619404456872003,-13.97941,-19.238813632194994,valid,-33.21822380370378
-22.674583660523165,-10.061329,-13.190919321425799,valid,-23.252248209365252
22.837779744572504,-11.2661495,0.7708530727514891,valid,-10.495296448122534
5.780627422873508,-3.6682296,5.39101952482065,valid,1.722789944895113
-15.715643174958844,-4.771101,-12.884701931765434,valid,-17.65580292969024
-5.8758690233990185,-7.9321194,20.674226720187505,valid,12.74210735068067
24.62754055088157,-6.82788,-2.120725085738265,valid,-8.948604991438948
1.5541813445073143,-1.6601937,-1.1757160233781163,valid,-2.8359097050950353
3.3175832037642934,-4.234281,13.23814437056722,valid,9.003863307487386
20.46034604803456,-3.9752307,20.43440375251637,valid,16.459173058699232
40.261394850832886,-1.0391353,4.716344947774798,valid,3.677209610898882
37.61321881226381,3.066502,-15.931862132303298,valid,-12.865360038034499
-75.20128015851492,3.9795141,-20.349785587690434,valid,-16.370271465681157
-47.10763263511251,-13.235307,-9.365684889716878,valid,-22.600991629524007
-32.8273569808266,-13.1590605,-9.360164251226,valid,-22.51922472943645
-29.211930124293506,-12.797484,-5.620068078366921,valid,-18.417552476255103
-33.43918113755766,-12.896842,3.9406267738100444,valid,-8.956215229058607
-27.968833382296523,-13.848517,7.072436280780423,valid,-6.776081137127292
-18.177471721707793,-13.270442,7.4617828206983345,valid,-5.808659188273833
-5.190580745434422,-11.682949,1.490410404471978,valid,-10.192538661690131
0.2957858328120184,-9.141837,4.806184041846646,valid,-4.335653078209506
13.615392026865884,-7.398467,2.8157941956841706,valid,-4.582672868219638
27.863602436023914,-4.28684,6.177596263017308,valid,1.8907563010116926
38.89233029436492,-0.6635916,-0.3777587707092309,valid,-1.0413503940155053
-182.98470129717205,2.5547376,-21.576788791516922,valid,-19.02205122361531
37.91536563599082,-28.179945,-1.949183007465829,valid,-30.12912799953126
36.17835037098327,-4.6739035,6.3526757870809405,valid,1.6787723218099444
-16.086320493792417,-1.0352474,3.861227812426367,valid,2.8259803673198607
-115.9906398130905,-6.794832,-3.050560225109055,valid,-9.845392454723314
-132.27109771700557,-22.096008,0.6185252710212371,valid,-21.477483029760013
5.64438733039989,-28.124147,14.623178563757936,valid,-13.500968851403197
-32.87479907976295,-13.078134,-1.6277755955741338,valid,-14.705909178642981
-27.79427329202968,-16.306183,5.005142395145163,valid,-11.301040466182961
-8.560347067618522,-14.401537,14.738462667714115,valid,0.33692572618579497
-16.982305385556337,-10.635876,12.322095874988511,valid,1.6862201730842141
17.25462884993564,-10.927398,5.538924739276116,valid,-5.388472988690193
27.714826198193727,-4.941881,3.5746848866698024,valid,-1.3671962931397679
54.395801858625425,-1.511157,5.208518049712262,valid,3.697361013884625
-56.918321878345715,4.540958,-1.4714393731399091,valid,3.069518554563948
32.94498178926473,-11.215751,-3.1914456045598896,valid,-14.407196298834792
-3.4929331538508377,0.044584807,5.339439302227741,valid,5.384024109236246
-9.101115818401416,-4.255233,-1.9405238824607474,valid,-6.195756693434868
7.543683869447111,-5.6126184,2.52078780362785,valid,-3.0918306427222477
4.88051320639099,-3.3613002,10.435656066059803,valid,7.074355836033558
-2.823658143897134,-3.284334,-0.6218497250922751,valid,-3.906183669412954
20.34572909554507,-4.422845,-3.2507403528022714,valid,-7.6735852395820565
-13.303484534218804,-0.7757651,13.080170545987563,valid,12.30440542500444
-5.776927938027754,-5.6028266,20.720104947501582,valid,15.117278352195186
50.61785956088486,-5.2403145,20.367417154484222,valid,15.127102670841644
-10.605474769357679,3.9245794,-2.3670201143731955,valid,1.5575592675695535
-4.052098174061984,-4.282304,4.3311554327555255,valid,0.0488516226358966
31.757529621367127,-4.3418465,4.93482317423886,valid,0.5929767081744073
4.2191381012325255,1.1743839,-5.551382744285272,valid,-4.376998865577386
-8.346010448574713,-2.417689,-3.30241668021829,valid,-5.720105765225004
34.89429301468089,-4.9377775,4.475679788145646,valid,-0.4620977310804282
-24.983647230064967,1.6495014,-1.8033802706519335,valid,-0.1538788277426928
33.00813472076096,-7.1808877,-0.808990300751737,valid,-7.989877999878934
-19.873712324405208,0.9153336,1.382583250937704,valid,2.297916879592184
-40.96321365820866,-6.647308,-6.44844500117635,valid,-13.095752873948566
-20.093237821309874,-11.480561,6.556953971523475,valid,-4.923607284885216
13.57842803042859,-9.879677,-0.19389363658640396,valid,-10.07357045543406
16.61689603503905,-4.594057,-4.602311082397708,valid,-9.196368165527591
24.472454098749687,-2.8915107,-2.802429289824167,valid,-5.693940014845529
-36.054072605318716,-0.5275146,-4.148654813815106,valid,-4.676169390727032
45.83940152022602,-9.697449,-0.786988231485324,valid,-10.484436961954074
5.083321919345234,2.2707038,-7.838010290908056,valid,-5.567306498336034
8.090941565615275,-2.505527,-6.147194058788437,valid,-8.652721078289169
-6.045393270667429,-2.273332,-0.2933551311659851,valid,-2.5666872501540223
5.611240974547636,-4.739134,-1.8201696657728608,valid,-6.559303500611728
-52.69191316817942,-3.4149392,13.26270873301555,valid,9.847769567900194
56.43345642899408,-12.793164,-2.8845004891137784,valid,-15.677664742348641
17.061454285629203,2.902058,-18.56774659075077,valid,-15.665688704627112
-10.128090179588757,-0.87325096,3.4389847366632345,valid,2.5657337753595235
-4.737848396012607,-5.0313034,-3.4105369687056166,valid,-8.441840374467336
17.27975616773768,-4.9311533,-4.8937953034783055,valid,-9.824948600902623
-40.00973639004918,-1.5621319,13.150626251240904,valid,11.588494369527037
8.695349369922155,-10.403537,5.446653990284362,valid,-4.956882806285463
17.244747433781082,-4.327807,-13.803709625091228,valid,-18.13151657470671
-50.118308220719676,-2.2156615,5.050244380046714,valid,2.834582854320396
-13.949623710548316,-12.662631,10.319756846578706,valid,-2.3428741882723685
-20.48746067381575,-9.088702,-5.9535593544765355,valid,-15.042261556319797
-43.92251305843255,-10.221381,-22.76643992309581,valid,-32.987821110534775
-53.946170210811935,-14.338611,6.14428643333421,valid,-8.194324215774676
-13.319301462468927,-17.101837,1.2031432618703222,valid,-15.898693896332803
-39.41784344498774,-11.894912,-12.340255687276905,valid,-24.23516745332915
-43.68525611851887,-15.248239,-2.8778802192157884,valid,-18.126118782753387
-49.96531006643623,-16.353773,3.697875190281022,valid,-12.655897926784409
-31.796432585215644,-17.76372,0.12752590777494077,valid,-17.63619365094088
9.407299020389738,-15.457106,-13.097382626509622,valid,-28.5544882631063
-1.00789289164821,-8.352878,-9.294971535510614,valid,-17.647849152392936
-48.189884150263715,-8.01139,-16.087756450256453,valid,-24.099146182617293
27.74862968322404,-14.473104,-4.728632909086059,valid,-19.201736432340454
0.0508157341826343,-3.338045,-17.113716320976195,valid,-20.451761202796874
-21.808317467060885,-5.535436,4.888755312385721,valid,-0.6466808410261446
-2.1018762153991517,-8.691271,-10.020683399911427,valid,-18.711954228158497
16.804165513734027,-6.0662804,-21.24433193550427,valid,-27.310612300494505
-2.6743280351898044,-2.509919,-3.2401216463956195,valid,-5.750040574541982
-40.106159971501235,-4.6826873,-19.50706581150507,valid,-24.189753094067324
20.29369202687048,-10.904646,-10.460117223413885,valid,-21.36476314321369
-7.3039142448382055,-2.6292925,-7.504258460700901,valid,-10.133550948799044
-16.214036172617323,-5.8484135,-1.5535378009665977,valid,-7.401951268373824
-68.38678939352363,-7.5711193,23.34522820547524,valid,15.774108897003561
-23.690220034148922,-16.231377,2.8003024405533963,valid,-13.431074207395822
-9.85000150522345,-11.939263,-5.557641222672327,valid,-17.496904566483362
41.76115512908244,-9.651657,4.16646194728028,valid,-5.4851951572119075
-16.917985409661956,-0.3543584,-3.654441231711781,valid,-4.008799636586582
-13.7977149723876,-7.5174084,-15.497326170783262,valid,-23.01473454175494
3.431426479843989,-7.5621915,14.206576636366536,valid,6.644385150007894
-28.24315163808489,-5.004952,-4.518391159386575,valid,-9.523343113274514
-55.68191581983431,-9.7739105,-6.761937221641883,valid,-16.53584774410282
-12.859874852581532,-15.102154,-24.38881509829951,valid,-39.49096887637568
-23.25044605932765,-10.258533,5.4190960560818935,valid,-4.839436468026993
-26.618902849909155,-11.517713,11.571251566216707,valid,0.05353897313809419
13.436386376747654,-12.1651945,-1.9296146891779447,valid,-14.094809200591518
-17.215257133887835,-5.723352,4.551160116790046,valid,-1.172191838623772
-32.27326593659134,-9.119805,33.146147086144595,valid,24.02634175014606
-24.867296927690877,-11.715996,20.193476383007596,valid,8.477480594433377
-11.809951308144246,-11.28163,0.39061249749918725,valid,-10.891017064878742
-41.1471012646809,-9.383895,-14.313209773423734,valid,-23.697104693772857
11.017941667604308,-13.723167,-1.0740750569287507,valid,-14.797242476362344
35.26035173592041,-6.2174773,16.15341710196608,valid,9.935939780341325
4.675116005534639,-0.57942545,10.99539697683455,valid,10.415971522694841
-29.06630845176218,-3.5223608,-12.412546965139942,valid,-15.93490776683672
-30.480345457593188,-8.843403,3.855736432452859,valid,-4.9876664300959686
4.956389992198701,-10.307275,9.723864414560973,valid,-0.5834104038594372
16.26114585321249,-5.54386,-2.210918130613541,valid,-7.7547780892622225
5.751543214368709,-2.9396775,0.5388070974144483,valid,-2.4008703794684862
-80.82310757655213,-3.65023,5.406407865078388,valid,1.7561779342007027
-5.300099790690203,-16.91997,-7.4912531836657275,valid,-24.411222742381547
-22.27439813864067,-8.621576,-17.006647116708248,valid,-25.62822342591235
15.234080277007614,-10.675835,-0.8085908501218372,valid,-11.484425505883555
-4.913900717298469,-4.7110543,-1.1702498552766716,valid,-5.881304180380432
-20.14873159159207,-6.497479,-3.398260117689045,valid,-9.895739079633625
-42.54402137271193,-8.808052,9.200360491536363,valid,0.39230842854808223
-67.60525907850408,-12.969561,-13.554803105983579,valid,-26.524363729152526
-67.16960181163405,-18.107439,-1.9593546906263761,valid,-20.066793731764072
-50.77010184871097,-20.061548,16.40831369015857,valid,-3.653234542873655
-40.471140232169844,-19.124777,4.176161881765169,valid,-14.948614958444793
-56.3483750540285,-17.842125,23.281389697525892,valid,5.439264758561048
-4.957342165314804,-19.907831,29.34269283748279,valid,9.434861645466189
-11.970938910485845,-12.1239395,14.181376407579624,valid,2.0574368934194673
42.00136467626437,-11.227487,-2.4031588360273175,valid,-13.630645446439916
37.86879689770984,-1.1667166,5.05743526846618,valid,3.8907186928436213
56.13126176478453,1.3438681,11.454816189104717,valid,12.798684325510662
29.022506614249203,6.2021775,7.489448728184907,valid,13.691626252751558
54.34861766483708,3.750775,25.904246982663114,valid,29.655022081463773
-94.91707415485408,8.076368,17.16299558451555,valid,25.23936391642473
-21.09235142379558,-13.949459,13.278350604920465,valid,-0.671108471007269
-41.60079149971875,-8.328038,-7.064427792873688,valid,-15.392466008510894
-30.495675098300115,-12.520938,-2.4899699960752546,valid,-15.010907915691954
6.523750956423506,-12.227977,24.76901790631404,valid,12.54104110730281
-58.70479104525607,-6.476023,13.563951482033033,valid,7.087928284858961
32.12837674613312,-15.762523,-30.271926148425205,valid,-46.03444884587394
-41.5384980633681,-2.7690413,-29.53060967274558,valid,-32.29965097256553
8.123939544314364,-12.617992,-16.702999783043733,valid,-29.32099218416678
-30.48876349253897,-5.7387595,23.419358152668995,valid,17.680598634999317
128.54752199256382,-11.121577,-5.875198672470504,valid,-16.99677593534892
-5.761104383007672,15.442742,-4.990652634626405,valid,10.452089713090881
-26.005001393266006,-1.6527779,-41.66340749690088,valid,-43.316185407133425
33.99899282591237,-6.4591756,-25.832595843996028,valid,-32.29177143069647
-32.725710601507764,1.4954967,11.428956390753774,valid,12.924453140631703
-18.280401095870133,-8.438196,-25.823049706145753,valid,-34.26124588839673
-25.60049410605483,-8.197433,8.462806659611164,valid,0.2653731879314769
5.9435971916047965,-10.168894,10.49457593623117,valid,0.32568212214425607
51.8553513267358,-5.7459593,32.28625709726476,valid,26.540297815343372
-29.775953265212664,2.9276173,21.35062832146131,valid,24.278245632938972
103.85245650405342,-8.261872,-0.24014436177247112,valid,-8.502016653337412
-36.14434614752651,12.828336,9.515601687369301,valid,22.343937449393227
-21.186373572331505,-6.253404,-49.38593124500922,valid,-55.63933538548163
-69.28485457149277,-6.711602,33.9471035897556,valid,27.235501378757064
-84.84472423919644,-15.779226,0.4564182922138719,valid,-15.322808010886714
-69.9837118469647,-21.12727,-23.44086406236195,valid,-44.568133807235
-61.517901830916806,-21.961586,28.95977897271349,valid,6.998192974178334
-79.58709027968158,-22.227692,-22.67981593729942,valid,-44.90750758769005
-44.45047190008957,-25.274809,7.292779473309868,valid,-17.982029410357125
21.257302337777766,-21.196388,26.60372120044146,valid,5.407332955812553
-30.609591201783303,-9.720488,25.12898429592897,valid,15.408496701324477
-3.8455831663742934,-14.734602,-0.10635099344884599,valid,-14.84095296793615
18.281626386631125,-10.034473,-4.541991030237277,valid,-14.57646444942673
-4.907913723295941,-4.899906,-3.7042967939996383,valid,-8.604202952446904
-7.1442006922099175,-6.910822,4.799888802491719,valid,-2.110933112181133
-17.601956254919603,-6.9714446,29.54858309068081,valid,22.577138483899805
27.34741917415793,-8.674207,5.0804036056192245,valid,-3.5938031280843887
-35.29429713629245,-1.7307522,34.93121804487348,valid,33.20046581518293
-0.6073586373906359,-10.343994,-10.346282957276596,valid,-20.690277097901596
45.64659734633928,-6.18155,-40.96561380882066,valid,-47.147163834760605
29.450977736050312,2.0099974,-3.0985937246116224,valid,-1.0885963567527357
56.54729339759687,1.6539654,-8.629642644107724,valid,-6.975677290141965
20.41557012526658,7.183084,4.745239986246023,valid,11.928323997323904
28.35086696247101,3.0417347,-17.013363139781017,valid,-13.971628444346447
16.23885003589968,4.104863,-29.0942226003696,valid,-24.98935943356052
14.837916237722702,2.215049,-1.0171403853797698,valid,1.1979086430168366
-7.8584782607344925,1.4540257,21.98312103831332,valid,23.437146783705167
10.454401744587674,-2.8227522,9.22619210716169,valid,6.403439869841744
51.761745982145555,-1.1101258,-11.55201847069793,valid,-12.662144250803522
-17.095561019889796,5.7969704,-10.185433968603094,valid,-4.388463601171454
23.620539128125614,-4.266536,-2.325731635976184,valid,-6.59226787178551
-42.49716036186797,0.84261525,15.053702934330463,valid,15.89631818110323
17.585958554424426,-9.734816,-4.363126893474405,valid,-14.097942491008585
29.09254547137043,-2.2095416,38.459118982453994,valid,36.24957742323463
3.8373928578666376,0.68810666,0.2915485658799296,valid,0.9796552219544535
-9.799775742089686,-2.5624058,-14.861610298843198,valid,-17.42401612350445
-23.873507914970432,-5.171772,-0.9840060219666076,valid,-6.155778025140435
30.81433948378873,-8.275048,11.025054478952601,valid,2.750006223032191
33.35344140584562,-0.12734741,1.0326181338152702,valid,0.905270724090081
87.65586414184185,1.8312974,-5.93821879536321,valid,-4.106921397749685
17.603607149574803,12.506934,11.819197282925861,valid,24.326131448880453
-47.83785109558316,3.2012832,-15.281809772044554,valid,-12.080526555568113
-35.008251059779376,-8.4598675,5.667607232264761,valid,-2.7922602451522316
-9.578243536996897,-9.682905,-7.830332159016788,valid,-17.513237356160342
46.98400620100579,-7.402355,6.593082928812439,valid,-0.8092722652793576
-26.168112200458015,2.1012914,-12.158481848473254,valid,-10.057190430397693
-8.191739980093349,-8.194409,-10.937660343069734,valid,-19.132069713492097
-5.612453739774107,-6.591509,24.03483502687916,valid,17.443326161522716
-24.926221498859938,-6.310283,11.487038300383935,valid,5.176755116332421
7.40574713192316,-9.669081,-1.4825437457244812,valid,-11.15162447997741
69.98446991080023,-5.1236773,5.725028674013279,valid,0.6013514202901344
-6.123677990556357,6.5574174,-0.47195844097007245,valid,6.08545895176064
-10.12584882908967,-3.413139,2.944925512169499,valid,-0.4682135926736408
4.816494417159161,-5.08415,-1.2291008617714825,valid,-6.313250699265379
-35.904940708041316,-3.4775777,-3.411336892374928,valid,-6.8889145786847426
-23.326511535992,-10.262492,-1.288714251751098,valid,-11.551206431621704
-24.091043271301906,-10.073784,2.5129137268109996,valid,-7.560870147700719
-25.635816643633625,-10.99666,-7.50063424049498,valid,-18.497294473038927
-9.635244126239952,-11.8597765,-5.01386862539228,valid,-16.873645122279488
35.066710624010014,-9.613643,10.204449851913884,valid,0.5908071593479658
-4.643986310056339,-1.4688939,5.336527183439306,valid,3.867633297826818
-23.208200003273028,-5.950795,-6.263995362196959,valid,-12.214790535841978
19.2353963182945,-9.068326,6.684240990118925,valid,-2.384085006280001
-2.646453150191196,-2.7463617,2.602020249625657,valid,-0.14434148285725312
-2.090541223400832,-5.193588,-9.832312978829835,valid,-15.025900758828614
12.749708879006093,-5.2915053,7.147736050113126,valid,1.8562307133516516
-35.72066078442139,-2.8587513,25.410463846837434,valid,22.551712549840364
-26.014673113342326,-10.321315,-15.25205885897964,valid,-25.57337367068618
32.21229032292955,-10.382513,-7.7531215690007,valid,-18.13563461526535
-35.319138420797806,-1.4156871,-23.422497457664285,valid,-24.838184541862283
32.810251549653174,-10.71025,-11.378316935096763,valid,-22.088566835914634
26.66298145617434,-0.8149323,-31.28320003664904,valid,-32.098132323388384
14.397668847981034,0.13271087,-17.344885410506375,valid,-17.212174536425717
15.934267992526873,-0.8305559,-12.998434026507583,valid,-13.828989942340103
-5.202200888079394,-0.26608837,-4.862534473177543,valid,-5.1286228396860265
-0.5324721292811496,-3.5862954,-6.407717182595359,valid,-9.99401254888259
15.932903856618324,-3.6359742,10.170385259582206,valid,6.53441109080474
-58.04543425273277,-1.2973217,-15.626564386218947,valid,-16.92388606342689
-29.01732116377135,-12.984608,6.2209642995956855,valid,-6.763643396937518
-51.409681785006214,-11.309709,11.321971302985148,valid,0.012262707709268739
18.456191457393196,-15.690236,-16.308237741740378,valid,-31.998473833354147
22.186807708331095,-5.714568,5.687473576409351,valid,-0.027094561713207455
-15.149940918001844,-3.0699947,-21.016639109998266,valid,-24.086633798032324
7.774203910254484,-7.70518,-22.69744875392017,valid,-30.402628922072026
86.31639301520205,-4.240257,6.535207173795023,valid,2.294950387448587
55.87837895127975,9.823842,-8.246251805699831,valid,1.5775902429451882
-11.008235538021172,8.305036,23.676382498364223,valid,31.98141808948971
-33.660214642537596,-1.5712037,9.281654123214908,valid,7.7104504145662265
68.02760900382403,-7.282334,-22.804934969241934,valid,-30.08726882010253
-45.5438512039358,7.3465204,1.2465136497081486,valid,8.593034073597309
15.740776397185577,-8.959681,4.85161042552449,valid,-4.108070131726486
32.498278205525885,-1.8524295,-13.854822124934833,valid,-15.707251634097736
35.283127960314566,1.5685031,7.120322333062925,valid,8.688825474466123
42.94570774295714,3.1513164,6.486951073265415,valid,9.638267477608068
-38.035873434844824,5.4389944,-18.385856760947043,valid,-12.946862353293234
29.35957181895112,-6.9203258,-20.213483352330893,valid,-27.13380910840389
-1.093951047964349,1.4752653,3.1220405184664726,valid,4.597305782977581
10.572225618094855,-2.834776,-5.849299727630531,valid,-8.684075652313147
-41.34550856742834,-1.5746596,-1.7298991757608897,valid,-3.3045587617136487
-25.13223373010209,-10.414768,-1.173420577532422,valid,-11.588188796526563
-17.68181619523705,-9.98429,30.08939123921815,valid,20.10510111623231
-64.59518885685675,-9.652306,-14.020799829437644,valid,-23.673105432464986
-48.8312938251088,-17.795902,-0.690771668673523,valid,-18.48667392087079
-28.021922099980586,-17.664001,8.617460066140623,valid,-9.046541398703127
-17.723517085008105,-15.251838,-4.783023457273509,valid,-20.034861187681223
55.65364767204646,-13.168276,9.434071919979306,valid,-3.7342039131505764
54.18295256532503,0.37476954,-1.3371901619833673,valid,-0.9624206233423913
18.092858160768678,3.9497788,2.5812356453436482,valid,6.531014440585958
18.28305630260423,0.32185072,7.340795895187334,valid,7.6626466122550525
-39.460960010686534,0.41854456,4.038204727054158,valid,4.45674928772501
3.581372007712924,-8.722806,2.677264935342838,valid,-6.045541041524838
79.66315070286805,-4.282232,-10.692989554565482,valid,-14.975221362274223
-1.2839368274645535,8.888438,10.15064262283324,valid,19.03908084762572
43.993847405050204,-1.5388044,-3.5398472539377916,valid,-5.078651665825914
5.645916611018153,4.9080777,-0.07241474415803942,valid,4.835662972669353
-52.402757447009435,-0.24679278,3.1211851583869072,valid,2.8743923800141427
1.553869275456925,-10.313179,2.5100639152195683,valid,-7.803115100893713
-34.85655228111186,-4.6622396,5.862096867737828,valid,1.1998573161936381
-2.5688019126984476,-10.574461,-1.5616733569946883,valid,-12.136134340271056
-4.551788564664057,-6.7539372,2.531481322722263,valid,-4.222455921693021
-20.85304921697905,-6.774241,-7.013295859938364,valid,-13.787536830549936
-17.27210123509675,-9.343936,-3.3951898254820563,valid,-12.739125791973755
-14.61669722723473,-9.376552,-19.238813632194994,valid,-28.615365260307787
23.066091922896067,-9.291162,-13.190919321425799,valid,-22.48208085859621
-42.72007618328856,-2.8677511,0.7708530727514891,valid,-2.096898048769507
14.399542510070006,-12.607697,5.39101952482065,valid,-7.216677008382475
-5.86111653683784,-4.7358217,-12.884701931765434,valid,-17.620523655703423
-26.59238837217478,-6.961869,20.674226720187505,valid,13.712357957217534
40.533738846622505,-10.358754,-2.120725085738265,valid,-12.479479243758284
-3.737211431326996,0.13191888,-1.1757160233781163,valid,-1.0437971460149114
-23.90639054618668,-5.00236,13.23814437056722,valid,8.235784503471272
-40.876900351779604,-8.603577,20.43440375251637,valid,11.83082709236012
-0.9879885958480772,-12.378021,4.716344947774798,valid,-7.661676292459577
-39.475820757756566,-7.323589,-15.931862132303298,valid,-23.25545098041731
71.99254273584965,-12.903178,-20.349785587690434,valid,-33.25296380271729
