timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-30 15:45:00,359,355.5321434550618,391.6341324860936,-36.1019890310318,3.467856544938172,3.467856544938172
1995-08-30 16:00:00,366,356.44719404309836,392.54918307413016,-36.1019890310318,9.552805956901636,9.552805956901636
1995-08-30 16:15:00,244,386.8590046217893,422.9609936528211,-36.1019890310318,-142.85900462178932,142.85900462178932
1995-08-30 16:30:00,293,364.7991291666957,400.9011181977275,-36.1019890310318,-71.7991291666957,71.7991291666957
1995-08-30 16:45:00,257,363.81015998688906,399.91214901792085,-36.1019890310318,-106.81015998688906,106.81015998688906
1995-08-30 17:00:00,291,399.45209848331154,435.55408751434334,-36.1019890310318,-108.45209848331154,108.45209848331154
1995-08-30 17:15:00,387,432.8764782241658,468.9784672551976,-36.1019890310318,-45.876478224165794,45.876478224165794
1995-08-30 17:30:00,379,435.179467679324,471.28145671035577,-36.1019890310318,-56.17946767932398,56.17946767932398
1995-08-30 17:45:00,478,465.65790755209076,501.75989658312255,-36.1019890310318,12.342092447909238,12.342092447909238
1995-08-30 18:00:00,434,512.4900999586339,548.5920889896657,-36.1019890310318,-78.49009995863389,78.49009995863389
1995-08-30 18:15:00,528,543.7434186039322,579.8454076349641,-36.1019890310318,-15.743418603932241,15.743418603932241
1995-08-30 18:30:00,583,608.0520807109248,644.1540697419566,-36.1019890310318,-25.05208071092477,25.05208071092477
1995-08-30 18:45:00,810,638.1604252190243,674.2624142500562,-36.1019890310318,171.83957478097568,171.83957478097568
1995-08-30 19:00:00,922,746.9883584641927,783.0903474952246,-36.1019890310318,175.01164153580726,175.01164153580726
1995-08-30 19:15:00,887,861.967142057083,898.0691310881149,-36.1019890310318,25.032857942916962,25.032857942916962
1995-08-30 19:30:00,1003,889.2544996591173,925.3564886901491,-36.1019890310318,113.7455003408827,113.7455003408827
1995-08-30 19:45:00,1120,976.7834940677369,1012.8854830987688,-36.1019890310318,143.2165059322631,143.2165059322631
1995-08-30 20:00:00,967,1053.3690693900437,1089.4710584210754,-36.1019890310318,-86.3690693900437,86.3690693900437
1995-08-30 20:15:00,1094,1045.0513774864332,1081.153366517465,-36.1019890310318,48.94862251356676,48.94862251356676
1995-08-30 20:30:00,1173,1112.9748821281592,1149.076871159191,-36.1019890310318,60.02511787184085,60.02511787184085
1995-08-30 20:45:00,1222,1144.2070468461366,1180.3090358771683,-36.1019890310318,77.79295315386344,77.79295315386344
1995-08-30 21:00:00,1169,1216.6814655808407,1252.7834546118725,-36.1019890310318,-47.68146558084072,47.68146558084072
1995-08-30 21:15:00,1086,1223.3168357062889,1259.4188247373206,-36.1019890310318,-137.31683570628888,137.31683570628888
1995-08-30 21:30:00,1269,1224.6085534196686,1260.7105424507004,-36.1019890310318,44.391446580331376,44.391446580331376
1995-08-30 21:45:00,1387,1211.0194085683067,1247.1213975993385,-36.1019890310318,175.98059143169326,175.98059143169326
1995-08-30 22:00:00,1519,1234.4481651629987,1270.5501541940305,-36.1019890310318,284.55183483700125,284.55183483700125
1995-08-30 22:15:00,1201,1308.6559116182282,1344.75790064926,-36.1019890310318,-107.65591161822817,107.65591161822817
1995-08-30 22:30:00,1014,1266.0541062062734,1302.1560952373052,-36.1019890310318,-252.05410620627345,252.05410620627345
1995-08-30 22:45:00,1002,1217.7880989367534,1253.8900879677851,-36.1019890310318,-215.78809893675339,215.78809893675339
1995-08-30 23:00:00,1236,1266.4120973954919,1302.5140864265236,-36.1019890310318,-30.412097395491855,30.412097395491855
1995-08-30 23:15:00,1067,1274.345071029612,1310.4470600606437,-36.1019890310318,-207.34507102961197,207.34507102961197
1995-08-30 23:30:00,965,1245.1605667748113,1281.262555805843,-36.1019890310318,-280.1605667748113,280.1605667748113
1995-08-30 23:45:00,1129,1220.4826446060051,1256.5846336370369,-36.1019890310318,-91.48264460600512,91.48264460600512
1995-08-31 00:00:00,1311,1139.528185830538,1175.6301748615697,-36.1019890310318,171.47181416946205,171.47181416946205
1995-08-31 00:15:00,1391,1207.6802261438452,1243.782215174877,-36.1019890310318,183.31977385615482,183.31977385615482
1995-08-31 00:30:00,1191,1198.5041190557868,1234.6061080868185,-36.1019890310318,-7.504119055786759,7.504119055786759
1995-08-31 00:45:00,1275,1151.8324990485494,1187.9344880795811,-36.1019890310318,123.16750095145062,123.16750095145062
1995-08-31 01:00:00,1171,1122.4090731652693,1158.511062196301,-36.1019890310318,48.59092683473068,48.59092683473068
1995-08-31 01:15:00,1244,1182.2334658529485,1218.3354548839802,-36.1019890310318,61.766534147051516,61.766534147051516
1995-08-31 01:30:00,1254,1254.1138775034638,1290.2158665344955,-36.1019890310318,-0.11387750346375469,0.11387750346375469
1995-08-31 01:45:00,1518,1276.8117644461902,1312.913753477222,-36.1019890310318,241.18823555380982,241.18823555380982
1995-08-31 02:00:00,1424,1273.6125987102532,1309.714587741285,-36.1019890310318,150.38740128974678,150.38740128974678
1995-08-31 02:15:00,1602,1327.8969598331055,1363.9989488641372,-36.1019890310318,274.1030401668945,274.1030401668945
1995-08-31 02:30:00,1485,1534.269926442321,1570.3719154733528,-36.1019890310318,-49.26992644232109,49.26992644232109
1995-08-31 02:45:00,1371,1371.4387305617338,1407.5407195927655,-36.1019890310318,-0.43873056173379155,0.43873056173379155
1995-08-31 03:00:00,1349,1310.2358396811674,1346.337828712199,-36.1019890310318,38.76416031883264,38.76416031883264
1995-08-31 03:15:00,1272,1266.9996395684104,1303.1016285994422,-36.1019890310318,5.00036043158957,5.00036043158957
1995-08-31 03:30:00,1182,1292.2975202873693,1328.399509318401,-36.1019890310318,-110.29752028736925,110.29752028736925
1995-08-31 03:45:00,1420,1238.1250560999545,1274.2270451309862,-36.1019890310318,181.87494390004554,181.87494390004554
1995-08-31 04:00:00,1186,1283.989331014294,1320.0913200453258,-36.1019890310318,-97.98933101429407,97.98933101429407
1995-08-31 04:15:00,934,1226.7432290123202,1262.845218043352,-36.1019890310318,-292.74322901232017,292.74322901232017
1995-08-31 04:30:00,1102,1174.0639959646855,1210.1659849957173,-36.1019890310318,-72.06399596468555,72.06399596468555
1995-08-31 04:45:00,1167,1082.5866388254178,1118.6886278564496,-36.1019890310318,84.41336117458218,84.41336117458218
1995-08-31 05:00:00,814,1081.4483731804128,1117.5503622114445,-36.1019890310318,-267.4483731804128,267.4483731804128
1995-08-31 05:15:00,663,952.3642111159545,988.4662001469864,-36.1019890310318,-289.3642111159545,289.3642111159545
1995-08-31 05:30:00,722,901.2579636914976,937.3599527225294,-36.1019890310318,-179.2579636914976,179.2579636914976
1995-08-31 05:45:00,706,881.688540457649,917.7905294886808,-36.1019890310318,-175.68854045764897,175.68854045764897
1995-08-31 06:00:00,773,844.0871619835649,880.1891510145967,-36.1019890310318,-71.0871619835649,71.0871619835649
1995-08-31 06:15:00,780,833.6447000289771,869.746689060009,-36.1019890310318,-53.64470002897713,53.64470002897713
1995-08-31 06:30:00,813,830.7989625589377,866.9009515899695,-36.1019890310318,-17.79896255893766,17.79896255893766
1995-08-31 06:45:00,765,741.8014535372528,777.9034425682846,-36.1019890310318,23.19854646274723,23.19854646274723
1995-08-31 07:00:00,906,760.2498374221865,796.3518264532183,-36.1019890310318,145.7501625778135,145.7501625778135
1995-08-31 07:15:00,991,837.9809934276226,874.0829824586544,-36.1019890310318,153.0190065723774,153.0190065723774
1995-08-31 07:30:00,588,813.4265588128972,849.528547843929,-36.1019890310318,-225.42655881289716,225.42655881289716
1995-08-31 07:45:00,943,713.1219187792711,749.223907810303,-36.1019890310318,229.87808122072886,229.87808122072886
1995-08-31 08:00:00,819,851.2447327166949,887.3467217477267,-36.1019890310318,-32.2447327166949,32.2447327166949
1995-08-31 08:15:00,634,887.3762632758321,923.478252306864,-36.1019890310318,-253.37626327583212,253.37626327583212
1995-08-31 08:30:00,737,846.2368313057012,882.3388203367331,-36.1019890310318,-109.23683130570123,109.23683130570123
1995-08-31 08:45:00,845,864.0181727343803,900.1201617654121,-36.1019890310318,-19.0181727343803,19.0181727343803
1995-08-31 09:00:00,869,868.0492151592854,904.1512041903172,-36.1019890310318,0.9507848407146184,0.9507848407146184
1995-08-31 09:15:00,1012,870.0267030302873,906.1286920613192,-36.1019890310318,141.9732969697127,141.9732969697127
1995-08-31 09:30:00,999,889.5924610605133,925.6944500915451,-36.1019890310318,109.4075389394867,109.4075389394867
1995-08-31 09:45:00,944,908.843065612997,944.9450546440288,-36.1019890310318,35.15693438700305,35.15693438700305
1995-08-31 10:00:00,897,866.3266875393258,902.4286765703577,-36.1019890310318,30.673312460674197,30.673312460674197
1995-08-31 10:15:00,873,821.963360795333,858.0653498263648,-36.1019890310318,51.03663920466704,51.03663920466704
1995-08-31 10:30:00,790,920.4228687313232,956.524857762355,-36.1019890310318,-130.4228687313232,130.4228687313232
1995-08-31 10:45:00,948,800.2971120507368,836.3991010817687,-36.1019890310318,147.7028879492632,147.7028879492632
1995-08-31 11:00:00,700,851.4694905678425,887.5714795988744,-36.1019890310318,-151.4694905678425,151.4694905678425
1995-08-31 11:15:00,704,863.4604796994798,899.5624687305117,-36.1019890310318,-159.46047969947983,159.46047969947983
1995-08-31 11:30:00,553,827.8049965384976,863.9069855695294,-36.1019890310318,-274.80499653849756,274.80499653849756
1995-08-31 11:45:00,586,762.6551520646226,798.7571410956544,-36.1019890310318,-176.6551520646226,176.6551520646226
1995-08-31 12:00:00,509,742.5812011243078,778.6831901553396,-36.1019890310318,-233.58120112430777,233.58120112430777
1995-08-31 12:15:00,550,661.8176038737087,697.9195929047405,-36.1019890310318,-111.81760387370866,111.81760387370866
1995-08-31 12:30:00,402,630.6118453776126,666.7138344086444,-36.1019890310318,-228.61184537761255,228.61184537761255
1995-08-31 12:45:00,570,579.1714988788646,615.2734879098964,-36.1019890310318,-9.171498878864554,9.171498878864554
1995-08-31 13:00:00,515,588.21466498199,624.3166540130219,-36.1019890310318,-73.21466498199004,73.21466498199004
1995-08-31 13:15:00,653,553.8544285729196,589.9564176039514,-36.1019890310318,99.14557142708043,99.14557142708043
1995-08-31 13:30:00,525,578.9611399995733,615.0631290306052,-36.1019890310318,-53.961139999573334,53.961139999573334
1995-08-31 13:45:00,520,486.2320787347432,522.334067765775,-36.1019890310318,33.7679212652568,33.7679212652568
1995-08-31 14:00:00,415,519.4992800258912,555.601269056923,-36.1019890310318,-104.49928002589115,104.49928002589115
1995-08-31 14:15:00,521,475.3153920357223,511.4173810667541,-36.1019890310318,45.68460796427769,45.68460796427769
1995-08-31 14:30:00,500,521.295495316166,557.3974843471979,-36.1019890310318,-21.29549531616601,21.29549531616601
1995-08-31 14:45:00,568,500.9538886140487,537.0558776450805,-36.1019890310318,67.04611138595129,67.04611138595129
1995-08-31 15:00:00,656,538.72256425885,574.8245532898818,-36.1019890310318,117.27743574115004,117.27743574115004
1995-08-31 15:15:00,441,554.2934203138967,590.3954093449286,-36.1019890310318,-113.29342031389672,113.29342031389672
1995-08-31 15:30:00,530,552.2826391681156,588.3846281991474,-36.1019890310318,-22.282639168115566,22.282639168115566
1995-08-31 15:45:00,523,525.7495601311113,561.8515491621431,-36.1019890310318,-2.7495601311112523,2.7495601311112523
1995-08-31 16:00:00,412,545.4302332693836,581.5322223004155,-36.1019890310318,-133.43023326938362,133.43023326938362
1995-08-31 16:15:00,578,481.2447130746759,517.3467021057077,-36.1019890310318,96.75528692532413,96.75528692532413
1995-08-31 16:30:00,566,551.963498865312,588.0654878963438,-36.1019890310318,14.036501134688024,14.036501134688024
1995-08-31 16:45:00,415,564.0019576158485,600.1039466468803,-36.1019890310318,-149.00195761584848,149.00195761584848
1995-08-31 17:00:00,513,577.3363059426823,613.4382949737142,-36.1019890310318,-64.33630594268232,64.33630594268232
1995-08-31 17:15:00,660,583.0960014886006,619.1979905196324,-36.1019890310318,76.90399851139944,76.90399851139944
1995-08-31 17:30:00,762,645.1097130531501,681.211702084182,-36.1019890310318,116.89028694684987,116.89028694684987
1995-08-31 17:45:00,736,682.7379076506016,718.8398966816335,-36.1019890310318,53.26209234939836,53.26209234939836
1995-08-31 18:00:00,1086,687.2574787703314,723.3594678013633,-36.1019890310318,398.74252122966857,398.74252122966857
1995-08-31 18:15:00,987,875.8567321802645,911.9587212112964,-36.1019890310318,111.14326781973546,111.14326781973546
1995-08-31 18:30:00,1167,890.503679769279,926.6056688003108,-36.1019890310318,276.49632023072104,276.49632023072104
1995-08-31 18:45:00,1281,988.2519170491493,1024.353906080181,-36.1019890310318,292.74808295085074,292.74808295085074
1995-08-31 19:00:00,1097,1118.4111197670154,1154.5131087980471,-36.1019890310318,-21.411119767015407,21.411119767015407
1995-08-31 19:15:00,1286,1102.6348030659951,1138.7367920970269,-36.1019890310318,183.36519693400487,183.36519693400487
1995-08-31 19:30:00,1263,1193.2727172871862,1229.374706318218,-36.1019890310318,69.7272827128138,69.7272827128138
1995-08-31 19:45:00,1162,1294.9488708104532,1331.050859841485,-36.1019890310318,-132.94887081045317,132.94887081045317
1995-08-31 20:00:00,1285,1308.7994711559145,1344.9014601869462,-36.1019890310318,-23.79947115591449,23.79947115591449
1995-08-31 20:15:00,1501,1326.2760052097622,1362.377994240794,-36.1019890310318,174.72399479023784,174.72399479023784
1995-08-31 20:30:00,1213,1375.8244584936833,1411.926447524715,-36.1019890310318,-162.82445849368332,162.82445849368332
1995-08-31 20:45:00,1588,1381.6224055518658,1417.7243945828975,-36.1019890310318,206.37759444813423,206.37759444813423
1995-08-31 21:00:00,1557,1491.400083822752,1527.5020728537838,-36.1019890310318,65.5999161772479,65.5999161772479
1995-08-31 21:15:00,1480,1428.5300208864298,1464.6320099174616,-36.1019890310318,51.46997911357016,51.46997911357016
1995-08-31 21:30:00,1640,1395.6781656809949,1431.7801547120266,-36.1019890310318,244.32183431900512,244.32183431900512
1995-08-31 21:45:00,1569,1532.73353276924,1568.8355218002716,-36.1019890310318,36.2664672307601,36.2664672307601
1995-08-31 22:00:00,1592,1484.500756333855,1520.6027453648867,-36.1019890310318,107.49924366614505,107.49924366614505
1995-08-31 22:15:00,1633,1586.7313387503707,1622.8333277814024,-36.1019890310318,46.268661249629304,46.268661249629304
1995-08-31 22:30:00,1437,1625.6902163061573,1661.792205337189,-36.1019890310318,-188.69021630615725,188.69021630615725
1995-08-31 22:45:00,1635,1533.2339444277577,1569.3359334587894,-36.1019890310318,101.7660555722423,101.7660555722423
1995-08-31 23:00:00,1584,1676.5082971388451,1712.6102861698769,-36.1019890310318,-92.50829713884514,92.50829713884514
1995-08-31 23:15:00,1388,1510.6893664561842,1546.791355487216,-36.1019890310318,-122.68936645618419,122.68936645618419
1995-08-31 23:30:00,1182,1589.502902956824,1625.6048919878558,-36.1019890310318,-407.5029029568241,407.5029029568241
1995-08-31 23:45:00,1425,1472.3505749178803,1508.452563948912,-36.1019890310318,-47.350574917880294,47.350574917880294
1995-09-01 00:00:00,1485,1380.6409935593713,1416.742982590403,-36.1019890310318,104.35900644062872,104.35900644062872
1995-09-01 00:15:00,1510,1416.301767101261,1452.4037561322928,-36.1019890310318,93.69823289873898,93.69823289873898
1995-09-01 00:30:00,1514,1384.9526195832195,1421.0546086142513,-36.1019890310318,129.04738041678047,129.04738041678047
1995-09-01 00:45:00,1439,1407.4241627666686,1443.5261517977003,-36.1019890310318,31.575837233331413,31.575837233331413
1995-09-01 01:00:00,1477,1399.2478779379767,1435.3498669690084,-36.1019890310318,77.75212206202332,77.75212206202332
1995-09-01 01:15:00,1328,1385.9126221540314,1422.0146111850631,-36.1019890310318,-57.912622154031396,57.912622154031396
1995-09-01 01:30:00,1393,1413.5771600687303,1449.679149099762,-36.1019890310318,-20.577160068730336,20.577160068730336
1995-09-01 01:45:00,1309,1353.7177230770408,1389.8197121080725,-36.1019890310318,-44.71772307704077,44.71772307704077
1995-09-01 02:00:00,1374,1334.5371956805254,1370.6391847115572,-36.1019890310318,39.46280431947457,39.46280431947457
1995-09-01 02:15:00,1261,1370.61743984062,1406.7194288716516,-36.1019890310318,-109.61743984061991,109.61743984061991
1995-09-01 02:30:00,1321,1405.2571645184798,1441.3591535495116,-36.1019890310318,-84.25716451847984,84.25716451847984
1995-09-01 02:45:00,1453,1326.185592519859,1362.2875815508908,-36.1019890310318,126.81440748014097,126.81440748014097
1995-09-01 03:00:00,1389,1306.052277351626,1342.1542663826576,-36.1019890310318,82.94772264837411,82.94772264837411
1995-09-01 03:15:00,393,1264.6886672116548,1300.7906562426865,-36.1019890310318,-871.6886672116548,871.6886672116548
1995-09-01 03:30:00,1130,1125.249802125797,1161.3517911568288,-36.1019890310318,4.750197874202968,4.750197874202968
1995-09-01 03:45:00,971,1149.9663337776235,1186.0683228086552,-36.1019890310318,-178.9663337776235,178.9663337776235
1995-09-01 04:00:00,783,1072.4090426103724,1108.511031641404,-36.1019890310318,-289.40904261037235,289.40904261037235
1995-09-01 04:15:00,1042,1029.3243535349395,1065.4263425659713,-36.1019890310318,12.675646465060481,12.675646465060481
1995-09-01 04:30:00,1024,990.9367411679558,1027.0387301989877,-36.1019890310318,33.0632588320442,33.0632588320442
1995-09-01 04:45:00,873,969.9899372565714,1006.0919262876032,-36.1019890310318,-96.98993725657135,96.98993725657135
1995-09-01 05:00:00,867,896.2894139746357,932.3914030056676,-36.1019890310318,-29.28941397463575,29.28941397463575
1995-09-01 05:15:00,785,881.2832383726827,917.3852274037146,-36.1019890310318,-96.28323837268272,96.28323837268272
1995-09-01 05:30:00,730,814.3851179504418,850.4871069814736,-36.1019890310318,-84.38511795044178,84.38511795044178
1995-09-01 05:45:00,781,720.0038355192466,756.1058245502785,-36.1019890310318,60.99616448075335,60.99616448075335
1995-09-01 06:00:00,728,690.5562282417052,726.658217272737,-36.1019890310318,37.443771758294815,37.443771758294815
1995-09-01 06:15:00,720,934.1307858100657,970.2327748410976,-36.1019890310318,-214.13078581006573,214.13078581006573
1995-09-01 06:30:00,699,731.2266917968315,767.3286808278633,-36.1019890310318,-32.22669179683146,32.22669179683146
1995-09-01 06:45:00,779,750.797490135899,786.8994791669309,-36.1019890310318,28.20250986410099,28.20250986410099
1995-09-01 07:00:00,671,818.8768130702467,854.9788021012786,-36.1019890310318,-147.87681307024673,147.87681307024673
1995-09-01 07:15:00,655,731.5219741225834,767.6239631536153,-36.1019890310318,-76.5219741225834,76.5219741225834
1995-09-01 07:30:00,660,711.3191471505633,747.4211361815951,-36.1019890310318,-51.31914715056325,51.31914715056325
1995-09-01 07:45:00,751,731.9156573277,768.0176463587319,-36.1019890310318,19.084342672299954,19.084342672299954
1995-09-01 08:00:00,515,745.6754062231597,781.7773952541916,-36.1019890310318,-230.6754062231597,230.6754062231597
1995-09-01 08:15:00,705,718.5421409758229,754.6441300068548,-36.1019890310318,-13.542140975822917,13.542140975822917
1995-09-01 08:30:00,653,756.5857587225643,792.6877477535961,-36.1019890310318,-103.58575872256426,103.58575872256426
1995-09-01 08:45:00,587,726.209665578352,762.3116546093838,-36.1019890310318,-139.20966557835197,139.20966557835197
1995-09-01 09:00:00,513,718.283929952921,754.3859189839528,-36.1019890310318,-205.28392995292097,205.28392995292097
1995-09-01 09:15:00,782,688.7545663503172,724.856555381349,-36.1019890310318,93.24543364968281,93.24543364968281
1995-09-01 09:30:00,857,732.6550558186691,768.757044849701,-36.1019890310318,124.3449441813309,124.3449441813309
1995-09-01 09:45:00,735,723.9041046318935,760.0060936629253,-36.1019890310318,11.09589536810654,11.09589536810654
1995-09-01 10:00:00,662,728.1385014970771,764.2404905281089,-36.1019890310318,-66.13850149707707,66.13850149707707
1995-09-01 10:15:00,687,709.3805698107656,745.4825588417974,-36.1019890310318,-22.380569810765564,22.380569810765564
1995-09-01 10:30:00,666,701.7897708802261,737.891759911258,-36.1019890310318,-35.789770880226115,35.789770880226115
1995-09-01 10:45:00,442,659.5711338185262,695.673122849558,-36.1019890310318,-217.57113381852616,217.57113381852616
