timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-15 21:45:00,1171,908.8243689942358,596.9554682701362,1207.1889015022903,262.1756310057642,262.1756310057642,22.389037641492212,valid
1995-08-15 22:00:00,1057,912.9993123702428,583.7061654885304,1228.13789868575,144.00068762975718,144.00068762975718,13.62352767204559,valid
1995-08-15 22:15:00,1067,878.4806842260157,580.0179957849193,1173.3722974878858,188.51931577398432,188.51931577398432,17.66816453582968,valid
1995-08-15 22:30:00,1033,965.1947370229673,671.2214807601661,1264.755202259757,67.80526297703273,67.80526297703273,6.563917029176529,valid
1995-08-15 22:45:00,892,988.8429318493343,691.1001045173687,1286.3384996958405,-96.84293184933426,96.84293184933426,10.856830912641923,valid
1995-08-15 23:00:00,1089,981.6086885890026,653.6758520055613,1287.0406286638824,107.39131141099745,107.39131141099745,9.86146109388272,valid
1995-08-15 23:15:00,959,1066.5804032917715,770.1151267268405,1362.2239785885213,-107.58040329177152,107.58040329177152,11.217977390989754,valid
1995-08-15 23:30:00,883,1061.409916419957,768.2809291224119,1386.7640483523667,-178.40991641995697,178.40991641995697,20.204973524111804,valid
1995-08-15 23:45:00,1260,1083.4716818750153,754.205489339553,1401.6698992179672,176.5283181249847,176.5283181249847,14.010183967054193,valid
1995-08-16 00:00:00,1021,1058.2047515702843,749.6293196197804,1362.2416248152347,-37.204751570284316,37.204751570284316,3.643952158065112,valid
1995-08-16 00:15:00,1165,1056.4161094708165,735.0482567133538,1389.9240665622788,108.58389052918346,108.58389052918346,9.32050561682218,valid
1995-08-16 00:30:00,1085,1061.63310156541,768.416456350081,1391.9969496948672,23.366898434589984,23.366898434589984,2.1536311901431953,valid
1995-08-16 00:45:00,1019,998.7827677613527,673.050022022373,1311.8608374644648,20.217232238647284,20.217232238647284,1.9840267143088337,valid
1995-08-16 01:00:00,926,1030.7732954641347,701.9987431759957,1348.8669715944507,-104.77329546413466,104.77329546413466,11.31461072904844,valid
1995-08-16 01:15:00,747,1017.3716743984273,682.7014506740281,1305.5938502661932,-270.37167439842733,270.37167439842733,36.194333873692635,valid
1995-08-16 01:30:00,954,995.6223199692121,668.8210010004868,1306.0082944767712,-41.62231996921207,41.62231996921207,4.362926616937401,valid
1995-08-16 01:45:00,1348,1054.231346925827,747.264306106634,1360.7843616743364,293.768653074173,293.768653074173,21.792926769751016,valid
1995-08-16 02:00:00,956,1072.0784519564686,767.6404158851972,1387.6537315639819,-116.0784519564686,116.0784519564686,12.142097472285316,valid
1995-08-16 02:15:00,1116,1058.9270944052562,731.9668375361125,1389.8576628911676,57.072905594743816,57.072905594743816,5.114059636523585,valid
1995-08-16 02:30:00,1144,1098.882780281544,796.2178029367028,1388.8594960492899,45.117219718456,45.117219718456,3.943812909005058,valid
1995-08-16 02:45:00,1076,986.0904246880174,660.7962878913953,1297.2745819964741,89.90957531198262,89.90957531198262,8.355908478478023,valid
1995-08-16 03:00:00,1249,1025.0737802156448,724.4278671447,1322.1370745849501,223.92621978435523,223.92621978435523,17.928440320662194,valid
1995-08-16 03:15:00,1114,995.621621178276,691.8052528843225,1323.5328329614454,118.37837882172403,118.37837882172403,10.62642537840752,valid
1995-08-16 03:30:00,917,983.2478234530646,687.7445697712558,1304.1080728589277,-66.2478234530646,66.2478234530646,7.224408220373012,valid
1995-08-16 03:45:00,895,952.7065327943333,664.3747237591521,1250.1381650920991,-57.70653279433327,57.70653279433327,6.447657288252145,valid
1995-08-16 04:00:00,912,955.7435001831576,664.4705982890591,1279.6875677047335,-43.74350018315761,43.74350018315761,4.7964364183325925,valid
1995-08-16 04:15:00,779,994.5577280978678,684.5924790722468,1295.5398751607736,-215.55772809786777,215.55772809786777,27.6710818769136,valid
1995-08-16 04:30:00,746,901.8629989269964,604.3177202934264,1201.1483515893058,-155.8629989269964,155.8629989269964,20.89316336703281,valid
1995-08-16 04:45:00,697,747.9314853254621,432.00125859646363,1065.225144759286,-50.93148532546206,50.93148532546206,7.307243221289761,valid
1995-08-16 05:00:00,714,807.4758309325165,482.5781474091047,1125.4370226250514,-93.47583093251649,93.47583093251649,13.091853053445094,valid
1995-08-16 05:15:00,563,736.5343110779627,442.0414817416753,1056.8672251099454,-173.53431107796268,173.53431107796268,30.823145785032192,valid
1995-08-16 05:30:00,465,670.1146161969477,358.71150083035695,962.3684007626583,-205.11461619694774,205.11461619694774,44.11067005501958,valid
1995-08-16 05:45:00,521,631.6869415068118,317.6449863452905,931.4875799851528,-110.68694150681176,110.68694150681176,21.245094298341808,valid
1995-08-16 06:00:00,543,549.3377601285446,206.07773997998942,873.9202244194232,-6.3377601285445735,6.3377601285445735,1.1671749754830245,valid
1995-08-16 06:15:00,596,537.9435849080876,248.3157039148976,856.7770690479442,58.05641509191241,58.05641509191241,9.74100922726549,valid
1995-08-16 06:30:00,475,569.2286099530303,259.5032726225518,874.631578438029,-94.22860995303029,94.22860995303029,19.837602053611427,valid
1995-08-16 06:45:00,460,535.6818994121661,239.48296372922104,836.0257716701719,-75.6818994121661,75.6818994121661,16.452586792965267,valid
1995-08-16 07:00:00,418,509.14821509627467,190.94703183328423,828.6276221789433,-91.14821509627467,91.14821509627467,21.805793033066205,valid
1995-08-16 07:15:00,365,513.8584026047724,187.2070375937603,832.342860773666,-148.85840260477244,148.85840260477244,40.783123889572934,valid
1995-08-16 07:30:00,426,493.9898738766498,187.9334498944258,778.3387157054894,-67.98987387664982,67.98987387664982,15.960064252828445,valid
1995-08-16 07:45:00,463,502.56417168098505,177.54915041490136,810.2911766133006,-39.564171680985055,39.564171680985055,8.545177450439153,valid
1995-08-16 08:00:00,423,495.3895597420322,171.1568149540601,815.4978135378066,-72.38955974203219,72.38955974203219,17.113371056949994,valid
1995-08-16 08:15:00,456,512.7961238876472,202.50637980627013,813.7318864359454,-56.79612388764724,56.79612388764724,12.455290298924197,valid
1995-08-16 08:30:00,538,543.1591727781502,269.71686547301596,874.1036910913745,-5.15917277815015,5.15917277815015,0.9589540462008569,valid
1995-08-16 08:45:00,446,546.3770662775595,256.383707406144,865.9624709513358,-100.37706627755949,100.37706627755949,22.506068621636505,valid
1995-08-16 09:00:00,487,515.3796342226256,183.85150198793312,850.7108988950959,-28.379634222625555,28.379634222625555,5.82744028015424,valid
1995-08-16 09:15:00,449,494.9080887356672,182.05915698725656,807.8011443961527,-45.90808873566721,45.90808873566721,10.224518626597332,valid
1995-08-16 09:30:00,587,501.74743242008276,196.953971958634,809.9009850809456,85.25256757991724,85.25256757991724,14.523435678821617,valid
1995-08-16 09:45:00,442,535.5723923796726,222.69899482762222,840.325543154694,-93.57239237967258,93.57239237967258,21.170224472391478,valid
1995-08-16 10:00:00,521,510.0516694810153,178.48872648338357,832.349017509613,10.948330518984676,10.948330518984676,2.1014070053686384,valid
1995-08-16 10:15:00,452,537.8915087259554,207.70866315600506,828.507321278762,-85.89150872595542,85.89150872595542,19.00254613626769,valid
1995-08-16 10:30:00,319,495.7949831961314,174.62728590371097,811.2695134992204,-176.7949831961314,176.7949831961314,55.42162465263798,valid
1995-08-16 10:45:00,396,440.53678616687466,128.39017165762795,766.8455085961255,-44.53678616687466,44.53678616687466,11.246663145052533,valid
1995-08-16 11:00:00,301,458.23314281584874,161.0051644465927,768.3786680598084,-157.23314281584874,157.23314281584874,52.23692434999319,valid
1995-08-16 11:15:00,353,411.7665082846857,79.1894554243562,715.6420478330399,-58.7665082846857,58.7665082846857,16.64773601082389,valid
1995-08-16 11:30:00,472,381.6218964622692,66.95692326807394,683.7737801174512,90.3781035377308,90.3781035377308,19.14790325132453,valid
1995-08-16 11:45:00,300,424.036426077678,113.28629079703381,732.3827702684487,-124.03642607767802,124.03642607767802,41.34547522140776,valid
1995-08-16 12:00:00,413,363.5211043861686,33.815803636312424,681.4182493342795,49.47889561383141,49.47889561383141,11.980362105091475,valid
1995-08-16 12:15:00,273,391.2975862492423,73.87013528163298,696.1787475692702,-118.29758624924227,118.29758624924227,43.3324490168197,valid
1995-08-16 12:30:00,365,301.0572402318405,-21.196515519365015,613.1234874074974,63.942759768159476,63.942759768159476,17.518564272047627,valid
1995-08-16 12:45:00,326,347.0127310781465,29.541380788480875,646.8887581751686,-21.012731078146487,21.012731078146487,6.445623010334435,valid
1995-08-16 13:00:00,293,306.9790437284246,-27.845201005282185,615.3734444987879,-13.979043728424585,13.979043728424585,4.771004669185849,valid
1995-08-16 13:15:00,240,300.1604400443893,-12.440962561272052,600.0389380963691,-60.160440044389304,60.160440044389304,25.066849914050337,valid
1995-08-16 13:30:00,301,311.48963334887014,-39.02822636966198,637.6063642820703,-10.489633348870143,10.489633348870143,3.4849280113026118,valid
1995-08-16 13:45:00,264,301.60737550235535,-7.884951900298347,622.6113890362179,-37.60737550235535,37.60737550235535,14.245217939357262,valid
1995-08-16 14:00:00,226,315.0499728952615,16.121108183199663,646.0328460831666,-89.04997289526148,89.04997289526148,39.40264269966153,valid
1995-08-16 14:15:00,253,281.22594823640424,-58.0289306999393,591.632659338937,-28.225948236404236,28.225948236404236,11.156501235114318,valid
1995-08-16 14:30:00,290,242.7265282347043,-74.37168435370502,556.8757997464285,47.27347176529571,47.27347176529571,16.301197104235772,valid
1995-08-16 14:45:00,305,290.3512585350403,-24.065170296875277,594.0272289920855,14.648741464959699,14.648741464959699,4.8028660383380455,valid
1995-08-16 15:00:00,259,262.3904219756667,-58.1632859913201,575.3042735801725,-3.3904219756666976,3.3904219756666976,1.3090432287939249,valid
1995-08-16 15:15:00,272,277.75484781424905,-54.037242467188086,596.6225106800383,-5.754847814249047,5.754847814249047,2.1157528651071758,valid
1995-08-16 15:30:00,172,252.67197963204154,-64.66656082354038,582.1029136785528,-80.67197963204154,80.67197963204154,46.90231346687116,valid
1995-08-16 15:45:00,127,219.69531426206044,-109.58673685417837,551.4169472318484,-92.69531426206044,92.69531426206044,72.98843585210714,valid
1995-08-16 16:00:00,162,210.08805430345893,-90.13252079548967,545.1236067726735,-48.08805430345893,48.08805430345893,29.68398395470314,valid
1995-08-16 16:15:00,257,237.49247062523796,-91.99011256056437,544.7516441414673,19.507529374762044,19.507529374762044,7.590478326403603,valid
1995-08-16 16:30:00,246,264.2554938279941,-66.07438553069638,566.3766994391419,-18.255493827994087,18.255493827994087,7.420932420237708,valid
1995-08-16 16:45:00,168,277.5442193678117,-44.98209772024433,582.0710968231612,-109.5442193678117,109.5442193678117,65.20489209271595,valid
1995-08-16 17:00:00,209,269.04512471725025,-51.94188295839353,567.2034836419158,-60.045124717250246,60.045124717250246,28.729724607633017,valid
1995-08-16 17:15:00,266,290.4564117592986,-7.404100678404188,622.6711355038428,-24.45641175929859,24.45641175929859,9.194139724570373,valid
1995-08-16 17:30:00,263,318.81055238221325,-30.060923556591383,633.1033335324931,-55.810552382213245,55.810552382213245,21.22074226996419,valid
1995-08-16 17:45:00,336,327.5021300074129,5.393641059721997,649.1791158113607,8.497869992587084,8.497869992587084,2.5291279664570845,valid
1995-08-16 18:00:00,286,396.9912608414011,68.20682829839396,720.8616659411983,-110.99126084140107,110.99126084140107,38.80813302563627,valid
1995-08-16 18:15:00,347,390.58761569216585,47.28535196899975,708.8111512859507,-43.587615692165855,43.587615692165855,12.561272497565742,valid
1995-08-16 18:30:00,557,468.6419025402948,164.09876530807418,793.326915198753,88.35809745970522,88.35809745970522,15.863213159977215,valid
1995-08-16 18:45:00,480,599.7004799315029,299.31488431464066,909.0744579946713,-119.70047993150285,119.70047993150285,24.93759993377643,valid
1995-08-16 19:00:00,651,594.6729597159659,289.36226262078407,936.4310947767998,56.32704028403407,56.32704028403407,8.652387127113702,valid
1995-08-16 19:15:00,578,654.8533885625671,340.46318476449903,987.0828949163352,-76.85338856256715,76.85338856256715,13.296433984360348,valid
1995-08-16 19:30:00,478,665.1178400108329,349.0561528791561,981.0905259188347,-187.11784001083288,187.11784001083288,39.14599155217008,valid
1995-08-16 19:45:00,631,682.7903022276231,322.44067689413714,1008.8061881564724,-51.7903022276231,51.7903022276231,8.20765485666348,valid
1995-08-16 20:00:00,704,740.9932594984025,426.15211857442085,1079.2963976470116,-36.993259498402495,36.993259498402495,5.2547243531044385,valid
1995-08-16 20:15:00,646,769.246304849916,440.9372028068696,1081.2709373541884,-123.24630484991599,123.24630484991599,19.078375334230994,valid
1995-08-16 20:30:00,747,779.2223508693214,434.398363758745,1127.5839252169894,-32.22235086932142,32.22235086932142,4.313567714348827,valid
1995-08-16 20:45:00,811,801.7578576838318,454.0568218877808,1128.656418627557,9.242142316168156,9.242142316168156,1.1395983113159276,valid
1995-08-16 21:00:00,834,860.6881386263178,545.2610831454151,1153.3686500285232,-26.688138626317823,26.688138626317823,3.2000166180236995,valid
1995-08-16 21:15:00,907,873.5433726893021,542.5871235392176,1204.0968002890368,33.456627310697854,33.456627310697854,3.6887130401114363,valid
1995-08-16 21:30:00,768,849.4816030002554,492.8139134233348,1165.068080530298,-81.4816030002554,81.4816030002554,10.609583710177027,valid
1995-08-16 21:45:00,868,863.6183255819561,536.760332091974,1185.3753051407155,4.381674418043872,4.381674418043872,0.5048011996539009,valid
1995-08-16 22:00:00,831,850.6239704724541,523.8330320854756,1177.987566380864,-19.62397047245406,19.62397047245406,2.3614886220023075,valid
1995-08-16 22:15:00,806,880.7843519162412,543.4965480642827,1208.7486441777162,-74.78435191624123,74.78435191624123,9.278455561222913,valid
1995-08-16 22:30:00,961,925.1887602964941,596.4328784626251,1278.7470523066197,35.81123970350586,35.81123970350586,3.726455740503778,valid
1995-08-16 22:45:00,990,930.9113695011929,607.1526474091744,1268.7815738578308,59.088630498807106,59.088630498807106,5.968548529204204,valid
1995-08-16 23:00:00,931,949.4897414843332,607.1413231310441,1264.2221053800931,-18.489741484333194,18.489741484333194,1.9860087502119341,valid
1995-08-16 23:15:00,836,986.7710511303826,654.8068532824564,1331.1973277871034,-150.7710511303826,150.7710511303826,18.03481470694192,valid
1995-08-16 23:30:00,1002,965.1383807333482,647.0768824618281,1271.4788476083095,36.861619266651815,36.861619266651815,3.6788043143576616,valid
1995-08-16 23:45:00,810,996.6463396149579,681.9082337933062,1324.6892657127005,-186.64633961495792,186.64633961495792,23.04275794870745,valid
1995-08-17 00:00:00,825,869.0490800668631,546.9751606609857,1186.9496712219939,-44.0490800668631,44.0490800668631,5.339282425875185,valid
1995-08-17 00:15:00,1063,861.708987083819,546.9024170141347,1189.9517143589844,201.291012916181,201.291012916181,18.936125374112862,valid
1995-08-17 00:30:00,1054,962.074776919188,625.3026631471886,1260.086693296766,91.92522308081197,91.92522308081197,8.721558158785236,valid
1995-08-17 00:45:00,970,965.2748420791206,634.4099294182798,1262.7611578664932,4.725157920879383,4.725157920879383,0.48712968206268925,valid
1995-08-17 01:00:00,1177,992.1044562937968,688.0405706009831,1308.173357369793,184.89554370620317,184.89554370620317,15.709052128216877,valid
1995-08-17 01:15:00,1066,1060.9867187998002,711.541345735413,1381.7988789271124,5.013281200199799,5.013281200199799,0.47028904272954114,valid
1995-08-17 01:30:00,1067,1024.5970597399532,694.2298471687955,1337.9413845926592,42.40294026004676,42.40294026004676,3.974033760103694,valid
1995-08-17 01:45:00,867,1025.44860368881,687.2626998482021,1340.7298504645137,-158.44860368880995,158.44860368880995,18.27550213449307,valid
1995-08-17 02:00:00,834,1017.3505719746779,688.3462134932441,1340.7049661986518,-183.3505719746779,183.3505719746779,21.984481025759365,valid
1995-08-17 02:15:00,1162,1030.4948716665685,725.8615199668161,1378.794004689503,131.50512833343146,131.50512833343146,11.317136679884689,valid
1995-08-17 02:30:00,1121,1025.6590865808657,712.7612167184525,1372.7544633003329,95.34091341913427,95.34091341913427,8.50498780857131,valid
1995-08-17 02:45:00,822,1078.6688298766976,753.5144982762607,1389.610098324388,-256.6688298766976,256.6688298766976,31.224918438497372,valid
1995-08-17 03:00:00,868,1033.1955514005995,700.050250201095,1365.1795327044383,-165.19555140059947,165.19555140059947,19.03174553113848,valid
1995-08-17 03:15:00,1130,944.7641999128759,626.0660311058554,1269.6866794724242,185.23580008712406,185.23580008712406,16.392548665769784,valid
1995-08-17 03:30:00,670,958.041717401084,609.2950226726799,1298.6934176590628,-288.04171740108404,288.04171740108404,42.99130104047329,valid
1995-08-17 03:45:00,823,895.8698934499689,558.189099956042,1237.6591380795392,-72.86989344996891,72.86989344996891,8.854179023259674,valid
1995-08-17 04:00:00,942,819.0885831055916,491.35048292779635,1152.1123067120727,122.91141689440838,122.91141689440838,13.047921100204796,valid
1995-08-17 04:15:00,722,825.907933220938,504.84651758423877,1127.7311709388935,-103.90793322093805,103.90793322093805,14.39168048158189,valid
1995-08-17 04:30:00,813,761.3027146388206,424.28282481487486,1099.8657296046674,51.69728536117941,51.69728536117941,6.358829679900506,valid
1995-08-17 04:45:00,560,800.2776662465114,497.355150298529,1134.1836920982498,-240.27766624651144,240.27766624651144,42.90672603882932,valid
1995-08-17 05:00:00,646,760.6424957887782,426.1532971510523,1073.872554013623,-114.6424957887782,114.6424957887782,17.74651634850047,valid
1995-08-17 05:15:00,503,648.052626615684,306.0079917846813,968.8964674908103,-145.05262661568395,145.05262661568395,28.837500263878518,valid
1995-08-17 05:30:00,658,589.661877019379,268.797255528834,922.8206265614747,68.33812298062105,68.33812298062105,10.385732959994487,valid
1995-08-17 05:45:00,596,663.56547535165,324.6424120663366,974.9755909685808,-67.56547535164998,67.56547535164998,11.336489133940452,valid
1995-08-17 06:00:00,598,635.3542559160769,318.16419369319306,1004.3330960716488,-37.35425591607691,37.35425591607691,6.246531079199264,valid
1995-08-17 06:15:00,537,540.0983391748914,197.8891653713357,876.5769993371767,-3.0983391748914073,3.0983391748914073,0.5769719123131636,valid
1995-08-17 06:30:00,549,631.6480183667434,268.9234011143397,934.5488979121076,-82.64801836674337,82.64801836674337,15.054283828087527,valid
1995-08-17 06:45:00,568,589.087926310619,258.3301933453788,909.3346599375107,-21.08792631061897,21.08792631061897,3.7126630763190733,valid
1995-08-17 07:00:00,674,550.4621324019905,219.4478008803511,876.2469744786254,123.53786759800948,123.53786759800948,18.329060447287667,valid
1995-08-17 07:15:00,505,619.9283959660123,270.7298610678354,934.4151689522691,-114.92839596601232,114.92839596601232,22.75809816602601,valid
1995-08-17 07:30:00,525,559.7834697806389,230.15437687082817,909.1048529866551,-34.78346978063894,34.78346978063894,6.625422802739944,valid
1995-08-17 07:45:00,336,624.8491059151816,297.36728311114786,969.4926477199425,-288.84910591518155,288.84910591518155,85.96699555223559,valid
1995-08-17 08:00:00,599,568.1315733600727,229.8615974403985,915.9723924767885,30.868426639927293,30.868426639927293,5.1533266424697874,valid
1995-08-17 08:15:00,552,659.2521586452935,302.80285580203054,1018.9808675293423,-107.25215864529355,107.25215864529355,19.429738849818147,valid
1995-08-17 08:30:00,660,606.9394118928183,266.6528147948034,950.5951414153521,53.06058810718173,53.06058810718173,8.039483034361652,valid
1995-08-17 08:45:00,519,643.9889384768649,295.3844586212177,982.5044465610949,-124.98893847686486,124.98893847686486,24.082647058966934,valid
1995-08-17 09:00:00,609,613.8578453945333,294.05083592379424,954.5870209588489,-4.857845394533342,4.857845394533342,0.7976757613393406,valid
1995-08-17 09:15:00,542,642.7784974368818,300.3024752028748,965.7709456317126,-100.77849743688182,100.77849743688182,18.593818680985912,valid
1995-08-17 09:30:00,406,618.5149937272172,307.8447377792623,937.8591530909516,-212.5149937272172,212.5149937272172,52.34359438516779,valid
1995-08-17 09:45:00,410,569.231434883268,222.8376094644981,880.7586802871728,-159.23143488326798,159.23143488326798,38.8369352426582,valid
1995-08-17 10:00:00,374,518.1912743717883,187.66678635195728,846.268145488436,-144.19127437178827,144.19127437178827,38.553816573863664,valid
1995-08-17 10:15:00,366,529.08300003573,187.67583057703396,862.8449783000381,-163.08300003573004,163.08300003573004,44.558196609330075,valid
1995-08-17 10:30:00,671,499.5936616983789,123.58850533888196,817.8849988135973,171.40633830162108,171.40633830162108,25.544908799727565,valid
1995-08-17 10:45:00,439,619.1360763935243,285.0843472745776,953.7639112618659,-180.13607639352426,180.13607639352426,41.03327471143315,valid
1995-08-17 11:00:00,400,490.47649232701605,153.05437776718932,825.1829858891641,-90.47649232701605,90.47649232701605,22.619123025206203,valid
1995-08-17 11:15:00,392,473.2968052881165,114.9431570270099,823.4254180219644,-81.2968052881165,81.2968052881165,20.738980887940485,valid
1995-08-17 11:30:00,373,417.41075129529776,85.98436953536311,751.9947005377269,-44.41075129529776,44.41075129529776,11.906367607569459,valid
1995-08-17 11:45:00,340,427.48476257884846,72.81273737678518,750.8468763641616,-87.48476257884846,87.48476257884846,25.730812447511862,valid
1995-08-17 12:00:00,373,378.6128853896789,41.55508989100416,738.4234527081076,-5.612885389678922,5.612885389678922,1.5047950066034779,valid
1995-08-17 12:15:00,314,382.9460201992604,31.44432513168582,712.1016775050387,-68.94602019926037,68.94602019926037,21.957331203721996,valid
1995-08-17 12:30:00,272,392.36109555614973,63.60476506054609,712.0126883353672,-120.36109555614973,120.36109555614973,44.250402615310925,valid
1995-08-17 12:45:00,356,370.7768187535638,37.599898809427884,706.0643283727327,-14.776818753563816,14.776818753563816,4.150791773049409,valid
1995-08-17 13:00:00,318,401.9474959385966,60.37691173246006,711.0484814612696,-83.9474959385966,83.9474959385966,26.398583545475084,valid
1995-08-17 13:15:00,289,390.1976427461427,47.46477882785919,715.8294332823459,-101.19764274614272,101.19764274614272,35.01648525812383,valid
1995-08-17 13:30:00,232,279.8375895865859,-76.5959338883538,608.9820043536853,-47.83758958658592,47.83758958658592,20.619650594995438,valid
1995-08-17 13:45:00,173,294.7672534244607,-44.41124559088804,631.4593640484242,-121.7672534244607,121.7672534244607,70.38569521422183,valid
1995-08-17 14:00:00,183,275.44078377659673,-38.160416800768694,615.0377545729216,-92.44078377659673,92.44078377659673,50.51408921937478,valid
1995-08-17 14:15:00,124,264.0706296924752,-54.9454061643505,608.603639627345,-140.07062969247522,140.07062969247522,112.9601843248979,valid
1995-08-17 14:30:00,179,230.79251468235884,-126.60369891545191,565.8656472563009,-51.79251468235884,51.79251468235884,28.93436558269005,valid
1995-08-17 14:45:00,257,244.13705850490652,-100.70128815184528,564.6943130715626,12.86294149509348,12.86294149509348,5.005035581728842,valid
1995-08-17 15:00:00,376,259.00864408578684,-70.04525592780907,593.9350546345242,116.99135591421316,116.99135591421316,31.11472223485796,valid
1995-08-17 15:15:00,288,321.0125929216823,0.5985887205520923,663.1542901003417,-33.01259292168231,33.01259292168231,11.462705835783074,valid
1995-08-17 15:30:00,242,299.5358898603758,-54.09745397985656,626.5620138771994,-57.53588986037579,57.53588986037579,23.77516100108437,valid
1995-08-17 15:45:00,192,254.8614183461853,-80.34015231351472,586.2680938432584,-62.8614183461853,62.8614183461853,32.74032188478234,valid
1995-08-17 16:00:00,187,243.90881120941157,-91.88618160078762,603.2986087942672,-56.90881120941157,56.90881120941157,30.43251920058095,valid
1995-08-17 16:15:00,245,247.28532501141245,-98.8846041631061,568.7015883555943,-2.2853250114124535,2.2853250114124535,0.9327857151365699,valid
1995-08-17 16:30:00,204,294.15098174100865,-37.25180444089489,631.375821560565,-90.15098174100865,90.15098174100865,44.191657499554935,valid
1995-08-17 16:45:00,175,303.2103420598684,-32.675279388319545,640.9051122738515,-128.21034205986842,128.21034205986842,73.26305218699308,valid
1995-08-17 17:00:00,211,303.8294261436701,-17.260644345588215,642.3286604052697,-92.8294261436701,92.8294261436701,43.99498848517546,valid
1995-08-17 17:15:00,150,352.9198070729685,23.079358554939283,710.0921548534086,-202.91980707296852,202.91980707296852,135.2798704801132,valid
1995-08-17 17:30:00,232,325.38957948738727,-16.322796677793487,670.4869828112458,-93.38957948738727,93.38957948738727,40.254128915881886,valid
1995-08-17 17:45:00,324,353.9344405571039,11.205592157028347,689.7395803169906,-29.934440557103926,29.934440557103926,9.239024834788172,valid
1995-08-17 18:00:00,457,379.8482741743356,50.141735571460444,713.2246183178564,77.15172582566441,77.15172582566441,16.882215679834193,valid
1995-08-17 18:15:00,450,484.5381550744462,142.42531062834686,834.670741667312,-34.538155074446195,34.538155074446195,7.675145555043275,valid
1995-08-17 18:30:00,380,521.795259285737,183.56275557300137,838.9661130008158,-141.79525928573696,141.79525928573696,37.314541819103034,valid
1995-08-17 18:45:00,556,533.7453742247901,191.129981358681,886.7678015134165,22.254625775209888,22.254625775209888,4.002630527910717,valid
1995-08-17 19:00:00,663,633.4133720177398,275.1049419768038,974.6039068855549,29.58662798226021,29.58662798226021,4.462538150472825,valid
1995-08-17 19:15:00,741,683.950855273048,320.52821588848263,1012.6242574408219,57.04914472695202,57.04914472695202,7.698939898780381,valid
1995-08-17 19:30:00,546,755.4122214099391,408.2167024376165,1112.8623050928525,-209.4122214099391,209.4122214099391,38.353886634871834,valid
1995-08-17 19:45:00,680,740.2141102097216,389.48084079202323,1078.706413453901,-60.21411020972164,60.21411020972164,8.855016194289924,valid
1995-08-17 20:00:00,769,796.4314290416592,446.3505532272223,1134.7180714763758,-27.431429041659158,27.431429041659158,3.567155917553654,valid
1995-08-17 20:15:00,793,868.8594981952422,526.4573417357284,1177.0249731241902,-75.85949819524217,75.85949819524217,9.56614099616403,valid
1995-08-17 20:30:00,755,882.4324584374074,544.0612373566746,1225.289700874757,-127.43245843740738,127.43245843740738,16.878471293857306,valid
1995-08-17 20:45:00,755,873.0132572804159,539.0596261392686,1215.666633735098,-118.01325728041593,118.01325728041593,15.630894983325428,valid
1995-08-17 21:00:00,794,855.8457383083806,516.6266822381594,1203.3222390593462,-61.845738308380646,61.845738308380646,7.789135797290843,valid
1995-08-17 21:15:00,801,880.5798274963252,534.8154198770465,1238.297262466336,-79.57982749632515,79.57982749632515,9.935059600121669,valid
1995-08-17 21:30:00,1068,920.3311173992186,578.1535017661362,1251.7875041456482,147.66888260078144,147.66888260078144,13.826674387875906,valid
1995-08-17 21:45:00,1022,945.5664798468315,598.8874000471767,1274.1161200793138,76.4335201531685,76.4335201531685,7.478818011583202,valid
1995-08-17 22:00:00,1019,942.1085577267218,595.1429760197667,1274.563994111751,76.89144227327824,76.89144227327824,7.545774504202207,valid
1995-08-17 22:15:00,944,943.4434992884565,596.1038020315929,1260.8668557611218,0.5565007115435492,0.5565007115435492,0.05895134649936819,valid
1995-08-17 22:30:00,720,1012.8250241263981,665.2123207840054,1365.0562922706329,-292.82502412639815,292.82502412639815,40.67014218329121,valid
1995-08-17 22:45:00,794,955.9772273705685,594.0161117099395,1312.9855057932257,-161.97722737056847,161.97722737056847,20.400154554983242,valid
1995-08-17 23:00:00,931,953.4082547869866,616.2413499084782,1290.7903591246948,-22.408254786986618,22.408254786986618,2.406901693116821,valid
1995-08-17 23:15:00,903,981.9104658526463,650.8438407923425,1323.2054488621225,-78.91046585264633,78.91046585264633,8.73870052771421,valid
1995-08-17 23:30:00,1054,1009.94546987041,661.7460031572859,1349.8668642279144,44.054530129590034,44.054530129590034,4.179746687646353,valid
1995-08-17 23:45:00,1155,1063.1642933863902,727.0939489936761,1417.4596673615326,91.83570661360977,91.83570661360977,7.9511434228656555,valid
1995-08-18 00:00:00,881,995.0387179047902,619.0956202905163,1331.2187150767566,-114.03871790479025,114.03871790479025,12.94423584283177,valid
1995-08-18 00:15:00,1068,984.8104829834441,648.6736381782555,1340.066701005742,83.1895170165559,83.1895170165559,7.789280612234371,valid
1995-08-18 00:30:00,997,953.1842264268357,603.2746149413834,1303.8757389892164,43.81577357316428,43.81577357316428,4.394761637835172,valid
1995-08-18 00:45:00,1087,966.9864796289662,586.406752855015,1326.3077031191494,120.01352037103379,120.01352037103379,11.040802231888295,valid
1995-08-18 01:00:00,1101,998.4103626194292,659.6713157681504,1346.3661021889056,102.58963738057082,102.58963738057082,9.3178598807804,valid
1995-08-18 01:15:00,922,1039.120965588017,663.5539108120718,1423.9882028097684,-117.12096558801704,117.12096558801704,12.702924670389132,valid
