timestamp,y_true,y_pred
1995-08-30 06:50:00,97,99.94758
1995-08-30 06:55:00,161,101.875595
1995-08-30 07:00:00,87,121.2525
1995-08-30 07:05:00,50,96.727745
1995-08-30 07:10:00,107,89.200005
1995-08-30 07:15:00,59,102.61968
1995-08-30 07:20:00,92,76.40327
1995-08-30 07:25:00,72,94.35578
1995-08-30 07:30:00,143,83.8937
1995-08-30 07:35:00,159,107.93326
1995-08-30 07:40:00,90,106.22711
1995-08-30 07:45:00,81,100.56286
1995-08-30 07:50:00,143,92.162415
1995-08-30 07:55:00,111,110.7236
1995-08-30 08:00:00,119,98.14148
1995-08-30 08:05:00,151,114.11258
1995-08-30 08:10:00,119,116.16613
1995-08-30 08:15:00,128,112.24773
1995-08-30 08:20:00,77,120.14425
1995-08-30 08:25:00,107,96.220375
1995-08-30 08:30:00,77,116.81022
1995-08-30 08:35:00,91,94.44659
1995-08-30 08:40:00,127,97.34374
1995-08-30 08:45:00,149,112.18261
1995-08-30 08:50:00,83,119.99796
1995-08-30 08:55:00,127,96.33304
1995-08-30 09:00:00,86,121.40301
1995-08-30 09:05:00,127,109.63264
1995-08-30 09:10:00,153,117.483894
1995-08-30 09:15:00,61,118.23699
1995-08-30 09:20:00,82,86.60233
1995-08-30 09:25:00,101,96.00659
1995-08-30 09:30:00,103,99.6493
1995-08-30 09:35:00,101,104.28836
1995-08-30 09:40:00,89,102.10873
1995-08-30 09:45:00,81,97.21606
1995-08-30 09:50:00,62,91.41186
1995-08-30 09:55:00,114,79.94282
1995-08-30 10:00:00,106,108.016365
1995-08-30 10:05:00,103,102.97932
1995-08-30 10:10:00,82,108.51019
1995-08-30 10:15:00,96,86.39928
1995-08-30 10:20:00,124,97.46886
1995-08-30 10:25:00,167,106.983536
1995-08-30 10:30:00,153,121.72781
1995-08-30 10:35:00,118,134.34256
1995-08-30 10:40:00,108,125.153854
1995-08-30 10:45:00,126,127.16866
1995-08-30 10:50:00,179,123.22207
1995-08-30 10:55:00,173,130.84009
1995-08-30 11:00:00,193,172.3855
1995-08-30 11:05:00,141,188.76204
1995-08-30 11:10:00,100,163.58522
1995-08-30 11:15:00,156,144.11974
1995-08-30 11:20:00,176,180.25294
1995-08-30 11:25:00,196,171.46178
1995-08-30 11:30:00,168,204.12816
1995-08-30 11:35:00,198,189.24188
1995-08-30 11:40:00,217,206.15912
1995-08-30 11:45:00,245,222.63344
1995-08-30 11:50:00,258,233.50928
1995-08-30 11:55:00,307,243.73898
1995-08-30 12:00:00,290,272.75858
1995-08-30 12:05:00,240,289.51825
1995-08-30 12:10:00,392,238.43365
1995-08-30 12:15:00,319,356.7641
1995-08-30 12:20:00,309,305.69955
1995-08-30 12:25:00,259,309.85883
1995-08-30 12:30:00,252,293.6823
1995-08-30 12:35:00,379,275.657
1995-08-30 12:40:00,372,343.5165
1995-08-30 12:45:00,412,355.58252
1995-08-30 12:50:00,379,365.73633
1995-08-30 12:55:00,329,384.51907
1995-08-30 13:00:00,376,340.25327
1995-08-30 13:05:00,308,381.7451
1995-08-30 13:10:00,283,337.83774
1995-08-30 13:15:00,364,325.6003
1995-08-30 13:20:00,380,404.87115
1995-08-30 13:25:00,350,399.98505
1995-08-30 13:30:00,336,394.07336
1995-08-30 13:35:00,447,406.25775
1995-08-30 13:40:00,390,439.12192
1995-08-30 13:45:00,410,400.60257
1995-08-30 13:50:00,431,403.5799
1995-08-30 13:55:00,381,410.16293
1995-08-30 14:00:00,473,398.9774
1995-08-30 14:05:00,350,415.01675
1995-08-30 14:10:00,346,395.64572
1995-08-30 14:15:00,358,402.25836
1995-08-30 14:20:00,350,415.76898
1995-08-30 14:25:00,378,411.3091
1995-08-30 14:30:00,453,392.74472
1995-08-30 14:35:00,391,443.74637
1995-08-30 14:40:00,425,407.39545
1995-08-30 14:45:00,511,408.08948
1995-08-30 14:50:00,501,450.47232
1995-08-30 14:55:00,375,488.96872
1995-08-30 15:00:00,572,414.66333
1995-08-30 15:05:00,464,489.1943
1995-08-30 15:10:00,483,468.44864
1995-08-30 15:15:00,460,500.6966
1995-08-30 15:20:00,413,465.51813
1995-08-30 15:25:00,328,465.88144
1995-08-30 15:30:00,304,410.2757
1995-08-30 15:35:00,353,421.35205
1995-08-30 15:40:00,357,440.32254
1995-08-30 15:45:00,322,428.48425
1995-08-30 15:50:00,336,407.95935
1995-08-30 15:55:00,344,422.20294
1995-08-30 16:00:00,386,411.9491
1995-08-30 16:05:00,405,416.80313
1995-08-30 16:10:00,445,396.94058
1995-08-30 16:15:00,324,388.4336
1995-08-30 16:20:00,357,360.9577
1995-08-30 16:25:00,386,364.68463
1995-08-30 16:30:00,336,387.3585
1995-08-30 16:35:00,312,363.9405
1995-08-30 16:40:00,317,327.556
1995-08-30 16:45:00,382,353.73874
1995-08-30 16:50:00,393,395.68802
1995-08-30 16:55:00,354,378.7831
1995-08-30 17:00:00,429,365.098
1995-08-30 17:05:00,393,393.75003
1995-08-30 17:10:00,489,392.87833
1995-08-30 17:15:00,490,418.1421
1995-08-30 17:20:00,393,446.89972
1995-08-30 17:25:00,508,416.45175
1995-08-30 17:30:00,423,479.40182
1995-08-30 17:35:00,305,402.67972
1995-08-30 17:40:00,463,329.97495
1995-08-30 17:45:00,333,438.2573
1995-08-30 17:50:00,426,363.84628
1995-08-30 17:55:00,516,427.37488
1995-08-30 18:00:00,371,468.3923
1995-08-30 18:05:00,374,410.0713
1995-08-30 18:10:00,426,423.0411
1995-08-30 18:15:00,416,421.02176
1995-08-30 18:20:00,400,419.5284
1995-08-30 18:25:00,428,387.08737
1995-08-30 18:30:00,448,400.05637
1995-08-30 18:35:00,367,416.36093
1995-08-30 18:40:00,439,402.85886
1995-08-30 18:45:00,458,437.67188
1995-08-30 18:50:00,515,436.75452
1995-08-30 18:55:00,545,494.51636
1995-08-30 19:00:00,517,509.16336
1995-08-30 19:05:00,379,486.92313
1995-08-30 19:10:00,528,466.3372
1995-08-30 19:15:00,487,472.8737
1995-08-30 19:20:00,464,450.151
1995-08-30 19:25:00,651,494.87808
1995-08-30 19:30:00,587,533.36426
1995-08-30 19:35:00,448,532.4027
1995-08-30 19:40:00,450,453.26437
1995-08-30 19:45:00,439,484.90778
1995-08-30 19:50:00,451,453.3749
1995-08-30 19:55:00,481,476.36682
1995-08-30 20:00:00,453,432.6011
1995-08-30 20:05:00,502,392.56448
1995-08-30 20:10:00,394,474.1282
1995-08-30 20:15:00,449,472.3096
1995-08-30 20:20:00,435,399.18018
1995-08-30 20:25:00,388,364.87186
1995-08-30 20:30:00,390,425.57306
1995-08-30 20:35:00,425,428.03546
1995-08-30 20:40:00,367,403.5601
1995-08-30 20:45:00,493,385.57422
1995-08-30 20:50:00,522,417.2397
1995-08-30 20:55:00,405,459.12646
1995-08-30 21:00:00,367,389.79996
1995-08-30 21:05:00,402,368.13025
1995-08-30 21:10:00,417,354.82574
1995-08-30 21:15:00,357,375.2578
1995-08-30 21:20:00,276,308.3813
1995-08-30 21:25:00,301,317.02838
1995-08-30 21:30:00,308,329.30603
1995-08-30 21:35:00,351,315.29642
1995-08-30 21:40:00,443,316.56073
1995-08-30 21:45:00,394,349.76416
1995-08-30 21:50:00,360,345.68683
1995-08-30 21:55:00,413,319.4848
1995-08-30 22:00:00,259,330.9797
1995-08-30 22:05:00,310,305.90652
1995-08-30 22:10:00,245,278.46225
1995-08-30 22:15:00,225,288.8012
1995-08-30 22:20:00,228,265.2926
1995-08-30 22:25:00,210,270.03427
1995-08-30 22:30:00,269,244.66359
1995-08-30 22:35:00,214,256.39642
1995-08-30 22:40:00,239,278.29684
1995-08-30 22:45:00,195,246.86108
1995-08-30 22:50:00,234,228.40189
1995-08-30 22:55:00,277,226.56389
1995-08-30 23:00:00,234,260.3402
1995-08-30 23:05:00,301,237.25462
1995-08-30 23:10:00,238,272.93567
1995-08-30 23:15:00,314,236.53438
1995-08-30 23:20:00,217,269.75006
1995-08-30 23:25:00,249,218.72983
1995-08-30 23:30:00,233,229.32101
1995-08-30 23:35:00,332,225.59782
1995-08-30 23:40:00,248,271.07858
1995-08-30 23:45:00,244,229.86743
1995-08-30 23:50:00,244,227.748
1995-08-30 23:55:00,277,229.55171
1995-08-31 00:00:00,233,241.13435
1995-08-31 00:05:00,349,251.30745
1995-08-31 00:10:00,324,286.7759
1995-08-31 00:15:00,298,294.82504
1995-08-31 00:20:00,351,275.81354
1995-08-31 00:25:00,342,309.2368
1995-08-31 00:30:00,268,302.92596
1995-08-31 00:35:00,172,279.58792
1995-08-31 00:40:00,148,236.19498
1995-08-31 00:45:00,267,206.89151
1995-08-31 00:50:00,318,258.59793
1995-08-31 00:55:00,358,270.4597
1995-08-31 01:00:00,277,312.3669
1995-08-31 01:05:00,275,290.16672
1995-08-31 01:10:00,267,288.292
1995-08-31 01:15:00,154,252.43828
1995-08-31 01:20:00,281,211.22998
1995-08-31 01:25:00,199,278.5412
1995-08-31 01:30:00,231,257.25513
1995-08-31 01:35:00,207,234.73103
1995-08-31 01:40:00,299,238.89317
1995-08-31 01:45:00,235,271.96326
1995-08-31 01:50:00,296,246.8292
1995-08-31 01:55:00,314,267.6114
1995-08-31 02:00:00,279,266.18762
1995-08-31 02:05:00,294,252.14575
1995-08-31 02:10:00,296,259.76575
1995-08-31 02:15:00,284,247.6572
1995-08-31 02:20:00,327,249.00772
1995-08-31 02:25:00,401,294.7198
1995-08-31 02:30:00,333,326.82614
1995-08-31 02:35:00,349,322.37177
1995-08-31 02:40:00,317,318.8312
1995-08-31 02:45:00,270,300.22214
1995-08-31 02:50:00,339,294.95557
1995-08-31 02:55:00,335,303.7372
1995-08-31 03:00:00,352,312.79648
1995-08-31 03:05:00,296,318.488
1995-08-31 03:10:00,249,292.16464
1995-08-31 03:15:00,295,279.70404
1995-08-31 03:20:00,293,286.9612
1995-08-31 03:25:00,285,271.60446
1995-08-31 03:30:00,283,279.74908
1995-08-31 03:35:00,219,285.69864
1995-08-31 03:40:00,288,257.18918
1995-08-31 03:45:00,357,283.57257
1995-08-31 03:50:00,290,307.2926
1995-08-31 03:55:00,301,291.97125
1995-08-31 04:00:00,240,301.58795
1995-08-31 04:05:00,193,264.56174
1995-08-31 04:10:00,267,240.791
1995-08-31 04:15:00,256,240.84906
1995-08-31 04:20:00,270,245.82216
1995-08-31 04:25:00,178,252.16496
1995-08-31 04:30:00,184,233.50185
1995-08-31 04:35:00,165,227.11171
1995-08-31 04:40:00,204,214.89868
1995-08-31 04:45:00,157,212.98784
1995-08-31 04:50:00,170,184.26118
1995-08-31 04:55:00,259,196.80109
1995-08-31 05:00:00,140,205.88593
1995-08-31 05:05:00,181,167.4024
1995-08-31 05:10:00,188,184.03653
1995-08-31 05:15:00,188,175.62341
1995-08-31 05:20:00,194,173.75423
1995-08-31 05:25:00,168,173.7481
1995-08-31 05:30:00,144,155.92032
1995-08-31 05:35:00,109,163.23701
1995-08-31 05:40:00,149,138.267
1995-08-31 05:45:00,209,150.94936
1995-08-31 05:50:00,186,174.87347
1995-08-31 05:55:00,175,170.79639
1995-08-31 06:00:00,183,157.86324
1995-08-31 06:05:00,149,154.6688
1995-08-31 06:10:00,183,145.08751
1995-08-31 06:15:00,198,153.55614
1995-08-31 06:20:00,255,159.75267
1995-08-31 06:25:00,200,201.20436
1995-08-31 06:30:00,132,175.35826
1995-08-31 06:35:00,206,156.75879
1995-08-31 06:40:00,187,171.84851
1995-08-31 06:45:00,166,183.654
1995-08-31 06:50:00,166,168.04613
1995-08-31 06:55:00,188,170.44276
1995-08-31 07:00:00,143,171.09798
1995-08-31 07:05:00,144,162.31403
1995-08-31 07:10:00,128,163.62903
1995-08-31 07:15:00,158,141.80159
1995-08-31 07:20:00,168,161.58356
1995-08-31 07:25:00,195,152.41815
1995-08-31 07:30:00,200,159.03297
1995-08-31 07:35:00,167,160.09064
1995-08-31 07:40:00,133,154.34352
1995-08-31 07:45:00,159,142.87566
1995-08-31 07:50:00,192,153.92172
1995-08-31 07:55:00,217,154.17883
1995-08-31 08:00:00,276,178.62659
1995-08-31 08:05:00,218,208.01942
1995-08-31 08:10:00,162,189.60692
1995-08-31 08:15:00,160,169.56265
1995-08-31 08:20:00,136,170.71701
1995-08-31 08:25:00,145,153.37093
1995-08-31 08:30:00,134,159.71375
1995-08-31 08:35:00,172,148.54422
1995-08-31 08:40:00,224,162.0551
1995-08-31 08:45:00,194,187.90878
1995-08-31 08:50:00,139,175.46477
1995-08-31 08:55:00,190,153.76701
1995-08-31 09:00:00,120,186.84045
1995-08-31 09:05:00,120,156.11101
1995-08-31 09:10:00,172,147.65839
1995-08-31 09:15:00,176,157.77376
1995-08-31 09:20:00,202,166.26874
1995-08-31 09:25:00,200,183.98164
1995-08-31 09:30:00,194,185.22012
1995-08-31 09:35:00,209,186.36954
1995-08-31 09:40:00,163,191.87454
1995-08-31 09:45:00,139,176.07166
1995-08-31 09:50:00,128,159.68231
1995-08-31 09:55:00,148,155.268
1995-08-31 10:00:00,152,163.02924
1995-08-31 10:05:00,182,169.2041
1995-08-31 10:10:00,179,183.21518
1995-08-31 10:15:00,233,178.90158
1995-08-31 10:20:00,222,214.43977
1995-08-31 10:25:00,205,214.4389
1995-08-31 10:30:00,239,186.61456
1995-08-31 10:35:00,349,218.67142
1995-08-31 10:40:00,174,276.84537
1995-08-31 10:45:00,215,201.40517
1995-08-31 10:50:00,232,241.80202
1995-08-31 10:55:00,289,241.09044
1995-08-31 11:00:00,327,282.04294
1995-08-31 11:05:00,338,293.13992
1995-08-31 11:10:00,421,308.17087
1995-08-31 11:15:00,331,365.2289
1995-08-31 11:20:00,307,345.4854
1995-08-31 11:25:00,349,299.4583
1995-08-31 11:30:00,383,353.21213
1995-08-31 11:35:00,397,373.47986
1995-08-31 11:40:00,387,376.71332
1995-08-31 11:45:00,450,413.65283
1995-08-31 11:50:00,401,449.33676
1995-08-31 11:55:00,430,401.26587
1995-08-31 12:00:00,317,434.49973
1995-08-31 12:05:00,348,383.44022
1995-08-31 12:10:00,432,395.782
1995-08-31 12:15:00,360,465.411
1995-08-31 12:20:00,510,441.23196
1995-08-31 12:25:00,416,520.80005
1995-08-31 12:30:00,443,443.4674
1995-08-31 12:35:00,419,458.4849
1995-08-31 12:40:00,401,441.8262
1995-08-31 12:45:00,396,427.92145
1995-08-31 12:50:00,458,434.60306
1995-08-31 12:55:00,308,477.67465
1995-08-31 13:00:00,383,375.45984
1995-08-31 13:05:00,440,427.89215
1995-08-31 13:10:00,462,451.3622
1995-08-31 13:15:00,418,443.3921
1995-08-31 13:20:00,495,441.0602
1995-08-31 13:25:00,588,502.11646
1995-08-31 13:30:00,270,563.0974
1995-08-31 13:35:00,438,391.89438
1995-08-31 13:40:00,505,439.8873
1995-08-31 13:45:00,542,467.18484
1995-08-31 13:50:00,578,548.2757
1995-08-31 13:55:00,468,550.0953
1995-08-31 14:00:00,485,488.70642
1995-08-31 14:05:00,502,453.64813
1995-08-31 14:10:00,570,534.5013
1995-08-31 14:15:00,487,553.46954
1995-08-31 14:20:00,487,502.76974
1995-08-31 14:25:00,506,489.99097
1995-08-31 14:30:00,478,489.1256
1995-08-31 14:35:00,599,489.70288
1995-08-31 14:40:00,563,553.645
1995-08-31 14:45:00,478,554.1528
1995-08-31 14:50:00,526,463.01297
1995-08-31 14:55:00,565,454.98538
1995-08-31 15:00:00,466,578.22455
1995-08-31 15:05:00,636,517.2746
1995-08-31 15:10:00,490,585.79944
1995-08-31 15:15:00,501,510.61658
1995-08-31 15:20:00,582,524.91656
1995-08-31 15:25:00,550,577.89606
1995-08-31 15:30:00,445,560.30786
1995-08-31 15:35:00,517,472.1192
1995-08-31 15:40:00,475,513.127
1995-08-31 15:45:00,584,490.12878
1995-08-31 15:50:00,456,542.96625
1995-08-31 15:55:00,595,510.901
1995-08-31 16:00:00,584,568.47546
1995-08-31 16:05:00,469,589.52515
1995-08-31 16:10:00,531,519.95593
1995-08-31 16:15:00,524,501.87183
1995-08-31 16:20:00,431,542.29083
1995-08-31 16:25:00,433,495.69995
1995-08-31 16:30:00,414,452.3835
1995-08-31 16:35:00,378,425.87924
1995-08-31 16:40:00,390,476.85315
1995-08-31 16:45:00,525,466.97684
1995-08-31 16:50:00,520,515.4264
1995-08-31 16:55:00,380,514.53595
1995-08-31 17:00:00,414,429.83865
1995-08-31 17:05:00,575,465.5621
1995-08-31 17:10:00,496,535.5501
1995-08-31 17:15:00,445,545.27545
1995-08-31 17:20:00,486,514.84503
1995-08-31 17:25:00,579,479.22806
1995-08-31 17:30:00,486,494.0782
1995-08-31 17:35:00,558,449.12854
1995-08-31 17:40:00,470,508.94135
1995-08-31 17:45:00,543,448.35202
1995-08-31 17:50:00,397,486.26486
1995-08-31 17:55:00,499,462.98526
1995-08-31 18:00:00,602,499.73587
1995-08-31 18:05:00,424,533.47534
1995-08-31 18:10:00,451,453.44852
1995-08-31 18:15:00,439,474.0597
1995-08-31 18:20:00,423,444.9424
1995-08-31 18:25:00,466,446.91006
1995-08-31 18:30:00,474,454.20245
1995-08-31 18:35:00,461,490.05716
1995-08-31 18:40:00,458,473.06046
1995-08-31 18:45:00,450,459.74738
1995-08-31 18:50:00,483,458.91528
1995-08-31 18:55:00,376,479.1755
1995-08-31 19:00:00,491,441.9705
1995-08-31 19:05:00,413,464.2185
1995-08-31 19:10:00,470,474.3483
1995-08-31 19:15:00,463,447.35403
1995-08-31 19:20:00,383,450.96652
1995-08-31 19:25:00,415,520.34625
1995-08-31 19:30:00,417,470.88644
1995-08-31 19:35:00,437,448.03552
1995-08-31 19:40:00,467,448.05133
1995-08-31 19:45:00,468,438.31512
1995-08-31 19:50:00,499,436.41556
1995-08-31 19:55:00,486,483.58273
1995-08-31 20:00:00,542,433.47467
1995-08-31 20:05:00,423,486.9577
1995-08-31 20:10:00,424,441.55038
1995-08-31 20:15:00,309,448.77792
1995-08-31 20:20:00,0,384.2756
1995-08-31 20:25:00,84,138.23203
1995-08-31 20:30:00,491,241.1722
1995-08-31 20:35:00,388,366.74448
1995-08-31 20:40:00,251,416.624
1995-08-31 20:45:00,311,321.6626
1995-08-31 20:50:00,347,332.06592
1995-08-31 20:55:00,313,317.1279
1995-08-31 21:00:00,289,358.0254
1995-08-31 21:05:00,270,354.452
1995-08-31 21:10:00,224,329.0986
1995-08-31 21:15:00,322,271.9057
1995-08-31 21:20:00,395,337.15506
1995-08-31 21:25:00,325,369.18
1995-08-31 21:30:00,405,331.26328
1995-08-31 21:35:00,338,356.59573
1995-08-31 21:40:00,281,297.5269
1995-08-31 21:45:00,332,303.27765
1995-08-31 21:50:00,264,322.0106
1995-08-31 21:55:00,277,296.85983
1995-08-31 22:00:00,282,293.42377
1995-08-31 22:05:00,219,272.74817
1995-08-31 22:10:00,366,268.38565
1995-08-31 22:15:00,293,300.24677
1995-08-31 22:20:00,221,258.02542
1995-08-31 22:25:00,271,252.98628
1995-08-31 22:30:00,260,284.07385
1995-08-31 22:35:00,238,240.7025
1995-08-31 22:40:00,232,252.14705
1995-08-31 22:45:00,277,241.6087
1995-08-31 22:50:00,282,254.4289
1995-08-31 22:55:00,222,239.35739
1995-08-31 23:00:00,214,244.65611
1995-08-31 23:05:00,299,262.99353
1995-08-31 23:10:00,215,269.6315
1995-08-31 23:15:00,244,217.49567
1995-08-31 23:20:00,254,251.16426
1995-08-31 23:25:00,222,273.40182
1995-08-31 23:30:00,202,239.45654
1995-08-31 23:35:00,277,245.53313
1995-08-31 23:40:00,220,251.23714
1995-08-31 23:45:00,267,250.40506
1995-08-31 23:50:00,230,246.95999
1995-08-31 23:55:00,282,233.33365
1995-09-01 00:00:00,180,289.71967
1995-09-01 00:05:00,232,217.43268
1995-09-01 00:10:00,259,220.13153
1995-09-01 00:15:00,257,250.27249
1995-09-01 00:20:00,207,238.53433
1995-09-01 00:25:00,191,220.42311
1995-09-01 00:30:00,210,222.261
1995-09-01 00:35:00,229,223.62532
1995-09-01 00:40:00,221,221.52596
1995-09-01 00:45:00,317,216.12178
1995-09-01 00:50:00,243,263.32318
1995-09-01 00:55:00,191,231.24959
1995-09-01 01:00:00,102,224.3891
1995-09-01 01:05:00,171,176.3927
1995-09-01 01:10:00,242,214.57376
1995-09-01 01:15:00,215,216.07509
1995-09-01 01:20:00,294,213.7182
1995-09-01 01:25:00,196,235.81876
1995-09-01 01:30:00,211,216.45656
1995-09-01 01:35:00,171,199.98906
1995-09-01 01:40:00,271,213.08748
1995-09-01 01:45:00,243,237.98499
1995-09-01 01:50:00,191,231.59392
1995-09-01 01:55:00,153,191.25067
1995-09-01 02:00:00,167,203.74489
1995-09-01 02:05:00,178,193.35313
1995-09-01 02:10:00,168,197.63213
1995-09-01 02:15:00,230,191.56378
1995-09-01 02:20:00,305,200.15091
1995-09-01 02:25:00,247,231.7118
1995-09-01 02:30:00,319,231.93509
1995-09-01 02:35:00,299,251.6033
1995-09-01 02:40:00,239,249.40266
1995-09-01 02:45:00,219,214.70305
1995-09-01 02:50:00,230,226.61559
1995-09-01 02:55:00,286,223.68652
1995-09-01 03:00:00,218,249.26082
1995-09-01 03:05:00,242,227.21518
1995-09-01 03:10:00,202,224.1616
1995-09-01 03:15:00,186,226.93567
1995-09-01 03:20:00,219,219.76602
1995-09-01 03:25:00,282,225.54657
1995-09-01 03:30:00,219,243.93385
1995-09-01 03:35:00,277,223.24178
1995-09-01 03:40:00,170,241.79413
1995-09-01 03:45:00,145,197.34161
1995-09-01 03:50:00,174,180.68848
1995-09-01 03:55:00,123,194.76552
