timestamp,y_true,y_pred
1995-08-29 08:00:00,176,179.89604945311115
1995-08-29 08:05:00,207,180.12082763841616
1995-08-29 08:10:00,193,186.30152375723284
1995-08-29 08:15:00,192,185.62523944162348
1995-08-29 08:20:00,225,201.11917180545518
1995-08-29 08:25:00,213,200.36910639595854
1995-08-29 08:30:00,203,218.13701292404616
1995-08-29 08:35:00,215,206.88815582224305
1995-08-29 08:40:00,148,222.57885621524647
1995-08-29 08:45:00,167,153.16321874349015
1995-08-29 08:50:00,118,199.63846473876026
1995-08-29 08:55:00,180,144.6336549504623
1995-08-29 09:00:00,225,170.28701434586264
1995-08-29 09:05:00,127,205.490100406752
1995-08-29 09:10:00,176,162.08023241139472
1995-08-29 09:15:00,192,195.39193213529822
1995-08-29 09:20:00,228,200.72894731426615
1995-08-29 09:25:00,119,213.21838934659786
1995-08-29 09:30:00,113,169.78211832866424
1995-08-29 09:35:00,155,166.08389184867087
1995-08-29 09:40:00,148,137.3932034056482
1995-08-29 09:45:00,187,157.30030121207628
1995-08-29 09:50:00,216,190.47287329159963
1995-08-29 09:55:00,114,199.77667665677112
1995-08-29 10:00:00,174,150.17946780274536
1995-08-29 10:05:00,203,200.76960862010338
1995-08-29 10:10:00,226,174.07690284535227
1995-08-29 10:15:00,177,191.0694196464088
1995-08-29 10:20:00,147,171.9638793933561
1995-08-29 10:25:00,129,168.5809187276652
1995-08-29 10:30:00,140,160.37401222637075
1995-08-29 10:35:00,138,147.5491271267857
1995-08-29 10:40:00,175,152.0334398102486
1995-08-29 10:45:00,184,166.90957708520963
1995-08-29 10:50:00,195,156.87040412089138
1995-08-29 10:55:00,132,167.6344175306004
1995-08-29 11:00:00,123,162.28769997995113
1995-08-29 11:05:00,119,145.55781611797386
1995-08-29 11:10:00,106,132.39045269568004
1995-08-29 11:15:00,169,142.07976292749862
1995-08-29 11:20:00,118,161.32844558562772
1995-08-29 11:25:00,147,102.46094934552801
1995-08-29 11:30:00,103,137.9412733416658
1995-08-29 11:35:00,162,138.84084639674126
1995-08-29 11:40:00,164,165.28707698129807
1995-08-29 11:45:00,113,120.62252172768324
1995-08-29 11:50:00,157,130.1957552833321
1995-08-29 11:55:00,90,151.07235185012019
1995-08-29 12:00:00,129,106.24039075124472
1995-08-29 12:05:00,116,117.47674606215656
1995-08-29 12:10:00,104,108.54930876714411
1995-08-29 12:15:00,119,105.86411978487692
1995-08-29 12:20:00,127,132.51579651692515
1995-08-29 12:25:00,227,147.52339802725982
1995-08-29 12:30:00,125,170.33253309906206
1995-08-29 12:35:00,124,109.03933307769508
1995-08-29 12:40:00,111,135.22796385916206
1995-08-29 12:45:00,157,135.08395335195627
1995-08-29 12:50:00,129,154.07741553876966
1995-08-29 12:55:00,115,131.1459192815388
1995-08-29 13:00:00,124,133.4631486581227
1995-08-29 13:05:00,49,123.68541957322954
1995-08-29 13:10:00,98,111.11514057968076
1995-08-29 13:15:00,97,130.96141257483944
1995-08-29 13:20:00,43,103.9088779639755
1995-08-29 13:25:00,104,82.67530821321915
1995-08-29 13:30:00,73,103.47448296288343
1995-08-29 13:35:00,72,83.65733715210064
1995-08-29 13:40:00,67,96.68979412841021
1995-08-29 13:45:00,50,77.20050673263967
1995-08-29 13:50:00,52,78.21230034221149
1995-08-29 13:55:00,70,84.7966982260698
1995-08-29 14:00:00,91,74.1733412877451
1995-08-29 14:05:00,73,62.30159380659163
1995-08-29 14:10:00,108,90.36451181677099
1995-08-29 14:15:00,89,88.76890827088488
1995-08-29 14:20:00,105,82.89549784302946
1995-08-29 14:25:00,98,103.20146123065524
1995-08-29 14:30:00,91,104.04944151023486
1995-08-29 14:35:00,122,108.58159797662303
1995-08-29 14:40:00,110,100.21803361418984
1995-08-29 14:45:00,113,91.2582695126564
1995-08-29 14:50:00,95,110.60371449159032
1995-08-29 14:55:00,94,111.76727400962774
1995-08-29 15:00:00,41,105.63008926693918
1995-08-29 15:05:00,154,74.6922311670007
1995-08-29 15:10:00,111,129.3831529459064
1995-08-29 15:15:00,99,98.95355094636861
1995-08-29 15:20:00,106,94.70756898462916
1995-08-29 15:25:00,55,99.85808541737336
1995-08-29 15:30:00,88,86.18652725766586
1995-08-29 15:35:00,56,101.64291682222847
1995-08-29 15:40:00,63,92.3003596413798
1995-08-29 15:45:00,135,84.77417052197316
1995-08-29 15:50:00,103,103.26354122648286
1995-08-29 15:55:00,76,119.95985504972283
1995-08-29 16:00:00,102,83.48071001344474
1995-08-29 16:05:00,125,120.81452181553688
1995-08-29 16:10:00,149,131.00585512982593
1995-08-29 16:15:00,99,122.97651295304436
1995-08-29 16:20:00,127,106.74527537792744
1995-08-29 16:25:00,128,118.50154867412847
1995-08-29 16:30:00,124,139.76869689318985
1995-08-29 16:35:00,98,120.1534833609891
1995-08-29 16:40:00,100,101.23230667868167
1995-08-29 16:45:00,83,93.98351503931463
1995-08-29 16:50:00,85,85.28547793597868
1995-08-29 16:55:00,103,113.84573401195175
1995-08-29 17:00:00,105,110.93828928272133
1995-08-29 17:05:00,134,129.6777014121995
1995-08-29 17:10:00,146,124.76330481535325
1995-08-29 17:15:00,167,156.1029276781726
1995-08-29 17:20:00,107,149.17817198223125
1995-08-29 17:25:00,64,128.79377773927845
1995-08-29 17:30:00,122,98.86898647328898
1995-08-29 17:35:00,139,145.34708210778905
1995-08-29 17:40:00,104,134.7481873671645
1995-08-29 17:45:00,125,123.16855056196084
1995-08-29 17:50:00,65,129.281165358912
1995-08-29 17:55:00,115,116.54877126300507
1995-08-29 18:00:00,136,143.92225417006512
1995-08-29 18:05:00,154,135.13291029406875
1995-08-29 18:10:00,141,160.09634670990607
1995-08-29 18:15:00,160,154.18991045524012
1995-08-29 18:20:00,140,162.19952827944996
1995-08-29 18:25:00,129,149.48024008339755
1995-08-29 18:30:00,164,152.5006715054188
1995-08-29 18:35:00,271,184.1931028393876
1995-08-29 18:40:00,236,229.00592280185037
1995-08-29 18:45:00,171,231.08531408841782
1995-08-29 18:50:00,229,215.08091983485488
1995-08-29 18:55:00,264,235.70174313132878
1995-08-29 19:00:00,165,226.73051672359375
1995-08-29 19:05:00,283,210.25153272884705
1995-08-29 19:10:00,198,285.50713045223506
1995-08-29 19:15:00,304,215.19780056514037
1995-08-29 19:20:00,237,298.2809797407762
1995-08-29 19:25:00,168,218.58817869738652
1995-08-29 19:30:00,169,215.45647210380088
1995-08-29 19:35:00,229,218.5447181925825
1995-08-29 19:40:00,254,256.068844118087
1995-08-29 19:45:00,207,260.48490270319144
1995-08-29 19:50:00,199,241.9684406659942
1995-08-29 19:55:00,228,225.45447139363736
1995-08-29 20:00:00,235,234.59715492624002
1995-08-29 20:05:00,205,224.332778561697
1995-08-29 20:10:00,236,229.7554357922572
1995-08-29 20:15:00,221,237.77762621827443
1995-08-29 20:20:00,305,267.0701908448946
1995-08-29 20:25:00,265,303.0271396415186
1995-08-29 20:30:00,239,221.52585329745892
1995-08-29 20:35:00,206,265.5496242630988
1995-08-29 20:40:00,193,229.4341389159565
1995-08-29 20:45:00,280,257.5762499064497
1995-08-29 20:50:00,247,279.6673066913954
1995-08-29 20:55:00,394,280.2955152929189
1995-08-29 21:00:00,281,324.19377872378107
1995-08-29 21:05:00,315,265.7671309759044
1995-08-29 21:10:00,344,330.2806502992753
1995-08-29 21:15:00,319,287.69330447426336
1995-08-29 21:20:00,263,303.5946557348063
1995-08-29 21:25:00,346,306.82450715755914
1995-08-29 21:30:00,317,325.43790701661294
1995-08-29 21:35:00,382,339.70664202450405
1995-08-29 21:40:00,330,379.1084048095377
1995-08-29 21:45:00,390,359.97318752080906
1995-08-29 21:50:00,324,372.98895623440023
1995-08-29 21:55:00,404,327.3644001773555
1995-08-29 22:00:00,219,390.6708533131338
1995-08-29 22:05:00,258,275.51320533054917
1995-08-29 22:10:00,391,317.5313042756699
1995-08-29 22:15:00,296,338.9950115095751
1995-08-29 22:20:00,406,323.2980659783383
1995-08-29 22:25:00,308,357.00618888492255
1995-08-29 22:30:00,380,327.8835149797057
1995-08-29 22:35:00,354,367.8857513593493
1995-08-29 22:40:00,347,336.16439662366497
1995-08-29 22:45:00,337,336.4556869841342
1995-08-29 22:50:00,557,356.6979303068148
1995-08-29 22:55:00,416,456.75883817770205
1995-08-29 23:00:00,366,407.84207197594105
1995-08-29 23:05:00,321,373.6119078372926
1995-08-29 23:10:00,381,383.0720503309343
1995-08-29 23:15:00,423,385.10195256715866
1995-08-29 23:20:00,462,430.49228409991844
1995-08-29 23:25:00,346,433.6635699131426
1995-08-29 23:30:00,415,345.14952982762526
1995-08-29 23:35:00,426,418.99834589009555
1995-08-29 23:40:00,370,415.9209625157384
1995-08-29 23:45:00,428,417.89961367673897
1995-08-29 23:50:00,521,445.14402955082204
1995-08-29 23:55:00,407,440.9343497160852
1995-08-30 00:00:00,406,451.9976506639512
1995-08-30 00:05:00,349,424.66013394558183
1995-08-30 00:10:00,400,402.14527993436036
1995-08-30 00:15:00,382,410.47934678001656
1995-08-30 00:20:00,389,381.17360101443046
1995-08-30 00:25:00,373,418.19891140896027
1995-08-30 00:30:00,374,380.08361862738474
1995-08-30 00:35:00,392,360.7230724568398
1995-08-30 00:40:00,466,378.7633409961258
1995-08-30 00:45:00,488,441.7482646083268
1995-08-30 00:50:00,516,423.21030291930805
1995-08-30 00:55:00,468,458.90462965216824
1995-08-30 01:00:00,379,408.66652544223746
1995-08-30 01:05:00,445,410.5902580699931
1995-08-30 01:10:00,375,415.82437110179706
1995-08-30 01:15:00,471,410.60673489428126
1995-08-30 01:20:00,446,432.7597194527504
1995-08-30 01:25:00,309,427.5075794854859
1995-08-30 01:30:00,406,351.05654001826684
1995-08-30 01:35:00,329,375.6167409423828
1995-08-30 01:40:00,391,395.4739251908055
1995-08-30 01:45:00,395,425.14349725671144
1995-08-30 01:50:00,453,432.22199669015333
1995-08-30 01:55:00,427,425.8677796431412
1995-08-30 02:00:00,412,424.5864326232128
1995-08-30 02:05:00,389,398.28229045022493
1995-08-30 02:10:00,404,415.33948296002814
1995-08-30 02:15:00,447,415.0805465607624
1995-08-30 02:20:00,520,422.05797971139896
1995-08-30 02:25:00,490,495.5941415379588
1995-08-30 02:30:00,459,476.3884517622696
1995-08-30 02:35:00,493,458.7872134008351
1995-08-30 02:40:00,423,452.4128650757086
1995-08-30 02:45:00,486,438.7283876122175
1995-08-30 02:50:00,518,476.75000648929796
1995-08-30 02:55:00,566,490.4364469312859
1995-08-30 03:00:00,398,500.6753895401319
1995-08-30 03:05:00,316,404.72427368019777
1995-08-30 03:10:00,436,397.3817723978896
1995-08-30 03:15:00,435,449.06602751482313
1995-08-30 03:20:00,328,390.8685035097833
1995-08-30 03:25:00,317,345.96471599395744
1995-08-30 03:30:00,343,379.0652037639812
1995-08-30 03:35:00,372,360.5766550501305
1995-08-30 03:40:00,390,344.9952821792407
1995-08-30 03:45:00,356,393.0625181729526
1995-08-30 03:50:00,299,343.75533447825245
1995-08-30 03:55:00,268,320.9642268003798
1995-08-30 04:00:00,263,286.07990260863573
1995-08-30 04:05:00,431,314.6883720982075
1995-08-30 04:10:00,286,346.7945629982826
1995-08-30 04:15:00,297,266.76949715018804
1995-08-30 04:20:00,269,302.5948924008313
1995-08-30 04:25:00,281,268.72896182053455
1995-08-30 04:30:00,266,310.2356563953671
1995-08-30 04:35:00,295,286.4374062270757
1995-08-30 04:40:00,171,281.55618702217885
1995-08-30 04:45:00,270,232.42325185828452
1995-08-30 04:50:00,260,263.0307993550141
1995-08-30 04:55:00,270,247.4936164929719
1995-08-30 05:00:00,305,257.01608309312826
1995-08-30 05:05:00,251,281.3293129504514
1995-08-30 05:10:00,243,244.2540825241787
1995-08-30 05:15:00,201,235.86026337205053
1995-08-30 05:20:00,213,225.041668331714
1995-08-30 05:25:00,238,198.50744468092174
1995-08-30 05:30:00,225,235.46046705239118
1995-08-30 05:35:00,158,222.45389451147884
1995-08-30 05:40:00,232,186.77656102419473
1995-08-30 05:45:00,208,248.68427008384313
1995-08-30 05:50:00,245,201.73735288575483
1995-08-30 05:55:00,236,239.71114214853722
1995-08-30 06:00:00,299,242.94125660693936
1995-08-30 06:05:00,218,247.96219086663717
1995-08-30 06:10:00,187,214.4114035188837
1995-08-30 06:15:00,205,192.46123710947384
1995-08-30 06:20:00,183,195.6582020216078
1995-08-30 06:25:00,153,198.76464458910712
1995-08-30 06:30:00,203,189.05712266017005
1995-08-30 06:35:00,142,217.57887311756443
1995-08-30 06:40:00,128,158.8106381512832
1995-08-30 06:45:00,161,172.14866668885045
1995-08-30 06:50:00,165,162.74986788892102
1995-08-30 06:55:00,123,191.21175305073828
1995-08-30 07:00:00,147,151.11556834345237
1995-08-30 07:05:00,195,182.488605726907
1995-08-30 07:10:00,176,182.06542879975174
1995-08-30 07:15:00,216,176.3227757027315
1995-08-30 07:20:00,228,197.20179554357074
1995-08-30 07:25:00,241,206.15709699133322
1995-08-30 07:30:00,239,213.79880206820002
1995-08-30 07:35:00,234,209.6999560679094
1995-08-30 07:40:00,134,205.32199989675507
1995-08-30 07:45:00,215,198.09053522876778
1995-08-30 07:50:00,190,194.75312191802794
1995-08-30 07:55:00,191,195.4081809156991
1995-08-30 08:00:00,249,182.93891513212617
1995-08-30 08:05:00,227,225.23559787443176
1995-08-30 08:10:00,241,205.39833726118556
1995-08-30 08:15:00,249,221.2873208448897
1995-08-30 08:20:00,210,234.74973787137205
1995-08-30 08:25:00,204,202.9111303186643
1995-08-30 08:30:00,231,223.11679050453085
1995-08-30 08:35:00,267,221.72930834178862
1995-08-30 08:40:00,275,251.5439562631493
1995-08-30 08:45:00,221,225.39379996432442
1995-08-30 08:50:00,219,240.20781022543318
1995-08-30 08:55:00,193,211.40697945385233
1995-08-30 09:00:00,142,195.7605217881381
1995-08-30 09:05:00,194,188.73513837334227
1995-08-30 09:10:00,168,205.67684279906214
1995-08-30 09:15:00,135,196.80705875783025
1995-08-30 09:20:00,175,192.15943643387607
1995-08-30 09:25:00,233,197.19391556925893
1995-08-30 09:30:00,237,228.1923724594403
1995-08-30 09:35:00,213,229.9970350403343
1995-08-30 09:40:00,193,184.5094300611172
1995-08-30 09:45:00,189,194.72359653648442
1995-08-30 09:50:00,178,202.33302220744105
1995-08-30 09:55:00,160,189.88068004125702
1995-08-30 10:00:00,221,176.29346032039967
1995-08-30 10:05:00,268,225.12418753517497
1995-08-30 10:10:00,263,218.67633879782204
1995-08-30 10:15:00,161,222.06749315452362
1995-08-30 10:20:00,184,182.1520808579233
1995-08-30 10:25:00,145,202.72737147283
1995-08-30 10:30:00,200,179.41269106495724
1995-08-30 10:35:00,236,187.62547407947844
1995-08-30 10:40:00,208,209.2173168022272
1995-08-30 10:45:00,187,197.923408238279
1995-08-30 10:50:00,170,176.1903609806766
1995-08-30 10:55:00,150,169.47413000865396
1995-08-30 11:00:00,186,180.17728815589805
1995-08-30 11:05:00,201,182.05212504680009
1995-08-30 11:10:00,135,181.84280934592024
1995-08-30 11:15:00,147,172.1424127414507
1995-08-30 11:20:00,245,169.64750466060272
1995-08-30 11:25:00,167,175.05207097166206
1995-08-30 11:30:00,193,159.7829286270841
1995-08-30 11:35:00,174,204.8251317718699
1995-08-30 11:40:00,181,184.85621199936682
1995-08-30 11:45:00,128,147.35118223951196
1995-08-30 11:50:00,132,150.17641953880846
1995-08-30 11:55:00,89,155.03142013790332
1995-08-30 12:00:00,89,120.21223255320629
1995-08-30 12:05:00,96,108.56966474302325
1995-08-30 12:10:00,101,108.11757959358397
1995-08-30 12:15:00,60,108.72813791174036
1995-08-30 12:20:00,117,111.88360096422909
1995-08-30 12:25:00,65,144.3834822054481
1995-08-30 12:30:00,108,82.96413480542975
1995-08-30 12:35:00,83,88.31123809540813
1995-08-30 12:40:00,94,91.7581189292607
1995-08-30 12:45:00,103,107.17586275686998
1995-08-30 12:50:00,103,105.2455891591502
1995-08-30 12:55:00,99,96.64667926498663
1995-08-30 13:00:00,148,99.6583533730523
1995-08-30 13:05:00,111,113.68715934088904
1995-08-30 13:10:00,144,120.7746409555781
1995-08-30 13:15:00,137,137.53949355753076
1995-08-30 13:20:00,93,112.28607882324641
1995-08-30 13:25:00,88,97.38982055598305
1995-08-30 13:30:00,78,95.48887418223259
1995-08-30 13:35:00,76,87.79257920577452
1995-08-30 13:40:00,125,99.3561108662549
1995-08-30 13:45:00,108,104.63103957293836
1995-08-30 13:50:00,97,111.86953859508012
1995-08-30 13:55:00,161,119.58319926072173
1995-08-30 14:00:00,87,131.62636605857193
1995-08-30 14:05:00,50,77.54767353187978
1995-08-30 14:10:00,107,97.83614299655791
1995-08-30 14:15:00,59,97.27836503856554
1995-08-30 14:20:00,92,76.4669456031528
1995-08-30 14:25:00,72,104.30838563824601
1995-08-30 14:30:00,143,96.21193774203107
1995-08-30 14:35:00,159,138.15726266288902
1995-08-30 14:40:00,90,120.38048189974278
1995-08-30 14:45:00,81,90.79393677161643
1995-08-30 14:50:00,143,100.40500282177335
1995-08-30 14:55:00,111,135.17217858469942
1995-08-30 15:00:00,119,113.70307412891687
1995-08-30 15:05:00,151,115.99315230596233
1995-08-30 15:10:00,119,130.95776046924007
1995-08-30 15:15:00,128,111.11886810947016
1995-08-30 15:20:00,77,111.86611692940772
1995-08-30 15:25:00,107,88.2469562698202
1995-08-30 15:30:00,77,114.59510733449132
1995-08-30 15:35:00,91,96.80114025971493
1995-08-30 15:40:00,127,113.83840652825126
1995-08-30 15:45:00,149,117.77372457262176
1995-08-30 15:50:00,83,118.79800603989102
1995-08-30 15:55:00,127,119.10759252995909
1995-08-30 16:00:00,86,111.95075680691916
1995-08-30 16:05:00,127,113.74328684359256
1995-08-30 16:10:00,153,139.16028572051997
1995-08-30 16:15:00,61,127.06044284492495
1995-08-30 16:20:00,82,90.6137051221388
1995-08-30 16:25:00,101,99.36351779876784
1995-08-30 16:30:00,103,122.80145973943846
1995-08-30 16:35:00,101,104.48835012659113
1995-08-30 16:40:00,89,97.9734745943487
1995-08-30 16:45:00,81,83.45300979500904
1995-08-30 16:50:00,62,80.64419578762829
1995-08-30 16:55:00,114,97.81379490874882
1995-08-30 17:00:00,106,109.20613417235762
1995-08-30 17:05:00,103,121.95124082433453
1995-08-30 17:10:00,82,105.2354085549394
1995-08-30 17:15:00,96,117.25913725698582
1995-08-30 17:20:00,124,99.65148080153769
1995-08-30 17:25:00,167,120.792563562091
1995-08-30 17:30:00,153,134.83565123333955
1995-08-30 17:35:00,118,158.0501088742464
1995-08-30 17:40:00,108,129.4726778399844
1995-08-30 17:45:00,126,124.32760327476507
1995-08-30 17:50:00,179,125.95958586828372
1995-08-30 17:55:00,173,170.14428653364956
1995-08-30 18:00:00,193,173.96197709108202
1995-08-30 18:05:00,141,175.3692019226283
1995-08-30 18:10:00,100,164.84921481897732
1995-08-30 18:15:00,156,147.97517491414283
1995-08-30 18:20:00,176,168.8104935048137
1995-08-30 18:25:00,196,175.2670379185806
1995-08-30 18:30:00,168,191.65403629668296
1995-08-30 18:35:00,198,197.55172374954174
1995-08-30 18:40:00,217,200.06979821004023
1995-08-30 18:45:00,245,223.16988613745087
1995-08-30 18:50:00,258,246.78878930542044
1995-08-30 18:55:00,307,249.8834189901381
1995-08-30 19:00:00,290,256.57485466787375
1995-08-30 19:05:00,240,274.8102032515985
1995-08-30 19:10:00,392,274.5756249488843
1995-08-30 19:15:00,319,329.0464562142201
1995-08-30 19:20:00,309,318.5455916293898
1995-08-30 19:25:00,259,283.8255015390529
1995-08-30 19:30:00,252,276.30439559829244
1995-08-30 19:35:00,379,282.2946490464303
1995-08-30 19:40:00,372,355.8654033612524
1995-08-30 19:45:00,412,349.05777285204215
1995-08-30 19:50:00,379,379.4052466623581
1995-08-30 19:55:00,329,352.7133631832605
1995-08-30 20:00:00,376,336.5824050221407
1995-08-30 20:05:00,308,342.9643264002394
1995-08-30 20:10:00,283,329.2818566202218
1995-08-30 20:15:00,364,311.9044810192149
1995-08-30 20:20:00,380,388.0845793918932
1995-08-30 20:25:00,350,385.8569570605414
1995-08-30 20:30:00,336,314.42987011299846
1995-08-30 20:35:00,447,359.45999126896044
1995-08-30 20:40:00,390,394.1023371960731
1995-08-30 20:45:00,410,406.168650634025
1995-08-30 20:50:00,431,405.4442709947416
1995-08-30 20:55:00,381,427.62162126809096
1995-08-30 21:00:00,473,367.947336296375
1995-08-30 21:05:00,350,409.45239445429917
1995-08-30 21:10:00,346,387.8411311893774
1995-08-30 21:15:00,358,344.32564378541406
1995-08-30 21:20:00,350,363.25634351814585
1995-08-30 21:25:00,378,384.2550652599958
1995-08-30 21:30:00,453,380.91985183364636
1995-08-30 21:35:00,391,445.04016561919786
1995-08-30 21:40:00,425,417.3623616706747
1995-08-30 21:45:00,511,442.2581478412247
1995-08-30 21:50:00,501,460.6031817054516
1995-08-30 21:55:00,375,444.77293193976703
1995-08-30 22:00:00,572,418.62260349401754
1995-08-30 22:05:00,464,491.62362369374
1995-08-30 22:10:00,483,452.0912076643712
1995-08-30 22:15:00,460,454.2450286786059
1995-08-30 22:20:00,413,463.28196949872523
1995-08-30 22:25:00,328,416.25315094583993
1995-08-30 22:30:00,304,398.07068695207295
1995-08-30 22:35:00,353,377.72896226492196
1995-08-30 22:40:00,357,380.06682484830014
1995-08-30 22:45:00,322,375.80363575481954
1995-08-30 22:50:00,336,387.5443726991171
1995-08-30 22:55:00,344,367.84111651311923
1995-08-30 23:00:00,386,388.14231215441595
1995-08-30 23:05:00,405,364.04189946057875
1995-08-30 23:10:00,445,410.2200506415845
1995-08-30 23:15:00,324,407.7253139109194
1995-08-30 23:20:00,357,376.0036573036376
1995-08-30 23:25:00,386,370.28581654872426
1995-08-30 23:30:00,336,335.9149185704089
1995-08-30 23:35:00,312,357.40026098654715
1995-08-30 23:40:00,317,346.12146123560353
1995-08-30 23:45:00,382,364.62970763786103
1995-08-30 23:50:00,393,389.7018248586737
1995-08-30 23:55:00,354,359.9373641299295
1995-08-31 00:00:00,429,405.2293932825383
1995-08-31 00:05:00,393,406.80748472043575
1995-08-31 00:10:00,489,398.44949540726384
1995-08-31 00:15:00,490,435.97122176018917
1995-08-31 00:20:00,393,421.5560861177322
1995-08-31 00:25:00,508,418.2196870883076
1995-08-31 00:30:00,423,444.67090449317345
1995-08-31 00:35:00,305,384.3907984159999
1995-08-31 00:40:00,463,351.9263273291489
1995-08-31 00:45:00,333,445.42237479749855
1995-08-31 00:50:00,426,347.39837894935374
1995-08-31 00:55:00,516,419.26639647785686
1995-08-31 01:00:00,371,420.61528703300496
1995-08-31 01:05:00,374,404.8492466057235
1995-08-31 01:10:00,426,385.0491557550195
1995-08-31 01:15:00,416,431.9113247989772
1995-08-31 01:20:00,400,397.15701738630986
1995-08-31 01:25:00,428,403.0772727670402
1995-08-31 01:30:00,448,391.5715358140993
1995-08-31 01:35:00,367,381.27296114907534
1995-08-31 01:40:00,439,415.59506452464905
1995-08-31 01:45:00,458,443.74823014429074
1995-08-31 01:50:00,515,463.66370131752996
1995-08-31 01:55:00,545,466.61569751400043
1995-08-31 02:00:00,517,500.53848638885415
1995-08-31 02:05:00,379,466.13799919219883
1995-08-31 02:10:00,528,439.0911407030321
1995-08-31 02:15:00,487,497.6092444988541
1995-08-31 02:20:00,464,464.30687562176
1995-08-31 02:25:00,651,499.4522110350386
1995-08-31 02:30:00,587,585.1914869391574
1995-08-31 02:35:00,448,545.6110041531667
1995-08-31 02:40:00,450,471.2957171226107
1995-08-31 02:45:00,439,487.72266273357
1995-08-31 02:50:00,451,476.3547478674862
1995-08-31 02:55:00,481,486.77696976760603
1995-08-31 03:00:00,453,464.74413305309645
1995-08-31 03:05:00,502,436.57004480782604
1995-08-31 03:10:00,394,491.79689872808166
1995-08-31 03:15:00,449,447.9252380602954
1995-08-31 03:20:00,435,422.3487712862402
1995-08-31 03:25:00,388,407.2971927614669
1995-08-31 03:30:00,390,419.33013031077826
1995-08-31 03:35:00,425,390.67981828326
1995-08-31 03:40:00,367,376.20123380800874
1995-08-31 03:45:00,493,387.05485138095014
1995-08-31 03:50:00,522,412.946535117291
1995-08-31 03:55:00,405,435.6152180391002
1995-08-31 04:00:00,367,383.83174787504015
1995-08-31 04:05:00,402,408.3582858769638
1995-08-31 04:10:00,417,371.1888020208041
1995-08-31 04:15:00,357,363.22552254823887
1995-08-31 04:20:00,276,362.1605074983996
1995-08-31 04:25:00,301,313.77826275938946
1995-08-31 04:30:00,308,356.09301399011
1995-08-31 04:35:00,351,336.72655927377696
1995-08-31 04:40:00,443,338.8378401314497
1995-08-31 04:45:00,394,395.4808043194458
1995-08-31 04:50:00,360,364.92847639933444
1995-08-31 04:55:00,413,342.6193116807912
1995-08-31 05:00:00,259,358.7980319735217
1995-08-31 05:05:00,310,292.42542829957455
1995-08-31 05:10:00,245,317.6007087721363
1995-08-31 05:15:00,225,269.41013249507694
1995-08-31 05:20:00,228,275.29004245302843
1995-08-31 05:25:00,210,238.2940778637382
1995-08-31 05:30:00,269,258.5701656811289
1995-08-31 05:35:00,214,277.47446260617903
1995-08-31 05:40:00,239,243.03186927199954
1995-08-31 05:45:00,195,278.8574122716073
1995-08-31 05:50:00,234,221.76644362279018
1995-08-31 05:55:00,277,252.7189997962158
1995-08-31 06:00:00,234,265.4862120761351
1995-08-31 06:05:00,301,223.07527641094924
1995-08-31 06:10:00,238,258.3335898795584
1995-08-31 06:15:00,314,215.37030112683317
1995-08-31 06:20:00,217,260.402183540104
1995-08-31 06:25:00,249,225.86383220710857
1995-08-31 06:30:00,233,253.04493231131374
1995-08-31 06:35:00,332,248.60603255101978
1995-08-31 06:40:00,248,269.0573846020687
1995-08-31 06:45:00,244,252.29179703603882
1995-08-31 06:50:00,244,239.69387478783713
1995-08-31 06:55:00,277,261.071838165032
1995-08-31 07:00:00,233,255.74811515622767
1995-08-31 07:05:00,349,268.0959232944445
1995-08-31 07:10:00,324,305.38275257689975
1995-08-31 07:15:00,298,296.51968414596433
1995-08-31 07:20:00,351,291.32478373671097
1995-08-31 07:25:00,342,316.5905329609779
1995-08-31 07:30:00,268,310.2263831088227
1995-08-31 07:35:00,172,277.19860989790254
1995-08-31 07:40:00,148,223.73643704922858
1995-08-31 07:45:00,267,242.29172016092832
1995-08-31 07:50:00,318,248.07935841560032
1995-08-31 07:55:00,358,288.43313476461736
1995-08-31 08:00:00,277,297.35976634984337
1995-08-31 08:05:00,275,283.31311390585455
1995-08-31 08:10:00,267,270.09649480332325
1995-08-31 08:15:00,154,264.21112036148213
1995-08-31 08:20:00,281,222.3043379502992
1995-08-31 08:25:00,199,257.3819266736631
1995-08-31 08:30:00,231,232.69568320791322
1995-08-31 08:35:00,207,248.13795957427357
1995-08-31 08:40:00,299,243.1119895832114
1995-08-31 08:45:00,235,255.57965890110367
1995-08-31 08:50:00,296,260.97845176472254
1995-08-31 08:55:00,314,265.2501077480466
1995-08-31 09:00:00,279,261.1600169070698
1995-08-31 09:05:00,294,266.71725499377965
1995-08-31 09:10:00,296,275.8201949765594
1995-08-31 09:15:00,284,282.28382015393123
1995-08-31 09:20:00,327,289.1641919827242
1995-08-31 09:25:00,401,301.59153213680815
1995-08-31 09:30:00,333,352.00786777177495
1995-08-31 09:35:00,349,324.46761400120636
1995-08-31 09:40:00,317,304.5578020266996
1995-08-31 09:45:00,270,306.92230118504943
1995-08-31 09:50:00,339,298.647329747932
1995-08-31 09:55:00,335,324.7258765633894
1995-08-31 10:00:00,352,316.278115418423
1995-08-31 10:05:00,296,353.60769693301154
1995-08-31 10:10:00,249,295.1915600418843
1995-08-31 10:15:00,295,274.1725047984193
1995-08-31 10:20:00,293,293.14505214050354
1995-08-31 10:25:00,285,298.08878663839823
1995-08-31 10:30:00,283,294.6247571055229
1995-08-31 10:35:00,219,275.0404832983092
1995-08-31 10:40:00,288,246.44177854147333
