timestamp,y_true,y_pred
1995-08-29 08:00:00,41,91.6732395621716
1995-08-29 08:05:00,154,74.25463721006685
1995-08-29 08:10:00,111,107.98460469657445
1995-08-29 08:15:00,99,96.38931956949106
1995-08-29 08:20:00,106,93.9574663260761
1995-08-29 08:25:00,55,95.99922008441729
1995-08-29 08:30:00,88,79.02726069471815
1995-08-29 08:35:00,56,88.1042132703345
1995-08-29 08:40:00,63,72.65156559926763
1995-08-29 08:45:00,135,80.09066444254812
1995-08-29 08:50:00,103,96.7712501381919
1995-08-29 08:55:00,76,92.85464231525526
1995-08-29 09:00:00,102,85.33584292922927
1995-08-29 09:05:00,125,95.94395109643284
1995-08-29 09:10:00,149,98.61302900154999
1995-08-29 09:15:00,99,106.01176753741491
1995-08-29 09:20:00,127,93.57764573288283
1995-08-29 09:25:00,128,107.89740264492741
1995-08-29 09:30:00,124,106.79180670405768
1995-08-29 09:35:00,98,109.87350025701642
1995-08-29 09:40:00,100,103.3065440133479
1995-08-29 09:45:00,83,102.67133214323131
1995-08-29 09:50:00,85,99.30479162925866
1995-08-29 09:55:00,103,102.33936034231189
1995-08-29 10:00:00,105,107.95743626526608
1995-08-29 10:05:00,134,110.28815194749858
1995-08-29 10:10:00,146,122.42673570061268
1995-08-29 10:15:00,167,126.25830349861111
1995-08-29 10:20:00,107,142.24350751430617
1995-08-29 10:25:00,64,115.881867632841
1995-08-29 10:30:00,122,93.97014608778383
1995-08-29 10:35:00,139,118.62905503616697
1995-08-29 10:40:00,104,124.95945699549767
1995-08-29 10:45:00,125,114.61193652024123
1995-08-29 10:50:00,65,127.38123447831835
1995-08-29 10:55:00,115,96.39560548262145
1995-08-29 11:00:00,136,137.79281474336966
1995-08-29 11:05:00,154,141.28232315927562
1995-08-29 11:10:00,141,157.91768635361467
1995-08-29 11:15:00,160,152.40072887741664
1995-08-29 11:20:00,140,157.87075027780486
1995-08-29 11:25:00,129,146.43601941032946
1995-08-29 11:30:00,164,148.6532887527863
1995-08-29 11:35:00,271,163.95631491461774
1995-08-29 11:40:00,236,228.01026402960622
1995-08-29 11:45:00,171,212.86156358655646
1995-08-29 11:50:00,229,193.5755611700197
1995-08-29 11:55:00,264,234.15318080912022
1995-08-29 12:00:00,165,233.50803184928105
1995-08-29 12:05:00,283,199.84895062547122
1995-08-29 12:10:00,198,265.2580840613881
1995-08-29 12:15:00,304,221.09666321878794
1995-08-29 12:20:00,237,265.7003930312542
1995-08-29 12:25:00,168,252.77722095859684
1995-08-29 12:30:00,169,233.7388226104048
1995-08-29 12:35:00,229,236.45094613139338
1995-08-29 12:40:00,254,243.58616853794518
1995-08-29 12:45:00,207,244.11768642626603
1995-08-29 12:50:00,199,238.93616213267822
1995-08-29 12:55:00,228,240.3130133917417
1995-08-29 13:00:00,235,250.4178824601832
1995-08-29 13:05:00,205,247.19567337793853
1995-08-29 13:10:00,236,235.3152700120603
1995-08-29 13:15:00,221,250.41364294418565
1995-08-29 13:20:00,305,239.66834083740287
1995-08-29 13:25:00,265,266.72624926222153
1995-08-29 13:30:00,239,258.2364084958242
1995-08-29 13:35:00,206,251.68939153011192
1995-08-29 13:40:00,193,247.76629684041242
1995-08-29 13:45:00,280,241.37807670145642
1995-08-29 13:50:00,247,271.64393714426626
1995-08-29 13:55:00,394,259.20994968387714
1995-08-29 14:00:00,281,334.63558802158923
1995-08-29 14:05:00,315,284.1773229710712
1995-08-29 14:10:00,344,311.5804679063112
1995-08-29 14:15:00,319,319.0616468220114
1995-08-29 14:20:00,263,317.1428513594059
1995-08-29 14:25:00,346,295.20661260322174
1995-08-29 14:30:00,317,330.375293741428
1995-08-29 14:35:00,382,305.42840310054805
1995-08-29 14:40:00,330,352.0151495012718
1995-08-29 14:45:00,390,326.62702980870495
1995-08-29 14:50:00,324,362.26478631211285
1995-08-29 14:55:00,404,344.3685011318392
1995-08-29 15:00:00,219,370.0431602395646
1995-08-29 15:05:00,258,278.38793350601446
1995-08-29 15:10:00,391,298.63286721369013
1995-08-29 15:15:00,296,354.52744853610267
1995-08-29 15:20:00,406,309.9088438108718
1995-08-29 15:25:00,308,369.9603341552036
1995-08-29 15:30:00,380,320.2969126794971
1995-08-29 15:35:00,354,365.3805890366987
1995-08-29 15:40:00,347,348.789109020566
1995-08-29 15:45:00,337,346.7106212028019
1995-08-29 15:50:00,557,349.7544081914905
1995-08-29 15:55:00,416,449.26219721350685
1995-08-29 16:00:00,366,394.4911117011172
1995-08-29 16:05:00,321,385.53926196493524
1995-08-29 16:10:00,381,369.69998597287406
1995-08-29 16:15:00,423,395.19565322915656
1995-08-29 16:20:00,462,412.5891842215978
1995-08-29 16:25:00,346,420.50008534164215
1995-08-29 16:30:00,415,390.3666167327156
1995-08-29 16:35:00,426,416.27100381797413
1995-08-29 16:40:00,370,415.4432249980034
1995-08-29 16:45:00,428,414.1443263066878
1995-08-29 16:50:00,521,413.14172795656947
1995-08-29 16:55:00,407,441.7106041014038
1995-08-29 17:00:00,406,399.79106548085144
1995-08-29 17:05:00,349,403.784362588291
1995-08-29 17:10:00,400,388.33702487780744
1995-08-29 17:15:00,382,398.20034997625294
1995-08-29 17:20:00,389,397.3345836688295
1995-08-29 17:25:00,373,397.0598104021983
1995-08-29 17:30:00,374,394.60436569188204
1995-08-29 17:35:00,392,397.964375377517
1995-08-29 17:40:00,466,398.1365349986829
1995-08-29 17:45:00,488,418.5281786195063
1995-08-29 17:50:00,516,436.2200923142458
1995-08-29 17:55:00,468,459.80611657851074
1995-08-29 18:00:00,379,434.74852947695075
1995-08-29 18:05:00,445,416.56058148672633
1995-08-29 18:10:00,375,417.568791050833
1995-08-29 18:15:00,471,401.3631676794171
1995-08-29 18:20:00,446,437.76757732464847
1995-08-29 18:25:00,309,416.0519189964727
1995-08-29 18:30:00,406,381.8831058760562
1995-08-29 18:35:00,329,410.3493430129433
1995-08-29 18:40:00,391,377.089292119743
1995-08-29 18:45:00,395,409.4571370640397
1995-08-29 18:50:00,453,397.3830201879266
1995-08-29 18:55:00,427,420.4013909479963
1995-08-29 19:00:00,412,401.3923678227439
1995-08-29 19:05:00,389,397.0431041277723
1995-08-29 19:10:00,404,401.93321345317275
1995-08-29 19:15:00,447,397.31327250973465
1995-08-29 19:20:00,520,409.20911060591965
1995-08-29 19:25:00,490,449.134438896066
1995-08-29 19:30:00,459,440.36067778652733
1995-08-29 19:35:00,493,435.3259828495502
1995-08-29 19:40:00,423,459.44822735675444
1995-08-29 19:45:00,486,435.95918384917866
1995-08-29 19:50:00,518,462.66426235022243
1995-08-29 19:55:00,566,459.41588117463857
1995-08-29 20:00:00,398,485.61747060169733
1995-08-29 20:05:00,316,410.944476042114
1995-08-29 20:10:00,436,383.01107753832065
1995-08-29 20:15:00,435,424.30180242639403
1995-08-29 20:20:00,328,442.1306101910525
1995-08-29 20:25:00,317,363.63850070812026
1995-08-29 20:30:00,343,362.8482858689091
1995-08-29 20:35:00,372,361.6937837758565
1995-08-29 20:40:00,390,376.0578582406719
1995-08-29 20:45:00,356,383.0270519928758
1995-08-29 20:50:00,299,374.51096225861295
1995-08-29 20:55:00,268,339.6638241286915
1995-08-29 21:00:00,263,289.4994080382966
1995-08-29 21:05:00,431,286.31259907849545
1995-08-29 21:10:00,286,346.04240820989037
1995-08-29 21:15:00,297,287.2271777206384
1995-08-29 21:20:00,269,293.0257371091008
1995-08-29 21:25:00,281,283.120308066046
1995-08-29 21:30:00,266,279.83030617509473
1995-08-29 21:35:00,295,278.9722457059477
1995-08-29 21:40:00,171,286.16778289995034
1995-08-29 21:45:00,270,226.49564558228874
1995-08-29 21:50:00,260,277.67830047701955
1995-08-29 21:55:00,270,247.69720538243192
1995-08-29 22:00:00,305,254.51448436783664
1995-08-29 22:05:00,251,264.1247267046909
1995-08-29 22:10:00,243,234.87841153745296
1995-08-29 22:15:00,201,236.28648322964958
1995-08-29 22:20:00,213,224.54580186413543
1995-08-29 22:25:00,238,215.84821556242838
1995-08-29 22:30:00,225,223.35167952086985
1995-08-29 22:35:00,158,222.36231361102085
1995-08-29 22:40:00,232,197.53125748997465
1995-08-29 22:45:00,208,220.60922597557405
1995-08-29 22:50:00,245,221.50597601146092
1995-08-29 22:55:00,236,224.50799636116176
1995-08-29 23:00:00,299,216.9032992876053
1995-08-29 23:05:00,218,239.58824636729176
1995-08-29 23:10:00,187,200.93479035336816
1995-08-29 23:15:00,205,200.82782660679703
1995-08-29 23:20:00,183,201.84009148460297
1995-08-29 23:25:00,153,198.8578946796195
1995-08-29 23:30:00,203,189.12015304138995
1995-08-29 23:35:00,142,197.73375918701473
1995-08-29 23:40:00,128,171.44917928407975
1995-08-29 23:45:00,161,162.28092725714848
1995-08-29 23:50:00,165,185.88723953998243
1995-08-29 23:55:00,123,172.97055422233956
1995-08-30 00:00:00,147,162.152477617529
1995-08-30 00:05:00,195,172.1691138820545
1995-08-30 00:10:00,176,172.16302747856503
1995-08-30 00:15:00,216,175.61206316062177
1995-08-30 00:20:00,228,184.2780628587517
1995-08-30 00:25:00,241,196.71941328320952
1995-08-30 00:30:00,239,206.70371917928696
1995-08-30 00:35:00,234,205.92043844725563
1995-08-30 00:40:00,134,210.692721918448
1995-08-30 00:45:00,215,172.31171722376268
1995-08-30 00:50:00,190,196.3967311654303
1995-08-30 00:55:00,191,182.4530672614102
1995-08-30 01:00:00,249,190.7909541130914
1995-08-30 01:05:00,227,213.66733787733358
1995-08-30 01:10:00,241,211.98800505368843
1995-08-30 01:15:00,249,214.05738746603333
1995-08-30 01:20:00,210,233.60248643516914
1995-08-30 01:25:00,204,210.21754900460775
1995-08-30 01:30:00,231,202.58697885132503
1995-08-30 01:35:00,267,219.56962547245178
1995-08-30 01:40:00,275,219.5219791098561
1995-08-30 01:45:00,221,238.89695354929498
1995-08-30 01:50:00,219,217.3381814332513
1995-08-30 01:55:00,193,234.0006147205293
1995-08-30 02:00:00,142,210.47252682479626
1995-08-30 02:05:00,194,182.2178474540159
1995-08-30 02:10:00,168,199.6455540649731
1995-08-30 02:15:00,135,186.2220020198039
1995-08-30 02:20:00,175,167.32593823097622
1995-08-30 02:25:00,233,181.3344355174845
1995-08-30 02:30:00,237,193.85484680928732
1995-08-30 02:35:00,213,199.51289645771124
1995-08-30 02:40:00,193,198.70586701963467
1995-08-30 02:45:00,189,185.79610052694989
1995-08-30 02:50:00,178,185.9167210737473
1995-08-30 02:55:00,160,179.01920093276138
1995-08-30 03:00:00,221,172.2033071502519
1995-08-30 03:05:00,268,193.08964726529925
1995-08-30 03:10:00,263,209.78404762295457
1995-08-30 03:15:00,161,219.31235868966658
1995-08-30 03:20:00,184,177.48093825120455
1995-08-30 03:25:00,145,186.45768009758143
1995-08-30 03:30:00,200,169.13483091945872
1995-08-30 03:35:00,236,189.6713347814169
1995-08-30 03:40:00,208,197.53047906438363
1995-08-30 03:45:00,187,197.31997957302107
1995-08-30 03:50:00,170,185.08967783942506
1995-08-30 03:55:00,150,178.34170366621572
1995-08-30 04:00:00,186,167.57673966517353
1995-08-30 04:05:00,201,182.157586112815
1995-08-30 04:10:00,135,183.53648650244767
1995-08-30 04:15:00,147,151.70733272111494
1995-08-30 04:20:00,245,158.21254113443524
1995-08-30 04:25:00,167,189.48827629883442
1995-08-30 04:30:00,193,166.1051594010853
1995-08-30 04:35:00,174,181.6490639381619
1995-08-30 04:40:00,181,162.305680696973
1995-08-30 04:45:00,128,171.2505810614874
1995-08-30 04:50:00,132,146.66525224163084
1995-08-30 04:55:00,89,145.15489849587672
1995-08-30 05:00:00,89,130.0704376259038
1995-08-30 05:05:00,96,125.17558850720192
1995-08-30 05:10:00,101,121.49153313233481
1995-08-30 05:15:00,60,121.74760521892797
1995-08-30 05:20:00,117,99.04181168159957
1995-08-30 05:25:00,65,118.46318691578745
1995-08-30 05:30:00,108,92.35164029440419
1995-08-30 05:35:00,83,113.22638738536226
1995-08-30 05:40:00,94,94.2948832893299
1995-08-30 05:45:00,103,95.09604359116362
1995-08-30 05:50:00,103,102.58582971704452
1995-08-30 05:55:00,99,101.16980409476676
1995-08-30 06:00:00,148,94.919368692212
1995-08-30 06:05:00,111,104.01694923819252
1995-08-30 06:10:00,144,100.24237961144489
1995-08-30 06:15:00,137,113.62680140722752
1995-08-30 06:20:00,93,107.84427002982254
1995-08-30 06:25:00,88,102.0927453451378
1995-08-30 06:30:00,78,99.40650183935612
1995-08-30 06:35:00,76,92.40912455248824
1995-08-30 06:40:00,125,89.65030708682778
1995-08-30 06:45:00,108,100.28018203542408
1995-08-30 06:50:00,97,98.83616168262805
1995-08-30 06:55:00,161,99.82848300634674
1995-08-30 07:00:00,87,118.64820914792146
1995-08-30 07:05:00,50,98.73058616573141
1995-08-30 07:10:00,107,82.58186018917166
1995-08-30 07:15:00,59,101.18124655246234
1995-08-30 07:20:00,92,77.6679796824714
1995-08-30 07:25:00,72,91.99945217825851
1995-08-30 07:30:00,143,81.63744362979293
1995-08-30 07:35:00,159,107.06441716724044
1995-08-30 07:40:00,90,109.9955847021439
1995-08-30 07:45:00,81,95.96472522606551
1995-08-30 07:50:00,143,90.87643714100348
1995-08-30 07:55:00,111,107.01085673086823
1995-08-30 08:00:00,119,95.87968361923531
1995-08-30 08:05:00,151,107.28276596242362
1995-08-30 08:10:00,119,116.37465002386244
1995-08-30 08:15:00,128,106.80337354525882
1995-08-30 08:20:00,77,119.4395889522431
1995-08-30 08:25:00,107,88.73094067300104
1995-08-30 08:30:00,77,108.1561014556018
1995-08-30 08:35:00,91,89.55857210079915
1995-08-30 08:40:00,127,97.97321133867527
1995-08-30 08:45:00,149,104.19706051976289
1995-08-30 08:50:00,83,117.73973462611298
1995-08-30 08:55:00,127,96.0754119522324
1995-08-30 09:00:00,86,117.70077729169749
1995-08-30 09:05:00,127,105.51543499325486
1995-08-30 09:10:00,153,114.8311207521014
1995-08-30 09:15:00,61,119.39183720691834
1995-08-30 09:20:00,82,83.89859478010328
1995-08-30 09:25:00,101,98.35870266748108
1995-08-30 09:30:00,103,98.45079700056027
1995-08-30 09:35:00,101,106.04341771900779
1995-08-30 09:40:00,89,103.13029873739895
1995-08-30 09:45:00,81,96.76650056786582
1995-08-30 09:50:00,62,86.8472825771543
1995-08-30 09:55:00,114,81.08416739034209
1995-08-30 10:00:00,106,105.32003869834443
1995-08-30 10:05:00,103,101.41763743835907
1995-08-30 10:10:00,82,101.50231790087818
1995-08-30 10:15:00,96,93.95699621586455
1995-08-30 10:20:00,124,96.72024148841291
1995-08-30 10:25:00,167,103.97996569874054
1995-08-30 10:30:00,153,125.41464245962472
1995-08-30 10:35:00,118,131.08513117736754
1995-08-30 10:40:00,108,123.07830487041412
1995-08-30 10:45:00,126,117.1184298591076
1995-08-30 10:50:00,179,119.04171621503066
1995-08-30 10:55:00,173,143.46966593348432
1995-08-30 11:00:00,193,161.86571582420993
1995-08-30 11:05:00,141,181.66899665547533
1995-08-30 11:10:00,100,161.24800028559352
1995-08-30 11:15:00,156,143.07664602130873
1995-08-30 11:20:00,176,170.17232107395432
1995-08-30 11:25:00,196,163.28761687158527
1995-08-30 11:30:00,168,190.91416270563465
1995-08-30 11:35:00,198,173.23974147089618
1995-08-30 11:40:00,217,202.42293084694904
1995-08-30 11:45:00,245,211.01589223835168
1995-08-30 11:50:00,258,236.6258300868649
1995-08-30 11:55:00,307,245.46632933756666
1995-08-30 12:00:00,290,272.6595209529309
1995-08-30 12:05:00,240,274.91031343281213
1995-08-30 12:10:00,392,247.82560201895654
1995-08-30 12:15:00,319,342.82332709415016
1995-08-30 12:20:00,309,299.2553789959518
1995-08-30 12:25:00,259,312.53472218580475
1995-08-30 12:30:00,252,285.1028319624176
1995-08-30 12:35:00,379,287.24922321705014
1995-08-30 12:40:00,372,353.1603458077097
1995-08-30 12:45:00,412,349.84473187862835
1995-08-30 12:50:00,379,373.47693876831363
1995-08-30 12:55:00,329,378.09888697989976
1995-08-30 13:00:00,376,351.69363684242796
1995-08-30 13:05:00,308,377.9251921754768
1995-08-30 13:10:00,283,327.87660600607745
1995-08-30 13:15:00,364,308.2209267311358
1995-08-30 13:20:00,380,369.0477809469234
1995-08-30 13:25:00,350,376.60485003712273
1995-08-30 13:30:00,336,356.38075358090424
1995-08-30 13:35:00,447,370.3223835221246
1995-08-30 13:40:00,390,405.32224003132393
1995-08-30 13:45:00,410,391.7697111874638
1995-08-30 13:50:00,431,414.2222098376603
1995-08-30 13:55:00,381,413.09961301062657
1995-08-30 14:00:00,473,383.43537424888103
1995-08-30 14:05:00,350,411.60525735098247
1995-08-30 14:10:00,346,386.5459701543155
1995-08-30 14:15:00,358,386.92451768098977
1995-08-30 14:20:00,350,392.75587954268485
1995-08-30 14:25:00,378,388.2443688003084
1995-08-30 14:30:00,453,391.4199937194636
1995-08-30 14:35:00,391,420.5361573659058
1995-08-30 14:40:00,425,401.2991045047582
1995-08-30 14:45:00,511,404.02980327312986
1995-08-30 14:50:00,501,465.79960768015235
1995-08-30 14:55:00,375,469.29879797005947
1995-08-30 15:00:00,572,407.0295036785168
1995-08-30 15:05:00,464,527.9515849438407
1995-08-30 15:10:00,483,442.96750282091426
1995-08-30 15:15:00,460,454.13435003506686
1995-08-30 15:20:00,413,470.13686270037294
1995-08-30 15:25:00,328,456.6856475050018
1995-08-30 15:30:00,304,418.7214053648841
1995-08-30 15:35:00,353,399.79740385967096
1995-08-30 15:40:00,357,397.5944446137525
1995-08-30 15:45:00,322,409.7390412775994
1995-08-30 15:50:00,336,390.6850158176696
1995-08-30 15:55:00,344,405.714540165596
1995-08-30 16:00:00,386,387.90171187233557
1995-08-30 16:05:00,405,394.0380145054278
1995-08-30 16:10:00,445,393.76148688588313
1995-08-30 16:15:00,324,389.7930761699015
1995-08-30 16:20:00,357,364.9081619378163
1995-08-30 16:25:00,386,368.60843887964194
1995-08-30 16:30:00,336,380.63705602387955
1995-08-30 16:35:00,312,372.30492776803277
1995-08-30 16:40:00,317,341.67229925754276
1995-08-30 16:45:00,382,348.8654789944029
1995-08-30 16:50:00,393,381.85887309115077
1995-08-30 16:55:00,354,383.75581572481514
1995-08-30 17:00:00,429,361.39077658650785
1995-08-30 17:05:00,393,383.28355687339183
1995-08-30 17:10:00,489,383.012240108994
1995-08-30 17:15:00,490,411.11985428337937
1995-08-30 17:20:00,393,427.69035234119025
1995-08-30 17:25:00,508,393.36477133254107
1995-08-30 17:30:00,423,455.7371900820357
1995-08-30 17:35:00,305,398.02637878641275
1995-08-30 17:40:00,463,372.30402294669386
1995-08-30 17:45:00,333,430.41636650841986
1995-08-30 17:50:00,426,380.6630546631833
1995-08-30 17:55:00,516,419.92259076948216
1995-08-30 18:00:00,371,469.1261743721976
1995-08-30 18:05:00,374,403.78354547874045
1995-08-30 18:10:00,426,408.94251254024437
1995-08-30 18:15:00,416,411.2615240869027
1995-08-30 18:20:00,400,404.11291237028576
1995-08-30 18:25:00,428,401.6608241037612
1995-08-30 18:30:00,448,400.82486432140917
1995-08-30 18:35:00,367,421.0727628953476
1995-08-30 18:40:00,439,400.8958803938179
1995-08-30 18:45:00,458,411.85340420093206
1995-08-30 18:50:00,515,430.42625001282204
1995-08-30 18:55:00,545,467.08401318430185
1995-08-30 19:00:00,517,488.2872272057027
1995-08-30 19:05:00,379,466.2094394263893
1995-08-30 19:10:00,528,437.4563830218224
1995-08-30 19:15:00,487,475.74225073435883
1995-08-30 19:20:00,464,450.88371319011225
1995-08-30 19:25:00,651,459.7605892629998
1995-08-30 19:30:00,587,533.0563423356716
1995-08-30 19:35:00,448,529.4156539384817
1995-08-30 19:40:00,450,444.25458785281
1995-08-30 19:45:00,439,469.1403438794723
1995-08-30 19:50:00,451,475.2302544756752
1995-08-30 19:55:00,481,478.7074604901178
1995-08-30 20:00:00,453,455.8538470909982
1995-08-30 20:05:00,502,430.2522662548977
1995-08-30 20:10:00,394,474.90231600064203
1995-08-30 20:15:00,449,428.89242780929
1995-08-30 20:20:00,435,438.96626391948166
1995-08-30 20:25:00,388,422.0641834787292
1995-08-30 20:30:00,390,420.73447019727024
1995-08-30 20:35:00,425,407.9918189548654
1995-08-30 20:40:00,367,406.1516778503436
1995-08-30 20:45:00,493,396.3047992851761
1995-08-30 20:50:00,522,449.08985400291255
1995-08-30 20:55:00,405,447.4857328369654
1995-08-30 21:00:00,367,396.3533843764841
1995-08-30 21:05:00,402,388.7629324278336
1995-08-30 21:10:00,417,371.8826896220079
1995-08-30 21:15:00,357,376.7475732781431
1995-08-30 21:20:00,276,348.29500701758434
1995-08-30 21:25:00,301,312.0903519326579
1995-08-30 21:30:00,308,319.5244917652121
1995-08-30 21:35:00,351,315.10225122475345
1995-08-30 21:40:00,443,322.87091705775856
1995-08-30 21:45:00,394,360.98541016357944
1995-08-30 21:50:00,360,342.69956464246786
1995-08-30 21:55:00,413,324.88234776116826
1995-08-30 22:00:00,259,342.9254193238254
1995-08-30 22:05:00,310,287.68937978512656
1995-08-30 22:10:00,245,295.0294622650611
1995-08-30 22:15:00,225,282.0622026294949
1995-08-30 22:20:00,228,258.71853995865564
1995-08-30 22:25:00,210,259.88671023296115
1995-08-30 22:30:00,269,245.12336227655598
1995-08-30 22:35:00,214,265.5996553988473
1995-08-30 22:40:00,239,249.42787980887306
1995-08-30 22:45:00,195,246.17142218374894
1995-08-30 22:50:00,234,225.22598669992223
1995-08-30 22:55:00,277,232.71769722148431
1995-08-30 23:00:00,234,246.99044372478218
1995-08-30 23:05:00,301,224.13219013183516
1995-08-30 23:10:00,238,253.11695325839497
1995-08-30 23:15:00,314,228.09750394657834
1995-08-30 23:20:00,217,254.98730349498453
1995-08-30 23:25:00,249,219.5349432368641
1995-08-30 23:30:00,233,234.32516140625123
1995-08-30 23:35:00,332,220.34059014106828
1995-08-30 23:40:00,248,270.12379575389474
1995-08-30 23:45:00,244,226.64055435598905
1995-08-30 23:50:00,244,239.18087660510687
1995-08-30 23:55:00,277,237.3584253347103
1995-08-31 00:00:00,233,240.14298720071076
1995-08-31 00:05:00,349,234.93713076849755
1995-08-31 00:10:00,324,286.8807177641661
1995-08-31 00:15:00,298,288.45232387763554
1995-08-31 00:20:00,351,282.18554214732654
1995-08-31 00:25:00,342,310.91366973447606
1995-08-31 00:30:00,268,306.2017663621979
1995-08-31 00:35:00,172,277.6811247919496
1995-08-31 00:40:00,148,226.22263114967672
1995-08-31 00:45:00,267,209.2922242822666
1995-08-31 00:50:00,318,254.93453092269132
1995-08-31 00:55:00,358,294.2367943623248
1995-08-31 01:00:00,277,307.0384905402355
1995-08-31 01:05:00,275,284.59511652356633
1995-08-31 01:10:00,267,283.7762838227733
1995-08-31 01:15:00,154,268.457976015785
1995-08-31 01:20:00,281,210.99092606859523
1995-08-31 01:25:00,199,274.4769901393403
1995-08-31 01:30:00,231,249.4270957539509
1995-08-31 01:35:00,207,242.66389566835736
1995-08-31 01:40:00,299,230.5418394570275
1995-08-31 01:45:00,235,277.07804629056045
1995-08-31 01:50:00,296,251.4321416692464
1995-08-31 01:55:00,314,273.858087841379
1995-08-31 02:00:00,279,254.00399144185297
1995-08-31 02:05:00,294,246.08029812743712
1995-08-31 02:10:00,296,260.3740780658673
1995-08-31 02:15:00,284,252.87415143686408
1995-08-31 02:20:00,327,246.42871847427884
1995-08-31 02:25:00,401,281.27071978983395
1995-08-31 02:30:00,333,326.00263115411525
1995-08-31 02:35:00,349,307.4439911745056
1995-08-31 02:40:00,317,314.93393514495324
1995-08-31 02:45:00,270,304.09525144420195
1995-08-31 02:50:00,339,294.12623979244415
1995-08-31 02:55:00,335,310.93928370809726
1995-08-31 03:00:00,352,304.0065556202205
1995-08-31 03:05:00,296,318.9695534849927
1995-08-31 03:10:00,249,299.7275620733947
1995-08-31 03:15:00,295,285.75060165828336
1995-08-31 03:20:00,293,294.64973184861014
1995-08-31 03:25:00,285,290.66926046425067
1995-08-31 03:30:00,283,281.1741622371985
1995-08-31 03:35:00,219,282.7998829796605
1995-08-31 03:40:00,288,257.18160606949255
1995-08-31 03:45:00,357,278.83418532571744
1995-08-31 03:50:00,290,301.10972481448056
1995-08-31 03:55:00,301,283.8601879934721
1995-08-31 04:00:00,240,293.8652438698005
1995-08-31 04:05:00,193,260.46309136259174
1995-08-31 04:10:00,267,222.4672645632266
1995-08-31 04:15:00,256,247.92531682251672
1995-08-31 04:20:00,270,250.8810688628783
1995-08-31 04:25:00,178,262.2637673780372
1995-08-31 04:30:00,184,216.46114583791655
1995-08-31 04:35:00,165,216.1296973057097
1995-08-31 04:40:00,204,197.65795647582004
1995-08-31 04:45:00,157,219.59223992410656
1995-08-31 04:50:00,170,185.27777478303656
1995-08-31 04:55:00,259,182.2520154916555
1995-08-31 05:00:00,140,204.06143431594188
1995-08-31 05:05:00,181,157.6207498478658
1995-08-31 05:10:00,188,185.2805376123965
1995-08-31 05:15:00,188,182.0499253635069
1995-08-31 05:20:00,194,177.4053575271279
1995-08-31 05:25:00,168,176.90183746810493
1995-08-31 05:30:00,144,162.2320286207251
1995-08-31 05:35:00,109,159.9018607780377
1995-08-31 05:40:00,149,134.53467907518566
1995-08-31 05:45:00,209,152.99936034935268
1995-08-31 05:50:00,186,170.18295165951488
1995-08-31 05:55:00,175,166.97537001406502
1995-08-31 06:00:00,183,159.29064146229305
1995-08-31 06:05:00,149,166.51330257873056
1995-08-31 06:10:00,183,155.20402475079348
1995-08-31 06:15:00,198,163.95330244388364
1995-08-31 06:20:00,255,170.11846752281846
1995-08-31 06:25:00,200,194.48945815168352
1995-08-31 06:30:00,132,182.32492391685722
1995-08-31 06:35:00,206,148.5788258804316
1995-08-31 06:40:00,187,184.778550290228
1995-08-31 06:45:00,166,167.56556644092367
1995-08-31 06:50:00,166,167.96102967921095
1995-08-31 06:55:00,188,165.19945869424532
1995-08-31 07:00:00,143,174.16664011034402
1995-08-31 07:05:00,144,154.41201777419008
1995-08-31 07:10:00,128,158.9863460994884
1995-08-31 07:15:00,158,142.51389018662164
1995-08-31 07:20:00,168,156.6348701916548
1995-08-31 07:25:00,195,151.6417852446694
1995-08-31 07:30:00,200,167.80509207238822
1995-08-31 07:35:00,167,169.51988313720537
1995-08-31 07:40:00,133,159.77656808344105
1995-08-31 07:45:00,159,143.95339011439773
1995-08-31 07:50:00,192,158.0528621522272
1995-08-31 07:55:00,217,162.06865654427324
1995-08-31 08:00:00,276,175.13927176451895
1995-08-31 08:05:00,218,217.57077082407804
1995-08-31 08:10:00,162,190.0362140961385
1995-08-31 08:15:00,160,171.69036217407535
1995-08-31 08:20:00,136,171.97849465097394
1995-08-31 08:25:00,145,162.01560738455964
1995-08-31 08:30:00,134,155.74697104707988
1995-08-31 08:35:00,172,152.4436823817442
1995-08-31 08:40:00,224,159.69824624498506
1995-08-31 08:45:00,194,187.7345995838992
1995-08-31 08:50:00,139,176.02561802342456
1995-08-31 08:55:00,190,158.59478456827122
1995-08-31 09:00:00,120,192.07366678000318
1995-08-31 09:05:00,120,143.80128128137093
1995-08-31 09:10:00,172,145.58232672478698
1995-08-31 09:15:00,176,155.69593992665716
1995-08-31 09:20:00,202,158.043790753493
1995-08-31 09:25:00,200,182.41086430038877
1995-08-31 09:30:00,194,178.8352263120631
1995-08-31 09:35:00,209,184.44667173959846
1995-08-31 09:40:00,163,199.6632407847145
1995-08-31 09:45:00,139,172.24332841492645
1995-08-31 09:50:00,128,154.42318263929877
1995-08-31 09:55:00,148,148.87153569867866
1995-08-31 10:00:00,152,163.25423787201592
1995-08-31 10:05:00,182,158.54422136779382
1995-08-31 10:10:00,179,173.8485749488677
1995-08-31 10:15:00,233,170.70387978235956
1995-08-31 10:20:00,222,208.9100857106659
1995-08-31 10:25:00,205,211.56320777989959
1995-08-31 10:30:00,239,204.62514208177976
1995-08-31 10:35:00,349,222.53620633243713
1995-08-31 10:40:00,174,279.30350626960166
