timestamp,y_true,y_pred
1995-08-30 19:57:00,90,112.17217421841679
1995-08-30 19:58:00,57,98.55741358500855
1995-08-30 19:59:00,68,78.49936063556099
1995-08-30 20:00:00,90,89.1832767151262
1995-08-30 20:01:00,114,99.1188055179462
1995-08-30 20:02:00,96,104.94425995583866
1995-08-30 20:03:00,93,95.54105962118801
1995-08-30 20:04:00,60,93.19942844550548
1995-08-30 20:05:00,88,82.53057801878076
1995-08-30 20:06:00,75,97.01064947935537
1995-08-30 20:07:00,84,93.22700699677038
1995-08-30 20:08:00,125,94.06086380266298
1995-08-30 20:09:00,130,113.59981357204303
1995-08-30 20:10:00,72,113.40035419911646
1995-08-30 20:11:00,75,81.51255137927893
1995-08-30 20:12:00,88,91.08257517648453
1995-08-30 20:13:00,78,98.54807286908961
1995-08-30 20:14:00,81,97.2861155797008
1995-08-30 20:15:00,97,90.68062919724629
1995-08-30 20:16:00,72,90.2344661665079
1995-08-30 20:17:00,95,85.50324579666004
1995-08-30 20:18:00,108,90.61380390428414
1995-08-30 20:19:00,77,94.63505693757449
1995-08-30 20:20:00,90,90.99268647565985
1995-08-30 20:21:00,57,88.84730787170547
1995-08-30 20:22:00,109,78.74809653064943
1995-08-30 20:23:00,78,93.2557023238393
1995-08-30 20:24:00,101,86.29097098742696
1995-08-30 20:25:00,96,93.451288816817
1995-08-30 20:26:00,76,90.35339314270003
1995-08-30 20:27:00,69,91.42717080481603
1995-08-30 20:28:00,83,80.7252833768167
1995-08-30 20:29:00,64,93.07431113482671
1995-08-30 20:30:00,64,83.46114295982002
1995-08-30 20:31:00,80,74.5939751586694
1995-08-30 20:32:00,78,83.14389566845021
1995-08-30 20:33:00,88,84.04581884738126
1995-08-30 20:34:00,80,85.50969786978197
1995-08-30 20:35:00,86,83.996665928067
1995-08-30 20:36:00,80,82.32444018995514
1995-08-30 20:37:00,92,81.77170724995939
1995-08-30 20:38:00,96,85.92739007472224
1995-08-30 20:39:00,71,85.66552267471481
1995-08-30 20:40:00,102,81.45080163423609
1995-08-30 20:41:00,53,85.54756974516651
1995-08-30 20:42:00,67,74.83642649655991
1995-08-30 20:43:00,68,79.42625280611368
1995-08-30 20:44:00,77,78.9921875753217
1995-08-30 20:45:00,92,83.87130603652848
1995-08-30 20:46:00,92,82.08539954853553
1995-08-30 20:47:00,135,84.16992456249555
1995-08-30 20:48:00,64,100.43077106690056
1995-08-30 20:49:00,110,76.6502435552912
1995-08-30 20:50:00,93,91.93226036799805
1995-08-30 20:51:00,110,87.02175891312874
1995-08-30 20:52:00,105,93.19365851924384
1995-08-30 20:53:00,134,89.1773223813231
1995-08-30 20:54:00,80,108.12527366272268
1995-08-30 20:55:00,79,86.64966589606878
1995-08-30 20:56:00,95,84.70974183412723
1995-08-30 20:57:00,82,88.59742914757874
1995-08-30 20:58:00,66,86.1665270292802
1995-08-30 20:59:00,83,76.8435560734031
1995-08-30 21:00:00,58,79.57023444361037
1995-08-30 21:01:00,88,72.34932292262938
1995-08-30 21:02:00,54,85.4618687370783
1995-08-30 21:03:00,104,69.6699405062005
1995-08-30 21:04:00,63,87.2376545564237
1995-08-30 21:05:00,103,70.90422686087832
1995-08-30 21:06:00,69,87.28156728706384
1995-08-30 21:07:00,70,76.44115083075093
1995-08-30 21:08:00,108,79.93919372863746
1995-08-30 21:09:00,52,82.50980850656426
1995-08-30 21:10:00,84,71.09673860046304
1995-08-30 21:11:00,69,78.55659108125236
1995-08-30 21:12:00,101,73.92350148622307
1995-08-30 21:13:00,80,85.93753964091184
1995-08-30 21:14:00,83,77.28439351722879
1995-08-30 21:15:00,58,78.539695113152
1995-08-30 21:16:00,80,68.9668849201761
1995-08-30 21:17:00,82,79.35425648897318
1995-08-30 21:18:00,67,78.42860007497207
1995-08-30 21:19:00,70,72.62034288047477
1995-08-30 21:20:00,59,73.1152595126458
1995-08-30 21:21:00,65,66.93053707277957
1995-08-30 21:22:00,42,72.39227822928571
1995-08-30 21:23:00,54,58.33557078224169
1995-08-30 21:24:00,56,64.71839465144033
1995-08-30 21:25:00,88,65.8230358925575
1995-08-30 21:26:00,57,76.9791788682676
1995-08-30 21:27:00,64,66.26386927579064
1995-08-30 21:28:00,37,70.5330993366938
1995-08-30 21:29:00,55,53.37153217644165
1995-08-30 21:30:00,58,65.06551187247887
1995-08-30 21:31:00,63,63.71810409612615
1995-08-30 21:32:00,56,68.93327850606259
1995-08-30 21:33:00,72,61.5324289959641
1995-08-30 21:34:00,59,71.61222410379798
1995-08-30 21:35:00,49,64.06753535346114
1995-08-30 21:36:00,70,63.32120873254094
1995-08-30 21:37:00,62,70.10039092554317
1995-08-30 21:38:00,65,65.39807463968943
1995-08-30 21:39:00,105,66.98609268326159
1995-08-30 21:40:00,99,77.36545885555931
1995-08-30 21:41:00,83,76.64066705177302
1995-08-30 21:42:00,81,74.91052383377976
1995-08-30 21:43:00,109,72.0848600984369
1995-08-30 21:44:00,71,81.45426251316579
1995-08-30 21:45:00,84,73.93876876307733
1995-08-30 21:46:00,88,74.18142081370611
1995-08-30 21:47:00,87,74.6944172981048
1995-08-30 21:48:00,68,78.18246425748424
1995-08-30 21:49:00,67,69.35021931944216
1995-08-30 21:50:00,115,69.1120573194699
1995-08-30 21:51:00,82,84.23846800263667
1995-08-30 21:52:00,69,73.24005033128503
1995-08-30 21:53:00,34,67.01024822518019
1995-08-30 21:54:00,60,53.852378009152474
1995-08-30 21:55:00,97,66.15552148716145
1995-08-30 21:56:00,88,76.77521939900106
1995-08-30 21:57:00,82,74.15574732865974
1995-08-30 21:58:00,70,67.80968599273531
1995-08-30 21:59:00,76,66.69003696000682
1995-08-30 22:00:00,59,69.11077494346004
1995-08-30 22:01:00,51,63.773859599539215
1995-08-30 22:02:00,58,58.63857871150358
1995-08-30 22:03:00,42,61.19832904341277
1995-08-30 22:04:00,49,53.88749666847015
1995-08-30 22:05:00,61,58.499292238403996
1995-08-30 22:06:00,51,60.939310628526385
1995-08-30 22:07:00,53,56.24962982548003
1995-08-30 22:08:00,52,54.662201585407914
1995-08-30 22:09:00,93,55.52167530075484
1995-08-30 22:10:00,50,73.39797851574448
1995-08-30 22:11:00,44,56.62518337059782
1995-08-30 22:12:00,47,54.11459761911457
1995-08-30 22:13:00,66,54.3233524051269
1995-08-30 22:14:00,38,64.86996041459501
1995-08-30 22:15:00,57,50.69189400438401
1995-08-30 22:16:00,42,57.05989215273282
1995-08-30 22:17:00,40,50.86473395854835
1995-08-30 22:18:00,36,50.37798092500897
1995-08-30 22:19:00,50,47.57469584513995
1995-08-30 22:20:00,51,53.91584007633092
1995-08-30 22:21:00,52,54.34860474082638
1995-08-30 22:22:00,46,53.44628328406717
1995-08-30 22:23:00,44,49.36959829843688
1995-08-30 22:24:00,35,52.627613024141255
1995-08-30 22:25:00,42,49.31634088366972
1995-08-30 22:26:00,46,50.80788571942881
1995-08-30 22:27:00,26,50.53683935166825
1995-08-30 22:28:00,41,39.490252130885104
1995-08-30 22:29:00,55,47.08424859916282
1995-08-30 22:30:00,49,54.14425883038482
1995-08-30 22:31:00,58,53.14907703595587
1995-08-30 22:32:00,56,52.02763046755975
1995-08-30 22:33:00,55,53.394202858575895
1995-08-30 22:34:00,51,56.28759884172128
1995-08-30 22:35:00,51,52.81844043163399
1995-08-30 22:36:00,46,55.076812749454696
1995-08-30 22:37:00,36,52.75151490045105
1995-08-30 22:38:00,50,47.45747328869549
1995-08-30 22:39:00,31,51.77110178510275
1995-08-30 22:40:00,40,46.310494661043855
1995-08-30 22:41:00,58,48.90396747934782
1995-08-30 22:42:00,54,52.67241572375353
1995-08-30 22:43:00,50,53.15693297849222
1995-08-30 22:44:00,37,50.801338949366865
1995-08-30 22:45:00,45,44.24060431315755
1995-08-30 22:46:00,50,50.01858678198243
1995-08-30 22:47:00,43,50.284615628146014
1995-08-30 22:48:00,25,48.750701474232855
1995-08-30 22:49:00,32,39.02497412092559
1995-08-30 22:50:00,57,41.695119251941684
1995-08-30 22:51:00,51,52.05194301515876
1995-08-30 22:52:00,45,46.8649793179159
1995-08-30 22:53:00,46,45.22850079996872
1995-08-30 22:54:00,35,46.674790050438844
1995-08-30 22:55:00,43,43.701704595673476
1995-08-30 22:56:00,56,45.85346725475141
1995-08-30 22:57:00,73,49.70554793383372
1995-08-30 22:58:00,55,56.34818796827954
1995-08-30 22:59:00,50,47.97422357226382
1995-08-30 23:00:00,48,47.20080193000503
1995-08-30 23:01:00,43,48.49671739341207
1995-08-30 23:02:00,42,45.93987997528452
1995-08-30 23:03:00,44,45.661721733723404
1995-08-30 23:04:00,57,45.123051013681504
1995-08-30 23:05:00,64,49.69419494079708
1995-08-30 23:06:00,53,51.8933138957615
1995-08-30 23:07:00,58,47.77884576194505
1995-08-30 23:08:00,33,48.34980086060892
1995-08-30 23:09:00,93,42.564183574711336
1995-08-30 23:10:00,61,56.07856271770913
1995-08-30 23:11:00,49,51.557971759431624
1995-08-30 23:12:00,45,47.974453622181706
1995-08-30 23:13:00,55,44.631182189398
1995-08-30 23:14:00,28,50.00090975425116
1995-08-30 23:15:00,44,39.66781060219229
1995-08-30 23:16:00,61,44.832575546139665
1995-08-30 23:17:00,75,51.22467500464337
1995-08-30 23:18:00,58,56.721587845015016
1995-08-30 23:19:00,76,49.364978213097274
1995-08-30 23:20:00,56,56.54430544707455
1995-08-30 23:21:00,44,49.999738189614504
1995-08-30 23:22:00,45,46.585716901832704
1995-08-30 23:23:00,36,46.51770628790327
1995-08-30 23:24:00,36,47.575562525540434
1995-08-30 23:25:00,35,44.922757508938574
1995-08-30 23:26:00,40,41.699727571873645
1995-08-30 23:27:00,55,44.989632611306405
1995-08-30 23:28:00,24,48.77567329391426
1995-08-30 23:29:00,95,37.79827616616948
1995-08-30 23:30:00,37,56.92139747142048
1995-08-30 23:31:00,57,43.92743059793048
1995-08-30 23:32:00,37,51.0752620175091
1995-08-30 23:33:00,39,42.18799616784406
1995-08-30 23:34:00,63,47.47917990848568
1995-08-30 23:35:00,71,52.607685254562774
1995-08-30 23:36:00,95,55.6560261903793
1995-08-30 23:37:00,37,57.09817363901013
1995-08-30 23:38:00,60,41.52610033661026
1995-08-30 23:39:00,69,49.98685229473259
1995-08-30 23:40:00,71,55.719180320119186
1995-08-30 23:41:00,43,58.02332597938739
1995-08-30 23:42:00,54,44.688941678239175
1995-08-30 23:43:00,43,49.63505549026061
1995-08-30 23:44:00,37,48.12552258378903
1995-08-30 23:45:00,46,44.29671505447542
1995-08-30 23:46:00,45,46.30537784704175
1995-08-30 23:47:00,69,45.83227308620079
1995-08-30 23:48:00,27,54.358332400224924
1995-08-30 23:49:00,57,39.35885403698772
1995-08-30 23:50:00,36,52.64634820394692
1995-08-30 23:51:00,42,43.9671910867444
1995-08-30 23:52:00,57,45.64754618975502
1995-08-30 23:53:00,44,51.4206856730425
1995-08-30 23:54:00,65,45.98162475698637
1995-08-30 23:55:00,57,54.05815291021448
1995-08-30 23:56:00,66,50.616124640591615
1995-08-30 23:57:00,56,55.49778273930012
1995-08-30 23:58:00,44,52.46829489865897
1995-08-30 23:59:00,54,47.51723304643195
1995-08-31 00:00:00,67,51.51092322064672
1995-08-31 00:01:00,41,57.35966928467999
1995-08-31 00:02:00,33,47.82425819268361
1995-08-31 00:03:00,50,43.129153282571025
1995-08-31 00:04:00,42,50.53834516919097
1995-08-31 00:05:00,44,48.71660518313152
1995-08-31 00:06:00,77,47.89077866403912
1995-08-31 00:07:00,88,60.383866311635245
1995-08-31 00:08:00,78,62.852851101405975
1995-08-31 00:09:00,62,59.72848031617608
1995-08-31 00:10:00,59,54.21724142993941
1995-08-31 00:11:00,63,55.75258587740928
1995-08-31 00:12:00,40,57.68511592809962
1995-08-31 00:13:00,67,49.722905041131945
1995-08-31 00:14:00,95,57.31671792704349
1995-08-31 00:15:00,75,66.78309981736507
1995-08-31 00:16:00,49,62.33092582278398
1995-08-31 00:17:00,94,48.61543195802315
1995-08-31 00:18:00,55,65.4734700619481
1995-08-31 00:19:00,25,54.46158980571041
1995-08-31 00:20:00,57,42.92448890389958
1995-08-31 00:21:00,76,55.53708008254528
1995-08-31 00:22:00,53,64.55631408694231
1995-08-31 00:23:00,96,53.7009276691931
1995-08-31 00:24:00,69,65.49464880204796
1995-08-31 00:25:00,62,61.17103143619993
1995-08-31 00:26:00,75,60.70012383611197
1995-08-31 00:27:00,64,63.643114142079355
1995-08-31 00:28:00,62,61.40873668622682
1995-08-31 00:29:00,79,60.25546175511675
1995-08-31 00:30:00,60,65.93504974295617
1995-08-31 00:31:00,54,59.53754838790227
1995-08-31 00:32:00,61,58.51359517572205
1995-08-31 00:33:00,54,59.41499667268632
1995-08-31 00:34:00,39,54.837818945534394
1995-08-31 00:35:00,38,52.27103851660212
1995-08-31 00:36:00,47,51.61795312075495
1995-08-31 00:37:00,20,53.111614386731496
1995-08-31 00:38:00,35,41.56128272541388
1995-08-31 00:39:00,32,48.59976166477791
1995-08-31 00:40:00,43,43.233074167706185
1995-08-31 00:41:00,36,47.60079116906471
1995-08-31 00:42:00,17,46.095622528968924
1995-08-31 00:43:00,27,38.9182727392528
1995-08-31 00:44:00,25,41.7077245448371
1995-08-31 00:45:00,25,40.97679426616733
1995-08-31 00:46:00,46,41.22673958280306
1995-08-31 00:47:00,59,48.80411471651599
1995-08-31 00:48:00,74,53.20420713660159
1995-08-31 00:49:00,63,59.26649698343686
1995-08-31 00:50:00,52,53.54795598370754
1995-08-31 00:51:00,59,50.69262538037958
1995-08-31 00:52:00,68,55.75213744922615
1995-08-31 00:53:00,62,59.5406845674005
1995-08-31 00:54:00,77,57.21960146285144
1995-08-31 00:55:00,100,64.50945207593043
1995-08-31 00:56:00,69,68.53431697490856
1995-08-31 00:57:00,81,61.97859734019269
1995-08-31 00:58:00,50,65.3198897068342
1995-08-31 00:59:00,58,55.58348114450617
1995-08-31 01:00:00,27,59.745497199418395
1995-08-31 01:01:00,87,48.535555841409355
1995-08-31 01:02:00,62,70.45689722952383
1995-08-31 01:03:00,60,60.85687601852845
1995-08-31 01:04:00,41,59.97197632314292
1995-08-31 01:05:00,57,48.86979826558462
1995-08-31 01:06:00,82,59.50224424178225
1995-08-31 01:07:00,50,66.97419561562526
1995-08-31 01:08:00,35,55.337695417312645
1995-08-31 01:09:00,51,48.70692166705883
1995-08-31 01:10:00,41,56.750975352439255
1995-08-31 01:11:00,41,54.038565723301794
1995-08-31 01:12:00,55,48.91815305764536
1995-08-31 01:13:00,66,52.235141122202705
1995-08-31 01:14:00,64,58.86859327776064
1995-08-31 01:15:00,35,55.89293881331314
1995-08-31 01:16:00,26,47.11750956514707
1995-08-31 01:17:00,26,44.617257432204596
1995-08-31 01:18:00,45,43.41013665777868
1995-08-31 01:19:00,22,51.20123676770967
1995-08-31 01:20:00,41,39.81853319686292
1995-08-31 01:21:00,47,47.501996461863186
1995-08-31 01:22:00,59,49.33899401270022
1995-08-31 01:23:00,79,53.65499135876198
1995-08-31 01:24:00,55,61.26209585561565
1995-08-31 01:25:00,46,53.70576395170604
1995-08-31 01:26:00,25,51.198394266932226
1995-08-31 01:27:00,43,45.15470382061251
1995-08-31 01:28:00,33,51.31286697733812
1995-08-31 01:29:00,52,47.01928556001277
1995-08-31 01:30:00,39,53.98026945322708
1995-08-31 01:31:00,44,45.33982170510904
1995-08-31 01:32:00,54,46.915357389811916
1995-08-31 01:33:00,58,50.87694832782837
1995-08-31 01:34:00,36,54.714104958133746
1995-08-31 01:35:00,16,44.159499958291114
1995-08-31 01:36:00,42,39.154290080659976
1995-08-31 01:37:00,38,47.217436787779256
1995-08-31 01:38:00,59,47.616447023963964
1995-08-31 01:39:00,52,51.982955843870606
1995-08-31 01:40:00,63,48.5937052411135
1995-08-31 01:41:00,42,53.787202367140836
1995-08-31 01:42:00,72,46.31028437162221
1995-08-31 01:43:00,62,60.450870819448085
1995-08-31 01:44:00,60,56.440080550706845
1995-08-31 01:45:00,33,56.93078059368772
1995-08-31 01:46:00,45,44.66784520371591
1995-08-31 01:47:00,41,51.99173365677596
1995-08-31 01:48:00,64,49.76753311337671
1995-08-31 01:49:00,52,57.5430710509968
1995-08-31 01:50:00,64,50.235169225554465
1995-08-31 01:51:00,54,55.25461593847926
1995-08-31 01:52:00,41,51.235889532684986
1995-08-31 01:53:00,59,49.08118863636176
1995-08-31 01:54:00,78,54.333762687256
1995-08-31 01:55:00,64,65.64598666326698
1995-08-31 01:56:00,78,55.84011161991828
1995-08-31 01:57:00,78,59.514468666822516
1995-08-31 01:58:00,52,59.76178250405519
1995-08-31 01:59:00,42,51.226377469250295
1995-08-31 02:00:00,51,47.09419086641186
1995-08-31 02:01:00,70,53.50359819680743
1995-08-31 02:02:00,57,57.6843204021634
1995-08-31 02:03:00,46,52.05207496836217
1995-08-31 02:04:00,55,45.991030294658756
1995-08-31 02:05:00,79,52.899472560261835
1995-08-31 02:06:00,54,60.31267875431998
1995-08-31 02:07:00,52,49.8964758865276
1995-08-31 02:08:00,64,50.38396164310037
1995-08-31 02:09:00,45,57.90199886846144
1995-08-31 02:10:00,50,48.210379884804325
1995-08-31 02:11:00,61,50.24263069789478
1995-08-31 02:12:00,66,53.350149971793485
1995-08-31 02:13:00,62,55.48744246686897
1995-08-31 02:14:00,57,52.11764647505241
1995-08-31 02:15:00,52,51.46190434559728
1995-08-31 02:16:00,70,50.03096158259916
1995-08-31 02:17:00,55,56.895478254509115
1995-08-31 02:18:00,52,51.0366167914249
1995-08-31 02:19:00,55,49.77745969105448
1995-08-31 02:20:00,63,51.75600148987146
1995-08-31 02:21:00,86,54.54075825290123
1995-08-31 02:22:00,59,64.2470113714941
1995-08-31 02:23:00,63,54.80369728247867
1995-08-31 02:24:00,56,55.09476377858466
1995-08-31 02:25:00,81,53.13855575061527
1995-08-31 02:26:00,84,66.63608201429984
1995-08-31 02:27:00,88,65.00040272776332
1995-08-31 02:28:00,74,67.0134425836644
1995-08-31 02:29:00,74,63.40079915105759
1995-08-31 02:30:00,66,62.49079286643862
1995-08-31 02:31:00,49,60.711953150126426
1995-08-31 02:32:00,71,54.39104658925515
1995-08-31 02:33:00,83,61.83219040976986
1995-08-31 02:34:00,64,68.17465428411002
1995-08-31 02:35:00,68,59.49072786358317
1995-08-31 02:36:00,70,59.8053634703479
1995-08-31 02:37:00,58,61.27759377526859
1995-08-31 02:38:00,88,59.4824074633243
1995-08-31 02:39:00,65,68.19310759460004
1995-08-31 02:40:00,49,59.999136335645396
1995-08-31 02:41:00,78,54.57573095327572
1995-08-31 02:42:00,86,63.375490027787755
1995-08-31 02:43:00,61,69.7775402696653
1995-08-31 02:44:00,43,58.64756414090406
1995-08-31 02:45:00,47,50.729551517227314
1995-08-31 02:46:00,50,54.11477462515506
1995-08-31 02:47:00,47,57.192543182077934
1995-08-31 02:48:00,56,53.39004125805842
1995-08-31 02:49:00,70,55.51455759471455
1995-08-31 02:50:00,71,60.15526704935874
1995-08-31 02:51:00,76,60.41864001769763
1995-08-31 02:52:00,52,61.85253326997723
1995-08-31 02:53:00,71,58.507660902019666
1995-08-31 02:54:00,69,60.886459480832144
1995-08-31 02:55:00,59,60.87247024386921
1995-08-31 02:56:00,57,58.482592442213516
1995-08-31 02:57:00,45,56.07720146092625
1995-08-31 02:58:00,108,53.17571023853352
1995-08-31 02:59:00,66,75.36393892800143
1995-08-31 03:00:00,55,62.81389075473765
1995-08-31 03:01:00,71,58.3311625370433
1995-08-31 03:02:00,69,61.65293371615203
1995-08-31 03:03:00,67,66.03696792290602
1995-08-31 03:04:00,90,63.81304312903345
1995-08-31 03:05:00,72,72.702711417508
1995-08-31 03:06:00,66,65.491265724667
1995-08-31 03:07:00,43,63.74032971485132
1995-08-31 03:08:00,59,53.7413039857103
1995-08-31 03:09:00,56,61.63458642031139
1995-08-31 03:10:00,28,60.30824866280429
1995-08-31 03:11:00,73,48.74128397838608
1995-08-31 03:12:00,65,63.75101892016414
1995-08-31 03:13:00,37,65.11947644553203
1995-08-31 03:14:00,46,50.693529244583914
1995-08-31 03:15:00,44,49.51462686001502
1995-08-31 03:16:00,67,54.27217255951134
1995-08-31 03:17:00,51,63.060484067860195
1995-08-31 03:18:00,45,54.17697763686047
1995-08-31 03:19:00,88,51.348006086771754
1995-08-31 03:20:00,82,68.98916093449279
1995-08-31 03:21:00,70,68.57472047328896
1995-08-31 03:22:00,59,62.999514459286424
1995-08-31 03:23:00,43,59.11164332073746
1995-08-31 03:24:00,39,54.96242213164394
1995-08-31 03:25:00,45,53.08033088018728
1995-08-31 03:26:00,53,52.64119523972516
1995-08-31 03:27:00,63,57.26674637401049
1995-08-31 03:28:00,81,58.41991396412053
1995-08-31 03:29:00,43,63.801199885145856
1995-08-31 03:30:00,44,50.223999527202466
1995-08-31 03:31:00,70,52.32114109672932
1995-08-31 03:32:00,62,63.162585280564315
1995-08-31 03:33:00,52,61.35526149685484
1995-08-31 03:34:00,55,56.564788790615985
1995-08-31 03:35:00,35,57.41025246132759
1995-08-31 03:36:00,35,50.336474490470955
1995-08-31 03:37:00,33,50.11123682591466
1995-08-31 03:38:00,64,48.60461742894701
1995-08-31 03:39:00,52,61.68876835375722
1995-08-31 03:40:00,40,54.05259260168688
1995-08-31 03:41:00,24,48.50744637560998
1995-08-31 03:42:00,64,40.897867672587424
1995-08-31 03:43:00,70,63.04806800485662
1995-08-31 03:44:00,90,62.459444392075476
1995-08-31 03:45:00,58,65.5991963340416
1995-08-31 03:46:00,69,56.48555907311638
1995-08-31 03:47:00,90,63.32705849126621
1995-08-31 03:48:00,87,72.71951405028085
1995-08-31 03:49:00,53,71.91727622939224
1995-08-31 03:50:00,37,58.78491203253776
1995-08-31 03:51:00,78,51.76019102565375
1995-08-31 03:52:00,57,68.22622478924906
1995-08-31 03:53:00,54,61.96800833768121
1995-08-31 03:54:00,64,56.29963336822247
1995-08-31 03:55:00,51,58.35633880456009
1995-08-31 03:56:00,65,57.41447622531666
1995-08-31 03:57:00,68,61.99924455791248
1995-08-31 03:58:00,51,62.56186698672377
1995-08-31 03:59:00,66,56.05125162547922
1995-08-31 04:00:00,40,59.165249222117744
1995-08-31 04:01:00,60,51.49788025274374
1995-08-31 04:02:00,66,58.108194962153114
1995-08-31 04:03:00,38,60.35675656742233
1995-08-31 04:04:00,36,51.00233696740626
1995-08-31 04:05:00,33,47.25627288093955
1995-08-31 04:06:00,25,46.72808476029509
1995-08-31 04:07:00,39,43.452796546333445
1995-08-31 04:08:00,51,45.763042598035895
1995-08-31 04:09:00,45,50.06797729873387
1995-08-31 04:10:00,36,48.22794920885243
1995-08-31 04:11:00,40,45.019338666959726
1995-08-31 04:12:00,59,45.83809682722181
1995-08-31 04:13:00,79,54.88966477551455
1995-08-31 04:14:00,53,62.61029605084691
1995-08-31 04:15:00,54,50.58709238084328
1995-08-31 04:16:00,54,51.83637473807757
1995-08-31 04:17:00,61,53.584614025784894
1995-08-31 04:18:00,37,56.56147014194047
1995-08-31 04:19:00,50,47.46252684733915
1995-08-31 04:20:00,58,50.293761596486156
1995-08-31 04:21:00,75,53.8861418279613
1995-08-31 04:22:00,28,61.12016396974265
1995-08-31 04:23:00,48,42.35218830272958
1995-08-31 04:24:00,61,50.472088612228255
1995-08-31 04:25:00,33,55.77446189164074
1995-08-31 04:26:00,32,46.00172155326388
1995-08-31 04:27:00,41,43.21590816861051
1995-08-31 04:28:00,36,48.41556039228007
1995-08-31 04:29:00,36,47.51586087271418
1995-08-31 04:30:00,29,44.70468602247206
1995-08-31 04:31:00,36,42.94311627300135
1995-08-31 04:32:00,34,44.438546179938335
1995-08-31 04:33:00,37,44.07600432886844
1995-08-31 04:34:00,48,44.48182707855525
1995-08-31 04:35:00,37,48.32359485942684
1995-08-31 04:36:00,42,43.82995868199869
1995-08-31 04:37:00,15,46.429252903555934
1995-08-31 04:38:00,32,36.73172072717416
1995-08-31 04:39:00,39,43.47161466712046
1995-08-31 04:40:00,51,45.03765838145459
1995-08-31 04:41:00,44,48.06773162489359
1995-08-31 04:42:00,45,44.044011298105374
1995-08-31 04:43:00,34,46.25279070958659
1995-08-31 04:44:00,30,43.05932242098211
1995-08-31 04:45:00,33,41.60329316620593
1995-08-31 04:46:00,25,40.956876085958584
1995-08-31 04:47:00,45,36.8903892092441
1995-08-31 04:48:00,40,44.45650881771296
1995-08-31 04:49:00,14,40.3507334276569
1995-08-31 04:50:00,21,31.4099294453732
1995-08-31 04:51:00,31,31.624817634544982
1995-08-31 04:52:00,35,37.36077323329961
1995-08-31 04:53:00,46,37.56465530923825
1995-08-31 04:54:00,37,39.426219700842516
1995-08-31 04:55:00,20,37.20330285498939
1995-08-31 04:56:00,50,30.559781290744144
1995-08-31 04:57:00,72,43.444012380037506
1995-08-31 04:58:00,60,50.37264866389322
1995-08-31 04:59:00,57,45.02770601723327
1995-08-31 05:00:00,40,43.120464272740946
1995-08-31 05:01:00,36,41.69513994993123
1995-08-31 05:02:00,21,40.41674748598368
1995-08-31 05:03:00,28,32.36244100276809
1995-08-31 05:04:00,15,34.95709917137351
1995-08-31 05:05:00,22,28.09349759806864
1995-08-31 05:06:00,21,31.46201439555114
1995-08-31 05:07:00,33,29.128919791703197
1995-08-31 05:08:00,48,34.78758563931642
1995-08-31 05:09:00,57,39.21141399775245
1995-08-31 05:10:00,37,41.098786316587955
1995-08-31 05:11:00,55,35.455674920065604
1995-08-31 05:12:00,40,42.819576966420684
1995-08-31 05:13:00,25,40.3848883343323
1995-08-31 05:14:00,31,33.34355439877057
1995-08-31 05:15:00,34,33.47083901066862
1995-08-31 05:16:00,53,36.122517923594444
1995-08-31 05:17:00,44,41.409755746866345
1995-08-31 05:18:00,28,37.910321429905444
1995-08-31 05:19:00,29,32.40309937049276
1995-08-31 05:20:00,37,32.05027900724661
1995-08-31 05:21:00,47,37.24288028495643
1995-08-31 05:22:00,34,39.88890055135223
1995-08-31 05:23:00,42,33.92404053822456
1995-08-31 05:24:00,34,37.89350052479468
1995-08-31 05:25:00,37,34.167438232250625
1995-08-31 05:26:00,22,36.730324140881535
1995-08-31 05:27:00,33,28.69922697114783
1995-08-31 05:28:00,34,32.48378129191144
1995-08-31 05:29:00,42,34.38138912293799
1995-08-31 05:30:00,25,37.51752586681234
1995-08-31 05:31:00,63,29.201492953125474
1995-08-31 05:32:00,19,45.76830574803668
1995-08-31 05:33:00,17,28.463799620318806
1995-08-31 05:34:00,20,27.44201754700058
1995-08-31 05:35:00,47,27.768847170356718
1995-08-31 05:36:00,10,41.60395920796118
1995-08-31 05:37:00,17,21.918282889410975
1995-08-31 05:38:00,13,25.61178819271273
1995-08-31 05:39:00,22,23.522895922424848
1995-08-31 05:40:00,26,29.03463240315904
1995-08-31 05:41:00,37,28.498390128213487
1995-08-31 05:42:00,19,32.92965269382678
1995-08-31 05:43:00,28,26.90116549562762
1995-08-31 05:44:00,39,30.30419167900588
1995-08-31 05:45:00,30,34.864231862068806
1995-08-31 05:46:00,43,30.672661707876845
1995-08-31 05:47:00,31,34.26381735315422
1995-08-31 05:48:00,54,31.74882303565741
1995-08-31 05:49:00,51,38.987597223294436
1995-08-31 05:50:00,40,37.80219345586535
1995-08-31 05:51:00,30,35.89293720112991
1995-08-31 05:52:00,49,32.03867339463885
1995-08-31 05:53:00,42,40.10481059230893
1995-08-31 05:54:00,25,37.35630741986445
1995-08-31 05:55:00,27,30.124911634974328
1995-08-31 05:56:00,36,30.187210828784714
1995-08-31 05:57:00,41,34.614348261423686
1995-08-31 05:58:00,27,34.742790682914126
1995-08-31 05:59:00,44,29.949616094329848
1995-08-31 06:00:00,32,35.237825198924575
1995-08-31 06:01:00,37,32.314705998928
1995-08-31 06:02:00,32,33.579504585422335
1995-08-31 06:03:00,47,32.39056869266357
1995-08-31 06:04:00,35,38.34140541183238
