timestamp,y_true,y_pred
1995-08-30 16:38:00,54,66.52098
1995-08-30 16:39:00,87,66.893326
1995-08-30 16:40:00,60,84.75918
1995-08-30 16:41:00,52,66.577644
1995-08-30 16:42:00,67,62.40754
1995-08-30 16:43:00,62,71.57811
1995-08-30 16:44:00,76,70.99864
1995-08-30 16:45:00,97,76.661804
1995-08-30 16:46:00,72,86.673454
1995-08-30 16:47:00,68,77.23259
1995-08-30 16:48:00,80,73.765045
1995-08-30 16:49:00,65,79.17618
1995-08-30 16:50:00,73,76.06227
1995-08-30 16:51:00,76,78.143074
1995-08-30 16:52:00,55,80.189316
1995-08-30 16:53:00,89,67.31764
1995-08-30 16:54:00,100,81.893776
1995-08-30 16:55:00,63,87.34656
1995-08-30 16:56:00,53,71.21187
1995-08-30 16:57:00,82,64.62956
1995-08-30 16:58:00,82,81.40346
1995-08-30 16:59:00,74,82.96453
1995-08-30 17:00:00,53,78.06514
1995-08-30 17:01:00,93,58.95987
1995-08-30 17:02:00,93,81.72823
1995-08-30 17:03:00,112,87.47587
1995-08-30 17:04:00,78,86.78253
1995-08-30 17:05:00,64,77.281166
1995-08-30 17:06:00,79,76.337456
1995-08-30 17:07:00,96,77.86676
1995-08-30 17:08:00,59,88.517525
1995-08-30 17:09:00,95,76.04399
1995-08-30 17:10:00,102,87.38295
1995-08-30 17:11:00,102,86.051605
1995-08-30 17:12:00,74,88.78185
1995-08-30 17:13:00,107,82.64774
1995-08-30 17:14:00,104,90.4947
1995-08-30 17:15:00,90,88.65986
1995-08-30 17:16:00,120,87.933075
1995-08-30 17:17:00,102,97.38281
1995-08-30 17:18:00,82,88.93734
1995-08-30 17:19:00,96,82.35614
1995-08-30 17:20:00,92,86.537155
1995-08-30 17:21:00,56,81.97064
1995-08-30 17:22:00,57,74.975815
1995-08-30 17:23:00,106,71.8749
1995-08-30 17:24:00,82,86.87127
1995-08-30 17:25:00,123,78.31227
1995-08-30 17:26:00,99,85.43618
1995-08-30 17:27:00,117,84.978676
1995-08-30 17:28:00,74,96.37557
1995-08-30 17:29:00,95,82.411575
1995-08-30 17:30:00,74,86.361916
1995-08-30 17:31:00,71,84.303566
1995-08-30 17:32:00,119,84.056274
1995-08-30 17:33:00,69,88.96191
1995-08-30 17:34:00,90,79.64824
1995-08-30 17:35:00,86,82.681404
1995-08-30 17:36:00,60,82.72744
1995-08-30 17:37:00,62,81.588264
1995-08-30 17:38:00,49,76.37105
1995-08-30 17:39:00,48,73.81194
1995-08-30 17:40:00,82,81.24397
1995-08-30 17:41:00,102,77.16267
1995-08-30 17:42:00,103,83.30303
1995-08-30 17:43:00,85,84.7296
1995-08-30 17:44:00,91,81.97555
1995-08-30 17:45:00,63,87.32306
1995-08-30 17:46:00,68,75.54841
1995-08-30 17:47:00,83,79.800026
1995-08-30 17:48:00,48,85.113304
1995-08-30 17:49:00,71,69.4067
1995-08-30 17:50:00,91,79.18821
1995-08-30 17:51:00,80,84.712234
1995-08-30 17:52:00,92,82.86059
1995-08-30 17:53:00,87,83.87877
1995-08-30 17:54:00,76,81.37602
1995-08-30 17:55:00,90,84.62982
1995-08-30 17:56:00,64,88.12322
1995-08-30 17:57:00,119,79.17125
1995-08-30 17:58:00,117,93.00733
1995-08-30 17:59:00,126,92.50649
1995-08-30 18:00:00,73,103.80644
1995-08-30 18:01:00,81,81.99016
1995-08-30 18:02:00,72,89.55563
1995-08-30 18:03:00,74,89.485
1995-08-30 18:04:00,71,83.43658
1995-08-30 18:05:00,74,73.606384
1995-08-30 18:06:00,91,85.92973
1995-08-30 18:07:00,86,86.691574
1995-08-30 18:08:00,57,87.49012
1995-08-30 18:09:00,66,75.57169
1995-08-30 18:10:00,72,78.87967
1995-08-30 18:11:00,98,85.6924
1995-08-30 18:12:00,109,97.68417
1995-08-30 18:13:00,88,95.1637
1995-08-30 18:14:00,59,87.465324
1995-08-30 18:15:00,76,78.45774
1995-08-30 18:16:00,99,87.831314
1995-08-30 18:17:00,76,91.184006
1995-08-30 18:18:00,80,83.97182
1995-08-30 18:19:00,85,79.59047
1995-08-30 18:20:00,55,87.65933
1995-08-30 18:21:00,98,79.70766
1995-08-30 18:22:00,84,90.93017
1995-08-30 18:23:00,71,83.9233
1995-08-30 18:24:00,92,82.48541
1995-08-30 18:25:00,83,86.24384
1995-08-30 18:26:00,99,90.923195
1995-08-30 18:27:00,81,92.89248
1995-08-30 18:28:00,94,85.89298
1995-08-30 18:29:00,71,90.851265
1995-08-30 18:30:00,88,83.2188
1995-08-30 18:31:00,93,94.537926
1995-08-30 18:32:00,113,87.295975
1995-08-30 18:33:00,80,95.34676
1995-08-30 18:34:00,74,82.55492
1995-08-30 18:35:00,83,84.071014
1995-08-30 18:36:00,106,87.01968
1995-08-30 18:37:00,88,93.82004
1995-08-30 18:38:00,76,85.12342
1995-08-30 18:39:00,14,84.96841
1995-08-30 18:40:00,49,57.059044
1995-08-30 18:41:00,83,84.56684
1995-08-30 18:42:00,100,88.726395
1995-08-30 18:43:00,109,90.483444
1995-08-30 18:44:00,98,86.539955
1995-08-30 18:45:00,96,89.0458
1995-08-30 18:46:00,97,91.397705
1995-08-30 18:47:00,93,92.00303
1995-08-30 18:48:00,100,94.85427
1995-08-30 18:49:00,72,97.85814
1995-08-30 18:50:00,94,87.63892
1995-08-30 18:51:00,80,98.654434
1995-08-30 18:52:00,100,85.690445
1995-08-30 18:53:00,119,95.94403
1995-08-30 18:54:00,122,92.06976
1995-08-30 18:55:00,114,102.006744
1995-08-30 18:56:00,117,98.706955
1995-08-30 18:57:00,105,96.17123
1995-08-30 18:58:00,99,100.94977
1995-08-30 18:59:00,110,96.80336
1995-08-30 19:00:00,129,97.476036
1995-08-30 19:01:00,114,95.8652
1995-08-30 19:02:00,101,94.65966
1995-08-30 19:03:00,92,90.788506
1995-08-30 19:04:00,81,92.3056
1995-08-30 19:05:00,79,91.35409
1995-08-30 19:06:00,66,89.62353
1995-08-30 19:07:00,65,85.27423
1995-08-30 19:08:00,61,81.52831
1995-08-30 19:09:00,108,76.26569
1995-08-30 19:10:00,91,98.411995
1995-08-30 19:11:00,132,87.686554
1995-08-30 19:12:00,88,106.03331
1995-08-30 19:13:00,107,89.26397
1995-08-30 19:14:00,110,99.39152
1995-08-30 19:15:00,127,100.83213
1995-08-30 19:16:00,79,107.8918
1995-08-30 19:17:00,95,87.64698
1995-08-30 19:18:00,75,94.783554
1995-08-30 19:19:00,111,96.41561
1995-08-30 19:20:00,106,105.6301
1995-08-30 19:21:00,107,92.297
1995-08-30 19:22:00,90,93.059525
1995-08-30 19:23:00,68,90.72299
1995-08-30 19:24:00,93,88.153
1995-08-30 19:25:00,113,88.58424
1995-08-30 19:26:00,117,110.260445
1995-08-30 19:27:00,168,102.67771
1995-08-30 19:28:00,139,121.91715
1995-08-30 19:29:00,114,114.05049
1995-08-30 19:30:00,169,104.81189
1995-08-30 19:31:00,99,130.99829
1995-08-30 19:32:00,110,110.87166
1995-08-30 19:33:00,72,102.20363
1995-08-30 19:34:00,137,96.183235
1995-08-30 19:35:00,108,129.07355
1995-08-30 19:36:00,79,106.821754
1995-08-30 19:37:00,108,98.055016
1995-08-30 19:38:00,65,102.42955
1995-08-30 19:39:00,88,91.72328
1995-08-30 19:40:00,97,97.843735
1995-08-30 19:41:00,113,91.53212
1995-08-30 19:42:00,77,101.32935
1995-08-30 19:43:00,107,93.60833
1995-08-30 19:44:00,56,99.00771
1995-08-30 19:45:00,82,77.498314
1995-08-30 19:46:00,64,97.45664
1995-08-30 19:47:00,79,89.1032
1995-08-30 19:48:00,94,98.10488
1995-08-30 19:49:00,120,101.48181
1995-08-30 19:50:00,99,102.73596
1995-08-30 19:51:00,120,104.95186
1995-08-30 19:52:00,65,103.34884
1995-08-30 19:53:00,86,94.264496
1995-08-30 19:54:00,81,95.557846
1995-08-30 19:55:00,141,102.93947
1995-08-30 19:56:00,125,105.37695
1995-08-30 19:57:00,90,120.58811
1995-08-30 19:58:00,57,102.89905
1995-08-30 19:59:00,68,89.7531
1995-08-30 20:00:00,90,89.758835
1995-08-30 20:01:00,114,98.50288
1995-08-30 20:02:00,96,99.86614
1995-08-30 20:03:00,93,91.745605
1995-08-30 20:04:00,60,99.143974
1995-08-30 20:05:00,88,76.62821
1995-08-30 20:06:00,75,96.50442
1995-08-30 20:07:00,84,92.63418
1995-08-30 20:08:00,125,95.83625
1995-08-30 20:09:00,130,109.00679
1995-08-30 20:10:00,72,114.395836
1995-08-30 20:11:00,75,76.54686
1995-08-30 20:12:00,88,94.36074
1995-08-30 20:13:00,78,108.38159
1995-08-30 20:14:00,81,92.94522
1995-08-30 20:15:00,97,86.8124
1995-08-30 20:16:00,72,87.9133
1995-08-30 20:17:00,95,92.805214
1995-08-30 20:18:00,108,91.22428
1995-08-30 20:19:00,77,91.36493
1995-08-30 20:20:00,90,96.67366
1995-08-30 20:21:00,57,87.686485
1995-08-30 20:22:00,109,74.74367
1995-08-30 20:23:00,78,98.087654
1995-08-30 20:24:00,101,83.664276
1995-08-30 20:25:00,96,92.874695
1995-08-30 20:26:00,76,94.41911
1995-08-30 20:27:00,69,89.683815
1995-08-30 20:28:00,83,76.49416
1995-08-30 20:29:00,64,97.95869
1995-08-30 20:30:00,64,77.57943
1995-08-30 20:31:00,80,75.04324
1995-08-30 20:32:00,78,85.38637
1995-08-30 20:33:00,88,82.90352
1995-08-30 20:34:00,80,91.48649
1995-08-30 20:35:00,86,85.77526
1995-08-30 20:36:00,80,82.2819
1995-08-30 20:37:00,92,83.450714
1995-08-30 20:38:00,96,87.36994
1995-08-30 20:39:00,71,89.96367
1995-08-30 20:40:00,102,88.76397
1995-08-30 20:41:00,53,91.907974
1995-08-30 20:42:00,67,73.74808
1995-08-30 20:43:00,68,80.12433
1995-08-30 20:44:00,77,77.46099
1995-08-30 20:45:00,92,83.67146
1995-08-30 20:46:00,92,85.53563
1995-08-30 20:47:00,135,88.00836
1995-08-30 20:48:00,64,105.43983
1995-08-30 20:49:00,110,75.06311
1995-08-30 20:50:00,93,95.180664
1995-08-30 20:51:00,110,89.95088
1995-08-30 20:52:00,105,95.4574
1995-08-30 20:53:00,134,96.24407
1995-08-30 20:54:00,80,111.95873
1995-08-30 20:55:00,79,87.11627
1995-08-30 20:56:00,95,81.872086
1995-08-30 20:57:00,82,88.60235
1995-08-30 20:58:00,66,85.97754
1995-08-30 20:59:00,83,75.705154
1995-08-30 21:00:00,58,75.50441
1995-08-30 21:01:00,88,71.82253
1995-08-30 21:02:00,54,79.55932
1995-08-30 21:03:00,104,68.594376
1995-08-30 21:04:00,63,84.57307
1995-08-30 21:05:00,103,72.85305
1995-08-30 21:06:00,69,82.91189
1995-08-30 21:07:00,70,75.39414
1995-08-30 21:08:00,108,76.00776
1995-08-30 21:09:00,52,80.60722
1995-08-30 21:10:00,84,66.21596
1995-08-30 21:11:00,69,72.90149
1995-08-30 21:12:00,101,67.67951
1995-08-30 21:13:00,80,84.556526
1995-08-30 21:14:00,83,73.19906
1995-08-30 21:15:00,58,70.38455
1995-08-30 21:16:00,80,61.60466
1995-08-30 21:17:00,82,75.17824
1995-08-30 21:18:00,67,73.452576
1995-08-30 21:19:00,70,68.189804
1995-08-30 21:20:00,59,72.20412
1995-08-30 21:21:00,65,63.53305
1995-08-30 21:22:00,42,62.382484
1995-08-30 21:23:00,54,57.0861
1995-08-30 21:24:00,56,65.32255
1995-08-30 21:25:00,88,60.106056
1995-08-30 21:26:00,57,73.553665
1995-08-30 21:27:00,64,61.960434
1995-08-30 21:28:00,37,64.858505
1995-08-30 21:29:00,55,47.055515
1995-08-30 21:30:00,58,58.81299
1995-08-30 21:31:00,63,61.068684
1995-08-30 21:32:00,56,64.52098
1995-08-30 21:33:00,72,55.78868
1995-08-30 21:34:00,59,65.86081
1995-08-30 21:35:00,49,59.393715
1995-08-30 21:36:00,70,64.89163
1995-08-30 21:37:00,62,66.54014
1995-08-30 21:38:00,65,59.83213
1995-08-30 21:39:00,105,61.24103
1995-08-30 21:40:00,99,74.081856
1995-08-30 21:41:00,83,74.225845
1995-08-30 21:42:00,81,72.92574
1995-08-30 21:43:00,109,65.82568
1995-08-30 21:44:00,71,81.305664
1995-08-30 21:45:00,84,74.8768
1995-08-30 21:46:00,88,71.11949
1995-08-30 21:47:00,87,68.46177
1995-08-30 21:48:00,68,75.452515
1995-08-30 21:49:00,67,64.9684
1995-08-30 21:50:00,115,66.78405
1995-08-30 21:51:00,82,81.23494
1995-08-30 21:52:00,69,70.04043
1995-08-30 21:53:00,34,62.92516
1995-08-30 21:54:00,60,48.775974
1995-08-30 21:55:00,97,69.85471
1995-08-30 21:56:00,88,75.32377
1995-08-30 21:57:00,82,76.45584
1995-08-30 21:58:00,70,63.264088
1995-08-30 21:59:00,76,65.841385
1995-08-30 22:00:00,59,70.738556
1995-08-30 22:01:00,51,63.769844
1995-08-30 22:02:00,58,57.37725
1995-08-30 22:03:00,42,61.625393
1995-08-30 22:04:00,49,53.647537
1995-08-30 22:05:00,61,55.508022
1995-08-30 22:06:00,51,61.924164
1995-08-30 22:07:00,53,54.037483
1995-08-30 22:08:00,52,58.628506
1995-08-30 22:09:00,93,53.502388
1995-08-30 22:10:00,50,75.18186
1995-08-30 22:11:00,44,56.32566
1995-08-30 22:12:00,47,52.975197
1995-08-30 22:13:00,66,51.65904
1995-08-30 22:14:00,38,63.736435
1995-08-30 22:15:00,57,49.273895
1995-08-30 22:16:00,42,59.00809
1995-08-30 22:17:00,40,49.041542
1995-08-30 22:18:00,36,52.230965
1995-08-30 22:19:00,50,47.962704
1995-08-30 22:20:00,51,56.214844
1995-08-30 22:21:00,52,56.149292
1995-08-30 22:22:00,46,54.79114
1995-08-30 22:23:00,44,49.582745
1995-08-30 22:24:00,35,50.04318
1995-08-30 22:25:00,42,48.99823
1995-08-30 22:26:00,46,50.658875
1995-08-30 22:27:00,26,49.673393
1995-08-30 22:28:00,41,38.239418
1995-08-30 22:29:00,55,46.245903
1995-08-30 22:30:00,49,52.980225
1995-08-30 22:31:00,58,52.194416
1995-08-30 22:32:00,56,51.549244
1995-08-30 22:33:00,55,54.653145
1995-08-30 22:34:00,51,56.259605
1995-08-30 22:35:00,51,54.255203
1995-08-30 22:36:00,46,56.013153
1995-08-30 22:37:00,36,53.837997
1995-08-30 22:38:00,50,50.038677
1995-08-30 22:39:00,31,57.526913
1995-08-30 22:40:00,40,48.75724
1995-08-30 22:41:00,58,52.970642
1995-08-30 22:42:00,54,56.854843
1995-08-30 22:43:00,50,54.962963
1995-08-30 22:44:00,37,49.91309
1995-08-30 22:45:00,45,46.411987
1995-08-30 22:46:00,50,50.716995
1995-08-30 22:47:00,43,51.555103
1995-08-30 22:48:00,25,49.972786
1995-08-30 22:49:00,32,37.891037
1995-08-30 22:50:00,57,41.010014
1995-08-30 22:51:00,51,52.688595
1995-08-30 22:52:00,45,48.346954
1995-08-30 22:53:00,46,44.015217
1995-08-30 22:54:00,35,47.367218
1995-08-30 22:55:00,43,43.8553
1995-08-30 22:56:00,56,45.263336
1995-08-30 22:57:00,73,49.248234
1995-08-30 22:58:00,55,55.626205
1995-08-30 22:59:00,50,49.33503
1995-08-30 23:00:00,48,48.03042
1995-08-30 23:01:00,43,46.865196
1995-08-30 23:02:00,42,47.333366
1995-08-30 23:03:00,44,45.65512
1995-08-30 23:04:00,57,45.6725
1995-08-30 23:05:00,64,48.2374
1995-08-30 23:06:00,53,51.953514
1995-08-30 23:07:00,58,50.629547
1995-08-30 23:08:00,33,49.924065
1995-08-30 23:09:00,93,41.08248
1995-08-30 23:10:00,61,55.263287
1995-08-30 23:11:00,49,51.875088
1995-08-30 23:12:00,45,45.480732
1995-08-30 23:13:00,55,43.413586
1995-08-30 23:14:00,28,47.261227
1995-08-30 23:15:00,44,40.212982
1995-08-30 23:16:00,61,46.70666
1995-08-30 23:17:00,75,49.08736
1995-08-30 23:18:00,58,56.632084
1995-08-30 23:19:00,76,49.33156
1995-08-30 23:20:00,56,55.230145
1995-08-30 23:21:00,44,50.71444
1995-08-30 23:22:00,45,46.69915
1995-08-30 23:23:00,36,46.080997
1995-08-30 23:24:00,36,45.485363
1995-08-30 23:25:00,35,43.5835
1995-08-30 23:26:00,40,42.7968
1995-08-30 23:27:00,55,44.051327
1995-08-30 23:28:00,24,47.937828
1995-08-30 23:29:00,95,33.56927
1995-08-30 23:30:00,37,56.856056
1995-08-30 23:31:00,57,42.493694
1995-08-30 23:32:00,37,50.62713
1995-08-30 23:33:00,39,41.084328
1995-08-30 23:34:00,63,46.825336
1995-08-30 23:35:00,71,52.05963
1995-08-30 23:36:00,95,54.657684
1995-08-30 23:37:00,37,56.78625
1995-08-30 23:38:00,60,42.66316
1995-08-30 23:39:00,69,51.446636
1995-08-30 23:40:00,71,54.528706
1995-08-30 23:41:00,43,54.10257
1995-08-30 23:42:00,54,45.21078
1995-08-30 23:43:00,43,50.69061
1995-08-30 23:44:00,37,47.751125
1995-08-30 23:45:00,46,43.57991
1995-08-30 23:46:00,45,46.59421
1995-08-30 23:47:00,69,47.729694
1995-08-30 23:48:00,27,56.3766
1995-08-30 23:49:00,57,39.99496
1995-08-30 23:50:00,36,53.34855
1995-08-30 23:51:00,42,45.312725
1995-08-30 23:52:00,57,47.05201
1995-08-30 23:53:00,44,49.90003
1995-08-30 23:54:00,65,46.15578
1995-08-30 23:55:00,57,54.645878
1995-08-30 23:56:00,66,51.582222
1995-08-30 23:57:00,56,54.629604
1995-08-30 23:58:00,44,52.646084
1995-08-30 23:59:00,54,48.665947
1995-08-31 00:00:00,67,50.83312
1995-08-31 00:01:00,41,56.597507
1995-08-31 00:02:00,33,47.67901
1995-08-31 00:03:00,50,42.4269
1995-08-31 00:04:00,42,49.379135
1995-08-31 00:05:00,44,48.206608
1995-08-31 00:06:00,77,48.30746
1995-08-31 00:07:00,88,60.20366
1995-08-31 00:08:00,78,63.850643
1995-08-31 00:09:00,62,59.845394
1995-08-31 00:10:00,59,53.42354
1995-08-31 00:11:00,63,54.614975
1995-08-31 00:12:00,40,54.25381
1995-08-31 00:13:00,67,49.331722
1995-08-31 00:14:00,95,57.22394
1995-08-31 00:15:00,75,68.94758
1995-08-31 00:16:00,49,64.76795
1995-08-31 00:17:00,94,49.362366
1995-08-31 00:18:00,55,66.71141
1995-08-31 00:19:00,25,54.16702
1995-08-31 00:20:00,57,41.554123
1995-08-31 00:21:00,76,54.05907
1995-08-31 00:22:00,53,63.5619
1995-08-31 00:23:00,96,53.242664
1995-08-31 00:24:00,69,66.42365
1995-08-31 00:25:00,62,58.78335
1995-08-31 00:26:00,75,63.168686
1995-08-31 00:27:00,64,62.88049
1995-08-31 00:28:00,62,60.810555
1995-08-31 00:29:00,79,58.207462
1995-08-31 00:30:00,60,66.80693
1995-08-31 00:31:00,54,57.52646
1995-08-31 00:32:00,61,58.17565
1995-08-31 00:33:00,54,58.447227
1995-08-31 00:34:00,39,54.600307
1995-08-31 00:35:00,38,52.552055
1995-08-31 00:36:00,47,52.008453
1995-08-31 00:37:00,20,54.36808
1995-08-31 00:38:00,35,36.351368
1995-08-31 00:39:00,32,44.1572
1995-08-31 00:40:00,43,44.081085
1995-08-31 00:41:00,36,49.63044
1995-08-31 00:42:00,17,43.422543
1995-08-31 00:43:00,27,35.290302
1995-08-31 00:44:00,25,42.48792
1995-08-31 00:45:00,25,41.879578
1995-08-31 00:46:00,46,41.16195
1995-08-31 00:47:00,59,48.729805
1995-08-31 00:48:00,74,55.218933
1995-08-31 00:49:00,63,59.111515
1995-08-31 00:50:00,52,53.620136
1995-08-31 00:51:00,59,51.652073
1995-08-31 00:52:00,68,54.71162
1995-08-31 00:53:00,62,57.019234
1995-08-31 00:54:00,77,57.38216
1995-08-31 00:55:00,100,64.71486
1995-08-31 00:56:00,69,73.42973
1995-08-31 00:57:00,81,61.499203
1995-08-31 00:58:00,50,67.092354
1995-08-31 00:59:00,58,55.17242
1995-08-31 01:00:00,27,58.18066
1995-08-31 01:01:00,87,49.83383
1995-08-31 01:02:00,62,71.51531
1995-08-31 01:03:00,60,60.203377
1995-08-31 01:04:00,41,58.978283
1995-08-31 01:05:00,57,47.81412
1995-08-31 01:06:00,82,61.068676
1995-08-31 01:07:00,50,68.73976
1995-08-31 01:08:00,35,56.273174
1995-08-31 01:09:00,51,46.23781
1995-08-31 01:10:00,41,57.941067
1995-08-31 01:11:00,41,53.151897
1995-08-31 01:12:00,55,51.03129
1995-08-31 01:13:00,66,53.63536
1995-08-31 01:14:00,64,58.983078
1995-08-31 01:15:00,35,59.4496
1995-08-31 01:16:00,26,44.603683
1995-08-31 01:17:00,26,44.066032
1995-08-31 01:18:00,45,44.300915
1995-08-31 01:19:00,22,52.141327
1995-08-31 01:20:00,41,38.40996
1995-08-31 01:21:00,47,48.60648
1995-08-31 01:22:00,59,47.879066
1995-08-31 01:23:00,79,55.953205
1995-08-31 01:24:00,55,62.063824
1995-08-31 01:25:00,46,58.09073
1995-08-31 01:26:00,25,51.7233
1995-08-31 01:27:00,43,38.723766
1995-08-31 01:28:00,33,49.863945
1995-08-31 01:29:00,52,46.128513
1995-08-31 01:30:00,39,56.600582
1995-08-31 01:31:00,44,45.83604
1995-08-31 01:32:00,54,47.44329
1995-08-31 01:33:00,58,52.181595
1995-08-31 01:34:00,36,55.010983
1995-08-31 01:35:00,16,44.14018
1995-08-31 01:36:00,42,34.59836
1995-08-31 01:37:00,38,46.708103
1995-08-31 01:38:00,59,47.712765
1995-08-31 01:39:00,52,54.01669
1995-08-31 01:40:00,63,50.817665
1995-08-31 01:41:00,42,57.921734
1995-08-31 01:42:00,72,48.096565
1995-08-31 01:43:00,62,62.069927
1995-08-31 01:44:00,60,58.065796
1995-08-31 01:45:00,33,57.952103
1995-08-31 01:46:00,45,44.38913
1995-08-31 01:47:00,41,50.3078
1995-08-31 01:48:00,64,50.1594
1995-08-31 01:49:00,52,60.132442
1995-08-31 01:50:00,64,54.231678
1995-08-31 01:51:00,54,59.78944
1995-08-31 01:52:00,41,54.97764
1995-08-31 01:53:00,59,49.60022
1995-08-31 01:54:00,78,55.57344
1995-08-31 01:55:00,64,69.51822
1995-08-31 01:56:00,78,55.928577
1995-08-31 01:57:00,78,60.501263
1995-08-31 01:58:00,52,61.69412
1995-08-31 01:59:00,42,51.83471
1995-08-31 02:00:00,51,47.34713
1995-08-31 02:01:00,70,53.625736
1995-08-31 02:02:00,57,59.6611
1995-08-31 02:03:00,46,52.41564
1995-08-31 02:04:00,55,47.40522
1995-08-31 02:05:00,79,52.389324
1995-08-31 02:06:00,54,60.8593
1995-08-31 02:07:00,52,49.838886
1995-08-31 02:08:00,64,52.195385
1995-08-31 02:09:00,45,57.946884
1995-08-31 02:10:00,50,47.623978
1995-08-31 02:11:00,61,50.74387
1995-08-31 02:12:00,66,52.40979
1995-08-31 02:13:00,62,55.950302
1995-08-31 02:14:00,57,53.41265
1995-08-31 02:15:00,52,52.049053
1995-08-31 02:16:00,70,52.00398
1995-08-31 02:17:00,55,57.37467
1995-08-31 02:18:00,52,52.657715
1995-08-31 02:19:00,55,50.560356
1995-08-31 02:20:00,63,51.9672
1995-08-31 02:21:00,86,54.66922
1995-08-31 02:22:00,59,64.41672
1995-08-31 02:23:00,63,54.95713
1995-08-31 02:24:00,56,55.836082
1995-08-31 02:25:00,81,53.00904
1995-08-31 02:26:00,84,70.55899
1995-08-31 02:27:00,88,65.63465
1995-08-31 02:28:00,74,68.31949
1995-08-31 02:29:00,74,62.592426
1995-08-31 02:30:00,66,62.07103
1995-08-31 02:31:00,49,62.736717
1995-08-31 02:32:00,71,54.656956
1995-08-31 02:33:00,83,58.289856
1995-08-31 02:34:00,64,67.014244
1995-08-31 02:35:00,68,61.04762
1995-08-31 02:36:00,70,60.60854
1995-08-31 02:37:00,58,61.164215
1995-08-31 02:38:00,88,61.751682
1995-08-31 02:39:00,65,70.32766
1995-08-31 02:40:00,49,61.912453
1995-08-31 02:41:00,78,59.765663
1995-08-31 02:42:00,86,64.77243
1995-08-31 02:43:00,61,70.98722
1995-08-31 02:44:00,43,60.161507
1995-08-31 02:45:00,47,50.68492
1995-08-31 02:46:00,50,56.841446
1995-08-31 02:47:00,47,53.723305
1995-08-31 02:48:00,56,56.15243
1995-08-31 02:49:00,70,56.256485
1995-08-31 02:50:00,71,64.10555
1995-08-31 02:51:00,76,60.864876
1995-08-31 02:52:00,52,59.192234
1995-08-31 02:53:00,71,58.20763
1995-08-31 02:54:00,69,62.267876
1995-08-31 02:55:00,59,61.84473
1995-08-31 02:56:00,57,59.328358
1995-08-31 02:57:00,45,58.217747
1995-08-31 02:58:00,108,54.0205
1995-08-31 02:59:00,66,75.80191
1995-08-31 03:00:00,55,62.940784
1995-08-31 03:01:00,71,58.31171
1995-08-31 03:02:00,69,64.58155
1995-08-31 03:03:00,67,64.45509
1995-08-31 03:04:00,90,62.22746
1995-08-31 03:05:00,72,73.19615
1995-08-31 03:06:00,66,66.193375
1995-08-31 03:07:00,43,64.43778
1995-08-31 03:08:00,59,53.11639
1995-08-31 03:09:00,56,62.119835
1995-08-31 03:10:00,28,60.842014
1995-08-31 03:11:00,73,48.679283
1995-08-31 03:12:00,65,68.40843
1995-08-31 03:13:00,37,70.10791
1995-08-31 03:14:00,46,50.41179
1995-08-31 03:15:00,44,50.56508
1995-08-31 03:16:00,67,53.840942
1995-08-31 03:17:00,51,63.00033
1995-08-31 03:18:00,45,57.943043
1995-08-31 03:19:00,88,50.604836
1995-08-31 03:20:00,82,69.12027
1995-08-31 03:21:00,70,68.81047
1995-08-31 03:22:00,59,63.99545
1995-08-31 03:23:00,43,59.425117
1995-08-31 03:24:00,39,55.72962
1995-08-31 03:25:00,45,54.01745
1995-08-31 03:26:00,53,51.52225
1995-08-31 03:27:00,63,59.356857
1995-08-31 03:28:00,81,60.16222
1995-08-31 03:29:00,43,66.00713
1995-08-31 03:30:00,44,50.700222
1995-08-31 03:31:00,70,52.259777
1995-08-31 03:32:00,62,63.980587
1995-08-31 03:33:00,52,62.79023
1995-08-31 03:34:00,55,56.664692
1995-08-31 03:35:00,35,58.27506
1995-08-31 03:36:00,35,49.568787
1995-08-31 03:37:00,33,50.771336
1995-08-31 03:38:00,64,49.4549
1995-08-31 03:39:00,52,62.35256
1995-08-31 03:40:00,40,55.01014
1995-08-31 03:41:00,24,49.8738
1995-08-31 03:42:00,64,41.68354
1995-08-31 03:43:00,70,61.628475
1995-08-31 03:44:00,90,63.46141
1995-08-31 03:45:00,58,67.69663
1995-08-31 03:46:00,69,55.97173
1995-08-31 03:47:00,90,65.17473
1995-08-31 03:48:00,87,72.47132
1995-08-31 03:49:00,53,71.290146
1995-08-31 03:50:00,37,57.05257
1995-08-31 03:51:00,78,51.255566
1995-08-31 03:52:00,57,64.8429
1995-08-31 03:53:00,54,63.360443
1995-08-31 03:54:00,64,57.154892
1995-08-31 03:55:00,51,63.8103
1995-08-31 03:56:00,65,56.99594
1995-08-31 03:57:00,68,62.98506
1995-08-31 03:58:00,51,63.43232
1995-08-31 03:59:00,66,58.28924
1995-08-31 04:00:00,40,56.984703
1995-08-31 04:01:00,60,49.947617
1995-08-31 04:02:00,66,56.70755
1995-08-31 04:03:00,38,58.832043
1995-08-31 04:04:00,36,49.243534
1995-08-31 04:05:00,33,47.53542
1995-08-31 04:06:00,25,46.237206
1995-08-31 04:07:00,39,43.587395
1995-08-31 04:08:00,51,46.775
1995-08-31 04:09:00,45,51.996555
1995-08-31 04:10:00,36,48.426968
1995-08-31 04:11:00,40,46.233994
1995-08-31 04:12:00,59,45.419945
1995-08-31 04:13:00,79,54.898327
1995-08-31 04:14:00,53,62.27217
1995-08-31 04:15:00,54,53.085453
1995-08-31 04:16:00,54,53.600906
