lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
33.31930423683881,-5.6380796,4.733266791475834,test,-0.904812851773678
-7.288243259890806,-5.6380796,-4.235956900922644,test,-9.874036544172156
18.24893960215139,-5.6380796,-7.526972545420911,test,-13.165052188670423
43.72647300199505,-5.6380796,-9.430665998426342,test,-15.068745641675854
-34.58675685532815,-5.6380796,-1.7926321092523834,test,-7.430711752501895
-5.511526429055417,-5.638152,0.0005838741169356676,test,-5.637568248380623
-39.11770727692721,-5.6380796,-5.628899845225213,test,-11.266979488474725
-16.29911223659069,-5.6380796,9.295200123589286,test,3.657120480339774
35.23511141420155,-5.638152,-22.688539438420598,test,-28.326691560918157
-14.717910957267854,-5.6380796,8.329856565811859,test,2.6917769225623474
-68.71133841635555,-5.6380796,1.2101333727385408,test,-4.4279462705109705
40.96599507092857,-5.6380796,-4.20936932368228,test,-9.847448966931792
-44.94171398871983,-5.6380796,24.75654743657687,test,19.11846779332736
39.00520320936849,-5.6380796,-3.708856886634236,test,-9.346936529883749
-7.968586053413902,-5.6380796,10.248567882084075,test,4.610488238834563
51.80129948818391,-5.6380796,20.885177535540873,test,15.247097892291361
-34.219634771513874,-5.6380796,-5.733836735314701,test,-11.371916378564212
-31.668847423760408,-5.6380796,-1.3577640198509213,test,-6.995843663100433
8.281318985649449,-5.638152,-13.571120496787017,test,-19.209272619284576
-16.91564592648451,-5.6380796,-13.036708580830284,test,-18.674788224079798
-50.022088493983816,-5.6380796,1.930128187510702,test,-3.70795145573881
9.685433434953238,-5.6380796,5.961447715798729,test,0.3233680725492176
-79.83631702244114,-5.6380796,14.037341655526062,test,8.39926201227655
-35.06808205615992,-5.638152,-14.293358958433387,test,-19.931511080930946
-15.406110593727167,-5.638152,4.15257443114476,test,-1.4855776913527983
-2.007311793797726,-5.6380796,-14.324388863609585,test,-19.962468506859096
-72.46919695561499,-5.6380796,13.966634275783097,test,8.328554632533585
-8.373012248329072,-5.6380796,-7.76180367907259,test,-13.3998833223221
8.25395036821627,-5.6380796,23.49715914816735,test,17.859079504917837
-10.322872704628441,-5.6380796,4.507141866282315,test,-1.1309377769671967
35.4197803923918,-5.6380796,6.857000265974395,test,1.218920622724883
26.54076055155256,-5.6380796,4.173855105326786,test,-1.4642245379227257
30.585459103790086,-5.6380796,3.933615411320872,test,-1.7044642319286396
20.94375402692328,-5.638152,0.8253345484039246,test,-4.812817574093634
20.042600027213915,-5.638152,-6.157701066123643,test,-11.795853188621201
-75.57944380163178,-5.6380796,-11.094563822639262,test,-16.732643465888774
12.65202086635552,-5.6380796,26.08583391868418,test,20.44775427543467
-9.010565822904638,-5.6380796,-13.846395939725838,test,-19.48447558297535
-8.665624820575793,-5.6380796,3.8390490771577603,test,-1.7990305660917514
61.80364096299716,-5.6380796,-16.313731176825062,test,-21.951810820074574
-2.493041779308443,-5.6380796,-2.0563428213958717,test,-7.694422464645383
31.344218833937724,-5.6380796,-12.928561673565095,test,-18.566641316814607
23.45523525023358,-5.6380796,-8.673722128330493,test,-14.311801771580004
-29.007181776248782,-5.6380796,3.1259026115586126,test,-2.512177031690899
-3.16857422354105,-5.6380796,-12.489146710688395,test,-18.127226353937907
3.6257655905924286,-5.6380796,10.218344346140675,test,4.580264702891164
41.01324775333466,-5.6380796,0.5080814828286073,test,-5.129998160420905
19.198599831974004,-5.6380796,11.335293960270207,test,5.697214317020695
-8.65124386920112,-5.6380796,-23.540673556151237,test,-29.17875319940075
-25.46525413030988,-5.638152,13.258979932639356,test,7.620827810141797
-22.66442335872903,-5.6380796,-15.062322302313454,test,-20.700401945562966
-58.017965693014816,-5.6380796,-17.328747938455912,test,-22.966827581705424
1.0074177217810192,-5.638152,0.2601356559636991,test,-5.378016466533859
-41.934286703938845,-5.6380796,-0.7888672733696249,test,-6.426946916619137
-66.06450266270694,-5.6380796,7.902342938599432,test,2.26426329534992
-21.41688033875278,-5.6380796,15.539575290341848,test,9.901495647092336
31.548640525864343,-5.6380796,5.888117336367614,test,0.2500376931181023
4.550183635682999,-5.6380796,13.537273399516152,test,7.899193756266641
-21.254478945211027,-5.6380796,11.298817881974946,test,5.660738238725434
4.233126034006096,-5.6380796,-25.605086117796596,test,-31.243165761046107
-9.98104044136114,-5.6380796,-1.854112134490114,test,-7.492191777739626
-28.590466112317742,-5.6380796,9.531083870350031,test,3.893004227100519
-34.13812394613376,-5.638152,4.5598313351871145,test,-1.0783207873104441
40.44909577472362,-5.6380796,0.7484190487392376,test,-4.889660594510274
38.61836855994832,-5.6380796,24.471970788985093,test,18.83389114573558
40.066217297301236,-5.6380796,-8.18501186368131,test,-13.823091506930822
-65.32493705940034,-5.6380796,-8.890557969333987,test,-14.528637612583498
-2.4095247628000127,-5.638152,-7.543825817038984,test,-13.181977939536543
-61.9848153777067,-5.638152,3.5677899110822078,test,-2.070362211415351
16.329865030166044,-5.6380796,7.652174233261552,test,2.01409459001204
44.117082015644854,-5.6380796,-8.450292599208353,test,-14.088372242457865
-5.474760707103902,-5.6380796,-2.5205475170177833,test,-8.158627160267296
-15.180852143155702,-5.6380796,-3.6554435323322165,test,-9.29352317558173
-10.447804885553296,-5.6380796,-18.464015930906356,test,-24.102095574155868
-23.73157391353068,-5.6380796,-14.717311098277307,test,-20.35539074152682
1.5652679392252224,-5.6380796,7.475246871673292,test,1.8371672284237803
14.690431048323195,-5.6380796,-5.166506044330889,test,-10.804585687580401
-51.100253250796925,-5.638152,-8.251383454340584,test,-13.889535576838142
-29.399856646327414,-5.638152,13.820731041693373,test,8.182578919195814
71.09505143452058,-5.6380796,5.768176125924115,test,0.1300964826746034
-12.309514876538763,-5.6380796,-29.3887625069418,test,-35.026842150191314
28.9596274680392,-5.6380796,-11.257830619116422,test,-16.895910262365934
-35.08257567674662,-5.6380796,14.06097065160981,test,8.422891008360299
-8.113655904243526,-5.6380796,11.497698247599313,test,5.8596186043498015
-23.608626144388648,-5.6380796,-30.524286734397,test,-36.16236637764651
-22.43386344368517,-5.6380796,-0.2711640166428716,test,-5.909243659892383
-70.28886404278005,-5.6380796,3.368893952818619,test,-2.2691856904308927
-35.46967645808299,-5.6380796,-6.213550591276978,test,-11.851630234526489
-16.827108647899955,-5.6380796,-16.852832574460145,test,-22.490912217709656
-11.375023498460678,-5.6380796,-14.873136978089804,test,-20.511216621339315
-52.98558181661707,-5.6380796,-15.17568987890916,test,-20.813769522158672
0.8589551308942003,-5.6380796,7.894156518386198,test,2.256076875136686
-83.64092611032484,-5.6380796,21.338448246354503,test,15.700368603104991
20.778421289693533,-5.638152,-9.811860596557418,test,-15.450012719054977
-9.568682000284838,-5.6380796,-25.854229440667822,test,-31.492309083917334
-2.015562834137418,-5.6380796,-5.010115957841416,test,-10.648195601090928
-8.433306661746686,-5.638152,9.01479518773421,test,3.3766430652366513
-6.503033064026902,-5.6380796,5.726181941137136,test,0.08810229788762403
-1.9041231698633387,-5.6380796,-2.3713589567778266,test,-8.009438600027337
44.084202722071,-5.6380796,0.7712421194226476,test,-4.866837523826864
-6.944603245765741,-5.6380796,-10.257530838651057,test,-15.895610481900569
18.96791513954519,-5.6380796,13.238095906645164,test,7.600016263395652
-4.796937462407481,-5.6380796,11.218065717344313,test,5.579986074094801
-23.543522728123122,-5.6380796,-9.675825169764877,test,-15.313904813014389
-13.647264460859766,-5.6380796,-6.1806000453481795,test,-11.81867968859769
-21.746318087109298,-5.6380796,-5.720244204037174,test,-11.358323847286686
-16.05002311065122,-5.638152,-4.748112135401403,test,-10.386264257898961
21.386445228868396,-5.6380796,6.700840236288625,test,1.0627605930391129
-0.8884834778150701,-5.6380796,-8.53777628959047,test,-14.175855932839982
-19.12698249995681,-5.6380796,6.175554897914494,test,0.5374752546649821
37.15935683440156,-5.6380796,15.631219161715485,test,9.993139518465973
-48.883809963448655,-5.638152,-3.1421282853583685,test,-8.780280407855926
-31.805117436756483,-5.638152,-21.539097572147718,test,-27.177249694645276
4.906413098565379,-5.6380796,12.828567766486287,test,7.190488123236776
-42.53580894344225,-5.6380796,-6.634497858904865,test,-12.272577502154377
11.275610491970504,-5.6380796,-1.3701160792782545,test,-7.008195722527766
-36.5658295431227,-5.6380796,7.502813562439382,test,1.8647339191898702
42.530618353092216,-5.6380796,13.2100281049507,test,7.571948461701188
16.585293432234256,-5.6380796,19.737858903333542,test,14.09977926008403
-34.63792580461948,-5.6380796,-5.4887677895609865,test,-11.126847432810498
-14.051380676493139,-5.6380796,-8.91702025903598,test,-14.555099902285491
38.33755327334995,-5.638152,4.540557538817518,test,-1.0975945836800403
-28.429622489576133,-5.638152,14.948768291926074,test,9.310616169428515
1.0394819662064112,-5.6380796,7.1929314784915865,test,1.5548518352420748
30.749403789160958,-5.6380796,1.4687280222501382,test,-4.1693516209993735
-16.215204374116784,-5.6380796,1.5261610751230457,test,-4.111918568126466
12.623687985653145,-5.6380796,-5.159335306776581,test,-10.797414950026091
-39.123560834284426,-5.6380796,-11.759038691498409,test,-17.397118334747923
14.495599825303096,-5.6380796,-8.385657533092093,test,-14.023737176341605
-41.85255123936802,-5.6380796,3.0076550652943803,test,-2.6304245779551314
-10.058584164591633,-5.6380796,3.952892070977879,test,-1.6851875722716327
8.904149566872054,-5.6380796,14.580001721475906,test,8.941922078226394
26.96883152250154,-5.6380796,3.387286946045019,test,-2.250792697204493
-40.05544994476776,-5.6380796,-8.460099949388539,test,-14.09817959263805
3.634963565164199,-5.6380796,20.211606184562584,test,14.573526541313072
-30.208200711795868,-5.6380796,-10.451444281512137,test,-16.08952392476165
8.99926925153074,-5.6380796,16.299998106799958,test,10.661918463550446
9.582270374603304,-5.638152,20.49480820993009,test,14.85665608743253
-70.31788674980166,-5.6380796,-3.432123336816667,test,-9.070202980066178
-12.871149027015505,-5.6380796,0.5704139277693794,test,-5.067665715480132
-2.62096170364456,-5.638152,-3.154362387888903,test,-8.79251451038646
-24.05890364431517,-5.6380796,19.37022561074591,test,13.732145967496397
-7.7457940314678435,-5.6380796,-1.7037860232850002,test,-7.3418656665345114
-13.230918499225407,-5.6380796,-9.820496184800009,test,-15.45857582804952
-6.710453699885733,-5.6380796,-18.793529143418468,test,-24.43160878666798
-22.901639692504993,-5.6380796,-16.75656976246901,test,-22.39464940571852
11.928761186374462,-5.6380796,9.645720991344216,test,4.007641348094705
-7.463578077234327,-5.6380796,-4.234186823396232,test,-9.872266466645744
-23.20868472921124,-5.6380796,12.769176141156262,test,7.13109649790675
-27.492852459816103,-5.6380796,-7.507463870003722,test,-13.145543513253234
-25.51658116186253,-5.638152,19.191482123723244,test,13.553330001225685
20.0910752935856,-5.6380796,-4.173766491009796,test,-9.811846134259309
41.949992533032265,-5.6380796,2.056714352334925,test,-3.5813652909145866
13.906904861783751,-5.6380796,-9.6305613999341,test,-15.268641043183612
-44.3075527791231,-5.6380796,15.624489759352135,test,9.986410116102624
-25.730121744861123,-5.638152,-1.1772476439415431,test,-6.815399766439102
-2.5850471796417738,-5.638152,-2.834294116914182,test,-8.472446239411742
48.782970226839566,-5.6380796,-8.357838154447123,test,-13.995917797696634
-1.4017304385262674,-5.6380796,7.292070088742828,test,1.6539904454933163
14.780579004041272,-5.6380796,7.433002420963192,test,1.7949227777136807
-38.62664582750504,-5.6380796,-7.882619511948572,test,-13.520699155198084
-69.10665872385404,-5.6380796,3.948523865481896,test,-1.6895557777676156
3.7673811809804656,-5.6380796,2.2327470174623727,test,-3.405332625787139
2.9320625903095703,-5.6380796,0.7309920605134582,test,-4.907087582736054
16.475518176542707,-5.6380796,-1.5227113414870108,test,-7.160790984736522
-27.911480201559655,-5.638152,1.0368049350614261,test,-4.601347187436133
-3.8091676544184576,-5.638152,16.59774923593231,test,10.95959711343475
12.672757885083048,-5.6380796,1.7883687063602256,test,-3.849710936889286
17.57266995767239,-5.6380796,13.985583876831923,test,8.347504233582411
6.953766789702859,-5.6380796,17.159252706453223,test,11.521173063203712
52.85913710498519,-5.6380796,9.554163675359328,test,3.9160840321098167
29.167701427249565,-5.6380796,-17.133094965416344,test,-22.771174608665856
-39.06764715647526,-5.6380796,4.165797298191506,test,-1.472282345058006
113.166931146239,-5.6380796,20.52354154366073,test,14.885461900411219
-14.303900119096806,-5.6380796,-6.15984226520003,test,-11.797921908449542
-13.803035534266503,-5.6380796,14.421203049099024,test,8.783123405849512
-29.082945443929564,-5.6380796,-30.628633359629898,test,-36.26671300287941
-28.56183950316916,-5.6380796,-12.36291313705174,test,-18.000992780301253
92.44790704869298,-5.6380796,-4.792958954055404,test,-10.431038597304916
11.877152733870883,-5.6380796,12.233238596022678,test,6.595158952773167
58.68478324308117,-5.6380796,4.8529602604187145,test,-0.7851193828307972
-4.662690567234797,-5.638152,2.097576961584544,test,-3.5405751609130145
-27.970807088137246,-5.6380796,-11.29709228365424,test,-16.935171926903752
35.1601510729826,-5.6380796,-12.46787873115328,test,-18.105958374402793
-39.221770305116074,-5.638152,-27.054648378135944,test,-32.6928005006335
-50.53930052509849,-5.6380796,-7.357366165468371,test,-12.995445808717882
47.8380750759084,-5.6380796,-14.605600182367118,test,-20.24367982561663
-12.342023296769923,-5.6380796,30.43315050007999,test,24.795070856830478
-40.11440096541808,-5.6380796,21.240154676920028,test,15.602075033670516
17.312685982124826,-5.6380796,-43.49911764853896,test,-49.137197291788475
83.28256482616283,-5.6380796,5.15975260162675,test,-0.4783270416227614
-8.359781100949762,-5.6380796,-12.377422374142608,test,-18.01550201739212
-0.4260945389017339,-5.6380796,25.784540730371813,test,20.1464610871223
21.298285100381662,-5.6380796,9.787847681708202,test,4.14976803845869
-50.879065172967664,-5.638152,25.306558449949982,test,19.668406327452423
100.79521979874832,-5.6380796,-16.544498051661172,test,-22.182577694910684
-63.70983835917589,-5.6380796,-20.85151091817691,test,-26.48959056142642
-46.09857509425416,-5.6380796,14.524103176837338,test,8.886023533587826
9.416912309709225,-5.6380796,-34.95324967688952,test,-40.59132932013903
-17.51378742302257,-5.638152,-12.382182226203206,test,-18.020334348700764
-10.512509164872462,-5.638152,14.22290775537946,test,8.584755632881901
67.82270426147693,-5.6380796,-3.141086864284202,test,-8.779166507533713
-58.29760952407463,-5.6380796,25.876229281887728,test,20.238149638638216
3.3801944244485544,-5.6380796,26.23373370964335,test,20.595654066393838
64.48440825389862,-5.6380796,30.33183180538951,test,24.693752162139997
36.13937438967167,-5.6380796,8.785401149808703,test,3.147321506559191
-74.03037584464377,-5.6380796,-5.989067465482754,test,-11.627147108732267
149.11995260110572,-5.6380796,15.328148549890857,test,9.690068906641345
-31.881067598616713,-5.6380796,-10.57456607344329,test,-16.2126457166928
26.651348430752094,-5.638152,10.37867436847971,test,4.7405222459821506
1.497527416517392,-5.638152,-15.4879085728488,test,-21.12606069534636
-54.53941340360194,-5.6380796,9.280520788533918,test,3.6424411452844065
-92.51059485071667,-5.6380796,-19.564719883217187,test,-25.2027995264667
-98.32813085694966,-5.6380796,2.8143089723305996,test,-2.823770670918912
-28.98640616979867,-5.6380796,0.5046120029284119,test,-5.1334676403211
-27.32426875317688,-5.6380796,-11.860449826123354,test,-17.498529469372865
-58.06107965969628,-5.6380796,-14.599690415348025,test,-20.237770058597537
-55.8018166039938,-5.6380796,13.249369404210753,test,7.611289760961242
-28.098560417995927,-5.6380796,-7.679824775669217,test,-13.31790441891873
-6.399756059292656,-5.6380796,10.702675576859463,test,5.064595933609951
36.70065663454462,-5.6380796,-21.442418651007323,test,-27.080498294256834
30.52250545353874,-5.6380796,16.42585918098146,test,10.787779537731947
-87.98275781579612,-5.6380796,-4.351380616949018,test,-9.98946026019853
-23.26110120851433,-5.6380796,20.860683363844768,test,15.222603720595256
11.456739546399017,-5.6380796,-0.5785482837645574,test,-6.216627927014069
-4.1723624752855635,-5.638152,-41.36087494070036,test,-46.99902706319792
-49.657704891423876,-5.6380796,-2.3071330542169726,test,-7.945212697466484
-33.378905140480256,-5.6380796,-4.7737341110930505,test,-10.411813754342562
13.11284845726228,-5.638152,15.841136989173982,test,10.202984866676424
-0.9592687635504009,-5.6380796,12.395076013023388,test,6.756996369773876
-10.19480803480624,-5.6380796,-24.840407187750973,test,-30.478486831000485
19.513162812584998,-5.6380796,51.44372362884047,test,45.80564398559096
-18.064928625312476,-5.6380796,16.22543784391253,test,10.587358200663019
86.29306068785945,-5.6380796,25.453561375864066,test,19.815481732614554
49.77133433493415,-5.6380796,10.566094062743701,test,4.92801441949419
-32.81353002260893,-5.6380796,-6.564620972705815,test,-12.202700615955326
85.52286900681572,-5.6380796,24.61514044510214,test,18.977060801852627
-25.928348398050147,-5.6380796,-5.823748605766368,test,-11.46182824901588
-83.6482423208766,-5.638152,-23.857141881408253,test,-29.495294003905812
106.8162287659744,-5.6380796,-12.849610110721516,test,-18.487689753971026
-116.67981870237524,-5.6380796,12.899217750001744,test,7.261138106752233
74.34417714576954,-5.6380796,-18.004654840630042,test,-23.642734483879554
92.47615961726645,-5.6380796,0.5062438467722736,test,-5.1318357964772385
-53.87273093788167,-5.638152,-34.36105380445525,test,-39.99920592695281
-35.1066905106002,-5.638152,7.218456604133199,test,1.5803044816356406
36.693400340103736,-5.6380796,-17.69825093624304,test,-23.33633057949255
-20.16876870385394,-5.6380796,16.7236027092284,test,11.085523065978887
-1.4144612911866288,-5.6380796,-12.347338932145076,test,-17.98541857539459
20.665283328083085,-5.6380796,-4.408399630432874,test,-10.046479273682387
52.17102028102396,-5.6380796,-25.914476597761098,test,-31.55255624101061
-18.530405053952062,-5.6380796,-42.38201842701351,test,-48.020098070263025
19.14749157047423,-5.6380796,23.700561739035624,test,18.062482095786113
9.994325950832547,-5.6380796,19.79455386507146,test,14.156474221821949
47.07885477759336,-5.638152,33.23828285064972,test,27.60013072815216
74.12685858112289,-5.638152,2.439879785760212,test,-3.1982723367373467
12.204069706269117,-5.6380796,13.858381064250203,test,8.220301421000691
-91.39544309707557,-5.6380796,-11.356370597706043,test,-16.994450240955555
84.65141539209114,-5.6380796,20.013742193158034,test,14.375662549908522
-14.866688403730763,-5.6380796,13.622341121248695,test,7.984261477999183
-4.564319526636744,-5.6380796,7.237050500320059,test,1.5989708570705474
147.29034506008463,-5.6380796,39.687959598039974,test,34.04987995479046
-2.4489308440340483,-5.6380796,25.725393453726593,test,20.08731381047708
-101.8684480580434,-5.6380796,14.790041706613195,test,9.151962063363683
-25.553161027487402,-5.6380796,-8.556883166856,test,-14.194962810105512
-52.98010663844669,-5.6380796,12.229439712062707,test,6.591360068813195
-29.61219177236284,-5.6380796,17.404593938846055,test,11.766514295596544
-10.034413672482772,-5.6380796,23.746895673658656,test,18.108816030409145
-16.00157695797313,-5.6380796,-5.842702704408482,test,-11.480782347657993
61.172511287297255,-5.6380796,-22.25359808005584,test,-27.891677723305353
-102.05434263295837,-5.638152,6.229385541123345,test,0.5912334186257864
-3.1826819651720952,-5.6380796,16.663076063136657,test,11.024996419887145
8.393784808883053,-5.6380796,-35.13937514816402,test,-40.77745479141353
-23.554636666343615,-5.638152,-34.040692992569205,test,-39.678845115066764
-33.58757421565495,-5.6380796,8.807592954556,test,3.1695133113064884
30.062737811863293,-5.6380796,-8.191491436057769,test,-13.82957107930728
-13.458677712885457,-5.6380796,-32.80009836634234,test,-38.43817800959185
101.68770471417318,-5.6380796,8.034673803175597,test,2.396594159926085
104.7960209778323,-5.6380796,-25.31044639613149,test,-30.948526039381
-34.87266194397688,-5.6380796,-16.25799536502893,test,-21.89607500827844
-21.089191779916867,-5.6380796,-18.41221272386462,test,-24.05029236711413
-10.615729781840493,-5.6380796,21.511367031793533,test,15.873287388544021
41.55375407431922,-5.6380796,-18.762528102799028,test,-24.40060774604854
-10.482966453115594,-5.638152,-31.115993072514627,test,-36.754145195012185
-90.41795140327639,-5.6380796,-6.106830131473317,test,-11.744909774722828
-17.035706664266176,-5.6380796,-16.60533146882778,test,-22.243411112077293
-52.35045789498677,-5.6380796,21.362754232687028,test,15.724674589437516
10.015996821346352,-5.6380796,8.23189396329074,test,2.593814320041229
99.9047159636736,-5.638152,-8.068881344481552,test,-13.70703346697911
-5.738248224322482,-5.638152,4.733266791475834,test,-0.9048853310217249
-9.185920304211152,-5.6380796,-4.235956900922644,test,-9.874036544172156
66.12324441433208,-5.6380796,-7.526972545420911,test,-13.165052188670423
-104.05547587839837,-5.6380796,-9.430665998426342,test,-15.068745641675854
13.317127795548732,-5.6380796,-1.7926321092523834,test,-7.430711752501895
-76.85815267701297,-5.6380796,0.0005838741169356676,test,-5.637495769132576
-48.667576399953624,-5.6380796,-5.628899845225213,test,-11.266979488474725
-51.54748635790516,-5.6380796,9.295200123589286,test,3.657120480339774
-32.551521768614926,-5.6380796,-22.688539438420598,test,-28.32661908167011
6.1723904139943855,-5.638152,8.329856565811859,test,2.6917044433143005
-67.73190651105574,-5.638152,1.2101333727385408,test,-4.428018749759017
-8.289313176876236,-5.6380796,-4.20936932368228,test,-9.847448966931792
-88.11485617648397,-5.6380796,24.75654743657687,test,19.11846779332736
7.976112472333114,-5.6380796,-3.708856886634236,test,-9.346936529883749
20.023556298907494,-5.6380796,10.248567882084075,test,4.610488238834563
-35.74365598101176,-5.6380796,20.885177535540873,test,15.247097892291361
73.66727968417405,-5.6380796,-5.733836735314701,test,-11.371916378564212
-24.591033784435094,-5.6380796,-1.3577640198509213,test,-6.995843663100433
94.37225496829012,-5.6380796,-13.571120496787017,test,-19.20920014003653
-47.65962744498069,-5.6380796,-13.036708580830284,test,-18.674788224079798
18.878723888014704,-5.6380796,1.930128187510702,test,-3.70795145573881
-24.302376216190456,-5.6380796,5.961447715798729,test,0.3233680725492176
79.13652354410348,-5.6380796,14.037341655526062,test,8.39926201227655
-25.31482850694537,-5.6380796,-14.293358958433387,test,-19.9314386016829
-12.549240940915528,-5.6380796,4.15257443114476,test,-1.4855052121047514
0.0486813072861596,-5.638152,-14.324388863609585,test,-19.962540986107143
11.67071793009134,-5.6380796,13.966634275783097,test,8.328554632533585
-27.005559061104375,-5.6380796,-7.76180367907259,test,-13.3998833223221
76.64663280067876,-5.638152,23.49715914816735,test,17.85900702566979
14.359803518223552,-5.6380796,4.507141866282315,test,-1.1309377769671967
-2.7771280508410165,-5.6380796,6.857000265974395,test,1.218920622724883
55.4177723584123,-5.6380796,4.173855105326786,test,-1.4642245379227257
21.15202313414541,-5.6380796,3.933615411320872,test,-1.7044642319286396
-46.48382701369939,-5.6380796,0.8253345484039246,test,-4.812745094845587
-109.45605380277925,-5.6380796,-6.157701066123643,test,-11.795780709373155
-79.9938809541053,-5.6380796,-11.094563822639262,test,-16.732643465888774
20.450835934194973,-5.6380796,26.08583391868418,test,20.44775427543467
65.663197679523,-5.6380796,-13.846395939725838,test,-19.48447558297535
65.30942133050594,-5.638152,3.8390490771577603,test,-1.7991030453397983
-24.617210254720078,-5.6380796,-16.313731176825062,test,-21.951810820074574
-12.57055781073129,-5.6380796,-2.0563428213958717,test,-7.694422464645383
-7.353938708199993,-5.6380796,-12.928561673565095,test,-18.566641316814607
-114.46856426635884,-5.6380796,-8.673722128330493,test,-14.311801771580004
54.43821814482408,-5.638152,3.1259026115586126,test,-2.512249510938946
-62.639370578539776,-5.638152,-12.489146710688395,test,-18.127298833185954
-5.953127112789964,-5.6380796,10.218344346140675,test,4.580264702891164
-45.39540347915028,-5.6380796,0.5080814828286073,test,-5.129998160420905
51.630566511911894,-5.6380796,11.335293960270207,test,5.697214317020695
-24.837102805980372,-5.6380796,-23.540673556151237,test,-29.17875319940075
30.764104330400734,-5.6380796,13.258979932639356,test,7.620900289389844
44.49244834707665,-5.6380796,-15.062322302313454,test,-20.700401945562966
13.582539188053467,-5.6380796,-17.328747938455912,test,-22.966827581705424
23.02530110134367,-5.6380796,0.2601356559636991,test,-5.377943987285812
15.922361118563892,-5.638152,-0.7888672733696249,test,-6.427019395867184
-2.5412640588079545,-5.638152,7.902342938599432,test,2.2641908161018733
33.5783641123991,-5.6380796,15.539575290341848,test,9.901495647092336
95.15102395831512,-5.6380796,5.888117336367614,test,0.2500376931181023
-23.265311676651663,-5.6380796,13.537273399516152,test,7.899193756266641
20.274942093916955,-5.6380796,11.298817881974946,test,5.660738238725434
8.18475406842368,-5.6380796,-25.605086117796596,test,-31.243165761046107
-41.17974508992612,-5.6380796,-1.854112134490114,test,-7.492191777739626
36.09522634719126,-5.6380796,9.531083870350031,test,3.893004227100519
6.016679531733898,-5.6380796,4.5598313351871145,test,-1.0782483080623972
31.464440676700264,-5.6380796,0.7484190487392376,test,-4.889660594510274
-61.86514083788822,-5.6380796,24.471970788985093,test,18.83389114573558
-50.44900394676104,-5.6380796,-8.18501186368131,test,-13.823091506930822
16.57005129670397,-5.6380796,-8.890557969333987,test,-14.528637612583498
-4.402496045380226,-5.6380796,-7.543825817038984,test,-13.181905460288496
-17.34623054327492,-5.6380796,3.5677899110822078,test,-2.070289732167304
-15.882201010399601,-5.638152,7.652174233261552,test,2.0140221107639933
-60.29792720318591,-5.6380796,-8.450292599208353,test,-14.088372242457865
37.30077755364997,-5.6380796,-2.5205475170177833,test,-8.158627160267296
77.24564019729146,-5.638152,-3.6554435323322165,test,-9.293595654829776
-3.8042270250832937,-5.6380796,-18.464015930906356,test,-24.102095574155868
30.691902950163225,-5.6380796,-14.717311098277307,test,-20.35539074152682
-64.27122711103529,-5.6380796,7.475246871673292,test,1.8371672284237803
-62.417932931166554,-5.6380796,-5.166506044330889,test,-10.804585687580401
36.68410173969167,-5.6380796,-8.251383454340584,test,-13.889463097590095
-25.344469543389046,-5.6380796,13.820731041693373,test,8.182651398443861
6.2785171028714455,-5.6380796,5.768176125924115,test,0.1300964826746034
-61.63357241105116,-5.6380796,-29.3887625069418,test,-35.026842150191314
-27.983255705384604,-5.6380796,-11.257830619116422,test,-16.895910262365934
-74.11283596914168,-5.638152,14.06097065160981,test,8.422818529112252
-15.245138209641876,-5.6380796,11.497698247599313,test,5.8596186043498015
-36.314600960897245,-5.6380796,-30.524286734397,test,-36.16236637764651
-20.66722269413242,-5.6380796,-0.2711640166428716,test,-5.909243659892383
60.198396461025986,-5.6380796,3.368893952818619,test,-2.2691856904308927
-83.25353965545109,-5.638152,-6.213550591276978,test,-11.851702713774536
24.430657943801783,-5.638152,-16.852832574460145,test,-22.490984696957703
3.895270642912039,-5.6380796,-14.873136978089804,test,-20.511216621339315
13.483436057753174,-5.6380796,-15.17568987890916,test,-20.813769522158672
-6.514990081038563,-5.6380796,7.894156518386198,test,2.256076875136686
-45.54255574618129,-5.6380796,21.338448246354503,test,15.700368603104991
-26.765305582586755,-5.6380796,-9.811860596557418,test,-15.44994023980693
-32.48675362863521,-5.6380796,-25.854229440667822,test,-31.492309083917334
4.299627615969522,-5.6380796,-5.010115957841416,test,-10.648195601090928
35.651123659702066,-5.6380796,9.01479518773421,test,3.376715544484698
-9.570109465958701,-5.638152,5.726181941137136,test,0.08802981863957715
-4.869984235233928,-5.638152,-2.3713589567778266,test,-8.009511079275384
4.569386991671256,-5.6380796,0.7712421194226476,test,-4.866837523826864
-19.17449698755204,-5.6380796,-10.257530838651057,test,-15.895610481900569
7.832668283531229,-5.6380796,13.238095906645164,test,7.600016263395652
8.877906451079287,-5.6380796,11.218065717344313,test,5.579986074094801
83.46696274115608,-5.6380796,-9.675825169764877,test,-15.313904813014389
-8.21495248917153,-5.6380796,-6.1806000453481795,test,-11.81867968859769
-55.19234180787795,-5.6380796,-5.720244204037174,test,-11.358323847286686
42.792717760477146,-5.6380796,-4.748112135401403,test,-10.386191778650915
-19.51835699439303,-5.6380796,6.700840236288625,test,1.0627605930391129
-10.428324653468293,-5.6380796,-8.53777628959047,test,-14.175855932839982
-18.944887254447664,-5.6380796,6.175554897914494,test,0.5374752546649821
-3.60246242643175,-5.6380796,15.631219161715485,test,9.993139518465973
