timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-08-15 07:00:00,533,546.4217733260396,309.7328095710777,790.0611735523695,-13.421773326039556,13.421773326039556,2.518156341624389,valid,24.093097608344465,570.514870934384
1995-08-15 07:15:00,636,558.7903237159511,287.36038075632433,797.4340193766338,77.2096762840489,77.2096762840489,12.139886189095918,valid,8.238049000656869,567.0283727166079
1995-08-15 07:30:00,620,604.3649322846878,348.2915872103843,864.2376684210886,15.635067715312177,15.635067715312177,2.521785111305536,valid,24.16273902924046,628.5276713139283
1995-08-15 07:45:00,544,604.3098430440726,349.94472737855006,864.8084019806881,-60.30984304407264,60.30984304407264,11.086368186251647,valid,-71.07311116759081,533.2367318764818
1995-08-15 08:00:00,352,573.3683545816627,323.8487325624913,824.1719628670186,-221.36835458166271,221.36835458166271,62.8887369184021,valid,-5.5353921787622,567.8329624029005
1995-08-15 08:15:00,679,439.6683448718824,201.7212677176022,687.2185843239891,239.33165512811755,239.33165512811755,35.24766638816509,valid,12.338495027853675,452.0068398997361
1995-08-15 08:30:00,543,645.7783321910451,397.53625981592654,894.2875957180429,-102.77833219104514,102.77833219104514,18.92786961358498,valid,5.752114678024595,651.5304468690697
1995-08-15 08:45:00,479,524.9393190316584,260.39250800927414,776.1945486449124,-45.93931903165844,45.93931903165844,9.59067201163919,valid,-34.91218972239628,490.02712930926214
1995-08-15 09:00:00,638,534.3144729210657,289.42327920177024,779.6404294299155,103.68552707893434,103.68552707893434,16.25164998689935,valid,45.95678483575399,580.2712577568196
1995-08-15 09:15:00,585,610.2566253085058,385.2674132532915,862.0855282517354,-25.256625308505814,25.256625308505814,4.317371840227709,valid,-16.10815878703322,594.1484665214726
1995-08-15 09:30:00,517,565.1740484501415,295.4963261093693,808.098588167038,-48.17404845014153,48.17404845014153,9.317997747961616,valid,4.318777468112547,569.4928259182541
1995-08-15 09:45:00,455,543.6790860466481,285.3939456362158,788.7677444564256,-88.67908604664808,88.67908604664808,19.489908978406373,valid,-31.517264775426582,512.1618212712215
1995-08-15 10:00:00,566,494.4620085249777,240.3318802800532,746.4249622517809,71.53799147502235,71.53799147502235,12.639221086330412,valid,2.8333345918860395,497.29534311686376
1995-08-15 10:15:00,484,547.4712491839271,293.16871438596115,790.5373666592043,-63.47124918392706,63.47124918392706,13.113894432394238,valid,16.325331022085063,563.7965802060121
1995-08-15 10:30:00,536,480.51508200454424,234.9182113900745,741.2133881300543,55.48491799545576,55.48491799545576,10.35166378580954,valid,-9.117342714236766,471.39773929030747
1995-08-15 10:45:00,396,526.5380365307591,279.86624341623747,764.3806888057079,-130.5380365307591,130.5380365307591,32.964150555837776,valid,13.646166790233536,540.1842033209927
1995-08-15 11:00:00,288,418.1100570508259,181.50314385350833,678.8432951296076,-130.11005705082596,130.11005705082596,45.177102985782966,valid,12.078906872862039,430.18896392368794
1995-08-15 11:15:00,351,355.2101071865068,102.24363309705832,621.1994647749483,-4.210107186506775,4.210107186506775,1.1994607334792502,valid,-19.301021220660687,335.9090859658461
1995-08-15 11:30:00,476,364.8627611888221,104.64811285280838,620.5423971538485,111.13723881117797,111.13723881117797,23.34815936506226,valid,6.468252220096366,371.33101340891847
1995-08-15 11:45:00,472,424.08982017002813,165.97030098546796,675.7562968905277,47.91017982997187,47.91017982997187,10.150461806878656,valid,-3.04951554285452,421.0403046271736
1995-08-15 12:00:00,343,433.0138132846604,188.82050418730893,679.8645953184737,-90.01381328466039,90.01381328466039,26.2430941755771,valid,-45.451826063873376,387.561987220787
1995-08-15 12:15:00,229,363.79521792514333,123.11158993042528,617.6614478923451,-134.79521792514333,134.79521792514333,58.86254032162355,valid,-15.317121222537178,348.47809670260614
1995-08-15 12:30:00,351,283.5143561803455,29.333596263141025,536.8881358504694,67.48564381965451,67.48564381965451,19.226679096121856,valid,-0.4328394505007598,283.08151672984474
1995-08-15 12:45:00,238,338.1144903583245,91.73106661525313,577.7304246044201,-100.11449035832447,100.11449035832447,42.06491173851906,valid,18.00627528809362,356.1207656464181
1995-08-15 13:00:00,219,249.0063933040886,3.7408704654944502,503.23911130187105,-30.00639330408859,30.00639330408859,13.70154939135758,valid,-52.712962251660045,196.29343105242856
1995-08-15 13:15:00,307,253.18534724186503,-7.207721551535382,490.9538486149268,53.81465275813497,53.81465275813497,17.529202795714312,valid,-42.48441806326556,210.70092917859947
1995-08-15 13:30:00,404,292.7998851417489,54.83286071140712,534.1899242696657,111.20011485825108,111.20011485825108,27.52478083737705,valid,20.210855912547995,313.0107410542969
1995-08-15 13:45:00,384,345.4708259083278,114.4169911177676,588.4235123698764,38.52917409167219,38.52917409167219,10.033639060243695,valid,-9.223695508159349,336.2471304001685
1995-08-15 14:00:00,233,349.7390611315025,95.90924817485929,603.2915966422207,-116.73906113150252,116.73906113150252,50.10260112895987,valid,-14.276832664630598,335.4622284668719
1995-08-15 14:15:00,286,261.467250122379,7.6387507301966355,507.351605810538,24.532749877620972,24.532749877620972,8.577884542602142,valid,-0.5935979481036853,260.8736521742753
1995-08-15 14:30:00,248,292.2036518595657,44.92208276896778,522.8463596418835,-44.203651859565696,44.203651859565696,17.824053097308536,valid,49.471630113876294,341.675281973442
1995-08-15 14:45:00,154,237.35843805990217,-22.69333524647529,495.58019498157097,-83.35843805990214,83.35843805990214,54.12885553156727,valid,29.443493450530745,266.8019315104329
1995-08-15 15:00:00,276,188.22810187371272,-54.380533945591615,424.4703090946304,87.77189812628728,87.77189812628728,31.801412249374337,valid,32.44807562698495,220.67617750069766
1995-08-15 15:15:00,211,257.8595645639217,0.1000119714891674,503.1529251823462,-46.85956456392171,46.85956456392171,22.208324332624866,valid,-10.790243660911507,247.0693209030102
1995-08-15 15:30:00,229,196.2563426864744,-57.244647874911685,435.1815640116436,32.7436573135256,32.7436573135256,14.298540249144192,valid,-1.1376367635815718,195.11870592289281
1995-08-15 15:45:00,302,228.53365311663936,-22.78207491769206,477.982819896811,73.46634688336064,73.46634688336064,24.326604847713444,valid,2.9694107803954157,231.50306389703476
1995-08-15 16:00:00,340,279.9801207754789,19.261329409893897,530.4763962135735,60.019879224521105,60.019879224521105,17.652905602350604,valid,49.713031238099205,329.6931520135781
1995-08-15 16:15:00,309,312.7831826896369,55.20077896441536,568.1689127501197,-3.783182689636874,3.783182689636874,1.2243309635577877,valid,-12.569689144820957,300.2134935448159
1995-08-15 16:30:00,220,300.4163415238501,63.88205748060146,557.8143082478058,-80.41634152385012,80.41634152385012,36.552882344691504,valid,-16.728697621173858,283.68764390267626
1995-08-15 16:45:00,119,254.9357036587009,-6.32358859075587,496.4407181085833,-135.9357036587009,135.9357036587009,114.2316827868774,valid,-4.146881018145705,250.7888226405552
1995-08-15 17:00:00,295,196.19299348732255,-59.81808744746993,455.46263231835337,98.80700651267745,98.80700651267745,33.493900399233375,valid,-14.067203602178108,182.12578988514446
1995-08-15 17:15:00,232,314.3698655643042,57.658266242677755,574.958387741242,-82.36986556430418,82.36986556430418,35.504252245371404,valid,-23.39852687699675,290.9713386873074
1995-08-15 17:30:00,338,266.90610013591123,13.682197907876708,518.2160964248039,71.09389986408877,71.09389986408877,21.033698122411774,valid,-19.355000122563563,247.55110001334768
1995-08-15 17:45:00,352,374.8156431272474,123.5142221515711,618.069921123804,-22.815643127247423,22.815643127247423,6.481716779099505,valid,11.37532425380363,386.19096738105105
1995-08-15 18:00:00,304,385.8204091459462,150.3308078272101,623.074579467988,-81.8204091459462,81.8204091459462,26.914608183157934,valid,-25.677540868417417,360.1428682775288
1995-08-15 18:15:00,414,382.2171955303403,133.734543653424,618.6789917946776,31.78280446965971,31.78280446965971,7.677005892002331,valid,6.650638051208384,388.86783358154867
1995-08-15 18:30:00,396,466.40451826389034,216.17284486020637,722.0598379625523,-70.40451826389034,70.40451826389034,17.778918708611403,valid,-0.577189698142619,465.82732856574773
1995-08-15 18:45:00,464,449.6777777951231,193.88702507965957,702.6358054562979,14.32222220487688,14.32222220487688,3.086685813364229,valid,-16.21717661231581,433.4606011828073
1995-08-15 19:00:00,739,525.9702338808788,263.0406878504994,764.5724519624558,213.0297661191212,213.0297661191212,28.826761276164213,valid,-16.30448811149936,509.66574576937944
1995-08-15 19:15:00,884,728.9052944694218,483.54080226063314,988.4809398523688,155.09470553057815,155.09470553057815,17.544649927051093,valid,-11.754821669387189,717.1504728000347
1995-08-15 19:30:00,669,853.2246934862727,593.9660530922423,1107.477692303719,-184.2246934862727,184.2246934862727,27.53732334991024,valid,-55.02800041665831,798.1966930696144
1995-08-15 19:45:00,680,754.615674344142,512.1660787696864,997.8450676679948,-74.61567434414201,74.61567434414201,10.97289326976663,valid,-19.06272226809194,735.55295207605
1995-08-15 20:00:00,732,790.2666194196445,529.3249911651226,1043.6464105314087,-58.266619419644485,58.266619419644485,7.959920674869574,valid,-44.541198297639944,745.7254211220045
1995-08-15 20:15:00,649,784.7434019653084,532.463072935872,1028.6489889944378,-135.7434019653084,135.7434019653084,20.915778390778215,valid,-42.86781498618004,741.8755869791283
1995-08-15 20:30:00,720,720.4547566316077,474.380020062337,950.224002314886,-0.4547566316076654,0.4547566316076654,0.0631606431911193,valid,39.17931125950472,759.6340678911124
1995-08-15 20:45:00,698,777.0116454161152,521.7178029231409,1028.0483452827766,-79.01164541611524,79.01164541611524,11.319719957438116,valid,-27.408095165596333,749.6035502505189
1995-08-15 21:00:00,725,748.7216995376236,504.3553682648207,1004.0618110213333,-23.721699537623635,23.721699537623635,3.2719585524005583,valid,-10.256474338697338,738.4652251989263
1995-08-15 21:15:00,761,775.6779498933631,514.3589001152571,1029.5863564615358,-14.67794989336312,14.67794989336312,1.9287713369350077,valid,-37.77799471077446,737.8999551825887
1995-08-15 21:30:00,919,785.5290892943751,532.6992924773492,1044.5218774594002,133.47091070562487,133.47091070562487,14.52349407621218,valid,25.190537187463722,810.7196264818389
1995-08-15 21:45:00,1171,891.9222257016183,618.0977758869437,1123.2063003629382,279.07777429838166,279.07777429838166,23.832431602054424,valid,50.335200577821006,942.2574262794393
1995-08-15 22:00:00,1057,1087.656725758532,821.5133425687123,1343.4557490564223,-30.656725758532048,30.656725758532048,2.9003524815069555,valid,-32.904581996806506,1054.7521437617256
1995-08-15 22:15:00,1067,1034.8323458289865,777.1080827159259,1280.2566471433015,32.16765417101351,32.16765417101351,3.0147754583754223,valid,11.223064786162283,1046.0554106151487
1995-08-15 22:30:00,1033,1078.1706401784802,813.9725137978885,1329.501155454636,-45.1706401784802,45.1706401784802,4.372762839763075,valid,4.846170667165005,1083.0168108456453
1995-08-15 22:45:00,892,1043.402611337936,800.3709690622512,1294.5453547158995,-151.40261133793592,151.40261133793592,16.973386902264803,valid,-36.007440352739565,1007.3951709851964
1995-08-15 23:00:00,1089,965.2028399256624,715.4274184527527,1212.9960477539046,123.79716007433764,123.79716007433764,11.367966938536082,valid,-3.518453548388782,961.6843863772735
1995-08-15 23:15:00,959,1083.901942018253,831.908279331774,1331.2414783454728,-124.90194201825308,124.90194201825308,13.024185806883338,valid,-23.28398123294173,1060.6179607853114
1995-08-15 23:30:00,883,990.5738667817934,742.4207198733309,1223.7336623634108,-107.5738667817934,107.5738667817934,12.182770856168258,valid,30.401237734590033,1020.9751045163835
1995-08-15 23:45:00,1260,981.5202400433154,742.0454272347018,1250.2102674561006,278.4797599566846,278.4797599566846,22.101568232989592,valid,14.97028242407066,996.4905224673861
1995-08-16 00:00:00,1021,1138.9883553853151,892.9800920624369,1384.4952368153674,-117.98835538531534,117.98835538531534,11.556156245813298,valid,-11.928349283015558,1127.0600061022997
1995-08-16 00:15:00,1165,985.293096663478,740.8248615437952,1229.36955577682,179.70690333652217,179.70690333652217,15.42548525169676,valid,64.23271438542328,1049.5258110489012
1995-08-16 00:30:00,1085,1146.5340284792924,874.4021325383134,1412.294745231714,-61.534028479292374,61.534028479292374,5.671339025122486,valid,-20.166687002747572,1126.3673414765449
1995-08-16 00:45:00,1019,1060.919496069004,811.4848601167382,1304.299268806058,-41.919496069004026,41.919496069004026,4.113787637670868,valid,-55.945294766846615,1004.9742013021574
1995-08-16 01:00:00,926,1047.4055669262766,796.3989332896175,1288.9849730778562,-121.4055669262766,121.4055669262766,13.110752353689966,valid,13.269380140263461,1060.67494706654
1995-08-16 01:15:00,747,982.8598772360704,721.6601031165654,1227.4376934196514,-235.85987723607036,235.85987723607036,31.57428071222591,valid,-105.4714715804224,877.388405655648
1995-08-16 01:30:00,954,860.163532729724,630.7266303530158,1093.324017297284,93.836467270276,93.836467270276,9.836107670012046,valid,2.8974052329531164,863.0609379626771
1995-08-16 01:45:00,1348,975.4338911859304,705.4877921464846,1212.4235285722675,372.5661088140696,372.5661088140696,27.638435351460327,valid,48.96126464238099,1024.3951558283113
1995-08-16 02:00:00,956,1197.0744808205666,930.6971631342494,1445.1161279000517,-241.07448082056655,241.07448082056655,25.2169958753553,valid,-67.94295708016921,1129.1315237403974
1995-08-16 02:15:00,1116,983.970270509532,724.5556048996068,1240.7993479718614,132.02972949046807,132.02972949046807,11.830620911484036,valid,19.604145487597403,1003.5744159971294
1995-08-16 02:30:00,1144,1138.3492910489144,903.8163410328524,1408.6425502518064,5.650708951085562,5.650708951085562,0.4939430896980883,valid,-3.5397902054595827,1134.8095008434548
1995-08-16 02:45:00,1076,1084.1482768246588,841.0974717271703,1329.0579908647503,-8.148276824658751,8.148276824658751,0.7572747971269519,valid,60.817641887347186,1144.965918712006
1995-08-16 03:00:00,1249,1057.3961802588692,806.7631161353518,1302.5445560262542,191.6038197411308,191.6038197411308,15.340578029441554,valid,-33.2834952914449,1024.1126849674242
1995-08-16 03:15:00,1114,1161.307993111373,924.280952703481,1410.467495655171,-47.30799311137298,47.30799311137298,4.246678013366804,valid,91.665791763023,1252.973784874396
1995-08-16 03:30:00,917,1051.9530466690958,799.085907293339,1316.938316778674,-134.95304666909578,134.95304666909578,14.71679896640434,valid,-86.89240183947402,965.0606448296218
1995-08-16 03:45:00,895,942.3649505163442,694.1327214538742,1190.7500471247477,-47.36495051634415,47.36495051634415,5.292173236136583,valid,11.101479661281305,953.4664301776255
1995-08-16 04:00:00,912,895.4671121792879,638.1045504855725,1148.1267589141437,16.532887820712062,16.532887820712062,1.812816645020164,valid,-3.1796352900988034,892.2874768891892
1995-08-16 04:15:00,779,864.643857731302,625.7140938933674,1108.0721666581549,-85.64385773130198,85.64385773130198,10.994076716477691,valid,-3.4864551302152114,861.1574026010868
1995-08-16 04:30:00,746,770.4688587635267,511.0509851687485,1018.9854207462472,-24.46885876352667,24.46885876352667,3.2800078727515536,valid,14.433810248587331,784.902669012114
1995-08-16 04:45:00,697,743.2448552905021,505.5162425974698,1001.9096260549168,-46.24485529050207,46.24485529050207,6.63484293029464,valid,34.53959091180744,777.7844462023095
1995-08-16 05:00:00,714,671.8822977345719,412.58214743984365,922.2454065897132,42.11770226542808,42.11770226542808,5.898837844039174,valid,6.138374316945134,678.0206720515171
1995-08-16 05:15:00,563,678.4023305328027,426.66271116803586,926.5615363308432,-115.4023305328027,115.4023305328027,20.49774961417854,valid,-9.257601383649423,669.1447291491532
1995-08-16 05:30:00,465,578.7016910582429,321.41724641197897,841.993806813616,-113.70169105824289,113.70169105824289,24.45197651908024,valid,8.957669243077406,587.6593603013202
1995-08-16 05:45:00,521,522.0026894435907,280.08146659497686,755.1018203608041,-1.0026894435907252,1.0026894435907252,0.1924547872679803,valid,-20.18691188457487,501.8157775590158
1995-08-16 06:00:00,543,531.0740041657689,268.0680177652436,784.8840106951642,11.925995834231117,11.925995834231117,2.196315987526327,valid,30.531512706321017,561.6055168720899
1995-08-16 06:15:00,596,520.9044746471814,269.4855261171913,781.516708512368,75.09552535281864,75.09552535281864,12.599920340070376,valid,-6.522984459299719,514.3814901878817
1995-08-16 06:30:00,475,556.195277115402,299.3464008537262,803.9578481056573,-81.19527711540195,81.19527711540195,17.09374251462411,valid,2.199265480905302,558.3945425963072
1995-08-16 06:45:00,460,486.8957513650228,228.4339881909648,746.6084781623471,-26.895751365022814,26.895751365022814,5.846902457946477,valid,-0.7122508352404902,486.18350052978235
1995-08-16 07:00:00,418,489.8636718151243,227.273733906237,738.1147646924743,-71.86367181512435,71.86367181512435,17.192265943349685,valid,22.144961755530744,512.0086335706551
1995-08-16 07:15:00,365,442.2301407324083,174.95998391845797,682.1147701553473,-77.2301407324083,77.2301407324083,21.158942608443528,valid,6.198316544449593,448.4284572768579
1995-08-16 07:30:00,426,412.6344955671956,151.59348601729818,665.9084877394885,13.365504432804414,13.365504432804414,3.137442347753519,valid,21.98125695259556,434.61575251979116
1995-08-16 07:45:00,463,448.85738846446066,184.47223264502497,702.4503374815516,14.142611535539343,14.142611535539343,3.0545597203010253,valid,-73.37535726134081,375.48203120311985
1995-08-16 08:00:00,423,463.7075853675263,221.60489510614735,709.7807733112211,-40.70758536752635,40.70758536752635,9.62354261732646,valid,-9.078410996663811,454.6291743708625
1995-08-16 08:15:00,456,441.8253083477814,204.14223766305892,691.6983839574928,14.174691652218598,14.174691652218598,3.108485004634594,valid,11.003948461844153,452.8292568096256
1995-08-16 08:30:00,538,470.428552691164,208.83021508501068,701.7867097270007,67.57144730883601,67.57144730883601,12.55974854707036,valid,2.3789576536410504,472.80751034480505
1995-08-16 08:45:00,446,516.1295423407936,257.6294352908436,770.1275357011061,-70.12954234079359,70.12954234079359,15.724112597209071,valid,-38.63424372706547,477.4952986137281
1995-08-16 09:00:00,487,463.918542480288,212.18112869034596,709.5213412003902,23.08145751971199,23.08145751971199,4.7395189881554,valid,43.15214501946981,507.0706874997578
1995-08-16 09:15:00,449,499.0805915078358,253.9953364685168,777.6412560559279,-50.08059150783578,50.08059150783578,11.153806547059624,valid,-20.174688299438614,478.90590320839715
1995-08-16 09:30:00,587,452.220334548737,207.4043504508927,707.0406022314618,134.779665451263,134.779665451263,22.960760685120167,valid,1.0890201591525859,453.3093547078896
1995-08-16 09:45:00,442,549.9921528919816,306.44248102979026,782.5645895740339,-107.99215289198162,107.99215289198162,24.43261372118902,valid,-33.41333334842463,516.578819543557
1995-08-16 10:00:00,521,448.8392716883455,183.7595587428055,696.9592445682181,72.16072831165451,72.16072831165451,13.850427672389682,valid,1.74777379324102,450.58704548158653
1995-08-16 10:15:00,452,514.9781619825466,273.8473134463007,760.2349345537641,-62.97816198254657,62.97816198254657,13.93322164672884,valid,15.722498704732768,530.7006606872793
1995-08-16 10:30:00,319,440.19356301835626,149.37969618608108,700.9912822548133,-121.19356301835626,121.19356301835626,37.99171242584299,valid,-9.863442663119823,430.33012035523643
1995-08-16 10:45:00,396,359.86238847565437,111.30639898389278,612.1289086160732,36.13761152434563,36.13761152434563,9.12565945280026,valid,11.391830433116837,371.25421890877124
1995-08-16 11:00:00,301,400.32479079957886,136.86734667951896,657.5896439606655,-99.32479079957886,99.32479079957886,32.99826925900205,valid,10.961934426420388,411.28672522599925
1995-08-16 11:15:00,353,311.7005577330019,61.4334280697063,597.4740881111522,41.299442266998085,41.299442266998085,11.699558682720252,valid,-19.808364036059857,291.89219369694206
1995-08-16 11:30:00,472,355.8823558215004,93.13611918944558,609.9384698291864,116.11764417849956,116.11764417849956,24.601195748408394,valid,6.055145301761405,361.9375011232618
1995-08-16 11:45:00,300,413.7004085776366,171.10421632035968,645.9053684622401,-113.7004085776366,113.7004085776366,37.90013606621175,valid,-2.23036271082327,411.47004586681334
1995-08-16 12:00:00,413,311.4760360042967,44.409497581693294,552.139456349603,101.5239639957033,101.5239639957033,24.58207354718706,valid,-45.66610047030648,265.8099355339902
1995-08-16 12:15:00,273,402.1563980035886,156.82219212464835,637.9327122372073,-129.1563980035886,129.1563980035886,47.31003572545357,valid,-14.659581378024239,387.49681662556435
1995-08-16 12:30:00,365,280.1075558713852,34.03297220712586,531.4344799983247,84.89244412861478,84.89244412861478,23.25820380713226,valid,0.6197256473080781,280.7272815186933
1995-08-16 12:45:00,326,349.3477796455759,89.09183469454022,594.287652619422,-23.347779645575883,23.347779645575883,7.161895574833413,valid,19.776960007179312,369.1247396527552
1995-08-16 13:00:00,293,312.6475463374807,48.42799093172124,575.1715927991199,-19.64754633748072,19.64754633748072,6.7056471912710744,valid,-50.7881215629546,261.85942477452613
1995-08-16 13:15:00,240,302.2410672627352,44.58484574449679,536.9206943997649,-62.241067262735214,62.241067262735214,25.933777918082264,valid,-39.89075294027972,262.3503143224555
1995-08-16 13:30:00,301,251.87040438577063,-6.038217526132857,498.8535946077373,49.129595614229345,49.129595614229345,16.322124734554187,valid,22.788022946697165,274.6584273324678
1995-08-16 13:45:00,264,282.3083266742251,37.08859217646078,524.5593433805738,-18.3083266742251,18.3083266742251,6.934972198816432,valid,-7.408928624309252,274.8993980499159
1995-08-16 14:00:00,226,255.61881356527897,-10.470597569696368,521.1805907153752,-29.61881356527897,29.61881356527897,13.1056696611603,valid,-13.650507295749373,241.9683062695296
1995-08-16 14:15:00,253,234.18983137531643,-21.9432429565203,496.9001398188336,18.81016862468357,18.81016862468357,7.434849229381453,valid,-0.4169388408954333,233.772892534421
1995-08-16 14:30:00,290,243.42232011495736,-4.468791731675102,505.90912037607,46.57767988504264,46.57767988504264,16.061268870493087,valid,50.488295572555494,293.91061568751286
1995-08-16 14:45:00,305,251.50925250526308,0.4625970596467685,499.3565203772388,53.49074749473692,53.49074749473692,17.537949940772926,valid,30.32718571508763,281.8364382203507
1995-08-16 15:00:00,259,273.2121034828604,19.3087882285232,520.5972688004249,-14.212103482860414,14.212103482860414,5.487298620844567,valid,34.65997943748605,307.8720829203465
1995-08-16 15:15:00,272,243.70895532505432,3.3302877457170768,507.46716919958897,28.29104467494568,28.29104467494568,10.401119327549443,valid,-8.473214900001473,235.23574042505285
1995-08-16 15:30:00,172,258.01392512546954,-0.9211266446791307,517.0601380238733,-86.01392512546954,86.01392512546954,50.00809571243522,valid,1.6020013265520952,259.61592645202165
1995-08-16 15:45:00,127,188.64652501792284,-67.58284776012461,419.1994071105432,-61.64652501792284,61.64652501792284,48.540570498044985,valid,4.32309520574942,192.96962022367225
1995-08-16 16:00:00,162,168.198317708918,-82.40122409332935,413.20094000881824,-6.198317708918012,6.198317708918012,3.8261220189239458,valid,50.034277862092125,218.23259557101014
1995-08-16 16:15:00,257,178.50977439151842,-79.38948502099271,417.8473976582118,78.49022560848158,78.49022560848158,30.54094369769344,valid,-13.146455158920078,165.36331923259834
1995-08-16 16:30:00,246,236.93210949517183,-21.56408018034562,495.6542710639929,9.067890504828142,9.067890504828142,3.6861343365718695,valid,-17.104123198337554,219.82798629683427
1995-08-16 16:45:00,168,237.11066823740077,-4.91617707058282,507.0718684658986,-69.11066823740077,69.11066823740077,41.13730227739747,valid,-3.3396069149810326,233.77106132241974
1995-08-16 17:00:00,209,224.05271913922485,-36.34724654659905,477.35198792441,-15.052719139224848,15.052719139224848,7.202257926891038,valid,-13.40280087886573,210.64991826035913
1995-08-16 17:15:00,266,252.79811207582017,-14.064807354488993,488.69379828210646,13.201887924179855,13.201887924179855,4.963115742311541,valid,-23.361835449765916,229.43627662605425
1995-08-16 17:30:00,263,283.50739879702166,31.79447498986913,548.9875559912999,-20.507398797021665,20.507398797021665,7.797490007242117,valid,-18.903618200795375,264.6037805962263
1995-08-16 17:45:00,336,306.3719359572126,53.01287202178521,546.4013918297571,29.6280640427874,29.6280640427874,8.817876176966857,valid,11.562674050098796,317.9346100073114
1995-08-16 18:00:00,286,377.89123168506046,102.7817199560704,627.1984633577566,-91.89123168506046,91.89123168506046,32.12980117614072,valid,-24.724227517739926,353.16700416732056
1995-08-16 18:15:00,347,356.05244621924,111.4478243342836,595.5109798741047,-9.052446219239982,9.052446219239982,2.6087741190640465,valid,6.666079945739634,362.7185261649796
1995-08-16 18:30:00,557,413.1639307631596,162.3529328433139,643.5062964822454,143.8360692368404,143.8360692368404,25.82335170172475,valid,-0.9025278233715008,412.2614029397881
1995-08-16 18:45:00,480,565.3891341229056,302.39669294738155,806.3109304816862,-85.3891341229056,85.3891341229056,17.789402905210743,valid,-15.36456602424208,550.0245680986635
1995-08-16 19:00:00,651,535.9844462874789,288.8054183031792,789.2861411095025,115.01555371252108,115.01555371252108,17.667519744369564,valid,-15.964433837894013,520.0200124495849
1995-08-16 19:15:00,578,686.588699466237,415.75900693356095,929.872401815186,-108.58869946623702,108.58869946623702,18.786972193489152,valid,-11.96183694534239,674.6268625208946
1995-08-16 19:30:00,478,632.9357239412543,368.17919817146486,885.9484857027343,-154.9357239412543,154.9357239412543,32.41333130065293,valid,-56.593187155626204,576.3425367856281
1995-08-16 19:45:00,631,604.6546766330875,348.94771392257013,829.1384758013345,26.345323366912453,26.345323366912453,4.175170099074604,valid,-20.89451462267568,583.7601620104118
1995-08-16 20:00:00,704,687.5722839401408,447.82456391314577,946.0036969989922,16.427716059859222,16.427716059859222,2.333482391551761,valid,-45.89006499876604,641.6822189413747
1995-08-16 20:15:00,646,724.5010809416617,465.12848431590874,983.7125276064708,-78.50108094166171,78.50108094166171,12.15187009599737,valid,-44.06397709078667,680.437103850875
1995-08-16 20:30:00,747,707.7920156493433,447.107556172888,941.8533669582038,39.20798435065672,39.20798435065672,5.24872614433326,valid,38.51464460682528,746.3066602561686
1995-08-16 20:45:00,811,781.0475034198722,519.2278350560858,1009.181957934948,29.952496580127782,29.952496580127782,3.6932794751165217,valid,-27.958926483497944,753.0885769363742
1995-08-16 21:00:00,834,825.2438849245248,574.0045046391477,1076.0342871980886,8.756115075475236,8.756115075475236,1.0498938926830093,valid,-10.239778600858592,815.0041063236662
1995-08-16 21:15:00,907,850.1225236914435,591.2486091495696,1109.9472464987027,56.87747630855654,56.87747630855654,6.270945561835401,valid,-36.57714684662346,813.54537684482
1995-08-16 21:30:00,768,903.860534525656,641.4256731492441,1139.1268198237374,-135.86053452565602,135.86053452565602,17.69017374332738,valid,27.050574037439308,930.9111085630954
1995-08-16 21:45:00,868,814.5800085306934,561.8051159941457,1072.5815387835282,53.41999146930664,53.41999146930664,6.154376890295262,valid,51.40109565838741,865.9811041890807
1995-08-16 22:00:00,831,893.8430550442323,644.7498336404384,1154.2353468921435,-62.8430550442323,62.8430550442323,7.562341151457147,valid,-33.26529154480303,860.5777634994292
1995-08-16 22:15:00,806,844.2951715801232,578.1030193363347,1094.5241710293817,-38.295171580123224,38.295171580123224,4.751261976750695,valid,9.925209647383596,854.2203812275068
1995-08-16 22:30:00,961,844.5428514015139,586.4802191257079,1084.8231472536886,116.45714859848611,116.45714859848611,12.118329706275007,valid,1.9554782245094415,846.4983296260233
1995-08-16 22:45:00,990,945.7997603929196,677.7722429348759,1199.055559393344,44.20023960708045,44.20023960708045,4.464670662872095,valid,-38.71414852321314,907.0856118697064
1995-08-16 23:00:00,931,971.0961483115694,729.2895274922008,1211.9937499418668,-40.09614831156944,40.09614831156944,4.306782843018433,valid,-4.918001721339527,966.1781465902299
1995-08-16 23:15:00,836,961.6089243672944,715.5671091397534,1218.007746795647,-125.60892436729432,125.60892436729432,15.02499093505316,valid,-24.669671176970585,936.9392531903238
1995-08-16 23:30:00,1002,910.86294029877,658.6241041753095,1159.1256112411436,91.1370597012301,91.1370597012301,9.095514931165164,valid,28.67608750704334,939.5390278058134
1995-08-16 23:45:00,810,1018.3164710232608,755.9879365084664,1276.534907419972,-208.31647102326087,208.31647102326087,25.71808281062717,valid,15.068345654585187,1033.384816677846
1995-08-17 00:00:00,825,811.1659067197402,558.6348291563631,1060.654891006574,13.834093280259822,13.834093280259822,1.6768597895140878,valid,-14.711211648261378,796.4546950714788
1995-08-17 00:15:00,1063,858.2738204189541,602.3740723182361,1105.9842088826442,204.72617958104593,204.72617958104593,19.25928310333519,valid,61.53359541359863,919.8074158325527
