actual,predicted,error,abs_error,error_pct
329,447.7791,-118.77911376953125,118.77911376953125,36.103073984346665
391,342.54742,48.45257568359375,48.45257568359375,12.391963058740183
395,432.85352,-37.853515625,37.853515625,9.583168488397042
453,412.18536,40.81463623046875,40.81463623046875,9.009853452620357
427,438.0841,-11.0841064453125,11.0841064453125,2.5958094658909614
412,416.28522,-4.28521728515625,4.28521728515625,1.0401012802803973
389,400.62723,-11.627227783203125,11.627227783203125,2.989004563833696
404,408.09268,-4.092681884765625,4.092681884765625,1.013040067979016
447,421.85876,25.1412353515625,25.1412353515625,5.624437426245666
520,419.08655,100.9134521484375,100.9134521484375,19.406433068148687
490,474.09467,15.90533447265625,15.90533447265625,3.2459866204482415
459,447.1429,11.857086181640625,11.857086181640625,2.583243171200042
493,450.05286,42.9471435546875,42.9471435546875,8.71138812729688
423,449.57193,-26.571929931640625,26.571929931640625,6.281780110832819
486,444.8873,41.112701416015625,41.112701416015625,8.45940356613613
518,446.1707,71.82931518554688,71.82931518554688,13.866663136463368
566,490.18542,75.8145751953125,75.8145751953125,13.394801247590898
398,479.42703,-81.42703247070312,81.42703247070312,20.45905333319412
316,421.87683,-105.8768310546875,105.8768310546875,33.50532617709944
436,427.53867,8.461334228515625,8.461334228515625,1.9406729837405723
435,408.4499,26.55010986328125,26.55010986328125,6.10347351775782
328,455.46017,-127.46017456054688,127.46017456054688,38.85980919876487
317,351.0438,-34.043792724609375,34.043792724609375,10.739366756219466
343,375.46597,-32.465972900390625,32.465972900390625,9.465298194092608
372,354.90683,17.093170166015625,17.093170166015625,4.594938204318883
390,370.38876,19.611236572265625,19.611236572265625,5.0285221851231805
356,383.26126,-27.261260986328125,27.261260986328125,7.657657558918975
299,351.69623,-52.69622802734375,52.69622802734375,17.62415647194053
268,340.85712,-72.85711669921875,72.85711669921875,27.185491204240236
263,294.2163,-31.21630859375,31.21630859375,11.869318811808673
431,284.9721,146.02789306640625,146.02789306640625,33.8811816073305
286,368.9256,-82.92559814453125,82.92559814453125,28.994964284818742
297,298.21494,-1.214935302734375,1.214935302734375,0.40906912412245244
269,285.1649,-16.164886474609375,16.164886474609375,6.009251455210729
281,284.96594,-3.9659423828125,3.9659423828125,1.4113673909960236
266,275.84158,-9.841583251953125,9.841583251953125,3.6998433138927416
295,279.56992,15.430084228515625,15.430084228515625,5.230537008884832
171,284.168,-113.16799926757812,113.16799926757812,66.18011614372922
270,229.14511,40.854888916015625,40.854888916015625,15.131440283222675
260,280.66345,-20.6634521484375,20.6634521484375,7.947481564985647
270,255.09767,14.902328491210938,14.902328491210938,5.5193809022285665
305,262.68222,42.317779541015625,42.317779541015625,13.874681771235675
251,267.90155,-16.90155029296875,16.90155029296875,6.733685348857329
243,231.96712,11.032882690429688,11.032882690429688,4.540280923879374
201,211.74258,-10.742584228515625,10.742584228515625,5.344569241328324
213,224.88976,-11.889755249023438,11.889755249023438,5.5820446916445965
238,212.34242,25.657577514648438,25.657577514648438,10.78049470875777
225,224.1637,0.8363037109375,0.8363037109375,0.3716905365424865
158,215.97041,-57.97041320800781,57.97041320800781,36.69013470956106
232,183.9316,48.06840515136719,48.06840515136719,20.719140062144735
208,231.95766,-23.957656860351562,23.957656860351562,11.518104204408903
245,230.12704,14.872955322265625,14.872955322265625,6.070593984310076
236,226.20078,9.799224853515625,9.799224853515625,4.152213903387071
299,232.22536,66.77464294433594,66.77464294433594,22.33265642843123
218,245.06119,-27.061187744140625,27.061187744140625,12.413388816516852
187,204.54677,-17.546768188476562,17.546768188476562,9.383298446333464
205,203.56677,1.4332275390625,1.4332275390625,0.6991353814981202
183,192.93292,-9.93292236328125,9.93292236328125,5.427826398362288
153,205.68791,-52.68791198730469,52.68791198730469,34.43654355747663
203,187.16429,15.835708618164062,15.835708618164062,7.80084164539687
142,201.51064,-59.51063537597656,59.51063537597656,41.90889785696309
128,159.24585,-31.245849609375,31.245849609375,24.41081981661469
161,163.55447,-2.554473876953125,2.554473876953125,1.586629727383123
165,162.97711,2.02288818359375,2.02288818359375,1.2259928311114072
123,173.31056,-50.31056213378906,50.31056213378906,40.90289571118708
147,156.36517,-9.36517333984375,9.36517333984375,6.3708661742415575
195,174.52124,20.478759765625,20.478759765625,10.501928031079856
176,178.06868,-2.0686798095703125,2.0686798095703125,1.1753862487593465
216,182.51913,33.480865478515625,33.480865478515625,15.500400612736861
228,188.10452,39.895477294921875,39.895477294921875,17.49801628067619
241,194.29424,46.70576477050781,46.70576477050781,19.37998530153857
239,187.4423,51.55769348144531,51.55769348144531,21.572256596536715
234,196.44846,37.551544189453125,37.551544189453125,16.047668388451473
134,212.91016,-78.91015625,78.91015625,58.88817586650615
215,166.31532,48.68467712402344,48.68467712402344,22.64403576631771
190,189.90843,0.0915679931640625,0.0915679931640625,0.04819368035901353
191,204.58502,-13.58502197265625,13.58502197265625,7.112576911796063
249,210.33226,38.66773986816406,38.66773986816406,15.529212736093148
227,207.42084,19.57916259765625,19.57916259765625,8.625181723085653
241,227.7658,13.234207153320312,13.234207153320312,5.491372240002734
249,212.40294,36.59706115722656,36.59706115722656,14.697614863554383
210,241.93956,-31.939559936523438,31.939559936523438,15.209314183062045
204,232.97365,-28.973648071289062,28.973648071289062,14.202768592775183
231,209.16812,21.831878662109375,21.831878662109375,9.451029682943323
267,246.83345,20.166549682617188,20.166549682617188,7.553014834114996
275,230.58258,44.41741943359375,44.41741943359375,16.151788826209405
221,244.35004,-23.35003662109375,23.35003662109375,10.565627382550895
219,220.261,-1.2610015869140625,1.2610015869140625,0.5757998087470614
193,252.59305,-59.593048095703125,59.593048095703125,30.877226832606663
142,212.59767,-70.59767150878906,70.59767150878906,49.71666972649462
194,175.89735,18.102645874023438,18.102645874023438,9.331260711706614
168,205.23302,-37.23301696777344,37.23301696777344,22.16250996794544
135,195.2635,-60.26350402832031,60.26350402832031,44.63963228290666
175,161.62065,13.379348754882812,13.379348754882812,7.645342101959653
233,176.66664,56.33335876464844,56.33335876464844,24.17740709136239
237,187.10612,49.89387512207031,49.89387512207031,21.052267895167777
213,193.22937,19.7706298828125,19.7706298828125,9.281985816897954
193,197.0117,-4.0117034912109375,4.0117034912109375,2.0786028344170515
189,184.37495,4.6250457763671875,4.6250457763671875,2.4471141544423527
178,183.3114,-5.3114013671875,5.3114013671875,2.983933335588858
160,174.70154,-14.7015380859375,14.7015380859375,9.188461246283055
221,167.42683,53.57316589355469,53.57316589355469,24.241251425856188
268,190.79288,77.20712280273438,77.20712280273438,28.80862780397317
263,209.74742,53.25257873535156,53.25257873535156,20.248128719722537
161,218.75731,-57.75730895996094,57.75730895996094,35.87410472125459
184,175.46901,8.530990600585938,8.530990600585938,4.636407909903184
145,192.75719,-47.75718688964844,47.75718688964844,32.935990731233474
200,162.02632,37.97367858886719,37.97367858886719,18.986839199499396
236,183.17949,52.82051086425781,52.82051086425781,22.381572305272073
208,201.4995,6.5005035400390625,6.5005035400390625,3.1252420715320395
187,195.11185,-8.111846923828125,8.111846923828125,4.33788603232581
170,181.82056,-11.820556640625,11.820556640625,6.953268571230773
150,179.20969,-29.209686279296875,29.209686279296875,19.473124056377088
186,164.62462,21.375381469726562,21.375381469726562,11.492140513336107
201,181.94124,19.058761596679688,19.058761596679688,9.48197089644775
135,172.82129,-37.8212890625,37.8212890625,28.015769468401707
147,153.43562,-6.4356231689453125,6.4356231689453125,4.377974915078615
245,161.56067,83.4393310546875,83.4393310546875,34.056869679232165
167,183.34818,-16.348175048828125,16.348175048828125,9.789326317925068
193,177.99503,15.004974365234375,15.004974365234375,7.774598076418856
174,186.7693,-12.769302368164062,12.769302368164062,7.33867947975705
181,167.84203,13.157974243164062,13.157974243164062,7.2695989892088795
128,177.0192,-49.019195556640625,49.019195556640625,38.296246229436065
132,151.23424,-19.234237670898438,19.234237670898438,14.571392064533725
89,156.1845,-67.18449401855469,67.18449401855469,75.48819467828397
89,127.500145,-38.500144958496094,38.500144958496094,43.258589354955284
96,126.74492,-30.744918823242188,30.744918823242188,32.02595677394023
101,120.904976,-19.90497589111328,19.90497589111328,19.70789672676665
60,119.06682,-59.06681823730469,59.06681823730469,98.44469542142956
117,100.83365,16.166351318359375,16.166351318359375,13.817394171098663
65,116.93626,-51.936256408691406,51.936256408691406,79.90193170718783
108,88.106476,19.893524169921875,19.893524169921875,18.419929616409796
83,110.09153,-27.091529846191406,27.091529846191406,32.640397011792096
94,97.36217,-3.3621673583984375,3.3621673583984375,3.5767737474794683
103,100.958954,2.041046142578125,2.041046142578125,1.981598177438974
103,108.82398,-5.823982238769531,5.823982238769531,5.654351633229141
99,108.494225,-9.494224548339844,9.494224548339844,9.590125709533927
148,94.46718,53.53282165527344,53.53282165527344,36.170825198354855
111,102.77658,8.223419189453125,8.223419189453125,7.408485689520962
144,102.803406,41.19659423828125,41.19659423828125,28.608745800134578
137,115.98305,21.016952514648438,21.016952514648438,15.34084113959126
93,107.56373,-14.563728332519531,14.563728332519531,15.659922769806778
88,102.98369,-14.983688354492188,14.983688354492188,17.026918391162503
78,99.51974,-21.519737243652344,21.519737243652344,27.589406368920873
76,97.077446,-21.07744598388672,21.07744598388672,27.733481192831455
125,91.92299,33.07701110839844,33.07701110839844,26.461608675025882
108,104.16015,3.8398513793945312,3.8398513793945312,3.555417910963289
97,104.32396,-7.3239593505859375,7.3239593505859375,7.550473479465157
161,105.985466,55.01453399658203,55.01453399658203,34.17051779806016
87,121.14923,-34.14923095703125,34.14923095703125,39.251989154610754
50,95.8477,-45.84770202636719,45.84770202636719,91.69540221882635
107,93.24069,13.759307861328125,13.759307861328125,12.859166105361181
59,103.059525,-44.05952453613281,44.05952453613281,74.67715896501903
92,79.11506,12.884941101074219,12.884941101074219,14.005370609804904
72,92.54171,-20.541709899902344,20.541709899902344,28.530152242501146
143,84.72911,58.27088928222656,58.27088928222656,40.7488733389775
159,109.65506,49.344940185546875,49.344940185546875,31.034553380629777
90,111.096085,-21.096084594726562,21.096084594726562,23.44009373369514
81,96.146416,-15.146415710449219,15.146415710449219,18.699278424020292
143,87.04879,55.951210021972656,55.951210021972656,39.12672002147235
111,106.46326,4.5367431640625,4.5367431640625,4.087155966838685
119,99.57607,19.423927307128906,19.423927307128906,16.322627852019014
151,111.352005,39.64799499511719,39.64799499511719,26.256950154005093
119,113.08753,5.912467956542969,5.912467956542969,4.968460425931399
128,105.45877,22.541229248046875,22.541229248046875,17.610335212455876
77,121.02772,-44.02771759033203,44.02771759033203,57.17885327083572
107,92.494934,14.50506591796875,14.50506591796875,13.55613624524055
77,114.72316,-37.72315979003906,37.72315979003906,48.991115974192084
91,91.298256,-0.29825592041015625,0.29825592041015625,0.3277537550907898
127,95.404915,31.59508514404297,31.59508514404297,24.87801960256911
149,105.58839,43.41161346435547,43.41161346435547,29.135310854364
83,120.021194,-37.02119445800781,37.02119445800781,44.603848207191966
127,96.846275,30.153724670410156,30.153724670410156,23.743090104708074
86,114.09872,-28.098716735839844,28.098716735839844,32.67292605710533
127,101.94421,25.05579376220703,25.05579376220703,19.728971310958517
153,113.87162,39.128379821777344,39.128379821777344,25.574104291526993
61,113.44602,-52.446022033691406,52.446022033691406,85.97708389167306
82,87.98716,-5.987159729003906,5.987159729003906,7.301414214621664
101,95.26037,5.739631652832031,5.739631652832031,5.6828035603999965
103,100.28768,2.7123184204101562,2.7123184204101562,2.63331882920094
101,104.490486,-3.4904861450195312,3.4904861450195312,3.4559268420398643
89,101.2444,-12.244400024414062,12.244400024414062,13.757752681838806
81,95.51233,-14.5123291015625,14.5123291015625,17.916455459750548
62,89.97124,-27.971237182617188,27.971237182617188,45.11489795398098
114,82.901085,31.098915100097656,31.098915100097656,27.27974984850891
106,106.03415,-0.034149169921875,0.034149169921875,0.03221619773557832
103,104.673096,-1.673095703125,1.673095703125,1.6243647445450025
82,105.3176,-23.317596435546875,23.317596435546875,28.436092867299934
96,91.337494,4.662506103515625,4.662506103515625,4.856777140570681
124,100.485855,23.514144897460938,23.514144897460938,18.96301992566995
167,105.77424,61.22576141357422,61.22576141357422,36.66213236344485
153,121.788666,31.211334228515625,31.211334228515625,20.399564721908483
118,121.779526,-3.7795257568359375,3.7795257568359375,3.2029879023780157
108,122.94155,-14.941551208496094,14.941551208496094,13.834769509396667
126,122.285645,3.71435546875,3.71435546875,2.9479011422785626
179,116.4349,62.565101623535156,62.565101623535156,34.95257054413936
173,138.51068,34.48931884765625,34.48931884765625,19.936022340055505
193,165.69165,27.308349609375,27.308349609375,14.149403869368374
141,181.7256,-40.72560119628906,40.72560119628906,28.883404898904264
100,162.77058,-62.77058410644531,62.77058410644531,62.77058347873948
156,147.93832,8.061676025390625,8.061676025390625,5.1677410087905225
176,175.47498,0.5250244140625,0.5250244140625,0.2983093244769357
196,160.534,35.46600341796875,35.46600341796875,18.09489961072436
168,198.17986,-30.179855346679688,30.179855346679688,17.9641995041891
198,170.05324,27.946762084960938,27.946762084960938,14.114526234250341
217,203.54358,13.4564208984375,13.4564208984375,6.2011155928232
245,233.02542,11.974578857421875,11.974578857421875,4.88758318716165
258,229.31508,28.684921264648438,28.684921264648438,11.118186493591695
307,255.38654,51.61346435546875,51.61346435546875,16.81220331835398
290,290.60388,-0.6038818359375,0.6038818359375,0.20823511512246515
240,294.6648,-54.664794921875,54.664794921875,22.776997789210427
392,244.40111,147.59889221191406,147.59889221191406,37.652778529435274
319,357.20096,-38.200958251953125,38.200958251953125,11.975221985015958
309,309.1654,-0.1654052734375,0.1654052734375,0.053529214531458855
259,294.9397,-35.939697265625,35.939697265625,13.876330937012234
252,284.57373,-32.57373046875,32.57373046875,12.926083468051255
379,268.3234,110.67660522460938,110.67660522460938,29.202270430761658
372,350.08557,21.9144287109375,21.9144287109375,5.890975444093479
412,345.75427,66.2457275390625,66.2457275390625,16.07906004326988
379,349.4765,29.52349853515625,29.52349853515625,7.789841281598374
329,395.42975,-66.42974853515625,66.42974853515625,20.191412867246846
376,343.19507,32.804931640625,32.804931640625,8.72471583866432
308,380.3202,-72.3201904296875,72.3201904296875,23.480581232104445
283,341.63287,-58.63287353515625,58.63287353515625,20.718329797870304
364,347.91223,16.0877685546875,16.0877685546875,4.419716623761081
380,395.6363,-15.63629150390625,15.63629150390625,4.114813542831083
350,381.20184,-31.20184326171875,31.20184326171875,8.91481233502018
336,371.5093,-35.509307861328125,35.509307861328125,10.568246355846924
447,371.87622,75.123779296875,75.123779296875,16.80621457020422
390,441.51907,-51.519073486328125,51.519073486328125,13.210018808776395
410,389.53174,20.46826171875,20.46826171875,4.9922589436164415
431,366.5353,64.46469116210938,64.46469116210938,14.957004875299148
381,395.78918,-14.7891845703125,14.7891845703125,3.8816757300513762
473,392.50424,80.49575805664062,80.49575805664062,17.01813063138675
350,395.51755,-45.517547607421875,45.517547607421875,13.005013564963356
346,380.01993,-34.019927978515625,34.019927978515625,9.832349098321426
358,395.1425,-37.142486572265625,37.142486572265625,10.374996220255772
350,405.6892,-55.689208984375,55.689208984375,15.911202521503705
378,381.86066,-3.86065673828125,3.86065673828125,1.0213377587481145
453,401.7387,51.26129150390625,51.26129150390625,11.315958364403238
391,437.04947,-46.049468994140625,46.049468994140625,11.777357768891827
425,413.9345,11.06549072265625,11.06549072265625,2.6036448697928942
511,400.81717,110.18283081054688,110.18283081054688,21.562197768087064
501,438.24805,62.751953125,62.751953125,12.525339920109102
375,439.73608,-64.736083984375,64.736083984375,17.26295568313212
572,416.4029,155.59710693359375,155.59710693359375,27.202291374400495
464,496.4402,-32.440185546875,32.440185546875,6.99141928382776
483,450.05194,32.94805908203125,32.94805908203125,6.821544309278635
460,448.04205,11.95794677734375,11.95794677734375,2.5995536415974376
413,453.8098,-40.809814453125,40.809814453125,9.88131098167358
328,475.30777,-147.30776977539062,147.30776977539062,44.91090528240292
304,431.95383,-127.95382690429688,127.95382690429688,42.090074501117144
353,424.3351,-71.33511352539062,71.33511352539062,20.20824740037058
357,418.2484,-61.2484130859375,61.2484130859375,17.15641818329785
322,389.83386,-67.8338623046875,67.8338623046875,21.06641679938613
336,417.50153,-81.50152587890625,81.50152587890625,24.256406439387558
344,413.9597,-69.95968627929688,69.95968627929688,20.337118045327237
386,421.44287,-35.44287109375,35.44287109375,9.182090933142252
405,415.84946,-10.849456787109375,10.849456787109375,2.678878212424838
445,410.849,34.1510009765625,34.1510009765625,7.674382224678354
324,368.87576,-44.875762939453125,44.875762939453125,13.850544074366569
357,364.42572,-7.42572021484375,7.42572021484375,2.0800336677992757
386,360.27542,25.724578857421875,25.724578857421875,6.664398650460593
336,374.54108,-38.54107666015625,38.54107666015625,11.470558495669842
312,371.14206,-59.142059326171875,59.142059326171875,18.955788184812178
317,346.39645,-29.396453857421875,29.396453857421875,9.273329263308701
382,335.71237,46.287628173828125,46.287628173828125,12.11718011849642
393,359.44397,33.5560302734375,33.5560302734375,8.53843007329598
354,353.22946,0.770538330078125,0.770538330078125,0.2176661943224472
429,341.85062,87.14938354492188,87.14938354492188,20.314541571509665
393,375.6517,17.348297119140625,17.348297119140625,4.414324955470071
489,402.36185,86.63815307617188,86.63815307617188,17.717413680776634
490,416.07144,73.92855834960938,73.92855834960938,15.087460856884647
393,444.68472,-51.684722900390625,51.684722900390625,13.151328948823748
508,418.71204,89.2879638671875,89.2879638671875,17.576370805398383
423,473.4962,-50.496185302734375,50.496185302734375,11.937632431053913
305,410.99414,-105.994140625,105.994140625,34.752177140156796
463,362.2253,100.77468872070312,100.77468872070312,21.76559146934065
333,461.0003,-128.00030517578125,128.00030517578125,38.438529967386174
426,389.90533,36.09466552734375,36.09466552734375,8.472926160238142
516,436.997,79.00299072265625,79.00299072265625,15.310657087122031
371,465.68237,-94.682373046875,94.682373046875,25.52085519991009
374,410.95654,-36.95654296875,36.95654296875,9.88142857484912
426,404.3072,21.69281005859375,21.69281005859375,5.092208921988653
416,428.44397,-12.4439697265625,12.4439697265625,2.9913388693868055
400,413.2409,-13.24090576171875,13.24090576171875,3.3102264321541215
428,404.17233,23.827667236328125,23.827667236328125,5.5672119580971975
448,405.11807,42.881927490234375,42.881927490234375,9.571858793418702
367,434.52853,-67.52853393554688,67.52853393554688,18.4001454363884
439,392.47897,46.521026611328125,46.521026611328125,10.597044762040474
458,397.93408,60.06591796875,60.06591796875,13.11482922218378
515,447.82275,67.17724609375,67.17724609375,13.044125429768687
545,511.93665,33.0633544921875,33.0633544921875,6.066670537893724
517,499.25778,17.742218017578125,17.742218017578125,3.43176363312582
379,469.0853,-90.08529663085938,90.08529663085938,23.76920749160087
528,436.0725,91.927490234375,91.927490234375,17.410509481111724
487,461.6259,25.374114990234375,25.374114990234375,5.2102905417107745
464,460.51123,3.48876953125,3.48876953125,0.7518899835627371
651,475.49033,175.50967407226562,175.50967407226562,26.960011336814976
587,564.30194,22.69805908203125,22.69805908203125,3.8667902969954593
448,527.26416,-79.26416015625,79.26416015625,17.692892852527027
450,467.00955,-17.009552001953125,17.009552001953125,3.7799004364786932
439,489.65747,-50.657470703125,50.657470703125,11.539287149825087
451,437.78745,13.212554931640625,13.212554931640625,2.929613060386806
481,458.6294,22.37060546875,22.37060546875,4.650853518137519
453,425.77917,27.2208251953125,27.2208251953125,6.009012171130768
502,417.5303,84.46969604492188,84.46969604492188,16.826632644752102
394,473.6465,-79.64651489257812,79.64651489257812,20.214851444271474
449,454.28427,-5.284271240234375,5.284271240234375,1.1768978237116696
435,432.56827,2.431732177734375,2.431732177734375,0.5590188901480888
388,420.8041,-32.804107666015625,32.804107666015625,8.454666902440453
390,426.2733,-36.273284912109375,36.273284912109375,9.300842261307936
425,441.13486,-16.134857177734375,16.134857177734375,3.7964369740635306
367,431.98663,-64.98663330078125,64.98663330078125,17.70752946150026
493,396.71817,96.28182983398438,96.28182983398438,19.529782888171713
522,406.6551,115.34490966796875,115.34490966796875,22.096725947701433
405,454.49408,-49.49407958984375,49.49407958984375,12.220760362379297
367,406.25266,-39.252655029296875,39.252655029296875,10.695546300365507
402,386.4569,15.5430908203125,15.5430908203125,3.8664404929472873
417,336.75623,80.2437744140625,80.2437744140625,19.24311132413223
357,388.79355,-31.793548583984375,31.793548583984375,8.905755880931881
276,299.10336,-23.103363037109375,23.103363037109375,8.370783678768673
301,288.82565,12.174346923828125,12.174346923828125,4.044633516073684
308,325.18423,-17.184234619140625,17.184234619140625,5.579296936151836
351,301.01093,49.98907470703125,49.98907470703125,14.241901585359612
443,315.86624,127.13375854492188,127.13375854492188,28.698365295245647
394,345.31152,48.6884765625,48.6884765625,12.357481329676444
360,337.2549,22.745086669921875,22.745086669921875,6.318079612983634
413,317.29407,95.7059326171875,95.7059326171875,23.17334924587264
259,333.7029,-74.70291137695312,74.70291137695312,28.842822814102277
310,310.8773,-0.877288818359375,0.877288818359375,0.28299639210626165
245,270.96622,-25.966217041015625,25.966217041015625,10.598455891849415
225,292.1556,-67.15560913085938,67.15560913085938,29.84693725884
228,270.37128,-42.37127685546875,42.37127685546875,18.58389327615343
210,282.2711,-72.27108764648438,72.27108764648438,34.41480347730302
269,256.87753,12.122467041015625,12.122467041015625,4.506493307044867
214,273.08844,-59.08843994140625,59.08843994140625,27.61142040434208
239,266.4705,-27.470489501953125,27.470489501953125,11.493928613813322
195,252.60657,-57.6065673828125,57.6065673828125,29.54182927558677
234,220.8238,13.176193237304688,13.176193237304688,5.6308517867505
277,217.37677,59.62322998046875,59.62322998046875,21.524631684195825
234,246.76364,-12.763641357421875,12.763641357421875,5.4545475653317945
301,237.49698,63.503021240234375,63.503021240234375,21.097349179156442
238,261.24588,-23.245880126953125,23.245880126953125,9.767176482891328
314,226.36577,87.63423156738281,87.63423156738281,27.90899085614424
217,270.7415,-53.741485595703125,53.741485595703125,24.765661450712678
249,208.25185,40.74815368652344,40.74815368652344,16.36472029031174
233,221.3612,11.6387939453125,11.6387939453125,4.995190513030298
332,217.40285,114.59715270996094,114.59715270996094,34.51721456770747
248,284.65717,-36.65716552734375,36.65716552734375,14.78111507239218
244,238.58144,5.4185638427734375,5.4185638427734375,2.220722877281233
244,242.19318,1.80682373046875,1.80682373046875,0.740501525845793
277,234.44337,42.55662536621094,42.55662536621094,15.363402603818379
233,249.90303,-16.903030395507812,16.903030395507812,7.254519451915287
349,240.02869,108.9713134765625,108.9713134765625,31.22387196685495
324,291.01218,32.987823486328125,32.987823486328125,10.181426970528968
298,306.34735,-8.34735107421875,8.34735107421875,2.8011245121501696
351,277.0068,73.99319458007812,73.99319458007812,21.08068215648755
342,308.65027,33.3497314453125,33.3497314453125,9.75138343502885
268,313.66592,-45.665924072265625,45.665924072265625,17.03952384398149
172,292.01038,-120.0103759765625,120.0103759765625,69.77347399931847
148,222.5798,-74.57980346679688,74.57980346679688,50.391758758702224
267,199.58385,67.41615295410156,67.41615295410156,25.249495393860155
318,270.0465,47.9534912109375,47.9534912109375,15.07971416985546
358,310.92145,47.07855224609375,47.07855224609375,13.150433551561289
277,323.1582,-46.158203125,46.158203125,16.663611176304652
275,281.32117,-6.3211669921875,6.3211669921875,2.298606170618705
267,288.22006,-21.220062255859375,21.220062255859375,7.9475888301061755
154,271.48697,-117.48696899414062,117.48696899414062,76.29023911119366
281,209.33151,71.66848754882812,71.66848754882812,25.504799748676206
199,274.7369,-75.73690795898438,75.73690795898438,38.05874752683261
231,258.23914,-27.2391357421875,27.2391357421875,11.791833603579725
207,254.8009,-47.8009033203125,47.8009033203125,23.092223714681285
299,216.05856,82.94143676757812,82.94143676757812,27.739610866281613
235,275.40543,-40.405426025390625,40.405426025390625,17.19379823551176
296,252.09506,43.904937744140625,43.904937744140625,14.832749187774708
314,269.4121,44.587890625,44.587890625,14.199965121974634
279,264.2919,14.708099365234375,14.708099365234375,5.271720183697911
294,255.00134,38.9986572265625,38.9986572265625,13.264849351671431
296,254.0004,41.999603271484375,41.999603271484375,14.189055111349264
284,247.45139,36.548614501953125,36.548614501953125,12.86923041312001
327,258.92194,68.07806396484375,68.07806396484375,20.818979742096012
401,286.0662,114.93380737304688,114.93380737304688,28.6617972784112
333,320.26694,12.733062744140625,12.733062744140625,3.823742554325285
349,304.41177,44.588226318359375,44.588226318359375,12.775996043151693
317,300.9044,16.095611572265625,16.095611572265625,5.0774799752336985
270,293.83606,-23.8360595703125,23.8360595703125,8.828170178529927
339,302.3733,36.626708984375,36.626708984375,10.804338901572747
335,297.44946,37.550537109375,37.550537109375,11.209115521577267
352,304.14368,47.8563232421875,47.8563232421875,13.595546336997739
296,314.59943,-18.59942626953125,18.59942626953125,6.283589934694375
249,295.08487,-46.084869384765625,46.084869384765625,18.5079795982674
295,290.53476,4.465240478515625,4.465240478515625,1.5136408350438022
293,286.5933,6.406707763671875,6.406707763671875,2.1865896729713237
285,281.88577,3.114227294921875,3.114227294921875,1.0927113277174603
283,271.8199,11.18011474609375,11.18011474609375,3.9505705676989558
219,281.76437,-62.764373779296875,62.764373779296875,28.65953127520619
288,278.7434,9.256591796875,9.256591796875,3.214094362754881
357,275.7141,81.285888671875,81.285888671875,22.76915642694214
290,316.76526,-26.7652587890625,26.7652587890625,9.229399550609829
301,292.47626,8.52374267578125,8.52374267578125,2.8318081885259696
240,295.55045,-55.550445556640625,55.550445556640625,23.14601888549185
193,265.9137,-72.9136962890625,72.9136962890625,37.779117052472195
267,228.64105,38.35894775390625,38.35894775390625,14.366647045033625
256,248.3053,7.6947021484375,7.6947021484375,3.005743014992215
270,240.72725,29.272750854492188,29.272750854492188,10.841759535583183
178,258.01514,-80.01513671875,80.01513671875,44.952323746756605
184,223.68346,-39.68345642089844,39.68345642089844,21.567095763710586
165,228.12761,-63.12760925292969,63.12760925292969,38.25915689111401
204,195.14095,8.859054565429688,8.859054565429688,4.342673785295563
157,201.48598,-44.48597717285156,44.48597717285156,28.335017127070948
170,186.02423,-16.02423095703125,16.02423095703125,9.426018154571217
259,196.91501,62.084991455078125,62.084991455078125,23.97103907929256
140,203.80287,-63.80287170410156,63.80287170410156,45.57347946311912
181,158.80858,22.191421508789062,22.191421508789062,12.260453804521838
188,182.57436,5.4256439208984375,5.4256439208984375,2.885980793637569
188,169.23126,18.76873779296875,18.76873779296875,9.983371113369701
194,173.26282,20.7371826171875,20.7371826171875,10.689269335203509
168,174.64017,-6.640167236328125,6.640167236328125,3.952480474287691
144,161.94836,-17.9483642578125,17.9483642578125,12.464141759146585
109,159.78897,-50.788970947265625,50.788970947265625,46.59538576267135
149,140.13638,8.863616943359375,8.863616943359375,5.948736163672493
209,151.5812,57.418792724609375,57.418792724609375,27.473106435348477
186,167.7565,18.243499755859375,18.243499755859375,9.808333149341959
175,165.13097,9.869033813476562,9.869033813476562,5.639447861189762
183,155.12529,27.874710083007812,27.874710083007812,15.232081929337154
149,160.30836,-11.308364868164062,11.308364868164062,7.589506571992616
183,147.19855,35.80145263671875,35.80145263671875,19.563635213706227
198,162.92195,35.07804870605469,35.07804870605469,17.716186125703448
255,155.76927,99.23072814941406,99.23072814941406,38.914010886381945
200,181.4202,18.579803466796875,18.579803466796875,9.289901686948928
132,172.63472,-40.63471984863281,40.63471984863281,30.783878439995476
206,145.79358,60.2064208984375,60.2064208984375,29.22641776998705
187,171.86626,15.133743286132812,15.133743286132812,8.092910804921766
166,172.75821,-6.758209228515625,6.758209228515625,4.071210354098507
166,166.46968,-0.4696807861328125,0.4696807861328125,0.2829402309056688
188,168.08698,19.91302490234375,19.91302490234375,10.592034466182662
143,180.49611,-37.49610900878906,37.49610900878906,26.221055067537417
144,163.71815,-19.718154907226562,19.718154907226562,13.693163034927036
128,167.27872,-39.278717041015625,39.278717041015625,30.686497448555194
158,146.75746,11.242538452148438,11.242538452148438,7.115530620881729
168,160.66151,7.3384857177734375,7.3384857177734375,4.368146234578556
195,148.24438,46.755615234375,46.755615234375,23.97723845877057
200,164.62856,35.37144470214844,35.37144470214844,17.68572226264561
