timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-30 08:15:00,249.0,248.95435,0.045654296875,0.045654296875,0.018335058912309
1995-08-30 08:20:00,210.0,210.39717,-0.3971710205078125,0.3971710205078125,0.18912905648405806
1995-08-30 08:25:00,204.0,203.36345,0.6365509033203125,0.6365509033203125,0.3120347549999828
1995-08-30 08:30:00,231.0,234.36885,-3.3688507080078125,3.3688507080078125,1.458376923560192
1995-08-30 08:35:00,267.0,261.4277,5.572296142578125,5.572296142578125,2.08700229277457
1995-08-30 08:40:00,275.0,272.64755,2.352447509765625,2.352447509765625,0.8554354549859166
1995-08-30 08:45:00,221.0,220.3362,0.6638031005859375,0.6638031005859375,0.3003633925711781
1995-08-30 08:50:00,219.0,220.01796,-1.0179595947265625,1.0179595947265625,0.46482173062938137
1995-08-30 08:55:00,193.0,192.43163,0.5683746337890625,0.5683746337890625,0.2944946273803711
1995-08-30 09:00:00,142.0,140.76738,1.2326202392578125,1.2326202392578125,0.8680424158995692
1995-08-30 09:05:00,194.0,197.85277,-3.8527679443359375,3.8527679443359375,1.9859628476682007
1995-08-30 09:10:00,168.0,166.25417,1.7458343505859375,1.7458343505859375,1.039187107258373
1995-08-30 09:15:00,135.0,131.21162,3.7883758544921875,3.7883758544921875,2.806204315874181
1995-08-30 09:20:00,175.0,174.84633,0.1536712646484375,0.1536712646484375,0.08781215072589485
1995-08-30 09:25:00,233.0,233.14958,-0.1495819091796875,0.1495819091796875,0.06419824400759874
1995-08-30 09:30:00,237.0,234.28014,2.7198638916015625,2.7198638916015625,1.1476218903482462
1995-08-30 09:35:00,213.0,218.28857,-5.28857421875,5.28857421875,2.482898682592025
1995-08-30 09:40:00,193.0,192.91348,0.086517333984375,0.086517333984375,0.0448276339565278
1995-08-30 09:45:00,189.0,186.74956,2.2504425048828125,2.2504425048828125,1.1907103137437616
1995-08-30 09:50:00,178.0,176.26811,1.7318878173828125,1.7318878173828125,0.9729706784568009
1995-08-30 09:55:00,160.0,160.06699,-0.066986083984375,0.066986083984375,0.04186630222856999
1995-08-30 10:00:00,221.0,217.81358,3.1864166259765625,3.1864166259765625,1.441817471293388
1995-08-30 10:05:00,268.0,272.04947,-4.049468994140625,4.049468994140625,1.5109958876980099
1995-08-30 10:10:00,263.0,262.5658,0.4342041015625,0.4342041015625,0.16509661593594444
1995-08-30 10:15:00,161.0,159.98558,1.0144195556640625,1.0144195556640625,0.6300742542629316
1995-08-30 10:20:00,184.0,180.20432,3.795684814453125,3.795684814453125,2.0628721705567408
1995-08-30 10:25:00,145.0,146.10597,-1.1059722900390625,1.1059722900390625,0.7627395051114948
1995-08-30 10:30:00,200.0,197.1561,2.843902587890625,2.843902587890625,1.4219512868355562
1995-08-30 10:35:00,236.0,235.40298,0.597015380859375,0.597015380859375,0.25297261793629183
1995-08-30 10:40:00,208.0,209.45883,-1.458831787109375,1.458831787109375,0.7013614327383465
1995-08-30 10:45:00,187.0,189.39676,-2.396759033203125,2.396759033203125,1.2816893157145626
1995-08-30 10:50:00,170.0,171.53185,-1.5318450927734375,1.5318450927734375,0.9010853433897554
1995-08-30 10:55:00,150.0,149.91391,0.086090087890625,0.086090087890625,0.05739339154446073
1995-08-30 11:00:00,186.0,186.92096,-0.92095947265625,0.92095947265625,0.4951394987660511
1995-08-30 11:05:00,201.0,202.5078,-1.5077972412109375,1.5077972412109375,0.7501478774673924
1995-08-30 11:10:00,135.0,134.66481,0.3351898193359375,0.3351898193359375,0.24828875322448146
1995-08-30 11:15:00,147.0,146.67874,0.321258544921875,0.321258544921875,0.21854322635132156
1995-08-30 11:20:00,245.0,237.124,7.876007080078125,7.876007080078125,3.2146967542576155
1995-08-30 11:25:00,167.0,166.94318,0.05682373046875,0.05682373046875,0.03402618570568152
1995-08-30 11:30:00,193.0,192.93211,0.0678863525390625,0.0678863525390625,0.03517427574472525
1995-08-30 11:35:00,174.0,175.17093,-1.170928955078125,1.170928955078125,0.6729476714647403
1995-08-30 11:40:00,181.0,181.49158,-0.4915771484375,0.4915771484375,0.27158958327160454
1995-08-30 11:45:00,128.0,129.11613,-1.1161346435546875,1.1161346435546875,0.8719801834647545
1995-08-30 11:50:00,132.0,132.5327,-0.5326995849609375,0.5326995849609375,0.403560288579799
1995-08-30 11:55:00,89.0,88.276596,0.7234039306640625,0.7234039306640625,0.8128133961077848
1995-08-30 12:00:00,89.0,85.25636,3.7436370849609375,3.7436370849609375,4.206333756064719
1995-08-30 12:05:00,96.0,95.99912,0.00087738037109375,0.00087738037109375,0.0009139378770358033
1995-08-30 12:10:00,101.0,101.39771,-0.39771270751953125,0.39771270751953125,0.3937749540413681
1995-08-30 12:15:00,60.0,62.23415,-2.234149932861328,2.234149932861328,3.7235831593758277
1995-08-30 12:20:00,117.0,116.55516,0.4448394775390625,0.4448394775390625,0.3802046784077058
1995-08-30 12:25:00,65.0,64.49507,0.5049285888671875,0.5049285888671875,0.7768132016908547
1995-08-30 12:30:00,108.0,109.75565,-1.7556533813476562,1.7556533813476562,1.6256049676774136
1995-08-30 12:35:00,83.0,83.07832,-0.0783233642578125,0.0783233642578125,0.09436549796886448
1995-08-30 12:40:00,94.0,94.707596,-0.7075958251953125,0.7075958251953125,0.752761508157125
1995-08-30 12:45:00,103.0,102.0734,0.9265975952148438,0.9265975952148438,0.8996093070084958
1995-08-30 12:50:00,103.0,104.881004,-1.8810043334960938,1.8810043334960938,1.826217781780501
1995-08-30 12:55:00,99.0,97.23659,1.7634124755859375,1.7634124755859375,1.7812247048219094
1995-08-30 13:00:00,148.0,151.02625,-3.0262451171875,3.0262451171875,2.044760200499931
1995-08-30 13:05:00,111.0,111.35155,-0.3515472412109375,0.3515472412109375,0.3167092234629237
1995-08-30 13:10:00,144.0,142.23448,1.7655181884765625,1.7655181884765625,1.2260542890389026
1995-08-30 13:15:00,137.0,136.25108,0.7489166259765625,0.7489166259765625,0.5466544675255605
1995-08-30 13:20:00,93.0,94.03392,-1.0339202880859375,1.0339202880859375,1.1117422332994786
1995-08-30 13:25:00,88.0,88.22277,-0.22277069091796875,0.22277069091796875,0.25314850953009504
1995-08-30 13:30:00,78.0,80.589005,-2.5890045166015625,2.5890045166015625,3.3192365171912783
1995-08-30 13:35:00,76.0,77.40682,-1.4068222045898438,1.4068222045898438,1.8510818237881914
1995-08-30 13:40:00,125.0,124.10779,0.8922119140625,0.8922119140625,0.7137695255398437
1995-08-30 13:45:00,108.0,108.308945,-0.3089447021484375,0.3089447021484375,0.2860599067479986
1995-08-30 13:50:00,97.0,96.54671,0.4532928466796875,0.4532928466796875,0.4673122082541912
1995-08-30 13:55:00,161.0,161.99417,-0.994171142578125,0.994171142578125,0.6174976002504031
1995-08-30 14:00:00,87.0,86.85241,0.14759063720703125,0.14759063720703125,0.16964440863285882
1995-08-30 14:05:00,50.0,47.15219,2.847808837890625,2.847808837890625,5.695617561868899
1995-08-30 14:10:00,107.0,107.91508,-0.9150772094726562,0.9150772094726562,0.8552123373089092
1995-08-30 14:15:00,59.0,58.5975,0.4025001525878906,0.4025001525878906,0.6822036368912784
1995-08-30 14:20:00,92.0,94.66816,-2.6681594848632812,2.6681594848632812,2.9001733215886394
1995-08-30 14:25:00,72.0,70.574486,1.4255142211914062,1.4255142211914062,1.979880835267497
1995-08-30 14:30:00,143.0,141.71324,1.2867584228515625,1.2867584228515625,0.8998310586386378
1995-08-30 14:35:00,159.0,158.21892,0.7810821533203125,0.7810821533203125,0.4912466342187712
1995-08-30 14:40:00,90.0,89.82848,0.17151641845703125,0.17151641845703125,0.19057379616810366
1995-08-30 14:45:00,81.0,79.170166,1.829833984375,1.829833984375,2.259054273807972
1995-08-30 14:50:00,143.0,140.43437,2.5656280517578125,2.5656280517578125,1.7941454781932573
1995-08-30 14:55:00,111.0,109.85592,1.1440811157226562,1.1440811157226562,1.03070369857263
1995-08-30 15:00:00,119.0,116.512314,2.4876861572265625,2.4876861572265625,2.0904925515307875
1995-08-30 15:05:00,151.0,149.83562,1.1643829345703125,1.1643829345703125,0.7711145210987863
1995-08-30 15:10:00,119.0,115.53348,3.466522216796875,3.466522216796875,2.913043855181879
1995-08-30 15:15:00,128.0,125.64431,2.3556900024414062,2.3556900024414062,1.8403828000293583
1995-08-30 15:20:00,77.0,75.58783,1.41217041015625,1.41217041015625,1.833987521839448
1995-08-30 15:25:00,107.0,105.04591,1.9540863037109375,1.9540863037109375,1.8262488649050925
1995-08-30 15:30:00,77.0,77.85727,-0.857269287109375,0.857269287109375,1.1133367220467634
1995-08-30 15:35:00,91.0,92.62846,-1.6284637451171875,1.6284637451171875,1.7895205793648152
1995-08-30 15:40:00,127.0,123.40242,3.5975799560546875,3.5975799560546875,2.8327401005726665
1995-08-30 15:45:00,149.0,147.09572,1.9042816162109375,1.9042816162109375,1.2780413445842445
1995-08-30 15:50:00,83.0,82.5887,0.4113006591796875,0.4113006591796875,0.4955429568966963
1995-08-30 15:55:00,127.0,123.272606,3.7273941040039062,3.7273941040039062,2.9349559642947614
1995-08-30 16:00:00,86.0,85.42669,0.5733108520507812,0.5733108520507812,0.6666405178888094
1995-08-30 16:05:00,127.0,125.82873,1.1712722778320312,1.1712722778320312,0.922261628826311
1995-08-30 16:10:00,153.0,150.87363,2.126373291015625,2.126373291015625,1.3897864556325232
1995-08-30 16:15:00,61.0,59.085297,1.914703369140625,1.914703369140625,3.138857930741059
1995-08-30 16:20:00,82.0,79.311325,2.6886749267578125,2.6886749267578125,3.2788718219135293
1995-08-30 16:25:00,101.0,98.925156,2.0748443603515625,2.0748443603515625,2.054301326543118
1995-08-30 16:30:00,103.0,104.91035,-1.9103469848632812,1.9103469848632812,1.8547057925400228
1995-08-30 16:35:00,101.0,99.990326,1.009674072265625,1.009674072265625,0.9996772893751011
1995-08-30 16:40:00,89.0,86.51998,2.4800186157226562,2.4800186157226562,2.786537739165482
1995-08-30 16:45:00,81.0,79.55969,1.4403076171875,1.4403076171875,1.7781575301307713
1995-08-30 16:50:00,62.0,62.805157,-0.8051567077636719,0.8051567077636719,1.2986398302859252
1995-08-30 16:55:00,114.0,113.04068,0.959320068359375,0.959320068359375,0.8415088245125322
1995-08-30 17:00:00,106.0,106.25463,-0.25463104248046875,0.25463104248046875,0.24021796233800863
1995-08-30 17:05:00,103.0,101.74684,1.2531585693359375,1.2531585693359375,1.2166587933683006
1995-08-30 17:10:00,82.0,83.276566,-1.2765655517578125,1.2765655517578125,1.5567872392560247
1995-08-30 17:15:00,96.0,96.57877,-0.5787734985351562,0.5787734985351562,0.6028890546940268
1995-08-30 17:20:00,124.0,122.99274,1.00726318359375,1.00726318359375,0.8123090124763387
1995-08-30 17:25:00,167.0,163.8384,3.1616058349609375,3.1616058349609375,1.893177135346806
1995-08-30 17:30:00,153.0,152.32811,0.6718902587890625,0.6718902587890625,0.43914395712262944
1995-08-30 17:35:00,118.0,117.27973,0.7202682495117188,0.7202682495117188,0.6103968164472463
1995-08-30 17:40:00,108.0,107.794136,0.20586395263671875,0.20586395263671875,0.1906147691949732
1995-08-30 17:45:00,126.0,122.804726,3.1952743530273438,3.1952743530273438,2.535932006085733
1995-08-30 17:50:00,179.0,175.50853,3.4914703369140625,3.4914703369140625,1.9505420767646042
1995-08-30 17:55:00,173.0,174.06612,-1.0661163330078125,1.0661163330078125,0.6162522120493008
1995-08-30 18:00:00,193.0,188.86484,4.135162353515625,4.135162353515625,2.142571156523271
1995-08-30 18:05:00,141.0,140.48795,0.512054443359375,0.512054443359375,0.36315917711190304
1995-08-30 18:10:00,100.0,106.32668,-6.326683044433594,6.326683044433594,6.326682981166765
1995-08-30 18:15:00,156.0,153.08865,2.911346435546875,2.911346435546875,1.8662477031310243
1995-08-30 18:20:00,176.0,178.66089,-2.660888671875,2.660888671875,1.5118685549751787
1995-08-30 18:25:00,196.0,197.4918,-1.4918060302734375,1.4918060302734375,0.7611255217664196
1995-08-30 18:30:00,168.0,168.83914,-0.839141845703125,0.839141845703125,0.4994891908977578
1995-08-30 18:35:00,198.0,196.7696,1.2303924560546875,1.2303924560546875,0.6214103282023152
1995-08-30 18:40:00,217.0,214.56967,2.430328369140625,2.430328369140625,1.1199669852262466
1995-08-30 18:45:00,245.0,244.14291,0.857086181640625,0.857086181640625,0.3498310931193119
1995-08-30 18:50:00,258.0,257.36362,0.636383056640625,0.636383056640625,0.24666009851706358
1995-08-30 18:55:00,307.0,303.01624,3.9837646484375,3.9837646484375,1.2976432037332468
1995-08-30 19:00:00,290.0,295.29132,-5.29132080078125,5.29132080078125,1.8245933732880402
1995-08-30 19:05:00,240.0,240.252,-0.2519989013671875,0.2519989013671875,0.10499954179883005
1995-08-30 19:10:00,392.0,377.484,14.5159912109375,14.5159912109375,3.7030589729354366
1995-08-30 19:15:00,319.0,318.2804,0.7196044921875,0.7196044921875,0.22558134480617134
1995-08-30 19:20:00,309.0,310.6145,-1.614501953125,1.614501953125,0.522492539773487
1995-08-30 19:25:00,259.0,257.07587,1.92413330078125,1.92413330078125,0.7429086074718779
1995-08-30 19:30:00,252.0,251.22728,0.7727203369140625,0.7727203369140625,0.30663505311417144
1995-08-30 19:35:00,379.0,379.49078,-0.49078369140625,0.49078369140625,0.12949437733807553
1995-08-30 19:40:00,372.0,375.52783,-3.52783203125,3.52783203125,0.9483419413351023
1995-08-30 19:45:00,412.0,418.75473,-6.754730224609375,6.754730224609375,1.6394976233530094
1995-08-30 19:50:00,379.0,380.93936,-1.939361572265625,1.939361572265625,0.5117048989837931
1995-08-30 19:55:00,329.0,332.2788,-3.27880859375,3.27880859375,0.9965983537337436
1995-08-30 20:00:00,376.0,372.78174,3.21826171875,3.21826171875,0.8559206676039344
1995-08-30 20:05:00,308.0,312.74893,-4.748931884765625,4.748931884765625,1.5418609965412386
1995-08-30 20:10:00,283.0,282.05292,0.94708251953125,0.94708251953125,0.33465813292744473
1995-08-30 20:15:00,364.0,359.59842,4.401580810546875,4.401580810546875,1.2092254940809395
1995-08-30 20:20:00,380.0,379.43057,0.569427490234375,0.569427490234375,0.14984933914102147
1995-08-30 20:25:00,350.0,349.80084,0.19915771484375,0.19915771484375,0.0569022040784937
1995-08-30 20:30:00,336.0,344.11295,-8.112945556640625,8.112945556640625,2.414567122766355
1995-08-30 20:35:00,447.0,446.46143,0.53857421875,0.53857421875,0.12048640213537717
1995-08-30 20:40:00,390.0,392.16293,-2.162933349609375,2.162933349609375,0.5545982933495878
1995-08-30 20:45:00,410.0,413.44333,-3.443328857421875,3.443328857421875,0.8398363046398809
1995-08-30 20:50:00,431.0,430.67783,0.322174072265625,0.322174072265625,0.07475036462137385
1995-08-30 20:55:00,381.0,384.16522,-3.16522216796875,3.16522216796875,0.8307669710396537
1995-08-30 21:00:00,473.0,471.17715,1.822845458984375,1.822845458984375,0.3853795888225326
1995-08-30 21:05:00,350.0,347.77548,2.224517822265625,2.224517822265625,0.6355765188313885
1995-08-30 21:10:00,346.0,344.03027,1.9697265625,1.9697265625,0.5692851320251875
1995-08-30 21:15:00,358.0,353.63947,4.36053466796875,4.36053466796875,1.2180264401643814
1995-08-30 21:20:00,350.0,353.9872,-3.987213134765625,3.987213134765625,1.1392037495353107
1995-08-30 21:25:00,378.0,378.66312,-0.663116455078125,0.663116455078125,0.1754276331544573
1995-08-30 21:30:00,453.0,449.2756,3.724395751953125,3.724395751953125,0.8221624158347685
1995-08-30 21:35:00,391.0,392.45364,-1.453643798828125,1.453643798828125,0.37177590667784294
1995-08-30 21:40:00,425.0,427.55203,-2.552032470703125,2.552032470703125,0.6004782269878453
1995-08-30 21:45:00,511.0,514.6796,-3.67962646484375,3.67962646484375,0.7200834555074199
1995-08-30 21:50:00,501.0,498.7234,2.276611328125,2.276611328125,0.4544134378404921
1995-08-30 21:55:00,375.0,372.07797,2.922027587890625,2.922027587890625,0.779207354692947
1995-08-30 22:00:00,572.0,572.54504,-0.5450439453125,0.5450439453125,0.09528740286007448
1995-08-30 22:05:00,464.0,471.97775,-7.977752685546875,7.977752685546875,1.719343247489966
1995-08-30 22:10:00,483.0,484.16617,-1.166168212890625,1.166168212890625,0.24144269368037227
1995-08-30 22:15:00,460.0,457.79797,2.2020263671875,2.2020263671875,0.47870138313054045
1995-08-30 22:20:00,413.0,404.84412,8.1558837890625,8.1558837890625,1.974790258913946
1995-08-30 22:25:00,328.0,335.32748,-7.327484130859375,7.327484130859375,2.2339890574754526
1995-08-30 22:30:00,304.0,307.3124,-3.312408447265625,3.312408447265625,1.0896080382794555
1995-08-30 22:35:00,353.0,347.25275,5.74725341796875,5.74725341796875,1.6281171109596542
1995-08-30 22:40:00,357.0,352.7426,4.25738525390625,4.25738525390625,1.1925448857089078
1995-08-30 22:45:00,322.0,319.76627,2.233734130859375,2.233734130859375,0.6937062496653145
1995-08-30 22:50:00,336.0,333.4924,2.507598876953125,2.507598876953125,0.7463091873482242
1995-08-30 22:55:00,344.0,345.41373,-1.413726806640625,1.413726806640625,0.41096709375899826
1995-08-30 23:00:00,386.0,391.63135,-5.63134765625,5.63134765625,1.4588983527619215
1995-08-30 23:05:00,405.0,407.74368,-2.743682861328125,2.743682861328125,0.6774525566799011
1995-08-30 23:10:00,445.0,443.47906,1.52093505859375,1.52093505859375,0.34178315846649854
1995-08-30 23:15:00,324.0,331.20935,-7.2093505859375,7.2093505859375,2.2251081986686474
1995-08-30 23:20:00,357.0,359.41324,-2.413238525390625,2.413238525390625,0.6759771760870738
1995-08-30 23:25:00,386.0,386.0297,-0.029693603515625,0.029693603515625,0.007692643377901183
1995-08-30 23:30:00,336.0,341.67093,-5.670928955078125,5.670928955078125,1.6877764697024882
1995-08-30 23:35:00,312.0,313.19077,-1.190765380859375,1.190765380859375,0.3816555695650062
1995-08-30 23:40:00,317.0,316.9827,0.017303466796875,0.017303466796875,0.00545850685876654
1995-08-30 23:45:00,382.0,383.11,-1.1099853515625,1.1099853515625,0.29057208080020397
1995-08-30 23:50:00,393.0,392.40283,0.59716796875,0.59716796875,0.1519511366998699
1995-08-30 23:55:00,354.0,356.27045,-2.27044677734375,2.27044677734375,0.641369144330525
1995-08-31 00:00:00,429.0,422.16672,6.833282470703125,6.833282470703125,1.5928397330477222
1995-08-31 00:05:00,393.0,387.65897,5.341033935546875,5.341033935546875,1.3590417104214907
1995-08-31 00:10:00,489.0,485.34308,3.65692138671875,3.65692138671875,0.747836682871244
1995-08-31 00:15:00,490.0,490.82483,-0.8248291015625,0.8248291015625,0.168332469363097
1995-08-31 00:20:00,393.0,393.2421,-0.242095947265625,0.242095947265625,0.06160202204824549
1995-08-31 00:25:00,508.0,510.64664,-2.646636962890625,2.646636962890625,0.520991527102502
1995-08-31 00:30:00,423.0,414.9016,8.098388671875,8.098388671875,1.9145126838604902
1995-08-31 00:35:00,305.0,300.40085,4.599151611328125,4.599151611328125,1.5079185561471933
1995-08-31 00:40:00,463.0,462.252,0.74798583984375,0.74798583984375,0.16155201689594598
1995-08-31 00:45:00,333.0,333.24814,-0.248138427734375,0.248138427734375,0.07451604414090528
1995-08-31 00:50:00,426.0,422.21188,3.788116455078125,3.788116455078125,0.889229212719679
1995-08-31 00:55:00,516.0,515.3186,0.681396484375,0.681396484375,0.13205358198729927
1995-08-31 01:00:00,371.0,372.4442,-1.4442138671875,1.4442138671875,0.38927597393389224
1995-08-31 01:05:00,374.0,374.43112,-0.431121826171875,0.431121826171875,0.11527321524576013
1995-08-31 01:10:00,426.0,424.3947,1.60528564453125,1.60528564453125,0.376827615202576
1995-08-31 01:15:00,416.0,419.0865,-3.08648681640625,3.08648681640625,0.7419439444679833
1995-08-31 01:20:00,400.0,403.4949,-3.494903564453125,3.494903564453125,0.8737258889289665
1995-08-31 01:25:00,428.0,422.99377,5.0062255859375,5.0062255859375,1.1696788724861473
1995-08-31 01:30:00,448.0,451.12476,-3.124755859375,3.124755859375,0.697490145625022
1995-08-31 01:35:00,367.0,362.55112,4.448883056640625,4.448883056640625,1.212229712402814
1995-08-31 01:40:00,439.0,445.4367,-6.43670654296875,6.43670654296875,1.466220165901264
1995-08-31 01:45:00,458.0,454.2148,3.785186767578125,3.785186767578125,0.8264599911164902
1995-08-31 01:50:00,515.0,515.2483,-0.248291015625,0.248291015625,0.04821184760055952
1995-08-31 01:55:00,545.0,550.50916,-5.5091552734375,5.5091552734375,1.0108541767576071
1995-08-31 02:00:00,517.0,521.5921,-4.59210205078125,4.59210205078125,0.8882208978528126
1995-08-31 02:05:00,379.0,383.41895,-4.4189453125,4.4189453125,1.165948628190109
1995-08-31 02:10:00,528.0,529.9848,-1.98480224609375,1.98480224609375,0.37590951559368463
1995-08-31 02:15:00,487.0,490.6014,-3.601409912109375,3.601409912109375,0.7395092206805509
1995-08-31 02:20:00,464.0,464.0563,-0.056304931640625,0.056304931640625,0.012134683517085812
1995-08-31 02:25:00,651.0,655.27844,-4.2784423828125,4.2784423828125,0.657210810482395
1995-08-31 02:30:00,587.0,580.68915,6.31085205078125,6.31085205078125,1.0751025621857282
1995-08-31 02:35:00,448.0,446.0973,1.9027099609375,1.9027099609375,0.42471204390410255
1995-08-31 02:40:00,450.0,467.02142,-17.02142333984375,17.02142333984375,3.782538511559637
1995-08-31 02:45:00,439.0,437.8271,1.17291259765625,1.17291259765625,0.26717826765022035
1995-08-31 02:50:00,451.0,453.80334,-2.8033447265625,2.8033447265625,0.6215841951988156
1995-08-31 02:55:00,481.0,490.03983,-9.039825439453125,9.039825439453125,1.8793815843366548
1995-08-31 03:00:00,453.0,451.53693,1.46307373046875,1.46307373046875,0.3229743327238425
1995-08-31 03:05:00,502.0,501.03168,0.96832275390625,0.96832275390625,0.19289297848153789
1995-08-31 03:10:00,394.0,394.47766,-0.4776611328125,0.4776611328125,0.12123378974623403
1995-08-31 03:15:00,449.0,451.111,-2.110992431640625,2.110992431640625,0.470154215353916
1995-08-31 03:20:00,435.0,437.78976,-2.789764404296875,2.789764404296875,0.641325148938764
1995-08-31 03:25:00,388.0,391.47824,-3.478240966796875,3.478240966796875,0.896453855111427
1995-08-31 03:30:00,390.0,392.68884,-2.6888427734375,2.6888427734375,0.6894468632161619
1995-08-31 03:35:00,425.0,428.59146,-3.591461181640625,3.591461181640625,0.8450496878094418
1995-08-31 03:40:00,367.0,364.1088,2.891204833984375,2.891204833984375,0.7877942305467119
1995-08-31 03:45:00,493.0,491.80704,1.192962646484375,1.192962646484375,0.24198025234575507
1995-08-31 03:50:00,522.0,515.7948,6.2052001953125,6.2052001953125,1.1887356673228244
1995-08-31 03:55:00,405.0,402.83884,2.161163330078125,2.161163330078125,0.5336205740103505
1995-08-31 04:00:00,367.0,365.88882,1.111175537109375,1.111175537109375,0.3027726250903675
1995-08-31 04:05:00,402.0,401.51077,0.489227294921875,0.489227294921875,0.121698331767386
1995-08-31 04:10:00,417.0,414.98834,2.01165771484375,2.01165771484375,0.48241192086801693
1995-08-31 04:15:00,357.0,351.25262,5.74737548828125,5.74737548828125,1.6099090958493445
1995-08-31 04:20:00,276.0,272.4465,3.553497314453125,3.553497314453125,1.2874990223109184
1995-08-31 04:25:00,301.0,296.70627,4.293731689453125,4.293731689453125,1.4264889286339655
1995-08-31 04:30:00,308.0,301.42374,6.576263427734375,6.576263427734375,2.135150456617815
1995-08-31 04:35:00,351.0,341.04816,9.95184326171875,9.95184326171875,2.835282972468923
1995-08-31 04:40:00,443.0,438.2878,4.712188720703125,4.712188720703125,1.0636994830849054
1995-08-31 04:45:00,394.0,391.87546,2.124542236328125,2.124542236328125,0.5392239164811894
1995-08-31 04:50:00,360.0,356.05942,3.940582275390625,3.940582275390625,1.0946061845679342
1995-08-31 04:55:00,413.0,412.59433,0.405670166015625,0.405670166015625,0.09822522155771739
1995-08-31 05:00:00,259.0,261.7774,-2.77740478515625,2.77740478515625,1.0723570557655133
1995-08-31 05:05:00,310.0,307.74222,2.257781982421875,2.257781982421875,0.7283167661737765
1995-08-31 05:10:00,245.0,247.24976,-2.249755859375,2.249755859375,0.9182676939560503
1995-08-31 05:15:00,225.0,221.57361,3.4263916015625,3.4263916015625,1.5228407050373747
1995-08-31 05:20:00,228.0,223.59679,4.4032135009765625,4.4032135009765625,1.9312339831860628
1995-08-31 05:25:00,210.0,213.0177,-3.0177001953125,3.0177001953125,1.4370000861630947
1995-08-31 05:30:00,269.0,268.57812,0.421875,0.421875,0.156830854435573
1995-08-31 05:35:00,214.0,210.5137,3.486297607421875,3.486297607421875,1.6291110238928808
1995-08-31 05:40:00,239.0,243.63564,-4.6356353759765625,4.6356353759765625,1.9395963835065266
1995-08-31 05:45:00,195.0,195.67874,-0.678741455078125,0.678741455078125,0.34807253928071774
1995-08-31 05:50:00,234.0,230.72513,3.274871826171875,3.274871826171875,1.3995178684515797
1995-08-31 05:55:00,277.0,278.03357,-1.0335693359375,1.0335693359375,0.37312972281812373
1995-08-31 06:00:00,234.0,234.6347,-0.63470458984375,0.63470458984375,0.27124127655185354
1995-08-31 06:05:00,301.0,305.34598,-4.345977783203125,4.345977783203125,1.443846434805535
1995-08-31 06:10:00,238.0,241.80722,-3.807220458984375,3.807220458984375,1.599672455036828
1995-08-31 06:15:00,314.0,313.4569,0.5430908203125,0.5430908203125,0.17295885942130937
1995-08-31 06:20:00,217.0,221.30942,-4.309417724609375,4.309417724609375,1.9859067763826301
1995-08-31 06:25:00,249.0,250.97685,-1.9768524169921875,1.9768524169921875,0.7939166301417756
1995-08-31 06:30:00,233.0,232.88483,0.11517333984375,0.11517333984375,0.04943061774654241
1995-08-31 06:35:00,332.0,327.3599,4.640106201171875,4.640106201171875,1.397622345540859
1995-08-31 06:40:00,248.0,245.22319,2.7768096923828125,2.7768096923828125,1.1196813230588707
1995-08-31 06:45:00,244.0,241.73717,2.2628326416015625,2.2628326416015625,0.9273904230851058
1995-08-31 06:50:00,244.0,242.31981,1.6801910400390625,1.6801910400390625,0.688602882439768
1995-08-31 06:55:00,277.0,276.60614,0.39385986328125,0.39385986328125,0.1421876757615066
1995-08-31 07:00:00,233.0,234.47534,-1.475341796875,1.475341796875,0.633193901520627
1995-08-31 07:05:00,349.0,349.14566,-0.145660400390625,0.145660400390625,0.04173650429033237
1995-08-31 07:10:00,324.0,322.27667,1.72332763671875,1.72332763671875,0.5318912442592091
1995-08-31 07:15:00,298.0,299.24155,-1.241546630859375,1.241546630859375,0.41662638479634606
1995-08-31 07:20:00,351.0,350.93655,0.063446044921875,0.063446044921875,0.018075796222540467
1995-08-31 07:25:00,342.0,340.12842,1.87158203125,1.87158203125,0.5472462063677012
1995-08-31 07:30:00,268.0,266.17267,1.82733154296875,1.82733154296875,0.6818401254292346
1995-08-31 07:35:00,172.0,169.18169,2.8183135986328125,2.8183135986328125,1.6385544082832957
1995-08-31 07:40:00,148.0,147.42044,0.579559326171875,0.579559326171875,0.39159413665941467
1995-08-31 07:45:00,267.0,260.50122,6.498779296875,6.498779296875,2.4339997275411993
1995-08-31 07:50:00,318.0,313.96207,4.037933349609375,4.037933349609375,1.2697903575193306
1995-08-31 07:55:00,358.0,358.6393,-0.639312744140625,0.639312744140625,0.17857897831140648
1995-08-31 08:00:00,277.0,278.56754,-1.567535400390625,1.567535400390625,0.565897254415759
1995-08-31 08:05:00,275.0,275.0882,-0.08819580078125,0.08819580078125,0.03207120016746836
1995-08-31 08:10:00,267.0,269.70972,-2.709716796875,2.709716796875,1.0148752010210667
1995-08-31 08:15:00,154.0,156.50958,-2.50958251953125,2.50958251953125,1.6295990280748442
1995-08-31 08:20:00,281.0,281.12198,-0.121978759765625,0.121978759765625,0.04340881115001313
1995-08-31 08:25:00,199.0,195.8079,3.1920928955078125,3.1920928955078125,1.6040667736015801
1995-08-31 08:30:00,231.0,231.03761,-0.0376129150390625,0.0376129150390625,0.01628264713256971
