timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-24 06:30:00,529,549.9297006168106,281.17320463362324,813.0373908090514,-20.929700616810578,20.929700616810578,3.9564651374756004,test
1995-08-24 06:45:00,592,530.7330880442411,291.3577039288054,779.6073895211736,61.26691195575893,61.26691195575893,10.34914051558573,test
1995-08-24 07:00:00,635,569.8565098215013,315.5589731885307,822.5753156103007,65.14349017849872,65.14349017849872,10.258817334789063,test
1995-08-24 07:15:00,487,609.7438197082752,360.43905548452466,862.5256805829302,-122.74381970827517,122.74381970827517,25.204069703538906,test
1995-08-24 07:30:00,557,527.7516252087776,264.91329112043326,770.0787237937703,29.24837479122243,29.24837479122243,5.2510547107202665,test
1995-08-24 07:45:00,464,585.0282602166922,305.61882030762456,827.1031581063005,-121.02826021669216,121.02826021669216,26.08367671462401,test
1995-08-24 08:00:00,363,500.4173524598547,248.63937073789975,747.2853290540005,-137.41735245985473,137.41735245985473,37.856019857105935,test
1995-08-24 08:15:00,292,452.1229661361215,205.80361146962386,701.5410910748308,-160.12296613612148,160.12296613612148,54.83663205060109,test
1995-08-24 08:30:00,309,391.136524506986,141.75956464746184,637.5381334816371,-82.136524506986,82.136524506986,26.58139943080001,test
1995-08-24 08:45:00,364,387.70611877649077,127.18936147489588,628.0031699568569,-23.70611877649077,23.70611877649077,6.5126699756494695,test
1995-08-24 09:00:00,409,410.0684059453969,168.78744427098727,668.7583146382534,-1.0684059453968757,1.0684059453968757,0.2612239468911091,test
1995-08-24 09:15:00,455,438.37687348682925,205.96021724287027,687.4840189320586,16.623126513170746,16.623126513170746,3.653434390469539,test
1995-08-24 09:30:00,447,475.5827933293678,222.37184412870093,727.857110772491,-28.582793329367803,28.582793329367803,6.394360909490872,test
1995-08-24 09:45:00,538,472.6697642858194,214.7740351364776,726.1122118283331,65.33023571418062,65.33023571418062,12.143166467053709,test
1995-08-24 10:00:00,504,535.6883800205046,296.97062411302915,801.3454839023007,-31.68838002050461,31.68838002050461,6.287376975720404,test
1995-08-24 10:15:00,412,501.08131809318684,249.08127138327637,763.4539823560505,-89.08131809318684,89.08131809318684,21.621679096351954,test
1995-08-24 10:30:00,506,452.05769199315273,194.51816160035912,716.7591973671501,53.94230800684727,53.94230800684727,10.660535158150578,test
1995-08-24 10:45:00,363,498.1268078692443,253.98433695583861,736.1612717657539,-135.12680786924432,135.12680786924432,37.22501583939233,test
1995-08-24 11:00:00,394,392.82237733172224,149.49271647018426,631.0704053097005,1.1776226682777633,1.1776226682777633,0.29888900134235363,test
1995-08-24 11:15:00,244,424.1461399348827,171.15318723040082,673.5162175712094,-180.14613993488268,180.14613993488268,73.83038491663068,test
1995-08-24 11:30:00,425,298.64981872760427,40.860617359778594,552.7469055711883,126.35018127239573,126.35018127239573,29.729454347082633,test
1995-08-24 11:45:00,343,416.6605514068223,146.83158935040365,641.7363594934087,-73.66055140682232,73.66055140682232,21.4753793562882,test
1995-08-24 12:00:00,304,340.63820508514306,71.85630314114296,594.8035171859815,-36.638205085143056,36.638205085143056,12.052041106783765,test
1995-08-24 12:15:00,322,343.2607420246994,102.25207898748948,586.8501280077343,-21.260742024699425,21.260742024699425,6.602714893997601,test
1995-08-24 12:30:00,246,339.3149015678887,84.83468462923005,574.840248933174,-93.31490156788868,93.31490156788868,37.93288666201619,test
1995-08-24 12:45:00,191,280.45845292664154,30.0991463551753,543.6833729405104,-89.45845292664154,89.45845292664154,46.836886103807686,test
1995-08-24 13:00:00,193,250.54986690858897,8.102458051637509,500.43338582634914,-57.54986690858897,57.54986690858897,29.818583735960168,test
1995-08-24 13:15:00,182,237.26376291023558,-14.945253128778715,494.90016314034034,-55.263762910235585,55.263762910235585,30.364704728894804,test
1995-08-24 13:30:00,240,219.06759538773213,-11.665115449724814,477.48561937808023,20.932404612267874,20.932404612267874,8.721835218770634,test
1995-08-24 13:45:00,245,244.615617415175,-1.4517384670589035,506.79925318333153,0.38438258482500487,0.38438258482500487,0.15689085030861077,test
1995-08-24 14:00:00,206,250.30489431430448,10.431299986163063,510.0440151549484,-44.30489431430448,44.30489431430448,21.507230145258337,test
1995-08-24 14:15:00,165,230.95908246056547,2.1077857973103042,468.4777293442733,-65.95908246056547,65.95908246056547,39.975201248977854,test
1995-08-24 14:30:00,196,198.64994159808384,-56.846071191886615,450.5190990623436,-2.649941598083842,2.649941598083842,1.3520110125325164,test
1995-08-24 14:45:00,102,207.3576271061209,-44.63457494243599,459.79935860346075,-105.3576271061209,105.3576271061209,103.29179026784607,test
1995-08-24 15:00:00,138,138.38683998305936,-87.52087230395898,387.81451035481155,-0.3868399830593603,0.3868399830593603,0.2803188262725884,test
1995-08-24 15:15:00,145,166.95612496582788,-92.4122499342095,398.298376356147,-21.956124965827883,21.956124965827883,15.14215504441816,test
1995-08-24 15:30:00,159,152.14010600227147,-113.48817295942422,401.5503455436357,6.859893997728534,6.859893997728534,4.314398713575187,test
1995-08-24 15:45:00,150,165.21726572570634,-78.93034216177405,412.24749251272704,-15.21726572570634,15.21726572570634,10.14484374950527,test
1995-08-24 16:00:00,169,180.0282940986674,-66.96502822080062,414.94011181086324,-11.028294098667402,11.028294098667402,6.525617771249245,test
1995-08-24 16:15:00,104,190.82535684495383,-60.56584331847323,426.3994431063916,-86.82535684495383,86.82535684495383,83.48591924047561,test
1995-08-24 16:30:00,182,161.73413186192238,-85.25741663054515,412.5016568973638,20.26586813807762,20.26586813807762,11.135092322377307,test
1995-08-24 16:45:00,179,207.8816142144974,-17.14348720589192,456.9620227676727,-28.881614214497404,28.881614214497404,16.134979917959555,test
1995-08-24 17:00:00,197,218.61945110838838,-33.4723851737059,473.21871512637506,-21.619451108388375,21.619451108388375,10.974340608449223,test
1995-08-24 17:15:00,228,254.18420316276791,-0.10456084132889873,488.4634472535482,-26.184203162767915,26.184203162767915,11.48429958242321,test
1995-08-24 17:30:00,264,284.35160283419725,44.000280688990685,534.1756108713689,-20.35160283419725,20.35160283419725,7.708940438298427,test
1995-08-24 17:45:00,211,318.90435628709554,63.290978374621176,560.8080463193158,-107.90435628709554,107.90435628709554,51.13950510696705,test
1995-08-24 18:00:00,199,304.99115026074963,42.694939883613856,533.145038791721,-105.99115026074963,105.99115026074963,53.261884285492854,test
1995-08-24 18:15:00,337,315.8529091726714,63.6571075092903,567.8862266116927,21.14709082732861,21.14709082732861,6.275101117085341,test
1995-08-24 18:30:00,323,407.48459771549494,161.4781904168671,650.950761980266,-84.48459771549494,84.48459771549494,26.156222121960592,test
1995-08-24 18:45:00,603,404.4272493536852,172.18068874218926,644.9084050701497,198.57275064631477,198.57275064631477,32.93080436434606,test
1995-08-24 19:00:00,477,645.568168824849,378.95720034346317,904.4013172079992,-168.56816882484895,168.56816882484895,35.339238673261335,test
1995-08-24 19:15:00,663,560.2656731301668,313.1078307879015,813.5668034549806,102.73432686983324,102.73432686983324,15.495373561821946,test
1995-08-24 19:30:00,590,728.2915923973658,484.96609290303155,980.3663487652526,-138.29159239736578,138.29159239736578,23.439252908978517,test
1995-08-24 19:45:00,758,662.9467018371947,423.4021172892027,925.765147348625,95.05329816280528,95.05329816280528,12.54001293369461,test
1995-08-24 20:00:00,746,816.0505151135969,582.1685033138872,1057.1534497901575,-70.05051511359693,70.05051511359693,9.39014946644711,test
1995-08-24 20:15:00,810,790.7007421633339,532.732656178433,1030.2992160642739,19.29925783666613,19.29925783666613,2.3826244213382575,test
1995-08-24 20:30:00,628,862.1045652461958,607.2280350153919,1102.9640147867724,-234.10456524619576,234.10456524619576,37.27779695436589,test
1995-08-24 20:45:00,594,744.7943376258739,492.4140146136578,987.5260453989011,-150.79433762587394,150.79433762587394,25.386252082830207,test
1995-08-24 21:00:00,775,735.3535737137203,494.42577162390774,976.2187903130089,39.646426286279734,39.646426286279734,5.1156679013062005,test
1995-08-24 21:15:00,836,816.9991677176466,572.3088148545592,1088.6510467625997,19.00083228235337,19.00083228235337,2.2728268253140076,test
1995-08-24 21:30:00,996,843.4041434907123,603.5991326185259,1078.2230050183232,152.59585650928773,152.59585650928773,15.32086911205613,test
1995-08-24 21:45:00,1221,975.5741742019848,737.2665829290199,1232.3209130643816,245.42582579801524,245.42582579801524,20.10039521679044,test
1995-08-24 22:00:00,977,1150.6321014470618,909.8362100331084,1393.4047704126265,-173.6321014470618,173.6321014470618,17.771965329513016,test
1995-08-24 22:15:00,1018,1022.0734320812445,791.6776441966215,1271.567014319216,-4.073432081244505,4.073432081244505,0.400140675564155,test
1995-08-24 22:30:00,872,1084.8189011160575,828.7010334107437,1333.86654493042,-212.81890111605753,212.81890111605753,24.405837255963206,test
1995-08-24 22:45:00,1034,955.3501621067469,714.9654062501329,1207.692290208738,78.6498378932531,78.6498378932531,7.606367293732053,test
1995-08-24 23:00:00,1003,1072.1707312002072,815.1027250876458,1333.1693871649836,-69.17073120020723,69.17073120020723,6.896383961240617,test
1995-08-24 23:15:00,981,1035.6366971539278,773.8515040081421,1281.408467837991,-54.6366971539278,54.6366971539278,5.569490020207227,test
1995-08-24 23:30:00,1075,1053.2564234960078,802.5939474043155,1301.5943673137006,21.743576503992244,21.743576503992244,2.022658277559596,test
1995-08-24 23:45:00,1193,1116.3847497339839,863.4162928686951,1369.3250021071067,76.61525026601612,76.61525026601612,6.422066236529375,test
1995-08-25 00:00:00,1080,1118.8892700947836,886.9249458391213,1390.6937394313077,-38.88927009478357,38.88927009478357,3.600858338775461,test
1995-08-25 00:15:00,693,1069.921835029052,806.4357104452627,1329.870061205127,-376.9218350290521,376.9218350290521,54.38987510608273,test
1995-08-25 00:30:00,514,850.4175099151863,598.2546487594086,1093.4624481363799,-336.4175099151863,336.4175099151863,65.45087728806956,test
1995-08-25 00:45:00,422,727.1313858110102,474.8238361604714,998.8171158475797,-305.1313858110102,305.1313858110102,72.30601542368484,test
1995-08-25 01:00:00,381,610.1657716495777,359.6914109873031,861.9324737015012,-229.16577164957766,229.16577164957766,60.14849633808207,test
1995-08-25 01:15:00,899,555.5718821617643,310.8984079081355,810.0008053145384,343.4281178382357,343.4281178382357,38.20112541226079,test
1995-08-25 01:30:00,321,876.2437802230156,622.6741214865331,1143.5954037443114,-555.2437802230156,555.2437802230156,172.97313971753402,test
1995-08-25 01:45:00,993,497.36569549590513,249.14485957480983,737.9609309368027,495.63430450409487,495.63430450409487,49.912820141487074,test
1995-08-25 02:00:00,860,1001.9992540895486,751.7010456551351,1247.8910314754753,-141.99925408954857,141.99925408954857,16.511541154003854,test
1995-08-25 02:15:00,1054,818.9484473875984,562.0740370516592,1087.1848310657588,235.05155261240157,235.05155261240157,22.30090629880384,test
1995-08-25 02:30:00,1214,1043.6897936271378,789.6484539636228,1300.3237725757567,170.31020637286224,170.31020637286224,14.028847300870984,test
1995-08-25 02:45:00,964,1120.2893030261207,860.9509001092487,1368.205147013096,-156.2893030261207,156.2893030261207,16.21258328464677,test
1995-08-25 03:00:00,945,979.1304653854525,734.3245541715457,1249.2511300650647,-34.13046538545245,34.13046538545245,3.6116894549561436,test
1995-08-25 03:15:00,975,983.280410096412,741.1081364842021,1238.6027258740894,-8.28041009641197,8.28041009641197,0.8492728295301786,test
1995-08-25 03:30:00,864,952.2118430821962,711.7704446205295,1210.5562023480477,-88.2118430821962,88.2118430821962,10.209704048622587,test
1995-08-25 03:45:00,733,870.4513403646815,609.7831400128106,1115.5758456055692,-137.45134036468153,137.45134036468153,18.751888155138154,test
1995-08-25 04:00:00,747,776.7153515116639,532.3570048460305,1010.7334815762869,-29.715351511663926,29.715351511663926,3.9779586977087464,test
1995-08-25 04:15:00,652,757.4774163492115,492.16974940806574,1010.798543068505,-105.47741634921147,105.47741634921147,16.17751782015894,test
1995-08-25 04:30:00,873,671.481205608857,409.35726450088094,914.8709461288609,201.51879439114305,201.51879439114305,23.08348157620942,test
1995-08-25 04:45:00,511,806.6023995156311,550.9390683550777,1045.6637473423823,-295.6023995156311,295.6023995156311,57.84782758065613,test
1995-08-25 05:00:00,654,553.2096429850553,287.14087619646915,812.7680897911889,100.79035701494468,100.79035701494468,15.411369550585777,test
1995-08-25 05:15:00,702,674.8871420775266,432.716750748387,937.9082514631324,27.11285792247338,27.11285792247338,3.8622304677850536,test
1995-08-25 05:30:00,672,654.2172377445928,391.22861878165116,896.0955515989381,17.782762255407192,17.782762255407192,2.6462443793072543,test
1995-08-25 05:45:00,492,636.7193730737746,390.400386567055,893.9814341339455,-144.7193730737746,144.7193730737746,29.414506662526325,test
1995-08-25 06:00:00,444,528.6911374321807,296.46148557903797,777.3482456787139,-84.69113743218065,84.69113743218065,19.074580459782624,test
1995-08-25 06:15:00,476,499.99365501176374,244.95398676045184,740.1981636494163,-23.993655011763735,23.993655011763735,5.040683815411113,test
1995-08-25 06:30:00,465,487.9817993825004,227.20015545245886,730.1089073256103,-22.981799382500412,22.981799382500412,4.942322437220901,test
1995-08-25 06:45:00,501,479.96059700326987,221.8958901901997,740.8774639577524,21.039402996730132,21.039402996730132,4.1994816276916795,test
1995-08-25 07:00:00,476,513.0584815054438,262.59898792247725,746.9447113878118,-37.05848150544375,37.05848150544375,7.785395257897017,test
1995-08-25 07:15:00,491,503.0805093841521,248.64492371230642,746.363869462287,-12.080509384152094,12.080509384152094,2.4603888715984126,test
1995-08-25 07:30:00,463,527.4689117055367,273.7589223025528,767.0358642345967,-64.4689117055367,64.4689117055367,13.924170964642546,test
1995-08-25 07:45:00,608,496.3533615917072,232.5930407185315,757.943436251787,111.6466384082928,111.6466384082928,18.362933918530175,test
1995-08-25 08:00:00,387,594.0693298521041,335.07915144483025,836.6205015062752,-207.06932985210415,207.06932985210415,53.506286645230304,test
1995-08-25 08:15:00,427,450.19276338096904,186.24403159821878,708.8824537858791,-23.19276338096904,23.19276338096904,5.431560498045301,test
1995-08-25 08:30:00,571,499.22830137365827,277.64827957199486,748.2486430753681,71.77169862634173,71.77169862634173,12.569474343370752,test
1995-08-25 08:45:00,539,549.3469284720585,288.00539664959337,797.2331346814005,-10.346928472058494,10.346928472058494,1.9196527741858938,test
1995-08-25 09:00:00,389,534.7125435292894,309.3195490950242,775.0820810186622,-145.7125435292894,145.7125435292894,37.45823731483471,test
1995-08-25 09:15:00,609,459.03118244216165,199.77624328321315,688.7188417903631,149.96881755783835,149.96881755783835,24.625421561836475,test
1995-08-25 09:30:00,565,592.9072284864104,338.6871501213691,849.0042071867391,-27.907228486410418,27.907228486410418,4.939332466728689,test
1995-08-25 09:45:00,478,536.3908742491403,289.5643454027733,808.4796326309018,-58.390874249140325,58.390874249140325,12.215664043302025,test
1995-08-25 10:00:00,399,512.1615248212272,264.4524502421499,749.2576448206835,-113.1615248212272,113.1615248212272,28.361284345266757,test
1995-08-25 10:15:00,390,447.2504474069723,203.56494061048352,675.8698181309653,-57.250447406972285,57.250447406972285,14.679601861583658,test
1995-08-25 10:30:00,412,424.1190850343835,184.5122854781443,676.7031382675966,-12.119085034383488,12.119085034383488,2.941525486642775,test
1995-08-25 10:45:00,314,420.0679465669074,181.4270075974389,669.7083178552648,-106.06794656690738,106.06794656690738,33.77960070990808,test
1995-08-25 11:00:00,367,353.6424896218633,117.21936507558404,598.0023906152862,13.35751037813668,13.35751037813668,3.6396485944796173,test
1995-08-25 11:15:00,358,386.84618310234487,149.8874045933506,653.5613796824155,-28.846183102344867,28.846183102344867,8.057593022840486,test
1995-08-25 11:30:00,438,361.43169155414597,104.9601747209099,617.074121274374,76.56830844585403,76.56830844585403,17.48134892032889,test
1995-08-25 11:45:00,338,415.3018778027531,175.34344860776304,660.5807834692349,-77.3018778027531,77.3018778027531,22.870377980487962,test
1995-08-25 12:00:00,330,349.77292075303126,94.16414148753947,593.9653281385323,-19.772920753031258,19.772920753031258,5.991794149428277,test
1995-08-25 12:15:00,276,356.6160145501251,115.66591526099819,602.461603204424,-80.6160145501251,80.6160145501251,29.208700818129746,test
1995-08-25 12:30:00,286,297.1521666227015,45.86616427528599,532.3981686096341,-11.152166622701486,11.152166622701486,3.899358945352412,test
1995-08-25 12:45:00,411,297.5052303805767,39.164813358472536,559.802880007086,113.49476961942332,113.49476961942332,27.614299110287188,test
1995-08-25 13:00:00,363,365.83475815317786,116.53793209872406,624.4890966156621,-2.8347581531778587,2.8347581531778587,0.7809251089169719,test
1995-08-25 13:15:00,233,336.87035999099214,85.2458010654416,591.1334059064611,-103.87035999099214,103.87035999099214,44.57955345287408,test
1995-08-25 13:30:00,286,265.9711523422223,13.542092903694865,506.84081210936034,20.028847657777703,20.028847657777703,7.003093562149219,test
1995-08-25 13:45:00,296,292.5949377773601,41.70149245924755,537.6611703993858,3.4050622226399128,3.4050622226399128,1.150358855113623,test
1995-08-25 14:00:00,255,282.25217606766785,40.012868657191405,535.8711681016533,-27.252176067667847,27.252176067667847,10.68712782776336,test
1995-08-25 14:15:00,232,261.17418701780866,22.520610097912897,508.90730729591127,-29.174187017808663,29.174187017808663,12.575080556921488,test
1995-08-25 14:30:00,294,238.694090420765,5.525387935604901,465.2285811682873,55.30590957923499,55.30590957923499,18.811533806503284,test
1995-08-25 14:45:00,178,265.29565046819556,3.34184798993957,501.0672710799559,-87.29565046819556,87.29565046819556,49.04249998751155,test
1995-08-25 15:00:00,215,197.50068584584227,-70.40889330584831,442.38085588382216,17.49931415415773,17.49931415415773,8.13921584779794,test
1995-08-25 15:15:00,201,230.62837919762381,-12.276895714368479,506.99484987830664,-29.628379197623815,29.628379197623815,14.740487089661167,test
1995-08-25 15:30:00,215,205.89895746897736,-49.577432511684194,463.99276101724115,9.101042531022642,9.101042531022642,4.233043017996377,test
1995-08-25 15:45:00,219,226.60733385293173,-10.945447821727184,478.4457497354234,-7.607333852931731,7.607333852931731,3.473668410134725,test
1995-08-25 16:00:00,366,227.89884695231126,-16.823204677942005,481.19306505510895,138.10115304768874,138.10115304768874,37.73255537441617,test
1995-08-25 16:15:00,260,330.1220759967933,105.16458273305224,567.0186320441005,-70.12207599679328,70.12207599679328,26.970029125804995,test
1995-08-25 16:30:00,345,261.1921374948913,-2.1840636784625165,512.2576263878667,83.80786250510869,83.80786250510869,24.29213398903981,test
1995-08-25 16:45:00,188,349.31362503173943,98.88073117859096,620.1552391065545,-161.31362503173943,161.31362503173943,85.80511924132354,test
1995-08-25 17:00:00,199,245.9207330284732,2.7061523555861933,516.8391180007013,-46.920733028473194,46.920733028473194,23.578257684769156,test
1995-08-25 17:15:00,303,272.976019674634,27.18577996372498,533.172770173243,30.023980325365983,30.023980325365983,9.908904365107901,test
1995-08-25 17:30:00,263,326.157406487366,78.82029173848608,587.5034098885491,-63.15740648736602,63.15740648736602,24.014222907689653,test
1995-08-25 17:45:00,295,312.600231384539,71.01181266810723,567.4242102394243,-17.600231384538972,17.600231384538972,5.966180110127855,test
1995-08-25 18:00:00,393,365.13034406930774,101.24323674215155,622.3421981372167,27.86965593069226,27.86965593069226,7.091515485948372,test
1995-08-25 18:15:00,544,422.07886753741866,172.20739262208468,654.8850146745439,121.92113246258134,121.92113246258134,22.4119728379525,test
1995-08-25 18:30:00,545,540.5959468433794,285.75913833294265,779.0815411141955,4.404053156620648,4.404053156620648,0.8080831465210672,test
1995-08-25 18:45:00,600,559.1849854575826,305.0959509805006,813.6174064243677,40.81501454241743,40.81501454241743,6.802502412398733,test
1995-08-25 19:00:00,788,635.9109249513638,370.568161850848,896.8568992816287,152.08907504863623,152.08907504863623,19.3006440172119,test
1995-08-25 19:15:00,648,790.5420089250479,543.3256822391734,1045.4172196119628,-142.54200892504787,142.54200892504787,21.99722356559809,test
1995-08-25 19:30:00,660,693.8599919442903,463.70148360477583,941.144306024044,-33.8599919442903,33.8599919442903,5.130301801967771,test
1995-08-25 19:45:00,882,748.0414938495601,492.5223703905435,997.6266702813924,133.95850615043992,133.95850615043992,15.188039228861625,test
1995-08-25 20:00:00,616,879.7136141190331,623.9143977195591,1132.7871451608346,-263.7136141190331,263.7136141190331,42.810651573202364,test
1995-08-25 20:15:00,731,711.8377395960176,452.2484884779465,962.8352227087818,19.162260403982373,19.162260403982373,2.621376248668757,test
1995-08-25 20:30:00,959,820.4798633422948,556.781881559192,1060.2292025536772,138.52013665770517,138.52013665770517,14.44422695654462,test
1995-08-25 20:45:00,964,919.8223746062613,670.3704660655901,1165.1787446198027,44.17762539373871,44.17762539373871,4.582741218662997,test
1995-08-25 21:00:00,835,942.5379470082835,682.243327499647,1194.6647004995707,-107.53794700828348,107.53794700828348,12.878796033472517,test
1995-08-25 21:15:00,868,891.6109979286241,641.9619861429184,1147.7564606044914,-23.6109979286241,23.6109979286241,2.7201610485509784,test
1995-08-25 21:30:00,904,906.0022490300031,658.2241152483847,1155.6006994139136,-2.0022490300030995,2.0022490300030995,0.22148772431285646,test
1995-08-25 21:45:00,833,901.5864429290596,660.4465189787356,1155.8246478106034,-68.58644292905956,68.58644292905956,8.233666608250047,test
1995-08-25 22:00:00,861,864.4780228649279,609.1609263335317,1093.523277816917,-3.4780228649278797,3.4780228649278797,0.40395155178726644,test
1995-08-25 22:15:00,763,884.9136078959586,640.5341322676361,1124.0778800541004,-121.91360789595865,121.91360789595865,15.97819236385016,test
1995-08-25 22:30:00,1065,817.948924421371,565.381669199695,1053.3013261312667,247.05107557862902,247.05107557862902,23.19728407010856,test
1995-08-25 22:45:00,1061,1018.3254102444369,737.8731361426134,1282.671652103665,42.67458975556315,42.67458975556315,4.022110246497836,test
1995-08-25 23:00:00,1072,1011.6809440491484,753.9104618925418,1274.1016408184214,60.319055950851634,60.319055950851634,5.626777602106703,test
1995-08-25 23:15:00,1119,1074.9874263933864,841.2514621421166,1341.9629239620463,44.012573606613614,44.012573606613614,3.933205859453222,test
1995-08-25 23:30:00,867,1115.6763868042572,873.1595378698676,1377.6237607657442,-248.67638680425716,248.67638680425716,28.68239752219529,test
1995-08-25 23:45:00,1033,960.1652953364523,705.6383813378949,1213.8710948928654,72.83470466354765,72.83470466354765,7.050794249084193,test
1995-08-26 00:00:00,860,997.6941337864046,740.2590229131935,1253.5252254563813,-137.69413378640456,137.69413378640456,16.010945770499433,test
1995-08-26 00:15:00,1066,856.8035603220442,617.0463740291202,1106.1669417097735,209.19643967795582,209.19643967795582,19.624431471079877,test
1995-08-26 00:30:00,1132,1023.4006982793198,774.3872118806763,1291.2703591420443,108.59930172068016,108.59930172068016,9.593577882044556,test
1995-08-26 00:45:00,984,1048.5268468936247,810.5142229927512,1298.3520966249973,-64.52684689362468,64.52684689362468,6.5576063849642905,test
1995-08-26 01:00:00,838,991.0878226360819,729.0038592500263,1251.8828418844166,-153.0878226360819,153.0878226360819,18.268236569618086,test
1995-08-26 01:15:00,1051,913.5102119671304,663.9727576872398,1175.1966785349482,137.48978803286957,137.48978803286957,13.081806651003946,test
1995-08-26 01:30:00,990,1027.9877486433363,775.9797752939703,1288.2527264585226,-37.98774864333632,37.98774864333632,3.8371463237338235,test
1995-08-26 01:45:00,992,968.7375391042497,732.4925094801566,1225.5622996786406,23.262460895750337,23.262460895750337,2.3450061363205923,test
1995-08-26 02:00:00,931,993.4875323724978,735.610649269937,1256.6871941471306,-62.48753237249775,62.48753237249775,6.711872428075084,test
1995-08-26 02:15:00,1017,940.4661106101041,685.1564948125629,1204.8438555009225,76.53388938989588,76.53388938989588,7.525456176464239,test
1995-08-26 02:30:00,1103,993.6434884565779,746.3760938894244,1247.1402081426759,109.35651154342213,109.35651154342213,9.914461599662513,test
1995-08-26 02:45:00,940,1030.4982461906202,780.485331577492,1275.7994498742287,-90.4982461906202,90.4982461906202,9.627472988760156,test
1995-08-26 03:00:00,788,921.7939912960051,683.0311022366412,1152.5687356879253,-133.79399129600506,133.79399129600506,16.97893288403753,test
1995-08-26 03:15:00,928,833.5356152586543,579.7530339441349,1082.8109596899205,94.46438474134573,94.46438474134573,10.179351793055194,test
1995-08-26 03:30:00,938,887.4701969185758,628.8753687262769,1132.1372915622262,50.529803081424234,50.529803081424234,5.386972604216898,test
1995-08-26 03:45:00,728,853.317100886846,598.5965597875813,1093.6572434543766,-125.31710088684599,125.31710088684599,17.213887460811417,test
1995-08-26 04:00:00,853,725.5592156828276,472.97089383352386,983.9128312066194,127.44078431717242,127.44078431717242,14.940302950500515,test
1995-08-26 04:15:00,688,799.5167490342673,533.8817618076724,1040.8083981530126,-111.51674903426726,111.51674903426726,16.20882977793299,test
1995-08-26 04:30:00,699,653.9953023222561,410.4691816735119,895.019785432972,45.004697677743934,45.004697677743934,6.438440288034268,test
1995-08-26 04:45:00,555,672.9443706046932,413.161572565938,921.4275930820055,-117.94437060469318,117.94437060469318,21.251237908501043,test
1995-08-26 05:00:00,513,549.0138162823642,296.8265390050091,783.9233504912465,-36.013816282364246,36.013816282364246,7.0202370783941275,test
1995-08-26 05:15:00,459,522.7527877306239,280.1001240000303,774.3942762905862,-63.752787730623936,63.752787730623936,13.889496207348358,test
1995-08-26 05:30:00,548,468.7430800927716,203.37457247239462,730.0874101714874,79.2569199072284,79.2569199072284,14.462941562518061,test
1995-08-26 05:45:00,635,504.083572449292,227.21446523917288,763.0518743520563,130.91642755070802,130.91642755070802,20.61676021173865,test
1995-08-26 06:00:00,537,551.7605035300522,297.6861554433531,809.9478245581412,-14.760503530052233,14.760503530052233,2.748697114071743,test
1995-08-26 06:15:00,442,509.39040670580306,247.1742216982734,746.4576908678933,-67.39040670580306,67.39040670580306,15.246698315234406,test
1995-08-26 06:30:00,449,469.9740899492582,214.44952344959938,735.8354317626593,-20.9740899492582,20.9740899492582,4.671289510589155,test
1995-08-26 06:45:00,411,461.959704238746,224.07455692096343,721.2298138359923,-50.959704238745985,50.959704238745985,12.398954772446821,test
1995-08-26 07:00:00,328,425.6065831305433,178.96995906686394,680.1816080681955,-97.6065831305433,97.6065831305433,29.758104522244587,test
1995-08-26 07:15:00,489,364.81545460592497,125.12811135787126,613.7855832378049,124.18454539407503,124.18454539407503,25.3956125030918,test
1995-08-26 07:30:00,508,470.83120225986534,207.64457253777908,714.2837411134213,37.168797740134664,37.168797740134664,7.316692454127508,test
1995-08-26 07:45:00,486,472.11699310423273,226.22760780127422,722.921849853059,13.883006895767267,13.883006895767267,2.856585775144323,test
1995-08-26 08:00:00,496,484.54784879109377,238.0368301223217,747.1456288544315,11.45215120890623,11.45215120890623,2.308901448753471,test
1995-08-26 08:15:00,570,497.8573892431652,243.39696881951656,735.7959266567271,72.14261075683481,72.14261075683481,12.656598356187516,test
1995-08-26 08:30:00,598,545.7553225379912,308.04376617584853,800.7039926726384,52.24467746200878,52.24467746200878,8.736568122850016,test
1995-08-26 08:45:00,462,563.0943968711626,301.2876962145103,827.8418639489787,-101.09439687116264,101.09439687116264,21.88190403730381,test
1995-08-26 09:00:00,379,483.8285371080257,231.8826644393315,740.5032813104627,-104.82853710802573,104.82853710802573,27.65924454655232,test
1995-08-26 09:15:00,392,432.577759973968,193.48388780462352,695.4412040082493,-40.577759973968,40.577759973968,10.351469354707476,test
1995-08-26 09:30:00,508,417.0441375580083,157.04471064755487,676.9426759000445,90.95586244199171,90.95586244199171,17.90469729585526,test
1995-08-26 09:45:00,441,474.60747440303,218.40330535678962,723.467385260546,-33.60747440302998,33.60747440302998,7.620742477737541,test
1995-08-26 10:00:00,535,433.62702058694595,201.0705068603104,689.5810459244894,101.37297941305405,101.37297941305405,18.948220415620906,test
1995-08-26 10:15:00,561,505.1376162887473,263.0511898207083,759.0255250012274,55.862383711252676,55.862383711252676,9.957644137553697,test
1995-08-26 10:30:00,461,508.3570358761812,270.85311068923306,767.7939777355635,-47.357035876181214,47.357035876181214,10.272675872766692,test
1995-08-26 10:45:00,357,449.01249814837934,200.99098423096817,700.5055385286549,-92.01249814837934,92.01249814837934,25.77380893295273,test
1995-08-26 11:00:00,406,384.21057253696375,141.04631551565188,621.0824445611298,21.789427463036247,21.789427463036247,5.366854041716184,test
