timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-25 11:25:00,111.0,122.24567575970183,126.25011187711551,-4.004436117413689,-11.245675759701825,11.245675759701825
1995-08-25 11:30:00,88.0,115.12230325555355,119.12673937296724,-4.004436117413689,-27.122303255553547,27.122303255553547
1995-08-25 11:35:00,182.0,108.2366468594272,112.24108297684089,-4.004436117413689,73.7633531405728,73.7633531405728
1995-08-25 11:40:00,168.0,132.2169515388122,136.2213876562259,-4.004436117413689,35.7830484611878,35.7830484611878
1995-08-25 11:45:00,127.0,134.5412032710796,138.5456393884933,-4.004436117413689,-7.54120327107961,7.54120327107961
1995-08-25 11:50:00,71.0,125.94421587219145,129.94865198960514,-4.004436117413689,-54.94421587219145,54.94421587219145
1995-08-25 11:55:00,140.0,106.24064887976706,110.24508499718075,-4.004436117413689,33.759351120232935,33.759351120232935
1995-08-25 12:00:00,139.0,124.63289522781301,128.6373313452267,-4.004436117413689,14.367104772186991,14.367104772186991
1995-08-25 12:05:00,109.0,129.35017901432272,133.3546151317364,-4.004436117413689,-20.35017901432272,20.35017901432272
1995-08-25 12:10:00,82.0,118.38446288926897,122.38889900668266,-4.004436117413689,-36.384462889268974,36.384462889268974
1995-08-25 12:15:00,86.0,109.14487289228911,113.1493090097028,-4.004436117413689,-23.144872892289115,23.144872892289115
1995-08-25 12:20:00,69.0,106.00987794104849,110.01431405846218,-4.004436117413689,-37.00987794104849,37.00987794104849
1995-08-25 12:25:00,121.0,99.56311517887163,103.56755129628532,-4.004436117413689,21.436884821128373,21.436884821128373
1995-08-25 12:30:00,110.0,119.47272352393625,123.47715964134994,-4.004436117413689,-9.472723523936253,9.472723523936253
1995-08-25 12:35:00,86.0,105.6215780909132,109.6260142083269,-4.004436117413689,-19.621578090913204,19.621578090913204
1995-08-25 12:40:00,90.0,93.11056455725087,97.11500067466456,-4.004436117413689,-3.110564557250868,3.110564557250868
1995-08-25 12:45:00,127.0,94.08854693818327,98.09298305559696,-4.004436117413689,32.91145306181673,32.91145306181673
1995-08-25 12:50:00,145.0,113.98981262951335,117.99424874692704,-4.004436117413689,31.010187370486648,31.010187370486648
1995-08-25 12:55:00,139.0,115.14002005194895,119.14445616936264,-4.004436117413689,23.85997994805105,23.85997994805105
1995-08-25 13:00:00,108.0,114.00222201657554,118.00665813398923,-4.004436117413689,-6.002222016575544,6.002222016575544
1995-08-25 13:05:00,123.0,105.10398571783529,109.10842183524898,-4.004436117413689,17.896014282164714,17.896014282164714
1995-08-25 13:10:00,132.0,114.14622468386149,118.15066080127518,-4.004436117413689,17.85377531613851,17.85377531613851
1995-08-25 13:15:00,103.0,118.89090411012963,122.89534022754331,-4.004436117413689,-15.890904110129625,15.890904110129625
1995-08-25 13:20:00,58.0,111.9789229371822,115.9833590545959,-4.004436117413689,-53.978922937182205,53.978922937182205
1995-08-25 13:25:00,72.0,90.38255792006173,94.38699403747542,-4.004436117413689,-18.38255792006173,18.38255792006173
1995-08-25 13:30:00,135.0,93.33583779159991,97.3402739090136,-4.004436117413689,41.664162208400086,41.664162208400086
1995-08-25 13:35:00,67.0,118.81537878353355,122.81981490094724,-4.004436117413689,-51.815378783533546,51.815378783533546
1995-08-25 13:40:00,84.0,94.37983158909829,98.38426770651198,-4.004436117413689,-10.379831589098288,10.379831589098288
1995-08-25 13:45:00,142.0,95.14324200077577,99.14767811818946,-4.004436117413689,46.85675799922423,46.85675799922423
1995-08-25 13:50:00,65.0,113.32123413297015,117.32567025038384,-4.004436117413689,-48.32123413297015,48.32123413297015
1995-08-25 13:55:00,89.0,82.75210978457847,86.75654590199215,-4.004436117413689,6.247890215421535,6.247890215421535
1995-08-25 14:00:00,81.0,92.8197514197585,96.8241875371722,-4.004436117413689,-11.819751419758504,11.819751419758504
1995-08-25 14:05:00,76.0,86.26674284125667,90.27117895867036,-4.004436117413689,-10.266742841256672,10.266742841256672
1995-08-25 14:10:00,98.0,80.27730928024576,84.28174539765945,-4.004436117413689,17.72269071975424,17.72269071975424
1995-08-25 14:15:00,64.0,90.37191934771803,94.37635546513172,-4.004436117413689,-26.371919347718034,26.371919347718034
1995-08-25 14:20:00,61.0,79.36083501052525,83.36527112793894,-4.004436117413689,-18.36083501052525,18.36083501052525
1995-08-25 14:25:00,107.0,76.19661209099601,80.2010482084097,-4.004436117413689,30.803387909003987,30.803387909003987
1995-08-25 14:30:00,116.0,89.2824390562159,93.2868751736296,-4.004436117413689,26.717560943784093,26.717560943784093
1995-08-25 14:35:00,112.0,99.85804904996903,103.86248516738272,-4.004436117413689,12.141950950030974,12.141950950030974
1995-08-25 14:40:00,66.0,97.52725484023847,101.53169095765216,-4.004436117413689,-31.52725484023847,31.52725484023847
1995-08-25 14:45:00,59.0,70.80677051756084,74.81120663497452,-4.004436117413689,-11.806770517560835,11.806770517560835
1995-08-25 14:50:00,68.0,71.57875930146815,75.58319541888184,-4.004436117413689,-3.5787593014681534,3.5787593014681534
1995-08-25 14:55:00,51.0,72.51392566715518,76.51836178456887,-4.004436117413689,-21.513925667155178,21.513925667155178
1995-08-25 15:00:00,31.0,64.70538073979169,68.70981685720538,-4.004436117413689,-33.70538073979169,33.70538073979169
1995-08-25 15:05:00,83.0,53.123035787189366,57.127471904603055,-4.004436117413689,29.876964212810634,29.876964212810634
1995-08-25 15:10:00,101.0,75.75149672861762,79.75593284603131,-4.004436117413689,25.248503271382376,25.248503271382376
1995-08-25 15:15:00,104.0,88.42904983971592,92.4334859571296,-4.004436117413689,15.570950160284085,15.570950160284085
1995-08-25 15:20:00,56.0,91.31758998252937,95.32202609994306,-4.004436117413689,-35.31758998252937,35.31758998252937
1995-08-25 15:25:00,41.0,63.315328428339626,67.31976454575332,-4.004436117413689,-22.315328428339626,22.315328428339626
1995-08-25 15:30:00,67.0,51.3129600615967,55.31739617901039,-4.004436117413689,15.687039938403302,15.687039938403302
1995-08-25 15:35:00,73.0,62.17285641112841,66.1772925285421,-4.004436117413689,10.827143588871593,10.827143588871593
1995-08-25 15:40:00,75.0,69.0538223942112,73.05825851162489,-4.004436117413689,5.9461776057888045,5.9461776057888045
1995-08-25 15:45:00,70.0,71.29573555133979,75.30017166875348,-4.004436117413689,-1.2957355513397886,1.2957355513397886
1995-08-25 15:50:00,34.0,67.89576744950536,71.90020356691905,-4.004436117413689,-33.89576744950536,33.89576744950536
1995-08-25 15:55:00,115.0,48.99677406791662,53.00121018533031,-4.004436117413689,66.00322593208338,66.00322593208338
1995-08-25 16:00:00,117.0,98.78402518432449,102.78846130173818,-4.004436117413689,18.21597481567551,18.21597481567551
1995-08-25 16:05:00,125.0,95.13477864658965,99.13921476400334,-4.004436117413689,29.865221353410348,29.865221353410348
1995-08-25 16:10:00,124.0,98.30072414913295,102.30516026654664,-4.004436117413689,25.699275850867053,25.699275850867053
1995-08-25 16:15:00,100.0,98.64455773164747,102.64899384906116,-4.004436117413689,1.3554422683525331,1.3554422683525331
1995-08-25 16:20:00,74.0,94.03385391947475,98.03829003688844,-4.004436117413689,-20.03385391947475,20.03385391947475
1995-08-25 16:25:00,86.0,85.49641641005398,89.50085252746767,-4.004436117413689,0.5035835899460182,0.5035835899460182
1995-08-25 16:30:00,144.0,89.6823141693304,93.68675028674409,-4.004436117413689,54.3176858306696,54.3176858306696
1995-08-25 16:35:00,145.0,116.25872253187647,120.26315864929016,-4.004436117413689,28.741277468123528,28.741277468123528
1995-08-25 16:40:00,56.0,119.7788400714041,123.7832761888178,-4.004436117413689,-63.778840071404105,63.778840071404105
1995-08-25 16:45:00,53.0,87.54565632625815,91.55009244367184,-4.004436117413689,-34.545656326258154,34.545656326258154
1995-08-25 16:50:00,79.0,90.5722239855092,94.57666010292289,-4.004436117413689,-11.572223985509197,11.572223985509197
1995-08-25 16:55:00,56.0,93.1769673294827,97.18140344689638,-4.004436117413689,-37.17696732948269,37.17696732948269
1995-08-25 17:00:00,31.0,82.8927121639146,86.89714828132828,-4.004436117413689,-51.892712163914595,51.892712163914595
1995-08-25 17:05:00,82.0,67.75954742475314,71.76398354216683,-4.004436117413689,14.240452575246863,14.240452575246863
1995-08-25 17:10:00,86.0,87.41276536260051,91.4172014800142,-4.004436117413689,-1.4127653626005099,1.4127653626005099
1995-08-25 17:15:00,179.0,90.97928707019173,94.98372318760542,-4.004436117413689,88.02071292980827,88.02071292980827
1995-08-25 17:20:00,69.0,138.28317338796117,142.28760950537486,-4.004436117413689,-69.28317338796117,69.28317338796117
1995-08-25 17:25:00,55.0,92.24305702598807,96.24749314340175,-4.004436117413689,-37.243057025988065,37.243057025988065
1995-08-25 17:30:00,47.0,78.77259162782131,82.777027745235,-4.004436117413689,-31.772591627821313,31.772591627821313
1995-08-25 17:35:00,132.0,70.11393618977974,74.11837230719343,-4.004436117413689,61.886063810220264,61.886063810220264
1995-08-25 17:40:00,84.0,121.46449057542664,125.46892669284033,-4.004436117413689,-37.46449057542664,37.46449057542664
1995-08-25 17:45:00,90.0,101.02045868836176,105.02489480577545,-4.004436117413689,-11.020458688361757,11.020458688361757
1995-08-25 17:50:00,92.0,103.08144406231251,107.0858801797262,-4.004436117413689,-11.081444062312514,11.081444062312514
1995-08-25 17:55:00,113.0,108.36548436637011,112.3699204837838,-4.004436117413689,4.6345156336298885,4.6345156336298885
1995-08-25 18:00:00,95.0,124.59993986542574,128.60437598283943,-4.004436117413689,-29.59993986542574,29.59993986542574
1995-08-25 18:05:00,135.0,114.39987250924881,118.4043086266625,-4.004436117413689,20.60012749075119,20.60012749075119
1995-08-25 18:10:00,163.0,132.84324848625263,136.84768460366632,-4.004436117413689,30.156751513747366,30.156751513747366
1995-08-25 18:15:00,175.0,136.25757791999362,140.2620140374073,-4.004436117413689,38.74242208000638,38.74242208000638
1995-08-25 18:20:00,170.0,154.5774452054943,158.581881322908,-4.004436117413689,15.422554794505686,15.422554794505686
1995-08-25 18:25:00,199.0,159.57119285374588,163.57562897115957,-4.004436117413689,39.428807146254115,39.428807146254115
1995-08-25 18:30:00,179.0,176.7735569117062,180.7779930291199,-4.004436117413689,2.2264430882937916,2.2264430882937916
1995-08-25 18:35:00,187.0,167.3798698003679,171.3843059177816,-4.004436117413689,19.620130199632086,19.620130199632086
1995-08-25 18:40:00,179.0,179.42987349595123,183.43430961336492,-4.004436117413689,-0.42987349595122737,0.42987349595122737
1995-08-25 18:45:00,213.0,182.35688152001282,186.3613176374265,-4.004436117413689,30.64311847998718,30.64311847998718
1995-08-25 18:50:00,218.0,197.91109878519666,201.91553490261035,-4.004436117413689,20.088901214803343,20.088901214803343
1995-08-25 18:55:00,169.0,204.0885800805199,208.0930161979336,-4.004436117413689,-35.088580080519904,35.088580080519904
1995-08-25 19:00:00,206.0,200.28725947594424,204.29169559335793,-4.004436117413689,5.712740524055761,5.712740524055761
1995-08-25 19:05:00,306.0,209.4907795122918,213.49521562970548,-4.004436117413689,96.5092204877082,96.5092204877082
1995-08-25 19:10:00,276.0,238.38315966607394,242.38759578348763,-4.004436117413689,37.61684033392606,37.61684033392606
1995-08-25 19:15:00,190.0,239.35977830472262,243.3642144221363,-4.004436117413689,-49.359778304722624,49.359778304722624
1995-08-25 19:20:00,262.0,226.09329221730295,230.09772833471663,-4.004436117413689,35.906707782697055,35.906707782697055
1995-08-25 19:25:00,196.0,241.76072194606152,245.7651580634752,-4.004436117413689,-45.76072194606152,45.76072194606152
1995-08-25 19:30:00,205.0,233.13281550984692,237.1372516272606,-4.004436117413689,-28.13281550984692,28.13281550984692
1995-08-25 19:35:00,208.0,235.64541392222358,239.64985003963727,-4.004436117413689,-27.645413922223582,27.645413922223582
1995-08-25 19:40:00,247.0,238.70827287190247,242.71270898931616,-4.004436117413689,8.291727128097534,8.291727128097534
1995-08-25 19:45:00,309.0,245.68049116788882,249.6849272853025,-4.004436117413689,63.31950883211118,63.31950883211118
1995-08-25 19:50:00,272.0,262.3323921398113,266.33682825722497,-4.004436117413689,9.667607860188696,9.667607860188696
1995-08-25 19:55:00,301.0,266.20978377915196,270.2142198965656,-4.004436117413689,34.79021622084804,34.79021622084804
1995-08-25 20:00:00,182.0,275.636464391836,279.64090050924966,-4.004436117413689,-93.636464391836,93.636464391836
1995-08-25 20:05:00,189.0,244.55096575928692,248.5554018767006,-4.004436117413689,-55.550965759286925,55.550965759286925
1995-08-25 20:10:00,245.0,240.63251113182974,244.63694724924343,-4.004436117413689,4.3674888681702555,4.3674888681702555
1995-08-25 20:15:00,150.0,257.28691056840034,261.291346685814,-4.004436117413689,-107.28691056840034,107.28691056840034
1995-08-25 20:20:00,270.0,231.24382744338112,235.2482635607948,-4.004436117413689,38.75617255661888,38.75617255661888
1995-08-25 20:25:00,311.0,258.72294564899875,262.7273817664124,-4.004436117413689,52.277054351001254,52.277054351001254
1995-08-25 20:30:00,335.0,271.7402000753587,275.74463619277236,-4.004436117413689,63.2597999246413,63.2597999246413
1995-08-25 20:35:00,298.0,283.76781191420935,287.772248031623,-4.004436117413689,14.232188085790654,14.232188085790654
1995-08-25 20:40:00,326.0,279.32285904623984,283.3272951636535,-4.004436117413689,46.67714095376016,46.67714095376016
1995-08-25 20:45:00,343.0,281.11352028519633,285.11795640261,-4.004436117413689,61.88647971480367,61.88647971480367
1995-08-25 20:50:00,338.0,290.1854170005834,294.1898531179971,-4.004436117413689,47.81458299941659,47.81458299941659
1995-08-25 20:55:00,283.0,290.4342857917519,294.43872190916557,-4.004436117413689,-7.434285791751904,7.434285791751904
1995-08-25 21:00:00,268.0,296.6210530757232,300.62548919313684,-4.004436117413689,-28.621053075723182,28.621053075723182
1995-08-25 21:05:00,241.0,298.51420132162696,302.5186374390406,-4.004436117413689,-57.514201321626956,57.514201321626956
1995-08-25 21:10:00,326.0,290.76217447104693,294.7666105884606,-4.004436117413689,35.23782552895307,35.23782552895307
1995-08-25 21:15:00,251.0,318.32611058984224,322.3305467072559,-4.004436117413689,-67.32611058984224,67.32611058984224
1995-08-25 21:20:00,281.0,298.64195220747956,302.6463883248932,-4.004436117413689,-17.641952207479562,17.641952207479562
1995-08-25 21:25:00,336.0,297.6434364082035,301.6478725256172,-4.004436117413689,38.35656359179649,38.35656359179649
1995-08-25 21:30:00,250.0,303.00139456745035,307.005830684864,-4.004436117413689,-53.00139456745035,53.00139456745035
1995-08-25 21:35:00,296.0,290.5952056534193,294.599641770833,-4.004436117413689,5.4047943465806725,5.4047943465806725
1995-08-25 21:40:00,358.0,292.4257167745998,296.43015289201344,-4.004436117413689,65.57428322540022,65.57428322540022
1995-08-25 21:45:00,343.0,300.4031382660706,304.40757438348425,-4.004436117413689,42.596861733929416,42.596861733929416
1995-08-25 21:50:00,294.0,298.82785423310037,302.83229035051403,-4.004436117413689,-4.827854233100368,4.827854233100368
1995-08-25 21:55:00,196.0,295.7245982007041,299.7290343181178,-4.004436117413689,-99.72459820070412,99.72459820070412
1995-08-25 22:00:00,336.0,280.7950894696472,284.7995255870609,-4.004436117413689,55.20491053035278,55.20491053035278
1995-08-25 22:05:00,251.0,306.6969239912961,310.70136010870976,-4.004436117413689,-55.6969239912961,55.6969239912961
1995-08-25 22:10:00,274.0,286.20593591959255,290.2103720370062,-4.004436117413689,-12.205935919592548,12.205935919592548
1995-08-25 22:15:00,255.0,294.20001059642476,298.2044467138384,-4.004436117413689,-39.20001059642476,39.20001059642476
1995-08-25 22:20:00,263.0,288.3574882733953,292.36192439080895,-4.004436117413689,-25.35748827339529,25.35748827339529
1995-08-25 22:25:00,245.0,281.53079238847795,285.5352285058916,-4.004436117413689,-36.53079238847795,36.53079238847795
1995-08-25 22:30:00,363.0,282.9576369082045,286.96207302561817,-4.004436117413689,80.0423630917955,80.0423630917955
1995-08-25 22:35:00,363.0,301.2394334198039,305.24386953721756,-4.004436117413689,61.7605665801961,61.7605665801961
1995-08-25 22:40:00,339.0,299.06358246192224,303.0680185793359,-4.004436117413689,39.93641753807776,39.93641753807776
1995-08-25 22:45:00,393.0,296.56032042668664,300.5647565441003,-4.004436117413689,96.43967957331336,96.43967957331336
1995-08-25 22:50:00,349.0,313.6584189265071,317.6628550439208,-4.004436117413689,35.341581073492875,35.341581073492875
1995-08-25 22:55:00,319.0,324.4200096460809,328.4244457634946,-4.004436117413689,-5.420009646080928,5.420009646080928
1995-08-25 23:00:00,284.0,312.6349475907264,316.6393837081401,-4.004436117413689,-28.634947590726426,28.634947590726426
1995-08-25 23:05:00,349.0,315.4639848656973,319.46842098311095,-4.004436117413689,33.536015134302716,33.536015134302716
1995-08-25 23:10:00,439.0,327.53251720430035,331.536953321714,-4.004436117413689,111.46748279569965,111.46748279569965
1995-08-25 23:15:00,269.0,353.3336561025261,357.33809221993977,-4.004436117413689,-84.3336561025261,84.3336561025261
1995-08-25 23:20:00,427.0,334.8541991934243,338.85863531083794,-4.004436117413689,92.14580080657572,92.14580080657572
1995-08-25 23:25:00,423.0,366.8683575310992,370.87279364851287,-4.004436117413689,56.13164246890079,56.13164246890079
1995-08-25 23:30:00,252.0,364.77222879378047,368.77666491119413,-4.004436117413689,-112.77222879378047,112.77222879378047
1995-08-25 23:35:00,266.0,340.7998731311701,344.80430924858376,-4.004436117413689,-74.7998731311701,74.7998731311701
1995-08-25 23:40:00,349.0,339.2889961994484,343.29343231686204,-4.004436117413689,9.711003800551623,9.711003800551623
1995-08-25 23:45:00,361.0,343.1908522831542,347.19528840056785,-4.004436117413689,17.809147716845814,17.809147716845814
1995-08-25 23:50:00,334.0,348.0751993389787,352.07963545639234,-4.004436117413689,-14.075199338978678,14.075199338978678
1995-08-25 23:55:00,338.0,348.50327058159036,352.507706699004,-4.004436117413689,-10.503270581590357,10.503270581590357
1995-08-26 00:00:00,318.0,331.7711780981985,335.77561421561217,-4.004436117413689,-13.771178098198504,13.771178098198504
1995-08-26 00:05:00,216.0,324.8191452583518,328.82358137576546,-4.004436117413689,-108.8191452583518,108.8191452583518
1995-08-26 00:10:00,326.0,295.21935285967345,299.2237889770871,-4.004436117413689,30.78064714032655,30.78064714032655
1995-08-26 00:15:00,300.0,319.4809635162486,323.48539963366227,-4.004436117413689,-19.480963516248607,19.480963516248607
1995-08-26 00:20:00,341.0,300.30636013027004,304.3107962476837,-4.004436117413689,40.693639869729964,40.693639869729964
1995-08-26 00:25:00,425.0,298.99979585460255,303.0042319720162,-4.004436117413689,126.00020414539745,126.00020414539745
1995-08-26 00:30:00,408.0,330.2752478166052,334.27968393401886,-4.004436117413689,77.7247521833948,77.7247521833948
1995-08-26 00:35:00,354.0,338.3614457585463,342.36588187596,-4.004436117413689,15.638554241453676,15.638554241453676
1995-08-26 00:40:00,370.0,328.88458798588533,332.889024103299,-4.004436117413689,41.11541201411467,41.11541201411467
1995-08-26 00:45:00,362.0,331.4572421798708,335.46167829728444,-4.004436117413689,30.542757820129225,30.542757820129225
1995-08-26 00:50:00,331.0,334.5743826397713,338.57881875718493,-4.004436117413689,-3.5743826397712724,3.5743826397712724
1995-08-26 00:55:00,291.0,331.1400751144968,335.1445112319105,-4.004436117413689,-40.140075114496824,40.140075114496824
1995-08-26 01:00:00,256.0,327.5627716035641,331.56720772097776,-4.004436117413689,-71.5627716035641,71.5627716035641
1995-08-26 01:05:00,255.0,332.56357615591537,336.56801227332903,-4.004436117413689,-77.56357615591537,77.56357615591537
1995-08-26 01:10:00,327.0,321.6906693682698,325.6951054856835,-4.004436117413689,5.309330631730177,5.309330631730177
1995-08-26 01:15:00,324.0,333.17087984961984,337.1753159670335,-4.004436117413689,-9.170879849619837,9.170879849619837
1995-08-26 01:20:00,316.0,329.8063003403805,333.8107364577942,-4.004436117413689,-13.806300340380517,13.806300340380517
1995-08-26 01:25:00,411.0,317.27209508543297,321.2765312028466,-4.004436117413689,93.72790491456703,93.72790491456703
1995-08-26 01:30:00,345.0,328.6582070290279,332.66264314644155,-4.004436117413689,16.341792970972108,16.341792970972108
1995-08-26 01:35:00,295.0,322.7506503405906,326.75508645800426,-4.004436117413689,-27.750650340590596,27.750650340590596
1995-08-26 01:40:00,350.0,310.97673624002397,314.98117235743763,-4.004436117413689,39.02326375997603,39.02326375997603
1995-08-26 01:45:00,364.0,316.5058881957353,320.51032431314894,-4.004436117413689,47.49411180426472,47.49411180426472
1995-08-26 01:50:00,302.0,321.86294191753166,325.8673780349453,-4.004436117413689,-19.862941917531657,19.862941917531657
1995-08-26 01:55:00,326.0,317.32903328603794,321.3334694034516,-4.004436117413689,8.67096671396206,8.67096671396206
1995-08-26 02:00:00,349.0,327.35579066671966,331.3602267841333,-4.004436117413689,21.644209333280344,21.644209333280344
1995-08-26 02:05:00,282.0,335.672495461684,339.67693157909764,-4.004436117413689,-53.67249546168398,53.67249546168398
1995-08-26 02:10:00,300.0,320.49573296369664,324.5001690811103,-4.004436117413689,-20.49573296369664,20.49573296369664
1995-08-26 02:15:00,315.0,320.52992096284197,324.53435708025563,-4.004436117413689,-5.52992096284197,5.52992096284197
1995-08-26 02:20:00,347.0,321.9524499945347,325.95688611194834,-4.004436117413689,25.047550005465325,25.047550005465325
1995-08-26 02:25:00,355.0,315.6304042220124,319.63484033942603,-4.004436117413689,39.36959577798763,39.36959577798763
1995-08-26 02:30:00,393.0,318.61386969542104,322.6183058128347,-4.004436117413689,74.38613030457896,74.38613030457896
1995-08-26 02:35:00,429.0,332.2444432309422,336.24887934835584,-4.004436117413689,96.75555676905782,96.75555676905782
1995-08-26 02:40:00,281.0,339.1801303690015,343.1845664864152,-4.004436117413689,-58.18013036900152,58.18013036900152
1995-08-26 02:45:00,351.0,316.1034641665342,320.10790028394786,-4.004436117413689,34.896535833465805,34.896535833465805
1995-08-26 02:50:00,273.0,329.2598136320428,333.26424974945644,-4.004436117413689,-56.25981363204278,56.25981363204278
1995-08-26 02:55:00,316.0,315.062950035605,319.0673861530187,-4.004436117413689,0.937049964394987,0.937049964394987
1995-08-26 03:00:00,314.0,316.27321756251354,320.2776536799272,-4.004436117413689,-2.273217562513537,2.273217562513537
1995-08-26 03:05:00,212.0,320.524516581301,324.52895269871465,-4.004436117413689,-108.52451658130099,108.52451658130099
1995-08-26 03:10:00,262.0,301.94379908092674,305.9482351983404,-4.004436117413689,-39.94379908092674,39.94379908092674
1995-08-26 03:15:00,272.0,302.23617786165227,306.2406139790659,-4.004436117413689,-30.236177861652266,30.236177861652266
1995-08-26 03:20:00,364.0,295.47645622570974,299.4808923431234,-4.004436117413689,68.52354377429026,68.52354377429026
1995-08-26 03:25:00,292.0,305.3541531244012,309.35858924181485,-4.004436117413689,-13.354153124401194,13.354153124401194
1995-08-26 03:30:00,280.0,286.6677312165692,290.6721673339829,-4.004436117413689,-6.667731216569223,6.667731216569223
1995-08-26 03:35:00,302.0,270.9609259884884,274.96536210590205,-4.004436117413689,31.039074011511616,31.039074011511616
1995-08-26 03:40:00,356.0,279.18064130262826,283.1850774200419,-4.004436117413689,76.81935869737174,76.81935869737174
1995-08-26 03:45:00,296.0,282.01836882726684,286.0228049446805,-4.004436117413689,13.98163117273316,13.98163117273316
1995-08-26 03:50:00,221.0,278.62653829165333,282.630974409067,-4.004436117413689,-57.62653829165333,57.62653829165333
1995-08-26 03:55:00,211.0,259.8678194297307,263.87225554714433,-4.004436117413689,-48.86781942973067,48.86781942973067
1995-08-26 04:00:00,256.0,251.66922856838178,255.67366468579547,-4.004436117413689,4.330771431618217,4.330771431618217
1995-08-26 04:05:00,354.0,264.609106718028,268.61354283544165,-4.004436117413689,89.39089328197201,89.39089328197201
1995-08-26 04:10:00,243.0,280.20532498809223,284.2097611055059,-4.004436117413689,-37.20532498809223,37.20532498809223
1995-08-26 04:15:00,211.0,262.72140423591816,266.7258403533318,-4.004436117413689,-51.72140423591816,51.72140423591816
1995-08-26 04:20:00,273.0,242.78831895910363,246.79275507651732,-4.004436117413689,30.211681040896366,30.211681040896366
1995-08-26 04:25:00,204.0,251.45158402240523,255.45602013981892,-4.004436117413689,-47.45158402240523,47.45158402240523
1995-08-26 04:30:00,226.0,236.96983042097014,240.97426653838383,-4.004436117413689,-10.96983042097014,10.96983042097014
1995-08-26 04:35:00,213.0,232.92181026833515,236.92624638574884,-4.004436117413689,-19.92181026833515,19.92181026833515
1995-08-26 04:40:00,260.0,217.60824160579355,221.61267772320724,-4.004436117413689,42.39175839420645,42.39175839420645
1995-08-26 04:45:00,165.0,223.07550851049223,227.07994462790592,-4.004436117413689,-58.07550851049223,58.07550851049223
1995-08-26 04:50:00,185.0,208.36721154325016,212.37164766066385,-4.004436117413689,-23.367211543250164,23.367211543250164
1995-08-26 04:55:00,205.0,209.96292268655966,213.96735880397335,-4.004436117413689,-4.962922686559665,4.962922686559665
1995-08-26 05:00:00,186.0,207.88313365014554,211.88756976755923,-4.004436117413689,-21.88313365014554,21.88313365014554
1995-08-26 05:05:00,185.0,187.9769113235217,191.9813474409354,-4.004436117413689,-2.976911323521705,2.976911323521705
1995-08-26 05:10:00,142.0,186.74113175297023,190.74556787038392,-4.004436117413689,-44.74113175297023,44.74113175297023
1995-08-26 05:15:00,137.0,176.38910148023996,180.39353759765365,-4.004436117413689,-39.38910148023996,39.38910148023996
1995-08-26 05:20:00,187.0,163.3023661157763,167.30680223318998,-4.004436117413689,23.697633884223706,23.697633884223706
1995-08-26 05:25:00,135.0,174.17854096366096,178.18297708107465,-4.004436117413689,-39.178540963660964,39.178540963660964
1995-08-26 05:30:00,174.0,157.19948751837933,161.20392363579302,-4.004436117413689,16.80051248162067,16.80051248162067
1995-08-26 05:35:00,209.0,162.89419204814521,166.8986281655589,-4.004436117413689,46.105807951854786,46.105807951854786
1995-08-26 05:40:00,165.0,164.1888774064951,168.19331352390878,-4.004436117413689,0.8111225935049049,0.8111225935049049
1995-08-26 05:45:00,229.0,159.3363891228582,163.3408252402719,-4.004436117413689,69.66361087714179,69.66361087714179
1995-08-26 05:50:00,237.0,175.15017345539476,179.15460957280845,-4.004436117413689,61.849826544605236,61.849826544605236
1995-08-26 05:55:00,169.0,178.3753797241902,182.3798158416039,-4.004436117413689,-9.375379724190196,9.375379724190196
1995-08-26 06:00:00,208.0,165.86669741869795,169.87113353611164,-4.004436117413689,42.13330258130205,42.13330258130205
1995-08-26 06:05:00,191.0,175.86233951514623,179.86677563255992,-4.004436117413689,15.137660484853768,15.137660484853768
1995-08-26 06:10:00,138.0,178.43696293980415,182.44139905721784,-4.004436117413689,-40.43696293980415,40.43696293980415
1995-08-26 06:15:00,159.0,168.59118102369615,172.59561714110984,-4.004436117413689,-9.591181023696151,9.591181023696151
1995-08-26 06:20:00,151.0,168.51440277508132,172.518838892495,-4.004436117413689,-17.514402775081322,17.514402775081322
1995-08-26 06:25:00,132.0,171.46727778050283,175.47171389791652,-4.004436117413689,-39.467277780502826,39.467277780502826
1995-08-26 06:30:00,148.0,163.29464335528803,167.29907947270172,-4.004436117413689,-15.29464335528803,15.29464335528803
1995-08-26 06:35:00,164.0,161.33683486875452,165.3412709861682,-4.004436117413689,2.663165131245478,2.663165131245478
1995-08-26 06:40:00,137.0,167.44424908589858,171.44868520331227,-4.004436117413689,-30.444249085898576,30.444249085898576
1995-08-26 06:45:00,165.0,152.95751302775562,156.9619491451693,-4.004436117413689,12.042486972244376,12.042486972244376
1995-08-26 06:50:00,85.0,153.86283163819115,157.86726775560484,-4.004436117413689,-68.86283163819115,68.86283163819115
1995-08-26 06:55:00,161.0,134.15375597364408,138.15819209105777,-4.004436117413689,26.84624402635592,26.84624402635592
1995-08-26 07:00:00,154.0,148.63580491285953,152.64024103027322,-4.004436117413689,5.364195087140473,5.364195087140473
1995-08-26 07:05:00,75.0,145.5977655879179,149.6022017053316,-4.004436117413689,-70.5977655879179,70.5977655879179
1995-08-26 07:10:00,99.0,125.44426940396681,129.4487055213805,-4.004436117413689,-26.444269403966814,26.444269403966814
