timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-26 10:30:00,162,172.2603968416809,81.32309105579834,264.7740662465055,-10.260396841680887,10.260396841680887,6.3335782582377185,test
1995-08-26 10:35:00,175,165.96140148130985,66.1759351181734,261.3296130975496,9.03859851869015,9.03859851869015,5.164913409737724,test
1995-08-26 10:40:00,124,168.79416423890092,72.69638352969915,266.7989859413496,-44.79416423890092,44.79416423890092,36.12432570778844,test
1995-08-26 10:45:00,165,146.09203344304854,39.30486310750219,245.62018776679272,18.907966556951465,18.907966556951465,11.459373601428927,test
1995-08-26 10:50:00,121,164.49032067693076,64.27293970800726,267.99316824495,-43.490320676930764,43.490320676930764,35.942413485542666,test
1995-08-26 10:55:00,71,139.49458405762414,44.438475884673466,239.48024365963997,-68.49458405762414,68.49458405762414,96.47124379283338,test
1995-08-26 11:00:00,137,119.15095956333742,18.000919812674653,213.9670645825592,17.849040436662577,17.849040436662577,13.028496573998257,test
1995-08-26 11:05:00,128,145.3172191536133,45.8138265714233,248.43316293895674,-17.31721915361331,17.31721915361331,13.529077358064482,test
1995-08-26 11:10:00,141,136.3019482075249,31.696240255373095,239.88960808665345,4.698051792475098,4.698051792475098,3.3319516022380014,test
1995-08-26 11:15:00,191,143.5766585265024,42.272279687707965,240.7995786021254,47.4233414734976,47.4233414734976,24.82897446345961,test
1995-08-26 11:20:00,127,163.8449983316093,65.01464678355443,267.23880041597215,-36.844998331609304,36.844998331609304,29.01180948148914,test
1995-08-26 11:25:00,70,134.96204114768068,43.63015560282334,232.76526391704547,-64.96204114768068,64.96204114768068,92.8029145995022,test
1995-08-26 11:30:00,44,109.33668816116257,8.201730579998816,210.4087099821282,-65.33668816116257,65.33668816116257,148.49246971872245,test
1995-08-26 11:35:00,65,89.0288952511724,-5.7765554469645135,188.65622756530178,-24.0288952511724,24.0288952511724,36.967530586918606,test
1995-08-26 11:40:00,89,91.89736647805013,-6.660710318888568,190.84966798530533,-2.897366478050131,2.897366478050131,3.255467916287025,test
1995-08-26 11:45:00,83,98.48288383022587,4.915390405958651,200.1504288221511,-15.482883830225873,15.482883830225873,18.654076679138683,test
1995-08-26 11:50:00,114,94.76929052031494,0.4810940577981335,190.2972943400038,19.23070947968506,19.23070947968506,16.869043255258447,test
1995-08-26 11:55:00,159,111.50375339549024,13.394689502534467,207.9309524037657,47.496246604509764,47.496246604509764,29.87185302251021,test
1995-08-26 12:00:00,153,133.56071295444997,33.02186247435467,225.99869660436542,19.43928704555003,19.43928704555003,12.705416286598606,test
1995-08-26 12:05:00,109,133.6753050855062,29.961349662380325,231.72639460396576,-24.67530508550621,24.67530508550621,22.637894366171803,test
1995-08-26 12:10:00,88,117.43114122767041,18.294005423322794,225.22089897613944,-29.43114122767041,29.43114122767041,33.4444782877564,test
1995-08-26 12:15:00,100,105.6120145254685,6.92395487619459,202.56627665556329,-5.612014525468496,5.612014525468496,5.612014469348351,test
1995-08-26 12:20:00,164,102.89137193218372,1.7094997234154352,196.91423696056825,61.108628067816284,61.108628067816284,37.26135835073335,test
1995-08-26 12:25:00,120,131.91682691450433,34.09143242377832,232.16785157547693,-11.916826914504327,11.916826914504327,9.930689012664532,test
1995-08-26 12:30:00,141,113.78052086278242,14.297698581100883,213.49499668330864,27.219479137217576,27.219479137217576,19.3045949958664,test
1995-08-26 12:35:00,97,130.0643826376259,35.377896273284584,231.00543368236376,-33.0643826376259,33.0643826376259,34.08699205851132,test
1995-08-26 12:40:00,81,108.18564994211773,8.280641441818211,203.0741253866605,-27.185649942117735,27.185649942117735,33.562530378385716,test
1995-08-26 12:45:00,26,101.73217254745525,11.516725650521794,195.37010274288056,-75.73217254745525,75.73217254745525,291.277575517998,test
1995-08-26 12:50:00,78,73.48331864251193,-29.522646925919815,170.62071630936703,4.516681357488068,4.516681357488068,5.790617050746023,test
1995-08-26 12:55:00,70,93.29941373008243,2.4239880266827085,193.91931319582932,-23.299413730082435,23.299413730082435,33.284876281762386,test
1995-08-26 13:00:00,34,84.51900352166855,-7.1113226512306085,183.5318579735303,-50.51900352166855,50.51900352166855,148.58530010533985,test
1995-08-26 13:05:00,37,70.16906370273247,-28.084758795181845,175.37707528550646,-33.16906370273247,33.16906370273247,89.64611569262519,test
1995-08-26 13:10:00,71,68.43947772832655,-28.03168361882636,164.89850633635308,2.560522271673449,2.560522271673449,3.6063693459292328,test
1995-08-26 13:15:00,60,79.37237722517828,-14.357716502977235,180.01313210857637,-19.372377225178283,19.372377225178283,32.287294837175565,test
1995-08-26 13:20:00,62,73.49871085178319,-26.30695066244072,172.43106852235263,-11.498710851783187,11.498710851783187,18.54630752632276,test
1995-08-26 13:25:00,105,72.11248137562765,-24.655470757314607,177.95647739958417,32.88751862437235,32.88751862437235,31.32144601062656,test
1995-08-26 13:30:00,48,90.40313109455002,1.2192690217283682,189.18726920544316,-42.40313109455002,42.40313109455002,88.33985460656557,test
1995-08-26 13:35:00,52,58.897639602966024,-43.814465129981365,157.82505803481163,-6.897639602966024,6.897639602966024,13.264691289075214,test
1995-08-26 13:40:00,92,62.624744070330564,-43.478421269792726,168.7852934027692,29.375255929669436,29.375255929669436,31.92962566344911,test
1995-08-26 13:45:00,76,76.40257418430299,-22.081937666793483,174.84828709138975,-0.40257418430299197,0.40257418430299197,0.5297028671131097,test
1995-08-26 13:50:00,79,72.14390108730413,-30.400373072038178,169.51134640844433,6.85609891269587,6.85609891269587,8.678606108746594,test
1995-08-26 13:55:00,54,74.43170669353773,-22.439557006782174,172.36058677457856,-20.431706693537734,20.431706693537734,37.83649317624593,test
1995-08-26 14:00:00,85,64.18213159507084,-29.49691188025869,165.18070742888602,20.817868404929158,20.817868404929158,24.49160960001537,test
1995-08-26 14:05:00,76,78.8020915862724,-22.552845001610656,183.0267650689079,-2.8020915862723967,2.8020915862723967,3.6869625650036464,test
1995-08-26 14:10:00,41,73.0107613877818,-26.973496262477187,165.2640306075985,-32.0107613877818,32.0107613877818,78.07502587080863,test
1995-08-26 14:15:00,47,57.70941127384765,-45.58632760463923,153.74645029575808,-10.70941127384765,10.70941127384765,22.7859809489103,test
1995-08-26 14:20:00,60,59.448932004154585,-30.15046116067943,153.37133812556237,0.5510679958454148,0.5510679958454148,0.918446644434914,test
1995-08-26 14:25:00,78,63.956061595610635,-35.164391208178486,162.5396444772822,14.043938404389365,14.043938404389365,18.00504900556266,test
1995-08-26 14:30:00,106,70.23108014317549,-31.1714346314567,171.75723157293936,35.76891985682451,35.76891985682451,33.744263697530066,test
1995-08-26 14:35:00,86,84.83661955685983,-16.197328870420712,187.5465675470645,1.16338044314017,1.16338044314017,1.3527679414098728,test
1995-08-26 14:40:00,91,78.14160437493135,-20.65490796298946,169.56435659282556,12.858395625068653,12.858395625068653,14.130104927217147,test
1995-08-26 14:45:00,87,82.8582339690949,-17.17845197100143,176.89435892945238,4.141766030905103,4.141766030905103,4.76065055551563,test
1995-08-26 14:50:00,57,79.7974045686943,-17.62900226456103,173.10568386204716,-22.797404568694304,22.797404568694304,39.995445910069904,test
1995-08-26 14:55:00,49,65.71339454228251,-39.93629725790338,163.83324527207506,-16.713394542282515,16.713394542282515,34.108967757536405,test
1995-08-26 15:00:00,58,64.4178681134365,-36.596753150774546,156.81540158027144,-6.417868113436498,6.417868113436498,11.065289659971727,test
1995-08-26 15:05:00,50,64.76749341969261,-24.348510298358683,163.9048476153613,-14.767493419692613,14.767493419692613,29.534986248685502,test
1995-08-26 15:10:00,88,59.5768256889738,-34.25032876675258,163.89790194438388,28.4231743110262,28.4231743110262,32.29906135004044,test
1995-08-26 15:15:00,27,78.75262688639437,-19.933680074413754,177.45127358092444,-51.75262688639437,51.75262688639437,191.67638877640917,test
1995-08-26 15:20:00,28,50.46775404065812,-45.872386406040064,137.38164997255595,-22.46775404065812,22.46775404065812,80.24197585085129,test
1995-08-26 15:25:00,34,50.94755600012189,-51.53538363898093,155.0821987617939,-16.947556000121892,16.947556000121892,49.84575147548347,test
1995-08-26 15:30:00,29,47.86241554715127,-47.37568852095206,138.80740629807133,-18.862415547151272,18.862415547151272,65.04280998870058,test
1995-08-26 15:35:00,78,42.098355202689106,-66.09555848047745,142.72182294984776,35.901644797310894,35.901644797310894,46.02774915004282,test
1995-08-26 15:40:00,68,66.02652193683758,-30.755452317138875,161.83095867219927,1.9734780631624176,1.9734780631624176,2.90217357961865,test
1995-08-26 15:45:00,48,59.50047462941211,-38.39083450525896,163.26913924795943,-11.50047462941211,11.50047462941211,23.95932164545603,test
1995-08-26 15:50:00,25,53.09238485792733,-40.83491428103749,149.46564979981892,-28.09238485792733,28.09238485792733,112.36953493692792,test
1995-08-26 15:55:00,56,41.55229762008747,-59.85988248164095,135.25512196322302,14.447702379912528,14.447702379912528,25.799468074853298,test
1995-08-26 16:00:00,41,57.19496746075271,-40.49278371036385,154.84054297947944,-16.194967460752707,16.194967460752707,39.49991967256954,test
1995-08-26 16:05:00,93,46.956807056561445,-45.50698864140432,146.5462941347246,46.043192943438555,46.043192943438555,49.508809084247815,test
1995-08-26 16:10:00,32,74.72754539846451,-36.15866593535493,175.10371704272941,-42.727545398464514,42.727545398464514,133.52357519758988,test
1995-08-26 16:15:00,34,44.215736338879225,-52.68630825832769,140.75186755284406,-10.215736338879225,10.215736338879225,30.04628246593059,test
1995-08-26 16:20:00,28,49.37173269080972,-47.11830908359303,147.08844948645907,-21.371732690809722,21.371732690809722,76.32761402690565,test
1995-08-26 16:25:00,16,42.614359983470564,-56.6600895633397,143.7033909362576,-26.614359983470564,26.614359983470564,166.33973950045728,test
1995-08-26 16:30:00,40,37.21520900537752,-60.53737835706483,136.5917295581199,2.784790994622483,2.784790994622483,6.961977312506776,test
1995-08-26 16:35:00,48,48.34648496431615,-48.0170885155501,150.70739620184892,-0.34648496431614717,0.34648496431614717,0.7218436606202303,test
1995-08-26 16:40:00,16,51.5863180654878,-40.520031175751605,152.82166043545354,-35.5863180654878,35.5863180654878,222.4144740083941,test
1995-08-26 16:45:00,13,36.58586342104155,-53.25148856037683,136.99238574069065,-23.58586342104155,23.58586342104155,181.4297046672654,test
1995-08-26 16:50:00,15,36.04373210422412,-66.23300366627988,132.4800094616028,-21.04373210422412,21.04373210422412,140.29153800872493,test
1995-08-26 16:55:00,44,35.64989686263888,-61.883799775439876,135.60202434416553,8.350103137361117,8.350103137361117,18.977506699059205,test
1995-08-26 17:00:00,39,51.023547642876366,-48.54967361994002,152.07578368918988,-12.023547642876366,12.023547642876366,30.82960855020585,test
1995-08-26 17:05:00,26,49.42670920671293,-45.924004238176174,152.38672160201816,-23.42670920671293,23.42670920671293,90.10272425263724,test
1995-08-26 17:10:00,33,40.467069173164134,-64.40177492480275,133.85114040187787,-7.467069173164134,7.467069173164134,22.62748165724036,test
1995-08-26 17:15:00,52,43.246656119770506,-56.33980269872251,149.57893776242287,8.753343880229494,8.753343880229494,16.833353292107617,test
1995-08-26 17:20:00,49,53.71949391695611,-47.51161905534848,155.11283687040714,-4.719493916956111,4.719493916956111,9.631620042122266,test
1995-08-26 17:25:00,60,54.789618023976914,-43.68569569253745,153.03492418294158,5.210381976023086,5.210381976023086,8.683969815305648,test
1995-08-26 17:30:00,39,64.058384227862,-42.60678036283979,164.21782523188568,-25.058384227862007,25.058384227862007,64.25226560343424,test
1995-08-26 17:35:00,15,54.108759313441766,-52.606001348782094,147.70245846344102,-39.108759313441766,39.108759313441766,260.7250447079422,test
1995-08-26 17:40:00,72,42.720419984760724,-53.36937745481989,139.4495709821392,29.279580015239276,29.279580015239276,40.66608278969229,test
1995-08-26 17:45:00,43,71.28268016175358,-26.232583208366076,171.7570305624707,-28.282680161753575,28.282680161753575,65.77367326515545,test
1995-08-26 17:50:00,27,56.49482754281277,-43.54509569016008,157.36777165515187,-29.49482754281277,29.49482754281277,109.2400979644881,test
1995-08-26 17:55:00,24,53.2418044821456,-43.887940561617015,149.43931138072125,-29.241804482145596,29.241804482145596,121.84084693223802,test
1995-08-26 18:00:00,48,52.73157281756673,-42.92693135634985,152.3466194926752,-4.731572817566729,4.731572817566729,9.857443164567286,test
1995-08-26 18:05:00,22,64.4958152280027,-28.583042044462026,159.62414201009375,-42.4958152280027,42.4958152280027,193.16278771079462,test
1995-08-26 18:10:00,18,52.8396902461503,-43.83017647210218,154.4399109115803,-34.8396902461503,34.8396902461503,193.55382394784476,test
1995-08-26 18:15:00,17,52.64865196351312,-39.74388341306509,158.93314216653079,-35.64865196351312,35.64865196351312,209.6979403913748,test
1995-08-26 18:20:00,30,48.69210131061104,-51.26338439429526,149.53243062424227,-18.692101310611037,18.692101310611037,62.30700229180338,test
1995-08-26 18:25:00,59,55.41366423602335,-42.01731198389934,150.60299024776603,3.586335763976649,3.586335763976649,6.078535090154743,test
1995-08-26 18:30:00,47,69.2167347096146,-28.396465939908847,172.23407615444154,-22.2167347096146,22.2167347096146,47.269647312591765,test
1995-08-26 18:35:00,81,65.82964165887125,-32.42626908656021,171.9838252257228,15.170358341128747,15.170358341128747,18.728837226963428,test
1995-08-26 18:40:00,91,86.93113702214579,-9.234147706723721,187.08680223290196,4.068862977854209,4.068862977854209,4.4712779485070655,test
1995-08-26 18:45:00,63,93.31860477535992,-10.572996259883466,192.08718138402213,-30.318604775359915,30.318604775359915,48.12476872081306,test
1995-08-26 18:50:00,67,82.48795695685612,-24.48645373345595,173.991610712836,-15.487956956856124,15.487956956856124,23.11635332192924,test
1995-08-26 18:55:00,58,86.38875923645035,-11.045978109236989,182.0605950949333,-28.388759236450355,28.388759236450355,48.946135770670686,test
1995-08-26 19:00:00,86,84.70093295539787,-14.265995018472752,179.78708548821774,1.2990670446021255,1.2990670446021255,1.5105430575542966,test
1995-08-26 19:05:00,93,99.1823622693814,-0.07105603119780715,201.21054945725453,-6.1823622693814,6.1823622693814,6.647701293445578,test
1995-08-26 19:10:00,124,103.10023103158375,3.6053303882024483,203.1137236162808,20.899768968416254,20.899768968416254,16.85465225795946,test
1995-08-26 19:15:00,98,124.59562953812784,32.322211731964195,229.5276347891984,-26.595629538127838,26.595629538127838,27.138397210963127,test
1995-08-26 19:20:00,73,115.29433833635704,15.404513358870538,208.33188962261116,-42.29433833635704,42.29433833635704,57.93744898216788,test
1995-08-26 19:25:00,82,106.3955084566173,10.05736387467547,211.06313762452956,-24.395508456617307,24.395508456617307,29.75061970623306,test
1995-08-26 19:30:00,100,110.14015531716178,19.49650101682457,205.23025617077388,-10.140155317161785,10.140155317161785,10.140155215760233,test
1995-08-26 19:35:00,83,117.67277015787856,20.313093973320083,218.46122039383468,-34.67277015787856,34.67277015787856,41.77442137365584,test
1995-08-26 19:40:00,95,109.8270185800076,10.63455053395451,203.68382272415366,-14.827018580007604,14.827018580007604,15.607387814667078,test
1995-08-26 19:45:00,50,116.87670623167041,9.835947360703086,211.24781509286143,-66.87670623167041,66.87670623167041,133.75340978827265,test
1995-08-26 19:50:00,88,94.45408489677152,-1.5834183214933193,198.68079038730994,-6.454084896771519,6.454084896771519,7.334187299351871,test
1995-08-26 19:55:00,103,113.3655172840461,13.013909045566963,216.10597469204254,-10.365517284046106,10.365517284046106,10.063608915932056,test
1995-08-26 20:00:00,115,119.62468703071248,23.526067432753827,213.09353896240873,-4.624687030712479,4.624687030712479,4.021466948258965,test
1995-08-26 20:05:00,64,128.41604255171652,32.14352749039483,228.92674552225716,-64.41604255171652,64.41604255171652,100.65006491439978,test
1995-08-26 20:10:00,123,105.90041210047261,2.2228133025739543,202.16356274311994,17.099587899527393,17.099587899527393,13.90210387033037,test
1995-08-26 20:15:00,62,132.80147641726072,40.657741565605974,238.09775189132102,-70.80147641726072,70.80147641726072,114.19592786338941,test
1995-08-26 20:20:00,140,99.82095459368702,-0.13124239176731198,195.65135547235906,40.17904540631298,40.17904540631298,28.699317942371287,test
1995-08-26 20:25:00,100,141.88304214727933,42.958879409593784,241.03658132367428,-41.883042147279326,41.883042147279326,41.88304172844891,test
1995-08-26 20:30:00,97,118.687411947474,24.559337097110657,219.64713844490714,-21.687411947474004,21.687411947474004,22.35815641638396,test
1995-08-26 20:35:00,102,122.76350229270257,25.071924757023304,215.83107216013323,-20.76350229270257,20.76350229270257,20.356374597194925,test
1995-08-26 20:40:00,67,121.9396697229001,19.539745585579773,225.66767955082204,-54.939669722900106,54.939669722900106,81.99950582523142,test
1995-08-26 20:45:00,79,104.61872807132083,-0.9630269319620012,199.15187183437328,-25.61872807132083,25.61872807132083,32.42876930004195,test
1995-08-26 20:50:00,103,111.12253647684784,10.328223766864353,205.09035351611135,-8.122536476847841,8.122536476847841,7.885957667949772,test
1995-08-26 20:55:00,167,119.27506242660054,16.764404590181748,211.72274367747187,47.72493757339946,47.72493757339946,28.577806759054724,test
1995-08-26 21:00:00,98,154.4226058795021,54.15720965371504,252.41579160264556,-56.4226058795021,56.4226058795021,57.57408704465432,test
1995-08-26 21:05:00,51,124.0419437010543,20.308377346713318,223.15826766276948,-73.0419437010543,73.0419437010543,143.21949464482228,test
1995-08-26 21:10:00,88,105.98170812750817,5.178538181583768,204.73750348285108,-17.98170812750817,17.98170812750817,20.433759003602933,test
1995-08-26 21:15:00,90,117.13355175046637,14.659176845932484,212.68128184611663,-27.133551750466367,27.133551750466367,30.148390498869404,test
1995-08-26 21:20:00,52,114.74990614878416,14.347336726343713,215.0806823122894,-62.74990614878416,62.74990614878416,120.67289411933697,test
1995-08-26 21:25:00,77,97.35269990027733,1.0926316786347479,194.28024762112415,-20.35269990027733,20.35269990027733,26.432077449294226,test
1995-08-26 21:30:00,71,107.70171154637825,10.302978204279276,214.61866758526403,-36.70171154637825,36.70171154637825,51.69255074570809,test
1995-08-26 21:35:00,89,100.17176795904066,5.140098502262271,199.2094734374596,-11.171767959040665,11.171767959040665,12.55254812754515,test
1995-08-26 21:40:00,131,109.65327732884748,9.60134089827861,210.3267605395484,21.34672267115252,21.34672267115252,16.295208021527053,test
1995-08-26 21:45:00,151,129.83665684686343,25.01728393435739,229.7539660995109,21.163343153136566,21.163343153136566,14.015458948994686,test
1995-08-26 21:50:00,116,142.01820107107926,46.84282965643475,241.49968595785137,-26.01820107107926,26.01820107107926,22.429483488607264,test
1995-08-26 21:55:00,97,128.56980599067424,31.37493429883275,232.2503876389397,-31.56980599067424,31.56980599067424,32.54619140743539,test
1995-08-26 22:00:00,136,120.38934482322102,19.121994031902798,215.7594281745544,15.610655176778977,15.610655176778977,11.478422839702022,test
1995-08-26 22:05:00,81,135.1643678643013,39.32386960300297,233.57104056457936,-54.16436786430131,54.16436786430131,66.86958913037707,test
1995-08-26 22:10:00,59,110.52730566694225,18.44576191945939,206.82253980071727,-51.527305666942254,51.527305666942254,87.33441490440357,test
1995-08-26 22:15:00,87,102.45321343335019,1.2409261312615785,203.67369804990508,-15.453213433350186,15.453213433350186,17.76231408704258,test
1995-08-26 22:20:00,145,111.00740208455811,15.118491547418248,211.1788302448405,33.99259791544189,33.99259791544189,23.44317081448978,test
1995-08-26 22:25:00,121,138.1777547722022,36.2373602398146,229.5443606136089,-17.177754772202206,17.177754772202206,14.196491429948175,test
1995-08-26 22:30:00,57,130.25008932079095,32.13193194635479,230.83258018601381,-73.25008932079095,73.25008932079095,128.508926378424,test
1995-08-26 22:35:00,101,105.1579942971875,4.997555852827117,200.2125372792405,-4.1579942971875,4.1579942971875,4.116825996058653,test
1995-08-26 22:40:00,64,124.22973359828457,23.748968846168964,220.16230669352828,-60.22973359828457,60.22973359828457,94.10895727686719,test
1995-08-26 22:45:00,95,101.29428036098254,-3.077492122007291,196.06619213886566,-6.29428036098254,6.29428036098254,6.6255582049757455,test
1995-08-26 22:50:00,134,116.76213917105916,15.831600822504676,209.44021156698912,17.23786082894084,17.23786082894084,12.864075149477678,test
1995-08-26 22:55:00,92,131.87175008230128,29.353529210403114,229.26811530113176,-39.871750082301276,39.871750082301276,43.33885831403554,test
1995-08-26 23:00:00,105,116.75177222062968,20.043225985798742,215.3517772680772,-11.751772220629675,11.751772220629675,11.192163913055273,test
1995-08-26 23:05:00,114,125.4013130633354,22.337892198182654,220.26001245618815,-11.401313063335394,11.401313063335394,10.001151722213928,test
1995-08-26 23:10:00,71,127.63741663294883,26.86891072287419,231.23049613503136,-56.63741663294883,56.63741663294883,79.77100821864612,test
1995-08-26 23:15:00,136,109.35031855436357,15.420359672536433,206.75805228930662,26.649681445636432,26.649681445636432,19.595353860060953,test
1995-08-26 23:20:00,169,141.46292748939084,45.12047998550236,236.30942934652833,27.537072510609164,27.537072510609164,16.294125649507638,test
1995-08-26 23:25:00,122,156.04601256510122,61.46879421310617,250.9020075921434,-34.04601256510122,34.04601256510122,27.906567447570126,test
1995-08-26 23:30:00,77,140.37581944801795,39.03663308003084,242.989147934792,-63.37581944801795,63.37581944801795,82.30625795448749,test
1995-08-26 23:35:00,92,124.06869216800523,24.085819314415364,225.96367137664163,-32.06869216800523,32.06869216800523,34.85727371677444,test
1995-08-26 23:40:00,120,126.87080266251351,25.059733232982833,228.2425735306647,-6.870802662513512,6.870802662513512,5.72566883771402,test
1995-08-26 23:45:00,81,138.86564805613165,45.29183484615617,236.08281747919514,-57.86564805613165,57.86564805613165,71.43907079227276,test
1995-08-26 23:50:00,75,122.95053536559045,24.324144378182197,218.5759093622232,-47.950535365590454,47.950535365590454,63.934046301666655,test
1995-08-26 23:55:00,119,121.5217710919444,20.3352569100544,224.0192863573497,-2.5217710919444016,2.5217710919444016,2.11913535357399,test
1995-08-27 00:00:00,152,120.32569858390336,20.78711661772207,212.3430043378571,31.67430141609664,31.67430141609664,20.838356057705973,test
1995-08-27 00:05:00,167,137.07208120709174,37.52481128013793,236.59781050103845,29.927918792908258,29.927918792908258,17.920909349520457,test
1995-08-27 00:10:00,123,149.40227355454527,51.02503253682884,247.3873471961011,-26.402273554545275,26.402273554545275,21.465262877961504,test
1995-08-27 00:15:00,141,134.08620477842527,36.90406046272903,231.3387926316823,6.9137952215747305,6.9137952215747305,4.903400831589165,test
1995-08-27 00:20:00,105,143.98293914291799,43.66749771146463,233.09120878920675,-38.982939142917985,38.982939142917985,37.1266083539542,test
1995-08-27 00:25:00,161,122.987007465234,28.64022928925388,216.8888106918451,38.012992534766,38.012992534766,23.61055422277047,test
1995-08-27 00:30:00,145,151.4752698301264,54.516885041138785,253.42659779675824,-6.475269830126393,6.475269830126393,4.465703300323697,test
1995-08-27 00:35:00,117,143.39104528022946,41.11016546567144,240.54121086214963,-26.391045280229463,26.391045280229463,22.556448764670918,test
1995-08-27 00:40:00,75,136.08858268230625,40.02423061703029,235.71019466652706,-61.08858268230625,61.08858268230625,81.4514424903891,test
1995-08-27 00:45:00,165,115.94087420591214,13.042379136882166,215.17553191845977,49.05912579408786,49.05912579408786,29.732803331369595,test
1995-08-27 00:50:00,123,157.0695354928373,54.89077915126829,247.9984417025287,-34.0695354928373,34.0695354928373,27.698809118576595,test
1995-08-27 00:55:00,95,137.0291260079024,35.04637615930869,233.22758167938466,-42.02912600790239,42.02912600790239,44.24118480577952,test
1995-08-27 01:00:00,102,130.7203038405039,28.512820243992163,231.7783772627875,-28.720303840503902,28.720303840503902,28.15716035189441,test
1995-08-27 01:05:00,190,129.79991242909296,25.664107976917972,235.14034231550573,60.200087570907044,60.200087570907044,31.684256449507618,test
1995-08-27 01:10:00,99,169.68489363681465,71.20016941413682,270.10683548874016,-70.68489363681465,70.68489363681465,71.39888174022812,test
1995-08-27 01:15:00,189,129.50244739021204,27.386912292227393,221.8993601794207,59.49755260978796,59.49755260978796,31.480186399463545,test
1995-08-27 01:20:00,179,178.50363239678921,79.28582779246477,274.7256171944175,0.49636760321078555,0.49636760321078555,0.27730033544010174,test
1995-08-27 01:25:00,143,169.4618286354325,69.26292221042786,270.79282487804835,-26.46182863543251,26.46182863543251,18.504775140129205,test
1995-08-27 01:30:00,133,159.29734486953478,56.65314222081435,260.7231650553917,-26.297344869534783,26.297344869534783,19.772439602864953,test
1995-08-27 01:35:00,117,154.1679999782546,45.97129791489018,251.6671639563154,-37.16799997825461,37.16799997825461,31.767521077418294,test
1995-08-27 01:40:00,183,144.29433516644508,36.1337011803125,245.07680044333227,38.70566483355492,38.70566483355492,21.150636405491014,test
1995-08-27 01:45:00,170,176.90468753579432,81.29280800041666,276.5100367212267,-6.904687535794324,6.904687535794324,4.061580879516773,test
1995-08-27 01:50:00,128,169.2658959252795,78.18225217733219,263.4135740098941,-41.265895925279494,41.265895925279494,32.23898093975757,test
1995-08-27 01:55:00,161,155.13794577739563,55.83649704441942,258.4862854520016,5.862054222604371,5.862054222604371,3.6410274448410536,test
1995-08-27 02:00:00,129,170.17937542699093,73.94888809871742,273.5807924951996,-41.17937542699093,41.17937542699093,31.921996207574395,test
1995-08-27 02:05:00,126,154.10818628434467,56.82349394742544,259.6021203604464,-28.10818628434467,28.10818628434467,22.30808417560621,test
1995-08-27 02:10:00,184,152.16209538705343,51.17526278525644,244.420808528427,31.837904612946573,31.837904612946573,17.303208934736134,test
1995-08-27 02:15:00,155,178.86270596123927,76.18027975024373,277.4451992130402,-23.86270596123927,23.86270596123927,15.39529406921699,test
1995-08-27 02:20:00,216,162.6698279989513,61.41879993796479,264.12422984813975,53.33017200104871,53.33017200104871,24.68989433062489,test
1995-08-27 02:25:00,151,198.09887629679469,98.81531211772919,289.8077681004644,-47.098876296794685,47.098876296794685,31.191308599259337,test
1995-08-27 02:30:00,139,166.7219713126092,69.24880180539822,267.37812420984153,-27.721971312609213,27.721971312609213,19.943864110194657,test
1995-08-27 02:35:00,209,165.48906408412006,69.38729488802808,262.0409073066517,43.51093591587994,43.51093591587994,20.81862952521227,test
1995-08-27 02:40:00,126,194.37420192040221,98.33845820006252,294.1696079521603,-68.37420192040221,68.37420192040221,54.26523918869034,test
1995-08-27 02:45:00,189,154.1478128892028,60.77932969920579,249.53144992619968,34.85218711079719,34.85218711079719,18.440310543065653,test
1995-08-27 02:50:00,169,186.9033929242822,86.39357630253036,283.4221056414372,-17.9033929242822,17.9033929242822,10.593723561150867,test
1995-08-27 02:55:00,193,171.19273414795077,74.10996184576074,276.08947315027376,21.807265852049227,21.807265852049227,11.299101419201147,test
1995-08-27 03:00:00,176,187.33105420247134,88.5417982251833,286.9099070635454,-11.331054202471336,11.331054202471336,6.438098942096787,test
1995-08-27 03:05:00,101,179.53692879553486,78.65659851495793,277.19572049704465,-78.53692879553486,78.53692879553486,77.75933467122923,test
1995-08-27 03:10:00,100,145.81951477256663,51.92468296307489,247.29938537819032,-45.819514772566635,45.819514772566635,45.81951431437149,test
1995-08-27 03:15:00,148,141.1453588379036,40.71271719003075,237.39312142026446,6.854641162096414,6.854641162096414,4.631514267419778,test
1995-08-27 03:20:00,109,156.99054617251136,53.55694204638413,257.9555224692723,-47.99054617251136,47.99054617251136,44.02802360755149,test
1995-08-27 03:25:00,139,134.80857441017088,46.29184019220099,240.7104831743282,4.191425589829123,4.191425589829123,3.0154140717086206,test
1995-08-27 03:30:00,166,150.85896261590182,52.32185574413976,252.6513739922902,15.141037384098183,15.141037384098183,9.121106802944045,test
1995-08-27 03:35:00,185,159.79014207608543,60.31897494409517,259.6298856961456,25.20985792391457,25.20985792391457,13.626950155483822,test
1995-08-27 03:40:00,124,167.25557244132207,63.88307961723653,260.723875549741,-43.25557244132207,43.25557244132207,34.883525881037755,test
1995-08-27 03:45:00,216,140.74593364083188,33.569870885729365,237.26996809248425,75.25406635916812,75.25406635916812,34.839845375356326,test
1995-08-27 03:50:00,128,185.75379668738026,92.83718391718706,284.17407714631776,-57.75379668738026,57.75379668738026,45.120153309514635,test
1995-08-27 03:55:00,158,140.4242146635039,25.61069539548979,243.84768341586258,17.575785336496097,17.575785336496097,11.123914699529715,test
