timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 11:38:00,18.0,29.533428864261,29.559623388668548,-0.026194524407545768,-11.533428864261001,11.533428864261001
1995-08-23 11:39:00,12.0,22.760009671612185,22.78620419601973,-0.026194524407545768,-10.760009671612185,10.760009671612185
1995-08-23 11:40:00,22.0,20.532515519569532,20.55871004397708,-0.026194524407545768,1.4674844804304676,1.4674844804304676
1995-08-23 11:41:00,12.0,23.153483126040054,23.1796776504476,-0.026194524407545768,-11.153483126040054,11.153483126040054
1995-08-23 11:42:00,23.0,18.600114262923398,18.626308787330945,-0.026194524407545768,4.399885737076602,4.399885737076602
1995-08-23 11:43:00,22.0,22.548545659732177,22.574740184139724,-0.026194524407545768,-0.5485456597321772,0.5485456597321772
1995-08-23 11:44:00,23.0,22.68432991204316,22.710524436450708,-0.026194524407545768,0.31567008795683904,0.31567008795683904
1995-08-23 11:45:00,16.0,23.053181557612664,23.07937608202021,-0.026194524407545768,-7.053181557612664,7.053181557612664
1995-08-23 11:46:00,17.0,20.667261387452754,20.6934559118603,-0.026194524407545768,-3.667261387452754,3.667261387452754
1995-08-23 11:47:00,46.0,21.225487419447237,21.251681943854784,-0.026194524407545768,24.774512580552763,24.774512580552763
1995-08-23 11:48:00,20.0,31.725214538010423,31.75140906241797,-0.026194524407545768,-11.725214538010423,11.725214538010423
1995-08-23 11:49:00,23.0,22.725085404788178,22.751279929195725,-0.026194524407545768,0.27491459521182193,0.27491459521182193
1995-08-23 11:50:00,26.0,23.720088448569996,23.746282972977543,-0.026194524407545768,2.279911551430004,2.279911551430004
1995-08-23 11:51:00,34.0,25.325376920036923,25.35157144444447,-0.026194524407545768,8.674623079963077,8.674623079963077
1995-08-23 11:52:00,27.0,28.206206039511102,28.23240056391865,-0.026194524407545768,-1.2062060395111018,1.2062060395111018
1995-08-23 11:53:00,19.0,26.781303940574734,26.80749846498228,-0.026194524407545768,-7.781303940574734,7.781303940574734
1995-08-23 11:54:00,13.0,24.142716305315925,24.168910829723472,-0.026194524407545768,-11.142716305315925,11.142716305315925
1995-08-23 11:55:00,21.0,21.96040815546132,21.986602679868867,-0.026194524407545768,-0.9604081554613195,0.9604081554613195
1995-08-23 11:56:00,34.0,24.256200459156993,24.28239498356454,-0.026194524407545768,9.743799540843007,9.743799540843007
1995-08-23 11:57:00,13.0,28.985191907539768,29.011386431947315,-0.026194524407545768,-15.985191907539768,15.985191907539768
1995-08-23 11:58:00,15.0,22.714149138770203,22.74034366317775,-0.026194524407545768,-7.714149138770203,7.714149138770203
1995-08-23 11:59:00,10.0,21.834834447277057,21.861028971684604,-0.026194524407545768,-11.834834447277057,11.834834447277057
1995-08-23 12:00:00,13.0,19.140215285863565,19.166409810271112,-0.026194524407545768,-6.140215285863565,6.140215285863565
1995-08-23 12:01:00,15.0,19.673473187566028,19.699667711973575,-0.026194524407545768,-4.673473187566028,4.673473187566028
1995-08-23 12:02:00,19.0,19.826835943422193,19.85303046782974,-0.026194524407545768,-0.8268359434221928,0.8268359434221928
1995-08-23 12:03:00,8.0,20.529890050034098,20.556084574441645,-0.026194524407545768,-12.529890050034098,12.529890050034098
1995-08-23 12:04:00,11.0,15.148931292762905,15.17512581717045,-0.026194524407545768,-4.148931292762905,4.148931292762905
1995-08-23 12:05:00,7.0,15.89746562053972,15.923660144947265,-0.026194524407545768,-8.89746562053972,8.89746562053972
1995-08-23 12:06:00,13.0,13.77873882727969,13.804933351687236,-0.026194524407545768,-0.7787388272796907,0.7787388272796907
1995-08-23 12:07:00,22.0,16.267169733780026,16.293364258187573,-0.026194524407545768,5.732830266219974,5.732830266219974
1995-08-23 12:08:00,6.0,19.985019617427753,20.0112141418353,-0.026194524407545768,-13.985019617427753,13.985019617427753
1995-08-23 12:09:00,3.0,11.398219513174212,11.424414037581757,-0.026194524407545768,-8.398219513174212,8.398219513174212
1995-08-23 12:10:00,9.0,9.124303171974606,9.150497696382152,-0.026194524407545768,-0.12430317197460639,0.12430317197460639
1995-08-23 12:11:00,15.0,12.77208281886148,12.798277343269024,-0.026194524407545768,2.2279171811385208,2.2279171811385208
1995-08-23 12:12:00,18.0,16.445812610080747,16.472007134488294,-0.026194524407545768,1.554187389919253,1.554187389919253
1995-08-23 12:13:00,25.0,18.203053232588037,18.229247756995584,-0.026194524407545768,6.7969467674119635,6.7969467674119635
1995-08-23 12:14:00,6.0,22.0812448363718,22.107439360779345,-0.026194524407545768,-16.0812448363718,16.0812448363718
1995-08-23 12:15:00,9.0,11.501855105456789,11.528049629864334,-0.026194524407545768,-2.501855105456789,2.501855105456789
1995-08-23 12:16:00,21.0,13.177969299561129,13.204163823968674,-0.026194524407545768,7.822030700438871,7.822030700438871
1995-08-23 12:17:00,11.0,20.49544574894745,20.521640273354997,-0.026194524407545768,-9.49544574894745,9.49544574894745
1995-08-23 12:18:00,23.0,14.735997769657933,14.762192294065478,-0.026194524407545768,8.264002230342067,8.264002230342067
1995-08-23 12:19:00,20.0,20.890868689036783,20.91706321344433,-0.026194524407545768,-0.8908686890367825,0.8908686890367825
1995-08-23 12:20:00,10.0,20.053807303833132,20.08000182824068,-0.026194524407545768,-10.053807303833132,10.053807303833132
1995-08-23 12:21:00,19.0,15.138368529650345,15.16456305405789,-0.026194524407545768,3.8616314703496553,3.8616314703496553
1995-08-23 12:22:00,15.0,19.582863655735228,19.609058180142775,-0.026194524407545768,-4.582863655735228,4.582863655735228
1995-08-23 12:23:00,26.0,17.609990713778572,17.63618523818612,-0.026194524407545768,8.390009286221428,8.390009286221428
1995-08-23 12:24:00,20.0,22.64987254213239,22.676067066539936,-0.026194524407545768,-2.649872542132389,2.649872542132389
1995-08-23 12:25:00,22.0,19.848447433542905,19.874641957950452,-0.026194524407545768,2.151552566457095,2.151552566457095
1995-08-23 12:26:00,31.0,21.444859910486016,21.471054434893563,-0.026194524407545768,9.555140089513984,9.555140089513984
1995-08-23 12:27:00,33.0,25.516262100087133,25.54245662449468,-0.026194524407545768,7.483737899912867,7.483737899912867
1995-08-23 12:28:00,16.0,26.305002102995452,26.331196627403,-0.026194524407545768,-10.305002102995452,10.305002102995452
1995-08-23 12:29:00,45.0,20.731964488010274,20.75815901241782,-0.026194524407545768,24.268035511989726,24.268035511989726
1995-08-23 12:30:00,31.0,31.213633814479973,31.23982833888752,-0.026194524407545768,-0.21363381447997298,0.21363381447997298
1995-08-23 12:31:00,19.0,27.418115633204497,27.444310157612044,-0.026194524407545768,-8.418115633204497,8.418115633204497
1995-08-23 12:32:00,37.0,24.26184184973056,24.288036374138105,-0.026194524407545768,12.738158150269442,12.738158150269442
1995-08-23 12:33:00,15.0,30.14765299763719,30.17384752204474,-0.026194524407545768,-15.147652997637191,15.147652997637191
1995-08-23 12:34:00,42.0,24.140361429920357,24.166555954327904,-0.026194524407545768,17.859638570079643,17.859638570079643
1995-08-23 12:35:00,8.0,32.17496108542974,32.201155609837286,-0.026194524407545768,-24.174961085429743,24.174961085429743
1995-08-23 12:36:00,9.0,22.871310211714196,22.897504736121743,-0.026194524407545768,-13.871310211714196,13.871310211714196
1995-08-23 12:37:00,2.0,22.48887206041379,22.515066584821337,-0.026194524407545768,-20.48887206041379,20.48887206041379
1995-08-23 12:38:00,21.0,18.989491933366477,19.015686457774024,-0.026194524407545768,2.0105080666335233,2.0105080666335233
1995-08-23 12:39:00,13.0,24.017609071394432,24.04380359580198,-0.026194524407545768,-11.017609071394432,11.017609071394432
1995-08-23 12:40:00,15.0,21.18807983672213,21.21427436112968,-0.026194524407545768,-6.188079836722132,6.188079836722132
1995-08-23 12:41:00,21.0,20.43086393306935,20.457058457476897,-0.026194524407545768,0.5691360669306498,0.5691360669306498
1995-08-23 12:42:00,26.0,21.708645705293353,21.7348402297009,-0.026194524407545768,4.291354294706647,4.291354294706647
1995-08-23 12:43:00,19.0,23.892452611457646,23.918647135865193,-0.026194524407545768,-4.892452611457646,4.892452611457646
1995-08-23 12:44:00,8.0,20.402605191001644,20.42879971540919,-0.026194524407545768,-12.402605191001644,12.402605191001644
1995-08-23 12:45:00,19.0,15.43865835243034,15.464852876837885,-0.026194524407545768,3.5613416475696607,3.5613416475696607
1995-08-23 12:46:00,35.0,19.028061155005584,19.05425567941313,-0.026194524407545768,15.971938844994416,15.971938844994416
1995-08-23 12:47:00,41.0,27.16088681349988,27.187081337907426,-0.026194524407545768,13.839113186500121,13.839113186500121
1995-08-23 12:48:00,22.0,29.880107667111023,29.90630219151857,-0.026194524407545768,-7.880107667111023,7.880107667111023
1995-08-23 12:49:00,18.0,23.510657084420245,23.536851608827792,-0.026194524407545768,-5.510657084420245,5.510657084420245
1995-08-23 12:50:00,9.0,21.683506389718243,21.70970091412579,-0.026194524407545768,-12.683506389718243,12.683506389718243
1995-08-23 12:51:00,12.0,18.45362358164035,18.479818106047897,-0.026194524407545768,-6.45362358164035,6.45362358164035
1995-08-23 12:52:00,26.0,19.353507516975945,19.379702041383492,-0.026194524407545768,6.646492483024055,6.646492483024055
1995-08-23 12:53:00,18.0,24.36268091396343,24.388875438370977,-0.026194524407545768,-6.36268091396343,6.36268091396343
1995-08-23 12:54:00,7.0,21.300352501267668,21.326547025675215,-0.026194524407545768,-14.300352501267668,14.300352501267668
1995-08-23 12:55:00,14.0,16.816635217754186,16.842829742161733,-0.026194524407545768,-2.816635217754186,2.816635217754186
1995-08-23 12:56:00,10.0,19.661400090518985,19.68759461492653,-0.026194524407545768,-9.661400090518985,9.661400090518985
1995-08-23 12:57:00,20.0,17.719160002015695,17.74535452642324,-0.026194524407545768,2.2808399979843053,2.2808399979843053
1995-08-23 12:58:00,12.0,20.709532349138858,20.735726873546405,-0.026194524407545768,-8.709532349138858,8.709532349138858
1995-08-23 12:59:00,26.0,16.097423491446726,16.123618015854273,-0.026194524407545768,9.902576508553274,9.902576508553274
1995-08-23 13:00:00,21.0,22.062809017024872,22.08900354143242,-0.026194524407545768,-1.0628090170248718,1.0628090170248718
1995-08-23 13:01:00,21.0,19.9949819080555,20.021176432463047,-0.026194524407545768,1.0050180919444998,1.0050180919444998
1995-08-23 13:02:00,7.0,20.50853974255335,20.534734266960896,-0.026194524407545768,-13.50853974255335,13.50853974255335
1995-08-23 13:03:00,14.0,14.157508773042517,14.183703297450062,-0.026194524407545768,-0.1575087730425171,0.1575087730425171
1995-08-23 13:04:00,30.0,16.650126613301104,16.67632113770865,-0.026194524407545768,13.349873386698896,13.349873386698896
1995-08-23 13:05:00,21.0,24.14785559297464,24.174050117382187,-0.026194524407545768,-3.14785559297464,3.14785559297464
1995-08-23 13:06:00,18.0,20.899881999768578,20.926076524176125,-0.026194524407545768,-2.899881999768578,2.899881999768578
1995-08-23 13:07:00,21.0,19.583222774119854,19.6094172985274,-0.026194524407545768,1.4167772258801463,1.4167772258801463
1995-08-23 13:08:00,7.0,21.19597993827679,21.222174462684336,-0.026194524407545768,-14.195979938276789,14.195979938276789
1995-08-23 13:09:00,16.0,15.16924482183645,15.195439346243996,-0.026194524407545768,0.8307551781635496,0.8307551781635496
1995-08-23 13:10:00,14.0,18.905181446734534,18.93137597114208,-0.026194524407545768,-4.9051814467345345,4.9051814467345345
1995-08-23 13:11:00,9.0,17.50619502936109,17.53238955376864,-0.026194524407545768,-8.506195029361091,8.506195029361091
1995-08-23 13:12:00,26.0,14.811972487125338,14.838167011532883,-0.026194524407545768,11.188027512874662,11.188027512874662
1995-08-23 13:13:00,28.0,22.290000800868558,22.316195325276105,-0.026194524407545768,5.709999199131442,5.709999199131442
1995-08-23 13:14:00,25.0,24.001187148732974,24.02738167314052,-0.026194524407545768,0.9988128512670258,0.9988128512670258
1995-08-23 13:15:00,28.0,22.86494319983302,22.89113772424057,-0.026194524407545768,5.1350568001669785,5.1350568001669785
1995-08-23 13:16:00,25.0,23.674813450180377,23.701007974587924,-0.026194524407545768,1.3251865498196231,1.3251865498196231
1995-08-23 13:17:00,19.0,22.775905639117425,22.802100163524972,-0.026194524407545768,-3.7759056391174255,3.7759056391174255
1995-08-23 13:18:00,24.0,20.658019087651343,20.68421361205889,-0.026194524407545768,3.3419809123486566,3.3419809123486566
1995-08-23 13:19:00,25.0,22.557138968951616,22.583333493359163,-0.026194524407545768,2.442861031048384,2.442861031048384
1995-08-23 13:20:00,34.0,23.730628937893307,23.756823462300854,-0.026194524407545768,10.269371062106693,10.269371062106693
1995-08-23 13:21:00,34.0,27.155339862321195,27.181534386728742,-0.026194524407545768,6.8446601376788045,6.8446601376788045
1995-08-23 13:22:00,15.0,27.943362779018308,27.969557303425855,-0.026194524407545768,-12.943362779018308,12.943362779018308
1995-08-23 13:23:00,13.0,22.6070243191703,22.633218843577847,-0.026194524407545768,-9.6070243191703,9.6070243191703
1995-08-23 13:24:00,32.0,21.325862480984036,21.352057005391583,-0.026194524407545768,10.674137519015964,10.674137519015964
1995-08-23 13:25:00,28.0,27.034620691131888,27.060815215539435,-0.026194524407545768,0.965379308868112,0.965379308868112
1995-08-23 13:26:00,26.0,26.030710270701352,26.0569047951089,-0.026194524407545768,-0.030710270701352016,0.030710270701352016
1995-08-23 13:27:00,22.0,25.36074218377567,25.386936708183217,-0.026194524407545768,-3.3607421837756704,3.3607421837756704
1995-08-23 13:28:00,20.0,24.05113765752773,24.077332181935276,-0.026194524407545768,-4.051137657527729,4.051137657527729
1995-08-23 13:29:00,11.0,23.50598176938581,23.532176293793356,-0.026194524407545768,-12.505981769385809,12.505981769385809
1995-08-23 13:30:00,22.0,20.278404070103043,20.30459859451059,-0.026194524407545768,1.7215959298969565,1.7215959298969565
1995-08-23 13:31:00,27.0,23.447579497548134,23.47377402195568,-0.026194524407545768,3.5524205024518665,3.5524205024518665
1995-08-23 13:32:00,27.0,24.6309855837622,24.657180108169747,-0.026194524407545768,2.3690144162377997,2.3690144162377997
1995-08-23 13:33:00,20.0,24.21864981425584,24.244844338663388,-0.026194524407545768,-4.218649814255841,4.218649814255841
1995-08-23 13:34:00,25.0,22.11067284030786,22.136867364715407,-0.026194524407545768,2.88932715969214,2.88932715969214
1995-08-23 13:35:00,19.0,24.195277258959454,24.221471783367,-0.026194524407545768,-5.195277258959454,5.195277258959454
1995-08-23 13:36:00,10.0,21.600803158700923,21.62699768310847,-0.026194524407545768,-11.600803158700923,11.600803158700923
1995-08-23 13:37:00,20.0,17.759755504658262,17.78595002906581,-0.026194524407545768,2.240244495341738,2.240244495341738
1995-08-23 13:38:00,18.0,20.75287215939798,20.779066683805528,-0.026194524407545768,-2.752872159397981,2.752872159397981
1995-08-23 13:39:00,11.0,19.83266967885387,19.858864203261415,-0.026194524407545768,-8.832669678853868,8.832669678853868
1995-08-23 13:40:00,12.0,16.909374241227372,16.93556876563492,-0.026194524407545768,-4.909374241227372,4.909374241227372
1995-08-23 13:41:00,18.0,17.334812476782986,17.361007001190533,-0.026194524407545768,0.6651875232170141,0.6651875232170141
1995-08-23 13:42:00,3.0,19.342710933174917,19.368905457582464,-0.026194524407545768,-16.342710933174917,16.342710933174917
1995-08-23 13:43:00,2.0,12.461441064420304,12.48763558882785,-0.026194524407545768,-10.461441064420304,10.461441064420304
1995-08-23 13:44:00,10.0,10.439156892918072,10.465351417325618,-0.026194524407545768,-0.4391568929180725,0.4391568929180725
1995-08-23 13:45:00,13.0,13.571624774667718,13.597819299075264,-0.026194524407545768,-0.5716247746677183,0.5716247746677183
1995-08-23 13:46:00,16.0,14.595204600582159,14.621399124989704,-0.026194524407545768,1.404795399417841,1.404795399417841
1995-08-23 13:47:00,14.0,16.156371110529985,16.182565634937532,-0.026194524407545768,-2.156371110529985,2.156371110529985
1995-08-23 13:48:00,15.0,15.294171121816058,15.320365646223603,-0.026194524407545768,-0.2941711218160581,0.2941711218160581
1995-08-23 13:49:00,17.0,15.471523788681584,15.497718313089129,-0.026194524407545768,1.5284762113184165,1.5284762113184165
1995-08-23 13:50:00,22.0,16.60919553193443,16.635390056341976,-0.026194524407545768,5.390804468065571,5.390804468065571
1995-08-23 13:51:00,17.0,19.847935261050495,19.87412978545804,-0.026194524407545768,-2.8479352610504947,2.8479352610504947
1995-08-23 13:52:00,13.0,17.079540297098674,17.10573482150622,-0.026194524407545768,-4.079540297098674,4.079540297098674
1995-08-23 13:53:00,24.0,14.65581189615551,14.682006420563056,-0.026194524407545768,9.34418810384449,9.34418810384449
1995-08-23 13:54:00,23.0,21.328875446544924,21.35506997095247,-0.026194524407545768,1.6711245534550763,1.6711245534550763
1995-08-23 13:55:00,25.0,20.940561714080303,20.96675623848785,-0.026194524407545768,4.059438285919697,4.059438285919697
1995-08-23 13:56:00,15.0,21.684237346191566,21.710431870599113,-0.026194524407545768,-6.684237346191566,6.684237346191566
1995-08-23 13:57:00,16.0,17.563867451134918,17.590061975542465,-0.026194524407545768,-1.563867451134918,1.563867451134918
1995-08-23 13:58:00,16.0,17.904864017016862,17.93105854142441,-0.026194524407545768,-1.9048640170168625,1.9048640170168625
1995-08-23 13:59:00,31.0,17.988799670593757,18.014994195001304,-0.026194524407545768,13.011200329406243,13.011200329406243
1995-08-23 14:00:00,40.0,24.488931489215307,24.515126013622854,-0.026194524407545768,15.511068510784693,15.511068510784693
1995-08-23 14:01:00,24.0,28.486708871180564,28.51290339558811,-0.026194524407545768,-4.486708871180564,4.486708871180564
1995-08-23 14:02:00,4.0,23.22243301769719,23.248627542104735,-0.026194524407545768,-19.22243301769719,19.22243301769719
1995-08-23 14:03:00,4.0,16.062485693075978,16.088680217483525,-0.026194524407545768,-12.062485693075978,12.062485693075978
1995-08-23 14:04:00,0.0,15.569198415021251,15.595392939428796,-0.026194524407545768,-15.569198415021251,15.569198415021251
1995-08-23 14:05:00,3.0,12.863480444182704,12.88967496859025,-0.026194524407545768,-9.863480444182704,9.863480444182704
1995-08-23 14:06:00,6.0,12.76711031433594,12.793304838743484,-0.026194524407545768,-6.767110314335939,6.767110314335939
1995-08-23 14:07:00,5.0,12.978066027874219,13.004260552281764,-0.026194524407545768,-7.978066027874219,7.978066027874219
1995-08-23 14:08:00,13.0,11.794214858323375,11.82040938273092,-0.026194524407545768,1.2057851416766248,1.2057851416766248
1995-08-23 14:09:00,14.0,15.857703122340363,15.883897646747908,-0.026194524407545768,-1.8577031223403626,1.8577031223403626
1995-08-23 14:10:00,16.0,16.320280519921297,16.346475044328844,-0.026194524407545768,-0.32028051992129747,0.32028051992129747
1995-08-23 14:11:00,24.0,16.674816525120505,16.701011049528052,-0.026194524407545768,7.325183474879495,7.325183474879495
1995-08-23 14:12:00,15.0,20.48055169171966,20.50674621612721,-0.026194524407545768,-5.480551691719661,5.480551691719661
1995-08-23 14:13:00,35.0,15.39890634199825,15.425100866405796,-0.026194524407545768,19.60109365800175,19.60109365800175
1995-08-23 14:14:00,41.0,29.01181665425759,29.038011178665137,-0.026194524407545768,11.98818334574241,11.98818334574241
1995-08-23 14:15:00,42.0,30.531652210921532,30.55784673532908,-0.026194524407545768,11.468347789078468,11.468347789078468
1995-08-23 14:16:00,36.0,30.606237927702214,30.63243245210976,-0.026194524407545768,5.393762072297786,5.393762072297786
1995-08-23 14:17:00,23.0,28.532473663046265,28.55866818745381,-0.026194524407545768,-5.5324736630462645,5.5324736630462645
1995-08-23 14:18:00,16.0,24.59298771106592,24.619182235473467,-0.026194524407545768,-8.59298771106592,8.59298771106592
1995-08-23 14:19:00,19.0,22.80592995930309,22.832124483710636,-0.026194524407545768,-3.8059299593030893,3.8059299593030893
1995-08-23 14:20:00,19.0,23.85504070744356,23.881235231851107,-0.026194524407545768,-4.85504070744356,4.85504070744356
1995-08-23 14:21:00,18.0,24.046755333931625,24.07294985833917,-0.026194524407545768,-6.046755333931625,6.046755333931625
1995-08-23 14:22:00,14.0,23.824269034327315,23.850463558734862,-0.026194524407545768,-9.824269034327315,9.824269034327315
1995-08-23 14:23:00,21.0,22.220047057146463,22.24624158155401,-0.026194524407545768,-1.2200470571464628,1.2200470571464628
1995-08-23 14:24:00,14.0,24.474952609709774,24.50114713411732,-0.026194524407545768,-10.474952609709774,10.474952609709774
1995-08-23 14:25:00,21.0,21.470357379111146,21.496551903518693,-0.026194524407545768,-0.47035737911114595,0.47035737911114595
1995-08-23 14:26:00,24.0,22.39589187077323,22.422086395180777,-0.026194524407545768,1.6041081292267698,1.6041081292267698
1995-08-23 14:27:00,19.0,22.204672193897196,22.230866718304743,-0.026194524407545768,-3.2046721938971956,3.2046721938971956
1995-08-23 14:28:00,19.0,19.324662209740158,19.350856734147705,-0.026194524407545768,-0.3246622097401577,0.3246622097401577
1995-08-23 14:29:00,8.0,18.735895048986297,18.762089573393844,-0.026194524407545768,-10.735895048986297,10.735895048986297
1995-08-23 14:30:00,12.0,14.201609644530082,14.227804168937627,-0.026194524407545768,-2.201609644530082,2.201609644530082
1995-08-23 14:31:00,9.0,15.520906035257989,15.547100559665534,-0.026194524407545768,-6.520906035257989,6.520906035257989
1995-08-23 14:32:00,22.0,13.83021094256143,13.856405466968976,-0.026194524407545768,8.16978905743857,8.16978905743857
1995-08-23 14:33:00,8.0,19.607705233232085,19.633899757639632,-0.026194524407545768,-11.607705233232085,11.607705233232085
1995-08-23 14:34:00,15.0,13.359302758975039,13.385497283382584,-0.026194524407545768,1.6406972410249612,1.6406972410249612
1995-08-23 14:35:00,11.0,16.195617459734358,16.221811984141905,-0.026194524407545768,-5.195617459734358,5.195617459734358
1995-08-23 14:36:00,16.0,14.262180036285038,14.288374560692583,-0.026194524407545768,1.737819963714962,1.737819963714962
1995-08-23 14:37:00,9.0,16.339790124615252,16.3659846490228,-0.026194524407545768,-7.339790124615252,7.339790124615252
1995-08-23 14:38:00,19.0,12.342646033585579,12.368840557993124,-0.026194524407545768,6.657353966414421,6.657353966414421
1995-08-23 14:39:00,23.0,17.368837677624644,17.39503220203219,-0.026194524407545768,5.631162322375356,5.631162322375356
1995-08-23 14:40:00,29.0,19.507410655717702,19.53360518012525,-0.026194524407545768,9.492589344282298,9.492589344282298
1995-08-23 14:41:00,14.0,23.178462970556392,23.20465749496394,-0.026194524407545768,-9.178462970556392,9.178462970556392
1995-08-23 14:42:00,26.0,16.035696489531357,16.061891013938904,-0.026194524407545768,9.964303510468643,9.964303510468643
1995-08-23 14:43:00,27.0,21.9450210136804,21.971215538087947,-0.026194524407545768,5.0549789863196,5.0549789863196
1995-08-23 14:44:00,24.0,22.12725471309888,22.153449237506425,-0.026194524407545768,1.8727452869011216,1.8727452869011216
1995-08-23 14:45:00,11.0,21.682320151617688,21.708514676025235,-0.026194524407545768,-10.682320151617688,10.682320151617688
1995-08-23 14:46:00,20.0,16.399849663775296,16.426044188182843,-0.026194524407545768,3.6001503362247043,3.6001503362247043
1995-08-23 14:47:00,11.0,20.204290128456552,20.2304846528641,-0.026194524407545768,-9.204290128456552,9.204290128456552
1995-08-23 14:48:00,11.0,16.588585874932047,16.614780399339594,-0.026194524407545768,-5.588585874932047,5.588585874932047
1995-08-23 14:49:00,22.0,16.697001909081784,16.72319643348933,-0.026194524407545768,5.302998090918216,5.302998090918216
1995-08-23 14:50:00,17.0,20.800420855911437,20.826615380318984,-0.026194524407545768,-3.8004208559114367,3.8004208559114367
1995-08-23 14:51:00,27.0,18.70823351636918,18.734428040776727,-0.026194524407545768,8.29176648363082,8.29176648363082
1995-08-23 14:52:00,11.0,22.23827717687917,22.264471701286716,-0.026194524407545768,-11.23827717687917,11.23827717687917
1995-08-23 14:53:00,14.0,16.17673276074789,16.202927285155436,-0.026194524407545768,-2.176732760747889,2.176732760747889
1995-08-23 14:54:00,18.0,16.765943204655034,16.79213772906258,-0.026194524407545768,1.2340567953449657,1.2340567953449657
1995-08-23 14:55:00,16.0,17.869263686095884,17.89545821050343,-0.026194524407545768,-1.8692636860958842,1.8692636860958842
1995-08-23 14:56:00,36.0,16.628318234204485,16.654512758612032,-0.026194524407545768,19.371681765795515,19.371681765795515
1995-08-23 14:57:00,33.0,26.091121386947734,26.11731591135528,-0.026194524407545768,6.908878613052266,6.908878613052266
1995-08-23 14:58:00,21.0,24.95547610713641,24.981670631543956,-0.026194524407545768,-3.955476107136409,3.955476107136409
1995-08-23 14:59:00,18.0,21.051922377127276,21.078116901534823,-0.026194524407545768,-3.0519223771272763,3.0519223771272763
1995-08-23 15:00:00,36.0,20.290639880995798,20.316834405403345,-0.026194524407545768,15.709360119004202,15.709360119004202
1995-08-23 15:01:00,28.0,26.825368598703974,26.85156312311152,-0.026194524407545768,1.1746314012960255,1.1746314012960255
1995-08-23 15:02:00,25.0,24.7671393442098,24.793333868617346,-0.026194524407545768,0.23286065579020132,0.23286065579020132
1995-08-23 15:03:00,16.0,23.679504271532284,23.70569879593983,-0.026194524407545768,-7.679504271532284,7.679504271532284
1995-08-23 15:04:00,20.0,21.127802767556503,21.15399729196405,-0.026194524407545768,-1.1278027675565028,1.1278027675565028
1995-08-23 15:05:00,8.0,22.56521206072811,22.59140658513566,-0.026194524407545768,-14.565212060728111,14.565212060728111
1995-08-23 15:06:00,3.0,18.457837136306743,18.48403166071429,-0.026194524407545768,-15.457837136306743,15.457837136306743
1995-08-23 15:07:00,18.0,16.23315230181365,16.259346826221197,-0.026194524407545768,1.76684769818635,1.76684769818635
1995-08-23 15:08:00,7.0,20.315575416216397,20.341769940623944,-0.026194524407545768,-13.315575416216397,13.315575416216397
1995-08-23 15:09:00,14.0,14.992222764542984,15.018417288950529,-0.026194524407545768,-0.9922227645429835,0.9922227645429835
1995-08-23 15:10:00,3.0,17.059069156575077,17.085263680982624,-0.026194524407545768,-14.059069156575077,14.059069156575077
1995-08-23 15:11:00,24.0,11.734219607584786,11.76041413199233,-0.026194524407545768,12.265780392415214,12.265780392415214
1995-08-23 15:12:00,7.0,20.229286198863136,20.255480723270683,-0.026194524407545768,-13.229286198863136,13.229286198863136
1995-08-23 15:13:00,34.0,11.502576958446694,11.52877148285424,-0.026194524407545768,22.497423041553304,22.497423041553304
1995-08-23 15:14:00,11.0,25.05361812109349,25.079812645501036,-0.026194524407545768,-14.05361812109349,14.05361812109349
1995-08-23 15:15:00,22.0,13.799810932562858,13.826005456970403,-0.026194524407545768,8.200189067437142,8.200189067437142
1995-08-23 15:16:00,7.0,19.40421938280306,19.430413907210607,-0.026194524407545768,-12.40421938280306,12.40421938280306
1995-08-23 15:17:00,11.0,11.790386854719706,11.816581379127252,-0.026194524407545768,-0.7903868547197064,0.7903868547197064
1995-08-23 15:18:00,10.0,14.277901148280078,14.304095672687623,-0.026194524407545768,-4.277901148280078,4.277901148280078
1995-08-23 15:19:00,24.0,13.232694852731626,13.258889377139171,-0.026194524407545768,10.767305147268374,10.767305147268374
1995-08-23 15:20:00,11.0,20.971477135263275,20.99767165967082,-0.026194524407545768,-9.971477135263275,9.971477135263275
1995-08-23 15:21:00,9.0,14.358301180510063,14.384495704917608,-0.026194524407545768,-5.358301180510063,5.358301180510063
1995-08-23 15:22:00,6.0,13.69536950430165,13.721564028709196,-0.026194524407545768,-7.695369504301651,7.695369504301651
1995-08-23 15:23:00,18.0,11.328226782370804,11.354421306778349,-0.026194524407545768,6.671773217629196,6.671773217629196
1995-08-23 15:24:00,5.0,17.77526370302641,17.801458227433958,-0.026194524407545768,-12.775263703026411,12.775263703026411
1995-08-23 15:25:00,13.0,9.85244740933131,9.878641933738855,-0.026194524407545768,3.14755259066869,3.14755259066869
1995-08-23 15:26:00,12.0,13.986354315597483,14.012548840005028,-0.026194524407545768,-1.9863543155974828,1.9863543155974828
1995-08-23 15:27:00,5.0,12.901874069679055,12.9280685940866,-0.026194524407545768,-7.901874069679055,7.901874069679055
1995-08-23 15:28:00,24.0,8.605596995174798,8.631791519582343,-0.026194524407545768,15.394403004825202,15.394403004825202
1995-08-23 15:29:00,12.0,20.445107977657177,20.471302502064724,-0.026194524407545768,-8.445107977657177,8.445107977657177
