lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-47.65945435349393,-2.706061,21.475251190726013,test,18.769190304342956
-26.250246712605236,-2.706061,5.898643878407984,test,3.192582992024928
-103.72543765004998,-2.706061,-4.178918637045553,test,-6.884979523428609
-120.78281779083542,-2.706061,14.791667530085796,test,12.08560664370274
18.377815024836885,-2.706061,2.769275802491725,test,0.06321491610866836
-112.44018739498742,-2.706061,27.955589679492476,test,25.24952879310942
143.68662619352506,-2.706061,54.8861244527897,test,52.180063566406645
-158.938334910606,-2.706061,-9.629833914242983,test,-12.33589480062604
107.52885861549727,-2.706061,-4.794531745664023,test,-7.50059263204708
-109.22881799795337,-2.706061,-29.0627743994124,test,-31.768835285795458
80.84026700306904,-2.706061,14.213031159736246,test,11.50697027335319
10.712108240525467,-2.706061,-80.7626233541224,test,-83.46868424050545
-26.99193913077267,-2.706061,46.2911969674388,test,43.585136081055744
-149.21010174281594,-2.706061,-84.89446350337982,test,-87.60052438976288
-245.33602119508407,-2.706061,94.54168356921014,test,91.83562268282708
101.1413458096295,-2.706061,-61.494919523349765,test,-64.20098040973282
64.50889117883239,-2.706061,-45.50805889647902,test,-48.21411978286208
81.28473497472999,-2.706061,71.31112153455776,test,68.6050606481747
178.11314679675587,-2.706061,67.31267900125938,test,64.60661811487633
-173.92982530945076,-2.706061,0.2977238623889478,test,-2.408337023994109
28.59570633580966,-2.706061,-32.66913841705405,test,-35.37519930343711
-208.72385067159846,-2.706061,-4.095050444459089,test,-6.801111330842145
93.86997062251103,-2.706061,-15.22013272925782,test,-17.926193615640877
-82.02762921183823,-2.706061,12.856898011631,test,10.150837125247943
-76.84794202047306,-2.706061,22.211244866545265,test,19.505183980162208
111.38098343494299,-2.706061,-89.63740693095073,test,-92.34346781733379
41.69504351426587,-2.706061,34.920206751750015,test,32.21414586536696
-174.45077911728686,-2.706061,135.56150902250332,test,132.85544813612026
-432.97628343568846,-2.706061,56.054448406636396,test,53.34838752025334
-293.83929327472396,-2.706061,-42.57821664046238,test,-45.284277526845436
-300.91495919444475,-2.706061,-4.216426616565449,test,-6.922487502948505
-155.6603236289429,-2.706061,-73.50544802063474,test,-76.2115089070178
335.00897386443324,-2.706061,8.419143973802472,test,5.713083087419415
-450.5418926704528,-2.706061,-104.70188755256281,test,-107.40794843894587
385.70078520875273,-2.706061,109.93351929534212,test,107.22745840895907
-134.39775807165546,-2.706061,-7.601496017893121,test,-10.307556904276177
161.51991046812304,-2.706061,73.53164214427854,test,70.82558125789548
114.70329614285387,-2.706061,55.60691023000835,test,52.900849343625296
-207.99430024413934,-2.706061,51.70499721801863,test,48.998936331635576
-3.486244776702968,-2.706061,-30.644220608749485,test,-33.35028149513254
28.691292549983835,-2.706061,-36.971702646395805,test,-39.67776353277886
-51.88259554287785,-2.706061,-36.329247539318345,test,-39.0353084257014
-96.9652888308384,-2.706061,-40.48605153384313,test,-43.19211242022619
-16.674773652354666,-2.706061,-13.040577859309257,test,-15.746638745692314
-26.797317294907955,-2.706061,-78.68009905430351,test,-81.38615994068657
152.06544695737855,-2.706061,49.45334743376448,test,46.74728654738142
-266.30726387767305,-2.706061,-29.295135637958023,test,-32.00119652434108
125.1500429863878,-2.706061,-24.35968597144312,test,-27.065746857826177
59.530183729460376,-2.706061,-32.41732580698699,test,-35.123386693370044
20.343670686277417,-2.706061,-2.5609084308702283,test,-5.2669693172532845
-180.89433210186078,-2.706061,36.17495902808619,test,33.468898141703136
-94.74897435596034,-2.706061,10.057836923779693,test,7.351776037396636
35.209284116378484,-2.706061,-59.20293912814222,test,-61.909000014525276
-49.05122163731004,-2.706061,26.06942225480963,test,23.363361368426574
32.60414970372601,-2.706061,-11.564746706995876,test,-14.270807593378933
-73.05863055983346,-2.706061,36.0001490543897,test,33.294088168006645
-28.74763606880563,-2.706061,16.667126684653535,test,13.961065798270479
-50.46892106695252,-2.706061,-13.99999063858418,test,-16.706051524967236
80.74098778739565,-2.706061,30.905650620897163,test,28.199589734514106
-164.87834210654523,-2.706061,-42.190987745558914,test,-44.89704863194197
-12.655139993167484,-2.706061,-10.537623387801556,test,-13.243684274184613
43.546373626754864,-2.706061,28.22532499958692,test,25.519264113203864
25.512587863534492,-2.706061,-35.859516335592986,test,-38.56557722197604
-112.84844432059236,-2.706061,-32.86409920869704,test,-35.5701600950801
101.61598565029257,-2.706061,48.35283190754572,test,45.646771021162664
-38.050483905867736,-2.706061,10.143255419457315,test,7.437194533074258
-53.8304567821156,-2.706061,-4.560417467024729,test,-7.266478353407786
-136.3694868724356,-2.706061,23.2079620512084,test,20.501901164825345
-24.60120451602235,-2.706061,-32.649242890949935,test,-35.35530377733299
-15.390653132108682,-2.706061,3.271568097725194,test,0.5655072113421373
-51.77687142798163,-2.706061,-54.29107513892575,test,-56.997136025308805
13.078615515708524,-2.706061,0.2788948624281526,test,-2.427166023954904
-23.617541352508077,-2.706061,-5.2286417498367905,test,-7.934702636219847
80.89857133898381,-2.706061,-4.3302628931298415,test,-7.036323779512898
-34.37182085732019,-2.706061,-42.93005694543291,test,-45.636117831815966
20.8138777348711,-2.706061,-40.58679848790236,test,-43.29285937428541
-83.9964216362225,-2.706061,3.380407086097398,test,0.6743461997143414
35.145761502770384,-2.706061,-46.29792812547188,test,-49.003989011854934
87.73816612038684,-2.706061,25.756603499036487,test,23.05054261265343
12.872630120113321,-2.706061,-15.70738827329118,test,-18.413449159674236
-113.95326731021576,-2.706061,10.082907319223628,test,7.376846432840571
43.51341776781332,-2.706061,-23.484570110035623,test,-26.19063099641868
-13.31142758795377,-2.706061,16.716489810593682,test,14.010428924210625
-12.772032386237212,-2.706061,-14.480143681430635,test,-17.18620456781369
-36.3551221125896,-2.706061,7.180935094780933,test,4.4748742083978765
2.228124161894357,-2.706061,53.077785417340635,test,50.37172453095758
-86.93502849089153,-2.706061,-0.3606219773040301,test,-3.066682863687087
-15.832619630228827,-2.706061,33.33193378438656,test,30.6258728980035
6.705500415908965,-2.706061,-36.33387961353275,test,-39.03994049991581
-28.166427371626305,-2.706061,37.26746990264895,test,34.56140901626589
-26.88608714756956,-2.706061,19.27875329463783,test,16.572692408254774
98.77832488441832,-2.706061,39.32282816327039,test,36.61676727688733
-69.29756700498444,-2.706061,-0.8245089918088455,test,-3.530569878191902
59.18018731982852,-2.706061,24.627675185280165,test,21.921614298897108
-105.18068455330351,-2.706061,-56.13294047843594,test,-58.839001364819
-79.29876899234341,-2.706061,32.378035963870225,test,29.67197507748717
8.54872913463997,-2.706061,21.475251190726013,test,18.769190304342956
-69.056050365774,-2.706061,5.898643878407984,test,3.192582992024928
-13.42131274749342,-2.706061,-4.178918637045553,test,-6.884979523428609
13.077988400606461,-2.706061,14.791667530085796,test,12.08560664370274
119.1518566600896,-2.706061,2.769275802491725,test,0.06321491610866836
-23.551536522871828,-2.706061,27.955589679492476,test,25.24952879310942
-14.071109910372273,-2.706061,54.8861244527897,test,52.180063566406645
161.71890896287923,-2.706061,-9.629833914242983,test,-12.33589480062604
-137.74747717938385,-2.706061,-4.794531745664023,test,-7.50059263204708
-4.797217544877897,-2.706061,-29.0627743994124,test,-31.768835285795458
119.74547499070367,-2.706061,14.213031159736246,test,11.50697027335319
-182.95099076491067,-2.706061,-80.7626233541224,test,-83.46868424050545
-27.128936563456428,-2.706061,46.2911969674388,test,43.585136081055744
223.414600161085,-2.706061,-84.89446350337982,test,-87.60052438976288
-50.364058175471314,-2.706061,94.54168356921014,test,91.83562268282708
-46.04302748493384,-2.706061,-61.494919523349765,test,-64.20098040973282
21.89706096785492,-2.706061,-45.50805889647902,test,-48.21411978286208
-73.31337056456097,-2.706061,71.31112153455776,test,68.6050606481747
-135.89912193031896,-2.706061,67.31267900125938,test,64.60661811487633
-3.7757467273168275,-2.706061,0.2977238623889478,test,-2.408337023994109
-89.24446947890459,-2.706061,-32.66913841705405,test,-35.37519930343711
251.1461260230881,-2.706061,-4.095050444459089,test,-6.801111330842145
57.89472248482097,-2.706061,-15.22013272925782,test,-17.926193615640877
47.46215793922063,-2.706061,12.856898011631,test,10.150837125247943
21.801328740068353,-2.706061,22.211244866545265,test,19.505183980162208
-159.03897987330643,-2.706061,-89.63740693095073,test,-92.34346781733379
37.91449791179764,-2.706061,34.920206751750015,test,32.21414586536696
-273.25564280890785,-2.706061,135.56150902250332,test,132.85544813612026
153.14199127131943,-2.706061,56.054448406636396,test,53.34838752025334
151.17751836114255,-2.706061,-42.57821664046238,test,-45.284277526845436
-60.31042027705945,-2.706061,-4.216426616565449,test,-6.922487502948505
-79.58237461544728,-2.706061,-73.50544802063474,test,-76.2115089070178
129.0706440590671,-2.706061,8.419143973802472,test,5.713083087419415
66.71413890922649,-2.706061,-104.70188755256281,test,-107.40794843894587
-86.67105839959166,-2.706061,109.93351929534212,test,107.22745840895907
-54.886036354604634,-2.706061,-7.601496017893121,test,-10.307556904276177
3.002247245617454,-2.706061,73.53164214427854,test,70.82558125789548
53.74960131341366,-2.706061,55.60691023000835,test,52.900849343625296
-142.20324340863883,-2.706061,51.70499721801863,test,48.998936331635576
-103.14977068725567,-2.706061,-30.644220608749485,test,-33.35028149513254
131.4360873877415,-2.706061,-36.971702646395805,test,-39.67776353277886
86.85905062074256,-2.706061,-36.329247539318345,test,-39.0353084257014
-84.83104935300287,-2.706061,-40.48605153384313,test,-43.19211242022619
140.48136217648167,-2.706061,-13.040577859309257,test,-15.746638745692314
-32.83664997996375,-2.706061,-78.68009905430351,test,-81.38615994068657
-4.448649756020545,-2.706061,49.45334743376448,test,46.74728654738142
-88.64923496673515,-2.706061,-29.295135637958023,test,-32.00119652434108
-11.65413031092113,-2.706061,-24.35968597144312,test,-27.065746857826177
-31.335461923636952,-2.706061,-32.41732580698699,test,-35.123386693370044
81.81782833809862,-2.706061,-2.5609084308702283,test,-5.2669693172532845
94.74146852262182,-2.706061,36.17495902808619,test,33.468898141703136
-24.818340453831926,-2.706061,10.057836923779693,test,7.351776037396636
-8.18746757766084,-2.706061,-59.20293912814222,test,-61.909000014525276
-47.04351220406783,-2.706061,26.06942225480963,test,23.363361368426574
-39.39495753175011,-2.706061,-11.564746706995876,test,-14.270807593378933
-133.606732184933,-2.706061,36.0001490543897,test,33.294088168006645
107.51741870942149,-2.706061,16.667126684653535,test,13.961065798270479
51.168788378718844,-2.706061,-13.99999063858418,test,-16.706051524967236
-17.022643725129896,-2.706061,30.905650620897163,test,28.199589734514106
53.643138954465144,-2.706061,-42.190987745558914,test,-44.89704863194197
82.68023414463639,-2.706061,-10.537623387801556,test,-13.243684274184613
24.019352462421857,-2.706061,28.22532499958692,test,25.519264113203864
-65.23488053556966,-2.706061,-35.859516335592986,test,-38.56557722197604
-71.96443789932869,-2.706061,-32.86409920869704,test,-35.5701600950801
-88.93059188151372,-2.706061,48.35283190754572,test,45.646771021162664
80.8126070225344,-2.706061,10.143255419457315,test,7.437194533074258
-29.047056936005255,-2.706061,-4.560417467024729,test,-7.266478353407786
78.16501736184566,-2.706061,23.2079620512084,test,20.501901164825345
88.51162660220261,-2.706061,-32.649242890949935,test,-35.35530377733299
-50.62860397390641,-2.706061,3.271568097725194,test,0.5655072113421373
-37.72142300945359,-2.706061,-54.29107513892575,test,-56.997136025308805
21.51053260060809,-2.706061,0.2788948624281526,test,-2.427166023954904
-4.46172535285185,-2.706061,-5.2286417498367905,test,-7.934702636219847
-161.79305644145919,-2.706061,-4.3302628931298415,test,-7.036323779512898
157.00790901094186,-2.706061,-42.93005694543291,test,-45.636117831815966
45.31086791230224,-2.706061,-40.58679848790236,test,-43.29285937428541
69.9962336391425,-2.706061,3.380407086097398,test,0.6743461997143414
11.472268477041059,-2.706061,-46.29792812547188,test,-49.003989011854934
-160.06069979106917,-2.706061,25.756603499036487,test,23.05054261265343
-70.1833252505783,-2.706061,-15.70738827329118,test,-18.413449159674236
28.438971921839517,-2.706061,10.082907319223628,test,7.376846432840571
7.550868393663837,-2.706061,-23.484570110035623,test,-26.19063099641868
15.915535315993878,-2.706061,16.716489810593682,test,14.010428924210625
18.105898152605874,-2.706061,-14.480143681430635,test,-17.18620456781369
-7.259968297352328,-2.706061,7.180935094780933,test,4.4748742083978765
51.43546882747132,-2.706061,53.077785417340635,test,50.37172453095758
-44.54056364490195,-2.706061,-0.3606219773040301,test,-3.066682863687087
-17.289934777628805,-2.706061,33.33193378438656,test,30.6258728980035
-71.15613114408893,-2.706061,-36.33387961353275,test,-39.03994049991581
32.35218431548451,-2.706061,37.26746990264895,test,34.56140901626589
-48.043516644137846,-2.706061,19.27875329463783,test,16.572692408254774
3.6592726727029756,-2.706061,39.32282816327039,test,36.61676727688733
-82.26666639486393,-2.706061,-0.8245089918088455,test,-3.530569878191902
-27.93638807823076,-2.706061,24.627675185280165,test,21.921614298897108
-7.852521347730384,-2.706061,-56.13294047843594,test,-58.839001364819
-52.06466757726391,-2.706061,32.378035963870225,test,29.67197507748717
-7.979705748252638,-2.706061,21.475251190726013,test,18.769190304342956
-65.93155766289537,-2.706061,5.898643878407984,test,3.192582992024928
-73.13533669706517,-2.706061,-4.178918637045553,test,-6.884979523428609
-100.62538017815943,-2.706061,14.791667530085796,test,12.08560664370274
-71.63496687025325,-2.706061,2.769275802491725,test,0.06321491610866836
0.8912134275749697,-2.706061,27.955589679492476,test,25.24952879310942
-138.21987762959353,-2.706061,54.8861244527897,test,52.180063566406645
50.196860037328534,-2.706061,-9.629833914242983,test,-12.33589480062604
-115.06204438743629,-2.706061,-4.794531745664023,test,-7.50059263204708
-25.462504882026085,-2.706061,-29.0627743994124,test,-31.768835285795458
-139.50639792440006,-2.706061,14.213031159736246,test,11.50697027335319
44.771725151421364,-2.706061,-80.7626233541224,test,-83.46868424050545
-124.76908594973264,-2.706061,46.2911969674388,test,43.585136081055744
-21.57201257921383,-2.706061,-84.89446350337982,test,-87.60052438976288
-93.45720852300286,-2.706061,94.54168356921014,test,91.83562268282708
-106.16638822216302,-2.706061,-61.494919523349765,test,-64.20098040973282
-59.19800234811915,-2.706061,-45.50805889647902,test,-48.21411978286208
-100.60584578308084,-2.706061,71.31112153455776,test,68.6050606481747
-44.18992080278515,-2.706061,67.31267900125938,test,64.60661811487633
-116.15155412976245,-2.706061,0.2977238623889478,test,-2.408337023994109
43.519889736169084,-2.706061,-32.66913841705405,test,-35.37519930343711
-177.58831201661846,-2.706061,-4.095050444459089,test,-6.801111330842145
30.274800860609197,-2.706061,-15.22013272925782,test,-17.926193615640877
-110.79008028484957,-2.706061,12.856898011631,test,10.150837125247943
53.48209728471294,-2.706061,22.211244866545265,test,19.505183980162208
-93.54202003839323,-2.706061,-89.63740693095073,test,-92.34346781733379
-148.91237320370286,-2.706061,34.920206751750015,test,32.21414586536696
-23.10954163797797,-2.706061,135.56150902250332,test,132.85544813612026
-72.4750097185715,-2.706061,56.054448406636396,test,53.34838752025334
-28.31587969823554,-2.706061,-42.57821664046238,test,-45.284277526845436
-7.961453414199192,-2.706061,-4.216426616565449,test,-6.922487502948505
41.54753162733586,-2.706061,-73.50544802063474,test,-76.2115089070178
76.38971965480891,-2.706061,8.419143973802472,test,5.713083087419415
16.71167157180235,-2.706061,-104.70188755256281,test,-107.40794843894587
-121.70556891842755,-2.706061,109.93351929534212,test,107.22745840895907
-55.629648758681746,-2.706061,-7.601496017893121,test,-10.307556904276177
-26.472131788050785,-2.706061,73.53164214427854,test,70.82558125789548
-109.25362706486398,-2.706061,55.60691023000835,test,52.900849343625296
18.479285913344576,-2.706061,51.70499721801863,test,48.998936331635576
-123.42850584749762,-2.706061,-30.644220608749485,test,-33.35028149513254
31.378159030212057,-2.706061,-36.971702646395805,test,-39.67776353277886
91.7377680893749,-2.706061,-36.329247539318345,test,-39.0353084257014
109.77080777611627,-2.706061,-40.48605153384313,test,-43.19211242022619
44.902693387386115,-2.706061,-13.040577859309257,test,-15.746638745692314
-1.9931278729254291,-2.706061,-78.68009905430351,test,-81.38615994068657
12.054089160713254,-2.706061,49.45334743376448,test,46.74728654738142
96.5119520808214,-2.706061,-29.295135637958023,test,-32.00119652434108
48.01959876062767,-2.706061,-24.35968597144312,test,-27.065746857826177
96.38128801089994,-2.706061,-32.41732580698699,test,-35.123386693370044
153.50869120047506,-2.706061,-2.5609084308702283,test,-5.2669693172532845
54.801453023928474,-2.706061,36.17495902808619,test,33.468898141703136
43.27361115027526,-2.706061,10.057836923779693,test,7.351776037396636
-8.869861382877588,-2.706061,-59.20293912814222,test,-61.909000014525276
228.14830102349134,-2.706061,26.06942225480963,test,23.363361368426574
-72.56500626130658,-2.706061,-11.564746706995876,test,-14.270807593378933
-76.08962590005048,-2.706061,36.0001490543897,test,33.294088168006645
-79.20311663715212,-2.706061,16.667126684653535,test,13.961065798270479
-5.47588786314752,-2.706061,-13.99999063858418,test,-16.706051524967236
99.50851489578214,-2.706061,30.905650620897163,test,28.199589734514106
32.83548323177382,-2.706061,-42.190987745558914,test,-44.89704863194197
-28.27966557472222,-2.706061,-10.537623387801556,test,-13.243684274184613
-48.33644743798783,-2.706061,28.22532499958692,test,25.519264113203864
-3.873909238375602,-2.706061,-35.859516335592986,test,-38.56557722197604
178.85098663066054,-2.706061,-32.86409920869704,test,-35.5701600950801
-89.68515819540042,-2.706061,48.35283190754572,test,45.646771021162664
24.496946684537537,-2.706061,10.143255419457315,test,7.437194533074258
2.6905397127146324,-2.706061,-4.560417467024729,test,-7.266478353407786
0.29953828543787164,-2.706061,23.2079620512084,test,20.501901164825345
183.76258727922755,-2.706061,-32.649242890949935,test,-35.35530377733299
-6.014451420596615,-2.706061,3.271568097725194,test,0.5655072113421373
-74.75075409511584,-2.706061,-54.29107513892575,test,-56.997136025308805
160.51725620528674,-2.706061,0.2788948624281526,test,-2.427166023954904
147.07171586622653,-2.706061,-5.2286417498367905,test,-7.934702636219847
36.5209446065207,-2.706061,-4.3302628931298415,test,-7.036323779512898
-66.049977847121,-2.706061,-42.93005694543291,test,-45.636117831815966
17.92390437482085,-2.706061,-40.58679848790236,test,-43.29285937428541
-1.6496778956584768,-2.706061,3.380407086097398,test,0.6743461997143414
-40.41843702598287,-2.706061,-46.29792812547188,test,-49.003989011854934
-5.260680358816729,-2.706061,25.756603499036487,test,23.05054261265343
94.60178236571127,-2.706061,-15.70738827329118,test,-18.413449159674236
-97.24665535130042,-2.706061,10.082907319223628,test,7.376846432840571
-53.3434971193225,-2.706061,-23.484570110035623,test,-26.19063099641868
116.63706561068601,-2.706061,16.716489810593682,test,14.010428924210625
-51.462521869199264,-2.706061,-14.480143681430635,test,-17.18620456781369
-60.05060395943029,-2.706061,7.180935094780933,test,4.4748742083978765
-88.88238051110586,-2.706061,53.077785417340635,test,50.37172453095758
12.53500550681579,-2.706061,-0.3606219773040301,test,-3.066682863687087
-54.703052723509714,-2.706061,33.33193378438656,test,30.6258728980035
69.8265720475522,-2.706061,-36.33387961353275,test,-39.03994049991581
32.45226215728934,-2.706061,37.26746990264895,test,34.56140901626589
8.692847131003722,-2.706061,19.27875329463783,test,16.572692408254774
21.494582774725146,-2.706061,39.32282816327039,test,36.61676727688733
4.3958164540984,-2.706061,-0.8245089918088455,test,-3.530569878191902
-12.978138098760267,-2.706061,24.627675185280165,test,21.921614298897108
-2.897856877060418,-2.706061,-56.13294047843594,test,-58.839001364819
48.57483926851409,-2.706061,32.378035963870225,test,29.67197507748717
-84.28865004530904,-2.706061,21.475251190726013,test,18.769190304342956
31.90632351042923,-2.706061,5.898643878407984,test,3.192582992024928
0.7437286338948574,-2.706061,-4.178918637045553,test,-6.884979523428609
11.052040692409964,-2.706061,14.791667530085796,test,12.08560664370274
-23.559772365296332,-2.706061,2.769275802491725,test,0.06321491610866836
-152.23013799665137,-2.706061,27.955589679492476,test,25.24952879310942
-150.0646428055617,-2.706061,54.8861244527897,test,52.180063566406645
-81.10799869631653,-2.706061,-9.629833914242983,test,-12.33589480062604
-59.571009290408995,-2.706061,-4.794531745664023,test,-7.50059263204708
15.900352443416946,-2.706061,-29.0627743994124,test,-31.768835285795458
-50.734806771266605,-2.706061,14.213031159736246,test,11.50697027335319
56.4329620790297,-2.706061,-80.7626233541224,test,-83.46868424050545
-126.43840530596702,-2.706061,46.2911969674388,test,43.585136081055744
-56.744089505181826,-2.706061,-84.89446350337982,test,-87.60052438976288
-134.549146516375,-2.706061,94.54168356921014,test,91.83562268282708
-71.05969905365295,-2.706061,-61.494919523349765,test,-64.20098040973282
11.674629454562513,-2.706061,-45.50805889647902,test,-48.21411978286208
-49.27366552312755,-2.706061,71.31112153455776,test,68.6050606481747
-17.13053251682807,-2.706061,67.31267900125938,test,64.60661811487633
-34.908336097594855,-2.706061,0.2977238623889478,test,-2.408337023994109
-91.25776381660734,-2.706061,-32.66913841705405,test,-35.37519930343711
-62.339589389428696,-2.706061,-4.095050444459089,test,-6.801111330842145
-89.28942327624034,-2.706061,-15.22013272925782,test,-17.926193615640877
106.98531694743475,-2.706061,12.856898011631,test,10.150837125247943
-54.05649957672859,-2.706061,22.211244866545265,test,19.505183980162208
11.243561045575035,-2.706061,-89.63740693095073,test,-92.34346781733379
-164.47908638327323,-2.706061,34.920206751750015,test,32.21414586536696
-137.3440706016801,-2.706061,135.56150902250332,test,132.85544813612026
-113.77494031215545,-2.706061,56.054448406636396,test,53.34838752025334
-53.05680112744771,-2.706061,-42.57821664046238,test,-45.284277526845436
17.311403060998817,-2.706061,-4.216426616565449,test,-6.922487502948505
47.26862737490673,-2.706061,-73.50544802063474,test,-76.2115089070178
-248.5357588844509,-2.706061,8.419143973802472,test,5.713083087419415
-20.076734007931993,-2.706061,-104.70188755256281,test,-107.40794843894587
-157.7128761131799,-2.706061,109.93351929534212,test,107.22745840895907
-63.780050637030335,-2.706061,-7.601496017893121,test,-10.307556904276177
-144.95540725894242,-2.706061,73.53164214427854,test,70.82558125789548
-69.04632335173564,-2.706061,55.60691023000835,test,52.900849343625296
-174.9042039987216,-2.706061,51.70499721801863,test,48.998936331635576
2.458923276616922,-2.706061,-30.644220608749485,test,-33.35028149513254
140.7038522924087,-2.706061,-36.971702646395805,test,-39.67776353277886
-138.16417885716848,-2.706061,-36.329247539318345,test,-39.0353084257014
141.6684968820913,-2.706061,-40.48605153384313,test,-43.19211242022619
-24.434953408062675,-2.706061,-13.040577859309257,test,-15.746638745692314
-5.55365861671784,-2.706061,-78.68009905430351,test,-81.38615994068657
34.82659179948443,-2.706061,49.45334743376448,test,46.74728654738142
2.1821620943464346,-2.706061,-29.295135637958023,test,-32.00119652434108
45.52158735480235,-2.706061,-24.35968597144312,test,-27.065746857826177
5.20688767466897,-2.706061,-32.41732580698699,test,-35.123386693370044
-18.284166332816227,-2.706061,-2.5609084308702283,test,-5.2669693172532845
157.72628551071125,-2.706061,36.17495902808619,test,33.468898141703136
28.87220773898696,-2.706061,10.057836923779693,test,7.351776037396636
-8.586885660382706,-2.706061,-59.20293912814222,test,-61.909000014525276
26.152686877130076,-2.706061,26.06942225480963,test,23.363361368426574
-84.31640228987892,-2.706061,-11.564746706995876,test,-14.270807593378933
146.9164042644658,-2.706061,36.0001490543897,test,33.294088168006645
2.8415614113187395,-2.706061,16.667126684653535,test,13.961065798270479
60.08378373446642,-2.706061,-13.99999063858418,test,-16.706051524967236
13.741382450088746,-2.706061,30.905650620897163,test,28.199589734514106
-132.04504323253002,-2.706061,-42.190987745558914,test,-44.89704863194197
61.517715451335455,-2.706061,-10.537623387801556,test,-13.243684274184613
23.902167222975724,-2.706061,28.22532499958692,test,25.519264113203864
-47.96459494362509,-2.706061,-35.859516335592986,test,-38.56557722197604
-49.236550836675235,-2.706061,-32.86409920869704,test,-35.5701600950801
-36.19760016920978,-2.706061,48.35283190754572,test,45.646771021162664
-74.85621792832649,-2.706061,10.143255419457315,test,7.437194533074258
-21.702815644467513,-2.706061,-4.560417467024729,test,-7.266478353407786
-95.89012505603617,-2.706061,23.2079620512084,test,20.501901164825345
-20.03551025464658,-2.706061,-32.649242890949935,test,-35.35530377733299
-13.445293125638543,-2.706061,3.271568097725194,test,0.5655072113421373
6.450206544149751,-2.706061,-54.29107513892575,test,-56.997136025308805
-16.19982387371862,-2.706061,0.2788948624281526,test,-2.427166023954904
-129.43365030103897,-2.706061,-5.2286417498367905,test,-7.934702636219847
65.31809230587193,-2.706061,-4.3302628931298415,test,-7.036323779512898
-66.83717631634175,-2.706061,-42.93005694543291,test,-45.636117831815966
65.80581587699608,-2.706061,-40.58679848790236,test,-43.29285937428541
-137.2702055152009,-2.706061,3.380407086097398,test,0.6743461997143414
37.50081379310872,-2.706061,-46.29792812547188,test,-49.003989011854934
25.30705896086232,-2.706061,25.756603499036487,test,23.05054261265343
-27.324524119711235,-2.706061,-15.70738827329118,test,-18.413449159674236
72.26515419850237,-2.706061,10.082907319223628,test,7.376846432840571
47.370672111739324,-2.706061,-23.484570110035623,test,-26.19063099641868
-162.12516167136428,-2.706061,16.716489810593682,test,14.010428924210625
99.60982782007508,-2.706061,-14.480143681430635,test,-17.18620456781369
-46.843301482811185,-2.706061,7.180935094780933,test,4.4748742083978765
15.174250237632528,-2.706061,53.077785417340635,test,50.37172453095758
-30.263395957623587,-2.706061,-0.3606219773040301,test,-3.066682863687087
-51.44629219738268,-2.706061,33.33193378438656,test,30.6258728980035
1.3154228637526373,-2.706061,-36.33387961353275,test,-39.03994049991581
-34.15042596180766,-2.706061,37.26746990264895,test,34.56140901626589
-37.76535316458246,-2.706061,19.27875329463783,test,16.572692408254774
-48.646466094311975,-2.706061,39.32282816327039,test,36.61676727688733
57.71394428564423,-2.706061,-0.8245089918088455,test,-3.530569878191902
-73.40721261275075,-2.706061,24.627675185280165,test,21.921614298897108
81.52559561563957,-2.706061,-56.13294047843594,test,-58.839001364819
-32.60308537001567,-2.706061,32.378035963870225,test,29.67197507748717
-35.857176254600816,-2.706061,21.475251190726013,test,18.769190304342956
-33.20448623079419,-2.706061,5.898643878407984,test,3.192582992024928
114.30245426579476,-2.706061,-4.178918637045553,test,-6.884979523428609
-45.11299356979331,-2.706061,14.791667530085796,test,12.08560664370274
-99.33853142505926,-2.706061,2.769275802491725,test,0.06321491610866836
-89.17811045602346,-2.706061,27.955589679492476,test,25.24952879310942
13.163401070662495,-2.706061,54.8861244527897,test,52.180063566406645
-69.08778495960784,-2.706061,-9.629833914242983,test,-12.33589480062604
-28.931758295232605,-2.706061,-4.794531745664023,test,-7.50059263204708
-70.56506147416465,-2.706061,-29.0627743994124,test,-31.768835285795458
103.98498035833803,-2.706061,14.213031159736246,test,11.50697027335319
-137.65759192800624,-2.706061,-80.7626233541224,test,-83.46868424050545
117.88600949751554,-2.706061,46.2911969674388,test,43.585136081055744
64.09656161145881,-2.706061,-84.89446350337982,test,-87.60052438976288
79.66275182908906,-2.706061,94.54168356921014,test,91.83562268282708
6.890212338684179,-2.706061,-61.494919523349765,test,-64.20098040973282
-232.2145035590079,-2.706061,-45.50805889647902,test,-48.21411978286208
-108.89617044628336,-2.706061,71.31112153455776,test,68.6050606481747
-8.08312090782291,-2.706061,67.31267900125938,test,64.60661811487633
-78.56034769396345,-2.706061,0.2977238623889478,test,-2.408337023994109
151.71178725171677,-2.706061,-32.66913841705405,test,-35.37519930343711
3.490451682924043,-2.706061,-4.095050444459089,test,-6.801111330842145
-39.039488420360236,-2.706061,-15.22013272925782,test,-17.926193615640877
-217.56170664114407,-2.706061,12.856898011631,test,10.150837125247943
111.84092719773025,-2.706061,22.211244866545265,test,19.505183980162208
84.7434402138783,-2.706061,-89.63740693095073,test,-92.34346781733379
127.16976911218558,-2.706061,34.920206751750015,test,32.21414586536696
-17.49901165374926,-2.706061,135.56150902250332,test,132.85544813612026
-138.11488946633798,-2.706061,56.054448406636396,test,53.34838752025334
-147.639482664442,-2.706061,-42.57821664046238,test,-45.284277526845436
