time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
711,157.57882340545862,147.04032938310218,12,12,0,0.13131568617121553,False,NORMAL,CPU_BASED
712,149.4544031028116,148.4341143346408,12,12,0,0.12454533591900967,False,NORMAL,CPU_BASED
713,147.2253761315537,147.36524332916287,12,12,0,0.12268781344296142,False,NORMAL,CPU_BASED
714,138.39127298661856,147.2411731412489,12,12,0,0.11532606082218214,False,NORMAL,CPU_BASED
715,143.37705889243568,148.01751791652356,12,12,0,0.11948088241036307,False,NORMAL,CPU_BASED
716,139.3210795231363,147.6127754397731,12,12,0,0.11610089960261358,False,NORMAL,CPU_BASED
717,139.4690062471438,148.24132950003946,12,12,0,0.11622417187261982,False,NORMAL,CPU_BASED
718,148.13694839636372,146.75951461171206,12,12,0,0.12344745699696977,False,NORMAL,CPU_BASED
719,153.64309391508445,145.46976633969618,12,12,0,0.12803591159590372,False,NORMAL,CPU_BASED
0,0.0,0.0,5,2,-1,0.0,False,NORMAL,HYBRID
1,0.0,0.0,2,2,0,0.0,False,NORMAL,HYBRID
2,0.0,0.0,2,2,0,0.0,False,NORMAL,HYBRID
3,17.416393353080608,17.416393353080608,2,2,0,0.08708196676540304,False,NORMAL,HYBRID
4,6.821563621592423,6.821563621592423,2,2,0,0.034107818107962116,False,NORMAL,HYBRID
5,6.55863962709287,6.55863962709287,2,2,0,0.03279319813546435,False,NORMAL,HYBRID
6,5.210690278294591,5.210690278294591,2,2,-1,0.026053451391472957,False,NORMAL,HYBRID
7,7.422774821695398,7.422774821695398,2,2,0,0.03711387410847699,False,NORMAL,HYBRID
8,0.4134799356769151,0.4134799356769151,2,2,0,0.0020673996783845757,False,NORMAL,HYBRID
9,0.0,0.0,2,2,0,0.0,False,NORMAL,HYBRID
10,11.87053756315098,4.38435416374328,2,2,0,0.0593526878157549,False,NORMAL,HYBRID
11,0.0,5.571407920058379,2,2,0,0.0,False,NORMAL,HYBRID
12,0.0,5.571407920058379,2,2,-1,0.0,False,NORMAL,HYBRID
13,8.260864507340315,5.571407920058379,2,2,0,0.041304322536701576,False,NORMAL,HYBRID
14,4.325801022899711,4.6558550354843495,2,2,0,0.021629005114498553,False,NORMAL,HYBRID
15,12.375536820740152,4.406278775615078,2,2,0,0.06187768410370076,False,NORMAL,HYBRID
16,7.800668209922367,4.987968494979806,2,2,0,0.03900334104961184,False,NORMAL,HYBRID
17,0.0,5.246966288142583,2,2,0,0.0,False,NORMAL,HYBRID
18,0.0,4.504688805973044,2,2,-1,0.0,False,NORMAL,HYBRID
19,4.2025414121740425,4.463340812405352,2,2,0,0.021012707060870214,False,NORMAL,HYBRID
20,0.0,4.883594953622757,2,2,0,0.0,False,NORMAL,HYBRID
21,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,HYBRID
22,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,HYBRID
23,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,HYBRID
24,0.0,2.8704547465736274,2,2,-1,0.0,False,NORMAL,HYBRID
25,8.60973723888864,2.437874644283656,2,2,0,0.0430486861944432,False,NORMAL,HYBRID
26,13.785055349161382,2.061294686098505,2,2,0,0.06892527674580691,False,NORMAL,HYBRID
27,0.0,2.6597334000224064,2,2,0,0.0,False,NORMAL,HYBRID
28,9.081105560154883,2.6597334000224064,2,2,0,0.04540552780077442,False,NORMAL,HYBRID
29,25.99165337635546,3.567843956037895,2,2,0,0.12995826688177728,False,NORMAL,HYBRID
30,1.9179856818596184,5.7467551524560365,2,2,-1,0.009589928409298091,False,NORMAL,HYBRID
31,5.79663489748115,5.938553720641998,2,2,0,0.028983174487405748,False,NORMAL,HYBRID
32,0.0,6.518217210390114,2,2,0,0.0,False,NORMAL,HYBRID
33,10.461473597006904,6.518217210390114,2,2,0,0.05230736798503452,False,NORMAL,HYBRID
34,5.9158091040346426,7.564364570090804,2,2,0,0.029579045520173212,False,NORMAL,HYBRID
35,10.344476405752168,8.155945480494267,2,2,0,0.05172238202876084,False,NORMAL,HYBRID
36,0.0,8.32941939718062,2,2,-1,0.0,False,NORMAL,HYBRID
37,0.0,6.950913862264483,2,2,0,0.0,False,NORMAL,HYBRID
38,2.604352592325632,6.950913862264483,2,2,0,0.01302176296162816,False,NORMAL,HYBRID
39,0.0,6.303238565481558,2,2,0,0.0,False,NORMAL,HYBRID
40,15.534464281096746,3.704073227846012,2,2,0,0.07767232140548373,False,NORMAL,HYBRID
41,0.0,5.065721087769725,2,2,0,0.0,False,NORMAL,HYBRID
42,0.0,4.48605759802161,2,2,-1,0.0,False,NORMAL,HYBRID
43,15.13091724249822,4.48605759802161,2,2,0,0.0756545862124911,False,NORMAL,HYBRID
44,4.498469932173064,4.953001962570741,2,2,0,0.02249234966086532,False,NORMAL,HYBRID
45,2.8427257291050307,4.811268045384583,2,2,0,0.014213628645525153,False,NORMAL,HYBRID
46,2.563008588499998,4.06109297771987,2,2,0,0.01281504294249999,False,NORMAL,HYBRID
47,4.051216359229397,4.317393836569869,2,2,0,0.020256081796146984,False,NORMAL,HYBRID
48,0.0,4.722515472492809,2,2,-1,0.0,False,NORMAL,HYBRID
49,11.66366918292566,4.462080213260246,2,2,0,0.0583183459146283,False,NORMAL,HYBRID
50,14.841990703261436,5.628447131552812,2,2,0,0.07420995351630717,False,NORMAL,HYBRID
51,7.95509020453952,5.559199773769281,2,2,0,0.0397754510226976,False,NORMAL,HYBRID
52,0.0,6.3547087942232325,2,2,0,0.0,False,NORMAL,HYBRID
53,7.968770020601943,6.3547087942232325,2,2,0,0.03984385010300972,False,NORMAL,HYBRID
54,3.290106247839406,5.6384940720336045,2,3,1,0.010967020826131353,False,NORMAL,HYBRID
55,4.281354145289209,5.517657703600239,3,3,0,0.014271180484297364,False,NORMAL,HYBRID
56,0.0,5.661520545218656,3,3,0,0.0,False,NORMAL,HYBRID
57,0.0,5.405219686368657,3,4,1,0.0,False,NORMAL,HYBRID
58,15.625857078850336,5.000098050445717,4,4,0,0.03906464269712584,False,NORMAL,HYBRID
59,10.616382110594394,6.562683758330751,4,4,0,0.026540955276485985,False,NORMAL,HYBRID
60,0.0,6.457955051097625,4,2,-1,0.0,False,NORMAL,HYBRID
61,9.291242787867478,4.973755980771481,2,2,0,0.04645621393933739,False,NORMAL,HYBRID
62,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,HYBRID
63,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,HYBRID
64,4.141936558582811,4.310494237044082,2,2,0,0.020709682792914057,False,NORMAL,HYBRID
65,21.909611228339248,4.3956772681184235,2,2,0,0.10954805614169624,False,NORMAL,HYBRID
66,0.0,6.158502976423426,2,2,-1,0.0,False,NORMAL,HYBRID
67,13.222616324273378,6.158502976423426,2,2,0,0.06611308162136689,False,NORMAL,HYBRID
68,5.563715466551252,7.480764608850764,2,2,0,0.02781857733275626,False,NORMAL,HYBRID
69,25.44697081365129,6.474550447620857,2,2,0,0.12723485406825646,False,NORMAL,HYBRID
70,0.0,7.957609317926545,2,2,0,0.0,False,NORMAL,HYBRID
71,0.9878290318596136,7.957609317926545,2,2,0,0.004939145159298068,False,NORMAL,HYBRID
72,14.78379891315573,7.12726794232576,2,3,1,0.0492793297105191,False,NORMAL,HYBRID
73,0.0,8.605647833641333,3,3,0,0.0,False,NORMAL,HYBRID
74,3.1315638485841624,8.605647833641331,3,3,0,0.010438546161947207,False,NORMAL,HYBRID
75,5.022441227061606,8.504610562641467,3,4,1,0.012556103067654013,False,NORMAL,HYBRID
76,0.0,6.815893562513703,4,4,0,0.0,False,NORMAL,HYBRID
77,8.79335518762818,6.815893562513703,4,4,0,0.02198338796907045,False,NORMAL,HYBRID
78,16.78797251979852,6.372967448849184,4,6,1,0.0279799541996642,False,NORMAL,HYBRID
79,9.529185138433691,7.495393154173909,6,6,0,0.01588197523072282,False,NORMAL,HYBRID
80,0.0,5.903614586652149,6,6,0,0.0,False,NORMAL,HYBRID
81,0.2326549838077167,5.903614586652149,6,9,1,0.0002585055375641297,False,NORMAL,HYBRID
82,23.538608406678804,5.828097181846961,9,9,0,0.026154009340754226,False,NORMAL,HYBRID
83,0.0,6.703578131199268,9,9,0,0.0,False,NORMAL,HYBRID
84,9.663944950224462,6.703578131199268,9,13,1,0.00743380380786497,False,NORMAL,HYBRID
85,5.563710014889185,7.356816241363298,13,13,0,0.004279776934530142,False,NORMAL,HYBRID
86,27.224670336677715,7.410943120146055,13,13,0,0.020942054105136703,False,NORMAL,HYBRID
87,7.280174982771444,10.133410153813827,13,12,-1,0.00606681248564287,False,NORMAL,HYBRID
88,7.954272834756964,9.982092133328154,12,12,0,0.006628560695630803,False,NORMAL,HYBRID
89,0.0,9.098722164823998,12,12,0,0.0,False,NORMAL,HYBRID
90,0.411947056167929,8.145803650980628,12,12,0,0.00034328921347327415,False,NORMAL,HYBRID
91,0.460491360542397,8.186998356597423,12,12,0,0.0003837428004519975,False,NORMAL,HYBRID
92,0.0,8.20978199427089,12,12,0,0.0,False,NORMAL,HYBRID
93,6.713459475651602,5.85592115360301,12,11,-1,0.006103144977865092,False,NORMAL,HYBRID
94,4.888005496694359,6.527267101168169,11,11,0,0.004443641360631236,False,NORMAL,HYBRID
95,0.0,6.049673155815159,11,11,0,0.0,False,NORMAL,HYBRID
96,0.0,5.4933021543262415,11,11,0,0.0,False,NORMAL,HYBRID
97,15.760468146292354,2.7708351206584694,11,11,0,0.01432769831481123,False,NORMAL,HYBRID
98,0.0,3.6188644370105605,11,11,0,0.0,False,NORMAL,HYBRID
99,0.0,2.823437153534864,11,16,1,0.0,False,NORMAL,HYBRID
100,13.221333213428778,2.823437153534864,16,16,0,0.008263333258392987,False,NORMAL,HYBRID
101,2.6074863189022555,4.104375769260949,16,16,0,0.0016296789493139097,False,NORMAL,HYBRID
102,13.470877950361482,4.319075265096935,16,20,1,0.006735438975180741,False,NORMAL,HYBRID
103,0.0,5.6661630601330835,20,20,0,0.0,False,NORMAL,HYBRID
104,2.9363058498963435,4.994817112567923,20,20,0,0.0014681529249481718,False,NORMAL,HYBRID
105,0.0,4.7996471478881215,20,19,-1,0.0,False,NORMAL,HYBRID
106,4.548931139383603,4.7996471478881215,19,19,0,0.0023941742838861067,False,NORMAL,HYBRID
107,0.0,5.254540261826482,19,19,0,0.0,False,NORMAL,HYBRID
108,1.2792133665189551,3.6784934471972464,19,19,0,0.0006732701929047133,False,NORMAL,HYBRID
109,0.0,3.8064147838491413,19,19,0,0.0,False,NORMAL,HYBRID
110,0.0,3.8064147838491413,19,19,0,0.0,False,NORMAL,HYBRID
111,15.218070462557968,2.4842814625062637,19,20,1,0.007609035231278984,False,NORMAL,HYBRID
112,3.7205053717550025,3.745339876871835,20,20,0,0.0018602526858775012,False,NORMAL,HYBRID
113,13.018280141119847,2.7703026190111872,20,20,0,0.006509140070559923,False,NORMAL,HYBRID
114,0.0,4.072130633123172,20,19,-1,0.0,False,NORMAL,HYBRID
115,5.70775410530929,3.7785000481335373,19,19,0,0.003004081108057521,False,NORMAL,HYBRID
116,10.809538722495132,4.349275458664467,19,19,0,0.005689230906576385,False,NORMAL,HYBRID
117,4.922317785642237,4.975336216975619,19,19,0,0.002590693571390651,False,NORMAL,HYBRID
118,3.8109067385259774,5.467567995539843,19,19,0,0.0020057403886978827,False,NORMAL,HYBRID
119,1.802529549580936,5.720737332740546,19,19,0,0.0009486997629373347,False,NORMAL,HYBRID
120,0.0,5.900990287698639,19,2,-1,0.0,False,NORMAL,HYBRID
121,0.0,5.900990287698638,2,2,0,0.0,False,NORMAL,HYBRID
122,15.490424373190296,4.379183241442843,2,2,0,0.07745212186595148,False,NORMAL,HYBRID
123,5.110895002896569,5.556175141586371,2,2,0,0.025554475014482846,False,NORMAL,HYBRID
124,0.0,4.7654366277640445,2,2,0,0.0,False,NORMAL,HYBRID
125,23.072607351006788,4.765436627764044,2,2,0,0.11536303675503394,False,NORMAL,HYBRID
126,0.0,6.501921952333793,2,2,-1,0.0,False,NORMAL,HYBRID
127,2.499616672051732,5.420968080084281,2,2,0,0.01249808336025866,False,NORMAL,HYBRID
128,23.773140763831364,5.1786979687252295,2,2,0,0.11886570381915681,False,NORMAL,HYBRID
129,7.834303247196725,7.174921371255769,2,2,0,0.039171516235983625,False,NORMAL,HYBRID
130,9.961293475960844,7.778098741017348,2,2,0,0.049806467379804216,False,NORMAL,HYBRID
131,0.0,8.774228088613432,2,2,0,0.0,False,NORMAL,HYBRID
132,19.74087743203346,8.774228088613432,2,3,1,0.06580292477344486,False,NORMAL,HYBRID
133,0.0,9.199273394497748,3,3,0,0.0,False,NORMAL,HYBRID
134,5.9041366069783,8.688183894208091,3,3,0,0.019680455356594333,False,NORMAL,HYBRID
135,0.0,9.278597554905922,3,4,1,0.0,False,NORMAL,HYBRID
136,19.27158136051719,6.971336819805242,4,4,0,0.048178953401292975,False,NORMAL,HYBRID
137,15.7589530601844,8.898494955856961,4,4,0,0.039397382650461,False,NORMAL,HYBRID
138,0.0,10.224428594670227,4,2,-1,0.0,False,NORMAL,HYBRID
139,16.894781800640807,7.847114518287091,2,2,0,0.08447390900320403,False,NORMAL,HYBRID
140,26.054931811586293,8.7531623736315,2,2,0,0.13027465905793145,False,NORMAL,HYBRID
141,15.85562384953175,10.362526207194046,2,2,0,0.07927811924765875,False,NORMAL,HYBRID
142,0.0,11.94808859214722,2,2,0,0.0,False,NORMAL,HYBRID
143,0.0,9.974000848943874,2,2,0,0.0,False,NORMAL,HYBRID
144,4.383013800828905,9.974000848943874,2,2,-1,0.021915069004144524,False,NORMAL,HYBRID
145,5.941308202365095,9.821888568328934,2,2,0,0.029706541011825474,False,NORMAL,HYBRID
146,0.0,10.416019388565442,2,2,0,0.0,False,NORMAL,HYBRID
147,7.603212368182551,8.488861252513725,2,2,0,0.03801606184091275,False,NORMAL,HYBRID
148,24.25140705862237,7.6732871833135405,2,2,0,0.12125703529311185,False,NORMAL,HYBRID
149,20.373959036103347,10.098427889175777,2,2,0,0.10186979518051674,False,NORMAL,HYBRID
150,20.81525568776781,10.44634561272203,2,3,1,0.0693841856258927,False,NORMAL,HYBRID
151,14.876194285226443,9.922378000340183,3,3,0,0.04958731428408814,False,NORMAL,HYBRID
152,0.0,9.824435043909652,3,3,0,0.0,False,NORMAL,HYBRID
153,6.106939167463082,9.824435043909652,3,4,1,0.015267347918657706,False,NORMAL,HYBRID
154,0.0,10.43512896065596,4,4,0,0.0,False,NORMAL,HYBRID
155,10.832400630596982,9.996827580573072,4,4,0,0.027081001576492455,False,NORMAL,HYBRID
156,3.607870859569936,10.485936823396258,4,2,-1,0.01803935429784968,False,NORMAL,HYBRID
157,13.06206824149222,10.846723909353253,2,2,0,0.0653103412074611,False,NORMAL,HYBRID
158,24.78930725290006,11.39260949668422,2,2,0,0.12394653626450029,False,NORMAL,HYBRID
159,20.42642173951572,11.446399516111988,2,2,0,0.1021321086975786,False,NORMAL,HYBRID
160,9.762698861464592,11.451645786453224,2,2,0,0.048813494307322965,False,NORMAL,HYBRID
161,0.0,10.346390103822904,2,2,0,0.0,False,NORMAL,HYBRID
162,16.17960857053023,8.858770675300258,2,3,1,0.053932028568434105,False,NORMAL,HYBRID
163,21.821238407178758,10.476731532353282,3,3,0,0.07273746135726253,False,NORMAL,HYBRID
164,14.019565112219336,12.04816145632485,3,3,0,0.04673188370739779,False,NORMAL,HYBRID
165,0.0,13.450117967546783,3,4,1,0.0,False,NORMAL,HYBRID
166,18.071473099617847,12.366877904487087,4,4,0,0.045178682749044616,False,NORMAL,HYBRID
167,2.108931185370839,13.813238128491879,4,4,0,0.005272327963427097,False,NORMAL,HYBRID
168,10.513597722425027,12.717924422879737,4,2,-1,0.05256798861212514,False,NORMAL,HYBRID
169,7.494918171817531,11.290353469832235,2,2,0,0.03747459085908766,False,NORMAL,HYBRID
170,15.13104803643592,9.997203113062415,2,2,0,0.0756552401821796,False,NORMAL,HYBRID
171,0.0,10.534038030559548,2,2,0,0.0,False,NORMAL,HYBRID
172,25.61316371096894,10.534038030559548,2,2,0,0.1280658185548447,False,NORMAL,HYBRID
173,7.912569341512698,11.47739354460342,2,2,0,0.039562846707563486,False,NORMAL,HYBRID
174,21.23544710856992,10.086526638036812,2,3,1,0.07078482369523308,False,NORMAL,HYBRID
175,14.79606389014902,10.808114837671871,3,3,0,0.0493202129671634,False,NORMAL,HYBRID
176,27.2997085849562,12.287721226686775,3,3,0,0.09099902861652066,False,NORMAL,HYBRID
177,21.005821941931924,13.210544775220608,3,2,-1,0.10502910970965962,False,NORMAL,HYBRID
178,9.893189049316288,15.100233850876716,2,2,0,0.04946594524658144,False,NORMAL,HYBRID
179,19.99342820536948,15.038192983565844,2,2,0,0.0999671410268474,False,NORMAL,HYBRID
180,24.779460221470888,16.288043986921036,2,2,0,0.12389730110735445,False,NORMAL,HYBRID
181,24.646491951853186,17.252885205424533,2,2,0,0.12323245975926593,False,NORMAL,HYBRID
182,15.337462389222042,19.717534400609853,2,2,0,0.07668731194611021,False,NORMAL,HYBRID
183,8.873007831741797,18.68996426843517,2,3,1,0.029576692772472657,False,NORMAL,HYBRID
184,14.171849949170046,18.786008117458074,3,3,0,0.04723949983056682,False,NORMAL,HYBRID
185,8.348616232666306,18.07964840151809,3,3,0,0.02782872077555435,False,NORMAL,HYBRID
186,5.93911874245596,17.434903635769814,3,2,-1,0.0296955937122798,False,NORMAL,HYBRID
187,18.8059091121908,15.29884465151979,2,2,0,0.094029545560954,False,NORMAL,HYBRID
188,5.789135774351507,15.078853368545676,2,2,0,0.028945678871757537,False,NORMAL,HYBRID
189,23.617967159303824,14.6684480410492,2,2,0,0.11808983579651912,False,NORMAL,HYBRID
190,13.727377438177218,15.030901936442636,2,2,0,0.06863688719088609,False,NORMAL,HYBRID
191,18.18668755429244,13.92569365811327,2,2,0,0.0909334377714622,False,NORMAL,HYBRID
192,23.910441706027925,13.279713218357193,2,3,1,0.07970147235342641,False,NORMAL,HYBRID
193,9.518090218753455,14.137011150037784,3,3,0,0.03172696739584485,False,NORMAL,HYBRID
194,2.8079537326351147,14.20151938873895,3,3,0,0.009359845775450383,False,NORMAL,HYBRID
195,0.0,13.065129767085457,3,4,1,0.0,False,NORMAL,HYBRID
196,12.395543002644525,12.230268143818824,4,4,0,0.03098885750661131,False,NORMAL,HYBRID
197,19.065532504707697,12.875910569837682,4,4,0,0.04766383126176924,False,NORMAL,HYBRID
198,11.623627194111934,12.901872909089372,4,2,-1,0.058118135970559676,False,NORMAL,HYBRID
199,30.16542403912933,13.485322051065415,2,2,0,0.15082712019564665,False,NORMAL,HYBRID
200,7.2092500486281,14.140067739047964,2,2,0,0.036046250243140496,False,NORMAL,HYBRID
201,28.461288384168,13.488255000093051,2,2,0,0.14230644192084,False,NORMAL,HYBRID
202,24.687079895418503,14.515715083080607,2,2,0,0.12343539947709252,False,NORMAL,HYBRID
203,20.847782982320982,14.593378902019662,2,2,0,0.10423891491160492,False,NORMAL,HYBRID
204,0.3646711034126504,15.726348178376417,2,3,1,0.0012155703447088346,False,NORMAL,HYBRID
205,44.77036578039698,15.48201991545417,3,3,0,0.14923455260132326,False,NORMAL,HYBRID
206,22.510299795506853,19.959056493493872,3,3,0,0.07503433265168952,False,NORMAL,HYBRID
207,13.869259838701105,20.970532172780104,3,4,1,0.03467314959675276,False,NORMAL,HYBRID
208,17.621106205261064,20.450904906179446,4,4,0,0.04405276551315266,False,NORMAL,HYBRID
209,23.19547127015097,21.05065280729436,4,4,0,0.05798867817537743,False,NORMAL,HYBRID
210,26.23940362774846,20.35365753039652,4,6,1,0.043732339379580765,False,NORMAL,HYBRID
211,12.691939840679163,22.256672888308554,6,6,0,0.021153233067798604,False,NORMAL,HYBRID
212,22.640464300053832,20.679738033959673,6,6,0,0.03773410716675639,False,NORMAL,HYBRID
213,21.85564465929141,20.475076474423208,6,5,-1,0.04371128931858282,False,NORMAL,HYBRID
214,16.710851919598163,20.57586264212025,5,5,0,0.03342170383919633,False,NORMAL,HYBRID
215,29.07500884344936,22.210480723738804,5,5,0,0.058150017686898724,False,NORMAL,HYBRID
216,24.154925793936982,20.640945030044037,5,5,0,0.048309851587873966,False,NORMAL,HYBRID
217,19.770818293892766,20.80540762988705,5,5,0,0.039541636587785534,False,NORMAL,HYBRID
218,33.65573112977774,21.39556347540622,5,5,0,0.06731146225955548,False,NORMAL,HYBRID
219,11.608187316974536,22.999025967857886,5,4,-1,0.02902046829243634,False,NORMAL,HYBRID
220,18.75751838660089,21.840297572540244,4,4,0,0.04689379596650222,False,NORMAL,HYBRID
221,36.84736230560063,21.092109048425485,4,4,0,0.09211840576400158,False,NORMAL,HYBRID
222,28.706490392058026,23.50765129491763,4,4,0,0.07176622598014507,False,NORMAL,HYBRID
223,20.785429213314533,24.11425390411805,4,4,0,0.05196357303328633,False,NORMAL,HYBRID
224,9.883180992540575,24.007232359520362,4,4,0,0.02470795248135144,False,NORMAL,HYBRID
225,20.984024298452237,23.324465266814606,4,6,1,0.034973373830753725,False,NORMAL,HYBRID
226,19.510577430459666,22.51536681231489,6,6,0,0.03251762905076611,False,NORMAL,HYBRID
227,18.523465047618167,22.05093197596716,6,6,0,0.03087244174603028,False,NORMAL,HYBRID
228,23.650265703262036,21.9261966513397,6,5,-1,0.04730053140652407,False,NORMAL,HYBRID
229,20.868799221164373,20.92565010868813,5,5,0,0.041737598442328744,False,NORMAL,HYBRID
230,14.055647725982924,21.851711299107116,5,5,0,0.028111295451965848,False,NORMAL,HYBRID
231,38.725057333719,21.38152423304532,5,5,0,0.077450114667438,False,NORMAL,HYBRID
232,9.046804918218244,21.56929373585716,5,5,0,0.01809360983643649,False,NORMAL,HYBRID
233,40.78086607056981,19.60332518847318,5,5,0,0.08156173214113961,False,NORMAL,HYBRID
234,18.939167382489508,21.602868874198702,5,4,-1,0.04734791845622377,False,NORMAL,HYBRID
235,29.44863456036124,22.508467513193594,4,4,0,0.07362158640090309,False,NORMAL,HYBRID
236,23.449734892067063,23.354928539384495,4,4,0,0.05862433723016766,False,NORMAL,HYBRID
237,20.36841506632979,23.748844285545236,4,4,0,0.050921037665824474,False,NORMAL,HYBRID
238,6.572735778794648,23.9333392874164,4,4,0,0.01643183944698662,False,NORMAL,HYBRID
239,40.47494544277055,22.22558629496966,4,4,0,0.10118736360692637,False,NORMAL,HYBRID
240,18.019356777336924,24.186200917130275,4,3,-1,0.060064522591123076,False,NORMAL,HYBRID
241,19.11800909271068,24.582571822265677,3,3,0,0.06372669697570227,False,NORMAL,HYBRID
242,20.756018902898163,22.621866998164844,3,3,0,0.0691867296763272,False,NORMAL,HYBRID
243,29.07967825837957,23.792788396632837,3,3,0,0.09693226086126523,False,NORMAL,HYBRID
244,21.800486552840937,22.622669615413812,3,3,0,0.07266828850946978,False,NORMAL,HYBRID
245,31.52435538729527,22.908801532448955,3,3,0,0.10508118462431756,False,NORMAL,HYBRID
246,56.00051210195087,23.116373615142358,3,4,1,0.14000128025487718,False,NORMAL,HYBRID
247,17.21124077438445,26.371451336130736,4,4,0,0.04302810193596113,False,NORMAL,HYBRID
248,32.98777014973519,26.055733906936204,4,4,0,0.08246942537433798,False,NORMAL,HYBRID
249,29.006818807720705,28.69723734403026,4,3,-1,0.09668939602573569,False,NORMAL,HYBRID
250,21.80849385148722,27.550424680525275,3,3,0,0.0726949795049574,False,NORMAL,HYBRID
251,31.92200637509509,27.929338387940312,3,3,0,0.10640668791698364,False,NORMAL,HYBRID
252,66.46494464852063,29.209738116178745,3,3,0,0.22154981549506877,False,NORMAL,HYBRID
253,30.287809633355685,33.780630690740985,3,3,0,0.10095936544451894,False,NORMAL,HYBRID
254,14.288773283074214,33.9014438282386,3,3,0,0.04762924427691405,False,NORMAL,HYBRID
255,47.56210065858305,33.15027250126193,3,4,1,0.11890525164645763,False,NORMAL,HYBRID
256,30.503277204470876,34.75404702839071,4,4,0,0.07625819301117719,False,NORMAL,HYBRID
257,28.469811263910778,32.20432353864271,4,4,0,0.07117452815977694,False,NORMAL,HYBRID
258,23.019893065450777,33.33018058759534,4,6,1,0.03836648844241796,False,NORMAL,HYBRID
259,27.08577318305949,32.33339287916691,6,6,0,0.04514295530509915,False,NORMAL,HYBRID
260,28.775154157108947,32.14128831670078,6,6,0,0.04795859026184825,False,NORMAL,HYBRID
261,17.909122759957263,32.83795434726296,6,5,-1,0.03581824551991453,False,NORMAL,HYBRID
262,35.8089206462501,31.43666598574917,5,5,0,0.0716178412925002,False,NORMAL,HYBRID
263,36.04688006704853,28.37106358552212,5,5,0,0.07209376013409706,False,NORMAL,HYBRID
264,34.14411905613841,28.946970628891403,5,5,0,0.06828823811227681,False,NORMAL,HYBRID
265,29.411735055936973,30.932505206197824,5,5,0,0.05882347011187394,False,NORMAL,HYBRID
266,25.826801182149712,29.11746864593321,5,5,0,0.051653602364299424,False,NORMAL,HYBRID
267,27.914565003008928,28.6498210437011,5,7,1,0.03987795000429847,False,NORMAL,HYBRID
268,25.00680620020232,28.594296417610913,7,7,0,0.035724008857431884,False,NORMAL,HYBRID
269,32.23589390696682,28.792987731086065,7,7,0,0.0460512770099526,False,NORMAL,HYBRID
270,35.39154802937362,29.307999803476797,7,6,-1,0.05898591338228936,False,NORMAL,HYBRID
271,32.89622600947541,29.96963919070327,6,6,0,0.054827043349125686,False,NORMAL,HYBRID
272,46.799515335693485,31.46834951565508,6,6,0,0.07799919222615581,False,NORMAL,HYBRID
273,37.62040698720617,32.567408984599425,6,6,0,0.06270067831201027,False,NORMAL,HYBRID
274,37.53430270247268,32.72476167661519,6,6,0,0.0625571711707878,False,NORMAL,HYBRID
275,32.594506892686844,33.06378004124862,6,6,0,0.05432417815447808,False,NORMAL,HYBRID
276,29.409641041898546,33.3820572249236,6,5,-1,0.058819282083797095,False,NORMAL,HYBRID
277,34.84705710005612,33.740341210898485,5,5,0,0.06969411420011223,False,NORMAL,HYBRID
278,29.785942022776062,34.4335904206032,5,5,0,0.05957188404555212,False,NORMAL,HYBRID
279,16.485740657583243,34.911504002860575,5,5,0,0.03297148131516649,False,NORMAL,HYBRID
280,21.125651880983064,33.33648867792222,5,5,0,0.042251303761966126,False,NORMAL,HYBRID
281,19.387741149497607,31.909899063083163,5,5,0,0.03877548229899522,False,NORMAL,HYBRID
282,28.681350353920024,30.559050577085383,5,4,-1,0.07170337588480007,False,NORMAL,HYBRID
283,21.3511196229096,28.747234078908036,4,4,0,0.053377799057274,False,NORMAL,HYBRID
284,34.45922268704583,27.12030534247838,4,4,0,0.08614805671761458,False,NORMAL,HYBRID
285,29.732593882207745,26.812797340935695,4,4,0,0.07433148470551937,False,NORMAL,HYBRID
286,30.440701701482634,26.52660603988779,4,4,0,0.07610175425370659,False,NORMAL,HYBRID
287,32.76346239989351,26.629712105846192,4,4,0,0.08190865599973378,False,NORMAL,HYBRID
288,48.01249546057764,26.42135263582993,4,6,1,0.0800208257676294,False,NORMAL,HYBRID
289,23.06536803155668,28.244007979610092,6,6,0,0.038442280052594466,False,NORMAL,HYBRID
290,27.55510620362725,28.90197071700743,6,6,0,0.04592517700604542,False,NORMAL,HYBRID
291,45.693486544186,29.54491614927185,6,5,-1,0.091386973088372,False,NORMAL,HYBRID
292,30.691709848167086,32.17549068874069,5,5,0,0.06138341969633417,False,NORMAL,HYBRID
293,26.117130100570648,32.3765266381654,5,5,0,0.052234260201141296,False,NORMAL,HYBRID
294,42.88517847300088,32.853127685931504,5,5,0,0.08577035694600176,False,NORMAL,HYBRID
295,45.66784425660074,33.69572326452701,5,5,0,0.09133568851320148,False,NORMAL,HYBRID
296,36.486898781635205,35.28924830196631,5,5,0,0.07297379756327041,False,NORMAL,HYBRID
