time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
696,131.98081021409803,147.6171309668372,14,14,0,0.0942720072957843,False,OSCILLATING_SPIKE,CPU_BASED
697,155.16762367679803,145.93159039931749,14,14,0,0.1108340169119986,False,OSCILLATING_SPIKE,CPU_BASED
698,136.12906081406675,146.64512517921656,14,14,0,0.0972350434386191,False,OSCILLATING_SPIKE,CPU_BASED
699,135.8733818576992,144.9073148612807,14,14,0,0.09705241561264229,False,OSCILLATING_SPIKE,CPU_BASED
700,140.55437350581258,143.56615503386197,14,14,0,0.10039598107558041,False,OSCILLATING_SPIKE,CPU_BASED
701,149.03502780658638,142.718864629707,14,14,0,0.10645359129041884,False,OSCILLATING_SPIKE,CPU_BASED
702,165.67202547567894,142.3290946198858,14,14,0,0.11833716105405638,False,OSCILLATING_SPIKE,CPU_BASED
703,146.2214135428609,143.82564738525474,14,14,0,0.10444386681632921,False,OSCILLATING_SPIKE,CPU_BASED
704,149.00372220170303,145.08416092018632,14,14,0,0.10643123014407359,False,OSCILLATING_SPIKE,CPU_BASED
705,153.68871930075994,144.98898618568086,14,14,0,0.10977765664339996,False,OSCILLATING_SPIKE,CPU_BASED
706,170.1245485856357,146.33261583960638,14,14,0,0.1215175347040255,False,OSCILLATING_SPIKE,CPU_BASED
707,151.68478412668313,150.14698967676014,14,14,0,0.10834627437620223,False,OSCILLATING_SPIKE,CPU_BASED
708,156.61230307820955,149.79870572174863,14,14,0,0.11186593077014968,False,OSCILLATING_SPIKE,CPU_BASED
709,148.30659706297683,151.84702994816294,14,14,0,0.10593328361641202,False,OSCILLATING_SPIKE,CPU_BASED
710,144.91434604609807,153.0903514686907,14,14,0,0.10351024717578435,False,OSCILLATING_SPIKE,CPU_BASED
711,148.2113899981988,153.5263487227192,14,14,0,0.105865278570142,False,OSCILLATING_SPIKE,CPU_BASED
712,147.12747489388082,153.4439849418805,14,14,0,0.10509105349562915,False,OSCILLATING_SPIKE,CPU_BASED
713,156.32945285944152,151.58952988370066,14,14,0,0.11166389489960109,False,OSCILLATING_SPIKE,CPU_BASED
714,137.6389277162397,152.60033381535874,14,14,0,0.09831351979731406,False,OSCILLATING_SPIKE,CPU_BASED
715,147.68643620210565,151.46385436681243,14,14,0,0.10549031157293261,False,OSCILLATING_SPIKE,CPU_BASED
716,146.22661600419457,150.863626056947,14,14,0,0.10444758286013897,False,OSCILLATING_SPIKE,CPU_BASED
717,153.37840182359767,148.47383279880287,14,14,0,0.10955600130256976,False,OSCILLATING_SPIKE,CPU_BASED
718,133.5995158024448,148.64319456849432,14,14,0,0.09542822557317486,False,OSCILLATING_SPIKE,CPU_BASED
719,166.4816536841101,146.34191584091784,14,14,0,0.1189154669172215,False,OSCILLATING_SPIKE,CPU_BASED
0,5.211761893676941,5.211761893676941,5,2,-1,0.026058809468384708,False,OSCILLATING_SPIKE,HYBRID
1,0.8379364029139015,0.8379364029139015,2,2,0,0.004189682014569507,False,OSCILLATING_SPIKE,HYBRID
2,0.0,0.0,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
3,9.055248903105271,9.055248903105271,2,2,0,0.04527624451552636,False,OSCILLATING_SPIKE,HYBRID
4,0.0,0.0,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
5,4.874869961907655,4.874869961907655,2,2,0,0.024374349809538277,False,OSCILLATING_SPIKE,HYBRID
6,0.0,0.0,2,2,-1,0.0,False,OSCILLATING_SPIKE,HYBRID
7,13.919519684756622,13.919519684756622,2,2,0,0.06959759842378312,False,OSCILLATING_SPIKE,HYBRID
8,2.1298519388083976,2.1298519388083976,2,2,0,0.010649259694041988,False,OSCILLATING_SPIKE,HYBRID
9,6.950996070577043,6.950996070577043,2,2,0,0.03475498035288521,False,OSCILLATING_SPIKE,HYBRID
10,0.0,4.298018485574583,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
11,9.897122623214392,3.776842296206889,2,2,0,0.049485613116071955,False,OSCILLATING_SPIKE,HYBRID
12,13.624726217278225,4.682760918236938,2,2,-1,0.06812363108639112,False,OSCILLATING_SPIKE,HYBRID
13,0.0,6.0452335399647605,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
14,0.0,5.139708649654233,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
15,3.988986944093333,5.139708649654233,2,2,0,0.019944934720466666,False,OSCILLATING_SPIKE,HYBRID
16,0.0,5.051120347872802,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
17,14.245106190566316,5.051120347872802,2,2,0,0.07122553095283159,False,OSCILLATING_SPIKE,HYBRID
18,1.5503840263498638,5.083678998453771,2,2,-1,0.007751920131749319,False,OSCILLATING_SPIKE,HYBRID
19,11.190352285351269,5.025732207207918,2,2,0,0.05595176142675634,False,OSCILLATING_SPIKE,HYBRID
20,0.5773987816273791,5.44966782868534,2,2,0,0.0028869939081368956,False,OSCILLATING_SPIKE,HYBRID
21,25.35614583264772,5.507407706848078,2,2,0,0.1267807291632386,False,OSCILLATING_SPIKE,HYBRID
22,7.555857384861999,7.053310027791412,2,2,0,0.03777928692430999,False,OSCILLATING_SPIKE,HYBRID
23,6.269017387469118,6.4464231445497875,2,2,0,0.03134508693734559,False,OSCILLATING_SPIKE,HYBRID
24,11.453741800045089,7.073324883296699,2,2,-1,0.057268709000225446,False,OSCILLATING_SPIKE,HYBRID
25,0.0,8.21869906330121,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
26,0.3243276859388899,7.819800368891876,2,2,0,0.0016216384296944494,False,OSCILLATING_SPIKE,HYBRID
27,0.0,7.852233137485764,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
28,0.0,6.427722518429133,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
29,16.30475366503984,6.272684115794147,2,2,0,0.0815237683251992,False,OSCILLATING_SPIKE,HYBRID
30,10.89375204089436,6.784124253763004,2,2,-1,0.0544687602044718,False,OSCILLATING_SPIKE,HYBRID
31,0.0,7.8157595796897015,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
32,0.0,5.28014499642493,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
33,0.0,4.524559257938729,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
34,0.0,3.897657519191818,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
35,0.0,2.7522833391873087,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
36,0.0,2.7522833391873087,2,2,-1,0.0,False,OSCILLATING_SPIKE,HYBRID
37,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
38,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
39,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
40,0.0,1.089375204089436,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
41,0.0,0.0,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
42,7.160835887935882,0.0,2,2,-1,0.03580417943967941,False,OSCILLATING_SPIKE,HYBRID
43,2.065754605838164,0.7160835887935881,2,2,0,0.010328773029190821,False,OSCILLATING_SPIKE,HYBRID
44,5.008430828299398,0.9226590493774045,2,2,0,0.025042154141496988,False,OSCILLATING_SPIKE,HYBRID
45,16.48460233817189,1.4235021322073442,2,2,0,0.08242301169085944,False,OSCILLATING_SPIKE,HYBRID
46,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
47,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
48,0.0,3.0719623660245334,2,2,-1,0.0,False,OSCILLATING_SPIKE,HYBRID
49,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
50,24.65750799107952,3.0719623660245334,2,2,0,0.1232875399553976,False,OSCILLATING_SPIKE,HYBRID
51,5.7365796908825,5.537713165132486,2,2,0,0.028682898454412502,False,OSCILLATING_SPIKE,HYBRID
52,0.0,6.111371134220735,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
53,0.0,5.395287545427147,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
54,4.661351884334288,5.18871208484333,2,2,-1,0.02330675942167144,False,OSCILLATING_SPIKE,HYBRID
55,9.695256465879677,5.15400419044682,2,2,0,0.048476282329398386,False,OSCILLATING_SPIKE,HYBRID
56,0.0,4.475069603217598,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
57,8.700134109178764,4.475069603217598,2,2,0,0.04350067054589382,False,OSCILLATING_SPIKE,HYBRID
58,6.7740493433972855,5.345083014135474,2,2,0,0.03387024671698643,False,OSCILLATING_SPIKE,HYBRID
59,7.430646812729098,6.022487948475203,2,2,0,0.037153234063645485,False,OSCILLATING_SPIKE,HYBRID
60,0.1687486543132257,6.765552629748113,2,3,1,0.000562495514377419,False,OSCILLATING_SPIKE,HYBRID
61,10.401337012918075,4.316676696071483,3,3,0,0.03467112337639358,False,OSCILLATING_SPIKE,HYBRID
62,5.927018665512531,4.7831524282750415,3,3,0,0.01975672888504177,False,OSCILLATING_SPIKE,HYBRID
63,0.0,5.375854294826294,3,4,1,0.0,False,OSCILLATING_SPIKE,HYBRID
64,0.0,5.375854294826294,4,4,0,0.0,False,OSCILLATING_SPIKE,HYBRID
65,18.525924718217773,4.909719106392865,4,4,0,0.04631481179554443,False,OSCILLATING_SPIKE,HYBRID
66,0.0,5.792785931626676,4,3,-1,0.0,False,OSCILLATING_SPIKE,HYBRID
67,8.73528744852047,5.792785931626676,3,3,0,0.029117624828401568,False,OSCILLATING_SPIKE,HYBRID
68,0.0,5.796301265560845,3,3,0,0.0,False,OSCILLATING_SPIKE,HYBRID
69,4.530232057761874,5.1188963312211175,3,3,0,0.015100773525872914,False,OSCILLATING_SPIKE,HYBRID
70,0.0,4.828854855724395,3,3,0,0.0,False,OSCILLATING_SPIKE,HYBRID
71,5.763663603315189,4.8119799902930716,3,3,0,0.019212212011050632,False,OSCILLATING_SPIKE,HYBRID
72,5.638362703111603,4.348212649332783,3,2,-1,0.028191813515558013,False,OSCILLATING_SPIKE,HYBRID
73,0.0,4.319347053092691,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
74,0.0,4.319347053092691,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
75,1.3126746729742498,4.319347053092691,2,2,0,0.006563373364871249,False,OSCILLATING_SPIKE,HYBRID
76,0.0,2.5980220485683385,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
77,7.104063205914006,2.5980220485683385,2,2,0,0.03552031602957003,False,OSCILLATING_SPIKE,HYBRID
78,0.0,2.4348996243076924,2,3,1,0.0,False,OSCILLATING_SPIKE,HYBRID
79,0.0,2.4348996243076924,3,3,0,0.0,False,OSCILLATING_SPIKE,HYBRID
80,1.7344795843993983,1.9818764185315048,3,3,0,0.005781598614664661,False,OSCILLATING_SPIKE,HYBRID
81,0.0,2.1553243769714445,3,2,-1,0.0,False,OSCILLATING_SPIKE,HYBRID
82,10.105481957781368,1.5789580166399257,2,2,0,0.05052740978890684,False,OSCILLATING_SPIKE,HYBRID
83,2.44576840084364,2.0256699421069024,2,2,0,0.012228842004218199,False,OSCILLATING_SPIKE,HYBRID
84,0.0,2.270246782191266,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
85,0.0,2.270246782191266,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
86,0.0,2.138979314893841,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
87,6.716141016582222,2.138979314893841,2,2,-1,0.03358070508291111,False,OSCILLATING_SPIKE,HYBRID
88,0.0,2.1001870959606626,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
89,0.0,2.1001870959606626,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
90,17.764690180401328,2.1001870959606626,2,2,0,0.08882345090200663,False,OSCILLATING_SPIKE,HYBRID
91,2.850244206046883,3.703208155560856,2,2,0,0.014251221030234415,False,OSCILLATING_SPIKE,HYBRID
92,13.843482771493152,3.9882325761655437,2,2,0,0.06921741385746576,False,OSCILLATING_SPIKE,HYBRID
93,14.029551831997493,4.362032657536723,2,3,1,0.046765172773324974,False,OSCILLATING_SPIKE,HYBRID
94,8.802125913548704,5.520411000652108,3,3,0,0.029340419711829012,False,OSCILLATING_SPIKE,HYBRID
95,29.782554186093662,6.400623592006978,3,3,0,0.09927518062031221,False,OSCILLATING_SPIKE,HYBRID
96,16.327797619804148,9.378879010616345,3,2,-1,0.08163898809902075,False,OSCILLATING_SPIKE,HYBRID
97,0.0,11.011658772596757,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
98,0.0,10.340044670938536,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
99,0.0,10.340044670938536,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
100,99.17935186762722,10.340044670938536,2,2,0,0.4958967593381361,False,OSCILLATING_SPIKE,HYBRID
101,50.40700262341991,18.481510839661127,2,2,0,0.2520350131170996,False,OSCILLATING_SPIKE,HYBRID
102,38.01812559632526,23.237186681398427,2,3,1,0.1267270853210842,False,OSCILLATING_SPIKE,HYBRID
103,0.0,25.654650963881636,3,3,0,0.0,False,OSCILLATING_SPIKE,HYBRID
104,61.21372802121476,24.251695780681892,3,3,0,0.20404576007071587,False,OSCILLATING_SPIKE,HYBRID
105,64.95901350122632,29.492855991448494,3,4,1,0.16239753375306581,False,OSCILLATING_SPIKE,HYBRID
106,27.035199507420835,33.01050192296176,4,4,0,0.0675879987685521,False,OSCILLATING_SPIKE,HYBRID
107,32.477267984575164,34.08124211172343,4,4,0,0.08119316996143791,False,OSCILLATING_SPIKE,HYBRID
108,6.116524333232063,37.32896891018095,4,6,1,0.010194207222053438,False,OSCILLATING_SPIKE,HYBRID
109,33.51302906998491,37.940621343504155,6,6,0,0.055855048449974846,False,OSCILLATING_SPIKE,HYBRID
110,0.0,41.291924250502646,6,6,0,0.0,False,OSCILLATING_SPIKE,HYBRID
111,30.439527381095928,31.37398906373992,6,9,1,0.03382169709010659,False,OSCILLATING_SPIKE,HYBRID
112,45.17404226060819,29.37724153950752,9,9,0,0.05019338028956465,False,OSCILLATING_SPIKE,HYBRID
113,16.338445408372905,30.09283320593582,9,9,0,0.018153828231525452,False,OSCILLATING_SPIKE,HYBRID
114,70.74279774991348,31.726677746773113,9,13,1,0.054417536730702674,False,OSCILLATING_SPIKE,HYBRID
115,3.836484313228699,32.67958471964298,13,13,0,0.0029511417794066915,False,OSCILLATING_SPIKE,HYBRID
116,6.308454217074277,26.56733180084322,13,13,0,0.004852657090057136,False,OSCILLATING_SPIKE,HYBRID
117,12.366331725825743,24.494657271808563,13,19,1,0.006508595645171444,False,OSCILLATING_SPIKE,HYBRID
118,4.656146424451079,22.48356364593362,19,19,0,0.0024506033812900416,False,OSCILLATING_SPIKE,HYBRID
119,13.964665892624756,22.33752585505552,19,19,0,0.007349824154013029,False,OSCILLATING_SPIKE,HYBRID
120,5.226679118621242,20.382689537319504,19,20,1,0.002613339559310621,False,OSCILLATING_SPIKE,HYBRID
121,20.799169875697096,20.90535744918163,20,20,0,0.010399584937848549,False,OSCILLATING_SPIKE,HYBRID
122,7.750115049184622,19.941321698641747,20,20,0,0.003875057524592311,False,OSCILLATING_SPIKE,HYBRID
123,12.523681288814425,16.19892897749939,20,2,-1,0.06261840644407213,False,OSCILLATING_SPIKE,HYBRID
124,14.951082212477353,15.817452565543539,2,2,0,0.07475541106238676,False,OSCILLATING_SPIKE,HYBRID
125,9.432292609955017,10.23828101179993,2,2,0,0.04716146304977508,False,OSCILLATING_SPIKE,HYBRID
126,12.90433905340552,10.79786184147256,2,2,0,0.0645216952670276,False,OSCILLATING_SPIKE,HYBRID
127,2.84505309699454,11.457450325105686,2,2,0,0.0142252654849727,False,OSCILLATING_SPIKE,HYBRID
128,0.124765939311624,10.505322462222564,2,2,0,0.00062382969655812,False,OSCILLATING_SPIKE,HYBRID
129,0.0,10.05218441370862,2,3,1,0.0,False,OSCILLATING_SPIKE,HYBRID
130,11.453518500639197,8.655717824446144,3,3,0,0.038178395002130654,False,OSCILLATING_SPIKE,HYBRID
131,11.765107658968189,9.278401762647938,3,3,0,0.039217025529893965,False,OSCILLATING_SPIKE,HYBRID
132,7.412262166871499,8.374995540975048,3,2,-1,0.03706131083435749,False,OSCILLATING_SPIKE,HYBRID
133,14.38837690140586,8.341210252743736,2,2,0,0.07194188450702929,False,OSCILLATING_SPIKE,HYBRID
134,16.394318810866146,8.52767981400288,2,2,0,0.08197159405433073,False,OSCILLATING_SPIKE,HYBRID
135,7.121130818473516,8.672003473841759,2,2,0,0.03560565409236758,False,OSCILLATING_SPIKE,HYBRID
136,9.274088508359265,8.44088729469361,2,2,0,0.04637044254179632,False,OSCILLATING_SPIKE,HYBRID
137,0.0,8.077862240188985,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
138,1.8093055458959768,7.79335693048953,2,3,1,0.006031018486319923,False,OSCILLATING_SPIKE,HYBRID
139,0.0,7.961810891147965,3,3,0,0.0,False,OSCILLATING_SPIKE,HYBRID
140,28.682711417723084,7.961810891147965,3,3,0,0.09560903805907695,False,OSCILLATING_SPIKE,HYBRID
141,0.0,9.684730182856352,3,4,1,0.0,False,OSCILLATING_SPIKE,HYBRID
142,17.937267511316673,8.508219416959534,4,4,0,0.044843168778291684,False,OSCILLATING_SPIKE,HYBRID
143,0.0,9.560719951404053,4,4,0,0.0,False,OSCILLATING_SPIKE,HYBRID
144,11.950717646956756,8.121882261263467,4,2,-1,0.05975358823478378,False,OSCILLATING_SPIKE,HYBRID
145,8.372237526890187,7.677522144872528,2,2,0,0.04186118763445093,False,OSCILLATING_SPIKE,HYBRID
146,7.443665565520854,7.802632815714195,2,2,0,0.03721832782760427,False,OSCILLATING_SPIKE,HYBRID
147,16.554248177436726,7.619590521430354,2,2,0,0.08277124088718363,False,OSCILLATING_SPIKE,HYBRID
148,14.152321294355472,9.275015339174027,2,2,0,0.07076160647177736,False,OSCILLATING_SPIKE,HYBRID
149,11.727312357302704,10.509316914019974,2,2,0,0.058636561786513525,False,OSCILLATING_SPIKE,HYBRID
150,16.215985409425457,11.682048149750246,2,2,-1,0.08107992704712728,False,OSCILLATING_SPIKE,HYBRID
151,10.074154011534253,10.435375548920485,2,2,0,0.050370770057671266,False,OSCILLATING_SPIKE,HYBRID
152,1.5782041908129791,11.442790950073906,2,2,0,0.007891020954064895,False,OSCILLATING_SPIKE,HYBRID
153,14.40858110184462,9.806884618023538,2,2,0,0.0720429055092231,False,OSCILLATING_SPIKE,HYBRID
154,0.0,11.247742728208001,2,2,0,0.0,False,OSCILLATING_SPIKE,HYBRID
155,10.596219872137452,10.052670963512325,2,2,0,0.05298109936068726,False,OSCILLATING_SPIKE,HYBRID
156,18.75679427456524,10.275069198037052,2,2,-1,0.09378397137282621,False,OSCILLATING_SPIKE,HYBRID
157,17.39015194618397,11.40638206894149,2,2,0,0.08695075973091985,False,OSCILLATING_SPIKE,HYBRID
158,8.339464470331198,11.489972445816216,2,2,0,0.04169732235165599,False,OSCILLATING_SPIKE,HYBRID
159,12.032750160488362,10.908686763413787,2,2,0,0.06016375080244181,False,OSCILLATING_SPIKE,HYBRID
160,19.364007307066505,10.939230543732354,2,2,0,0.09682003653533253,False,OSCILLATING_SPIKE,HYBRID
161,2.885950638687463,11.254032733496457,2,2,0,0.014429753193437317,False,OSCILLATING_SPIKE,HYBRID
162,3.353765601614624,10.53521239621178,2,3,1,0.011179218672048746,False,OSCILLATING_SPIKE,HYBRID
163,15.90955227688778,10.712768537291943,3,3,0,0.05303184092295927,False,OSCILLATING_SPIKE,HYBRID
164,8.731864153762318,10.862865654796261,3,3,0,0.029106213845874394,False,OSCILLATING_SPIKE,HYBRID
165,24.77934793858794,11.73605207017249,3,4,1,0.06194836984646985,False,OSCILLATING_SPIKE,HYBRID
166,16.0103023618734,13.154364876817542,4,4,0,0.0400257559046835,False,OSCILLATING_SPIKE,HYBRID
167,13.525268185110424,12.879715685548353,4,4,0,0.03381317046277606,False,OSCILLATING_SPIKE,HYBRID
168,3.3494730503445123,12.493227309441002,4,6,1,0.005582455083907521,False,OSCILLATING_SPIKE,HYBRID
169,0.0,11.994228167442332,6,6,0,0.0,False,OSCILLATING_SPIKE,HYBRID
170,22.52490137170376,10.790953151393497,6,6,0,0.03754150228617293,False,OSCILLATING_SPIKE,HYBRID
171,7.921783490796459,11.107042557857223,6,9,1,0.00880198165644051,False,OSCILLATING_SPIKE,HYBRID
172,20.7130295823128,11.610625843068123,9,9,0,0.02301447731368089,False,OSCILLATING_SPIKE,HYBRID
173,4.852321104098184,13.346552241137937,9,9,0,0.005391467893442427,False,OSCILLATING_SPIKE,HYBRID
174,2.1244617052726174,12.24082912385898,9,13,1,0.0016342013117481673,False,OSCILLATING_SPIKE,HYBRID
175,5.94056554975312,11.58008887901001,13,13,0,0.0045696658075024,False,OSCILLATING_SPIKE,HYBRID
176,27.91679041306698,9.696210640126527,13,13,0,0.021474454163897677,False,OSCILLATING_SPIKE,HYBRID
177,27.551837604380417,10.886859445245886,13,19,1,0.01450096716020022,False,OSCILLATING_SPIKE,HYBRID
178,0.0,12.289516387172885,19,19,0,0.0,False,OSCILLATING_SPIKE,HYBRID
179,21.072398919583225,11.954569082138434,19,19,0,0.011090736273464855,False,OSCILLATING_SPIKE,HYBRID
180,0.460962670799141,14.061808974096758,19,20,1,0.0002304813353995705,False,OSCILLATING_SPIKE,HYBRID
181,14.571875539002964,11.855415104006294,20,20,0,0.007285937769501482,False,OSCILLATING_SPIKE,HYBRID
182,4.08230764479203,12.520424308826945,20,20,0,0.002041153822396015,False,OSCILLATING_SPIKE,HYBRID
183,6.149548692730951,10.857352115074868,20,19,-1,0.0032366045751215534,False,OSCILLATING_SPIKE,HYBRID
184,9.473299384365545,10.987074873938145,19,19,0,0.004985947044402918,False,OSCILLATING_SPIKE,HYBRID
185,25.13514116084917,11.721958641847436,19,19,0,0.013229021663604826,False,OSCILLATING_SPIKE,HYBRID
186,17.150521338745698,13.641416202957041,19,19,0,0.009026590178287209,False,OSCILLATING_SPIKE,HYBRID
187,13.134365245998165,12.564789295524914,19,19,0,0.006912823813683244,False,OSCILLATING_SPIKE,HYBRID
188,25.456193015551477,11.123042059686687,19,19,0,0.013397996323974462,False,OSCILLATING_SPIKE,HYBRID
189,22.01014347349152,13.668661361241835,19,20,1,0.01100507173674576,False,OSCILLATING_SPIKE,HYBRID
190,0.0,13.762435816632665,20,20,0,0.0,False,OSCILLATING_SPIKE,HYBRID
191,23.560199295369657,13.716339549552751,20,20,0,0.011780099647684828,False,OSCILLATING_SPIKE,HYBRID
192,25.70080017023026,14.61517192518942,20,19,-1,0.013526736931700136,False,OSCILLATING_SPIKE,HYBRID
193,24.09696533792164,16.777021177733243,19,19,0,0.012682613335748232,False,OSCILLATING_SPIKE,HYBRID
194,0.0,18.571762842252312,19,19,0,0.0,False,OSCILLATING_SPIKE,HYBRID
195,16.42023565140118,17.624432903815755,19,19,0,0.008642229290211146,False,OSCILLATING_SPIKE,HYBRID
196,18.371261645727117,16.75294235287096,19,19,0,0.009669085076698482,False,OSCILLATING_SPIKE,HYBRID
197,8.154420915961659,16.875016383569104,19,19,0,0.004291800482085084,False,OSCILLATING_SPIKE,HYBRID
198,9.544362268443034,16.37702195056545,19,20,1,0.004772181134221517,False,OSCILLATING_SPIKE,HYBRID
199,27.75377398609692,14.785838875854605,20,20,0,0.013876886993048461,False,OSCILLATING_SPIKE,HYBRID
200,7.580521247671761,15.360201927115147,20,20,0,0.0037902606238358807,False,OSCILLATING_SPIKE,HYBRID
201,21.21973738146521,16.118254051882325,20,19,-1,0.01116828283235011,False,OSCILLATING_SPIKE,HYBRID
202,33.58611575637623,15.884207860491879,19,19,0,0.0176769030296717,False,OSCILLATING_SPIKE,HYBRID
203,35.67713905757341,16.672739419106477,19,19,0,0.018777441609249164,False,OSCILLATING_SPIKE,HYBRID
204,19.810500908598065,17.830756791071654,19,19,0,0.010426579425577929,False,OSCILLATING_SPIKE,HYBRID
205,26.96548093503411,19.81180688193146,19,19,0,0.014192358386860057,False,OSCILLATING_SPIKE,HYBRID
206,33.213663820864475,20.866331410294755,19,19,0,0.017480875695191828,False,OSCILLATING_SPIKE,HYBRID
207,22.628954440848613,22.350571627808485,19,18,-1,0.012571641356027008,False,OSCILLATING_SPIKE,HYBRID
208,32.98151927726998,23.798024980297185,18,18,0,0.01832306626514999,False,OSCILLATING_SPIKE,HYBRID
209,40.159055346142736,26.14174068117988,18,18,0,0.022310586303412632,False,OSCILLATING_SPIKE,HYBRID
210,14.667483230262832,27.382268817184457,18,18,0,0.008148601794590461,False,OSCILLATING_SPIKE,HYBRID
211,9.498317290207504,28.090965015443565,18,18,0,0.005276842939004169,False,OSCILLATING_SPIKE,HYBRID
212,24.54873959454792,26.918823006317798,18,18,0,0.013638188663637734,False,OSCILLATING_SPIKE,HYBRID
213,3.2889145643839086,26.015085390134963,18,20,1,0.0016444572821919543,False,OSCILLATING_SPIKE,HYBRID
214,18.55167110423345,22.776262940816014,20,20,0,0.009275835552116725,False,OSCILLATING_SPIKE,HYBRID
215,29.75614258716909,22.650379960379553,20,20,0,0.014878071293584545,False,OSCILLATING_SPIKE,HYBRID
216,29.15633115083959,22.92944612559305,20,19,-1,0.015345437447810311,False,OSCILLATING_SPIKE,HYBRID
217,39.90612814430608,22.523712858590564,19,19,0,0.021003225339108464,False,OSCILLATING_SPIKE,HYBRID
218,9.989385972663314,24.25143022893631,19,19,0,0.005257571564559639,False,OSCILLATING_SPIKE,HYBRID
219,15.971292290100957,21.952216898475644,19,19,0,0.00840594331057945,False,OSCILLATING_SPIKE,HYBRID
220,116.61810783506624,19.533440592871465,19,19,0,0.06137795149214013,False,OSCILLATING_SPIKE,HYBRID
221,121.29217215828666,29.728503053351808,19,19,0,0.06383798534646666,False,OSCILLATING_SPIKE,HYBRID
222,118.8773490147858,40.90788854015972,19,20,1,0.0594386745073929,False,OSCILLATING_SPIKE,HYBRID
223,94.76693850919384,50.34074948218351,20,20,0,0.04738346925459692,False,OSCILLATING_SPIKE,HYBRID
224,116.30094475078462,59.488551876664495,20,20,0,0.05815047237539231,False,OSCILLATING_SPIKE,HYBRID
225,94.06036303579118,69.26347924131963,20,19,-1,0.04950545422936378,False,OSCILLATING_SPIKE,HYBRID
226,66.44708423239439,75.69390128618183,19,19,0,0.034972149595997044,False,OSCILLATING_SPIKE,HYBRID
227,119.68706214700669,79.42297659433731,19,19,0,0.06299319060368773,False,OSCILLATING_SPIKE,HYBRID
228,67.6364261505955,87.40106999460737,19,19,0,0.03559811902662921,False,OSCILLATING_SPIKE,HYBRID
229,35.413887881563,93.16577401240059,19,19,0,0.018638888358717368,False,OSCILLATING_SPIKE,HYBRID
230,103.351796995889,95.1100335715468,19,19,0,0.054395682629415264,False,OSCILLATING_SPIKE,HYBRID
231,159.94316390979864,93.78340248762906,19,20,1,0.07997158195489933,False,OSCILLATING_SPIKE,HYBRID
232,121.3747826166517,97.64850166278026,20,20,0,0.06068739130832585,False,OSCILLATING_SPIKE,HYBRID
233,71.68762413420869,97.89824502296685,20,20,0,0.035843812067104346,False,OSCILLATING_SPIKE,HYBRID
234,79.57969370677334,95.59031358546834,20,19,-1,0.04188404931935439,False,OSCILLATING_SPIKE,HYBRID
235,28.84932864039322,91.91818848106722,19,19,0,0.015183857179154327,False,OSCILLATING_SPIKE,HYBRID
236,16.795247383535603,85.39708504152742,19,19,0,0.00883960388607137,False,OSCILLATING_SPIKE,HYBRID
