time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
177,12.966038905228372,17.87820891466325,2,2,-1,0.06483019452614186,False,SUSTAINED_DDOS,HYBRID
178,14.254512366215671,19.17481280518609,2,2,0,0.07127256183107836,False,SUSTAINED_DDOS,HYBRID
179,9.065526413371558,18.64027468998423,2,2,0,0.04532763206685779,False,SUSTAINED_DDOS,HYBRID
180,77.7685649386252,17.391595988636777,2,2,0,0.38884282469312603,False,SUSTAINED_DDOS,HYBRID
181,42.36928423651986,23.591853255436583,2,2,0,0.2118464211825993,False,SUSTAINED_DDOS,HYBRID
182,127.43616291564474,26.09239350092463,2,2,0,0.6371808145782237,False,SUSTAINED_DDOS,HYBRID
183,17.858516806167813,36.76416866897975,2,2,-1,0.08929258403083906,False,SUSTAINED_DDOS,HYBRID
184,4.78527233415955,34.61409633060846,2,2,0,0.023926361670797747,False,SUSTAINED_DDOS,HYBRID
185,67.58781597609654,33.14346807220859,2,2,0,0.33793907988048266,False,SUSTAINED_DDOS,HYBRID
186,76.99589648686543,39.255837910138645,2,2,0,0.38497948243432717,False,SUSTAINED_DDOS,HYBRID
187,74.91761954865402,45.10875913788947,2,2,0,0.37458809774327007,False,SUSTAINED_DDOS,HYBRID
188,49.94073395511561,51.303917202232036,2,2,0,0.24970366977557806,False,SUSTAINED_DDOS,HYBRID
189,100.60111032595525,54.87253936112203,2,3,1,0.3353370344198508,False,SUSTAINED_DDOS,HYBRID
190,42.10329138532058,64.0260977523804,3,3,0,0.14034430461773528,False,SUSTAINED_DDOS,HYBRID
191,49.96334817789244,60.45957039704994,3,3,0,0.16654449392630813,False,SUSTAINED_DDOS,HYBRID
192,32.13577205562753,61.218976791187195,3,4,1,0.08033943013906882,False,SUSTAINED_DDOS,HYBRID
193,108.32089964393924,51.68893770518548,4,4,0,0.2708022491098481,False,SUSTAINED_DDOS,HYBRID
194,126.44218506742592,60.73517598896261,4,4,0,0.3161054626685648,False,SUSTAINED_DDOS,HYBRID
195,71.06419077315452,72.90086726228927,4,6,1,0.11844031795525754,False,SUSTAINED_DDOS,HYBRID
196,15.759454127183352,73.24850474199505,6,6,0,0.02626575687863892,False,SUSTAINED_DDOS,HYBRID
197,63.750668612592406,67.12486050602686,6,6,0,0.10625111435432068,False,SUSTAINED_DDOS,HYBRID
198,8.149858293339548,66.0081654124207,6,9,1,0.009055398103710609,False,SUSTAINED_DDOS,HYBRID
199,51.08617453869845,61.829077846243095,9,9,0,0.05676241615410939,False,SUSTAINED_DDOS,HYBRID
200,69.9516342342974,56.8775842675174,9,9,0,0.07772403803810822,False,SUSTAINED_DDOS,HYBRID
201,54.81391447195501,59.662418552415076,9,13,1,0.042164549593811544,False,SUSTAINED_DDOS,HYBRID
202,1.661257297433294,60.14747518182135,13,13,0,0.0012778902287948414,False,SUSTAINED_DDOS,HYBRID
203,31.57025651560797,57.10002370600192,13,13,0,0.024284812704313822,False,SUSTAINED_DDOS,HYBRID
204,54.27297874077959,49.424959393168784,13,19,1,0.02856472565304189,False,SUSTAINED_DDOS,HYBRID
205,78.62642517609528,42.20803876050415,19,19,0,0.041382329040050146,False,SUSTAINED_DDOS,HYBRID
206,38.51909973009639,42.96426220079823,19,19,0,0.020273210384261258,False,SUSTAINED_DDOS,HYBRID
207,25.555731303542416,45.24022676108953,19,20,1,0.012777865651771208,False,SUSTAINED_DDOS,HYBRID
208,114.48217275629924,41.420733030184536,20,20,0,0.05724108637814962,False,SUSTAINED_DDOS,HYBRID
209,42.02033182687476,52.053964476480495,20,20,0,0.02101016591343738,False,SUSTAINED_DDOS,HYBRID
210,80.36342665961749,51.14738020529814,20,2,-1,0.40181713329808744,False,SUSTAINED_DDOS,HYBRID
211,39.27594555108741,52.188559447830144,2,2,0,0.19637972775543705,False,SUSTAINED_DDOS,HYBRID
212,43.13342227834061,50.63476255574339,2,2,0,0.21566711139170305,False,SUSTAINED_DDOS,HYBRID
213,18.870427803132262,54.78197905383412,2,2,0,0.09435213901566131,False,SUSTAINED_DDOS,HYBRID
214,64.87397065090491,53.51199618258654,2,2,0,0.32436985325452455,False,SUSTAINED_DDOS,HYBRID
215,42.75337368009502,54.572095373599076,2,2,0,0.2137668684004751,False,SUSTAINED_DDOS,HYBRID
216,116.62873566295085,50.98479022399905,2,3,1,0.38876245220983613,False,SUSTAINED_DDOS,HYBRID
217,60.80040014991605,58.79575381728449,3,3,0,0.20266800049972017,False,SUSTAINED_DDOS,HYBRID
218,83.23640541556124,62.320220701921855,3,3,0,0.27745468471853746,False,SUSTAINED_DDOS,HYBRID
219,105.07741523921764,59.195643967848056,3,4,1,0.26269353809804413,False,SUSTAINED_DDOS,HYBRID
220,74.15681344030644,65.50135230908235,4,4,0,0.1853920336007661,False,SUSTAINED_DDOS,HYBRID
221,71.91207499185428,64.88069098715124,4,4,0,0.1797801874796357,False,SUSTAINED_DDOS,HYBRID
222,106.62440328579083,68.14430393122794,4,6,1,0.1777073388096514,False,SUSTAINED_DDOS,HYBRID
223,59.54114260227153,74.49340203197296,6,6,0,0.09923523767045254,False,SUSTAINED_DDOS,HYBRID
224,84.01509268175091,78.56047351188688,6,6,0,0.14002515446958486,False,SUSTAINED_DDOS,HYBRID
225,118.49324701483532,80.47458571497148,6,9,1,0.13165916334981703,False,SUSTAINED_DDOS,HYBRID
226,154.5386069964355,88.0485730484455,9,9,0,0.1717095633293728,False,SUSTAINED_DDOS,HYBRID
227,134.62482922121276,91.83956018179398,9,9,0,0.1495831435791253,False,SUSTAINED_DDOS,HYBRID
228,33.420327782722985,99.22200308892364,9,13,1,0.02570794444824845,False,SUSTAINED_DDOS,HYBRID
229,-0.0882796740793978,94.24039532563981,13,13,0,-6.790744159953676e-05,False,SUSTAINED_DDOS,HYBRID
230,96.165289480896,83.72382583431012,13,13,0,0.07397329960068924,False,SUSTAINED_DDOS,HYBRID
231,152.90563106714777,85.92467343836907,13,19,1,0.08047664793007778,False,SUSTAINED_DDOS,HYBRID
232,105.13323104676364,94.02402904589842,19,19,0,0.05533327949829665,False,SUSTAINED_DDOS,HYBRID
233,108.9810613889636,93.8749118219957,19,19,0,0.057358453362612416,False,SUSTAINED_DDOS,HYBRID
234,83.33504804885106,98.8189037006649,19,20,1,0.041667524024425535,False,SUSTAINED_DDOS,HYBRID
235,119.21155901337924,98.75089923737491,20,20,0,0.05960577950668962,False,SUSTAINED_DDOS,HYBRID
236,103.67861943245524,98.82273043722931,20,20,0,0.05183930971622762,False,SUSTAINED_DDOS,HYBRID
237,114.42238931011586,93.73673168083128,20,2,-1,0.5721119465505793,False,SUSTAINED_DDOS,HYBRID
238,110.1468914554766,91.71648768972159,2,2,0,0.550734457277383,False,SUSTAINED_DDOS,HYBRID
239,114.4108157609194,99.38914405699697,2,2,0,0.572054078804597,False,SUSTAINED_DDOS,HYBRID
240,80.03978642534602,110.83905360049684,2,2,0,0.40019893212673013,False,SUSTAINED_DDOS,HYBRID
241,69.07352398481159,109.22650329494184,2,2,0,0.34536761992405796,False,SUSTAINED_DDOS,HYBRID
242,89.944668770489,100.84329258670822,2,2,0,0.449723343852445,False,SUSTAINED_DDOS,HYBRID
243,76.88085784668756,99.32443635908075,2,4,1,0.19220214461671892,False,SUSTAINED_DDOS,HYBRID
244,105.79883573185346,96.11441600485315,4,4,0,0.2644970893296337,False,SUSTAINED_DDOS,HYBRID
245,93.3935874074406,98.3607947731534,4,4,0,0.2334839685186015,False,SUSTAINED_DDOS,HYBRID
246,110.14286502371137,95.77899761255954,4,4,0,0.2753571625592784,False,SUSTAINED_DDOS,HYBRID
247,54.18865275264957,96.42542217168514,4,4,0,0.13547163188162392,False,SUSTAINED_DDOS,HYBRID
248,149.86221137348537,90.40204851593852,4,4,0,0.3746555284337134,False,SUSTAINED_DDOS,HYBRID
249,108.82552241383404,94.37358050773939,4,6,1,0.18137587068972338,False,SUSTAINED_DDOS,HYBRID
250,123.9159185784385,93.81505117303087,6,6,0,0.20652653096406415,False,SUSTAINED_DDOS,HYBRID
251,99.65603015907614,98.20266438834012,6,6,0,0.16609338359846024,False,SUSTAINED_DDOS,HYBRID
252,90.67507257271006,101.26091500576656,6,6,0,0.15112512095451677,False,SUSTAINED_DDOS,HYBRID
253,137.79476667811608,101.33395538598867,6,6,0,0.2296579444635268,False,SUSTAINED_DDOS,HYBRID
254,145.7006670272954,107.42534626913152,6,6,0,0.24283444504549231,False,SUSTAINED_DDOS,HYBRID
255,74.7183990547567,111.41552939867572,6,2,-1,0.3735919952737835,False,SUSTAINED_DDOS,HYBRID
256,133.13449997380107,109.54801056340732,2,2,0,0.6656724998690053,False,SUSTAINED_DDOS,HYBRID
257,155.35744333871662,111.8471740584163,2,2,0,0.7767872166935831,False,SUSTAINED_DDOS,HYBRID
258,145.78186576130005,121.96405311702298,2,2,0,0.7289093288065003,False,SUSTAINED_DDOS,HYBRID
259,100.49302926408708,121.55601855580446,2,2,0,0.5024651463204354,False,SUSTAINED_DDOS,HYBRID
260,139.3222968802217,120.72276924082976,2,2,0,0.6966114844011085,False,SUSTAINED_DDOS,HYBRID
261,129.05240820456845,122.2634070710081,2,3,1,0.4301746940152282,False,SUSTAINED_DDOS,HYBRID
262,83.88756549557043,125.20304487555731,3,3,0,0.27962521831856807,False,SUSTAINED_DDOS,HYBRID
263,107.89505746731837,124.52429416784335,3,3,0,0.35965019155772787,False,SUSTAINED_DDOS,HYBRID
264,149.70235964108164,121.53432324676359,3,4,1,0.3742558991027041,False,SUSTAINED_DDOS,HYBRID
265,152.45312510641833,121.93449250814221,4,4,0,0.3811328127660458,False,SUSTAINED_DDOS,HYBRID
266,113.04908326520427,129.70796511330838,4,4,0,0.28262270816301066,False,SUSTAINED_DDOS,HYBRID
267,107.91979997376254,127.69942344244869,4,6,1,0.17986633328960422,False,SUSTAINED_DDOS,HYBRID
268,154.8678082188223,122.95565910595329,6,6,0,0.25811301369803713,False,SUSTAINED_DDOS,HYBRID
269,114.18062755873017,123.86425335170551,6,6,0,0.19030104593121694,False,SUSTAINED_DDOS,HYBRID
270,98.7153556953763,125.23301318116981,6,6,0,0.16452559282562718,False,SUSTAINED_DDOS,HYBRID
271,31.665772747116318,121.17231906268526,6,6,0,0.05277628791186053,False,SUSTAINED_DDOS,HYBRID
272,56.94964621260929,111.43365551694008,6,6,0,0.09491607702101548,False,SUSTAINED_DDOS,HYBRID
273,155.29374072788596,108.73986358864394,6,8,1,0.19411717590985744,False,SUSTAINED_DDOS,HYBRID
274,97.03868888776584,113.47973191470071,8,8,0,0.1212983611097073,False,SUSTAINED_DDOS,HYBRID
275,66.20599759497397,108.21336483936913,8,8,0,0.08275749699371746,False,SUSTAINED_DDOS,HYBRID
276,142.15524326141147,99.58865208822469,8,8,0,0.17769405407676434,False,SUSTAINED_DDOS,HYBRID
277,80.71820731798348,102.49926808784542,8,8,0,0.10089775914747935,False,SUSTAINED_DDOS,HYBRID
278,90.99907763234307,99.7791088222675,8,8,0,0.11374884704042884,False,SUSTAINED_DDOS,HYBRID
279,69.85773531948095,93.39223576361958,8,12,1,0.05821477943290079,False,SUSTAINED_DDOS,HYBRID
280,91.72751582521008,88.95994653969467,12,12,0,0.0764395965210084,False,SUSTAINED_DDOS,HYBRID
281,156.96525509499725,88.26116255267804,12,12,0,0.13080437924583105,False,SUSTAINED_DDOS,HYBRID
282,92.06401657141352,100.79111078746612,12,2,-1,0.4603200828570676,False,SUSTAINED_DDOS,HYBRID
283,117.92096469852936,104.30254782334654,2,2,0,0.5896048234926468,False,SUSTAINED_DDOS,HYBRID
284,153.64062629000773,100.5652702204109,2,2,0,0.7682031314500386,False,SUSTAINED_DDOS,HYBRID
285,127.11780284826578,106.22546396063508,2,2,0,0.635589014241329,False,SUSTAINED_DDOS,HYBRID
286,82.423352196894,112.31664448596425,2,2,0,0.41211676098447003,False,SUSTAINED_DDOS,HYBRID
287,104.0576635133551,106.3434553795125,2,2,0,0.5202883175667755,False,SUSTAINED_DDOS,HYBRID
288,142.43203444247277,108.67740099904968,2,3,1,0.4747734481415759,False,SUSTAINED_DDOS,HYBRID
289,142.4797035737123,113.82069668006265,3,3,0,0.47493234524570765,False,SUSTAINED_DDOS,HYBRID
290,143.64498967752812,121.0828935054858,3,3,0,0.4788166322584271,False,SUSTAINED_DDOS,HYBRID
291,140.04927553186891,126.27464089071762,3,5,1,0.2800985510637378,False,SUSTAINED_DDOS,HYBRID
292,137.39373465717574,124.58304293440476,5,5,0,0.2747874693143515,False,SUSTAINED_DDOS,HYBRID
293,96.9289998673198,129.116014742981,5,5,0,0.1938579997346396,False,SUSTAINED_DDOS,HYBRID
294,114.26515361497192,127.01681825986002,5,5,0,0.22853030722994386,False,SUSTAINED_DDOS,HYBRID
295,68.61173247061703,123.07927099235644,5,5,0,0.13722346494123405,False,SUSTAINED_DDOS,HYBRID
296,36.41297093091824,117.22866395459157,5,5,0,0.07282594186183648,False,SUSTAINED_DDOS,HYBRID
297,151.0010330742735,112.62762582799398,5,7,1,0.21571576153467642,False,SUSTAINED_DDOS,HYBRID
298,196.23848873220527,117.32196278408583,7,7,0,0.28034069818886465,False,SUSTAINED_DDOS,HYBRID
299,191.7214661901972,122.70260821305908,7,7,0,0.27388780884313885,False,SUSTAINED_DDOS,HYBRID
300,119.86974004897272,127.62678447470758,7,7,0,0.17124248578424675,False,SUSTAINED_DDOS,HYBRID
301,119.52745592736451,125.24925951185203,7,7,0,0.1707535084676636,False,SUSTAINED_DDOS,HYBRID
302,138.64107695193206,123.19707755140159,7,7,0,0.19805868135990295,False,SUSTAINED_DDOS,HYBRID
303,129.10296559554502,123.32181178087721,7,2,-1,0.6455148279777251,False,SUSTAINED_DDOS,HYBRID
304,149.99533319278763,126.53920835369976,2,2,0,0.7499766659639381,False,SUSTAINED_DDOS,HYBRID
305,97.79993286923104,130.11222631148132,2,2,0,0.4889996643461552,False,SUSTAINED_DDOS,HYBRID
306,83.46716937814077,133.03104635134272,2,2,0,0.41733584689070385,False,SUSTAINED_DDOS,HYBRID
307,130.72240516283338,137.73646619606498,2,2,0,0.6536120258141669,False,SUSTAINED_DDOS,HYBRID
308,102.9668396619296,135.70860340492098,2,2,0,0.5148341983096479,False,SUSTAINED_DDOS,HYBRID
309,132.17398674358154,126.38143849789337,2,4,1,0.33043496685895385,False,SUSTAINED_DDOS,HYBRID
310,131.5459955808389,120.42669055323181,4,4,0,0.32886498895209726,False,SUSTAINED_DDOS,HYBRID
311,187.7023348197144,121.59431610641846,4,4,0,0.469255837049286,False,SUSTAINED_DDOS,HYBRID
312,142.64293392409235,128.41180399565343,4,4,0,0.3566073348102309,False,SUSTAINED_DDOS,HYBRID
313,137.9033112502385,128.81198969286947,4,4,0,0.34475827812559623,False,SUSTAINED_DDOS,HYBRID
314,188.49896716097132,129.6920242583388,4,4,0,0.4712474179024283,False,SUSTAINED_DDOS,HYBRID
315,159.81483886005356,133.54238765515717,4,6,1,0.26635806476675594,False,SUSTAINED_DDOS,HYBRID
316,131.67847775131312,139.7438782542394,6,6,0,0.21946412958552186,False,SUSTAINED_DDOS,HYBRID
317,155.82614949100048,144.56500909155665,6,6,0,0.25971024915166746,False,SUSTAINED_DDOS,HYBRID
318,168.16966600580267,147.07538352437336,6,6,0,0.2802827766763378,False,SUSTAINED_DDOS,HYBRID
319,105.53460188712792,153.5956661587607,6,6,0,0.1758910031452132,False,SUSTAINED_DDOS,HYBRID
320,157.43793137243875,150.93172767311532,6,6,0,0.26239655228739794,False,SUSTAINED_DDOS,HYBRID
321,171.32911522860056,153.52092125227531,6,8,1,0.21416139403575069,False,SUSTAINED_DDOS,HYBRID
322,147.9509359686305,151.8835992931639,8,8,0,0.18493866996078812,False,SUSTAINED_DDOS,HYBRID
323,159.25496310332926,152.41439949761775,8,8,0,0.19906870387916156,False,SUSTAINED_DDOS,HYBRID
324,127.3851237498537,154.5495646829268,8,8,0,0.15923140468731714,False,SUSTAINED_DDOS,HYBRID
325,176.9194044416214,148.43818034181507,8,8,0,0.22114925555202675,False,SUSTAINED_DDOS,HYBRID
326,90.27901754366776,150.14863689997182,8,8,0,0.1128487719295847,False,SUSTAINED_DDOS,HYBRID
327,192.24822596229868,146.0086908792073,8,10,1,0.19224822596229868,False,SUSTAINED_DDOS,HYBRID
328,156.681114825063,149.65089852633713,10,10,0,0.156681114825063,False,SUSTAINED_DDOS,HYBRID
329,115.22258647846456,148.50204340826312,10,10,0,0.11522258647846456,False,SUSTAINED_DDOS,HYBRID
330,149.6457621094805,149.4708418673968,10,10,0,0.1496457621094805,False,SUSTAINED_DDOS,HYBRID
331,128.98583630703243,148.691624941101,10,10,0,0.12898583630703242,False,SUSTAINED_DDOS,HYBRID
332,122.52109564094158,144.4572970489442,10,10,0,0.12252109564094159,False,SUSTAINED_DDOS,HYBRID
333,36.22896098733429,141.9143130161753,10,15,1,0.02415264065822286,False,SUSTAINED_DDOS,HYBRID
334,108.71333693352034,129.6117128045758,15,15,0,0.07247555795568023,False,SUSTAINED_DDOS,HYBRID
335,133.27530574395564,127.74453412294244,15,15,0,0.08885020382930377,False,SUSTAINED_DDOS,HYBRID
336,171.28548749128183,123.38012425317588,15,20,1,0.08564274374564092,False,SUSTAINED_DDOS,HYBRID
337,178.51258326199232,131.4807712479373,20,20,0,0.08925629163099616,False,SUSTAINED_DDOS,HYBRID
338,121.7517778571724,130.10720697790666,20,20,0,0.0608758889285862,False,SUSTAINED_DDOS,HYBRID
339,80.66405846946805,126.61427328111759,20,2,-1,0.40332029234734024,False,SUSTAINED_DDOS,HYBRID
340,145.16395548132286,123.15842048021793,2,2,0,0.7258197774066143,False,SUSTAINED_DDOS,HYBRID
341,199.30249297206672,122.71023981740218,2,2,0,0.9965124648603336,False,SUSTAINED_DDOS,HYBRID
342,124.35052828859452,129.7419054839056,2,2,0,0.6217526414429726,False,SUSTAINED_DDOS,HYBRID
343,102.27881447844756,129.9248487486709,2,2,0,0.5113940723922378,False,SUSTAINED_DDOS,HYBRID
344,140.58002767838255,136.5298340977822,2,2,0,0.7029001383919128,False,SUSTAINED_DDOS,HYBRID
345,139.18238551601434,139.71650317226846,2,3,1,0.4639412850533811,False,SUSTAINED_DDOS,HYBRID
346,176.56485036348718,140.3072111494743,3,3,0,0.588549501211624,False,SUSTAINED_DDOS,HYBRID
347,179.11425507594788,140.83514743669488,3,3,0,0.5970475169198263,False,SUSTAINED_DDOS,HYBRID
348,150.84309472601325,140.89531461809042,3,5,1,0.3016861894520265,False,SUSTAINED_DDOS,HYBRID
349,190.60181790521503,143.80444630497448,5,5,0,0.38120363581043004,False,SUSTAINED_DDOS,HYBRID
350,198.1514781757581,154.7982222485492,5,5,0,0.3963029563515162,False,SUSTAINED_DDOS,HYBRID
351,147.73252472272358,160.09697451799272,5,5,0,0.29546504944544716,False,SUSTAINED_DDOS,HYBRID
352,183.9804401888889,154.9399776930584,5,5,0,0.3679608803777778,False,SUSTAINED_DDOS,HYBRID
353,164.92754021036,160.90296888308782,5,5,0,0.32985508042072004,False,SUSTAINED_DDOS,HYBRID
354,147.13530964289052,167.16784145627906,5,7,1,0.2101932994898436,False,SUSTAINED_DDOS,HYBRID
355,197.56355552180543,167.82336965272987,7,7,0,0.2822336507454363,False,SUSTAINED_DDOS,HYBRID
356,165.43990389368798,173.66148665330897,7,7,0,0.2363427198481257,False,SUSTAINED_DDOS,HYBRID
357,197.027482463609,172.5489920063291,7,7,0,0.28146783209087,False,SUSTAINED_DDOS,HYBRID
358,157.83465936068058,174.34031474509516,7,7,0,0.22547808480097226,False,SUSTAINED_DDOS,HYBRID
359,154.56448836958916,175.0394712085619,7,7,0,0.22080641195655593,False,SUSTAINED_DDOS,HYBRID
360,50.59236625400075,171.4357382549993,7,10,1,0.05059236625400075,False,SUSTAINED_DDOS,HYBRID
361,58.71208807950418,156.6798270628236,10,10,0,0.05871208807950418,False,SUSTAINED_DDOS,HYBRID
362,38.92763796874006,147.77778339850164,10,10,0,0.038927637968740054,False,SUSTAINED_DDOS,HYBRID
363,51.69445657973687,133.27250317648674,10,2,-1,0.25847228289868435,False,SUSTAINED_DDOS,HYBRID
364,71.74507584850878,121.94919481342444,2,2,0,0.3587253792425439,False,SUSTAINED_DDOS,HYBRID
365,42.893503456725455,114.41017143398628,2,2,0,0.21446751728362728,False,SUSTAINED_DDOS,HYBRID
366,48.61545364765019,98.94316622747829,2,2,0,0.24307726823825096,False,SUSTAINED_DDOS,HYBRID
367,59.3442279874136,87.26072120287449,2,2,0,0.296721139937068,False,SUSTAINED_DDOS,HYBRID
368,43.714402321963625,73.49239575525496,2,2,0,0.21857201160981812,False,SUSTAINED_DDOS,HYBRID
369,68.28645594345683,62.08037005138327,2,4,1,0.17071613985864206,False,SUSTAINED_DDOS,HYBRID
370,35.675308061629295,53.45256680877003,4,4,0,0.08918827015407324,False,SUSTAINED_DDOS,HYBRID
371,54.8536109453398,51.96086098953289,4,4,0,0.1371340273633495,False,SUSTAINED_DDOS,HYBRID
372,47.31670941660972,51.57501327611645,4,4,0,0.1182917735415243,False,SUSTAINED_DDOS,HYBRID
373,52.88408651308067,52.41392042090342,4,4,0,0.13221021628270166,False,SUSTAINED_DDOS,HYBRID
374,66.16259238550182,52.5328834142378,4,4,0,0.16540648096375457,False,SUSTAINED_DDOS,HYBRID
375,46.89345907568229,51.97463506793711,4,2,-1,0.23446729537841143,False,SUSTAINED_DDOS,HYBRID
376,53.17242890246967,52.37463062983278,2,2,0,0.26586214451234835,False,SUSTAINED_DDOS,HYBRID
377,56.04152772268676,52.83032815531474,2,2,0,0.2802076386134338,False,SUSTAINED_DDOS,HYBRID
378,53.00975685470716,52.50005812884204,2,2,0,0.26504878427353584,False,SUSTAINED_DDOS,HYBRID
379,62.2637026477222,53.4295935821164,2,2,0,0.311318513238611,False,SUSTAINED_DDOS,HYBRID
380,55.28295219218351,52.82731825254293,2,2,0,0.27641476096091755,False,SUSTAINED_DDOS,HYBRID
381,35.58597474215277,54.78808266559836,2,2,-1,0.17792987371076385,False,SUSTAINED_DDOS,HYBRID
382,46.62607112246497,52.861319045279664,2,2,0,0.23313035561232487,False,SUSTAINED_DDOS,HYBRID
383,67.75985870798335,52.79225521586518,2,2,0,0.3387992935399168,False,SUSTAINED_DDOS,HYBRID
384,62.618316779076906,54.279832435355445,2,2,0,0.31309158389538455,False,SUSTAINED_DDOS,HYBRID
385,44.73722133735401,53.92540487471295,2,2,0,0.22368610668677003,False,SUSTAINED_DDOS,HYBRID
386,52.374277671971136,53.70978110088013,2,2,0,0.2618713883598557,False,SUSTAINED_DDOS,HYBRID
387,55.88278624566057,53.62996597783028,2,3,1,0.18627595415220188,False,SUSTAINED_DDOS,HYBRID
388,68.21061642171566,53.61409183012766,3,3,0,0.22736872140571884,False,SUSTAINED_DDOS,HYBRID
389,73.26143218027514,55.134177786828516,3,3,0,0.24420477393425044,False,SUSTAINED_DDOS,HYBRID
390,46.46348803726109,56.2339507400838,3,2,-1,0.23231744018630543,False,SUSTAINED_DDOS,HYBRID
391,43.63005059731279,55.35200432459156,2,2,0,0.21815025298656393,False,SUSTAINED_DDOS,HYBRID
392,53.6194240041966,56.156411910107565,2,2,0,0.268097120020983,False,SUSTAINED_DDOS,HYBRID
393,56.86928381001999,56.85574719828073,2,2,0,0.28434641905009994,False,SUSTAINED_DDOS,HYBRID
394,45.59310647394607,55.766689708484385,2,2,0,0.22796553236973036,False,SUSTAINED_DDOS,HYBRID
395,53.55579841279644,54.064168677971296,2,2,0,0.2677789920639822,False,SUSTAINED_DDOS,HYBRID
396,51.50806322781487,54.94602638551555,2,4,1,0.12877015806953718,False,SUSTAINED_DDOS,HYBRID
397,56.84266382878039,54.859404941099925,4,4,0,0.14210665957195098,False,SUSTAINED_DDOS,HYBRID
398,66.8181209546085,54.9553926994119,4,4,0,0.16704530238652127,False,SUSTAINED_DDOS,HYBRID
399,54.98313586200317,54.816143152701194,4,4,0,0.1374578396550079,False,SUSTAINED_DDOS,HYBRID
400,64.07886524372124,52.988313520874,4,4,0,0.1601971631093031,False,SUSTAINED_DDOS,HYBRID
401,30.145392907274097,54.74985124152001,4,4,0,0.07536348226818525,False,SUSTAINED_DDOS,HYBRID
402,49.35559982443147,53.40138547251613,4,2,-1,0.24677799912215737,False,SUSTAINED_DDOS,HYBRID
403,55.75945973856801,52.97500305453963,2,2,0,0.27879729869284003,False,SUSTAINED_DDOS,HYBRID
404,61.97116481926258,52.86402064739443,2,2,0,0.3098558240963129,False,SUSTAINED_DDOS,HYBRID
405,68.80422175920455,54.50182648192608,2,2,0,0.34402110879602277,False,SUSTAINED_DDOS,HYBRID
406,65.11527837516675,56.0266688165669,2,2,0,0.32557639187583376,False,SUSTAINED_DDOS,HYBRID
407,54.81885365217215,57.387390331302086,2,2,0,0.27409426826086075,False,SUSTAINED_DDOS,HYBRID
408,60.396674955282585,57.18500931364125,2,4,1,0.15099168738820645,False,SUSTAINED_DDOS,HYBRID
409,60.77863891341447,56.54286471370866,4,4,0,0.15194659728353618,False,SUSTAINED_DDOS,HYBRID
410,70.02070329214294,57.1224150188498,4,4,0,0.17505175823035735,False,SUSTAINED_DDOS,HYBRID
411,58.42364121372002,57.71659882369196,4,4,0,0.14605910303430003,False,SUSTAINED_DDOS,HYBRID
412,68.94949416815342,60.54442365433655,4,4,0,0.17237373542038356,False,SUSTAINED_DDOS,HYBRID
413,67.67919262792367,62.50381308870874,4,4,0,0.16919798156980917,False,SUSTAINED_DDOS,HYBRID
414,63.12697716848102,63.695786377644296,4,2,-1,0.3156348858424051,False,SUSTAINED_DDOS,HYBRID
415,78.95989479711164,63.811367612566166,2,2,0,0.3947994739855582,False,SUSTAINED_DDOS,HYBRID
416,60.50471423029784,64.82693491635686,2,2,0,0.3025235711514892,False,SUSTAINED_DDOS,HYBRID
417,64.99347503491353,64.36587850186997,2,2,0,0.32496737517456764,False,SUSTAINED_DDOS,HYBRID
418,65.86654017946753,65.38334064014411,2,2,0,0.3293327008973377,False,SUSTAINED_DDOS,HYBRID
419,74.46178537483098,65.93032716256262,2,2,0,0.3723089268741549,False,SUSTAINED_DDOS,HYBRID
420,50.72001577218121,67.29864180870428,2,4,1,0.12680003943045304,False,SUSTAINED_DDOS,HYBRID
421,59.90473910372341,65.36857305670809,4,4,0,0.1497618477593085,False,SUSTAINED_DDOS,HYBRID
422,55.16231908570987,65.51668284570843,4,4,0,0.13790579771427466,False,SUSTAINED_DDOS,HYBRID
423,62.96217567579502,64.13796533746407,4,4,0,0.15740543918948754,False,SUSTAINED_DDOS,HYBRID
424,56.007702830078834,63.66626364225122,4,4,0,0.14001925707519708,False,SUSTAINED_DDOS,HYBRID
425,74.65016245628487,62.95433620841099,4,4,0,0.18662540614071219,False,SUSTAINED_DDOS,HYBRID
426,56.65930422144148,62.523362974328315,4,2,-1,0.2832965211072074,False,SUSTAINED_DDOS,HYBRID
427,57.4847951634146,62.13882197344268,2,2,0,0.287423975817073,False,SUSTAINED_DDOS,HYBRID
428,75.61553758404898,61.38795398629278,2,2,0,0.3780776879202449,False,SUSTAINED_DDOS,HYBRID
429,79.82738276146944,62.36285372675093,2,2,0,0.39913691380734717,False,SUSTAINED_DDOS,HYBRID
430,70.22045222282873,62.899413465414774,2,2,0,0.3511022611141436,False,SUSTAINED_DDOS,HYBRID
431,72.79719813070187,64.84945711047952,2,2,0,0.36398599065350934,False,SUSTAINED_DDOS,HYBRID
432,56.350030062483256,66.13870301317738,2,4,1,0.14087507515620815,False,SUSTAINED_DDOS,HYBRID
433,71.88011972084418,66.2574741108547,4,4,0,0.17970029930211046,False,SUSTAINED_DDOS,HYBRID
434,57.623492155127394,67.14926851535962,4,4,0,0.1440587303878185,False,SUSTAINED_DDOS,HYBRID
