time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
706,153.49622057206548,150.02899825750694,12,12,0,0.1279135171433879,False,SUDDEN_SPIKE,CPU_BASED
707,134.08690797360617,152.77196459446878,12,12,0,0.11173908997800515,False,SUDDEN_SPIKE,CPU_BASED
708,149.31560131827183,149.22093354597754,12,12,0,0.12442966776522653,False,SUDDEN_SPIKE,CPU_BASED
709,147.78386135377593,148.65751904916456,12,12,0,0.12315321779481328,False,SUDDEN_SPIKE,CPU_BASED
710,139.54752909766745,147.28577217250873,12,12,0,0.11628960758138954,False,SUDDEN_SPIKE,CPU_BASED
711,152.56925451202704,144.85806962673263,12,12,0,0.1271410454266892,False,SUDDEN_SPIKE,CPU_BASED
712,154.08953479039224,145.3072440634874,12,12,0,0.1284079456586602,False,SUDDEN_SPIKE,CPU_BASED
713,147.31400014102724,146.16351286107874,12,12,0,0.12276166678418936,False,SUDDEN_SPIKE,CPU_BASED
714,155.7805068888296,147.25291987983366,12,12,0,0.12981708907402467,False,SUDDEN_SPIKE,CPU_BASED
715,153.55770336773986,148.7108179973671,12,12,0,0.1279647528064499,False,SUDDEN_SPIKE,CPU_BASED
716,149.18440219887987,148.75411200154028,12,12,0,0.12432033516573322,False,SUDDEN_SPIKE,CPU_BASED
717,143.2148705248233,148.32293016422173,12,12,0,0.11934572543735276,False,SUDDEN_SPIKE,CPU_BASED
718,160.7486037394864,149.23572641934342,12,12,0,0.13395716978290534,False,SUDDEN_SPIKE,CPU_BASED
719,146.01969158546927,150.37902666146488,12,12,0,0.1216830763212244,False,SUDDEN_SPIKE,CPU_BASED
0,7.423654656675364,7.423654656675364,5,2,-1,0.03711827328337682,False,SUDDEN_SPIKE,HYBRID
1,2.906227250527604,2.906227250527604,2,2,0,0.01453113625263802,False,SUDDEN_SPIKE,HYBRID
2,8.180109288283898,8.180109288283898,2,2,0,0.04090054644141949,False,SUDDEN_SPIKE,HYBRID
3,0.0,0.0,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
4,0.0,0.0,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
5,13.99657193515254,13.99657193515254,2,2,0,0.0699828596757627,False,SUDDEN_SPIKE,HYBRID
6,7.024560732708943,7.024560732708943,2,2,-1,0.03512280366354472,False,SUDDEN_SPIKE,HYBRID
7,0.0,0.0,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
8,14.05460232809828,14.05460232809828,2,2,0,0.0702730116404914,False,SUDDEN_SPIKE,HYBRID
9,0.0,0.0,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
10,0.1758867648411936,5.358572619144662,2,2,0,0.0008794338242059679,False,SUDDEN_SPIKE,HYBRID
11,7.036225747614381,4.633795829961246,2,2,0,0.03518112873807191,False,SUDDEN_SPIKE,HYBRID
12,0.0,5.046795679669924,2,2,-1,0.0,False,SUDDEN_SPIKE,HYBRID
13,0.0,4.228784750841534,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
14,2.2135854769469008,4.228784750841534,2,2,0,0.011067927384734505,False,SUDDEN_SPIKE,HYBRID
15,0.0,4.450143298536224,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
16,10.221330952623235,3.05048610502097,2,2,0,0.051106654763116176,False,SUDDEN_SPIKE,HYBRID
17,0.0,3.370163127012399,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
18,4.414013147602597,3.370163127012399,2,2,-1,0.022070065738012987,False,SUDDEN_SPIKE,HYBRID
19,0.0,2.406104208962831,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
20,0.0,2.406104208962831,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
21,0.0,2.3885155324787113,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
22,12.02865215074896,1.6848929577172733,2,2,0,0.06014326075374479,False,SUDDEN_SPIKE,HYBRID
23,0.0,2.8877581727921693,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
24,0.0,2.8877581727921693,2,2,-1,0.0,False,SUDDEN_SPIKE,HYBRID
25,0.0,2.666399625097479,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
26,0.0,2.666399625097479,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
27,0.0,1.6442665298351558,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
28,0.0,1.6442665298351558,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
29,0.0,1.202865215074896,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
30,5.593203010896499,1.202865215074896,2,2,-1,0.027966015054482495,False,SUDDEN_SPIKE,HYBRID
31,0.0,1.7621855161645457,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
32,0.0,1.7621855161645457,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
33,0.0,0.5593203010896499,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
34,0.0,0.5593203010896499,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
35,6.012014072727978,0.5593203010896499,2,2,0,0.03006007036363989,False,SUDDEN_SPIKE,HYBRID
36,8.103549404060036,1.1605217083624477,2,2,-1,0.04051774702030018,False,SUDDEN_SPIKE,HYBRID
37,9.051541026834151,1.9708766487684515,2,2,0,0.04525770513417075,False,SUDDEN_SPIKE,HYBRID
38,17.904082938180654,2.8760307514518666,2,2,0,0.08952041469090327,False,SUDDEN_SPIKE,HYBRID
39,9.498303337022788,4.666439045269932,2,2,0,0.04749151668511394,False,SUDDEN_SPIKE,HYBRID
40,0.0,5.616269378972211,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
41,1.253199152681069,5.056949077882561,2,2,0,0.006265995763405346,False,SUDDEN_SPIKE,HYBRID
42,0.7545551045446897,5.182268993150668,2,2,-1,0.003772775522723448,False,SUDDEN_SPIKE,HYBRID
43,11.236641552161428,5.257724503605138,2,2,0,0.05618320776080714,False,SUDDEN_SPIKE,HYBRID
44,0.0,6.38138865882128,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
45,10.614848413978889,6.38138865882128,2,2,0,0.053074242069894445,False,SUDDEN_SPIKE,HYBRID
46,0.0,6.841672092946371,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
47,0.0,6.031317152540367,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
48,5.277347203669606,5.1261630498569515,2,2,-1,0.026386736018348032,False,SUDDEN_SPIKE,HYBRID
49,2.806560255591375,3.863489476405847,2,2,0,0.014032801277956874,False,SUDDEN_SPIKE,HYBRID
50,1.6569274889058894,3.1943151682627056,2,2,0,0.008284637444529447,False,SUDDEN_SPIKE,HYBRID
51,19.036897058126517,3.3600079171532946,2,2,0,0.09518448529063259,False,SUDDEN_SPIKE,HYBRID
52,2.7039954093168586,5.138377707697839,2,2,0,0.013519977046584293,False,SUDDEN_SPIKE,HYBRID
53,1.9560617371529023,5.333321738175057,2,2,0,0.00978030868576451,False,SUDDEN_SPIKE,HYBRID
54,0.0,4.405263756674204,2,3,1,0.0,False,SUDDEN_SPIKE,HYBRID
55,7.497101440391763,4.405263756674204,3,3,0,0.02499033813463921,False,SUDDEN_SPIKE,HYBRID
56,0.0,4.09348905931549,3,3,0,0.0,False,SUDDEN_SPIKE,HYBRID
57,3.7755909753776256,4.09348905931549,3,2,-1,0.018877954876888127,False,SUDDEN_SPIKE,HYBRID
58,8.51578630068074,4.471048156853254,2,2,0,0.042578931503403694,False,SUDDEN_SPIKE,HYBRID
59,6.206261569180206,4.794892066554366,2,2,0,0.031031307845901027,False,SUDDEN_SPIKE,HYBRID
60,13.652111909453485,5.13486219791325,2,2,0,0.06826055954726742,False,SUDDEN_SPIKE,HYBRID
61,0.0,6.334380639968009,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
62,1.532425915964882,4.430690934155358,2,2,0,0.007662129579824411,False,SUDDEN_SPIKE,HYBRID
63,0.0,4.31353398482016,2,3,1,0.0,False,SUDDEN_SPIKE,HYBRID
64,7.934194751914592,4.117927811104869,3,3,0,0.026447315839715307,False,SUDDEN_SPIKE,HYBRID
65,2.009556760134848,4.911347286296329,3,3,0,0.006698522533782826,False,SUDDEN_SPIKE,HYBRID
66,0.0,4.362592818270637,3,2,-1,0.0,False,SUDDEN_SPIKE,HYBRID
67,9.816234856259488,4.362592818270638,2,2,0,0.04908117428129744,False,SUDDEN_SPIKE,HYBRID
68,6.493329605686443,4.966657206358823,2,2,0,0.032466648028432216,False,SUDDEN_SPIKE,HYBRID
69,0.0,4.764411536859394,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
70,2.468649368812605,4.143785379941374,2,2,0,0.012343246844063025,False,SUDDEN_SPIKE,HYBRID
71,0.0,3.0254391258772864,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
72,0.0,3.0254391258772864,2,2,-1,0.0,False,SUDDEN_SPIKE,HYBRID
73,0.0,2.8721965342807976,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
74,9.169096999529692,2.8721965342807976,2,2,0,0.04584548499764846,False,SUDDEN_SPIKE,HYBRID
75,9.95448324301036,2.995686759042308,2,2,0,0.0497724162150518,False,SUDDEN_SPIKE,HYBRID
76,15.999341356628149,3.790179407329859,2,2,0,0.07999670678314075,False,SUDDEN_SPIKE,HYBRID
77,2.374743837238892,5.390113542992674,2,2,0,0.01187371918619446,False,SUDDEN_SPIKE,HYBRID
78,5.515615789489559,4.645964441090614,2,2,-1,0.027578078947447796,False,SUDDEN_SPIKE,HYBRID
79,0.0,4.5481930594709254,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
80,9.3278631337381,4.5481930594709254,2,2,0,0.0466393156686905,False,SUDDEN_SPIKE,HYBRID
81,11.290835965052771,5.234114435963475,2,2,0,0.05645417982526386,False,SUDDEN_SPIKE,HYBRID
82,7.20059324157108,6.363198032468752,2,2,0,0.0360029662078554,False,SUDDEN_SPIKE,HYBRID
83,3.832121598533996,7.08325735662586,2,2,0,0.01916060799266998,False,SUDDEN_SPIKE,HYBRID
84,1.8159777794520304,7.46646951647926,2,3,1,0.006053259264840101,False,SUDDEN_SPIKE,HYBRID
85,0.0,6.731157594471495,3,3,0,0.0,False,SUDDEN_SPIKE,HYBRID
86,11.857073816334662,5.735709270170458,3,3,0,0.039523579387782205,False,SUDDEN_SPIKE,HYBRID
87,21.971327605716017,5.321482516141109,3,4,1,0.054928319014290045,False,SUDDEN_SPIKE,HYBRID
88,0.0,7.281140892988821,4,4,0,0.0,False,SUDDEN_SPIKE,HYBRID
89,7.494058382431101,6.729579314039865,4,4,0,0.018735145956077753,False,SUDDEN_SPIKE,HYBRID
90,0.0,7.478985152282976,4,6,1,0.0,False,SUDDEN_SPIKE,HYBRID
91,4.363443069727915,6.546198838909166,6,6,0,0.007272405116213192,False,SUDDEN_SPIKE,HYBRID
92,3.3877541479193463,5.853459549376679,6,6,0,0.00564625691319891,False,SUDDEN_SPIKE,HYBRID
93,16.852812801870183,5.472175640011507,6,9,1,0.018725347557633536,False,SUDDEN_SPIKE,HYBRID
94,4.734608532678075,6.774244760345125,9,9,0,0.005260676147420083,False,SUDDEN_SPIKE,HYBRID
95,3.026641849779775,7.066107835667731,9,9,0,0.0033629353886441946,False,SUDDEN_SPIKE,HYBRID
96,6.523432530078505,7.368772020645707,9,13,1,0.005018025023137312,False,SUDDEN_SPIKE,HYBRID
97,0.0,6.835407892020092,13,13,0,0.0,False,SUDDEN_SPIKE,HYBRID
98,13.11428788855676,4.6382751314484905,13,13,0,0.010087913760428276,False,SUDDEN_SPIKE,HYBRID
99,2.5354357675041435,5.949703920304166,13,19,1,0.0013344398776337597,False,SUDDEN_SPIKE,HYBRID
100,5.368609386780023,5.45384165881147,19,19,0,0.0028255838877789597,False,SUDDEN_SPIKE,HYBRID
101,4.598588995530374,5.990702597489472,19,19,0,0.002420309997647565,False,SUDDEN_SPIKE,HYBRID
102,0.0,6.014217190069718,19,20,1,0.0,False,SUDDEN_SPIKE,HYBRID
103,0.0,5.675441775277784,20,20,0,0.0,False,SUDDEN_SPIKE,HYBRID
104,30.76090715622597,3.990160495090765,20,20,0,0.015380453578112985,False,SUDDEN_SPIKE,HYBRID
105,14.484009272675609,6.592790357445554,20,2,-1,0.07242004636337804,False,SUDDEN_SPIKE,HYBRID
106,9.636732844525552,7.738527099735139,2,2,0,0.04818366422262776,False,SUDDEN_SPIKE,HYBRID
107,0.0,8.049857131179843,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
108,20.307187970907503,8.049857131179843,2,2,0,0.10153593985453752,False,SUDDEN_SPIKE,HYBRID
109,15.891864138863957,8.769147139414917,2,2,0,0.07945932069431978,False,SUDDEN_SPIKE,HYBRID
110,0.0,10.104789976550899,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
111,19.47942400087704,9.567929037872897,2,3,1,0.0649314133362568,False,SUDDEN_SPIKE,HYBRID
112,0.0,11.056012538407563,3,3,0,0.0,False,SUDDEN_SPIKE,HYBRID
113,1.3544102777623444,11.056012538407563,3,3,0,0.004514700925874481,False,SUDDEN_SPIKE,HYBRID
114,0.0,11.191453566183798,3,4,1,0.0,False,SUDDEN_SPIKE,HYBRID
115,16.979110893407515,8.115362850561201,4,4,0,0.04244777723351879,False,SUDDEN_SPIKE,HYBRID
116,1.702011098129371,8.36487301263439,4,4,0,0.004255027745323428,False,SUDDEN_SPIKE,HYBRID
117,13.830391116268933,7.571400837994775,4,2,-1,0.06915195558134467,False,SUDDEN_SPIKE,HYBRID
118,11.360780512587398,8.954439949621666,2,2,0,0.05680390256293699,False,SUDDEN_SPIKE,HYBRID
119,0.0,8.059799203789655,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
120,5.377258696541501,6.470612789903259,2,2,0,0.026886293482707505,False,SUDDEN_SPIKE,HYBRID
121,14.87654908747627,7.0083386595574115,2,2,0,0.07438274543738135,False,SUDDEN_SPIKE,HYBRID
122,3.990738956101474,6.548051168217333,2,2,0,0.019953694780507368,False,SUDDEN_SPIKE,HYBRID
123,10.534291581306867,6.94712506382748,2,2,-1,0.05267145790653434,False,SUDDEN_SPIKE,HYBRID
124,3.8231969671824246,7.865113194181933,2,2,0,0.019115984835912123,False,SUDDEN_SPIKE,HYBRID
125,5.188128986778956,8.247432890900175,2,2,0,0.02594064493389478,False,SUDDEN_SPIKE,HYBRID
126,6.903859667729655,7.068334700237318,2,2,0,0.03451929833864828,False,SUDDEN_SPIKE,HYBRID
127,7.118629649479336,7.588519557197347,2,2,0,0.035593148247396685,False,SUDDEN_SPIKE,HYBRID
128,0.0,6.917343410518389,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
129,10.804998175640463,5.781265359259649,2,2,-1,0.05402499087820232,False,SUDDEN_SPIKE,HYBRID
130,12.20771063161554,6.861765176823695,2,2,0,0.061038553158077706,False,SUDDEN_SPIKE,HYBRID
131,5.189286627340662,7.544810370331099,2,2,0,0.02594643313670331,False,SUDDEN_SPIKE,HYBRID
132,15.30989976300202,6.576084124317537,2,2,0,0.07654949881501011,False,SUDDEN_SPIKE,HYBRID
133,0.034667312103485,7.708000205007593,2,2,0,0.000173336560517425,False,SUDDEN_SPIKE,HYBRID
134,20.252275260763085,6.6580377780872535,2,2,0,0.10126137630381543,False,SUDDEN_SPIKE,HYBRID
135,8.382557910262774,8.300945607445321,2,2,-1,0.04191278955131387,False,SUDDEN_SPIKE,HYBRID
136,11.276131339529016,8.620388499793702,2,2,0,0.05638065669764508,False,SUDDEN_SPIKE,HYBRID
137,3.555095391644283,9.057615666973637,2,2,0,0.017775476958221414,False,SUDDEN_SPIKE,HYBRID
138,0.0,8.701262241190133,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
139,5.299985643160467,8.701262241190133,2,2,0,0.026499928215802333,False,SUDDEN_SPIKE,HYBRID
140,23.8971173060117,8.150760987942133,2,2,0,0.1194855865300585,False,SUDDEN_SPIKE,HYBRID
141,5.3440148595087695,9.319701655381749,2,2,-1,0.026720074297543847,False,SUDDEN_SPIKE,HYBRID
142,0.0,9.33517447859856,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
143,8.167390880549393,7.804184502298358,2,2,0,0.04083695440274696,False,SUDDEN_SPIKE,HYBRID
144,30.773831376842963,8.61745685914295,2,2,0,0.15386915688421482,False,SUDDEN_SPIKE,HYBRID
145,17.051037720091486,9.669612470750938,2,2,0,0.08525518860045743,False,SUDDEN_SPIKE,HYBRID
146,9.31924994203748,10.536460451733806,2,2,0,0.0465962497101874,False,SUDDEN_SPIKE,HYBRID
147,7.043197209929192,10.340772311984654,2,2,-1,0.03521598604964596,False,SUDDEN_SPIKE,HYBRID
148,0.0,10.689582493813145,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
149,2.322550735259264,10.689582493813145,2,2,0,0.01161275367629632,False,SUDDEN_SPIKE,HYBRID
150,13.18512127895638,10.391839003023026,2,2,0,0.0659256063947819,False,SUDDEN_SPIKE,HYBRID
151,38.86862586176374,9.320639400317493,2,2,0,0.1943431293088187,False,SUDDEN_SPIKE,HYBRID
152,0.0,12.67310050054299,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
153,20.857873007292227,12.67310050054299,2,3,1,0.06952624335764075,False,SUDDEN_SPIKE,HYBRID
154,13.48495255132126,13.942148713217273,3,3,0,0.044949841837737536,False,SUDDEN_SPIKE,HYBRID
155,14.574829549967358,12.213260830665103,3,3,0,0.04858276516655786,False,SUDDEN_SPIKE,HYBRID
156,2.780347252714348,11.96564001365269,3,4,1,0.00695086813178587,False,SUDDEN_SPIKE,HYBRID
157,12.760009926643452,11.311749744720377,4,4,0,0.03190002481660863,False,SUDDEN_SPIKE,HYBRID
158,24.55403924141671,11.883431016391803,4,4,0,0.06138509810354178,False,SUDDEN_SPIKE,HYBRID
159,9.728654422046196,14.338834940533474,4,6,1,0.01621442403674366,False,SUDDEN_SPIKE,HYBRID
160,8.78019803987913,15.079445309212167,6,6,0,0.01463366339979855,False,SUDDEN_SPIKE,HYBRID
161,24.379141302464088,14.638952985304442,6,6,0,0.04063190217077348,False,SUDDEN_SPIKE,HYBRID
162,11.585884406857357,13.190004529374477,6,2,-1,0.05792942203428678,False,SUDDEN_SPIKE,HYBRID
163,0.0,14.348592970060214,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
164,0.0,12.26280566933099,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
165,23.24980447884924,10.914310414198862,2,2,0,0.1162490223942462,False,SUDDEN_SPIKE,HYBRID
166,10.172621190353684,11.781807907087053,2,2,0,0.05086310595176842,False,SUDDEN_SPIKE,HYBRID
167,1.4194735377676937,12.521035300850986,2,2,0,0.007097367688838468,False,SUDDEN_SPIKE,HYBRID
168,18.6050732229524,11.38698166196341,2,3,1,0.06201691074317466,False,SUDDEN_SPIKE,HYBRID
169,8.110792600452108,10.792085060116978,3,3,0,0.027035975334840357,False,SUDDEN_SPIKE,HYBRID
170,6.743021333517747,10.630298877957568,3,3,0,0.02247673777839249,False,SUDDEN_SPIKE,HYBRID
171,10.005380848714282,10.426581207321432,3,2,-1,0.05002690424357141,False,SUDDEN_SPIKE,HYBRID
172,2.742181959615113,8.989205161946451,2,2,0,0.013710909798075566,False,SUDDEN_SPIKE,HYBRID
173,23.60556913800356,8.104834917222226,2,2,0,0.1180278456900178,False,SUDDEN_SPIKE,HYBRID
174,0.0,10.465391831022583,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
175,16.407562866345636,10.465391831022583,2,2,0,0.08203781433172817,False,SUDDEN_SPIKE,HYBRID
176,29.12520942101269,9.781167669772222,2,2,0,0.14562604710506347,False,SUDDEN_SPIKE,HYBRID
177,0.0,11.676426492838123,2,3,1,0.0,False,SUDDEN_SPIKE,HYBRID
178,23.242651117796164,11.534479139061355,3,3,0,0.07747550372598722,False,SUDDEN_SPIKE,HYBRID
179,2.0780366114723723,11.998236928545731,3,3,0,0.006926788704907908,False,SUDDEN_SPIKE,HYBRID
180,6.599303458181909,11.394961329647755,3,2,-1,0.03299651729090955,False,SUDDEN_SPIKE,HYBRID
181,15.548422844188574,11.380589542114173,2,2,0,0.07774211422094286,False,SUDDEN_SPIKE,HYBRID
182,25.508740844134504,11.934893741661602,2,2,0,0.12754370422067252,False,SUDDEN_SPIKE,HYBRID
183,0.0,14.211549630113542,2,2,0,0.0,False,SUDDEN_SPIKE,HYBRID
184,32.506625284482325,11.850992716313185,2,2,0,0.16253312642241163,False,SUDDEN_SPIKE,HYBRID
185,33.03861183697265,15.101655244761417,2,2,0,0.16519305918486324,False,SUDDEN_SPIKE,HYBRID
186,30.497309068425302,16.76476014182412,2,3,1,0.101657696894751,False,SUDDEN_SPIKE,HYBRID
187,19.58077377686173,16.90197010656538,3,3,0,0.06526924592287243,False,SUDDEN_SPIKE,HYBRID
188,16.06750867469324,18.860047484251552,3,3,0,0.05355836224897747,False,SUDDEN_SPIKE,HYBRID
189,11.05408095447262,18.14253323994126,3,4,1,0.027635202386181553,False,SUDDEN_SPIKE,HYBRID
190,6.534140056448329,19.040137674241286,4,4,0,0.016335350141120822,False,SUDDEN_SPIKE,HYBRID
191,31.43048489996598,19.03362133406793,4,4,0,0.07857621224991494,False,SUDDEN_SPIKE,HYBRID
192,0.0,20.62182753964567,4,6,1,0.0,False,SUDDEN_SPIKE,HYBRID
193,13.02409637960474,18.07095345523222,6,6,0,0.021706827299341234,False,SUDDEN_SPIKE,HYBRID
194,21.369811836630262,19.37336309319269,6,6,0,0.03561635306105044,False,SUDDEN_SPIKE,HYBRID
195,16.987941522125087,18.259681748407484,6,2,-1,0.08493970761062544,False,SUDDEN_SPIKE,HYBRID
196,22.798803137926317,16.65461471692273,2,2,0,0.11399401568963158,False,SUDDEN_SPIKE,HYBRID
197,21.046637218680445,15.88476412387283,2,2,0,0.10523318609340222,False,SUDDEN_SPIKE,HYBRID
198,7.391993237455903,16.031350468054704,2,2,0,0.036959966187279515,False,SUDDEN_SPIKE,HYBRID
199,36.93495649032625,15.163798924330967,2,2,0,0.18467478245163124,False,SUDDEN_SPIKE,HYBRID
200,22.565785672645447,17.75188647791633,2,2,0,0.11282892836322723,False,SUDDEN_SPIKE,HYBRID
201,20.29047920893678,19.35505103953604,2,2,-1,0.1014523960446839,False,SUDDEN_SPIKE,HYBRID
202,5.936357641592545,18.24105047043312,2,2,0,0.029681788207962728,False,SUDDEN_SPIKE,HYBRID
203,27.93203191365592,18.834686234592375,2,2,0,0.1396601595682796,False,SUDDEN_SPIKE,HYBRID
204,25.84591621728565,20.32547978799749,2,2,0,0.12922958108642826,False,SUDDEN_SPIKE,HYBRID
205,24.179612166351006,20.773090226063033,2,2,0,0.12089806083175503,False,SUDDEN_SPIKE,HYBRID
206,24.63888920207233,21.492257290485625,2,2,0,0.12319444601036166,False,SUDDEN_SPIKE,HYBRID
207,26.210288371238693,21.676265896900226,2,2,-1,0.13105144185619347,False,SUDDEN_SPIKE,HYBRID
208,11.749176865962834,22.192631012156053,2,2,0,0.058745884329814174,False,SUDDEN_SPIKE,HYBRID
209,22.029925536094662,22.628349375006746,2,2,0,0.11014962768047332,False,SUDDEN_SPIKE,HYBRID
210,20.777320006209983,21.137846279583584,2,2,0,0.10388660003104992,False,SUDDEN_SPIKE,HYBRID
211,28.05768798412589,20.958999712940038,2,2,0,0.14028843992062945,False,SUDDEN_SPIKE,HYBRID
212,25.65390164000272,21.73572059045895,2,2,0,0.1282695082000136,False,SUDDEN_SPIKE,HYBRID
213,37.20888691051523,23.707474990299968,2,3,1,0.12402962303505077,False,SUDDEN_SPIKE,HYBRID
214,10.643216618290236,24.6351604899859,3,3,0,0.03547738872763412,False,SUDDEN_SPIKE,HYBRID
215,12.142515169896186,23.11489053008636,3,3,0,0.04047505056632062,False,SUDDEN_SPIKE,HYBRID
216,35.76601571526065,21.911180830440877,3,4,1,0.08941503928815163,False,SUDDEN_SPIKE,HYBRID
217,18.646714473802657,23.02389348175971,4,4,0,0.04661678618450664,False,SUDDEN_SPIKE,HYBRID
218,29.58888735634683,22.267536092016105,4,4,0,0.07397221839086708,False,SUDDEN_SPIKE,HYBRID
219,26.15191060447961,24.051507141054504,4,2,-1,0.13075955302239806,False,SUDDEN_SPIKE,HYBRID
220,27.821812752061,24.463705647893,2,2,0,0.139109063760305,False,SUDDEN_SPIKE,HYBRID
221,5.874639881502464,25.168154922478102,2,2,0,0.02937319940751232,False,SUDDEN_SPIKE,HYBRID
222,11.32503064879283,22.94985011221576,2,2,0,0.056625153243964145,False,SUDDEN_SPIKE,HYBRID
223,22.71699746689829,21.516963013094774,2,2,0,0.11358498733449146,False,SUDDEN_SPIKE,HYBRID
224,25.338963725002763,20.067774068733076,2,2,0,0.1266948186250138,False,SUDDEN_SPIKE,HYBRID
225,6.588049357319232,21.53734877940433,2,3,1,0.02196016452439744,False,SUDDEN_SPIKE,HYBRID
226,17.697644166764235,20.981902198146635,3,3,0,0.05899214722254745,False,SUDDEN_SPIKE,HYBRID
227,55.2002888985038,19.17506504329699,3,3,0,0.18400096299501267,False,SUDDEN_SPIKE,HYBRID
228,23.40235156648439,22.830422485767105,3,4,1,0.05850587891621098,False,SUDDEN_SPIKE,HYBRID
229,15.267178377030602,22.211768906780858,4,4,0,0.038167945942576505,False,SUDDEN_SPIKE,HYBRID
230,31.69038975749266,21.12329568403596,4,4,0,0.07922597439373165,False,SUDDEN_SPIKE,HYBRID
231,30.62469633207232,21.510153384579123,4,2,-1,0.1531234816603616,False,SUDDEN_SPIKE,HYBRID
232,36.354610708057656,23.98515902963611,2,2,0,0.18177305354028828,False,SUDDEN_SPIKE,HYBRID
233,43.34643110938246,26.488117035562595,2,2,0,0.21673215554691228,False,SUDDEN_SPIKE,HYBRID
234,16.579469976639807,28.551060399811014,2,2,0,0.08289734988319904,False,SUDDEN_SPIKE,HYBRID
235,26.50230886870757,27.67511102497472,2,2,0,0.13251154434353785,False,SUDDEN_SPIKE,HYBRID
236,20.201778592333515,29.666536976113548,2,2,0,0.10100889296166757,False,SUDDEN_SPIKE,HYBRID
237,30.146503399538894,29.916950418670478,2,2,-1,0.15073251699769447,False,SUDDEN_SPIKE,HYBRID
238,43.197530722579,27.411571868773983,2,2,0,0.21598765361289501,False,SUDDEN_SPIKE,HYBRID
239,6.487806900845392,29.391089784383446,2,2,0,0.03243903450422696,False,SUDDEN_SPIKE,HYBRID
240,80.07949557357512,28.513152636764925,2,2,0,0.4003974778678756,False,SUDDEN_SPIKE,HYBRID
241,97.70116191513426,33.352063218373175,2,2,0,0.4885058095756713,False,SUDDEN_SPIKE,HYBRID
242,182.99289867503356,40.05970977667936,2,2,0,0.9149644933751678,False,SUDDEN_SPIKE,HYBRID
243,186.17567166723117,54.723538573376956,2,3,1,0.6205855722241039,False,SUDDEN_SPIKE,HYBRID
244,112.69674304402,69.00646262916183,3,3,0,0.3756558101467333,False,SUDDEN_SPIKE,HYBRID
245,181.6996242295032,78.61818993589985,3,3,0,0.605665414098344,False,SUDDEN_SPIKE,HYBRID
246,84.44933497362553,94.13792147197941,3,4,1,0.2111233374340638,False,SUDDEN_SPIKE,HYBRID
247,65.13810475226808,100.56267711010862,4,4,0,0.1628452618806702,False,SUDDEN_SPIKE,HYBRID
248,165.93885986937187,104.06183724538155,4,4,0,0.41484714967342967,False,SUDDEN_SPIKE,HYBRID
249,203.74041074134448,116.33597016006081,4,6,1,0.33956735123557413,False,SUDDEN_SPIKE,HYBRID
250,90.62467569637867,136.06123054411074,6,6,0,0.15104112616063112,False,SUDDEN_SPIKE,HYBRID
251,50.12510702356744,137.1157485563911,6,6,0,0.08354184503927907,False,SUDDEN_SPIKE,HYBRID
