time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
233,18.853865675883814,20.44159123966998,3,3,0,0.06284621891961271,False,GRADUAL_SPIKE,HYBRID
234,22.748783402343545,21.551462656140565,3,2,-1,0.11374391701171772,False,GRADUAL_SPIKE,HYBRID
235,30.16453209521618,21.05227219749617,2,2,0,0.1508226604760809,False,GRADUAL_SPIKE,HYBRID
236,10.298500016792984,20.45212161218756,2,2,0,0.051492500083964915,False,GRADUAL_SPIKE,HYBRID
237,22.004483258585758,19.38359638191178,2,2,0,0.11002241629292879,False,GRADUAL_SPIKE,HYBRID
238,29.28528182003965,19.764893719556305,2,2,0,0.14642640910019825,False,GRADUAL_SPIKE,HYBRID
239,5.1890517509221965,21.13383943510964,2,2,0,0.025945258754610984,False,GRADUAL_SPIKE,HYBRID
240,19.335512872266627,20.36314973765962,2,2,-1,0.09667756436133314,False,GRADUAL_SPIKE,HYBRID
241,4.917418481249588,22.250434104195055,2,2,0,0.024587092406247943,False,GRADUAL_SPIKE,HYBRID
242,27.40604928090408,18.703031454625105,2,2,0,0.1370302464045204,False,GRADUAL_SPIKE,HYBRID
243,29.51718119622592,19.02034786542044,2,2,0,0.1475859059811296,False,GRADUAL_SPIKE,HYBRID
244,28.776140962209915,20.086679417454654,2,2,0,0.1438807048110496,False,GRADUAL_SPIKE,HYBRID
245,29.214812213397227,20.68941517344129,2,2,0,0.14607406106698614,False,GRADUAL_SPIKE,HYBRID
246,20.3585316352227,20.5944431852594,2,2,-1,0.1017926581761135,False,GRADUAL_SPIKE,HYBRID
247,18.98667044277977,21.60044634710237,2,2,0,0.09493335221389884,False,GRADUAL_SPIKE,HYBRID
248,49.4504096816806,21.298665065521767,2,2,0,0.24725204840840298,False,GRADUAL_SPIKE,HYBRID
249,24.575698538621303,23.31517785168586,2,2,0,0.12287849269310652,False,GRADUAL_SPIKE,HYBRID
250,37.94851324237969,25.253842530455778,2,2,0,0.18974256621189844,False,GRADUAL_SPIKE,HYBRID
251,41.2845472825861,27.115142567467082,2,2,0,0.2064227364129305,False,GRADUAL_SPIKE,HYBRID
252,19.74151418003879,30.751855447600736,2,2,-1,0.09870757090019396,False,GRADUAL_SPIKE,HYBRID
253,44.6745865565919,29.9854019375142,2,2,0,0.2233729327829595,False,GRADUAL_SPIKE,HYBRID
254,50.038807625833805,31.5011424735508,2,2,0,0.250194038129169,False,GRADUAL_SPIKE,HYBRID
255,80.08486939047698,33.62740913991318,2,2,0,0.40042434695238494,False,GRADUAL_SPIKE,HYBRID
256,60.38486019325591,38.71441485762116,2,2,0,0.30192430096627954,False,GRADUAL_SPIKE,HYBRID
257,45.471121194018686,42.717047713424485,2,2,0,0.22735560597009344,False,GRADUAL_SPIKE,HYBRID
258,66.23646138209428,45.36549278854837,2,3,1,0.22078820460698093,False,GRADUAL_SPIKE,HYBRID
259,0.0,47.044097958589745,3,3,0,0.0,False,GRADUAL_SPIKE,HYBRID
260,71.81886489681236,44.586528104727606,3,3,0,0.23939621632270786,False,GRADUAL_SPIKE,HYBRID
261,78.85619290209868,47.973563270170885,3,4,1,0.19714048225524672,False,GRADUAL_SPIKE,HYBRID
262,41.65014761717973,51.730727832122135,4,4,0,0.10412536904294932,False,GRADUAL_SPIKE,HYBRID
263,46.68234369474125,53.92159117583624,4,4,0,0.11670585923685312,False,GRADUAL_SPIKE,HYBRID
264,45.81121591838108,54.12236688965116,4,2,-1,0.2290560795919054,False,GRADUAL_SPIKE,HYBRID
265,47.6436642154497,53.699607718905895,2,2,0,0.2382183210772485,False,GRADUAL_SPIKE,HYBRID
266,47.70591863708445,50.455487201403166,2,2,0,0.23852959318542225,False,GRADUAL_SPIKE,HYBRID
267,53.30250583358713,49.187593045786016,2,2,0,0.2665125291679356,False,GRADUAL_SPIKE,HYBRID
268,33.00641184276896,49.97073150974286,2,2,0,0.1650320592138448,False,GRADUAL_SPIKE,HYBRID
269,41.83906275771083,46.64772655581034,2,2,0,0.20919531378855413,False,GRADUAL_SPIKE,HYBRID
270,55.94670846833673,50.831632831581416,2,3,1,0.1864890282277891,False,GRADUAL_SPIKE,HYBRID
271,61.33405609044257,49.24441718873386,3,3,0,0.20444685363480858,False,GRADUAL_SPIKE,HYBRID
272,81.17642453590545,47.49220350756825,3,3,0,0.2705880817863515,False,GRADUAL_SPIKE,HYBRID
273,73.27819356682826,51.44483119944082,3,4,1,0.18319548391707066,False,GRADUAL_SPIKE,HYBRID
274,43.137902216881045,54.104416186649516,4,4,0,0.10784475554220262,False,GRADUAL_SPIKE,HYBRID
275,49.47381420385474,53.83708481649951,4,4,0,0.12368453550963684,False,GRADUAL_SPIKE,HYBRID
276,99.42394569079195,54.02009981534002,4,6,1,0.16570657615131992,False,GRADUAL_SPIKE,HYBRID
277,41.64092977437439,59.19190252071077,6,6,0,0.06940154962395732,False,GRADUAL_SPIKE,HYBRID
278,49.80621915176387,58.02574491478949,6,6,0,0.08301036525293978,False,GRADUAL_SPIKE,HYBRID
279,77.68927030357484,59.705725645688986,6,9,1,0.0863214114484165,False,GRADUAL_SPIKE,HYBRID
280,98.10615682006744,63.290746400275395,9,9,0,0.10900684091118605,False,GRADUAL_SPIKE,HYBRID
281,87.36251814274141,67.50669123544846,9,9,0,0.09706946460304601,False,GRADUAL_SPIKE,HYBRID
282,47.67668023334628,70.10953744067834,9,2,-1,0.2383834011667314,False,GRADUAL_SPIKE,HYBRID
283,79.21936021074362,66.75956301042241,2,2,0,0.3960968010537181,False,GRADUAL_SPIKE,HYBRID
284,116.91098269368364,67.35367967481395,2,2,0,0.5845549134684181,False,GRADUAL_SPIKE,HYBRID
285,87.91145921821828,74.73098772249422,2,2,0,0.4395572960910914,False,GRADUAL_SPIKE,HYBRID
286,126.23628148510916,78.57475222393057,2,2,0,0.6311814074255458,False,GRADUAL_SPIKE,HYBRID
287,99.62171707716796,81.25598580336231,2,2,0,0.4981085853858398,False,GRADUAL_SPIKE,HYBRID
288,156.71414841148678,87.05406453364165,2,3,1,0.522380494704956,False,GRADUAL_SPIKE,HYBRID
289,116.56468579168092,97.74485745961395,3,3,0,0.3885489526389364,False,GRADUAL_SPIKE,HYBRID
290,159.96782351157944,101.63239900842454,3,3,0,0.5332260783719315,False,GRADUAL_SPIKE,HYBRID
291,154.18642092397,107.81856567757575,3,4,1,0.385466052309925,False,GRADUAL_SPIKE,HYBRID
292,100.15528424452506,114.5009559556986,4,4,0,0.25038821061131267,False,GRADUAL_SPIKE,HYBRID
293,97.4554312754043,119.74881635681649,4,4,0,0.24363857818851073,False,GRADUAL_SPIKE,HYBRID
294,133.92932190491294,121.57242346328253,4,6,1,0.22321553650818823,False,GRADUAL_SPIKE,HYBRID
295,137.03856862465102,123.2742573844055,6,6,0,0.22839761437441836,False,GRADUAL_SPIKE,HYBRID
296,157.01628279437176,128.18696832504875,6,6,0,0.26169380465728626,False,GRADUAL_SPIKE,HYBRID
297,83.81524213953647,131.26496845597504,6,9,1,0.09312804682170718,False,GRADUAL_SPIKE,HYBRID
298,107.22739101805992,129.68432096221187,9,9,0,0.11914154557562213,False,GRADUAL_SPIKE,HYBRID
299,117.01041772825774,124.73564522286918,9,9,0,0.1300115752536197,False,GRADUAL_SPIKE,HYBRID
300,159.28408486407596,124.78021841652688,9,13,1,0.12252621912621228,False,GRADUAL_SPIKE,HYBRID
301,117.76561213528802,124.71184455177654,13,13,0,0.09058893241176001,False,GRADUAL_SPIKE,HYBRID
302,83.50240040281432,121.06976367290831,13,13,0,0.06423261569447256,False,GRADUAL_SPIKE,HYBRID
303,87.42500363062379,119.40447528873725,13,2,-1,0.43712501815311894,False,GRADUAL_SPIKE,HYBRID
304,105.2760472051204,118.40143252425919,2,2,0,0.526380236025602,False,GRADUAL_SPIKE,HYBRID
305,112.5975860837959,115.53610505427996,2,2,0,0.5629879304189795,False,GRADUAL_SPIKE,HYBRID
306,99.43032541951769,113.09200680019444,2,2,0,0.4971516270975884,False,GRADUAL_SPIKE,HYBRID
307,154.38647708709664,107.33341106270902,2,2,0,0.7719323854354831,False,GRADUAL_SPIKE,HYBRID
308,126.6284427902374,114.39053455746503,2,2,0,0.633142213951187,False,GRADUAL_SPIKE,HYBRID
309,148.918288489455,116.33063973468279,2,3,1,0.49639429496485,False,GRADUAL_SPIKE,HYBRID
310,150.14953682853667,119.5214268108025,3,3,0,0.5004984560951222,False,GRADUAL_SPIKE,HYBRID
311,86.05579877596352,118.60797200724858,3,3,0,0.28685266258654507,False,GRADUAL_SPIKE,HYBRID
312,107.95566174471313,115.43699067131612,3,5,1,0.21591132348942627,False,GRADUAL_SPIKE,HYBRID
313,80.19458540738663,117.88231680550601,5,5,0,0.16038917081477325,False,GRADUAL_SPIKE,HYBRID
314,131.0696310164176,117.15927498318229,5,5,0,0.26213926203283516,False,GRADUAL_SPIKE,HYBRID
315,138.1962655789258,119.738633364312,5,5,0,0.27639253115785156,False,GRADUAL_SPIKE,HYBRID
316,112.78392728855611,122.298501313825,5,5,0,0.22556785457711223,False,GRADUAL_SPIKE,HYBRID
317,139.33316119524346,123.63386150072884,5,5,0,0.27866632239048694,False,GRADUAL_SPIKE,HYBRID
318,129.81129454399908,122.12852991154352,5,7,1,0.18544470649142725,False,GRADUAL_SPIKE,HYBRID
319,121.78151482222955,122.4468150869197,7,7,0,0.17397359260318507,False,GRADUAL_SPIKE,HYBRID
320,116.06468897737136,119.73313772019716,7,7,0,0.16580669853910193,False,GRADUAL_SPIKE,HYBRID
321,127.6672949919741,116.32465293508062,7,7,0,0.18238184998853443,False,GRADUAL_SPIKE,HYBRID
322,149.44525264130067,120.48580255668169,7,7,0,0.21349321805900096,False,GRADUAL_SPIKE,HYBRID
323,166.8806342190458,124.63476164634042,7,7,0,0.23840090602720826,False,GRADUAL_SPIKE,HYBRID
324,158.75864760509512,133.30336652750637,7,9,1,0.17639849733899457,False,GRADUAL_SPIKE,HYBRID
325,164.61009981080517,136.0722681863741,9,9,0,0.18290011090089464,False,GRADUAL_SPIKE,HYBRID
326,153.46510704189413,138.71365160956205,9,9,0,0.1705167856021046,False,GRADUAL_SPIKE,HYBRID
327,145.13156389612823,142.7817695848958,9,9,0,0.16125729321792026,False,GRADUAL_SPIKE,HYBRID
328,135.29219546430284,143.36160985498432,9,9,0,0.15032466162700314,False,GRADUAL_SPIKE,HYBRID
329,107.1155487382866,143.90969994701467,9,9,0,0.119017276375874,False,GRADUAL_SPIKE,HYBRID
330,148.3301500075743,142.4431033386204,9,2,-1,0.7416507500378715,False,GRADUAL_SPIKE,HYBRID
331,124.05593260626983,145.6696494416407,2,2,0,0.6202796630313492,False,GRADUAL_SPIKE,HYBRID
332,127.29175647604156,145.30851320307028,2,2,0,0.6364587823802078,False,GRADUAL_SPIKE,HYBRID
333,160.3845767046639,143.09316358654434,2,2,0,0.8019228835233195,False,GRADUAL_SPIKE,HYBRID
334,145.66130272035193,142.4435578351062,2,2,0,0.7283065136017597,False,GRADUAL_SPIKE,HYBRID
335,170.74329451113053,141.13382334663183,2,2,0,0.8537164725556526,False,GRADUAL_SPIKE,HYBRID
336,105.4771721233426,141.74714281666436,2,4,1,0.2636929303083565,False,GRADUAL_SPIKE,HYBRID
337,148.51963441185066,136.94834932480924,4,4,0,0.37129908602962663,False,GRADUAL_SPIKE,HYBRID
338,179.79059413664012,137.28715637638146,4,4,0,0.4494764853416003,False,GRADUAL_SPIKE,HYBRID
339,97.79204417247216,141.7369962436152,4,4,0,0.2444801104311804,False,GRADUAL_SPIKE,HYBRID
340,161.44916150311022,140.80464578703373,4,4,0,0.40362290375777554,False,GRADUAL_SPIKE,HYBRID
341,77.20390365317992,142.11654693658733,4,4,0,0.1930097591329498,False,GRADUAL_SPIKE,HYBRID
342,113.5019331948369,137.43134404127835,4,6,1,0.1891698886580615,False,GRADUAL_SPIKE,HYBRID
343,142.9730717891944,136.0523617131579,6,6,0,0.23828845298199067,False,GRADUAL_SPIKE,HYBRID
344,146.1094088584115,134.31121122161093,6,6,0,0.24351568143068586,False,GRADUAL_SPIKE,HYBRID
345,95.0087916804428,134.3560218354169,6,6,0,0.15834798613407133,False,GRADUAL_SPIKE,HYBRID
346,120.61804752758113,126.78257155234812,6,6,0,0.20103007921263522,False,GRADUAL_SPIKE,HYBRID
347,75.30531383057462,128.296659092772,6,6,0,0.12550885638429102,False,GRADUAL_SPIKE,HYBRID
348,146.36161393433272,120.97522703464438,6,8,1,0.1829520174179159,False,GRADUAL_SPIKE,HYBRID
349,99.0759026148874,117.63232901441363,8,8,0,0.12384487826860925,False,GRADUAL_SPIKE,HYBRID
350,118.24950162550137,117.76071485865516,8,8,0,0.1478118770318767,False,GRADUAL_SPIKE,HYBRID
351,89.3187311761481,113.44074887089428,8,8,0,0.11164841397018513,False,GRADUAL_SPIKE,HYBRID
352,102.48888203821394,114.6522316231911,8,8,0,0.12811110254776742,False,GRADUAL_SPIKE,HYBRID
353,110.05217971542446,113.55092650752879,8,8,0,0.13756522464428056,False,GRADUAL_SPIKE,HYBRID
354,124.16764823183529,110.2588373001518,8,2,-1,0.6208382411591764,False,GRADUAL_SPIKE,HYBRID
355,152.00266582577294,108.06466123749419,2,2,0,0.7600133291288647,False,GRADUAL_SPIKE,HYBRID
356,125.87820200463086,113.76404865202718,2,2,0,0.6293910100231543,False,GRADUAL_SPIKE,HYBRID
357,104.3058283344488,114.29006409973218,2,2,0,0.5215291416722441,False,GRADUAL_SPIKE,HYBRID
358,91.04711605694686,117.19011555011957,2,2,0,0.4552355802847343,False,GRADUAL_SPIKE,HYBRID
359,99.50136167740617,111.65866576238099,2,2,0,0.4975068083870308,False,GRADUAL_SPIKE,HYBRID
360,75.23563577560334,111.70121166863287,2,4,1,0.18808908943900834,False,GRADUAL_SPIKE,HYBRID
361,69.59763089146622,107.39982508364308,4,4,0,0.17399407722866556,False,GRADUAL_SPIKE,HYBRID
362,116.04043792288098,105.4277150551749,4,4,0,0.2901010948072025,False,GRADUAL_SPIKE,HYBRID
363,90.97177208937958,106.78287064364159,4,4,0,0.22742943022344897,False,GRADUAL_SPIKE,HYBRID
364,82.32876493051845,104.87482988103712,4,4,0,0.20582191232629612,False,GRADUAL_SPIKE,HYBRID
365,107.09893833572826,100.69094155090542,4,4,0,0.26774734583932064,False,GRADUAL_SPIKE,HYBRID
366,83.74727875828613,96.20056880190094,4,6,1,0.1395787979304769,False,GRADUAL_SPIKE,HYBRID
367,66.7350773867808,91.98747647726648,6,6,0,0.111225128977968,False,GRADUAL_SPIKE,HYBRID
368,87.16151928383762,88.23040138249966,6,6,0,0.14526919880639602,False,GRADUAL_SPIKE,HYBRID
369,83.92480790025712,87.84184170518874,6,6,0,0.13987467983376187,False,GRADUAL_SPIKE,HYBRID
370,93.85347910792362,86.28418632747385,6,6,0,0.1564224651798727,False,GRADUAL_SPIKE,HYBRID
371,74.03709783337487,88.14597066070586,6,6,0,0.12339516305562478,False,GRADUAL_SPIKE,HYBRID
372,65.72323962876295,88.58991735489676,6,2,-1,0.32861619814381476,False,GRADUAL_SPIKE,HYBRID
373,95.912631961823,83.55819752548493,2,2,0,0.47956315980911496,False,GRADUAL_SPIKE,HYBRID
374,84.76727680742442,84.05228351272928,2,2,0,0.4238363840371221,False,GRADUAL_SPIKE,HYBRID
375,83.84293660798606,84.29613470041987,2,2,0,0.4192146830399303,False,GRADUAL_SPIKE,HYBRID
376,87.5305572677007,81.97053452764567,2,2,0,0.4376527863385035,False,GRADUAL_SPIKE,HYBRID
377,93.54134758728046,82.34886237858711,2,2,0,0.4677067379364023,False,GRADUAL_SPIKE,HYBRID
378,70.99282580969037,85.02948939863708,2,4,1,0.17748206452422594,False,GRADUAL_SPIKE,HYBRID
379,69.59414771549706,83.41262005122238,4,4,0,0.17398536928874264,False,GRADUAL_SPIKE,HYBRID
380,82.74887747515923,81.97955403274634,4,4,0,0.20687219368789808,False,GRADUAL_SPIKE,HYBRID
381,56.32169961000668,80.86909386946992,4,4,0,0.1408042490250167,False,GRADUAL_SPIKE,HYBRID
382,69.59091687689603,79.0975540471331,4,4,0,0.1739772921922401,False,GRADUAL_SPIKE,HYBRID
383,55.80670308779566,79.48432177194641,4,4,0,0.13951675771948915,False,GRADUAL_SPIKE,HYBRID
384,69.12767702458784,75.47372888454366,4,2,-1,0.3456383851229392,False,GRADUAL_SPIKE,HYBRID
385,63.04585147006858,73.90976890626,2,2,0,0.3152292573503429,False,GRADUAL_SPIKE,HYBRID
386,72.9037256151244,71.83006039246825,2,2,0,0.364518628075622,False,GRADUAL_SPIKE,HYBRID
387,67.84574623555041,70.36737722721064,2,2,0,0.33922873117775204,False,GRADUAL_SPIKE,HYBRID
388,45.88660322518567,67.79781709203763,2,2,0,0.22943301612592834,False,GRADUAL_SPIKE,HYBRID
389,65.05881190220575,65.28719483358717,2,2,0,0.32529405951102874,False,GRADUAL_SPIKE,HYBRID
390,59.12659551996458,64.83366125225803,2,4,1,0.14781648879991147,False,GRADUAL_SPIKE,HYBRID
391,46.65274588234712,62.471433056738555,4,4,0,0.1166318647058678,False,GRADUAL_SPIKE,HYBRID
392,57.98392343665597,61.5045376839726,4,4,0,0.14495980859163993,False,GRADUAL_SPIKE,HYBRID
393,61.20520727058521,60.34383833994859,4,4,0,0.15301301817646304,False,GRADUAL_SPIKE,HYBRID
394,47.987801025301245,60.883688758227564,4,4,0,0.11996950256325312,False,GRADUAL_SPIKE,HYBRID
395,62.52818786488529,58.76970115829889,4,4,0,0.15632046966221322,False,GRADUAL_SPIKE,HYBRID
396,51.72662810944347,58.71793479778056,4,2,-1,0.2586331405472173,False,GRADUAL_SPIKE,HYBRID
397,36.50234717972207,56.600225047212476,2,2,0,0.18251173589861036,False,GRADUAL_SPIKE,HYBRID
398,57.90953677111095,53.465885141629634,2,2,0,0.28954768385555474,False,GRADUAL_SPIKE,HYBRID
399,50.57782891968639,54.66817849622216,2,2,0,0.2528891445984319,False,GRADUAL_SPIKE,HYBRID
400,56.386832157935686,53.22008019797023,2,2,0,0.2819341607896784,False,GRADUAL_SPIKE,HYBRID
401,61.275656739792446,52.946103861767334,2,2,0,0.30637828369896225,False,GRADUAL_SPIKE,HYBRID
402,47.07569773382527,54.40839494751187,2,4,1,0.11768924433456318,False,GRADUAL_SPIKE,HYBRID
403,66.80958286298996,53.31757237722881,4,4,0,0.1670239571574749,False,GRADUAL_SPIKE,HYBRID
404,64.36939211460486,53.878009936469276,4,4,0,0.16092348028651215,False,GRADUAL_SPIKE,HYBRID
405,65.48675752509111,55.516169045399636,4,4,0,0.16371689381272778,False,GRADUAL_SPIKE,HYBRID
406,58.86597464839381,55.81202601142022,4,4,0,0.1471649366209845,False,GRADUAL_SPIKE,HYBRID
407,52.56024432569109,56.52596066531525,4,4,0,0.13140061081422771,False,GRADUAL_SPIKE,HYBRID
408,58.38359058263088,58.13175037991216,4,2,-1,0.2919179529131544,False,GRADUAL_SPIKE,HYBRID
409,53.444007619662194,58.179155761064145,2,2,0,0.26722003809831096,False,GRADUAL_SPIKE,HYBRID
410,67.02787283206736,58.46577363106174,2,2,0,0.3351393641603368,False,GRADUAL_SPIKE,HYBRID
411,56.185350647765176,59.5298776984749,2,2,0,0.2809267532388259,False,GRADUAL_SPIKE,HYBRID
412,68.48469490114701,59.02084708927217,2,2,0,0.34242347450573507,False,GRADUAL_SPIKE,HYBRID
413,59.06358780182105,61.16174680600435,2,2,0,0.29531793900910525,False,GRADUAL_SPIKE,HYBRID
414,77.04438046748938,60.38714729988745,2,4,1,0.19261095116872343,False,GRADUAL_SPIKE,HYBRID
415,64.33638617006953,61.654646135175916,4,4,0,0.16084096542517382,False,GRADUAL_SPIKE,HYBRID
416,65.45414762460915,61.539608999673746,4,4,0,0.16363536906152287,False,GRADUAL_SPIKE,HYBRID
417,61.37611830469552,62.198426297295285,4,4,0,0.1534402957617388,False,GRADUAL_SPIKE,HYBRID
418,74.31370874885069,63.080013695195724,4,4,0,0.1857842718721267,False,GRADUAL_SPIKE,HYBRID
419,50.6041327132879,64.67302551181771,4,4,0,0.12651033178321977,False,GRADUAL_SPIKE,HYBRID
420,82.76515950748941,64.38903802118027,4,6,1,0.13794193251248235,False,GRADUAL_SPIKE,HYBRID
421,76.42118994687755,65.96276668872248,6,6,0,0.12736864991146257,False,GRADUAL_SPIKE,HYBRID
422,54.41572684509738,67.98635061863372,6,6,0,0.0906928780751623,False,GRADUAL_SPIKE,HYBRID
423,50.74959571844815,66.57945381302876,6,6,0,0.08458265953074691,False,GRADUAL_SPIKE,HYBRID
424,71.53496975729381,65.74805460469148,6,6,0,0.11922494959548968,False,GRADUAL_SPIKE,HYBRID
425,64.28466145765407,65.19711353367191,6,6,0,0.10714110242942344,False,GRADUAL_SPIKE,HYBRID
426,72.23113054052993,65.19194106243035,6,2,-1,0.36115565270264965,False,GRADUAL_SPIKE,HYBRID
427,76.25025134487453,65.86963935402244,2,2,0,0.38125125672437266,False,GRADUAL_SPIKE,HYBRID
428,52.03289652018601,67.35705265804035,2,2,0,0.26016448260093006,False,GRADUAL_SPIKE,HYBRID
429,68.36688696704881,65.12897143517387,2,2,0,0.34183443483524406,False,GRADUAL_SPIKE,HYBRID
430,79.52978286306738,66.90524686054997,2,2,0,0.3976489143153369,False,GRADUAL_SPIKE,HYBRID
431,55.429002012630605,66.58170919610777,2,2,0,0.277145010063153,False,GRADUAL_SPIKE,HYBRID
432,42.910587853739074,64.48249040268307,2,4,1,0.10727646963434768,False,GRADUAL_SPIKE,HYBRID
433,58.37333676318227,63.33197650354724,4,4,0,0.14593334190795568,False,GRADUAL_SPIKE,HYBRID
434,73.52056270300355,64.09435060802065,4,4,0,0.18380140675750886,False,GRADUAL_SPIKE,HYBRID
435,60.23834040905816,64.29290990259162,4,4,0,0.1505958510226454,False,GRADUAL_SPIKE,HYBRID
436,79.21941912592534,63.888277797732044,4,4,0,0.19804854781481335,False,GRADUAL_SPIKE,HYBRID
437,63.96549325342628,64.58710665627157,4,4,0,0.15991373313356572,False,GRADUAL_SPIKE,HYBRID
438,72.04008413917884,63.358630847126754,4,6,1,0.1200668068986314,False,GRADUAL_SPIKE,HYBRID
439,77.45770324792488,65.35934960902603,6,6,0,0.1290961720798748,False,GRADUAL_SPIKE,HYBRID
440,43.688570224119005,66.26843123711365,6,6,0,0.072814283706865,False,GRADUAL_SPIKE,HYBRID
441,57.98054733104934,62.684309973218795,6,2,-1,0.2899027366552467,False,GRADUAL_SPIKE,HYBRID
442,71.38472374577927,62.93946450506068,2,2,0,0.35692361872889633,False,GRADUAL_SPIKE,HYBRID
443,85.35463159584141,65.78687809426471,2,2,0,0.42677315797920706,False,GRADUAL_SPIKE,HYBRID
444,69.24843819889918,68.48500757753061,2,2,0,0.3462421909944959,False,GRADUAL_SPIKE,HYBRID
445,68.26557601660048,68.05779512712017,2,2,0,0.3413278800830024,False,GRADUAL_SPIKE,HYBRID
446,58.69471109693878,68.8605186878744,2,2,0,0.2934735554846939,False,GRADUAL_SPIKE,HYBRID
447,63.60641659413526,66.80804788497575,2,4,1,0.15901604148533816,False,GRADUAL_SPIKE,HYBRID
448,73.58836541868675,66.77214021904665,4,4,0,0.18397091354671688,False,GRADUAL_SPIKE,HYBRID
449,77.64592964906551,66.92696834699743,4,4,0,0.19411482412266376,False,GRADUAL_SPIKE,HYBRID
450,81.56495478424952,66.9457909871115,4,4,0,0.2039123869606238,False,GRADUAL_SPIKE,HYBRID
451,53.76237968579946,70.73342944312454,4,4,0,0.13440594921449864,False,GRADUAL_SPIKE,HYBRID
452,71.80487445374669,70.31161267859957,4,4,0,0.17951218613436673,False,GRADUAL_SPIKE,HYBRID
453,71.39293986939067,70.35362774939631,4,2,-1,0.35696469934695335,False,GRADUAL_SPIKE,HYBRID
454,69.35075908837928,68.95745857675124,2,2,0,0.3467537954418964,False,GRADUAL_SPIKE,HYBRID
455,69.99935392039175,68.96769066569924,2,2,0,0.3499967696019588,False,GRADUAL_SPIKE,HYBRID
456,72.77729161203223,69.14106845607837,2,2,0,0.3638864580601611,False,GRADUAL_SPIKE,HYBRID
457,60.73922744746009,70.54932650758772,2,2,0,0.30369613723730043,False,GRADUAL_SPIKE,HYBRID
458,73.74600761274013,70.2626075929202,2,2,0,0.36873003806370064,False,GRADUAL_SPIKE,HYBRID
459,74.5492045486139,70.27837181232553,2,4,1,0.18637301137153475,False,GRADUAL_SPIKE,HYBRID
460,70.11724649326028,69.96869930228038,4,4,0,0.1752931162331507,False,GRADUAL_SPIKE,HYBRID
461,79.2129705951155,68.82392847318144,4,4,0,0.19803242648778874,False,GRADUAL_SPIKE,HYBRID
462,59.43969988550846,71.36898756411306,4,4,0,0.14859924971377114,False,GRADUAL_SPIKE,HYBRID
463,72.18636377841581,70.13247010728924,4,4,0,0.18046590944603952,False,GRADUAL_SPIKE,HYBRID
464,67.00056995607343,70.21181249819175,4,4,0,0.16750142489018358,False,GRADUAL_SPIKE,HYBRID
465,66.83485949965849,69.97679358496116,4,2,-1,0.33417429749829247,False,GRADUAL_SPIKE,HYBRID
466,66.67216425397014,69.66034414288784,2,2,0,0.33336082126985067,False,GRADUAL_SPIKE,HYBRID
467,57.310069726720805,69.04983140708161,2,2,0,0.286550348633604,False,GRADUAL_SPIKE,HYBRID
468,69.9030660421748,68.70691563500769,2,2,0,0.349515330210874,False,GRADUAL_SPIKE,HYBRID
469,57.66600667388086,68.32262147795116,2,2,0,0.28833003336940427,False,GRADUAL_SPIKE,HYBRID
470,65.56302484579358,66.63430169047786,2,2,0,0.3278151242289679,False,GRADUAL_SPIKE,HYBRID
471,72.07372121091652,66.17887952573119,2,4,1,0.1801843030272913,False,GRADUAL_SPIKE,HYBRID
472,62.336136986782606,65.46495458731128,4,4,0,0.15584034246695652,False,GRADUAL_SPIKE,HYBRID
473,66.6047328222685,65.7545982974387,4,4,0,0.16651183205567124,False,GRADUAL_SPIKE,HYBRID
474,75.67699126708553,65.19643520182396,4,4,0,0.1891924781677138,False,GRADUAL_SPIKE,HYBRID
475,76.58148977346386,66.06407733292518,4,4,0,0.19145372443365966,False,GRADUAL_SPIKE,HYBRID
476,83.15219093241119,67.03874036030572,4,4,0,0.20788047733102796,False,GRADUAL_SPIKE,HYBRID
477,74.93958237197099,68.68674302814982,4,2,-1,0.3746979118598549,False,GRADUAL_SPIKE,HYBRID
478,72.73454932243345,70.44969429267483,2,2,0,0.36367274661216725,False,GRADUAL_SPIKE,HYBRID
479,78.76526296249776,70.73284262070072,2,2,0,0.3938263148124888,False,GRADUAL_SPIKE,HYBRID
480,75.18415138867938,72.8427682495624,2,2,0,0.3759207569433969,False,GRADUAL_SPIKE,HYBRID
481,67.59768283433368,73.80488090385099,2,2,0,0.3379884141716684,False,GRADUAL_SPIKE,HYBRID
482,69.17714115556615,73.3572770661927,2,2,0,0.34588570577783073,False,GRADUAL_SPIKE,HYBRID
483,69.1648713380934,74.04137748307105,2,4,1,0.1729121783452335,False,GRADUAL_SPIKE,HYBRID
484,73.76655655157576,74.29739133465353,4,4,0,0.1844163913789394,False,GRADUAL_SPIKE,HYBRID
485,80.76882201493844,74.10634786310256,4,4,0,0.2019220550373461,False,GRADUAL_SPIKE,HYBRID
486,77.0922641006611,74.52508108725002,4,4,0,0.19273066025165275,False,GRADUAL_SPIKE,HYBRID
487,92.76053184509183,73.91908840407501,4,4,0,0.23190132961272958,False,GRADUAL_SPIKE,HYBRID
488,81.75633561859307,75.70118335138709,4,4,0,0.20439083904648267,False,GRADUAL_SPIKE,HYBRID
489,83.14145850387213,76.60336198100306,4,6,1,0.13856909750645355,False,GRADUAL_SPIKE,HYBRID
490,79.63030329555897,77.0409815351405,6,6,0,0.13271717215926496,False,GRADUAL_SPIKE,HYBRID
