timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-27 15:00:00,100,4.61512051684126,0,0.5459901778880909,0,15,6,-0.7071067811865471,-0.7071067811865479,254.58333333333334,94.80166697165855,254.58333333333334,94.80166697165855,374.0,138.0
1995-08-27 15:15:00,124,4.8283137373023015,0,0.4314994587637564,0,15,6,-0.7071067811865471,-0.7071067811865479,231.75,96.40834083116111,231.75,96.40834083116111,377.0,145.0
1995-08-27 15:30:00,177,5.181783550292085,0,0.5886075921426855,0,15,6,-0.7071067811865471,-0.7071067811865479,210.66666666666666,89.14679755970269,210.66666666666666,89.14679755970269,263.0,159.0
1995-08-27 15:45:00,166,5.117993812416755,0,0.8697788655047721,0,15,6,-0.7071067811865471,-0.7071067811865479,203.5,88.00671461985671,203.5,88.00671461985671,291.0,150.0
1995-08-27 16:00:00,205,5.327876168789581,0,0.8597324081498537,0,16,6,-0.8660254037844384,-0.5000000000000004,193.08333333333334,84.01564608974834,193.08333333333334,84.01564608974834,374.0,169.0
1995-08-27 16:15:00,183,5.214935757608986,0,1.1452513902499923,0,16,6,-0.8660254037844384,-0.5000000000000004,179.0,62.28672702619227,179.0,62.28672702619227,238.0,104.0
1995-08-27 16:30:00,175,5.170483995038151,0,1.0492116518917631,0,16,6,-0.8660254037844384,-0.5000000000000004,174.41666666666666,59.51234911317745,174.41666666666666,59.51234911317745,161.0,182.0
1995-08-27 16:45:00,113,4.736198448394496,0,0.9966777351874072,0,16,6,-0.8660254037844384,-0.5000000000000004,175.58333333333334,59.36245880310664,175.58333333333334,59.36245880310664,329.0,179.0
1995-08-27 17:00:00,215,5.375278407684165,0,0.7170809050211682,0,17,6,-0.9659258262890683,-0.25881904510252063,157.58333333333334,37.23990609627773,157.58333333333334,37.23990609627773,223.0,197.0
1995-08-27 17:15:00,148,5.003946305945459,0,1.370154000827484,0,17,6,-0.9659258262890683,-0.25881904510252063,156.91666666666666,36.0137810322854,156.91666666666666,36.0137810322854,151.0,228.0
1995-08-27 17:30:00,198,5.293304824724492,0,0.9446808450339521,0,17,6,-0.9659258262890683,-0.25881904510252063,156.66666666666666,36.06895752539394,156.66666666666666,36.06895752539394,135.0,264.0
1995-08-27 17:45:00,214,5.3706380281276624,0,1.2228512533843465,0,17,6,-0.9659258262890683,-0.25881904510252063,161.91666666666666,37.195939009344364,161.91666666666666,37.195939009344364,139.0,211.0
1995-08-27 18:00:00,266,5.58724865840025,0,1.2725470687460037,0,18,6,-1.0,-1.8369701987210297e-16,168.16666666666666,39.24013097311068,168.16666666666666,39.24013097311068,100.0,199.0
1995-08-27 18:15:00,272,5.60947179518496,0,1.4615384535080305,0,18,6,-1.0,-1.8369701987210297e-16,182.0,42.17496025755456,182.0,42.17496025755456,124.0,337.0
1995-08-27 18:30:00,180,5.198497031265826,0,1.3996569396244067,0,18,6,-1.0,-1.8369701987210297e-16,194.33333333333334,45.20324472128517,194.33333333333334,45.20324472128517,177.0,323.0
1995-08-27 18:45:00,162,5.093750200806762,0,0.9250535284365557,0,18,6,-1.0,-1.8369701987210297e-16,194.58333333333334,45.1068596543569,194.58333333333334,45.1068596543569,166.0,603.0
1995-08-27 19:00:00,170,5.14166355650266,0,0.8339768296835169,0,19,6,-0.9659258262890684,0.2588190451025203,194.25,45.35140571138961,194.25,45.35140571138961,205.0,477.0
1995-08-27 19:15:00,192,5.262690188904886,0,0.8885017375165414,0,19,6,-0.9659258262890684,0.2588190451025203,191.33333333333334,45.721157492164366,191.33333333333334,45.721157492164366,183.0,663.0
1995-08-27 19:30:00,254,5.541263545158426,0,0.9995661553167922,0,19,6,-0.9659258262890684,0.2588190451025203,192.08333333333334,45.64578708694742,192.08333333333334,45.64578708694742,175.0,590.0
1995-08-27 19:45:00,272,5.60947179518496,0,1.278523483497365,0,19,6,-0.9659258262890684,0.2588190451025203,198.66666666666666,48.56173827450472,198.66666666666666,48.56173827450472,113.0,758.0
1995-08-27 20:00:00,305,5.723585101952381,0,1.2835233915051985,0,20,6,-0.8660254037844386,0.5000000000000001,211.91666666666666,44.59200567025522,211.91666666666666,44.59200567025522,215.0,746.0
1995-08-27 20:15:00,282,5.645446897643238,0,1.3900493670031933,0,20,6,-0.8660254037844386,0.5000000000000001,219.41666666666666,52.095119878455385,219.41666666666666,52.095119878455385,148.0,810.0
1995-08-27 20:30:00,203,5.318119993844216,0,1.2229851772042566,0,20,6,-0.8660254037844386,0.5000000000000001,230.58333333333334,49.701762056433175,230.58333333333334,49.701762056433175,198.0,628.0
1995-08-27 20:45:00,255,5.545177444479562,0,0.8787878749836023,0,20,6,-0.8660254037844386,0.5000000000000001,231.0,49.423954442420154,231.0,49.423954442420154,214.0,594.0
1995-08-27 21:00:00,189,5.247024072160486,0,1.0878066075173554,0,21,6,-0.7071067811865477,0.7071067811865474,234.41666666666666,49.55888753122382,234.41666666666666,49.55888753122382,266.0,775.0
1995-08-27 21:15:00,227,5.429345628954441,0,0.8289473647853186,0,21,6,-0.7071067811865477,0.7071067811865474,228.0,50.07993610218709,228.0,50.07993610218709,272.0,836.0
1995-08-27 21:30:00,313,5.749392985908253,0,1.0122630947056273,0,21,6,-0.7071067811865477,0.7071067811865474,224.25,48.13262926538642,224.25,48.13262926538642,180.0,996.0
1995-08-27 21:45:00,384,5.953243334287785,0,1.3300283229602194,0,21,6,-0.7071067811865477,0.7071067811865474,235.33333333333334,52.16117213777926,235.33333333333334,52.16117213777926,162.0,1221.0
1995-08-27 22:00:00,361,5.8916442118257715,0,1.5128036709935508,0,22,6,-0.5000000000000004,0.8660254037844384,253.83333333333334,62.19154185889818,253.83333333333334,62.19154185889818,170.0,977.0
1995-08-27 22:15:00,266,5.58724865840025,0,1.3382761766885036,0,22,6,-0.5000000000000004,0.8660254037844384,269.75,63.21841647666783,269.75,63.21841647666783,192.0,1018.0
1995-08-27 22:30:00,276,5.6240175061873385,0,0.964059193123313,0,22,6,-0.5000000000000004,0.8660254037844384,275.9166666666667,58.367890197092656,275.9166666666667,58.367890197092656,254.0,872.0
1995-08-27 22:45:00,244,5.501258210544727,0,0.9936993663593182,0,22,6,-0.5000000000000004,0.8660254037844384,277.75,57.960997858271355,277.75,57.960997858271355,272.0,1034.0
1995-08-27 23:00:00,439,6.0867747269123065,0,0.8859304052553207,0,23,6,-0.25881904510252157,0.9659258262890681,275.4166666666667,58.77144998494244,275.4166666666667,58.77144998494244,305.0,1003.0
1995-08-27 23:15:00,428,6.061456918928017,0,1.5318406460069534,0,23,6,-0.25881904510252157,0.9659258262890681,286.5833333333333,75.30719914074304,286.5833333333333,75.30719914074304,282.0,981.0
1995-08-27 23:30:00,379,5.940171252720432,0,1.4326359784681642,0,23,6,-0.25881904510252157,0.9659258262890681,298.75,85.59112634549348,298.75,85.59112634549348,203.0,1075.0
1995-08-27 23:45:00,335,5.817111159963204,0,1.2092528544240801,0,23,6,-0.25881904510252157,0.9659258262890681,313.4166666666667,82.72348059906328,313.4166666666667,82.72348059906328,255.0,1193.0
1995-08-28 00:00:00,400,5.993961427306569,0,1.0466024440095734,0,0,0,0.0,1.0,320.0833333333333,80.78867869980287,320.0833333333333,80.78867869980287,189.0,1080.0
1995-08-28 00:15:00,386,5.958424693029782,0,1.184600193925172,0,0,0,0.0,1.0,337.6666666666667,72.16689411399128,337.6666666666667,72.16689411399128,227.0,693.0
1995-08-28 00:30:00,348,5.855071922202427,0,1.0999762495369947,0,0,0,0.0,1.0,350.9166666666667,64.15245808842663,350.9166666666667,64.15245808842663,313.0,514.0
1995-08-28 00:45:00,446,6.102558594613569,0,0.9835138926513974,0,0,0,0.0,1.0,353.8333333333333,63.05817419916943,353.8333333333333,63.05817419916943,384.0,422.0
1995-08-28 01:00:00,472,6.159095388491933,0,1.2423398294085242,0,1,0,0.25881904510252074,0.9659258262890683,359.0,68.09351858089542,359.0,68.09351858089542,361.0,381.0
1995-08-28 01:15:00,273,5.6131281063880705,0,1.2817379462817706,0,1,0,0.25881904510252074,0.9659258262890683,368.25,75.52377711085703,368.25,75.52377711085703,266.0,899.0
1995-08-28 01:30:00,280,5.638354669333745,0,0.7401717106005287,0,1,0,0.25881904510252074,0.9659258262890683,368.8333333333333,74.68458929918128,368.8333333333333,74.68458929918128,276.0,321.0
1995-08-28 01:45:00,367,5.908082938168931,0,0.7584650092321489,0,1,0,0.25881904510252074,0.9659258262890683,369.1666666666667,74.24019167947753,369.1666666666667,74.24019167947753,244.0,993.0
1995-08-28 02:00:00,363,5.8971538676367405,0,0.9672743220717567,0,2,0,0.49999999999999994,0.8660254037844387,379.4166666666667,63.03312020219034,379.4166666666667,63.03312020219034,439.0,860.0
1995-08-28 02:15:00,355,5.87493073085203,0,0.972972970365049,0,2,0,0.49999999999999994,0.8660254037844387,373.0833333333333,60.259225371919264,373.0833333333333,60.259225371919264,428.0,1054.0
1995-08-28 02:30:00,415,6.030685260261263,0,0.9673024496803748,0,2,0,0.49999999999999994,0.8660254037844387,367.0,57.84776258735627,367.0,57.84776258735627,379.0,1214.0
1995-08-28 02:45:00,336,5.820082930352362,0,1.121621618590212,0,2,0,0.49999999999999994,0.8660254037844387,370.0,59.43827967655691,370.0,59.43827967655691,335.0,964.0
1995-08-28 03:00:00,370,5.916202062607435,0,0.9079036228563739,0,3,0,0.7071067811865475,0.7071067811865476,370.0833333333333,59.38542571943301,370.0833333333333,59.38542571943301,400.0,945.0
1995-08-28 03:15:00,521,6.257667587882639,0,1.0065744701702803,0,3,0,0.7071067811865475,0.7071067811865476,367.5833333333333,58.638272226392125,367.5833333333333,58.638272226392125,386.0,975.0
1995-08-28 03:30:00,323,5.780743515792329,0,1.3752749633736694,0,3,0,0.7071067811865475,0.7071067811865476,378.8333333333333,73.54755212950296,378.8333333333333,73.54755212950296,348.0,864.0
1995-08-28 03:45:00,466,6.1463292576688975,0,0.8573324462977241,0,3,0,0.7071067811865475,0.7071067811865476,376.75,74.84301752820231,376.75,74.84301752820231,446.0,733.0
1995-08-28 04:00:00,430,6.066108090103747,0,1.2314468146273152,0,4,0,0.8660254037844386,0.5000000000000001,378.4166666666667,76.7243689311181,378.4166666666667,76.7243689311181,472.0,747.0
1995-08-28 04:15:00,324,5.783825182329737,0,1.146921535060445,0,4,0,0.8660254037844386,0.5000000000000001,374.9166666666667,72.93142274933312,374.9166666666667,72.93142274933312,273.0,652.0
1995-08-28 04:30:00,437,6.082218910376446,0,0.8545054922518536,0,4,0,0.8660254037844386,0.5000000000000001,379.1666666666667,67.75468227138626,379.1666666666667,67.75468227138626,280.0,873.0
1995-08-28 04:45:00,385,5.955837369464831,0,1.1140854018761366,0,4,0,0.8660254037844386,0.5000000000000001,392.25,61.75777463018156,392.25,61.75777463018156,367.0,511.0
1995-08-28 05:00:00,380,5.942799375126701,0,0.9777777752945327,0,5,0,0.9659258262890683,0.25881904510252074,393.75,61.30567970128003,393.75,61.30567970128003,363.0,654.0
1995-08-28 05:15:00,348,5.855071922202427,0,0.9616195673683182,0,5,0,0.9659258262890683,0.25881904510252074,395.1666666666667,60.724165226241034,395.1666666666667,60.724165226241034,355.0,702.0
1995-08-28 05:30:00,325,5.786897381366708,0,0.8819429755895849,0,5,0,0.9659258262890683,0.25881904510252074,394.5833333333333,61.177028269427765,394.5833333333333,61.177028269427765,415.0,672.0
1995-08-28 05:45:00,524,6.263398262591624,0,0.8396124843755975,0,5,0,0.9659258262890683,0.25881904510252074,387.0833333333333,63.90256551021589,387.0833333333333,63.90256551021589,336.0,492.0
1995-08-28 06:00:00,494,6.20455776256869,0,1.3010552419588945,0,6,0,1.0,6.123233995736766e-17,402.75,72.68252884978344,402.75,72.68252884978344,370.0,444.0
1995-08-28 06:15:00,371,5.918893854273146,0,1.1958846047305598,0,6,0,1.0,6.123233995736766e-17,413.0833333333333,76.32640235835387,413.0833333333333,76.32640235835387,521.0,476.0
1995-08-28 06:30:00,448,6.1070228877422545,0,0.9261493631966315,0,6,0,1.0,6.123233995736766e-17,400.5833333333333,68.97490760260193,400.5833333333333,68.97490760260193,323.0,465.0
1995-08-28 06:45:00,354,5.872117789475416,0,1.090024328248116,0,6,0,1.0,6.123233995736766e-17,411.0,65.54665236580173,411.0,65.54665236580173,466.0,501.0
1995-08-28 07:00:00,560,6.329720905522696,0,0.8813277986356984,0,7,0,0.9659258262890683,-0.25881904510252063,401.6666666666667,64.97458710678019,401.6666666666667,64.97458710678019,430.0,476.0
1995-08-28 07:15:00,550,6.311734809152915,0,1.357575754284665,0,7,0,0.9659258262890683,-0.25881904510252063,412.5,79.37082129300983,412.5,79.37082129300983,324.0,491.0
1995-08-28 07:30:00,561,6.331501849893691,0,1.275115916672838,0,7,0,0.9659258262890683,-0.25881904510252063,431.3333333333333,83.18362309682617,431.3333333333333,83.18362309682617,437.0,463.0
1995-08-28 07:45:00,610,6.415096959171596,0,1.2701886763693842,0,7,0,0.9659258262890683,-0.25881904510252063,441.6666666666667,91.2611969053977,441.6666666666667,91.2611969053977,385.0,608.0
1995-08-28 08:00:00,427,6.059123195581797,0,1.3248868749504719,0,8,0,0.8660254037844387,-0.49999999999999983,460.4166666666667,101.139380275064,460.4166666666667,101.139380275064,380.0,387.0
1995-08-28 08:15:00,538,6.289715570908998,0,0.9195979879692793,0,8,0,0.8660254037844387,-0.49999999999999983,464.3333333333333,98.62079195616093,464.3333333333333,98.62079195616093,348.0,427.0
1995-08-28 08:30:00,620,6.431331081933479,0,1.1204442878435732,0,8,0,0.8660254037844387,-0.49999999999999983,480.1666666666667,93.35741031437126,480.1666666666667,93.35741031437126,325.0,571.0
1995-08-28 08:45:00,510,6.236369590203704,0,1.2283308544262885,0,8,0,0.8660254037844387,-0.49999999999999983,504.75,87.4363404790223,504.75,87.4363404790223,524.0,539.0
1995-08-28 09:00:00,457,6.126869184114185,0,1.0127420135441165,0,9,0,0.7071067811865476,-0.7071067811865475,503.5833333333333,87.24933793271354,503.5833333333333,87.24933793271354,494.0,389.0
1995-08-28 09:15:00,528,6.270988431858299,0,0.9130869112625636,0,9,0,0.7071067811865476,-0.7071067811865475,500.5,88.2666414904287,500.5,88.2666414904287,371.0,609.0
1995-08-28 09:30:00,478,6.171700597410915,0,1.0280707427653986,0,9,0,0.7071067811865476,-0.7071067811865475,513.5833333333334,78.41203332204104,513.5833333333334,78.41203332204104,448.0,565.0
1995-08-28 09:45:00,472,6.159095388491933,0,0.9262070061174739,0,9,0,0.7071067811865476,-0.7071067811865475,516.0833333333334,76.58798663608809,516.0833333333334,76.58798663608809,354.0,478.0
1995-08-28 10:00:00,431,6.068425588244111,0,0.8974805877404901,0,10,0,0.49999999999999994,-0.8660254037844387,525.9166666666666,59.57036837118539,525.9166666666666,59.57036837118539,560.0,399.0
1995-08-28 10:15:00,411,6.021023349349527,0,0.8366224506568313,0,10,0,0.49999999999999994,-0.8660254037844387,515.1666666666666,64.31150516796825,515.1666666666666,64.31150516796825,550.0,390.0
1995-08-28 10:30:00,434,6.075346031088684,0,0.8161509167973174,0,10,0,0.49999999999999994,-0.8660254037844387,503.5833333333333,69.75471093029901,503.5833333333333,69.75471093029901,561.0,412.0
1995-08-28 10:45:00,398,5.988961416889864,0,0.8803245418248995,0,10,0,0.49999999999999994,-0.8660254037844387,493.0,69.88562083862352,493.0,69.88562083862352,610.0,314.0
1995-08-28 11:00:00,404,6.003887067106539,0,0.8373071511136596,0,11,0,0.258819045102521,-0.9659258262890682,475.3333333333333,64.1834492023836,475.3333333333333,64.1834492023836,427.0,367.0
1995-08-28 11:15:00,286,5.659482215759621,0,0.8533708836049197,0,11,0,0.258819045102521,-0.9659258262890682,473.4166666666667,66.07359303813814,473.4166666666667,66.07359303813814,538.0,358.0
1995-08-28 11:30:00,396,5.983936280687191,0,0.6321606175012107,0,11,0,0.258819045102521,-0.9659258262890682,452.4166666666667,81.8451512789764,452.4166666666667,81.8451512789764,620.0,438.0
1995-08-28 11:45:00,285,5.655991810819852,0,0.9129682976069895,0,11,0,0.258819045102521,-0.9659258262890682,433.75,63.67691889530847,433.75,63.67691889530847,510.0,338.0
1995-08-28 12:00:00,332,5.808142489980444,0,0.6867469862969953,0,12,0,1.2246467991473532e-16,-1.0,415.0,71.79263066764904,415.0,71.79263066764904,457.0,330.0
1995-08-28 12:15:00,217,5.384495062789089,0,0.8205973203198419,0,12,0,1.2246467991473532e-16,-1.0,404.5833333333333,74.17357815940466,404.5833333333333,74.17357815940466,528.0,276.0
1995-08-28 12:30:00,239,5.480638923341991,0,0.5730633787683185,0,12,0,1.2246467991473532e-16,-1.0,378.6666666666667,81.13662252738314,378.6666666666667,81.13662252738314,478.0,286.0
1995-08-28 12:45:00,315,5.755742213586912,0,0.6662020887353252,0,12,0,1.2246467991473532e-16,-1.0,358.75,83.82571204588415,358.75,83.82571204588415,472.0,411.0
1995-08-28 13:00:00,252,5.53338948872752,0,0.9112825431689029,0,13,0,-0.2588190451025208,-0.9659258262890683,345.6666666666667,76.47261343814564,345.6666666666667,76.47261343814564,431.0,363.0
1995-08-28 13:15:00,337,5.823045895483019,0,0.761904759601195,0,13,0,-0.2588190451025208,-0.9659258262890683,330.75,75.76893702686625,330.75,75.76893702686625,411.0,233.0
1995-08-28 13:30:00,343,5.840641657373398,0,1.0382541688166753,0,13,0,-0.2588190451025208,-0.9659258262890683,324.5833333333333,71.53696861614468,324.5833333333333,71.53696861614468,434.0,286.0
1995-08-28 13:45:00,161,5.087596335232384,0,1.0820189240314861,0,13,0,-0.2588190451025208,-0.9659258262890683,317.0,63.22398854289483,317.0,63.22398854289483,398.0,296.0
1995-08-28 14:00:00,292,5.680172609017068,0,0.5416316213906421,0,14,0,-0.4999999999999998,-0.8660254037844388,297.25,72.02540587118135,297.25,72.02540587118135,404.0,255.0
1995-08-28 14:15:00,248,5.517452896464707,0,1.014182340905879,0,14,0,-0.4999999999999998,-0.8660254037844388,287.9166666666667,63.71164918932433,287.9166666666667,63.71164918932433,286.0,232.0
1995-08-28 14:30:00,292,5.680172609017068,0,0.8709394174857263,0,14,0,-0.4999999999999998,-0.8660254037844388,284.75,64.75144786025469,284.75,64.75144786025469,396.0,294.0
1995-08-28 14:45:00,236,5.4680601411351315,0,1.0576516713879205,0,14,0,-0.4999999999999998,-0.8660254037844388,276.0833333333333,54.68497937913324,276.0833333333333,54.68497937913324,285.0,178.0
1995-08-28 15:00:00,210,5.351858133476067,0,0.8676470556336505,0,15,0,-0.7071067811865471,-0.7071067811865479,272.0,55.77715400672712,272.0,55.77715400672712,332.0,215.0
1995-08-28 15:15:00,182,5.209486152841421,0,0.8020369160966128,0,15,0,-0.7071067811865471,-0.7071067811865479,261.8333333333333,54.9592135270727,261.8333333333333,54.9592135270727,217.0,201.0
1995-08-28 15:30:00,194,5.272999558563747,0,0.7029288675780024,0,15,0,-0.7071067811865471,-0.7071067811865479,258.9166666666667,58.37723456237651,258.9166666666667,58.37723456237651,239.0,215.0
1995-08-28 15:45:00,178,5.187385805840755,0,0.7602873908806503,0,15,0,-0.7071067811865471,-0.7071067811865479,255.16666666666666,61.15231852191102,255.16666666666666,61.15231852191102,315.0,219.0
1995-08-28 16:00:00,183,5.214935757608986,0,0.7302564072604866,0,16,0,-0.8660254037844384,-0.5000000000000004,243.75,61.751886242807394,243.75,61.751886242807394,252.0,366.0
1995-08-28 16:15:00,255,5.545177444479562,0,0.7689075597945061,0,16,0,-0.8660254037844384,-0.5000000000000004,238.0,64.08233340433704,238.0,64.08233340433704,337.0,260.0
1995-08-28 16:30:00,198,5.293304824724492,0,1.1031002115222774,0,16,0,-0.8660254037844384,-0.5000000000000004,231.16666666666666,56.48786407608209,231.16666666666666,56.48786407608209,343.0,345.0
1995-08-28 16:45:00,236,5.4680601411351315,0,0.9037656862513548,0,16,0,-0.8660254037844384,-0.5000000000000004,219.08333333333334,44.661267199642836,219.08333333333334,44.661267199642836,161.0,188.0
1995-08-28 17:00:00,269,5.598421958998375,0,1.0473372734585624,0,17,0,-0.9659258262890683,-0.25881904510252063,225.33333333333334,40.881943854621866,225.33333333333334,40.881943854621866,292.0,199.0
1995-08-28 17:15:00,274,5.616771097666572,0,1.2040283422423201,0,17,0,-0.9659258262890683,-0.25881904510252063,223.41666666666666,37.90288627371145,223.41666666666666,37.90288627371145,248.0,303.0
1995-08-28 17:30:00,277,5.627621113690637,0,1.2146287349185279,0,17,0,-0.9659258262890683,-0.25881904510252063,225.58333333333334,40.11451411176962,225.58333333333334,40.11451411176962,292.0,263.0
1995-08-28 17:45:00,427,6.059123195581797,0,1.2347696824601648,0,17,0,-0.9659258262890683,-0.25881904510252063,224.33333333333334,38.03666492723827,224.33333333333334,38.03666492723827,236.0,295.0
1995-08-28 18:00:00,419,6.040254711277414,0,1.7773152891683026,0,18,0,-1.0,-1.8369701987210297e-16,240.25,69.94299627033352,240.25,69.94299627033352,210.0,393.0
1995-08-28 18:15:00,354,5.872117789475416,0,1.6261319471172109,0,18,0,-1.0,-1.8369701987210297e-16,257.6666666666667,85.92209297151268,257.6666666666667,85.92209297151268,182.0,544.0
1995-08-28 18:30:00,376,5.932245187448011,0,1.3014705834504758,0,18,0,-1.0,-1.8369701987210297e-16,272.0,86.49645289626396,272.0,86.49645289626396,194.0,545.0
1995-08-28 18:45:00,526,6.267200548541362,0,1.3093441625907922,0,18,0,-1.0,-1.8369701987210297e-16,287.1666666666667,87.52644621986019,287.1666666666667,87.52644621986019,178.0,600.0
1995-08-28 19:00:00,489,6.194405391104672,0,1.6636794886757633,0,19,0,-0.9659258262890684,0.2588190451025203,316.1666666666667,104.14223956015844,316.1666666666667,104.14223956015844,183.0,788.0
1995-08-28 19:15:00,511,6.238324625039508,0,1.4312195080061867,0,19,0,-0.9659258262890684,0.2588190451025203,341.6666666666667,106.01743710209378,341.6666666666667,106.01743710209378,255.0,648.0
1995-08-28 19:30:00,484,6.184148890937483,0,1.4077134947445908,0,19,0,-0.9659258262890684,0.2588190451025203,363.0,112.54817150487347,363.0,112.54817150487347,198.0,660.0
1995-08-28 19:45:00,679,6.522092798170152,0,1.251184830888794,0,19,0,-0.9659258262890684,0.2588190451025203,386.8333333333333,104.41946294835945,386.8333333333333,104.41946294835945,236.0,882.0
1995-08-28 20:00:00,493,6.202535517187923,0,1.6023598782245194,0,20,0,-0.8660254037844386,0.5000000000000001,423.75,122.91691576759426,423.75,122.91691576759426,269.0,616.0
1995-08-28 20:15:00,747,6.617402977974478,0,1.1143341470386119,0,20,0,-0.8660254037844386,0.5000000000000001,442.4166666666667,113.96208167897686,442.4166666666667,113.96208167897686,274.0,731.0
1995-08-28 20:30:00,759,6.633318433280377,0,1.5503286028011167,0,20,0,-0.8660254037844386,0.5000000000000001,481.8333333333333,130.94886811502383,481.8333333333333,130.94886811502383,277.0,959.0
1995-08-28 20:45:00,926,6.831953565565855,0,1.4540229857202625,0,20,0,-0.8660254037844386,0.5000000000000001,522.0,136.22441377774717,522.0,136.22441377774717,427.0,964.0
1995-08-28 21:00:00,863,6.761572768804055,0,1.6430578116639518,0,21,0,-0.7071067811865477,0.7071067811865474,563.5833333333334,175.1801453742216,563.5833333333334,175.1801453742216,419.0,835.0
1995-08-28 21:15:00,600,6.398594934535208,0,1.4369363095263998,0,21,0,-0.7071067811865477,0.7071067811865474,600.5833333333334,188.26647378520516,600.5833333333334,188.26647378520516,354.0,868.0
1995-08-28 21:30:00,688,6.535241271013659,0,0.9660539364561053,0,21,0,-0.7071067811865477,0.7071067811865474,621.0833333333334,171.63410253069,621.0833333333334,171.63410253069,376.0,904.0
1995-08-28 21:45:00,832,6.725033642166843,0,1.063232451673047,0,21,0,-0.7071067811865477,0.7071067811865474,647.0833333333334,153.84198406353968,647.0833333333334,153.84198406353968,526.0,833.0
1995-08-28 22:00:00,747,6.617402977974478,0,1.2370214329272387,0,22,0,-0.5000000000000004,0.8660254037844384,672.5833333333334,157.26957651424547,672.5833333333334,157.26957651424547,489.0,861.0
1995-08-28 22:15:00,901,6.804614520062624,0,1.0762396430646084,0,22,0,-0.5000000000000004,0.8660254037844384,694.0833333333334,147.20391443247323,694.0833333333334,147.20391443247323,511.0,763.0
1995-08-28 22:30:00,906,6.810142450115136,0,1.2400504627961226,0,22,0,-0.5000000000000004,0.8660254037844384,726.5833333333334,146.15649043737423,726.5833333333334,146.15649043737423,484.0,1065.0
1995-08-28 22:45:00,844,6.739336627357174,0,1.1893665885272509,0,22,0,-0.5000000000000004,0.8660254037844384,761.75,132.6246412042126,761.75,132.6246412042126,679.0,1061.0
1995-08-28 23:00:00,686,6.532334292222349,0,1.0883301082033139,0,23,0,-0.25881904510252157,0.9659258262890681,775.5,131.81633227542846,775.5,131.81633227542846,493.0,1072.0
1995-08-28 23:15:00,930,6.836259277277067,0,0.8666175375934929,0,23,0,-0.25881904510252157,0.9659258262890681,791.5833333333334,102.79322433749088,791.5833333333334,102.79322433749088,747.0,1119.0
1995-08-28 23:30:00,946,6.853299093186078,0,1.1526544088172017,0,23,0,-0.25881904510252157,0.9659258262890681,806.8333333333334,108.96691185304228,806.8333333333334,108.96691185304228,759.0,867.0
1995-08-28 23:45:00,1113,7.01571242048723,0,1.1502685161816575,0,23,0,-0.25881904510252157,0.9659258262890681,822.4166666666666,114.72374592380051,822.4166666666666,114.72374592380051,926.0,1033.0
1995-08-29 00:00:00,1160,7.057036981697891,0,1.328162289584532,0,0,1,0.0,1.0,838.0,139.99090879573376,838.0,139.99090879573376,863.0,860.0
1995-08-29 00:15:00,1002,6.910750787961936,0,1.3445378135676178,0,0,1,0.0,1.0,862.75,168.22070189324356,862.75,168.22070189324356,600.0,1066.0
1995-08-29 00:30:00,830,6.7226297948554485,0,1.1179916305517528,0,0,1,0.0,1.0,896.25,150.2017582514241,896.25,150.2017582514241,688.0,1132.0
1995-08-29 00:45:00,858,6.755768921984255,0,0.9140130301029498,0,0,1,0.0,1.0,908.0833333333334,137.347242970204,908.0833333333334,137.347242970204,832.0,984.0
1995-08-29 01:00:00,831,6.723832440821209,0,0.9425981862756405,0,1,1,0.25881904510252074,0.9659258262890683,910.25,136.23851077497483,910.25,136.23851077497483,747.0,838.0
1995-08-29 01:15:00,834,6.727431724850855,0,0.9059689278757493,0,1,1,0.25881904510252074,0.9659258262890683,917.25,129.0568056745177,917.25,129.0568056745177,901.0,1051.0
1995-08-29 01:30:00,918,6.823286122355687,0,0.9148080428722398,0,1,1,0.25881904510252074,0.9659258262890683,911.6666666666666,131.25432171817465,911.6666666666666,131.25432171817465,906.0,990.0
1995-08-29 01:45:00,981,6.889591308354466,0,1.0058436804172641,0,1,1,0.25881904510252074,0.9659258262890683,912.6666666666666,131.2529364750917,912.6666666666666,131.2529364750917,844.0,992.0
1995-08-29 02:00:00,1186,7.079184394609668,0,1.061592568063927,0,2,1,0.49999999999999994,0.8660254037844387,924.0833333333334,130.69427081645003,924.0833333333334,130.69427081645003,686.0,931.0
1995-08-29 02:15:00,887,6.78897174299217,0,1.2280610911436074,0,2,1,0.49999999999999994,0.8660254037844387,965.75,127.55542467350283,965.75,127.55542467350283,930.0,1017.0
1995-08-29 02:30:00,1120,7.02197642307216,0,0.9218777056069174,0,2,1,0.49999999999999994,0.8660254037844387,962.1666666666666,129.24383813927446,962.1666666666666,129.24383813927446,946.0,1103.0
1995-08-29 02:45:00,1256,7.136483208590247,0,1.1467576780067328,0,2,1,0.49999999999999994,0.8660254037844387,976.6666666666666,136.80466056211856,976.6666666666666,136.80466056211856,1113.0,940.0
1995-08-29 03:00:00,979,6.887552571664617,0,1.2705049300138194,0,3,1,0.7071067811865475,0.7071067811865476,988.5833333333334,154.80395715716222,988.5833333333334,154.80395715716222,1160.0,788.0
