timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-29 17:42:00,14,2.70805020110221,0,1.0351437302820294,0,17,1,-0.9659258262890683,-0.25881904510252063,27.0,40.0,45.0,26.083333333333332,24.0,21.0
1995-08-29 17:43:00,16,2.833213344056216,0,0.5233644664162816,0,17,1,-0.9659258262890683,-0.25881904510252063,14.0,25.0,45.0,26.75,27.0,24.0
1995-08-29 17:44:00,22,3.1354942159291497,0,0.6114649447847791,0,17,1,-0.9659258262890683,-0.25881904510252063,16.0,27.0,45.0,26.166666666666668,18.0,25.0
1995-08-29 17:45:00,22,3.1354942159291497,0,0.8655737364364431,0,17,1,-0.9659258262890683,-0.25881904510252063,22.0,14.0,45.0,25.416666666666668,35.0,28.0
1995-08-29 17:46:00,15,2.772588722239781,0,0.9166666284722238,0,17,1,-0.9659258262890683,-0.25881904510252063,22.0,16.0,45.0,24.0,20.0,28.0
1995-08-29 17:47:00,17,2.8903717578961645,0,0.6428571153061237,0,17,1,-0.9659258262890683,-0.25881904510252063,15.0,22.0,45.0,23.333333333333332,10.0,10.0
1995-08-29 17:48:00,36,3.6109179126442243,0,0.7108013640083053,0,17,1,-0.9659258262890683,-0.25881904510252063,17.0,22.0,45.0,23.916666666666668,20.0,47.0
1995-08-29 17:49:00,35,3.58351893845611,0,1.4025973479507525,0,17,1,-0.9659258262890683,-0.25881904510252063,36.0,15.0,45.0,25.666666666666668,12.0,30.0
1995-08-29 17:50:00,12,2.5649493574615367,0,1.3375795667167043,0,17,1,-0.9659258262890683,-0.25881904510252063,35.0,17.0,45.0,26.166666666666668,28.0,17.0
1995-08-29 17:51:00,14,2.70805020110221,0,0.5124554941300145,0,17,1,-0.9659258262890683,-0.25881904510252063,12.0,36.0,40.0,23.416666666666668,28.0,18.0
1995-08-29 17:52:00,12,2.5649493574615367,0,0.6588234984083059,0,17,1,-0.9659258262890683,-0.25881904510252063,14.0,35.0,36.0,21.25,15.0,12.0
1995-08-29 17:53:00,5,1.791759469228055,0,0.5950412928078697,0,17,1,-0.9659258262890683,-0.25881904510252063,12.0,12.0,36.0,20.166666666666668,18.0,12.0
1995-08-29 17:54:00,22,3.1354942159291497,0,0.27272725785124047,0,17,1,-0.9659258262890683,-0.25881904510252063,5.0,14.0,36.0,18.333333333333332,17.0,7.0
1995-08-29 17:55:00,17,2.8903717578961645,0,1.1578946759002802,0,17,1,-0.9659258262890683,-0.25881904510252063,22.0,12.0,36.0,19.0,37.0,17.0
1995-08-29 17:56:00,25,3.258096538021482,0,0.8908296476421146,0,17,1,-0.9659258262890683,-0.25881904510252063,17.0,5.0,36.0,19.083333333333332,13.0,9.0
1995-08-29 17:57:00,28,3.367295829986474,0,1.2931033813912045,0,17,1,-0.9659258262890683,-0.25881904510252063,25.0,22.0,36.0,19.333333333333332,25.0,4.0
1995-08-29 17:58:00,25,3.258096538021482,0,1.4117646347009427,0,17,1,-0.9659258262890683,-0.25881904510252063,28.0,17.0,36.0,19.833333333333332,16.0,23.0
1995-08-29 17:59:00,20,3.044522437723423,0,1.209677360822063,0,17,1,-0.9659258262890683,-0.25881904510252063,25.0,25.0,36.0,20.666666666666668,14.0,20.0
1995-08-29 18:00:00,17,2.8903717578961645,0,0.9561752530912229,0,18,1,-1.0,-1.8369701987210297e-16,20.0,28.0,36.0,20.916666666666668,11.0,23.0
1995-08-29 18:01:00,18,2.9444389791664403,0,0.879310299346019,0,18,1,-1.0,-1.8369701987210297e-16,17.0,25.0,35.0,19.333333333333332,17.0,15.0
1995-08-29 18:02:00,31,3.4657359027997265,0,1.0046511067171473,0,18,1,-1.0,-1.8369701987210297e-16,18.0,20.0,28.0,17.916666666666668,24.0,17.0
1995-08-29 18:03:00,24,3.2188758248682006,0,1.5897435082182816,0,18,1,-1.0,-1.8369701987210297e-16,31.0,17.0,31.0,19.5,26.0,22.0
1995-08-29 18:04:00,46,3.8501476017100584,0,1.1803278108035502,0,18,1,-1.0,-1.8369701987210297e-16,24.0,18.0,31.0,20.333333333333332,14.0,26.0
1995-08-29 18:05:00,33,3.5263605246161616,0,1.985611425081521,0,18,1,-1.0,-1.8369701987210297e-16,46.0,31.0,46.0,23.166666666666668,7.0,18.0
1995-08-29 18:06:00,34,3.5553480614894135,0,1.2941175963091138,0,18,1,-1.0,-1.8369701987210297e-16,33.0,24.0,46.0,25.5,14.0,10.0
1995-08-29 18:07:00,35,3.58351893845611,0,1.2830188195087238,0,18,1,-1.0,-1.8369701987210297e-16,34.0,46.0,46.0,26.5,11.0,21.0
1995-08-29 18:08:00,34,3.5553480614894135,0,1.2499999553571444,0,18,1,-1.0,-1.8369701987210297e-16,35.0,33.0,46.0,28.0,14.0,11.0
1995-08-29 18:09:00,18,2.9444389791664403,0,1.1826086545179597,0,18,1,-1.0,-1.8369701987210297e-16,34.0,34.0,46.0,28.75,20.0,3.0
1995-08-29 18:10:00,27,3.332204510175204,0,0.6447760963065279,0,18,1,-1.0,-1.8369701987210297e-16,18.0,35.0,46.0,27.916666666666668,28.0,12.0
1995-08-29 18:11:00,22,3.1354942159291497,0,0.9614242981095206,0,18,1,-1.0,-1.8369701987210297e-16,27.0,34.0,46.0,28.083333333333332,30.0,12.0
1995-08-29 18:12:00,26,3.295836866004329,0,0.7787610343801403,0,18,1,-1.0,-1.8369701987210297e-16,22.0,18.0,46.0,28.25,13.0,5.0
1995-08-29 18:13:00,32,3.4965075614664802,0,0.8965516932223554,0,18,1,-1.0,-1.8369701987210297e-16,26.0,27.0,46.0,29.0,17.0,13.0
1995-08-29 18:14:00,34,3.5553480614894135,0,1.0607734454992228,0,18,1,-1.0,-1.8369701987210297e-16,32.0,22.0,46.0,30.166666666666668,24.0,37.0
1995-08-29 18:15:00,27,3.332204510175204,0,1.117808182428224,0,18,1,-1.0,-1.8369701987210297e-16,34.0,26.0,46.0,30.416666666666668,23.0,13.0
1995-08-29 18:16:00,31,3.4657359027997265,0,0.8804347538988666,0,18,1,-1.0,-1.8369701987210297e-16,27.0,32.0,46.0,30.666666666666668,28.0,28.0
1995-08-29 18:17:00,37,3.6375861597263857,0,1.0538243267821759,0,18,1,-1.0,-1.8369701987210297e-16,31.0,34.0,35.0,29.416666666666668,26.0,13.0
1995-08-29 18:18:00,35,3.58351893845611,0,1.2436974371866407,0,18,1,-1.0,-1.8369701987210297e-16,37.0,27.0,37.0,29.75,17.0,5.0
1995-08-29 18:19:00,30,3.4339872044851463,0,1.1731843182172854,0,18,1,-1.0,-1.8369701987210297e-16,35.0,31.0,37.0,29.833333333333332,29.0,16.0
1995-08-29 18:20:00,33,3.5263605246161616,0,1.01982999366017,0,18,1,-1.0,-1.8369701987210297e-16,30.0,37.0,37.0,29.416666666666668,39.0,13.0
1995-08-29 18:21:00,39,3.6888794541139363,0,1.1249999616477286,0,18,1,-1.0,-1.8369701987210297e-16,33.0,35.0,37.0,29.333333333333332,23.0,20.0
1995-08-29 18:22:00,26,3.295836866004329,0,1.2546916486426278,0,18,1,-1.0,-1.8369701987210297e-16,39.0,30.0,39.0,31.083333333333332,33.0,19.0
1995-08-29 18:23:00,24,3.2188758248682006,0,0.8387096503642048,0,18,1,-1.0,-1.8369701987210297e-16,26.0,33.0,39.0,31.0,17.0,20.0
1995-08-29 18:24:00,18,2.9444389791664403,0,0.7700534512282314,0,18,1,-1.0,-1.8369701987210297e-16,24.0,39.0,39.0,31.166666666666668,20.0,11.0
1995-08-29 18:25:00,33,3.5263605246161616,0,0.5901639150765929,0,18,1,-1.0,-1.8369701987210297e-16,18.0,26.0,39.0,30.5,36.0,11.0
1995-08-29 18:26:00,26,3.295836866004329,0,1.079019038288206,0,18,1,-1.0,-1.8369701987210297e-16,33.0,24.0,39.0,30.583333333333332,40.0,19.0
1995-08-29 18:27:00,25,3.258096538021482,0,0.8690807508942366,0,18,1,-1.0,-1.8369701987210297e-16,26.0,18.0,39.0,29.916666666666668,43.0,11.0
1995-08-29 18:28:00,13,2.6390573296152584,0,0.8403361062071897,0,18,1,-1.0,-1.8369701987210297e-16,25.0,33.0,39.0,29.75,30.0,5.0
1995-08-29 18:29:00,32,3.4965075614664802,0,0.460176974860992,0,18,1,-1.0,-1.8369701987210297e-16,13.0,26.0,39.0,28.25,36.0,16.0
1995-08-29 18:30:00,28,3.367295829986474,0,1.1497005574957884,0,18,1,-1.0,-1.8369701987210297e-16,32.0,25.0,39.0,27.833333333333332,37.0,9.0
1995-08-29 18:31:00,40,3.713572066704308,0,1.0275228980725541,0,18,1,-1.0,-1.8369701987210297e-16,28.0,13.0,39.0,27.25,21.0,12.0
1995-08-29 18:32:00,24,3.2188758248682006,0,1.424332293495586,0,18,1,-1.0,-1.8369701987210297e-16,40.0,32.0,40.0,28.083333333333332,17.0,25.0
1995-08-29 18:33:00,26,3.295836866004329,0,0.8780487483640702,0,18,1,-1.0,-1.8369701987210297e-16,24.0,28.0,40.0,27.333333333333332,21.0,12.0
1995-08-29 18:34:00,46,3.8501476017100584,0,0.9904761527437655,0,18,1,-1.0,-1.8369701987210297e-16,26.0,40.0,40.0,26.25,19.0,14.0
1995-08-29 18:35:00,44,3.8066624897703196,0,1.6477611350055712,0,18,1,-1.0,-1.8369701987210297e-16,46.0,24.0,46.0,27.916666666666668,24.0,12.0
1995-08-29 18:36:00,36,3.6109179126442243,0,1.4873238933862345,0,18,1,-1.0,-1.8369701987210297e-16,44.0,26.0,46.0,29.583333333333332,26.0,7.0
1995-08-29 18:37:00,43,3.784189633918261,0,1.1581769064393488,0,18,1,-1.0,-1.8369701987210297e-16,36.0,46.0,46.0,31.083333333333332,14.0,5.0
1995-08-29 18:38:00,47,3.871201010907891,0,1.3472584434279338,0,18,1,-1.0,-1.8369701987210297e-16,43.0,44.0,46.0,31.916666666666668,15.0,10.0
1995-08-29 18:39:00,101,4.624972813284271,0,1.3960395624938746,0,18,1,-1.0,-1.8369701987210297e-16,47.0,36.0,47.0,33.666666666666664,10.0,23.0
1995-08-29 18:40:00,81,4.406719247264253,0,2.524999936875002,0,18,1,-1.0,-1.8369701987210297e-16,101.0,43.0,101.0,40.0,14.0,10.0
1995-08-29 18:41:00,53,3.9889840465642745,0,1.7737225888965857,0,18,1,-1.0,-1.8369701987210297e-16,81.0,47.0,101.0,45.666666666666664,11.0,5.0
1995-08-29 18:42:00,28,3.367295829986474,0,1.1177504157943674,0,18,1,-1.0,-1.8369701987210297e-16,53.0,101.0,101.0,47.416666666666664,6.0,4.0
1995-08-29 18:43:00,36,3.6109179126442243,0,0.590509653627213,0,18,1,-1.0,-1.8369701987210297e-16,28.0,81.0,101.0,47.416666666666664,23.0,7.0
1995-08-29 18:44:00,38,3.6635616461296463,0,0.7646017536721752,0,18,1,-1.0,-1.8369701987210297e-16,36.0,53.0,101.0,47.083333333333336,31.0,7.0
1995-08-29 18:45:00,29,3.4011973816621555,0,0.7875647505167928,0,18,1,-1.0,-1.8369701987210297e-16,38.0,28.0,101.0,48.25,39.0,19.0
1995-08-29 18:46:00,51,3.9512437185814275,0,0.5979381320012757,0,18,1,-1.0,-1.8369701987210297e-16,29.0,36.0,101.0,48.5,23.0,25.0
1995-08-29 18:47:00,27,3.332204510175204,0,1.0425894165058383,0,18,1,-1.0,-1.8369701987210297e-16,51.0,38.0,101.0,48.916666666666664,10.0,12.0
1995-08-29 18:48:00,35,3.58351893845611,0,0.5684210406648202,0,18,1,-1.0,-1.8369701987210297e-16,27.0,29.0,101.0,47.5,15.0,7.0
1995-08-29 18:49:00,29,3.4011973816621555,0,0.7381370670340163,0,18,1,-1.0,-1.8369701987210297e-16,35.0,51.0,101.0,47.416666666666664,29.0,15.0
1995-08-29 18:50:00,67,4.219507705176107,0,0.6270270134696863,0,18,1,-1.0,-1.8369701987210297e-16,29.0,27.0,101.0,46.25,45.0,21.0
1995-08-29 18:51:00,42,3.7612001156935624,0,1.3982608403841217,0,18,1,-1.0,-1.8369701987210297e-16,67.0,35.0,101.0,47.916666666666664,40.0,30.0
1995-08-29 18:52:00,76,4.343805421853684,0,0.9767441633315311,0,18,1,-1.0,-1.8369701987210297e-16,42.0,29.0,81.0,43.0,25.0,18.0
1995-08-29 18:53:00,22,3.1354942159291497,0,1.7847357702214692,0,18,1,-1.0,-1.8369701987210297e-16,76.0,67.0,76.0,42.583333333333336,27.0,21.0
1995-08-29 18:54:00,22,3.1354942159291497,0,0.5499999862500004,0,18,1,-1.0,-1.8369701987210297e-16,22.0,42.0,76.0,40.0,14.0,9.0
1995-08-29 18:55:00,27,3.332204510175204,0,0.5569620112161516,0,18,1,-1.0,-1.8369701987210297e-16,22.0,76.0,76.0,39.5,16.0,10.0
1995-08-29 18:56:00,38,3.6635616461296463,0,0.6967741755671181,0,18,1,-1.0,-1.8369701987210297e-16,27.0,22.0,76.0,38.75,22.0,18.0
1995-08-29 18:57:00,102,4.634728988229636,0,0.9806451359833513,0,18,1,-1.0,-1.8369701987210297e-16,38.0,22.0,76.0,38.75,22.0,15.0
1995-08-29 18:58:00,45,3.828641396489095,0,2.275092886057408,0,18,1,-1.0,-1.8369701987210297e-16,102.0,27.0,102.0,44.833333333333336,15.0,29.0
1995-08-29 18:59:00,52,3.970291913552122,0,1.0150375710893782,0,18,1,-1.0,-1.8369701987210297e-16,45.0,38.0,102.0,44.333333333333336,17.0,6.0
1995-08-29 19:00:00,48,3.8918202981106265,0,1.1202872290063794,0,19,1,-0.9659258262890684,0.2588190451025203,52.0,102.0,102.0,46.416666666666664,36.0,24.0
1995-08-29 19:01:00,39,3.6888794541139363,0,1.010526294515236,0,19,1,-0.9659258262890684,0.2588190451025203,48.0,45.0,102.0,47.5,35.0,21.0
1995-08-29 19:02:00,22,3.1354942159291497,0,0.8068965350297269,0,19,1,-0.9659258262890684,0.2588190451025203,39.0,52.0,102.0,48.333333333333336,12.0,28.0
1995-08-29 19:03:00,29,3.4011973816621555,0,0.49345793285701833,0,19,1,-0.9659258262890684,0.2588190451025203,22.0,48.0,102.0,44.583333333333336,14.0,17.0
1995-08-29 19:04:00,27,3.332204510175204,0,0.6666666513409966,0,19,1,-0.9659258262890684,0.2588190451025203,29.0,39.0,102.0,43.5,12.0,11.0
1995-08-29 19:05:00,44,3.8066624897703196,0,0.6849894117973089,0,19,1,-0.9659258262890684,0.2588190451025203,27.0,22.0,102.0,39.416666666666664,5.0,31.0
1995-08-29 19:06:00,52,3.970291913552122,0,1.0666666408080816,0,19,1,-0.9659258262890684,0.2588190451025203,44.0,29.0,102.0,41.25,22.0,15.0
1995-08-29 19:07:00,92,4.532599493153256,0,1.1885714014040822,0,19,1,-0.9659258262890684,0.2588190451025203,52.0,27.0,102.0,43.75,17.0,15.0
1995-08-29 19:08:00,37,3.6375861597263857,0,1.8711864026199378,0,19,1,-0.9659258262890684,0.2588190451025203,92.0,44.0,102.0,49.166666666666664,25.0,9.0
1995-08-29 19:09:00,58,4.07753744390572,0,0.7538200185978944,0,19,1,-0.9659258262890684,0.2588190451025203,37.0,52.0,102.0,49.083333333333336,28.0,19.0
1995-08-29 19:10:00,54,4.007333185232471,0,1.2770641920646417,0,19,1,-0.9659258262890684,0.2588190451025203,58.0,92.0,92.0,45.416666666666664,25.0,19.0
1995-08-29 19:11:00,25,3.258096538021482,0,1.1696750649167857,0,19,1,-0.9659258262890684,0.2588190451025203,54.0,37.0,92.0,46.166666666666664,20.0,36.0
1995-08-29 19:12:00,27,3.332204510175204,0,0.56925994908706,0,19,1,-0.9659258262890684,0.2588190451025203,25.0,58.0,92.0,43.916666666666664,17.0,22.0
1995-08-29 19:13:00,52,3.970291913552122,0,0.6403161903482327,0,19,1,-0.9659258262890684,0.2588190451025203,27.0,54.0,92.0,42.166666666666664,18.0,21.0
1995-08-29 19:14:00,40,3.713572066704308,0,1.2023121109291999,0,19,1,-0.9659258262890684,0.2588190451025203,52.0,25.0,92.0,43.25,31.0,30.0
1995-08-29 19:15:00,92,4.532599493153256,0,0.8938547286289447,0,19,1,-0.9659258262890684,0.2588190451025203,40.0,27.0,92.0,44.75,24.0,24.0
1995-08-29 19:16:00,51,3.9512437185814275,0,1.8399999632000008,0,19,1,-0.9659258262890684,0.2588190451025203,92.0,52.0,92.0,50.0,46.0,13.0
1995-08-29 19:17:00,74,4.31748811353631,0,0.9807692119082845,0,19,1,-0.9659258262890684,0.2588190451025203,51.0,40.0,92.0,52.0,33.0,10.0
1995-08-29 19:18:00,50,3.9318256327243257,0,1.3577981402238875,0,19,1,-0.9659258262890684,0.2588190451025203,74.0,92.0,92.0,54.5,34.0,32.0
1995-08-29 19:19:00,37,3.6375861597263857,0,0.9202453818359746,0,19,1,-0.9659258262890684,0.2588190451025203,50.0,51.0,92.0,54.333333333333336,35.0,15.0
1995-08-29 19:20:00,47,3.871201010907891,0,0.7437185780157071,0,19,1,-0.9659258262890684,0.2588190451025203,37.0,74.0,92.0,49.75,34.0,15.0
1995-08-29 19:21:00,69,4.248495242049359,0,0.9291597839375331,0,19,1,-0.9659258262890684,0.2588190451025203,47.0,50.0,92.0,50.583333333333336,18.0,15.0
1995-08-29 19:22:00,51,3.9512437185814275,0,1.339805799227072,0,19,1,-0.9659258262890684,0.2588190451025203,69.0,37.0,92.0,51.5,27.0,14.0
1995-08-29 19:23:00,35,3.58351893845611,0,0.995121931802499,0,19,1,-0.9659258262890684,0.2588190451025203,51.0,47.0,92.0,51.25,22.0,25.0
1995-08-29 19:24:00,35,3.58351893845611,0,0.6719999870976002,0,19,1,-0.9659258262890684,0.2588190451025203,35.0,69.0,92.0,52.083333333333336,26.0,17.0
1995-08-29 19:25:00,28,3.367295829986474,0,0.6635070964264058,0,19,1,-0.9659258262890684,0.2588190451025203,35.0,51.0,92.0,52.75,32.0,31.0
1995-08-29 19:26:00,41,3.7376696182833684,0,0.5517241270596231,0,19,1,-0.9659258262890684,0.2588190451025203,28.0,35.0,92.0,50.75,34.0,24.0
1995-08-29 19:27:00,34,3.5553480614894135,0,0.8065573611824781,0,19,1,-0.9659258262890684,0.2588190451025203,41.0,35.0,92.0,50.833333333333336,27.0,25.0
1995-08-29 19:28:00,34,3.5553480614894135,0,0.7391304187145562,0,19,1,-0.9659258262890684,0.2588190451025203,34.0,28.0,74.0,46.0,31.0,28.0
1995-08-29 19:29:00,31,3.4657359027997265,0,0.7626168053244828,0,19,1,-0.9659258262890684,0.2588190451025203,34.0,41.0,74.0,44.583333333333336,37.0,30.0
1995-08-29 19:30:00,37,3.6375861597263857,0,0.7560975425342064,0,19,1,-0.9659258262890684,0.2588190451025203,31.0,34.0,69.0,41.0,35.0,20.0
1995-08-29 19:31:00,45,3.828641396489095,0,0.9269310832501608,0,19,1,-0.9659258262890684,0.2588190451025203,37.0,34.0,69.0,39.916666666666664,30.0,6.0
1995-08-29 19:32:00,27,3.332204510175204,0,1.1088295414662126,0,19,1,-0.9659258262890684,0.2588190451025203,45.0,31.0,69.0,40.583333333333336,33.0,26.0
1995-08-29 19:33:00,28,3.367295829986474,0,0.69379013206535,0,19,1,-0.9659258262890684,0.2588190451025203,27.0,37.0,69.0,38.916666666666664,39.0,40.0
1995-08-29 19:34:00,32,3.4965075614664802,0,0.788732372148384,0,19,1,-0.9659258262890684,0.2588190451025203,28.0,45.0,51.0,35.5,26.0,18.0
1995-08-29 19:35:00,32,3.4965075614664802,0,0.9434889156710886,0,19,1,-0.9659258262890684,0.2588190451025203,32.0,27.0,45.0,33.916666666666664,24.0,14.0
1995-08-29 19:36:00,68,4.23410650459726,0,0.9504950212724252,0,19,1,-0.9659258262890684,0.2588190451025203,32.0,28.0,45.0,33.666666666666664,18.0,19.0
1995-08-29 19:37:00,39,3.6888794541139363,0,1.8672768365965173,0,19,1,-0.9659258262890684,0.2588190451025203,68.0,32.0,68.0,36.416666666666664,33.0,22.0
1995-08-29 19:38:00,42,3.7612001156935624,0,1.0446428291613528,0,19,1,-0.9659258262890684,0.2588190451025203,39.0,32.0,68.0,37.333333333333336,26.0,21.0
1995-08-29 19:39:00,48,3.8918202981106265,0,1.1224944020714192,0,19,1,-0.9659258262890684,0.2588190451025203,42.0,68.0,68.0,37.416666666666664,25.0,21.0
1995-08-29 19:40:00,56,4.04305126783455,0,1.2440604429185198,0,19,1,-0.9659258262890684,0.2588190451025203,48.0,39.0,68.0,38.583333333333336,13.0,21.0
1995-08-29 19:41:00,42,3.7612001156935624,0,1.385566976027209,0,19,1,-0.9659258262890684,0.2588190451025203,56.0,42.0,68.0,40.416666666666664,32.0,10.0
1995-08-29 19:42:00,40,3.713572066704308,0,1.0161290076742981,0,19,1,-0.9659258262890684,0.2588190451025203,42.0,48.0,68.0,41.333333333333336,28.0,22.0
1995-08-29 19:43:00,66,4.204692619390966,0,0.9619238245629541,0,19,1,-0.9659258262890684,0.2588190451025203,40.0,56.0,68.0,41.583333333333336,40.0,8.0
1995-08-29 19:44:00,50,3.9318256327243257,0,1.5230768879289949,0,19,1,-0.9659258262890684,0.2588190451025203,66.0,42.0,68.0,43.333333333333336,24.0,23.0
1995-08-29 19:45:00,40,3.713572066704308,0,1.1049723512713294,0,19,1,-0.9659258262890684,0.2588190451025203,50.0,40.0,68.0,45.25,26.0,16.0
1995-08-29 19:46:00,36,3.6109179126442243,0,0.8648648461650844,0,19,1,-0.9659258262890684,0.2588190451025203,40.0,66.0,68.0,46.25,46.0,28.0
1995-08-29 19:47:00,66,4.204692619390966,0,0.7728085701722668,0,19,1,-0.9659258262890684,0.2588190451025203,36.0,50.0,68.0,46.583333333333336,44.0,19.0
1995-08-29 19:48:00,31,3.4657359027997265,0,1.3355817604941298,0,19,1,-0.9659258262890684,0.2588190451025203,66.0,40.0,68.0,49.416666666666664,36.0,11.0
1995-08-29 19:49:00,34,3.5553480614894135,0,0.6690647337611928,0,19,1,-0.9659258262890684,0.2588190451025203,31.0,36.0,66.0,46.333333333333336,43.0,12.0
1995-08-29 19:50:00,47,3.871201010907891,0,0.740471853202065,0,19,1,-0.9659258262890684,0.2588190451025203,34.0,66.0,66.0,45.916666666666664,47.0,4.0
1995-08-29 19:51:00,62,4.143134726391533,0,1.014388467315357,0,19,1,-0.9659258262890684,0.2588190451025203,47.0,31.0,66.0,46.333333333333336,101.0,2.0
1995-08-29 19:52:00,34,3.5553480614894135,0,1.3052631304155131,0,19,1,-0.9659258262890684,0.2588190451025203,62.0,34.0,66.0,47.5,81.0,12.0
1995-08-29 19:53:00,38,3.6635616461296463,0,0.7445255311417768,0,19,1,-0.9659258262890684,0.2588190451025203,34.0,47.0,66.0,45.666666666666664,53.0,29.0
1995-08-29 19:54:00,18,2.9444389791664403,0,0.838235275627163,0,19,1,-0.9659258262890684,0.2588190451025203,38.0,62.0,66.0,45.333333333333336,28.0,13.0
1995-08-29 19:55:00,49,3.912023005428146,0,0.41379309393579095,0,19,1,-0.9659258262890684,0.2588190451025203,18.0,34.0,66.0,43.5,36.0,35.0
1995-08-29 19:56:00,38,3.6635616461296463,0,1.1643564079756894,0,19,1,-0.9659258262890684,0.2588190451025203,49.0,38.0,66.0,42.083333333333336,38.0,39.0
1995-08-29 19:57:00,48,3.8918202981106265,0,0.9249492675468738,0,19,1,-0.9659258262890684,0.2588190451025203,38.0,18.0,66.0,41.083333333333336,29.0,38.0
1995-08-29 19:58:00,56,4.04305126783455,0,1.149700571264657,0,19,1,-0.9659258262890684,0.2588190451025203,48.0,49.0,66.0,41.75,51.0,27.0
1995-08-29 19:59:00,37,3.6375861597263857,0,1.2898272255701984,0,19,1,-0.9659258262890684,0.2588190451025203,56.0,38.0,66.0,43.416666666666664,27.0,31.0
1995-08-29 20:00:00,54,4.007333185232471,0,0.9024390023795366,0,20,1,-0.8660254037844386,0.5000000000000001,37.0,48.0,62.0,41.0,35.0,17.0
1995-08-29 20:01:00,27,3.332204510175204,0,1.2582523978659637,0,20,1,-0.8660254037844386,0.5000000000000001,54.0,56.0,62.0,42.916666666666664,29.0,18.0
1995-08-29 20:02:00,69,4.248495242049359,0,0.6377952605245214,0,20,1,-0.8660254037844386,0.5000000000000001,27.0,37.0,62.0,42.333333333333336,67.0,18.0
1995-08-29 20:03:00,46,3.8501476017100584,0,1.5622641155713788,0,20,1,-0.8660254037844386,0.5000000000000001,69.0,54.0,69.0,44.166666666666664,42.0,19.0
1995-08-29 20:04:00,39,3.6888794541139363,0,1.0739299360171999,0,20,1,-0.8660254037844386,0.5000000000000001,46.0,27.0,69.0,42.833333333333336,76.0,15.0
1995-08-29 20:05:00,33,3.5263605246161616,0,0.9017340831968998,0,20,1,-0.8660254037844386,0.5000000000000001,39.0,69.0,69.0,43.25,22.0,16.0
1995-08-29 20:06:00,29,3.4011973816621555,0,0.7704279975775565,0,20,1,-0.8660254037844386,0.5000000000000001,33.0,46.0,69.0,42.833333333333336,22.0,9.0
1995-08-29 20:07:00,42,3.7612001156935624,0,0.6628571277061228,0,20,1,-0.8660254037844386,0.5000000000000001,29.0,39.0,69.0,43.75,27.0,40.0
1995-08-29 20:08:00,53,3.9889840465642745,0,0.9729729504330592,0,20,1,-0.8660254037844386,0.5000000000000001,42.0,33.0,69.0,43.166666666666664,38.0,27.0
1995-08-29 20:09:00,48,3.8918202981106265,0,1.1932457517468125,0,20,1,-0.8660254037844386,0.5000000000000001,53.0,29.0,69.0,44.416666666666664,102.0,27.0
1995-08-29 20:10:00,37,3.6375861597263857,0,1.080675397808434,0,20,1,-0.8660254037844386,0.5000000000000001,48.0,42.0,69.0,44.416666666666664,45.0,17.0
1995-08-29 20:11:00,55,4.02535169073515,0,0.8638132094051391,0,20,1,-0.8660254037844386,0.5000000000000001,37.0,53.0,69.0,42.833333333333336,52.0,6.0
1995-08-29 20:12:00,52,3.970291913552122,0,1.2406014757759065,0,20,1,-0.8660254037844386,0.5000000000000001,55.0,48.0,69.0,44.333333333333336,48.0,29.0
1995-08-29 20:13:00,42,3.7612001156935624,0,1.177358463908865,0,20,1,-0.8660254037844386,0.5000000000000001,52.0,37.0,69.0,44.166666666666664,39.0,9.0
1995-08-29 20:14:00,50,3.9318256327243257,0,0.924770621839913,0,20,1,-0.8660254037844386,0.5000000000000001,42.0,55.0,69.0,45.416666666666664,22.0,18.0
1995-08-29 20:15:00,54,4.007333185232471,0,1.14068438462317,0,20,1,-0.8660254037844386,0.5000000000000001,50.0,52.0,55.0,43.833333333333336,29.0,9.0
1995-08-29 20:16:00,44,3.8066624897703196,0,1.2134831187981323,0,20,1,-0.8660254037844386,0.5000000000000001,54.0,42.0,55.0,44.5,27.0,12.0
1995-08-29 20:17:00,29,3.4011973816621555,0,0.9795918149255998,0,20,1,-0.8660254037844386,0.5000000000000001,44.0,50.0,55.0,44.916666666666664,44.0,7.0
1995-08-29 20:18:00,46,3.8501476017100584,0,0.650467275129706,0,20,1,-0.8660254037844386,0.5000000000000001,29.0,54.0,55.0,44.583333333333336,52.0,28.0
1995-08-29 20:19:00,48,3.8918202981106265,0,0.9999999782608701,0,20,1,-0.8660254037844386,0.5000000000000001,46.0,44.0,55.0,46.0,92.0,17.0
1995-08-29 20:20:00,64,4.174387269895637,0,1.0322580423170313,0,20,1,-0.8660254037844386,0.5000000000000001,48.0,29.0,55.0,46.5,37.0,19.0
1995-08-29 20:21:00,50,3.9318256327243257,0,1.3497363511479155,0,20,1,-0.8660254037844386,0.5000000000000001,64.0,46.0,64.0,47.416666666666664,58.0,15.0
1995-08-29 20:22:00,74,4.31748811353631,0,1.0507880689851894,0,20,1,-0.8660254037844386,0.5000000000000001,50.0,48.0,64.0,47.583333333333336,54.0,9.0
