timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-28 04:30:00,437,6.082218910376446,0,0.8545054922518536,0,4,0,0.8660254037844386,0.5000000000000001,324.0,466.0,521.0,379.1666666666667,528.0,873.0
1995-08-28 04:45:00,385,5.955837369464831,0,1.1140854018761366,0,4,0,0.8660254037844386,0.5000000000000001,437.0,430.0,521.0,392.25,349.0,511.0
1995-08-28 05:00:00,380,5.942799375126701,0,0.9777777752945327,0,5,0,0.9659258262890683,0.25881904510252074,385.0,324.0,521.0,393.75,542.0,654.0
1995-08-28 05:15:00,348,5.855071922202427,0,0.9616195673683182,0,5,0,0.9659258262890683,0.25881904510252074,380.0,437.0,521.0,395.1666666666667,633.0,702.0
1995-08-28 05:30:00,325,5.786897381366708,0,0.8819429755895849,0,5,0,0.9659258262890683,0.25881904510252074,348.0,385.0,521.0,394.5833333333333,550.0,672.0
1995-08-28 05:45:00,524,6.263398262591624,0,0.8396124843755975,0,5,0,0.9659258262890683,0.25881904510252074,325.0,380.0,521.0,387.0833333333333,381.0,492.0
1995-08-28 06:00:00,494,6.20455776256869,0,1.3010552419588945,0,6,0,1.0,6.123233995736766e-17,524.0,348.0,524.0,402.75,374.0,444.0
1995-08-28 06:15:00,371,5.918893854273146,0,1.1958846047305598,0,6,0,1.0,6.123233995736766e-17,494.0,325.0,524.0,413.0833333333333,377.0,476.0
1995-08-28 06:30:00,448,6.1070228877422545,0,0.9261493631966315,0,6,0,1.0,6.123233995736766e-17,371.0,524.0,524.0,400.5833333333333,263.0,465.0
1995-08-28 06:45:00,354,5.872117789475416,0,1.090024328248116,0,6,0,1.0,6.123233995736766e-17,448.0,494.0,524.0,411.0,291.0,501.0
1995-08-28 07:00:00,560,6.329720905522696,0,0.8813277986356984,0,7,0,0.9659258262890683,-0.25881904510252063,354.0,371.0,524.0,401.6666666666667,374.0,476.0
1995-08-28 07:15:00,550,6.311734809152915,0,1.357575754284665,0,7,0,0.9659258262890683,-0.25881904510252063,560.0,448.0,560.0,412.5,238.0,491.0
1995-08-28 07:30:00,561,6.331501849893691,0,1.275115916672838,0,7,0,0.9659258262890683,-0.25881904510252063,550.0,354.0,560.0,431.3333333333333,161.0,463.0
1995-08-28 07:45:00,610,6.415096959171596,0,1.2701886763693842,0,7,0,0.9659258262890683,-0.25881904510252063,561.0,560.0,561.0,441.6666666666667,329.0,608.0
1995-08-28 08:00:00,427,6.059123195581797,0,1.3248868749504719,0,8,0,0.8660254037844387,-0.49999999999999983,610.0,550.0,610.0,460.4166666666667,223.0,387.0
1995-08-28 08:15:00,538,6.289715570908998,0,0.9195979879692793,0,8,0,0.8660254037844387,-0.49999999999999983,427.0,561.0,610.0,464.3333333333333,151.0,427.0
1995-08-28 08:30:00,620,6.431331081933479,0,1.1204442878435732,0,8,0,0.8660254037844387,-0.49999999999999983,538.0,610.0,610.0,480.1666666666667,135.0,571.0
1995-08-28 08:45:00,510,6.236369590203704,0,1.2283308544262885,0,8,0,0.8660254037844387,-0.49999999999999983,620.0,427.0,620.0,504.75,139.0,539.0
1995-08-28 09:00:00,457,6.126869184114185,0,1.0127420135441165,0,9,0,0.7071067811865476,-0.7071067811865475,510.0,538.0,620.0,503.5833333333333,100.0,389.0
1995-08-28 09:15:00,528,6.270988431858299,0,0.9130869112625636,0,9,0,0.7071067811865476,-0.7071067811865475,457.0,620.0,620.0,500.5,124.0,609.0
1995-08-28 09:30:00,478,6.171700597410915,0,1.0280707427653986,0,9,0,0.7071067811865476,-0.7071067811865475,528.0,510.0,620.0,513.5833333333334,177.0,565.0
1995-08-28 09:45:00,472,6.159095388491933,0,0.9262070061174739,0,9,0,0.7071067811865476,-0.7071067811865475,478.0,457.0,620.0,516.0833333333334,166.0,478.0
1995-08-28 10:00:00,431,6.068425588244111,0,0.8974805877404901,0,10,0,0.49999999999999994,-0.8660254037844387,472.0,528.0,620.0,525.9166666666666,205.0,399.0
1995-08-28 10:15:00,411,6.021023349349527,0,0.8366224506568313,0,10,0,0.49999999999999994,-0.8660254037844387,431.0,478.0,620.0,515.1666666666666,183.0,390.0
1995-08-28 10:30:00,434,6.075346031088684,0,0.8161509167973174,0,10,0,0.49999999999999994,-0.8660254037844387,411.0,472.0,620.0,503.5833333333333,175.0,412.0
1995-08-28 10:45:00,398,5.988961416889864,0,0.8803245418248995,0,10,0,0.49999999999999994,-0.8660254037844387,434.0,431.0,620.0,493.0,113.0,314.0
1995-08-28 11:00:00,404,6.003887067106539,0,0.8373071511136596,0,11,0,0.258819045102521,-0.9659258262890682,398.0,411.0,620.0,475.3333333333333,215.0,367.0
1995-08-28 11:15:00,286,5.659482215759621,0,0.8533708836049197,0,11,0,0.258819045102521,-0.9659258262890682,404.0,434.0,620.0,473.4166666666667,148.0,358.0
1995-08-28 11:30:00,396,5.983936280687191,0,0.6321606175012107,0,11,0,0.258819045102521,-0.9659258262890682,286.0,398.0,620.0,452.4166666666667,198.0,438.0
1995-08-28 11:45:00,285,5.655991810819852,0,0.9129682976069895,0,11,0,0.258819045102521,-0.9659258262890682,396.0,404.0,528.0,433.75,214.0,338.0
1995-08-28 12:00:00,332,5.808142489980444,0,0.6867469862969953,0,12,0,1.2246467991473532e-16,-1.0,285.0,286.0,528.0,415.0,266.0,330.0
1995-08-28 12:15:00,217,5.384495062789089,0,0.8205973203198419,0,12,0,1.2246467991473532e-16,-1.0,332.0,396.0,528.0,404.5833333333333,272.0,276.0
1995-08-28 12:30:00,239,5.480638923341991,0,0.5730633787683185,0,12,0,1.2246467991473532e-16,-1.0,217.0,285.0,478.0,378.6666666666667,180.0,286.0
1995-08-28 12:45:00,315,5.755742213586912,0,0.6662020887353252,0,12,0,1.2246467991473532e-16,-1.0,239.0,332.0,472.0,358.75,162.0,411.0
1995-08-28 13:00:00,252,5.53338948872752,0,0.9112825431689029,0,13,0,-0.2588190451025208,-0.9659258262890683,315.0,217.0,434.0,345.6666666666667,170.0,363.0
1995-08-28 13:15:00,337,5.823045895483019,0,0.761904759601195,0,13,0,-0.2588190451025208,-0.9659258262890683,252.0,239.0,434.0,330.75,192.0,233.0
1995-08-28 13:30:00,343,5.840641657373398,0,1.0382541688166753,0,13,0,-0.2588190451025208,-0.9659258262890683,337.0,315.0,434.0,324.5833333333333,254.0,286.0
1995-08-28 13:45:00,161,5.087596335232384,0,1.0820189240314861,0,13,0,-0.2588190451025208,-0.9659258262890683,343.0,252.0,404.0,317.0,272.0,296.0
1995-08-28 14:00:00,292,5.680172609017068,0,0.5416316213906421,0,14,0,-0.4999999999999998,-0.8660254037844388,161.0,337.0,404.0,297.25,305.0,255.0
1995-08-28 14:15:00,248,5.517452896464707,0,1.014182340905879,0,14,0,-0.4999999999999998,-0.8660254037844388,292.0,343.0,396.0,287.9166666666667,282.0,232.0
1995-08-28 14:30:00,292,5.680172609017068,0,0.8709394174857263,0,14,0,-0.4999999999999998,-0.8660254037844388,248.0,161.0,396.0,284.75,203.0,294.0
1995-08-28 14:45:00,236,5.4680601411351315,0,1.0576516713879205,0,14,0,-0.4999999999999998,-0.8660254037844388,292.0,292.0,343.0,276.0833333333333,255.0,178.0
1995-08-28 15:00:00,210,5.351858133476067,0,0.8676470556336505,0,15,0,-0.7071067811865471,-0.7071067811865479,236.0,248.0,343.0,272.0,189.0,215.0
1995-08-28 15:15:00,182,5.209486152841421,0,0.8020369160966128,0,15,0,-0.7071067811865471,-0.7071067811865479,210.0,292.0,343.0,261.8333333333333,227.0,201.0
1995-08-28 15:30:00,194,5.272999558563747,0,0.7029288675780024,0,15,0,-0.7071067811865471,-0.7071067811865479,182.0,236.0,343.0,258.9166666666667,313.0,215.0
1995-08-28 15:45:00,178,5.187385805840755,0,0.7602873908806503,0,15,0,-0.7071067811865471,-0.7071067811865479,194.0,210.0,343.0,255.16666666666666,384.0,219.0
1995-08-28 16:00:00,183,5.214935757608986,0,0.7302564072604866,0,16,0,-0.8660254037844384,-0.5000000000000004,178.0,182.0,343.0,243.75,361.0,366.0
1995-08-28 16:15:00,255,5.545177444479562,0,0.7689075597945061,0,16,0,-0.8660254037844384,-0.5000000000000004,183.0,194.0,343.0,238.0,266.0,260.0
1995-08-28 16:30:00,198,5.293304824724492,0,1.1031002115222774,0,16,0,-0.8660254037844384,-0.5000000000000004,255.0,178.0,343.0,231.16666666666666,276.0,345.0
1995-08-28 16:45:00,236,5.4680601411351315,0,0.9037656862513548,0,16,0,-0.8660254037844384,-0.5000000000000004,198.0,183.0,292.0,219.08333333333334,244.0,188.0
1995-08-28 17:00:00,269,5.598421958998375,0,1.0473372734585624,0,17,0,-0.9659258262890683,-0.25881904510252063,236.0,255.0,292.0,225.33333333333334,439.0,199.0
1995-08-28 17:15:00,274,5.616771097666572,0,1.2040283422423201,0,17,0,-0.9659258262890683,-0.25881904510252063,269.0,198.0,292.0,223.41666666666666,428.0,303.0
1995-08-28 17:30:00,277,5.627621113690637,0,1.2146287349185279,0,17,0,-0.9659258262890683,-0.25881904510252063,274.0,236.0,292.0,225.58333333333334,379.0,263.0
1995-08-28 17:45:00,427,6.059123195581797,0,1.2347696824601648,0,17,0,-0.9659258262890683,-0.25881904510252063,277.0,269.0,277.0,224.33333333333334,335.0,295.0
1995-08-28 18:00:00,419,6.040254711277414,0,1.7773152891683026,0,18,0,-1.0,-1.8369701987210297e-16,427.0,274.0,427.0,240.25,400.0,393.0
1995-08-28 18:15:00,354,5.872117789475416,0,1.6261319471172109,0,18,0,-1.0,-1.8369701987210297e-16,419.0,277.0,427.0,257.6666666666667,386.0,544.0
1995-08-28 18:30:00,376,5.932245187448011,0,1.3014705834504758,0,18,0,-1.0,-1.8369701987210297e-16,354.0,427.0,427.0,272.0,348.0,545.0
1995-08-28 18:45:00,526,6.267200548541362,0,1.3093441625907922,0,18,0,-1.0,-1.8369701987210297e-16,376.0,419.0,427.0,287.1666666666667,446.0,600.0
1995-08-28 19:00:00,489,6.194405391104672,0,1.6636794886757633,0,19,0,-0.9659258262890684,0.2588190451025203,526.0,354.0,526.0,316.1666666666667,472.0,788.0
1995-08-28 19:15:00,511,6.238324625039508,0,1.4312195080061867,0,19,0,-0.9659258262890684,0.2588190451025203,489.0,376.0,526.0,341.6666666666667,273.0,648.0
1995-08-28 19:30:00,484,6.184148890937483,0,1.4077134947445908,0,19,0,-0.9659258262890684,0.2588190451025203,511.0,526.0,526.0,363.0,280.0,660.0
1995-08-28 19:45:00,679,6.522092798170152,0,1.251184830888794,0,19,0,-0.9659258262890684,0.2588190451025203,484.0,489.0,526.0,386.8333333333333,367.0,882.0
1995-08-28 20:00:00,493,6.202535517187923,0,1.6023598782245194,0,20,0,-0.8660254037844386,0.5000000000000001,679.0,511.0,679.0,423.75,363.0,616.0
1995-08-28 20:15:00,747,6.617402977974478,0,1.1143341470386119,0,20,0,-0.8660254037844386,0.5000000000000001,493.0,484.0,679.0,442.4166666666667,355.0,731.0
1995-08-28 20:30:00,759,6.633318433280377,0,1.5503286028011167,0,20,0,-0.8660254037844386,0.5000000000000001,747.0,679.0,747.0,481.8333333333333,415.0,959.0
1995-08-28 20:45:00,926,6.831953565565855,0,1.4540229857202625,0,20,0,-0.8660254037844386,0.5000000000000001,759.0,493.0,759.0,522.0,336.0,964.0
1995-08-28 21:00:00,863,6.761572768804055,0,1.6430578116639518,0,21,0,-0.7071067811865477,0.7071067811865474,926.0,747.0,926.0,563.5833333333334,370.0,835.0
1995-08-28 21:15:00,600,6.398594934535208,0,1.4369363095263998,0,21,0,-0.7071067811865477,0.7071067811865474,863.0,759.0,926.0,600.5833333333334,521.0,868.0
1995-08-28 21:30:00,688,6.535241271013659,0,0.9660539364561053,0,21,0,-0.7071067811865477,0.7071067811865474,600.0,926.0,926.0,621.0833333333334,323.0,904.0
1995-08-28 21:45:00,832,6.725033642166843,0,1.063232451673047,0,21,0,-0.7071067811865477,0.7071067811865474,688.0,863.0,926.0,647.0833333333334,466.0,833.0
1995-08-28 22:00:00,747,6.617402977974478,0,1.2370214329272387,0,22,0,-0.5000000000000004,0.8660254037844384,832.0,600.0,926.0,672.5833333333334,430.0,861.0
1995-08-28 22:15:00,901,6.804614520062624,0,1.0762396430646084,0,22,0,-0.5000000000000004,0.8660254037844384,747.0,688.0,926.0,694.0833333333334,324.0,763.0
1995-08-28 22:30:00,906,6.810142450115136,0,1.2400504627961226,0,22,0,-0.5000000000000004,0.8660254037844384,901.0,832.0,926.0,726.5833333333334,437.0,1065.0
1995-08-28 22:45:00,844,6.739336627357174,0,1.1893665885272509,0,22,0,-0.5000000000000004,0.8660254037844384,906.0,747.0,926.0,761.75,385.0,1061.0
1995-08-28 23:00:00,686,6.532334292222349,0,1.0883301082033139,0,23,0,-0.25881904510252157,0.9659258262890681,844.0,901.0,926.0,775.5,380.0,1072.0
1995-08-28 23:15:00,930,6.836259277277067,0,0.8666175375934929,0,23,0,-0.25881904510252157,0.9659258262890681,686.0,906.0,926.0,791.5833333333334,348.0,1119.0
1995-08-28 23:30:00,946,6.853299093186078,0,1.1526544088172017,0,23,0,-0.25881904510252157,0.9659258262890681,930.0,844.0,930.0,806.8333333333334,325.0,867.0
1995-08-28 23:45:00,1113,7.01571242048723,0,1.1502685161816575,0,23,0,-0.25881904510252157,0.9659258262890681,946.0,686.0,946.0,822.4166666666666,524.0,1033.0
1995-08-29 00:00:00,1160,7.057036981697891,0,1.328162289584532,0,0,1,0.0,1.0,1113.0,930.0,1113.0,838.0,494.0,860.0
1995-08-29 00:15:00,1002,6.910750787961936,0,1.3445378135676178,0,0,1,0.0,1.0,1160.0,946.0,1160.0,862.75,371.0,1066.0
1995-08-29 00:30:00,830,6.7226297948554485,0,1.1179916305517528,0,0,1,0.0,1.0,1002.0,1113.0,1160.0,896.25,448.0,1132.0
1995-08-29 00:45:00,858,6.755768921984255,0,0.9140130301029498,0,0,1,0.0,1.0,830.0,1160.0,1160.0,908.0833333333334,354.0,984.0
1995-08-29 01:00:00,831,6.723832440821209,0,0.9425981862756405,0,1,1,0.25881904510252074,0.9659258262890683,858.0,1002.0,1160.0,910.25,560.0,838.0
1995-08-29 01:15:00,834,6.727431724850855,0,0.9059689278757493,0,1,1,0.25881904510252074,0.9659258262890683,831.0,830.0,1160.0,917.25,550.0,1051.0
1995-08-29 01:30:00,918,6.823286122355687,0,0.9148080428722398,0,1,1,0.25881904510252074,0.9659258262890683,834.0,858.0,1160.0,911.6666666666666,561.0,990.0
1995-08-29 01:45:00,981,6.889591308354466,0,1.0058436804172641,0,1,1,0.25881904510252074,0.9659258262890683,918.0,831.0,1160.0,912.6666666666666,610.0,992.0
1995-08-29 02:00:00,1186,7.079184394609668,0,1.061592568063927,0,2,1,0.49999999999999994,0.8660254037844387,981.0,834.0,1160.0,924.0833333333334,427.0,931.0
1995-08-29 02:15:00,887,6.78897174299217,0,1.2280610911436074,0,2,1,0.49999999999999994,0.8660254037844387,1186.0,918.0,1186.0,965.75,538.0,1017.0
1995-08-29 02:30:00,1120,7.02197642307216,0,0.9218777056069174,0,2,1,0.49999999999999994,0.8660254037844387,887.0,981.0,1186.0,962.1666666666666,620.0,1103.0
1995-08-29 02:45:00,1256,7.136483208590247,0,1.1467576780067328,0,2,1,0.49999999999999994,0.8660254037844387,1120.0,1186.0,1186.0,976.6666666666666,510.0,940.0
1995-08-29 03:00:00,979,6.887552571664617,0,1.2705049300138194,0,3,1,0.7071067811865475,0.7071067811865476,1256.0,887.0,1256.0,988.5833333333334,457.0,788.0
1995-08-29 03:15:00,1115,7.017506142941256,0,1.0056497164810994,0,3,1,0.7071067811865475,0.7071067811865476,979.0,1120.0,1256.0,973.5,528.0,928.0
1995-08-29 03:30:00,940,6.846943139585379,0,1.1343789729874907,0,3,1,0.7071067811865475,0.7071067811865476,1115.0,1256.0,1256.0,982.9166666666666,478.0,938.0
1995-08-29 03:45:00,794,6.678342114654332,0,0.9475010490239384,0,3,1,0.7071067811865475,0.7071067811865476,940.0,979.0,1256.0,992.0833333333334,472.0,728.0
1995-08-29 04:00:00,960,6.8679744089702925,0,0.8046617676162536,0,4,1,0.8660254037844386,0.5000000000000001,794.0,1115.0,1256.0,986.75,431.0,853.0
1995-08-29 04:15:00,733,6.598509028614515,0,0.9624060140727759,0,4,1,0.8660254037844386,0.5000000000000001,960.0,940.0,1256.0,997.5,411.0,688.0
1995-08-29 04:30:00,697,6.548219102762372,0,0.7410902343168689,0,4,1,0.8660254037844386,0.5000000000000001,733.0,794.0,1256.0,989.0833333333334,434.0,699.0
1995-08-29 04:45:00,622,6.434546518787453,0,0.7180631860734239,0,4,1,0.8660254037844386,0.5000000000000001,697.0,960.0,1256.0,970.6666666666666,398.0,555.0
1995-08-29 05:00:00,560,6.329720905522696,0,0.6611745940354243,0,5,1,0.9659258262890683,0.25881904510252074,622.0,733.0,1256.0,940.75,404.0,513.0
1995-08-29 05:15:00,590,6.3818160174060985,0,0.6302166362597206,0,5,1,0.9659258262890683,0.25881904510252074,560.0,697.0,1256.0,888.5833333333334,286.0,459.0
1995-08-29 05:30:00,550,6.311734809152915,0,0.6830021215323147,0,5,1,0.9659258262890683,0.25881904510252074,590.0,622.0,1256.0,863.8333333333334,396.0,548.0
1995-08-29 05:45:00,487,6.1903154058531475,0,0.6737443846381245,0,5,1,0.9659258262890683,0.25881904510252074,550.0,560.0,1256.0,816.3333333333334,285.0,635.0
1995-08-29 06:00:00,464,6.142037405587356,0,0.6473911589931656,0,6,1,1.0,6.123233995736766e-17,487.0,590.0,1115.0,752.25,332.0,537.0
1995-08-29 06:15:00,450,6.111467339502679,0,0.6541353374236814,0,6,1,1.0,6.123233995736766e-17,464.0,550.0,1115.0,709.3333333333334,217.0,442.0
1995-08-29 06:30:00,530,6.274762021241939,0,0.688161079615403,0,6,1,1.0,6.123233995736766e-17,450.0,487.0,960.0,653.9166666666666,239.0,449.0
1995-08-29 06:45:00,449,6.1092475827643655,0,0.8551835403708212,0,6,1,1.0,6.123233995736766e-17,530.0,464.0,960.0,619.75,315.0,411.0
1995-08-29 07:00:00,435,6.077642243349034,0,0.7597292711341298,0,7,1,0.9659258262890683,-0.25881904510252063,449.0,450.0,960.0,591.0,252.0,328.0
1995-08-29 07:15:00,511,6.238324625039508,0,0.7948835069988424,0,7,1,0.9659258262890683,-0.25881904510252063,435.0,530.0,733.0,547.25,337.0,489.0
1995-08-29 07:30:00,541,6.295266001439646,0,0.9664302582195172,0,7,1,0.9659258262890683,-0.25881904510252063,511.0,449.0,697.0,528.75,343.0,508.0
1995-08-29 07:45:00,529,6.272877006546167,0,1.0489578263713857,0,7,1,0.9659258262890683,-0.25881904510252063,541.0,435.0,622.0,515.75,161.0,486.0
1995-08-29 08:00:00,576,6.3578422665081,0,1.0413385806272863,0,8,1,0.8660254037844387,-0.49999999999999983,529.0,511.0,590.0,508.0,292.0,496.0
1995-08-29 08:15:00,630,6.447305862541213,0,1.130890050135687,0,8,1,0.8660254037844387,-0.49999999999999983,576.0,541.0,590.0,509.3333333333333,248.0,570.0
1995-08-29 08:30:00,566,6.340359303727752,0,1.2288686582011665,0,8,1,0.8660254037844387,-0.49999999999999983,630.0,529.0,630.0,512.6666666666666,292.0,598.0
1995-08-29 08:45:00,465,6.144185634125646,0,1.1011673130327484,0,8,1,0.8660254037844387,-0.49999999999999983,566.0,576.0,630.0,514.0,236.0,462.0
1995-08-29 09:00:00,528,6.270988431858299,0,0.9079075803945834,0,9,1,0.7071067811865476,-0.7071067811865475,465.0,630.0,630.0,512.1666666666666,210.0,379.0
1995-08-29 09:15:00,539,6.29156913955832,0,1.0202898531008893,0,9,1,0.7071067811865476,-0.7071067811865475,528.0,566.0,630.0,517.5,182.0,392.0
1995-08-29 09:30:00,416,6.0330862217988015,0,1.0268296535446968,0,9,1,0.7071067811865476,-0.7071067811865475,539.0,465.0,630.0,524.9166666666666,194.0,508.0
1995-08-29 09:45:00,517,6.249975242259483,0,0.8071139838827215,0,9,1,0.7071067811865476,-0.7071067811865475,416.0,528.0,630.0,515.4166666666666,178.0,441.0
1995-08-29 10:00:00,603,6.403574197934815,0,0.9921637594904901,0,10,1,0.49999999999999994,-0.8660254037844387,517.0,539.0,630.0,521.0833333333334,183.0,535.0
1995-08-29 10:15:00,453,6.118097198041348,0,1.1269272677895767,0,10,1,0.49999999999999994,-0.8660254037844387,603.0,416.0,630.0,535.0833333333334,255.0,561.0
1995-08-29 10:30:00,453,6.118097198041348,0,0.8543140012177011,0,10,1,0.49999999999999994,-0.8660254037844387,453.0,517.0,630.0,530.25,198.0,461.0
1995-08-29 10:45:00,511,6.238324625039508,0,0.8662948190604721,0,10,1,0.49999999999999994,-0.8660254037844387,453.0,603.0,630.0,522.9166666666666,236.0,357.0
1995-08-29 11:00:00,348,5.855071922202427,0,0.9800223730605293,0,11,1,0.258819045102521,-0.9659258262890682,511.0,453.0,630.0,521.4166666666666,269.0,406.0
1995-08-29 11:15:00,434,6.075346031088684,0,0.6926521797459236,0,11,1,0.258819045102521,-0.9659258262890682,348.0,453.0,630.0,502.4166666666667,274.0,388.0
1995-08-29 11:30:00,429,6.063785208687608,0,0.8928510182214621,0,11,1,0.258819045102521,-0.9659258262890682,434.0,511.0,603.0,486.0833333333333,277.0,198.0
1995-08-29 11:45:00,360,5.8888779583328805,0,0.9037921329274042,0,11,1,0.258819045102521,-0.9659258262890682,429.0,348.0,603.0,474.6666666666667,427.0,356.0
1995-08-29 12:00:00,349,5.857933154483459,0,0.7726703614251396,0,12,1,1.2246467991473532e-16,-1.0,360.0,434.0,603.0,465.9166666666667,419.0,350.0
1995-08-29 12:15:00,473,6.161207321695077,0,0.7738359184615612,0,12,1,1.2246467991473532e-16,-1.0,349.0,429.0,603.0,451.0,354.0,384.0
1995-08-29 12:30:00,360,5.8888779583328805,0,1.0617283926784997,0,12,1,1.2246467991473532e-16,-1.0,473.0,360.0,603.0,445.5,376.0,319.0
1995-08-29 12:45:00,401,5.996452088619021,0,0.8166351588280488,0,12,1,1.2246467991473532e-16,-1.0,360.0,349.0,603.0,440.8333333333333,526.0,174.0
1995-08-29 13:00:00,271,5.605802066295998,0,0.9300347871742525,0,13,1,-0.2588190451025208,-0.9659258262890683,401.0,473.0,603.0,431.1666666666667,489.0,142.0
1995-08-29 13:15:00,244,5.501258210544727,0,0.6716232944941183,0,13,1,-0.2588190451025208,-0.9659258262890683,271.0,360.0,511.0,403.5,511.0,227.0
1995-08-29 13:30:00,212,5.3612921657094255,0,0.631987911162561,0,13,1,-0.2588190451025208,-0.9659258262890683,244.0,401.0,511.0,386.0833333333333,484.0,192.0
1995-08-29 13:45:00,172,5.153291594497779,0,0.5792349710949865,0,13,1,-0.2588190451025208,-0.9659258262890683,212.0,271.0,511.0,366.0,679.0,209.0
1995-08-29 14:00:00,272,5.60947179518496,0,0.5092524041176835,0,14,1,-0.4999999999999998,-0.8660254037844388,172.0,244.0,473.0,337.75,493.0,202.0
1995-08-29 14:15:00,292,5.680172609017068,0,0.8207191325500051,0,14,1,-0.4999999999999998,-0.8660254037844388,272.0,212.0,473.0,331.4166666666667,747.0,185.0
1995-08-29 14:30:00,323,5.780743515792329,0,0.9136896972713752,0,14,1,-0.4999999999999998,-0.8660254037844388,292.0,172.0,473.0,319.5833333333333,759.0,283.0
1995-08-29 14:45:00,302,5.713732805509369,0,1.0394207528900379,0,14,1,-0.4999999999999998,-0.8660254037844388,323.0,272.0,473.0,310.75,926.0,193.0
1995-08-29 15:00:00,306,5.726847747587197,0,0.987196945833189,0,15,1,-0.7071067811865471,-0.7071067811865479,302.0,292.0,473.0,305.9166666666667,863.0,196.0
1995-08-29 15:15:00,260,5.564520407322694,0,1.0121278908088385,0,15,1,-0.7071067811865471,-0.7071067811865479,306.0,323.0,473.0,302.3333333333333,600.0,89.0
1995-08-29 15:30:00,207,5.337538079701318,0,0.9136163950326803,0,15,1,-0.7071067811865471,-0.7071067811865479,260.0,302.0,401.0,284.5833333333333,688.0,175.0
1995-08-29 15:45:00,314,5.752572638825633,0,0.7614960119135648,0,15,1,-0.7071067811865471,-0.7071067811865479,207.0,306.0,401.0,271.8333333333333,832.0,129.0
1995-08-29 16:00:00,376,5.932245187448011,0,1.186771649057871,0,16,1,-0.8660254037844384,-0.5000000000000004,314.0,260.0,323.0,264.5833333333333,747.0,166.0
1995-08-29 16:15:00,354,5.872117789475416,0,1.3756097510648424,0,16,1,-0.8660254037844384,-0.5000000000000004,376.0,207.0,376.0,273.3333333333333,901.0,78.0
1995-08-29 16:30:00,322,5.777652323222656,0,1.2530973406970005,0,16,1,-0.8660254037844384,-0.5000000000000004,354.0,314.0,376.0,282.5,906.0,104.0
1995-08-29 16:45:00,271,5.605802066295998,0,1.103999996214857,0,16,1,-0.8660254037844384,-0.5000000000000004,322.0,376.0,376.0,291.6666666666667,844.0,72.0
1995-08-29 17:00:00,385,5.955837369464831,0,0.9035843259674876,0,17,1,-0.9659258262890683,-0.25881904510252063,271.0,354.0,376.0,299.9166666666667,686.0,98.0
1995-08-29 17:15:00,338,5.82600010738045,0,1.244612064941987,0,17,1,-0.9659258262890683,-0.25881904510252063,385.0,322.0,385.0,309.3333333333333,930.0,161.0
1995-08-29 17:30:00,365,5.902633333401366,0,1.0792974952231054,0,17,1,-0.9659258262890683,-0.25881904510252063,338.0,271.0,385.0,313.1666666666667,946.0,126.0
1995-08-29 17:45:00,305,5.723585101952381,0,1.1526315753074792,0,17,1,-0.9659258262890683,-0.25881904510252063,365.0,385.0,385.0,316.6666666666667,1113.0,94.0
1995-08-29 18:00:00,431,6.068425588244111,0,0.9623981037210683,0,18,1,-1.0,-1.8369701987210297e-16,305.0,338.0,385.0,316.9166666666667,1160.0,88.0
1995-08-29 18:15:00,429,6.063785208687608,0,1.3167006069754565,0,18,1,-1.0,-1.8369701987210297e-16,431.0,365.0,431.0,327.3333333333333,1002.0,106.0
1995-08-29 18:30:00,671,6.51025834052315,0,1.2565291640033316,0,18,1,-1.0,-1.8369701987210297e-16,429.0,305.0,431.0,341.4166666666667,830.0,219.0
1995-08-29 18:45:00,664,6.499787040655854,0,1.7654023194069661,0,18,1,-1.0,-1.8369701987210297e-16,671.0,431.0,671.0,380.0833333333333,858.0,188.0
1995-08-29 19:00:00,646,6.472346294500901,0,1.622480142645131,0,19,1,-0.9659258262890684,0.2588190451025203,664.0,429.0,671.0,409.25,831.0,303.0
1995-08-29 19:15:00,709,6.565264970035361,0,1.4962362443630892,0,19,1,-0.9659258262890684,0.2588190451025203,646.0,671.0,671.0,431.75,834.0,253.0
1995-08-29 19:30:00,652,6.481577129276431,0,1.5368497076513374,0,19,1,-0.9659258262890684,0.2588190451025203,709.0,664.0,709.0,461.3333333333333,918.0,278.0
1995-08-29 19:45:00,634,6.453624998892692,0,1.333787927718129,0,19,1,-0.9659258262890684,0.2588190451025203,652.0,646.0,709.0,488.8333333333333,981.0,241.0
1995-08-29 20:00:00,676,6.517671272912275,0,1.221383847382147,0,20,1,-0.8660254037844386,0.5000000000000001,634.0,709.0,709.0,519.0833333333334,1186.0,302.0
1995-08-29 20:15:00,791,6.674561391814426,0,1.2441717768512175,0,20,1,-0.8660254037844386,0.5000000000000001,676.0,652.0,709.0,543.3333333333334,887.0,302.0
1995-08-29 20:30:00,638,6.459904454377535,0,1.361250535446005,0,20,1,-0.8660254037844386,0.5000000000000001,791.0,634.0,791.0,581.0833333333334,1120.0,266.0
1995-08-29 20:45:00,921,6.826545223556594,0,1.056582940563208,0,20,1,-0.8660254037844386,0.5000000000000001,638.0,676.0,791.0,603.8333333333334,1256.0,349.0
