timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-31 09:58:00,108.0,4.6913478822291435,0,0.7468879544084988,0,9,3,0.7071067811865476,-0.7071067811865475,60.25,10.712142642815104,60.25,10.712142642815104,50.0,50.0
1995-08-31 09:59:00,66.0,4.204692619390966,0,1.6594109860269761,0,9,3,0.7071067811865476,-0.7071067811865475,65.08333333333333,16.940850753207357,65.08333333333333,16.940850753207357,47.0,44.0
1995-08-31 10:00:00,55.0,4.02535169073515,0,0.9899999851500002,0,10,3,0.49999999999999994,-0.8660254037844387,66.66666666666667,15.956379934248371,66.66666666666667,15.956379934248371,56.0,47.0
1995-08-31 10:01:00,71.0,4.276666119016055,0,0.8260325282698495,0,10,3,0.49999999999999994,-0.8660254037844387,66.58333333333333,16.019637570145314,66.58333333333333,16.019637570145314,70.0,66.0
1995-08-31 10:02:00,69.0,4.248495242049359,0,1.0649999840250002,0,10,3,0.49999999999999994,-0.8660254037844387,66.66666666666667,16.041612554022016,66.66666666666667,16.041612554022016,71.0,38.0
1995-08-31 10:03:00,67.0,4.219507705176107,0,1.0375939693594893,0,10,3,0.49999999999999994,-0.8660254037844387,66.5,16.00284065692502,66.5,16.00284065692502,76.0,57.0
1995-08-31 10:04:00,90.0,4.51085950651685,0,1.0190113913458343,0,10,3,0.49999999999999994,-0.8660254037844387,65.75,15.725630497550082,65.75,15.725630497550082,52.0,42.0
1995-08-31 10:05:00,72.0,4.290459441148391,0,1.3059250112804108,0,10,3,0.49999999999999994,-0.8660254037844387,68.91666666666667,16.511474430795488,68.91666666666667,16.511474430795488,71.0,40.0
1995-08-31 10:06:00,66.0,4.204692619390966,0,1.0434782457466922,0,10,3,0.49999999999999994,-0.8660254037844387,69.0,16.525462447112773,69.0,16.525462447112773,69.0,36.0
1995-08-31 10:07:00,43.0,3.784189633918261,0,0.9599999860363638,0,10,3,0.49999999999999994,-0.8660254037844387,68.75,16.548139142844256,68.75,16.548139142844256,59.0,50.0
1995-08-31 10:08:00,59.0,4.0943445622221,0,0.6378244651991426,0,10,3,0.49999999999999994,-0.8660254037844387,67.41666666666667,17.98715871915025,67.41666666666667,17.98715871915025,57.0,51.0
1995-08-31 10:09:00,56.0,4.04305126783455,0,0.872996287945801,0,10,3,0.49999999999999994,-0.8660254037844387,67.58333333333333,17.890872905852234,67.58333333333333,17.890872905852234,45.0,52.0
1995-08-31 10:10:00,28.0,3.367295829986474,0,0.8175182362406097,0,10,3,0.49999999999999994,-0.8660254037844387,68.5,16.881943016134873,68.5,16.881943016134873,108.0,46.0
1995-08-31 10:11:00,73.0,4.30406509320417,0,0.45283018135584613,0,10,3,0.49999999999999994,-0.8660254037844387,61.833333333333336,15.613708040945886,61.833333333333336,15.613708040945886,66.0,44.0
1995-08-31 10:12:00,65.0,4.189654742026425,0,1.1695593938121327,0,10,3,0.49999999999999994,-0.8660254037844387,62.416666666666664,15.911450041534943,62.416666666666664,15.911450041534943,55.0,35.0
1995-08-31 10:13:00,37.0,3.6375861597263857,0,1.0276679679420084,0,10,3,0.49999999999999994,-0.8660254037844387,63.25,15.748737323123649,63.25,15.748737323123649,71.0,42.0
1995-08-31 10:14:00,46.0,3.8501476017100584,0,0.6124137829669444,0,10,3,0.49999999999999994,-0.8660254037844387,60.416666666666664,17.217635426997166,60.416666666666664,17.217635426997166,69.0,46.0
1995-08-31 10:15:00,44.0,3.8066624897703196,0,0.7863247728833372,0,10,3,0.49999999999999994,-0.8660254037844387,58.5,17.453835212823005,58.5,17.453835212823005,67.0,26.0
1995-08-31 10:16:00,67.0,4.219507705176107,0,0.7776141246960685,0,10,3,0.49999999999999994,-0.8660254037844387,56.583333333333336,17.69672970987175,56.583333333333336,17.69672970987175,90.0,41.0
1995-08-31 10:17:00,51.0,3.9512437185814275,0,1.2256097336778708,0,10,3,0.49999999999999994,-0.8660254037844387,54.666666666666664,14.748394879279743,54.666666666666664,14.748394879279743,72.0,55.0
1995-08-31 10:18:00,45.0,3.828641396489095,0,0.9637795093458992,0,10,3,0.49999999999999994,-0.8660254037844387,52.916666666666664,13.71434771811424,52.916666666666664,13.71434771811424,66.0,49.0
1995-08-31 10:19:00,88.0,4.48863636973214,0,0.8794788101730526,0,10,3,0.49999999999999994,-0.8660254037844387,51.166666666666664,13.224174374183,51.166666666666664,13.224174374183,43.0,58.0
1995-08-31 10:20:00,82.0,4.418840607796598,0,1.602427891913301,0,10,3,0.49999999999999994,-0.8660254037844387,54.916666666666664,16.63762621471644,54.916666666666664,16.63762621471644,59.0,56.0
1995-08-31 10:21:00,70.0,4.2626798770413155,0,1.442815223880084,0,10,3,0.49999999999999994,-0.8660254037844387,56.833333333333336,18.383952158600508,56.833333333333336,18.383952158600508,56.0,55.0
1995-08-31 10:22:00,59.0,4.0943445622221,0,1.206896530915577,0,10,3,0.49999999999999994,-0.8660254037844387,58.0,18.766507884575503,58.0,18.766507884575503,28.0,51.0
1995-08-31 10:23:00,43.0,3.784189633918261,0,0.9738651833749901,0,10,3,0.49999999999999994,-0.8660254037844387,60.583333333333336,16.222645974817453,60.583333333333336,16.222645974817453,73.0,51.0
1995-08-31 10:24:00,39.0,3.6888794541139363,0,0.7403156257047525,0,10,3,0.49999999999999994,-0.8660254037844387,58.083333333333336,16.445271955701617,58.083333333333336,16.445271955701617,65.0,46.0
1995-08-31 10:25:00,45.0,3.828641396489095,0,0.6974664554849517,0,10,3,0.49999999999999994,-0.8660254037844387,55.916666666666664,17.1488580766577,55.916666666666664,17.1488580766577,37.0,36.0
1995-08-31 10:26:00,53.0,3.9889840465642745,0,0.7952871729846155,0,10,3,0.49999999999999994,-0.8660254037844387,56.583333333333336,16.489436471618134,56.583333333333336,16.489436471618134,46.0,50.0
1995-08-31 10:27:00,63.0,4.1588830833596715,0,0.9271136864061746,0,10,3,0.49999999999999994,-0.8660254037844387,57.166666666666664,16.202319325182035,57.166666666666664,16.202319325182035,44.0,31.0
1995-08-31 10:28:00,81.0,4.406719247264253,0,1.0723404072793123,0,10,3,0.49999999999999994,-0.8660254037844387,58.75,15.719848484118842,58.75,15.719848484118842,67.0,40.0
1995-08-31 10:29:00,43.0,3.784189633918261,0,1.3518775852259652,0,10,3,0.49999999999999994,-0.8660254037844387,59.916666666666664,16.865555718593672,59.916666666666664,16.865555718593672,51.0,58.0
1995-08-31 10:30:00,44.0,3.8066624897703196,0,0.7257383843757235,0,10,3,0.49999999999999994,-0.8660254037844387,59.25,17.39971264130582,59.25,17.39971264130582,45.0,54.0
1995-08-31 10:31:00,70.0,4.2626798770413155,0,0.7436619592620515,0,10,3,0.49999999999999994,-0.8660254037844387,59.166666666666664,17.476391001126633,59.166666666666664,17.476391001126633,88.0,50.0
1995-08-31 10:32:00,62.0,4.143134726391533,0,1.2138728113201247,0,10,3,0.49999999999999994,-0.8660254037844387,57.666666666666664,15.429212749217708,57.666666666666664,15.429212749217708,82.0,37.0
1995-08-31 10:33:00,52.0,3.970291913552122,0,1.1071428373724495,0,10,3,0.49999999999999994,-0.8660254037844387,56.0,13.52438874437975,56.0,13.52438874437975,70.0,45.0
1995-08-31 10:34:00,55.0,4.02535169073515,0,0.954128422860029,0,10,3,0.49999999999999994,-0.8660254037844387,54.5,12.809797386802126,54.5,12.809797386802126,59.0,50.0
1995-08-31 10:35:00,35.0,3.58351893845611,0,1.0153845966390538,0,10,3,0.49999999999999994,-0.8660254037844387,54.166666666666664,12.733872747578733,54.166666666666664,12.733872747578733,43.0,43.0
1995-08-31 10:36:00,35.0,3.58351893845611,0,0.6542055952484935,0,10,3,0.49999999999999994,-0.8660254037844387,53.5,13.554603377719518,53.5,13.554603377719518,39.0,25.0
1995-08-31 10:37:00,33.0,3.5263605246161616,0,0.6583071976493945,0,10,3,0.49999999999999994,-0.8660254037844387,53.166666666666664,13.985923659382422,53.166666666666664,13.985923659382422,45.0,32.0
1995-08-31 10:38:00,64.0,4.174387269895637,0,0.6325878472986356,0,10,3,0.49999999999999994,-0.8660254037844387,52.166666666666664,15.014134754432371,52.166666666666664,15.014134754432371,53.0,57.0
1995-08-31 10:39:00,52.0,3.970291913552122,0,1.2056514686533475,0,10,3,0.49999999999999994,-0.8660254037844387,53.083333333333336,15.40046240942962,53.083333333333336,15.40046240942962,63.0,51.0
1995-08-31 10:40:00,40.0,3.713572066704308,0,0.9968050927130016,0,10,3,0.49999999999999994,-0.8660254037844387,52.166666666666664,15.08059158071241,52.166666666666664,15.08059158071241,81.0,45.0
1995-08-31 10:41:00,24.0,3.2188758248682006,0,0.8205128036817887,0,10,3,0.49999999999999994,-0.8660254037844387,48.75,12.35184932786142,48.75,12.35184932786142,43.0,46.0
1995-08-31 10:42:00,64.0,4.174387269895637,0,0.508833911473486,0,10,3,0.49999999999999994,-0.8660254037844387,47.166666666666664,14.230781830776515,47.166666666666664,14.230781830776515,44.0,35.0
1995-08-31 10:43:00,70.0,4.2626798770413155,0,1.3105801779403377,0,10,3,0.49999999999999994,-0.8660254037844387,48.833333333333336,14.977761292440944,48.833333333333336,14.977761292440944,70.0,43.0
1995-08-31 10:44:00,90.0,4.51085950651685,0,1.4334470696222443,0,10,3,0.49999999999999994,-0.8660254037844387,48.833333333333336,14.977761292440944,48.833333333333336,14.977761292440944,62.0,56.0
1995-08-31 10:45:00,58.0,4.07753744390572,0,1.7589576203461053,0,10,3,0.49999999999999994,-0.8660254037844387,51.166666666666664,18.886422893099173,51.166666666666664,18.886422893099173,52.0,73.0
1995-08-31 10:46:00,69.0,4.248495242049359,0,1.1225806234339235,0,10,3,0.49999999999999994,-0.8660254037844387,51.666666666666664,18.989630344113383,51.666666666666664,18.989630344113383,55.0,55.0
1995-08-31 10:47:00,90.0,4.51085950651685,0,1.305993666132612,0,10,3,0.49999999999999994,-0.8660254037844387,52.833333333333336,19.632224591835094,52.833333333333336,19.632224591835094,35.0,50.0
1995-08-31 10:48:00,87.0,4.477336814478207,0,1.5674890873586809,0,10,3,0.49999999999999994,-0.8660254037844387,57.416666666666664,21.428351369721806,57.416666666666664,21.428351369721806,35.0,48.0
1995-08-31 10:49:00,53.0,3.9889840465642745,0,1.4089068597747878,0,10,3,0.49999999999999994,-0.8660254037844387,61.75,21.738633393527785,61.75,21.738633393527785,33.0,43.0
1995-08-31 10:50:00,37.0,3.6375861597263857,0,0.8357424309738382,0,10,3,0.49999999999999994,-0.8660254037844387,63.416666666666664,20.03387283093515,63.416666666666664,20.03387283093515,64.0,42.0
1995-08-31 10:51:00,78.0,4.3694478524670215,0,0.6049046222631398,0,10,3,0.49999999999999994,-0.8660254037844387,61.166666666666664,21.42994223609675,61.166666666666664,21.42994223609675,52.0,44.0
1995-08-31 10:52:00,57.0,4.060443010546419,0,1.231578927922438,0,10,3,0.49999999999999994,-0.8660254037844387,63.333333333333336,21.73113950630397,63.333333333333336,21.73113950630397,40.0,57.0
1995-08-31 10:53:00,54.0,4.007333185232471,0,0.8803088667133766,0,10,3,0.49999999999999994,-0.8660254037844387,64.75,20.596226485804806,64.75,20.596226485804806,24.0,64.0
1995-08-31 10:54:00,64.0,4.174387269895637,0,0.802973965755034,0,10,3,0.49999999999999994,-0.8660254037844387,67.25,16.641268526823374,67.25,16.641268526823374,64.0,53.0
1995-08-31 10:55:00,51.0,3.9512437185814275,0,0.9516728483022625,0,10,3,0.49999999999999994,-0.8660254037844387,67.25,16.641268526823374,67.25,16.641268526823374,70.0,58.0
1995-08-31 10:56:00,65.0,4.189654742026425,0,0.77664973436574,0,10,3,0.49999999999999994,-0.8660254037844387,65.66666666666667,17.248627525550383,65.66666666666667,17.248627525550383,90.0,33.0
1995-08-31 10:57:00,68.0,4.23410650459726,0,1.0222804557439509,0,10,3,0.49999999999999994,-0.8660254037844387,63.583333333333336,15.45937981428897,63.583333333333336,15.45937981428897,58.0,93.0
1995-08-31 10:58:00,51.0,3.9512437185814275,0,1.0556274092270002,0,10,3,0.49999999999999994,-0.8660254037844387,64.41666666666667,15.400462409429924,64.41666666666667,15.400462409429924,69.0,61.0
1995-08-31 10:59:00,66.0,4.204692619390966,0,0.8105960136064211,0,10,3,0.49999999999999994,-0.8660254037844387,62.916666666666664,15.785253955013296,62.916666666666664,15.785253955013296,90.0,49.0
1995-08-31 11:00:00,40.0,3.713572066704308,0,1.0834473146356118,0,11,3,0.258819045102521,-0.9659258262890682,60.916666666666664,13.378805037911386,60.916666666666664,13.378805037911386,87.0,45.0
1995-08-31 11:01:00,60.0,4.110873864173311,0,0.7017543736534321,0,11,3,0.258819045102521,-0.9659258262890682,57.0,11.83984029376384,57.0,11.83984029376384,53.0,55.0
1995-08-31 11:02:00,66.0,4.204692619390966,0,1.0419681439889759,0,11,3,0.258819045102521,-0.9659258262890682,57.583333333333336,11.797213332997693,57.583333333333336,11.797213332997693,37.0,28.0
1995-08-31 11:03:00,38.0,3.6635616461296463,0,1.099999981666667,0,11,3,0.258819045102521,-0.9659258262890682,60.0,10.036297759995506,60.0,10.036297759995506,78.0,44.0
1995-08-31 11:04:00,36.0,3.6109179126442243,0,0.6705882234602079,0,11,3,0.258819045102521,-0.9659258262890682,56.666666666666664,10.156353437702458,56.666666666666664,10.156353437702458,57.0,61.0
1995-08-31 11:05:00,33.0,3.5263605246161616,0,0.6555386830554414,0,11,3,0.258819045102521,-0.9659258262890682,54.916666666666664,11.774072697193688,54.916666666666664,11.774072697193688,54.0,75.0
1995-08-31 11:06:00,25.0,3.258096538021482,0,0.6206896434980005,0,11,3,0.258819045102521,-0.9659258262890682,53.166666666666664,13.374557483475872,53.166666666666664,13.374557483475872,64.0,58.0
1995-08-31 11:07:00,39.0,3.6888794541139363,0,0.5008347145074848,0,11,3,0.258819045102521,-0.9659258262890682,49.916666666666664,15.126486904123377,49.916666666666664,15.126486904123377,51.0,76.0
1995-08-31 11:08:00,51.0,3.9512437185814275,0,0.7972742596809351,0,11,3,0.258819045102521,-0.9659258262890682,48.916666666666664,15.441728196577573,48.916666666666664,15.441728196577573,65.0,56.0
1995-08-31 11:09:00,45.0,3.828641396489095,0,1.0680628048573235,0,11,3,0.258819045102521,-0.9659258262890682,47.75,14.62330021202182,47.75,14.62330021202182,68.0,44.0
1995-08-31 11:10:00,36.0,3.6109179126442243,0,0.9818181603966947,0,11,3,0.258819045102521,-0.9659258262890682,45.833333333333336,13.162158798708932,45.833333333333336,13.162158798708932,51.0,45.0
1995-08-31 11:11:00,40.0,3.713572066704308,0,0.8074766174023936,0,11,3,0.258819045102521,-0.9659258262890682,44.583333333333336,13.337972677716838,44.583333333333336,13.337972677716838,66.0,36.0
1995-08-31 11:12:00,59.0,4.0943445622221,0,0.9430255180426205,0,11,3,0.258819045102521,-0.9659258262890682,42.416666666666664,11.532234139247617,42.416666666666664,11.532234139247617,40.0,36.0
1995-08-31 11:13:00,79.0,4.382026634673881,0,1.3409090604338851,0,11,3,0.258819045102521,-0.9659258262890682,44.0,12.438941784865703,44.0,12.438941784865703,60.0,35.0
1995-08-31 11:14:00,53.0,3.9889840465642745,0,1.7330895415044343,0,11,3,0.258819045102521,-0.9659258262890682,45.583333333333336,15.49462272316883,45.583333333333336,15.49462272316883,66.0,40.0
1995-08-31 11:15:00,54.0,4.007333185232471,0,1.1910112091907594,0,11,3,0.258819045102521,-0.9659258262890682,44.5,14.349532776682889,44.5,14.349532776682889,38.0,55.0
1995-08-31 11:16:00,54.0,4.007333185232471,0,1.1781817924760336,0,11,3,0.258819045102521,-0.9659258262890682,45.833333333333336,14.433756729740876,45.833333333333336,14.433756729740876,36.0,24.0
1995-08-31 11:17:00,61.0,4.127134385045092,0,1.1408450463201751,0,11,3,0.258819045102521,-0.9659258262890682,47.333333333333336,14.253122996435659,47.333333333333336,14.253122996435659,33.0,95.0
1995-08-31 11:18:00,37.0,3.6375861597263857,0,1.228187894734472,0,11,3,0.258819045102521,-0.9659258262890682,49.666666666666664,13.98267326068807,49.666666666666664,13.98267326068807,25.0,37.0
1995-08-31 11:19:00,50.0,3.9318256327243257,0,0.7302631434816486,0,11,3,0.258819045102521,-0.9659258262890682,50.666666666666664,12.397458195008369,50.666666666666664,12.397458195008369,39.0,57.0
1995-08-31 11:20:00,58.0,4.07753744390572,0,0.9693053123882653,0,11,3,0.258819045102521,-0.9659258262890682,51.583333333333336,11.851032431690536,51.583333333333336,11.851032431690536,51.0,37.0
1995-08-31 11:21:00,75.0,4.330733340286331,0,1.1118210649491171,0,11,3,0.258819045102521,-0.9659258262890682,52.166666666666664,11.99115835888637,52.166666666666664,11.99115835888637,45.0,39.0
1995-08-31 11:22:00,28.0,3.367295829986474,0,1.3719511944155272,0,11,3,0.258819045102521,-0.9659258262890682,54.666666666666664,13.40510983531964,54.666666666666664,13.40510983531964,36.0,63.0
1995-08-31 11:23:00,48.0,3.8918202981106265,0,0.5185185089163239,0,11,3,0.258819045102521,-0.9659258262890682,54.0,14.566462102440363,54.0,14.566462102440363,40.0,71.0
1995-08-31 11:24:00,61.0,4.127134385045092,0,0.8780487644259373,0,11,3,0.258819045102521,-0.9659258262890682,54.666666666666664,14.041065313982726,54.666666666666664,14.041065313982726,59.0,95.0
1995-08-31 11:25:00,33.0,3.5263605246161616,0,1.1124619857909668,0,11,3,0.258819045102521,-0.9659258262890682,54.833333333333336,14.10888394100043,54.833333333333336,14.10888394100043,79.0,37.0
1995-08-31 11:26:00,32.0,3.4965075614664802,0,0.6470588108419841,0,11,3,0.258819045102521,-0.9659258262890682,51.0,13.163309890477317,51.0,13.163309890477317,53.0,60.0
1995-08-31 11:27:00,41.0,3.7376696182833684,0,0.6497461797005852,0,11,3,0.258819045102521,-0.9659258262890682,49.25,14.22625613562377,49.25,14.22625613562377,54.0,69.0
1995-08-31 11:28:00,36.0,3.6109179126442243,0,0.8512110549921581,0,11,3,0.258819045102521,-0.9659258262890682,48.166666666666664,14.326284383692537,48.166666666666664,14.326284383692537,54.0,71.0
1995-08-31 11:29:00,36.0,3.6109179126442243,0,0.7714285548979596,0,11,3,0.258819045102521,-0.9659258262890682,46.666666666666664,14.599709420105672,46.666666666666664,14.599709420105672,61.0,43.0
1995-08-31 11:30:00,29.0,3.4011973816621555,0,0.8074766174023936,0,11,3,0.258819045102521,-0.9659258262890682,44.583333333333336,14.145081595146026,44.583333333333336,14.145081595146026,37.0,54.0
1995-08-31 11:31:00,36.0,3.6109179126442243,0,0.6603415409409896,0,11,3,0.258819045102521,-0.9659258262890682,43.916666666666664,14.712136816145186,43.916666666666664,14.712136816145186,50.0,43.0
1995-08-31 11:32:00,34.0,3.5553480614894135,0,0.8421052434595265,0,11,3,0.258819045102521,-0.9659258262890682,42.75,14.74094483218286,42.75,14.74094483218286,58.0,37.0
1995-08-31 11:33:00,37.0,3.6375861597263857,0,0.8343558077458698,0,11,3,0.258819045102521,-0.9659258262890682,40.75,14.097872179871768,40.75,14.097872179871768,75.0,46.0
1995-08-31 11:34:00,48.0,3.8918202981106265,0,0.9844789095038872,0,11,3,0.258819045102521,-0.9659258262890682,37.583333333333336,9.0800313709243,37.583333333333336,9.0800313709243,28.0,45.0
1995-08-31 11:35:00,37.0,3.6375861597263857,0,1.2229299051482827,0,11,3,0.258819045102521,-0.9659258262890682,39.25,8.996211323763982,39.25,8.996211323763982,48.0,69.0
1995-08-31 11:36:00,42.0,3.7612001156935624,0,0.9652173661247644,0,11,3,0.258819045102521,-0.9659258262890682,38.333333333333336,8.5740977085144,38.333333333333336,8.5740977085144,61.0,27.0
1995-08-31 11:37:00,15.0,2.772588722239781,0,1.1428571117589903,0,11,3,0.258819045102521,-0.9659258262890682,36.75,5.0294586732026705,36.75,5.0294586732026705,33.0,57.0
1995-08-31 11:38:00,32.0,3.4965075614664802,0,0.42553190282179004,0,11,3,0.258819045102521,-0.9659258262890682,35.25,8.035432895505977,35.25,8.035432895505977,32.0,36.0
1995-08-31 11:39:00,39.0,3.6888794541139363,0,0.9078013926864854,0,11,3,0.258819045102521,-0.9659258262890682,35.25,8.035432895505977,35.25,8.035432895505977,41.0,42.0
1995-08-31 11:40:00,51.0,3.9512437185814275,0,1.1116389231836887,0,11,3,0.258819045102521,-0.9659258262890682,35.083333333333336,7.92531425626793,35.083333333333336,7.92531425626793,36.0,57.0
1995-08-31 11:41:00,44.0,3.8066624897703196,0,1.4036696861375315,0,11,3,0.258819045102521,-0.9659258262890682,36.333333333333336,9.168457125416728,36.333333333333336,9.168457125416728,36.0,44.0
1995-08-31 11:42:00,45.0,3.828641396489095,0,1.1891891570489417,0,11,3,0.258819045102521,-0.9659258262890682,37.0,9.429161728864882,37.0,9.429161728864882,29.0,65.0
1995-08-31 11:43:00,34.0,3.5553480614894135,0,1.173913012854443,0,11,3,0.258819045102521,-0.9659258262890682,38.333333333333336,9.325754498682526,38.333333333333336,9.325754498682526,36.0,57.0
1995-08-31 11:44:00,30.0,3.4339872044851463,0,0.8908296709826288,0,11,3,0.258819045102521,-0.9659258262890682,38.166666666666664,9.388903831199647,38.166666666666664,9.388903831199647,34.0,66.0
1995-08-31 11:45:00,33.0,3.5263605246161616,0,0.7929515208911493,0,11,3,0.258819045102521,-0.9659258262890682,37.833333333333336,9.6184796883474,37.833333333333336,9.6184796883474,37.0,56.0
1995-08-31 11:46:00,25.0,3.258096538021482,0,0.8799999765333341,0,11,3,0.258819045102521,-0.9659258262890682,37.5,9.71877283686295,37.5,9.71877283686295,48.0,44.0
1995-08-31 11:47:00,45.0,3.828641396489095,0,0.7025760926676508,0,11,3,0.258819045102521,-0.9659258262890682,35.583333333333336,9.727732925958954,35.583333333333336,9.727732925958954,37.0,54.0
1995-08-31 11:48:00,40.0,3.713572066704308,0,1.241379276099882,0,11,3,0.258819045102521,-0.9659258262890682,36.25,10.100630043355013,36.25,10.100630043355013,42.0,67.0
1995-08-31 11:49:00,14.0,2.70805020110221,0,1.108545003920231,0,11,3,0.258819045102521,-0.9659258262890682,36.083333333333336,10.013248799223454,36.083333333333336,10.013248799223454,15.0,41.0
1995-08-31 11:50:00,21.0,3.091042453358316,0,0.3888888780864201,0,11,3,0.258819045102521,-0.9659258262890682,36.0,10.206949504225863,36.0,10.206949504225863,32.0,33.0
1995-08-31 11:51:00,31.0,3.4657359027997265,0,0.5985748047912169,0,11,3,0.258819045102521,-0.9659258262890682,35.083333333333336,11.057357347718717,35.083333333333336,11.057357347718717,39.0,50.0
1995-08-31 11:52:00,35.0,3.58351893845611,0,0.90072636608059,0,11,3,0.258819045102521,-0.9659258262890682,34.416666666666664,11.040901917484467,34.416666666666664,11.040901917484467,51.0,42.0
1995-08-31 11:53:00,46.0,3.8501476017100584,0,1.0579344768382526,0,11,3,0.258819045102521,-0.9659258262890682,33.083333333333336,9.746405708897004,33.083333333333336,9.746405708897004,44.0,44.0
1995-08-31 11:54:00,37.0,3.6375861597263857,0,1.3834586050087638,0,11,3,0.258819045102521,-0.9659258262890682,33.25,9.964710459689762,33.25,9.964710459689762,45.0,77.0
1995-08-31 11:55:00,20.0,3.044522437723423,0,1.1355498372721278,0,11,3,0.258819045102521,-0.9659258262890682,32.583333333333336,9.356167954236083,32.583333333333336,9.356167954236083,34.0,88.0
1995-08-31 11:56:00,50.0,3.9318256327243257,0,0.6366047542725277,0,11,3,0.258819045102521,-0.9659258262890682,31.416666666666668,10.013248799223254,31.416666666666668,10.013248799223254,30.0,78.0
1995-08-31 11:57:00,72.0,4.290459441148391,0,1.5113349669117895,0,11,3,0.258819045102521,-0.9659258262890682,33.083333333333336,11.333444740985222,33.083333333333336,11.333444740985222,33.0,62.0
1995-08-31 11:58:00,60.0,4.110873864173311,0,1.9816513216059268,0,11,3,0.258819045102521,-0.9659258262890682,36.333333333333336,15.956379934247597,36.333333333333336,15.956379934247597,25.0,59.0
1995-08-31 11:59:00,57.0,4.060443010546419,0,1.5286623814353535,0,11,3,0.258819045102521,-0.9659258262890682,39.25,16.869148817239804,39.25,16.869148817239804,45.0,63.0
1995-08-31 12:00:00,40.0,3.713572066704308,0,1.4161490331391546,0,12,3,1.2246467991473532e-16,-1.0,40.25,17.581627807562032,40.25,17.581627807562032,40.0,40.0
1995-08-31 12:01:00,36.0,3.6109179126442243,0,0.9937887951853717,0,12,3,1.2246467991473532e-16,-1.0,40.25,17.581627807562032,40.25,17.581627807562032,14.0,67.0
1995-08-31 12:02:00,21.0,3.091042453358316,0,0.855445524227037,0,12,3,1.2246467991473532e-16,-1.0,42.083333333333336,15.634799957050088,42.083333333333336,15.634799957050088,21.0,95.0
1995-08-31 12:03:00,28.0,3.367295829986474,0,0.49900988913243827,0,12,3,1.2246467991473532e-16,-1.0,42.083333333333336,15.634799957050088,42.083333333333336,15.634799957050088,31.0,75.0
1995-08-31 12:04:00,15.0,2.772588722239781,0,0.6693226931636009,0,12,3,1.2246467991473532e-16,-1.0,41.833333333333336,15.85062851253627,41.833333333333336,15.85062851253627,35.0,49.0
1995-08-31 12:05:00,22.0,3.1354942159291497,0,0.3734439741051293,0,12,3,1.2246467991473532e-16,-1.0,40.166666666666664,17.590458846324744,40.166666666666664,17.590458846324744,46.0,94.0
1995-08-31 12:06:00,21.0,3.091042453358316,0,0.5764191988711128,0,12,3,1.2246467991473532e-16,-1.0,38.166666666666664,18.22003559188887,38.166666666666664,18.22003559188887,37.0,55.0
1995-08-31 12:07:00,33.0,3.5263605246161616,0,0.5701357311275367,0,12,3,1.2246467991473532e-16,-1.0,36.833333333333336,18.88642289309886,36.833333333333336,18.88642289309886,20.0,25.0
1995-08-31 12:08:00,48.0,3.8918202981106265,0,0.8703296473759216,0,12,3,1.2246467991473532e-16,-1.0,37.916666666666664,18.19319719682124,37.916666666666664,18.19319719682124,50.0,57.0
1995-08-31 12:09:00,57.0,4.060443010546419,0,1.2715231451252147,0,12,3,1.2246467991473532e-16,-1.0,37.75,18.081255990163353,37.75,18.081255990163353,72.0,76.0
1995-08-31 12:10:00,37.0,3.6375861597263857,0,1.561643792831677,0,12,3,1.2246467991473532e-16,-1.0,36.5,15.883095645141916,36.5,15.883095645141916,60.0,53.0
1995-08-31 12:11:00,55.0,4.02535169073515,0,1.0698794871360149,0,12,3,1.2246467991473532e-16,-1.0,34.583333333333336,14.07420808903046,34.583333333333336,14.07420808903046,57.0,96.0
1995-08-31 12:12:00,40.0,3.713572066704308,0,1.5980629075623372,0,12,3,1.2246467991473532e-16,-1.0,34.416666666666664,13.79366345519378,34.416666666666664,13.79366345519378,40.0,69.0
1995-08-31 12:13:00,25.0,3.258096538021482,0,1.1622275691362451,0,12,3,1.2246467991473532e-16,-1.0,34.416666666666664,13.79366345519378,34.416666666666664,13.79366345519378,36.0,62.0
1995-08-31 12:14:00,31.0,3.4657359027997265,0,0.7462686344397423,0,12,3,1.2246467991473532e-16,-1.0,33.5,14.042144358388226,33.5,14.042144358388226,21.0,75.0
1995-08-31 12:15:00,34.0,3.5553480614894135,0,0.9029125950607982,0,12,3,1.2246467991473532e-16,-1.0,34.333333333333336,13.51990675958513,34.333333333333336,13.51990675958513,28.0,64.0
1995-08-31 12:16:00,53.0,3.9889840465642745,0,0.9760765270025877,0,12,3,1.2246467991473532e-16,-1.0,34.833333333333336,13.374557483475304,34.833333333333336,13.374557483475304,15.0,62.0
1995-08-31 12:17:00,44.0,3.8066624897703196,0,1.3947368054016631,0,12,3,1.2246467991473532e-16,-1.0,38.0,12.735062551154526,38.0,12.735062551154526,22.0,79.0
1995-08-31 12:18:00,28.0,3.367295829986474,0,1.1046024827296448,0,12,3,1.2246467991473532e-16,-1.0,39.833333333333336,11.769246004530341,39.833333333333336,11.769246004530341,21.0,60.0
